# tc, sb16
567, 5001.06
568, 5000.1
569, 5000.1
570, 5000.885
571, 4992.646
572, 5001.016
573, 4992.211
574, 4993.56
575, 5001.278
576, 5000.1
577, 4991.471
578, 4992.951
579, 4991.689
580, 5001.191
581, 5000.798
582, 5000.23
583, 5000.798
584, 4991.95
585, 5001.235
586, 4994.867
587, 5001.278
588, 5001.584
589, 4999.794
590, 4991.384
591, 4992.167
592, 4992.69
593, 4991.645
594, 5001.628
595, 4999.75
596, 5000.623
597, 4992.037
598, 5001.016
599, 4996.697
600, 5001.366
601, 5000.492
602, 5000.492
603, 4991.558
604, 4993.255
605, 4992.69
606, 5001.89
607, 5000.711
608, 5000.012
609, 5001.06
610, 5000.885
611, 4992.298
612, 4996.871
613, 5001.191
614, 5000.667
615, 5000.187
616, 5001.104
617, 4992.864
618, 4992.167
619, 5001.846
620, 5000.623
621, 4999.969
622, 5001.497
623, 5001.672
624, 4992.167
625, 4991.471
626, 4994.388
627, 4991.515
628, 4999.707
629, 5001.409
630, 4992.08
631, 4991.906
632, 4999.75
633, 5000.492
634, 5000.449
635, 5001.016
636, 5000.973
637, 4992.515
638, 5000.798
639, 4997.307
640, 4991.515
641, 5000.23
642, 4991.602
643, 4992.298
644, 4992.428
645, 5001.672
646, 5000.667
647, 4999.75
648, 5000.1
649, 5001.628
650, 4992.341
651, 4994.257
652, 4991.95
653, 4999.881
654, 5000.405
655, 5000.929
656, 4992.515
657, 4992.951
658, 5001.803
659, 5000.754
660, 4999.794
661, 5000.798
662, 5001.715
663, 4993.081
664, 4992.341
665, 4992.167
666, 5000.405
667, 5000.274
668, 5001.191
669, 4991.993
670, 4992.69
671, 4991.384
672, 5001.104
673, 5000.405
674, 4998.921
675, 5001.584
676, 4992.428
677, 4997.133
678, 4991.558
679, 4998.921
680, 5000.318
681, 4991.689
682, 4994.867
683, 4992.559
684, 4992.385
685, 5000.798
686, 5000.536
687, 4998.659
688, 5001.89
689, 4992.428
690, 4991.993
691, 4993.778
692, 5001.278
693, 5001.06
694, 5000.361
695, 4991.428
696, 4994.692
697, 4992.864
698, 4991.515
699, 5001.147
700, 4999.576
701, 5001.191
702, 5001.54
703, 4993.996
704, 4992.428
705, 4991.254
706, 4992.994
707, 5001.453
708, 5000.536
709, 5001.453
710, 4992.472
711, 4991.906
712, 4991.645
713, 4998.965
714, 5000.798
715, 5001.322
716, 4992.341
717, 4992.559
718, 4999.314
719, 5001.497
720, 4998.965
721, 5000.536
722, 5001.235
723, 4992.341
724, 4992.254
725, 5001.497
726, 4998.703
727, 5000.405
728, 5001.104
729, 4991.645
730, 4992.385
731, 4998.659
732, 5001.409
733, 4998.747
734, 5001.104
735, 5001.584
736, 4992.603
737, 4991.602
738, 5000.361
739, 5000.754
740, 5000.58
741, 5001.322
742, 4992.864
743, 4993.473
744, 4997.656
745, 5001.584
746, 5000.012
747, 5000.449
748, 5001.672
749, 4992.733
750, 4993.125
751, 5000.449
752, 5000.143
753, 5000.449
754, 5000.754
755, 4991.993
756, 4992.994
757, 4996.959
758, 5001.322
759, 5000.1
760, 5000.536
761, 5001.06
762, 4992.428
763, 4992.341
764, 5001.06
765, 4995.564
766, 5001.584
767, 5000.492
768, 5001.104
769, 4991.906
770, 4993.125
771, 5001.497
772, 5001.278
773, 4996.566
774, 5000.056
775, 5000.711
776, 4992.646
777, 5000.842
778, 4991.471
779, 5000.361
780, 5000.667
781, 5000.973
782, 4992.385
783, 4992.167
784, 5001.628
785, 5001.191
786, 4997.482
787, 5001.016
788, 5001.191
789, 4992.515
790, 5000.056
791, 4991.906
792, 5000.711
793, 5000.492
794, 5000.798
795, 4991.993
796, 4993.125
797, 5000.012
798, 5001.584
799, 4998.441
800, 5000.274
801, 5001.366
802, 5000.885
803, 4992.254
804, 5001.672
805, 5001.278
806, 4999.838
807, 5000.405
808, 4992.864
809, 4992.428
810, 4994.997
811, 5001.715
812, 5001.497
813, 5000.929
814, 5001.191
815, 5000.973
816, 4992.951
817, 4992.037
818, 5000.1
819, 4999.488
820, 5001.147
821, 4991.689
822, 4991.95
823, 4994.91
824, 5001.191
825, 5001.759
826, 4999.75
827, 5001.54
828, 5001.235
829, 4992.69
830, 5001.104
831, 5000.143
832, 4999.576
833, 5001.322
834, 4993.909
835, 4992.472
836, 4992.211
837, 4995.172
838, 5001.191
839, 5001.147
840, 4999.532
841, 5000.1
842, 4992.428
843, 4995.172
844, 5001.803
845, 5000.711
846, 5000.187
847, 5001.016
848, 4995.172
849, 4991.689
850, 4994.954
851, 5001.54
852, 5001.759
853, 4999.881
854, 4999.881
855, 4991.689
856, 4991.471
857, 5001.06
858, 5000.798
859, 5000.23
860, 5001.322
861, 4991.645
862, 4992.298
863, 4994.823
864, 4991.689
865, 5000.187
866, 4997.831
867, 5001.104
868, 4991.558
869, 4998.136
870, 5001.104
871, 5000.449
872, 4999.314
873, 5000.274
874, 4993.299
875, 4992.254
876, 4995.041
877, 4991.602
878, 4999.401
879, 4999.227
880, 5001.584
881, 4992.603
882, 4992.08
883, 4991.776
884, 5000.973
885, 4999.445
886, 5001.06
887, 4991.732
888, 4992.037
889, 4991.645
890, 4993.865
891, 4991.558
892, 4999.227
893, 4999.838
894, 4991.993
895, 4992.211
896, 4991.384
897, 5001.016
898, 5000.187
899, 4999.27
900, 5001.759
901, 4992.167
902, 4992.559
903, 4991.515
904, 4993.299
905, 4993.996
906, 5001.453
907, 5000.449
908, 5001.453
909, 4991.95
910, 4992.385
911, 4991.776
912, 5000.667
913, 4999.576
914, 5000.754
915, 4992.777
916, 4992.254
917, 4996.435
918, 5000.274
919, 5000.23
920, 4999.794
921, 5001.715
922, 4992.472
923, 4991.515
924, 5001.54
925, 5000.492
926, 5000.405
927, 5001.497
928, 4991.776
929, 4992.428
930, 4993.081
931, 5001.235
932, 5000.973
933, 5000.361
934, 5001.016
935, 4992.124
936, 5001.759
937, 4991.428
938, 5000.1
939, 5000.405
940, 5001.497
941, 4990.688
942, 4992.559
943, 4992.646
944, 5001.409
945, 5001.409
946, 4999.969
947, 5001.584
948, 4992.428
949, 4991.515
950, 5001.278
951, 5000.405
952, 4992.603
953, 5001.191
954, 4992.254
955, 4992.428
956, 4995.869
957, 4991.776
958, 4996.566
959, 5000.842
960, 5001.191
961, 4992.559
962, 4992.951
963, 4992.167
964, 5000.885
965, 5000.012
966, 5000.274
967, 4991.993
968, 4993.168
969, 5001.016
970, 4993.604
971, 4991.863
972, 5001.278
973, 5001.016
974, 5001.278
975, 4991.732
976, 4992.733
977, 4992.211
978, 5001.803
979, 5000.1
980, 5000.842
981, 5001.759
982, 4991.689
983, 4993.473
984, 4991.515
985, 4993.604
986, 5001.278
987, 5000.754
988, 5001.366
989, 4992.733
990, 4992.037
991, 4991.993
992, 5000.318
993, 5000.318
994, 5000.012
995, 4992.646
996, 4992.82
997, 4998.485
998, 5001.191
999, 4999.358
1000, 5000.143
1001, 5001.453
1002, 4992.864
1003, 4993.168
1004, 4996.871
1005, 5000.885
1006, 5000.754
1007, 5001.628
1008, 4991.732
1009, 4992.298
1010, 5001.628
1011, 5001.322
1012, 4997.787
1013, 4991.558
1014, 5001.366
1015, 4991.95
1016, 4991.602
1017, 5001.54
1018, 5001.628
1019, 5001.06
1020, 5001.104
1021, 4991.906
1022, 4992.733
1023, 4992.254
1024, 4995.782
1025, 4999.139
1026, 5000.798
1027, 5001.628
1028, 4992.341
1029, 5001.628
1030, 4991.428
1031, 5000.623
1032, 5000.23
1033, 5001.453
1034, 4992.254
1035, 4992.08
1036, 4992.559
1037, 4999.401
1038, 4997.787
1039, 5001.584
1040, 4991.776
1041, 5000.667
1042, 4999.358
1043, 4992.254
1044, 5001.409
1045, 5000.842
1046, 5000.318
1047, 5000.885
1048, 5001.672
1049, 4992.211
1050, 4992.341
1051, 4999.358
1052, 4997.613
1053, 5000.885
1054, 5000.667
1055, 4991.645
1056, 5001.89
1057, 5000.056
1058, 5001.235
1059, 5000.492
1060, 5000.449
1061, 4991.776
1062, 4991.645
1063, 4992.08
1064, 4999.096
1065, 4998.441
1066, 4991.863
1067, 5000.58
1068, 4991.689
1069, 4991.906
1070, 4992.211
1071, 5001.89
1072, 5000.536
1073, 4998.31
1074, 5001.715
1075, 4991.906
1076, 4992.646
1077, 4995.564
1078, 5001.409
1079, 5001.191
1080, 5001.191
1081, 4991.558
1082, 4991.863
1083, 4991.471
1084, 4991.863
1085, 5000.929
1086, 5000.274
1087, 5001.846
1088, 5001.846
1089, 5001.278
1090, 4994.518
1091, 5001.409
1092, 4991.776
1093, 5000.973
1094, 5001.104
1095, 4992.037
1096, 4991.645
1097, 5001.846
1098, 5001.54
1099, 5000.798
1100, 5001.497
1101, 4992.385
1102, 4991.863
1103, 4996.741
1104, 4991.384
1105, 4995.869
1106, 5001.715
1107, 5001.497
1108, 4991.689
1109, 5001.759
1110, 5001.016
1111, 4991.993
1112, 5001.104
1113, 4998.354
1114, 5000.667
1115, 4991.645
1116, 4991.95
1117, 4991.515
1118, 4996.566
1119, 5000.012
1120, 5000.667
1121, 4999.925
1122, 5001.803
1123, 4992.254
1124, 5001.191
1125, 5001.06
1126, 5000.405
1127, 5000.798
1128, 5001.628
1129, 4991.689
1130, 4998.398
1131, 5001.453
1132, 4998.441
1133, 5001.715
1134, 5001.06
1135, 4991.906
1136, 4992.341
1137, 5000.623
1138, 5001.278
1139, 5000.492
1140, 5000.973
1141, 4991.515
1142, 4991.993
1143, 4998.092
1144, 5001.453
1145, 4998.485
1146, 5001.06
1147, 5001.497
1148, 4991.471
1149, 4992.211
1150, 5001.846
1151, 5000.492
1152, 5000.667
1153, 4999.27
1154, 4992.037
1155, 4992.864
1156, 4997.787
1157, 5001.453
1158, 4999.096
1159, 5001.235
1160, 5001.759
1161, 4991.906
1162, 4991.515
1163, 5001.759
1164, 5001.409
1165, 5000.623
1166, 5000.798
1167, 4992.211
1168, 4992.08
1169, 4995.477
1170, 4991.428
1171, 4997.002
1172, 5001.453
1173, 5000.973
1174, 4992.167
1175, 4992.385
1176, 5001.628
1177, 5000.711
1178, 4998.049
1179, 4991.776
1180, 5001.628
1181, 4992.298
1182, 4990.471
1183, 4991.689
1184, 5000.492
1185, 4999.227
1186, 5001.497
1187, 4992.124
1188, 4991.819
1189, 4999.75
1190, 5001.409
1191, 4996.915
1192, 5001.846
1193, 5001.54
1194, 4991.819
1195, 4992.167
1196, 4991.645
1197, 5001.803
1198, 5001.06
1199, 5000.667
1200, 4991.602
1201, 4992.08
1202, 4991.819
1203, 4995.041
1204, 5000.449
1205, 5001.628
1206, 5000.973
1207, 4992.037
1208, 4991.428
1209, 5001.759
1210, 5000.885
1211, 5000.536
1212, 5000.58
1213, 4992.037
1214, 4992.211
1215, 4992.646
1216, 4998.703
1217, 4996.784
1218, 5001.104
1219, 5001.191
1220, 5001.89
1221, 4991.906
1222, 4990.775
1223, 5000.842
1224, 5001.06
1225, 5000.667
1226, 4992.341
1227, 4993.996
1228, 4992.603
1229, 4992.298
1230, 4993.56
1231, 5000.667
1232, 5000.929
1233, 4999.488
1234, 4992.428
1235, 4992.037
1236, 4991.384
1237, 5000.667
1238, 5000.667
1239, 4991.645
1240, 4992.254
1241, 4991.819
1242, 4992.08
1243, 4994.518
1244, 5001.366
1245, 5000.929
1246, 5001.104
1247, 4992.69
1248, 4992.733
1249, 5001.06
1250, 4992.08
1251, 4991.906
1252, 5000.667
1253, 5001.409
1254, 4991.645
1255, 4992.341
1256, 4992.211
1257, 4996.348
1258, 5001.409
1259, 4999.925
1260, 5000.798
1261, 4991.515
1262, 4992.559
1263, 4991.471
1264, 4991.645
1265, 5000.012
1266, 5001.191
1267, 5000.973
1268, 4991.776
1269, 4992.298
1270, 4992.211
1271, 4995.564
1272, 5000.623
1273, 5001.06
1274, 5000.798
1275, 4992.472
1276, 4991.906
1277, 4992.603
1278, 4991.863
1279, 5001.715
1280, 5000.318
1281, 4999.707
1282, 4991.993
1283, 4992.211
1284, 4992.211
1285, 4992.515
1286, 5000.056
1287, 5000.885
1288, 5001.54
1289, 5001.846
1290, 4992.167
1291, 5001.278
1292, 5000.842
1293, 5000.536
1294, 5001.235
1295, 4992.341
1296, 4992.428
1297, 5000.536
1298, 4995.477
1299, 5001.715
1300, 5001.366
1301, 5001.366
1302, 4992.646
1303, 5001.672
1304, 5001.191
1305, 4993.038
1306, 5000.012
1307, 5001.54
1308, 4991.993
1309, 4992.298
1310, 5001.409
1311, 4996.261
1312, 5001.147
1313, 5000.056
1314, 4991.819
1315, 4992.124
1316, 4992.907
1317, 4991.471
1318, 4991.471
1319, 5001.235
1320, 5000.842
1321, 5001.104
1322, 5001.584
1323, 4992.559
1324, 4998.398
1325, 5001.672
1326, 4998.921
1327, 5000.842
1328, 4991.471
1329, 5000.58
1330, 4992.515
1331, 4992.559
1332, 5000.449
1333, 5001.104
1334, 5000.754
1335, 4991.776
1336, 4991.645
1337, 5001.497
1338, 4991.428
1339, 4993.647
1340, 4991.645
1341, 5000.973
1342, 4991.689
1343, 5001.628
1344, 4992.167
1345, 5000.012
1346, 5000.536
1347, 5000.842
1348, 5001.497
1349, 4991.95
1350, 4992.211
1351, 4996.828
1352, 4999.227
1353, 5000.842
1354, 5001.147
1355, 5001.715
1356, 4992.211
1357, 4992.037
1358, 5000.973
1359, 5000.405
1360, 5000.623
1361, 5000.1
1362, 4993.125
1363, 4991.732
1364, 4997.395
1365, 4999.576
1366, 5001.06
1367, 5000.711
1368, 4991.732
1369, 4991.428
1370, 5001.628
1371, 5001.54
1372, 5000.405
1373, 5000.885
1374, 4991.471
1375, 4992.037
1376, 4992.864
1377, 4997.307
1378, 4997.482
1379, 5000.754
1380, 4991.515
1381, 4991.558
1382, 4992.559
1383, 4996.087
1384, 5001.715
1385, 5000.798
1386, 5000.973
1387, 5000.318
1388, 4992.124
1389, 5001.672
1390, 4992.298
1391, 4997.438
1392, 5001.759
1393, 4998.747
1394, 5000.711
1395, 5001.759
1396, 4992.428
1397, 4991.471
1398, 5001.235
1399, 5000.58
1400, 5000.274
1401, 5001.409
1402, 4991.863
1403, 4991.558
1404, 4996.741
1405, 5001.497
1406, 4998.79
1407, 5001.322
1408, 5000.885
1409, 5000.929
1410, 5001.846
1411, 5001.06
1412, 5000.492
1413, 5001.016
1414, 4994.257
1415, 4992.124
1416, 4991.428
1417, 4993.212
1418, 4991.776
1419, 4999.096
1420, 5001.409
1421, 5001.584
1422, 5001.628
1423, 4991.863
1424, 5001.453
1425, 4998.441
1426, 5001.191
1427, 5001.497
1428, 4991.95
1429, 4992.777
1430, 4992.951
1431, 4992.907
1432, 4999.881
1433, 5001.191
1434, 5001.235
1435, 4991.602
1436, 4992.428
1437, 5001.584
1438, 5001.759
1439, 5001.191
1440, 5001.06
1441, 5001.104
1442, 4991.819
1443, 4991.558
1444, 4992.777
1445, 5001.191
1446, 5000.711
1447, 5001.846
1448, 4991.384
1449, 4991.428
1450, 4991.689
1451, 5001.366
1452, 4997.264
1453, 5001.016
1454, 5001.147
1455, 4991.776
1456, 4991.689
1457, 4999.008
1458, 5001.453
1459, 4997.7
1460, 5001.235
1461, 5001.453
1462, 4991.993
1463, 4991.819
1464, 4991.515
1465, 5001.191
1466, 5000.929
1467, 5001.191
1468, 4991.863
1469, 4992.254
1470, 4992.777
1471, 4997.133
1472, 5000.012
1473, 4999.969
1474, 5000.929
1475, 4992.341
1476, 4992.211
1477, 4991.689
1478, 5000.842
1479, 5001.191
1480, 5000.842
1481, 4991.645
1482, 4993.038
1483, 4991.732
1484, 4992.08
1485, 4993.299
1486, 5000.623
1487, 5000.973
1488, 4991.689
1489, 5001.846
1490, 4992.777
1491, 4991.558
1492, 5000.58
1493, 5001.06
1494, 5001.54
1495, 4992.08
1496, 4993.255
1497, 5000.798
1498, 5001.803
1499, 4997.569
1500, 5001.322
1501, 5001.366
1502, 4991.602
1503, 4991.819
1504, 4992.515
1505, 4999.445
1506, 5000.667
1507, 4991.515
1508, 4992.298
1509, 4992.82
1510, 4991.95
1511, 4999.227
1512, 4997.7
1513, 4991.602
1514, 5000.885
1515, 4991.602
1516, 4991.95
1517, 4992.82
1518, 5001.759
1519, 5001.016
1520, 4999.838
1521, 4999.838
1522, 5001.628
1523, 4993.604
1524, 4992.428
1525, 4996.915
1526, 5001.322
1527, 4999.183
1528, 5000.842
1529, 4991.776
1530, 4992.603
1531, 4992.428
1532, 4992.428
1533, 5001.235
1534, 5000.23
1535, 5001.628
1536, 4991.906
1537, 5000.58
1538, 5000.842
1539, 5001.453
1540, 4997.482
1541, 5000.973
1542, 5001.584
1543, 4991.776
1544, 4991.906
1545, 5001.584
1546, 5001.191
1547, 5001.453
1548, 5001.322
1549, 4993.038
1550, 4992.298
1551, 4999.794
1552, 5001.453
1553, 4996.217
1554, 4993.778
1555, 5001.409
1556, 4992.559
1557, 4991.776
1558, 5001.584
1559, 5001.322
1560, 5000.405
1561, 5000.842
1562, 5001.672
1563, 4993.125
1564, 4999.27
1565, 4991.384
1566, 4995.651
1567, 5001.846
1568, 5001.278
1569, 5000.667
1570, 4992.167
1571, 5001.54
1572, 5000.929
1573, 5000.885
1574, 5001.715
1575, 5001.147
1576, 4992.254
1577, 4994.388
1578, 4991.515
1579, 4998.223
1580, 4991.645
1581, 4991.515
1582, 5001.759
1583, 4991.645
1584, 5001.366
1585, 4999.969
1586, 5000.012
1587, 5000.973
1588, 5001.278
1589, 4991.906
1590, 4991.428
1591, 4991.906
1592, 4995.912
1593, 5000.361
1594, 5001.191
1595, 5001.06
1596, 5001.628
1597, 4991.95
1598, 4991.558
1599, 5000.711
1600, 5000.842
1601, 4999.445
1602, 5001.584
1603, 4992.124
1604, 4992.211
1605, 4995.085
1606, 5000.929
1607, 5001.759
1608, 5001.497
1609, 5001.803
1610, 4991.993
1611, 5001.672
1612, 5001.191
1613, 5000.798
1614, 5001.715
1615, 4991.906
1616, 4992.603
1617, 4999.227
1618, 5001.803
1619, 4996.915
1620, 5001.191
1621, 4991.428
1622, 4992.298
1623, 4991.384
1624, 5001.409
1625, 5001.54
1626, 5000.449
1627, 5000.449
1628, 5001.278
1629, 4991.819
1630, 5001.235
1631, 5001.366
1632, 4996.435
1633, 4999.925
1634, 5001.409
1635, 4993.125
1636, 4991.993
1637, 4992.298
1638, 5001.191
1639, 5000.187
1640, 5000.667
1641, 5001.803
1642, 4992.341
1643, 4999.881
1644, 5001.322
1645, 4997.656
1646, 5000.187
1647, 5001.715
1648, 4991.384
1649, 5000.885
1650, 5001.191
1651, 5001.104
1652, 5000.667
1653, 5001.016
1654, 4991.776
1655, 4991.863
1656, 4993.821
1657, 4997.089
1658, 4997.743
1659, 4998.747
1660, 5000.754
1661, 5001.584
1662, 4992.298
1663, 4992.951
1664, 4991.515
