# pos, time
265, 0.095116
266, 0.095518
267, 0.095867
268, 0.096267
269, 0.096639
270, 0.097009
271, 0.097381
272, 0.097753
273, 0.098125
274, 0.098524
275, 0.098895
276, 0.099264
277, 0.099636
278, 0.100008
279, 0.10038
280, 0.100782
281, 0.10115
282, 0.101523
283, 0.101895
284, 0.102268
285, 0.10264
286, 0.103041
287, 0.103392
288, 0.103765
289, 0.104137
290, 0.104538
291, 0.104909
292, 0.10528
293, 0.105651
294, 0.106024
295, 0.106396
296, 0.106798
297, 0.107148
298, 0.107548
299, 0.107921
300, 0.108294
301, 0.108666
302, 0.109038
303, 0.109409
304, 0.109782
305, 0.110155
306, 0.110557
307, 0.110925
308, 0.111298
309, 0.11167
310, 0.112043
311, 0.112415
312, 0.112788
313, 0.113188
314, 0.113558
315, 0.11393
316, 0.114301
317, 0.114673
318, 0.115075
319, 0.115423
320, 0.115796
321, 0.116195
322, 0.116564
323, 0.116936
324, 0.117308
325, 0.117679
326, 0.118051
327, 0.118453
328, 0.118822
329, 0.119194
330, 0.119566
331, 0.119938
332, 0.12031
333, 0.120682
334, 0.121083
335, 0.121456
336, 0.121825
337, 0.122198
338, 0.122572
339, 0.122943
340, 0.123345
341, 0.123695
342, 0.124066
343, 0.124467
344, 0.124837
345, 0.125209
346, 0.12558
347, 0.125952
348, 0.126325
349, 0.126723
350, 0.127096
351, 0.127467
352, 0.12784
353, 0.128213
354, 0.128585
355, 0.128984
356, 0.129353
357, 0.129725
358, 0.130098
359, 0.13047
360, 0.130841
361, 0.131214
362, 0.131615
363, 0.131983
364, 0.132356
365, 0.132728
366, 0.133101
367, 0.133472
368, 0.133844
369, 0.134246
370, 0.134618
371, 0.134987
372, 0.135359
373, 0.135731
374, 0.136104
375, 0.136502
376, 0.136875
377, 0.137244
378, 0.137617
379, 0.137989
380, 0.138361
381, 0.138733
382, 0.139134
383, 0.139505
384, 0.139877
385, 0.140249
386, 0.140621
387, 0.140994
388, 0.141392
389, 0.141741
390, 0.14214
391, 0.142513
392, 0.142885
393, 0.143258
394, 0.14363
395, 0.144002
396, 0.1444
397, 0.144771
398, 0.14514
399, 0.145512
400, 0.145884
401, 0.146257
402, 0.146655
403, 0.147026
404, 0.147395
405, 0.147768
406, 0.148141
407, 0.148514
408, 0.148916
409, 0.149265
410, 0.149636
411, 0.150037
412, 0.150407
413, 0.150779
414, 0.15115
415, 0.151523
416, 0.151896
417, 0.152294
418, 0.152664
419, 0.153036
420, 0.153408
421, 0.153779
422, 0.154151
423, 0.154552
424, 0.154901
425, 0.155302
426, 0.155671
427, 0.156044
428, 0.156415
429, 0.156786
430, 0.157158
431, 0.157531
432, 0.157933
433, 0.158301
434, 0.158673
435, 0.159046
436, 0.159419
437, 0.15979
438, 0.16019
439, 0.160563
440, 0.160933
441, 0.161304
442, 0.161676
443, 0.162049
444, 0.162447
445, 0.162817
446, 0.163188
447, 0.16356
448, 0.163932
449, 0.164305
450, 0.164706
451, 0.165055
452, 0.165427
453, 0.165829
454, 0.1662
455, 0.166572
456, 0.166945
457, 0.167318
458, 0.16769
459, 0.168091
460, 0.168441
461, 0.168812
462, 0.169213
463, 0.169586
464, 0.169956
465, 0.170328
466, 0.1707
467, 0.171071
468, 0.17147
469, 0.171843
470, 0.172217
471, 0.172589
472, 0.172962
473, 0.173333
474, 0.173706
475, 0.174078
476, 0.174451
477, 0.174852
478, 0.175223
479, 0.175595
480, 0.175966
481, 0.176338
482, 0.176739
483, 0.17709
484, 0.177463
485, 0.177863
486, 0.178233
487, 0.178605
488, 0.178977
489, 0.179349
490, 0.179721
491, 0.180124
492, 0.180474
493, 0.180847
494, 0.181218
495, 0.181619
496, 0.18199
497, 0.182363
498, 0.182734
499, 0.183106
500, 0.183478
501, 0.183878
502, 0.18425
503, 0.18462
504, 0.184991
505, 0.185363
506, 0.185735
507, 0.186135
508, 0.186507
509, 0.186876
510, 0.187249
511, 0.187621
512, 0.187993
513, 0.188393
514, 0.188766
515, 0.189136
516, 0.189507
517, 0.189879
518, 0.190251
519, 0.190624
520, 0.191022
521, 0.191394
522, 0.191764
523, 0.192137
524, 0.192509
525, 0.192882
526, 0.193255
527, 0.193656
528, 0.194025
529, 0.194397
530, 0.194769
531, 0.195141
532, 0.195513
533, 0.195885
534, 0.196286
535, 0.196659
536, 0.197027
537, 0.1974
538, 0.197773
539, 0.198146
540, 0.198548
541, 0.198896
542, 0.199268
543, 0.199669
544, 0.200039
545, 0.200411
546, 0.200782
547, 0.201154
548, 0.201556
549, 0.201906
550, 0.202278
551, 0.202679
552, 0.203049
553, 0.203421
554, 0.203792
555, 0.204164
556, 0.204562
557, 0.204933
558, 0.205303
559, 0.205674
560, 0.206047
561, 0.206418
562, 0.20679
563, 0.207191
564, 0.207561
565, 0.207933
566, 0.208305
567, 0.208676
568, 0.209048
569, 0.209449
570, 0.209821
571, 0.21019
572, 0.210563
573, 0.210935
574, 0.211307
575, 0.211705
576, 0.212077
577, 0.212447
578, 0.21282
579, 0.213191
580, 0.213564
581, 0.213936
582, 0.214338
583, 0.214707
584, 0.215079
585, 0.215451
586, 0.215822
587, 0.216195
588, 0.216593
589, 0.216961
590, 0.217333
591, 0.217705
592, 0.218076
593, 0.218478
594, 0.218827
595, 0.219199
596, 0.219601
597, 0.219974
598, 0.220342
599, 0.220715
600, 0.221087
601, 0.221459
602, 0.221832
603, 0.222231
604, 0.222604
605, 0.222977
606, 0.223349
607, 0.223722
608, 0.224094
609, 0.224466
610, 0.224838
611, 0.225239
612, 0.22561
613, 0.225983
614, 0.226355
615, 0.226727
616, 0.2271
617, 0.227501
618, 0.22785
619, 0.228231
620, 0.228604
621, 0.229007
622, 0.229356
623, 0.229729
624, 0.230102
625, 0.230503
626, 0.230874
627, 0.231246
628, 0.231618
629, 0.231989
630, 0.232361
631, 0.232734
632, 0.233135
633, 0.233505
634, 0.233878
635, 0.234251
636, 0.234623
637, 0.234996
638, 0.235394
639, 0.235744
640, 0.236145
641, 0.236515
642, 0.236886
643, 0.237258
644, 0.23763
645, 0.238003
646, 0.238404
647, 0.238754
648, 0.239125
649, 0.239525
650, 0.239896
651, 0.240267
652, 0.240638
653, 0.24104
654, 0.241389
655, 0.241762
656, 0.242163
657, 0.242512
658, 0.242912
659, 0.243282
660, 0.243655
661, 0.244027
662, 0.244398
663, 0.244771
664, 0.245142
665, 0.245544
666, 0.245913
667, 0.246286
668, 0.246659
669, 0.24703
670, 0.247401
671, 0.247801
672, 0.248174
673, 0.248543
674, 0.248916
675, 0.249287
676, 0.249659
677, 0.250058
678, 0.25043
679, 0.2508
680, 0.251172
681, 0.251543
682, 0.251916
683, 0.252317
684, 0.252667
685, 0.25304
686, 0.25344
687, 0.25381
688, 0.254182
689, 0.254553
690, 0.254926
691, 0.255299
692, 0.255702
693, 0.256051
694, 0.256423
695, 0.256825
696, 0.257198
697, 0.257566
698, 0.257939
699, 0.258312
700, 0.258684
701, 0.259082
702, 0.259455
703, 0.259824
704, 0.260195
705, 0.260568
706, 0.260941
707, 0.261339
708, 0.261711
709, 0.262081
710, 0.262452
711, 0.262825
712, 0.263198
713, 0.263571
714, 0.26397
715, 0.264344
716, 0.264714
717, 0.265085
718, 0.265457
719, 0.265829
720, 0.266202
721, 0.2666
722, 0.266972
723, 0.267344
724, 0.267717
725, 0.268089
726, 0.268462
727, 0.268834
728, 0.269233
729, 0.269606
730, 0.269974
731, 0.270347
732, 0.270719
733, 0.271092
734, 0.27149
735, 0.271862
736, 0.272231
737, 0.272604
738, 0.272977
739, 0.273349
740, 0.273752
741, 0.274102
742, 0.274473
743, 0.274874
744, 0.275246
745, 0.275616
746, 0.275988
747, 0.27636
748, 0.276732
749, 0.277133
750, 0.277482
751, 0.277883
752, 0.278256
753, 0.278626
754, 0.278998
755, 0.279369
756, 0.279742
757, 0.280143
758, 0.280492
759, 0.280865
760, 0.281265
761, 0.281635
762, 0.282006
763, 0.282378
764, 0.28275
765, 0.283122
766, 0.283495
767, 0.283897
768, 0.284269
769, 0.284639
770, 0.28501
771, 0.285382
772, 0.285753
773, 0.286153
774, 0.286525
775, 0.286895
776, 0.287268
777, 0.28764
778, 0.288012
779, 0.288412
780, 0.288785
781, 0.289154
782, 0.289526
783, 0.289898
784, 0.29027
785, 0.29067
786, 0.29102
787, 0.291392
788, 0.291793
789, 0.292164
790, 0.292536
791, 0.292908
792, 0.293282
793, 0.293654
794, 0.294027
795, 0.294428
796, 0.294778
797, 0.295178
798, 0.295529
799, 0.29593
800, 0.2963
801, 0.296671
802, 0.297043
803, 0.297414
804, 0.297786
805, 0.298186
806, 0.298556
807, 0.298929
808, 0.299301
809, 0.299673
810, 0.300045
811, 0.300417
812, 0.300818
813, 0.301188
814, 0.301561
815, 0.301933
816, 0.302304
817, 0.302705
818, 0.303055
819, 0.303427
820, 0.303828
821, 0.304198
822, 0.304571
823, 0.304943
824, 0.305314
825, 0.305687
826, 0.306085
827, 0.306436
828, 0.306837
829, 0.307187
830, 0.307586
831, 0.30796
832, 0.308332
833, 0.308704
834, 0.309077
835, 0.309449
836, 0.309821
837, 0.310194
838, 0.310594
839, 0.310964
840, 0.311336
841, 0.311707
842, 0.312079
843, 0.312451
844, 0.312825
845, 0.313226
846, 0.313596
847, 0.313969
848, 0.314341
849, 0.314713
850, 0.315113
851, 0.315463
852, 0.315835
853, 0.316236
854, 0.316606
855, 0.316978
856, 0.317349
857, 0.317722
858, 0.318095
859, 0.318497
860, 0.318847
861, 0.31922
862, 0.31962
863, 0.319992
864, 0.320361
865, 0.320734
866, 0.321106
867, 0.321478
868, 0.321876
869, 0.322248
870, 0.322619
871, 0.322991
872, 0.323363
873, 0.323735
874, 0.324133
875, 0.324498
876, 0.324871
877, 0.325243
878, 0.325616
879, 0.325988
880, 0.326389
881, 0.32676
882, 0.327131
883, 0.327502
884, 0.327875
885, 0.328248
886, 0.328649
887, 0.329
888, 0.329373
889, 0.329774
890, 0.330124
891, 0.330525
892, 0.330897
893, 0.331268
894, 0.33164
895, 0.332012
896, 0.332383
897, 0.332755
898, 0.333157
899, 0.333531
900, 0.333903
901, 0.334275
902, 0.334647
903, 0.335019
904, 0.335393
905, 0.335764
906, 0.336166
907, 0.336535
908, 0.336907
909, 0.337279
910, 0.337652
911, 0.338024
912, 0.338397
913, 0.33877
914, 0.339173
915, 0.339542
916, 0.339914
917, 0.340286
918, 0.340658
919, 0.341058
920, 0.341408
921, 0.341808
922, 0.342158
923, 0.342531
924, 0.342932
925, 0.343303
926, 0.343675
927, 0.344046
928, 0.344418
929, 0.344791
930, 0.345163
931, 0.345563
932, 0.345933
933, 0.346305
934, 0.346677
935, 0.34705
936, 0.347421
937, 0.347822
938, 0.348194
939, 0.348563
940, 0.348935
941, 0.349308
942, 0.349679
943, 0.350078
944, 0.35045
945, 0.350819
946, 0.351191
947, 0.351563
948, 0.351935
949, 0.352336
950, 0.352684
951, 0.353058
952, 0.35346
953, 0.353829
954, 0.354201
955, 0.354573
956, 0.354946
957, 0.355346
958, 0.355696
959, 0.356069
960, 0.356469
961, 0.356838
962, 0.35721
963, 0.357582
964, 0.357955
965, 0.358327
966, 0.3587
967, 0.359101
968, 0.359473
969, 0.359843
970, 0.360214
971, 0.360586
972, 0.360959
973, 0.361358
974, 0.361729
975, 0.3621
976, 0.362471
977, 0.362843
978, 0.363214
979, 0.363615
980, 0.363985
981, 0.364357
982, 0.364729
983, 0.3651
984, 0.365472
985, 0.365874
986, 0.366224
987, 0.366597
988, 0.366997
989, 0.367368
990, 0.36774
991, 0.368112
992, 0.368484
993, 0.368855
994, 0.369259
995, 0.369607
996, 0.369979
997, 0.370381
998, 0.370754
999, 0.371123
1000, 0.371495
1001, 0.371867
1002, 0.37224
1003, 0.372638
1004, 0.373011
1005, 0.37338
1006, 0.373752
1007, 0.374125
1008, 0.374496
1009, 0.374894
1010, 0.375266
1011, 0.375635
1012, 0.376007
1013, 0.376381
1014, 0.376753
1015, 0.377125
1016, 0.377527
1017, 0.377897
1018, 0.378269
1019, 0.37864
1020, 0.379013
1021, 0.379386
1022, 0.379788
1023, 0.380137
1024, 0.380509
1025, 0.380912
1026, 0.381261
1027, 0.381662
1028, 0.382031
1029, 0.382403
1030, 0.382775
1031, 0.383148
1032, 0.383521
1033, 0.383919
1034, 0.38427
1035, 0.384643
1036, 0.385043
1037, 0.385414
1038, 0.385786
1039, 0.386158
1040, 0.386528
1041, 0.386901
1042, 0.387301
1043, 0.387674
1044, 0.388043
1045, 0.388415
1046, 0.388786
1047, 0.389159
1048, 0.389532
1049, 0.389934
1050, 0.390305
1051, 0.390676
1052, 0.391047
1053, 0.39142
1054, 0.39182
1055, 0.39217
1056, 0.39257
1057, 0.39292
1058, 0.393293
1059, 0.393694
1060, 0.394064
1061, 0.394436
1062, 0.394807
1063, 0.395179
1064, 0.395551
1065, 0.395923
1066, 0.396325
1067, 0.396694
1068, 0.397067
1069, 0.397439
1070, 0.397811
1071, 0.398184
1072, 0.398583
1073, 0.398933
1074, 0.399306
1075, 0.399708
1076, 0.400078
1077, 0.400451
1078, 0.400823
1079, 0.401195
1080, 0.401567
1081, 0.40194
1082, 0.402342
1083, 0.402712
1084, 0.403084
1085, 0.403455
1086, 0.403827
1087, 0.404228
1088, 0.404579
1089, 0.404951
1090, 0.405352
1091, 0.405722
1092, 0.406094
1093, 0.406465
1094, 0.406837
1095, 0.407209
1096, 0.407607
1097, 0.407958
1098, 0.408355
1099, 0.408727
1100, 0.409098
1101, 0.40947
1102, 0.409843
1103, 0.410215
1104, 0.410588
1105, 0.410989
1106, 0.411358
1107, 0.411731
1108, 0.412104
1109, 0.412476
1110, 0.412849
1111, 0.413248
1112, 0.413617
1113, 0.413989
1114, 0.414361
1115, 0.414733
1116, 0.415106
1117, 0.415506
1118, 0.415855
1119, 0.416227
1120, 0.416628
1121, 0.417
1122, 0.417372
1123, 0.417744
1124, 0.418116
1125, 0.418517
1126, 0.418866
1127, 0.419239
1128, 0.419611
1129, 0.420012
1130, 0.420382
1131, 0.420753
1132, 0.421125
1133, 0.421496
1134, 0.421868
1135, 0.42227
1136, 0.422643
1137, 0.423012
1138, 0.423385
1139, 0.423758
1140, 0.42413
1141, 0.424532
1142, 0.424881
1143, 0.425253
1144, 0.425653
1145, 0.426023
1146, 0.426395
1147, 0.426766
1148, 0.427138
1149, 0.427539
1150, 0.42789
1151, 0.428263
1152, 0.428663
1153, 0.429033
1154, 0.429405
1155, 0.429778
1156, 0.43015
1157, 0.430523
1158, 0.430924
1159, 0.431274
1160, 0.431646
1161, 0.432047
1162, 0.432418
1163, 0.43279
1164, 0.433162
1165, 0.433534
1166, 0.433907
1167, 0.434306
1168, 0.434656
1169, 0.435058
1170, 0.435426
1171, 0.435798
1172, 0.436171
1173, 0.436543
1174, 0.436915
1175, 0.437287
1176, 0.437688
1177, 0.43806
1178, 0.43843
1179, 0.438802
1180, 0.439175
1181, 0.439548
1182, 0.439921
1183, 0.440322
1184, 0.440671
1185, 0.441072
1186, 0.441446
1187, 0.441816
1188, 0.442188
1189, 0.44256
1190, 0.442932
1191, 0.443304
1192, 0.443707
1193, 0.444055
1194, 0.444456
1195, 0.44483
1196, 0.445199
1197, 0.445571
1198, 0.445943
1199, 0.446315
1200, 0.446687
1201, 0.447087
1202, 0.447459
1203, 0.447828
1204, 0.448201
1205, 0.448574
1206, 0.448947
1207, 0.449348
1208, 0.449697
1209, 0.450069
1210, 0.450469
1211, 0.450839
1212, 0.451211
1213, 0.451582
1214, 0.451954
1215, 0.452355
1216, 0.452705
1217, 0.453077
1218, 0.453478
1219, 0.453849
1220, 0.454221
1221, 0.454594
1222, 0.454967
1223, 0.45534
1224, 0.455712
1225, 0.456111
1226, 0.456483
1227, 0.456855
1228, 0.457226
1229, 0.457598
1230, 0.457971
1231, 0.458372
1232, 0.458722
1233, 0.459094
1234, 0.459495
1235, 0.459867
1236, 0.460236
1237, 0.460608
1238, 0.46098
1239, 0.461351
1240, 0.461751
1241, 0.46212
1242, 0.462492
1243, 0.462863
1244, 0.463234
1245, 0.463607
1246, 0.464008
1247, 0.464377
1248, 0.46475
1249, 0.465123
1250, 0.465494
1251, 0.465895
1252, 0.466244
1253, 0.466616
1254, 0.467018
1255, 0.467388
1256, 0.46776
1257, 0.468131
1258, 0.468504
1259, 0.468876
1260, 0.469278
1261, 0.469627
1262, 0.469999
1263, 0.4704
1264, 0.470773
1265, 0.471142
1266, 0.471515
1267, 0.471887
1268, 0.472259
1269, 0.472657
1270, 0.47303
1271, 0.473404
1272, 0.473775
1273, 0.474149
1274, 0.47452
1275, 0.474892
1276, 0.475264
1277, 0.475663
1278, 0.476033
1279, 0.476404
1280, 0.476776
1281, 0.477148
1282, 0.477521
1283, 0.477921
1284, 0.478292
1285, 0.478664
1286, 0.479036
1287, 0.479409
1288, 0.479782
1289, 0.480154
1290, 0.480556
1291, 0.480905
1292, 0.481306
1293, 0.481679
1294, 0.482048
1295, 0.48242
1296, 0.482792
1297, 0.483164
1298, 0.483536
1299, 0.483937
1300, 0.48431
1301, 0.484683
1302, 0.485055
1303, 0.485426
1304, 0.485798
1305, 0.486171
1306, 0.486544
1307, 0.486946
1308, 0.487315
1309, 0.487687
1310, 0.488058
1311, 0.48843
1312, 0.488802
1313, 0.4892
1314, 0.489573
1315, 0.489944
1316, 0.490316
1317, 0.490689
1318, 0.491061
1319, 0.491432
1320, 0.491834
1321, 0.492204
1322, 0.492576
1323, 0.492948
1324, 0.49332
1325, 0.493692
1326, 0.494091
1327, 0.494463
1328, 0.494836
1329, 0.495208
1330, 0.49558
1331, 0.495951
1332, 0.496324
1333, 0.496697
1334, 0.497099
1335, 0.497467
1336, 0.497839
1337, 0.498212
1338, 0.498584
1339, 0.498957
1340, 0.49933
1341, 0.49973
1342, 0.500102
1343, 0.500472
1344, 0.500844
1345, 0.501215
1346, 0.501587
1347, 0.501959
1348, 0.50236
1349, 0.502732
1350, 0.503104
1351, 0.503476
1352, 0.503848
1353, 0.504248
1354, 0.504599
1355, 0.504972
1356, 0.505372
1357, 0.505722
1358, 0.506122
1359, 0.506495
1360, 0.506866
1361, 0.507238
1362, 0.50761
1363, 0.507981
1364, 0.508353
1365, 0.508753
1366, 0.509126
1367, 0.509499
1368, 0.509871
1369, 0.510243
1370, 0.510614
1371, 0.510987
1372, 0.51136
1373, 0.511762
1374, 0.512131
1375, 0.512503
1376, 0.512875
1377, 0.513246
1378, 0.513619
1379, 0.514021
1380, 0.51437
1381, 0.514771
1382, 0.51514
1383, 0.515513
1384, 0.515885
1385, 0.516257
1386, 0.51663
1387, 0.51701
1388, 0.517382
1389, 0.517753
1390, 0.518155
1391, 0.518524
1392, 0.518896
1393, 0.519267
1394, 0.519638
1395, 0.520012
1396, 0.520413
1397, 0.520762
1398, 0.521162
1399, 0.521513
1400, 0.521915
1401, 0.522284
1402, 0.522655
1403, 0.523028
1404, 0.5234
1405, 0.523773
1406, 0.524146
1407, 0.524546
1408, 0.524918
1409, 0.525288
1410, 0.525661
1411, 0.526032
1412, 0.526403
1413, 0.526776
1414, 0.527176
1415, 0.527548
1416, 0.52792
1417, 0.528292
1418, 0.528664
1419, 0.529036
1420, 0.529439
1421, 0.529789
1422, 0.530161
1423, 0.530564
1424, 0.530933
1425, 0.531306
1426, 0.531678
1427, 0.532051
1428, 0.532423
1429, 0.532795
1430, 0.533168
1431, 0.533568
1432, 0.533938
1433, 0.534309
1434, 0.534681
1435, 0.535053
1436, 0.535425
1437, 0.535826
1438, 0.536199
1439, 0.536568
1440, 0.53694
1441, 0.537311
1442, 0.537682
1443, 0.538082
1444, 0.538452
1445, 0.538823
1446, 0.539195
1447, 0.539567
1448, 0.539941
1449, 0.540314
1450, 0.540716
1451, 0.541086
1452, 0.541458
1453, 0.541829
1454, 0.542202
1455, 0.542574
1456, 0.542972
1457, 0.543341
1458, 0.543713
1459, 0.544086
1460, 0.544459
1461, 0.544831
1462, 0.545204
1463, 0.545576
1464, 0.545977
1465, 0.546347
1466, 0.546719
1467, 0.54709
1468, 0.547462
1469, 0.547834
1470, 0.548234
1471, 0.548608
1472, 0.54898
1473, 0.549352
1474, 0.549724
1475, 0.550096
1476, 0.55047
1477, 0.550841
1478, 0.55124
1479, 0.551611
1480, 0.551982
1481, 0.552354
1482, 0.552726
1483, 0.553099
1484, 0.5535
1485, 0.553869
1486, 0.554242
1487, 0.554613
1488, 0.554984
1489, 0.555357
1490, 0.555759
1491, 0.556107
1492, 0.55648
1493, 0.556882
1494, 0.557252
1495, 0.557623
1496, 0.557996
1497, 0.558368
1498, 0.55874
1499, 0.559113
1500, 0.559513
1501, 0.559883
1502, 0.560255
1503, 0.560627
1504, 0.561
1505, 0.56137
1506, 0.561771
1507, 0.562143
1508, 0.562514
1509, 0.562885
1510, 0.563257
1511, 0.563628
1512, 0.564029
1513, 0.564399
1514, 0.564771
1515, 0.565143
1516, 0.565514
1517, 0.565888
1518, 0.566262
1519, 0.566635
1520, 0.567036
1521, 0.567407
1522, 0.567779
1523, 0.568151
1524, 0.568523
1525, 0.568896
1526, 0.569297
1527, 0.569648
1528, 0.570021
1529, 0.570393
1530, 0.570793
1531, 0.571163
1532, 0.571536
1533, 0.571907
1534, 0.57228
1535, 0.572651
1536, 0.573052
1537, 0.573424
1538, 0.573793
1539, 0.574167
1540, 0.574539
1541, 0.574911
1542, 0.575309
1543, 0.575658
1544, 0.57606
1545, 0.57643
1546, 0.576801
1547, 0.577173
1548, 0.577546
1549, 0.577919
1550, 0.578318
1551, 0.578689
1552, 0.579058
1553, 0.579431
1554, 0.579802
1555, 0.580175
1556, 0.580548
1557, 0.58095
1558, 0.5813
1559, 0.5817
1560, 0.582068
1561, 0.58244
1562, 0.582813
1563, 0.583185
1564, 0.583557
1565, 0.583957
1566, 0.58433
1567, 0.584703
1568, 0.585075
1569, 0.585448
1570, 0.585819
1571, 0.586192
1572, 0.586564
1573, 0.586965
1574, 0.587335
1575, 0.587707
1576, 0.588078
1577, 0.588449
1578, 0.588822
1579, 0.589196
1580, 0.589598
1581, 0.589968
1582, 0.590341
1583, 0.590713
1584, 0.591084
1585, 0.591456
1586, 0.591855
1587, 0.592227
1588, 0.592596
1589, 0.592968
1590, 0.59334
1591, 0.593713
1592, 0.594113
1593, 0.594462
1594, 0.594834
1595, 0.595236
1596, 0.595606
1597, 0.595978
1598, 0.59635
1599, 0.596723
1600, 0.597093
1601, 0.597493
1602, 0.597866
1603, 0.598237
1604, 0.598609
1605, 0.598981
1606, 0.599354
1607, 0.599755
1608, 0.600105
1609, 0.600476
1610, 0.600878
1611, 0.60125
1612, 0.601621
1613, 0.601993
1614, 0.602363
1615, 0.602736
1616, 0.603137
1617, 0.603487
1618, 0.603859
1619, 0.604261
1620, 0.60463
1621, 0.605003
1622, 0.605376
1623, 0.605748
1624, 0.606121
1625, 0.606522
1626, 0.606872
1627, 0.607245
1628, 0.607645
1629, 0.608014
1630, 0.608386
1631, 0.608758
1632, 0.609131
1633, 0.609502
1634, 0.609902
1635, 0.610271
1636, 0.610644
1637, 0.611017
1638, 0.61139
1639, 0.611762
1640, 0.612162
1641, 0.612512
1642, 0.612884
1643, 0.613286
1644, 0.613658
1645, 0.614028
1646, 0.6144
1647, 0.614773
1648, 0.615146
1649, 0.615519
1650, 0.61592
1651, 0.616269
1652, 0.61667
1653, 0.617044
1654, 0.617414
1655, 0.617785
1656, 0.618157
1657, 0.618529
1658, 0.618902
1659, 0.619304
1660, 0.619653
1661, 0.620054
1662, 0.620426
1663, 0.620796
1664, 0.621167
