# pos, time
667, 0.13439
668, 0.134602
669, 0.134794
670, 0.135006
671, 0.135197
672, 0.135408
673, 0.135599
674, 0.13581
675, 0.136002
676, 0.136217
677, 0.136407
678, 0.1366
679, 0.136813
680, 0.137003
681, 0.137217
682, 0.137408
683, 0.1376
684, 0.137814
685, 0.138005
686, 0.138218
687, 0.138432
688, 0.138624
689, 0.138837
690, 0.139029
691, 0.139242
692, 0.139433
693, 0.139647
694, 0.13984
695, 0.140052
696, 0.140243
697, 0.140455
698, 0.140646
699, 0.140859
700, 0.14105
701, 0.141264
702, 0.141456
703, 0.141647
704, 0.14186
705, 0.142052
706, 0.142264
707, 0.142455
708, 0.142666
709, 0.142857
710, 0.143072
711, 0.143263
712, 0.143455
713, 0.143668
714, 0.143882
715, 0.144073
716, 0.144288
717, 0.144479
718, 0.144694
719, 0.144886
720, 0.145098
721, 0.145289
722, 0.1455
723, 0.145691
724, 0.145903
725, 0.146094
726, 0.146309
727, 0.146499
728, 0.146692
729, 0.146905
730, 0.147095
731, 0.147309
732, 0.1475
733, 0.147712
734, 0.147903
735, 0.148115
736, 0.148306
737, 0.148517
738, 0.14871
739, 0.148901
740, 0.149116
741, 0.149309
742, 0.149522
743, 0.149737
744, 0.149928
745, 0.150142
746, 0.150334
747, 0.150546
748, 0.150738
749, 0.150949
750, 0.151141
751, 0.151355
752, 0.151546
753, 0.151738
754, 0.151951
755, 0.152141
756, 0.152356
757, 0.152547
758, 0.152758
759, 0.152949
760, 0.153161
761, 0.153352
762, 0.153564
763, 0.153756
764, 0.153968
765, 0.154159
766, 0.15435
767, 0.154563
768, 0.154755
769, 0.154989
770, 0.15518
771, 0.155391
772, 0.155584
773, 0.155798
774, 0.155988
775, 0.15618
776, 0.156394
777, 0.156584
778, 0.156798
779, 0.15699
780, 0.157201
781, 0.157392
782, 0.157604
783, 0.157795
784, 0.158006
785, 0.158197
786, 0.158409
787, 0.158601
788, 0.158813
789, 0.159005
790, 0.159216
791, 0.159408
792, 0.159623
793, 0.159814
794, 0.160005
795, 0.160217
796, 0.160409
797, 0.160624
798, 0.160837
799, 0.161028
800, 0.161241
801, 0.161433
802, 0.161644
803, 0.161835
804, 0.162047
805, 0.162239
806, 0.162452
807, 0.162643
808, 0.162835
809, 0.163049
810, 0.163241
811, 0.163454
812, 0.163644
813, 0.163858
814, 0.16405
815, 0.164262
816, 0.164455
817, 0.164666
818, 0.164858
819, 0.165069
820, 0.16526
821, 0.165451
822, 0.165664
823, 0.165855
824, 0.166069
825, 0.166283
826, 0.166474
827, 0.166689
828, 0.166881
829, 0.167093
830, 0.167284
831, 0.167495
832, 0.167686
833, 0.167897
834, 0.168088
835, 0.1683
836, 0.168491
837, 0.168704
838, 0.168895
839, 0.169107
840, 0.169298
841, 0.16951
842, 0.169701
843, 0.169914
844, 0.170105
845, 0.170316
846, 0.170507
847, 0.170719
848, 0.170911
849, 0.171102
850, 0.171316
851, 0.171508
852, 0.171723
853, 0.171914
854, 0.172127
855, 0.172339
856, 0.172531
857, 0.172743
858, 0.172935
859, 0.17315
860, 0.17334
861, 0.173532
862, 0.173745
863, 0.173937
864, 0.174151
865, 0.174344
866, 0.174557
867, 0.174748
868, 0.17496
869, 0.175152
870, 0.175363
871, 0.175554
872, 0.175766
873, 0.175958
874, 0.176172
875, 0.176363
876, 0.176555
877, 0.17677
878, 0.176962
879, 0.177153
880, 0.177368
881, 0.177559
882, 0.17777
883, 0.177983
884, 0.178176
885, 0.178391
886, 0.178583
887, 0.178796
888, 0.178987
889, 0.179199
890, 0.17939
891, 0.179602
892, 0.179793
893, 0.180006
894, 0.180197
895, 0.180409
896, 0.1806
897, 0.180812
898, 0.181004
899, 0.181215
900, 0.181406
901, 0.181617
902, 0.181808
903, 0.182023
904, 0.182213
905, 0.182404
906, 0.182616
907, 0.182807
908, 0.183021
909, 0.183211
910, 0.183403
911, 0.18364
912, 0.183831
913, 0.184044
914, 0.184235
915, 0.184447
916, 0.184639
917, 0.184851
918, 0.185042
919, 0.185253
920, 0.185444
921, 0.185657
922, 0.185848
923, 0.18606
924, 0.186251
925, 0.186463
926, 0.186654
927, 0.186868
928, 0.187059
929, 0.18725
930, 0.187464
931, 0.187654
932, 0.187869
933, 0.18806
934, 0.188251
935, 0.188464
936, 0.188656
937, 0.188869
938, 0.189083
939, 0.189275
940, 0.189489
941, 0.18968
942, 0.189894
943, 0.190085
944, 0.190299
945, 0.190491
946, 0.190703
947, 0.190895
948, 0.191106
949, 0.191297
950, 0.191512
951, 0.191705
952, 0.191896
953, 0.192109
954, 0.1923
955, 0.192512
956, 0.192704
957, 0.192915
958, 0.193106
959, 0.193317
960, 0.193509
961, 0.193723
962, 0.193915
963, 0.194107
964, 0.194319
965, 0.194533
966, 0.194726
967, 0.19494
968, 0.195132
969, 0.195345
970, 0.195536
971, 0.195749
972, 0.19594
973, 0.196151
974, 0.196343
975, 0.196555
976, 0.196747
977, 0.19696
978, 0.197151
979, 0.197342
980, 0.197555
981, 0.197746
982, 0.197961
983, 0.198152
984, 0.198364
985, 0.198555
986, 0.198768
987, 0.198959
988, 0.19917
989, 0.199361
990, 0.199554
991, 0.199768
992, 0.19996
993, 0.200173
994, 0.200389
995, 0.200581
996, 0.200795
997, 0.200986
998, 0.201198
999, 0.201389
1000, 0.2016
1001, 0.201792
1002, 0.202003
1003, 0.202194
1004, 0.202405
1005, 0.202596
1006, 0.202811
1007, 0.203002
1008, 0.203193
1009, 0.203407
1010, 0.203599
1011, 0.203813
1012, 0.204004
1013, 0.204216
1014, 0.204408
1015, 0.20462
1016, 0.204812
1017, 0.205002
1018, 0.205218
1019, 0.205409
1020, 0.205624
1021, 0.205838
1022, 0.206029
1023, 0.206244
1024, 0.206435
1025, 0.206647
1026, 0.206839
1027, 0.207053
1028, 0.207244
1029, 0.207435
1030, 0.207648
1031, 0.207839
1032, 0.208053
1033, 0.208244
1034, 0.208456
1035, 0.208647
1036, 0.20886
1037, 0.209051
1038, 0.209263
1039, 0.209455
1040, 0.209667
1041, 0.209858
1042, 0.21007
1043, 0.210283
1044, 0.210453
1045, 0.210666
1046, 0.210857
1047, 0.211071
1048, 0.211285
1049, 0.211476
1050, 0.211691
1051, 0.211883
1052, 0.212094
1053, 0.212285
1054, 0.212497
1055, 0.212688
1056, 0.212899
1057, 0.213091
1058, 0.213305
1059, 0.213495
1060, 0.21371
1061, 0.213901
1062, 0.214092
1063, 0.214306
1064, 0.214497
1065, 0.214709
1066, 0.214901
1067, 0.215115
1068, 0.215307
1069, 0.215519
1070, 0.21571
1071, 0.215901
1072, 0.216115
1073, 0.216306
1074, 0.216519
1075, 0.216712
1076, 0.216925
1077, 0.21714
1078, 0.217331
1079, 0.217542
1080, 0.217733
1081, 0.217944
1082, 0.218136
1083, 0.218351
1084, 0.218542
1085, 0.218734
1086, 0.218947
1087, 0.219138
1088, 0.219352
1089, 0.219544
1090, 0.219757
1091, 0.219949
1092, 0.220161
1093, 0.220352
1094, 0.220565
1095, 0.220756
1096, 0.220968
1097, 0.221159
1098, 0.221371
1099, 0.221563
1100, 0.221753
1101, 0.221966
1102, 0.222158
1103, 0.22237
1104, 0.22256
1105, 0.222771
1106, 0.222984
1107, 0.223176
1108, 0.22339
1109, 0.223581
1110, 0.223795
1111, 0.223986
1112, 0.2242
1113, 0.224391
1114, 0.224603
1115, 0.224795
1116, 0.225007
1117, 0.225198
1118, 0.225409
1119, 0.225601
1120, 0.225813
1121, 0.226004
1122, 0.226216
1123, 0.226407
1124, 0.226618
1125, 0.226809
1126, 0.227021
1127, 0.227213
1128, 0.227405
1129, 0.227617
1130, 0.227808
1131, 0.228019
1132, 0.22821
1133, 0.228421
1134, 0.228634
1135, 0.228826
1136, 0.229039
1137, 0.22923
1138, 0.229445
1139, 0.229636
1140, 0.22985
1141, 0.230042
1142, 0.230254
1143, 0.230445
1144, 0.230658
1145, 0.230849
1146, 0.231061
1147, 0.231252
1148, 0.231464
1149, 0.231655
1150, 0.231866
1151, 0.232056
1152, 0.232268
1153, 0.232459
1154, 0.232671
1155, 0.232862
1156, 0.233075
1157, 0.233267
1158, 0.233458
1159, 0.233673
1160, 0.233866
1161, 0.234057
1162, 0.234292
1163, 0.234483
1164, 0.234696
1165, 0.234887
1166, 0.235099
1167, 0.235291
1168, 0.235502
1169, 0.235694
1170, 0.235905
1171, 0.236097
1172, 0.236308
1173, 0.236499
1174, 0.23671
1175, 0.236901
1176, 0.237113
1177, 0.237305
1178, 0.237497
1179, 0.237712
1180, 0.237904
1181, 0.238117
1182, 0.238309
1183, 0.238521
1184, 0.238712
1185, 0.238903
1186, 0.239117
1187, 0.239308
1188, 0.239521
1189, 0.239735
1190, 0.239927
1191, 0.240141
1192, 0.240333
1193, 0.240548
1194, 0.240738
1195, 0.240951
1196, 0.241144
1197, 0.241355
1198, 0.241545
1199, 0.241756
1200, 0.241948
1201, 0.24216
1202, 0.242351
1203, 0.242565
1204, 0.242756
1205, 0.242947
1206, 0.243163
1207, 0.243354
1208, 0.243566
1209, 0.243757
1210, 0.243969
1211, 0.244161
1212, 0.244352
1213, 0.244567
1214, 0.244759
1215, 0.244971
1216, 0.245184
1217, 0.245376
1218, 0.245591
1219, 0.245783
1220, 0.245996
1221, 0.246189
1222, 0.2464
1223, 0.246591
1224, 0.246803
1225, 0.246994
1226, 0.247206
1227, 0.247398
1228, 0.24759
1229, 0.247805
1230, 0.247998
1231, 0.248209
1232, 0.248402
1233, 0.248613
1234, 0.248804
1235, 0.249016
1236, 0.249208
1237, 0.249419
1238, 0.24961
1239, 0.249823
1240, 0.250014
1241, 0.250205
1242, 0.25042
1243, 0.250611
1244, 0.250847
1245, 0.251038
1246, 0.25123
1247, 0.251445
1248, 0.251636
1249, 0.251848
1250, 0.252039
1251, 0.252252
1252, 0.252443
1253, 0.252658
1254, 0.252849
1255, 0.25304
1256, 0.253253
1257, 0.253444
1258, 0.253658
1259, 0.253849
1260, 0.254061
1261, 0.254253
1262, 0.254465
1263, 0.254656
1264, 0.254868
1265, 0.25506
1266, 0.255272
1267, 0.255462
1268, 0.255653
1269, 0.255868
1270, 0.256058
1271, 0.256292
1272, 0.256483
1273, 0.256695
1274, 0.256887
1275, 0.257102
1276, 0.257293
1277, 0.257485
1278, 0.257699
1279, 0.257891
1280, 0.258102
1281, 0.258293
1282, 0.258508
1283, 0.2587
1284, 0.258892
1285, 0.259106
1286, 0.259296
1287, 0.25951
1288, 0.259702
1289, 0.259914
1290, 0.260106
1291, 0.260318
1292, 0.260509
1293, 0.260721
1294, 0.260913
1295, 0.261105
1296, 0.261318
1297, 0.26151
1298, 0.261722
1299, 0.261913
1300, 0.262127
1301, 0.262341
1302, 0.262531
1303, 0.262745
1304, 0.262936
1305, 0.263147
1306, 0.263338
1307, 0.263551
1308, 0.263742
1309, 0.263956
1310, 0.264147
1311, 0.264339
1312, 0.264554
1313, 0.264745
1314, 0.264959
1315, 0.265152
1316, 0.265364
1317, 0.265555
1318, 0.265767
1319, 0.26596
1320, 0.266171
1321, 0.266362
1322, 0.266553
1323, 0.266768
1324, 0.266959
1325, 0.26717
1326, 0.267363
1327, 0.267577
1328, 0.267767
1329, 0.267981
1330, 0.268193
1331, 0.268384
1332, 0.268596
1333, 0.268788
1334, 0.268999
1335, 0.26919
1336, 0.269401
1337, 0.269592
1338, 0.269805
1339, 0.269996
1340, 0.270208
1341, 0.270399
1342, 0.270612
1343, 0.270804
1344, 0.271015
1345, 0.271206
1346, 0.271418
1347, 0.271609
1348, 0.271822
1349, 0.272013
1350, 0.272228
1351, 0.272417
1352, 0.272608
1353, 0.27282
1354, 0.273012
1355, 0.273225
1356, 0.273416
1357, 0.273629
1358, 0.273843
1359, 0.274034
1360, 0.274246
1361, 0.274438
1362, 0.274649
1363, 0.27484
1364, 0.275052
1365, 0.275244
1366, 0.275456
1367, 0.275647
1368, 0.275859
1369, 0.276051
1370, 0.276263
1371, 0.276455
1372, 0.276666
1373, 0.276858
1374, 0.277072
1375, 0.277262
1376, 0.277454
1377, 0.277668
1378, 0.277858
1379, 0.278072
1380, 0.278264
1381, 0.278455
1382, 0.27867
1383, 0.278861
1384, 0.279072
1385, 0.279286
1386, 0.279478
1387, 0.279691
1388, 0.279884
1389, 0.280098
1390, 0.28029
1391, 0.280503
1392, 0.280694
1393, 0.280906
1394, 0.281098
1395, 0.28131
1396, 0.281501
1397, 0.281712
1398, 0.281904
1399, 0.282118
1400, 0.282309
1401, 0.282501
1402, 0.282714
1403, 0.282905
1404, 0.283119
1405, 0.28331
1406, 0.283521
1407, 0.283712
1408, 0.283904
1409, 0.284117
1410, 0.284308
1411, 0.284522
1412, 0.284713
1413, 0.284927
1414, 0.285141
1415, 0.285332
1416, 0.285546
1417, 0.285737
1418, 0.285951
1419, 0.286143
1420, 0.286356
1421, 0.286546
1422, 0.286758
1423, 0.286951
1424, 0.287165
1425, 0.287355
1426, 0.287547
1427, 0.28776
1428, 0.287951
1429, 0.288164
1430, 0.288356
1431, 0.288568
1432, 0.288759
1433, 0.288971
1434, 0.289162
1435, 0.289373
1436, 0.289563
1437, 0.289754
1438, 0.289969
1439, 0.29016
1440, 0.290394
1441, 0.290586
1442, 0.290798
1443, 0.290989
1444, 0.2912
1445, 0.291391
1446, 0.291603
1447, 0.291794
1448, 0.292006
1449, 0.292197
1450, 0.292413
1451, 0.292603
1452, 0.292794
1453, 0.293009
1454, 0.2932
1455, 0.293413
1456, 0.293605
1457, 0.293821
1458, 0.294012
1459, 0.294203
1460, 0.294417
1461, 0.294608
1462, 0.294821
1463, 0.295012
1464, 0.295204
1465, 0.295418
1466, 0.29561
1467, 0.295844
1468, 0.296035
1469, 0.296246
1470, 0.296437
1471, 0.296649
1472, 0.29684
1473, 0.297052
1474, 0.297243
1475, 0.297454
1476, 0.297646
1477, 0.29786
1478, 0.298051
1479, 0.298243
1480, 0.298456
1481, 0.298646
1482, 0.29886
1483, 0.299052
1484, 0.299263
1485, 0.299454
1486, 0.299666
1487, 0.299859
1488, 0.30007
1489, 0.300261
1490, 0.300474
1491, 0.300665
1492, 0.300857
1493, 0.301071
1494, 0.301262
1495, 0.301499
1496, 0.301691
1497, 0.301883
1498, 0.302098
1499, 0.302289
1500, 0.3025
1501, 0.302692
1502, 0.302907
1503, 0.303098
1504, 0.30329
1505, 0.303504
1506, 0.303696
1507, 0.303908
1508, 0.304098
1509, 0.304309
1510, 0.304501
1511, 0.304713
1512, 0.304905
1513, 0.305117
1514, 0.305308
1515, 0.30552
1516, 0.305712
1517, 0.305924
1518, 0.306115
1519, 0.306306
1520, 0.30652
1521, 0.306713
1522, 0.306927
1523, 0.307141
1524, 0.307332
1525, 0.307545
1526, 0.307737
1527, 0.307949
1528, 0.30814
1529, 0.308351
1530, 0.308542
1531, 0.308752
1532, 0.308943
1533, 0.309155
1534, 0.309346
1535, 0.309558
1536, 0.309749
1537, 0.309961
1538, 0.310153
1539, 0.310364
1540, 0.310556
1541, 0.310768
1542, 0.310961
1543, 0.311172
1544, 0.311363
1545, 0.311574
1546, 0.311765
1547, 0.311957
1548, 0.312171
1549, 0.312363
1550, 0.312574
1551, 0.312787
1552, 0.312978
1553, 0.313193
1554, 0.313384
1555, 0.313597
1556, 0.31379
1557, 0.314005
1558, 0.314197
1559, 0.314388
1560, 0.314601
1561, 0.314792
1562, 0.315006
1563, 0.315198
1564, 0.315411
1565, 0.315602
1566, 0.315814
1567, 0.316006
1568, 0.316217
1569, 0.316409
1570, 0.31662
1571, 0.316812
1572, 0.317024
1573, 0.317215
1574, 0.317406
1575, 0.31762
1576, 0.317811
1577, 0.318022
1578, 0.318214
1579, 0.318428
1580, 0.318643
1581, 0.318836
1582, 0.31905
1583, 0.319241
1584, 0.319432
1585, 0.319646
1586, 0.319838
1587, 0.320051
1588, 0.320243
1589, 0.320456
1590, 0.320648
1591, 0.32086
1592, 0.321051
1593, 0.321264
1594, 0.321455
1595, 0.321666
1596, 0.321859
1597, 0.32207
1598, 0.322262
1599, 0.322473
1600, 0.322664
1601, 0.322878
1602, 0.323068
1603, 0.32326
1604, 0.323472
1605, 0.323663
1606, 0.323877
1607, 0.324068
1608, 0.32426
1609, 0.324494
1610, 0.324685
1611, 0.324898
1612, 0.325089
1613, 0.325301
1614, 0.325492
1615, 0.325704
1616, 0.325896
1617, 0.326108
1618, 0.326299
1619, 0.326512
1620, 0.326703
1621, 0.326915
1622, 0.327106
1623, 0.327319
1624, 0.32751
1625, 0.327723
1626, 0.327914
1627, 0.328106
1628, 0.328319
1629, 0.32851
1630, 0.328724
1631, 0.328914
1632, 0.329105
1633, 0.329318
1634, 0.32951
1635, 0.329723
1636, 0.329938
1637, 0.330129
1638, 0.330342
1639, 0.330534
1640, 0.330748
1641, 0.330939
1642, 0.331154
1643, 0.331345
1644, 0.331558
1645, 0.331749
1646, 0.331961
1647, 0.332152
1648, 0.332363
1649, 0.332555
1650, 0.332766
1651, 0.332958
1652, 0.333172
1653, 0.333364
1654, 0.333555
1655, 0.333768
1656, 0.33396
1657, 0.334172
1658, 0.334364
1659, 0.334575
1660, 0.334767
1661, 0.334959
1662, 0.335173
1663, 0.335387
1664, 0.335579
