# pos, time
480, 0.349696
481, 0.350435
482, 0.351204
483, 0.351943
484, 0.352683
485, 0.35345
486, 0.354189
487, 0.354928
488, 0.355698
489, 0.356437
490, 0.357177
491, 0.357918
492, 0.358684
493, 0.359424
494, 0.360164
495, 0.360904
496, 0.361673
497, 0.362413
498, 0.363152
499, 0.363918
500, 0.364659
501, 0.365398
502, 0.366166
503, 0.366905
504, 0.367646
505, 0.368386
506, 0.369156
507, 0.369896
508, 0.370635
509, 0.371401
510, 0.372139
511, 0.372879
512, 0.37362
513, 0.374389
514, 0.375129
515, 0.37587
516, 0.376637
517, 0.377377
518, 0.378117
519, 0.378883
520, 0.379622
521, 0.380362
522, 0.381103
523, 0.381871
524, 0.38261
525, 0.38335
526, 0.38412
527, 0.38486
528, 0.385599
529, 0.386369
530, 0.387087
531, 0.387856
532, 0.388597
533, 0.389337
534, 0.390079
535, 0.390845
536, 0.391586
537, 0.392326
538, 0.393093
539, 0.393832
540, 0.394572
541, 0.395313
542, 0.396084
543, 0.396824
544, 0.397564
545, 0.398333
546, 0.399074
547, 0.399814
548, 0.400553
549, 0.401323
550, 0.402063
551, 0.402803
552, 0.403569
553, 0.404308
554, 0.405046
555, 0.405813
556, 0.406551
557, 0.407291
558, 0.408061
559, 0.408778
560, 0.409548
561, 0.410287
562, 0.411028
563, 0.411795
564, 0.412532
565, 0.413273
566, 0.414021
567, 0.414787
568, 0.415526
569, 0.416266
570, 0.417007
571, 0.417778
572, 0.418517
573, 0.419257
574, 0.419998
575, 0.420766
576, 0.421509
577, 0.422249
578, 0.423019
579, 0.423759
580, 0.424499
581, 0.425238
582, 0.426005
583, 0.426744
584, 0.427485
585, 0.428225
586, 0.428993
587, 0.429733
588, 0.430498
589, 0.431238
590, 0.431977
591, 0.432746
592, 0.433464
593, 0.434232
594, 0.434972
595, 0.435713
596, 0.436481
597, 0.43722
598, 0.437961
599, 0.438702
600, 0.439468
601, 0.440208
602, 0.440948
603, 0.441715
604, 0.442454
605, 0.443194
606, 0.443936
607, 0.444706
608, 0.445445
609, 0.446185
610, 0.446926
611, 0.447695
612, 0.448435
613, 0.449177
614, 0.449944
615, 0.450683
616, 0.451425
617, 0.452193
618, 0.452912
619, 0.45368
620, 0.454418
621, 0.455158
622, 0.455928
623, 0.456668
624, 0.457408
625, 0.458174
626, 0.458912
627, 0.459654
628, 0.460395
629, 0.461161
630, 0.461901
631, 0.462641
632, 0.463409
633, 0.464147
634, 0.464887
635, 0.465629
636, 0.466397
637, 0.467137
638, 0.467878
639, 0.468619
640, 0.469389
641, 0.47013
642, 0.47087
643, 0.47164
644, 0.47238
645, 0.47312
646, 0.473861
647, 0.474631
648, 0.47537
649, 0.47611
650, 0.47688
651, 0.477599
652, 0.478366
653, 0.479106
654, 0.479846
655, 0.480586
656, 0.481356
657, 0.482095
658, 0.482864
659, 0.483604
660, 0.484344
661, 0.485083
662, 0.485851
663, 0.486591
664, 0.48733
665, 0.488099
666, 0.488817
667, 0.489586
668, 0.490325
669, 0.491065
670, 0.491832
671, 0.49257
672, 0.493311
673, 0.494051
674, 0.494819
675, 0.495559
676, 0.496299
677, 0.497067
678, 0.497805
679, 0.498545
680, 0.499314
681, 0.500054
682, 0.500794
683, 0.501561
684, 0.5023
685, 0.503041
686, 0.503781
687, 0.504549
688, 0.505288
689, 0.506028
690, 0.506794
691, 0.507532
692, 0.508271
693, 0.509036
694, 0.509776
695, 0.510516
696, 0.511256
697, 0.512024
698, 0.512764
699, 0.513504
700, 0.514271
701, 0.51501
702, 0.51575
703, 0.516519
704, 0.517258
705, 0.517998
706, 0.518738
707, 0.519506
708, 0.520247
709, 0.520987
710, 0.521754
711, 0.522491
712, 0.52323
713, 0.524001
714, 0.524741
715, 0.525481
716, 0.526221
717, 0.52699
718, 0.527729
719, 0.52847
720, 0.529236
721, 0.529975
722, 0.530715
723, 0.531484
724, 0.532221
725, 0.532962
726, 0.533702
727, 0.534469
728, 0.535209
729, 0.53595
730, 0.536717
731, 0.537455
732, 0.538194
733, 0.538962
734, 0.539702
735, 0.540442
736, 0.541182
737, 0.54195
738, 0.542688
739, 0.543429
740, 0.54417
741, 0.54494
742, 0.54568
743, 0.54642
744, 0.547186
745, 0.547926
746, 0.548667
747, 0.549408
748, 0.550177
749, 0.550916
750, 0.551656
751, 0.552425
752, 0.553164
753, 0.553905
754, 0.554646
755, 0.555413
756, 0.556154
757, 0.556895
758, 0.557636
759, 0.558404
760, 0.559144
761, 0.559885
762, 0.560651
763, 0.56139
764, 0.56213
765, 0.562871
766, 0.563642
767, 0.564381
768, 0.565121
769, 0.565889
770, 0.566629
771, 0.567368
772, 0.568134
773, 0.568872
774, 0.569612
775, 0.570353
776, 0.571123
777, 0.571862
778, 0.572602
779, 0.573369
780, 0.574108
781, 0.574849
782, 0.57559
783, 0.576357
784, 0.577096
785, 0.577836
786, 0.578602
787, 0.579343
788, 0.580083
789, 0.580824
790, 0.581594
791, 0.582333
792, 0.583073
793, 0.58384
794, 0.584579
795, 0.585317
796, 0.586087
797, 0.586827
798, 0.587568
799, 0.588308
800, 0.589075
801, 0.589814
802, 0.590552
803, 0.591322
804, 0.592062
805, 0.5928
806, 0.59357
807, 0.594288
808, 0.595057
809, 0.595796
810, 0.596536
811, 0.597303
812, 0.598042
813, 0.598783
814, 0.599523
815, 0.600292
816, 0.601032
817, 0.60177
818, 0.602539
819, 0.603279
820, 0.60402
821, 0.604786
822, 0.605525
823, 0.606265
824, 0.607031
825, 0.607769
826, 0.608508
827, 0.60925
828, 0.610018
829, 0.610759
830, 0.6115
831, 0.612266
832, 0.613004
833, 0.613743
834, 0.614512
835, 0.615252
836, 0.61599
837, 0.616759
838, 0.617478
839, 0.618247
840, 0.618988
841, 0.619728
842, 0.620498
843, 0.621216
844, 0.621985
845, 0.622724
846, 0.623464
847, 0.624233
848, 0.624972
849, 0.625711
850, 0.626477
851, 0.627216
852, 0.627956
853, 0.628697
854, 0.629466
855, 0.630207
856, 0.630947
857, 0.631715
858, 0.632454
859, 0.633194
860, 0.633963
861, 0.634681
862, 0.635448
863, 0.636186
864, 0.636957
865, 0.637674
866, 0.638442
867, 0.639182
868, 0.639923
869, 0.64069
870, 0.641427
871, 0.642166
872, 0.642908
873, 0.643677
874, 0.644416
875, 0.645157
876, 0.645923
877, 0.646662
878, 0.647404
879, 0.648172
880, 0.648912
881, 0.649651
882, 0.650422
883, 0.651161
884, 0.651901
885, 0.65264
886, 0.653406
887, 0.654144
888, 0.654886
889, 0.655626
890, 0.656395
891, 0.657135
892, 0.657875
893, 0.658643
894, 0.659383
895, 0.660123
896, 0.660889
897, 0.661627
898, 0.662368
899, 0.663108
900, 0.663876
901, 0.664616
902, 0.665356
903, 0.666126
904, 0.666865
905, 0.667605
906, 0.668374
907, 0.669091
908, 0.669859
909, 0.670597
910, 0.671337
911, 0.672106
912, 0.672846
913, 0.673587
914, 0.674355
915, 0.675073
916, 0.675842
917, 0.676582
918, 0.677323
919, 0.678092
920, 0.678831
921, 0.679572
922, 0.680314
923, 0.681082
924, 0.681822
925, 0.68256
926, 0.683329
927, 0.68407
928, 0.68481
929, 0.68558
930, 0.686296
931, 0.687063
932, 0.687802
933, 0.688542
934, 0.689311
935, 0.69005
936, 0.69079
937, 0.69153
938, 0.692298
939, 0.693039
940, 0.693779
941, 0.694546
942, 0.695285
943, 0.696025
944, 0.696793
945, 0.697532
946, 0.698272
947, 0.699041
948, 0.699782
949, 0.700522
950, 0.701261
951, 0.702027
952, 0.702768
953, 0.703507
954, 0.704248
955, 0.705016
956, 0.705756
957, 0.706496
958, 0.707265
959, 0.708004
960, 0.708744
961, 0.709512
962, 0.71023
963, 0.710998
964, 0.711736
965, 0.712505
966, 0.713223
967, 0.713991
968, 0.714732
969, 0.715472
970, 0.716239
971, 0.716977
972, 0.717718
973, 0.718487
974, 0.719224
975, 0.719966
976, 0.720706
977, 0.721474
978, 0.722215
979, 0.722955
980, 0.723723
981, 0.724462
982, 0.725202
983, 0.725971
984, 0.726689
985, 0.727458
986, 0.728197
987, 0.728936
988, 0.729705
989, 0.730445
990, 0.731185
991, 0.731952
992, 0.732691
993, 0.733429
994, 0.734199
995, 0.734917
996, 0.735684
997, 0.736425
998, 0.737165
999, 0.737932
1000, 0.738671
1001, 0.739411
1002, 0.740152
1003, 0.740919
1004, 0.74166
1005, 0.7424
1006, 0.743167
1007, 0.743906
1008, 0.744646
1009, 0.745415
1010, 0.746153
1011, 0.746894
1012, 0.747663
1013, 0.748381
1014, 0.749149
1015, 0.749888
1016, 0.750628
1017, 0.751397
1018, 0.752136
1019, 0.752877
1020, 0.753643
1021, 0.754382
1022, 0.755123
1023, 0.755893
1024, 0.75661
1025, 0.757378
1026, 0.758118
1027, 0.758858
1028, 0.759626
1029, 0.760365
1030, 0.761106
1031, 0.761846
1032, 0.762613
1033, 0.763353
1034, 0.764093
1035, 0.76486
1036, 0.765599
1037, 0.76634
1038, 0.767108
1039, 0.767847
1040, 0.768588
1041, 0.769328
1042, 0.770095
1043, 0.770834
1044, 0.771574
1045, 0.772343
1046, 0.773082
1047, 0.773822
1048, 0.774588
1049, 0.775326
1050, 0.776066
1051, 0.776837
1052, 0.777555
1053, 0.778323
1054, 0.779064
1055, 0.779804
1056, 0.780573
1057, 0.781311
1058, 0.782051
1059, 0.78282
1060, 0.783538
1061, 0.784306
1062, 0.785047
1063, 0.785787
1064, 0.786554
1065, 0.787293
1066, 0.788033
1067, 0.788772
1068, 0.789541
1069, 0.790281
1070, 0.791021
1071, 0.791787
1072, 0.792529
1073, 0.793268
1074, 0.794036
1075, 0.794774
1076, 0.795513
1077, 0.796255
1078, 0.797023
1079, 0.797762
1080, 0.798502
1081, 0.799273
1082, 0.800012
1083, 0.800752
1084, 0.801517
1085, 0.802256
1086, 0.802995
1087, 0.803737
1088, 0.804506
1089, 0.805245
1090, 0.805985
1091, 0.806753
1092, 0.807494
1093, 0.808234
1094, 0.808973
1095, 0.809742
1096, 0.810482
1097, 0.811221
1098, 0.81199
1099, 0.81273
1100, 0.81347
1101, 0.814211
1102, 0.814978
1103, 0.81572
1104, 0.81646
1105, 0.817227
1106, 0.817965
1107, 0.818704
1108, 0.819472
1109, 0.820212
1110, 0.820952
1111, 0.821692
1112, 0.822461
1113, 0.823201
1114, 0.823941
1115, 0.824683
1116, 0.825451
1117, 0.826191
1118, 0.826931
1119, 0.827701
1120, 0.82844
1121, 0.82918
1122, 0.829918
1123, 0.830689
1124, 0.831429
1125, 0.832168
1126, 0.832934
1127, 0.833673
1128, 0.834413
1129, 0.835154
1130, 0.835921
1131, 0.836662
1132, 0.837401
1133, 0.838169
1134, 0.838908
1135, 0.839648
1136, 0.840389
1137, 0.841158
1138, 0.841898
1139, 0.842637
1140, 0.843403
1141, 0.844143
1142, 0.844883
1143, 0.845651
1144, 0.846389
1145, 0.84713
1146, 0.847871
1147, 0.84864
1148, 0.849379
1149, 0.850118
1150, 0.850884
1151, 0.851625
1152, 0.852365
1153, 0.853106
1154, 0.853874
1155, 0.854614
1156, 0.855353
1157, 0.856122
1158, 0.856861
1159, 0.8576
1160, 0.85837
1161, 0.859087
1162, 0.859855
1163, 0.860596
1164, 0.861336
1165, 0.862103
1166, 0.862842
1167, 0.863582
1168, 0.864351
1169, 0.86509
1170, 0.86583
1171, 0.866569
1172, 0.867338
1173, 0.868079
1174, 0.868819
1175, 0.869585
1176, 0.870323
1177, 0.871062
1178, 0.871832
1179, 0.872572
1180, 0.873312
1181, 0.874052
1182, 0.87482
1183, 0.875561
1184, 0.876301
1185, 0.877067
1186, 0.877806
1187, 0.878545
1188, 0.879316
1189, 0.880033
1190, 0.880803
1191, 0.881541
1192, 0.882282
1193, 0.883051
1194, 0.88379
1195, 0.884531
1196, 0.8853
1197, 0.886017
1198, 0.886787
1199, 0.887527
1200, 0.888269
1201, 0.889009
1202, 0.889779
1203, 0.890519
1204, 0.891259
1205, 0.892025
1206, 0.892765
1207, 0.893506
1208, 0.894272
1209, 0.895011
1210, 0.895751
1211, 0.896492
1212, 0.897259
1213, 0.897999
1214, 0.89874
1215, 0.899509
1216, 0.900248
1217, 0.900987
1218, 0.901753
1219, 0.902492
1220, 0.903233
1221, 0.903975
1222, 0.904743
1223, 0.905482
1224, 0.906222
1225, 0.906991
1226, 0.907709
1227, 0.908477
1228, 0.909217
1229, 0.909985
1230, 0.910703
1231, 0.911473
1232, 0.912213
1233, 0.912952
1234, 0.913718
1235, 0.914459
1236, 0.915198
1237, 0.915939
1238, 0.916707
1239, 0.917446
1240, 0.918187
1241, 0.918953
1242, 0.919693
1243, 0.920434
1244, 0.9212
1245, 0.921939
1246, 0.922679
1247, 0.923446
1248, 0.924182
1249, 0.924922
1250, 0.925688
1251, 0.926427
1252, 0.927166
1253, 0.927935
1254, 0.928676
1255, 0.929416
1256, 0.930156
1257, 0.930925
1258, 0.931665
1259, 0.932405
1260, 0.933171
1261, 0.933909
1262, 0.93465
1263, 0.93539
1264, 0.936156
1265, 0.936896
1266, 0.937638
1267, 0.938405
1268, 0.939142
1269, 0.939882
1270, 0.940622
1271, 0.941391
1272, 0.942132
1273, 0.942873
1274, 0.943643
1275, 0.944382
1276, 0.945122
1277, 0.945891
1278, 0.94663
1279, 0.947371
1280, 0.948112
1281, 0.948853
1282, 0.949622
1283, 0.950362
1284, 0.951102
1285, 0.951871
1286, 0.95261
1287, 0.95335
1288, 0.954119
1289, 0.954859
1290, 0.955598
1291, 0.956339
1292, 0.957105
1293, 0.957843
1294, 0.958582
1295, 0.959351
1296, 0.960092
1297, 0.960832
1298, 0.961572
1299, 0.962339
1300, 0.96308
1301, 0.963819
1302, 0.964587
1303, 0.965326
1304, 0.966066
1305, 0.966807
1306, 0.967574
1307, 0.968314
1308, 0.969055
1309, 0.969822
1310, 0.97056
1311, 0.9713
1312, 0.972042
1313, 0.97281
1314, 0.97355
1315, 0.97429
1316, 0.97506
1317, 0.975799
1318, 0.976538
1319, 0.977304
1320, 0.978043
1321, 0.978783
1322, 0.979553
1323, 0.980271
1324, 0.981039
1325, 0.981778
1326, 0.982517
1327, 0.983287
1328, 0.984026
1329, 0.984766
1330, 0.985534
1331, 0.986253
1332, 0.987022
1333, 0.987762
1334, 0.988509
1334, 2.0002
