# pos, time
208, 0.043693
209, 0.04393
210, 0.044188
211, 0.044424
212, 0.044683
213, 0.04494
214, 0.045175
215, 0.045433
216, 0.04567
217, 0.045928
218, 0.046187
219, 0.046424
220, 0.046682
221, 0.046917
222, 0.047176
223, 0.047434
224, 0.04767
225, 0.047928
226, 0.048164
227, 0.048425
228, 0.048682
229, 0.048918
230, 0.049176
231, 0.049412
232, 0.049671
233, 0.049906
234, 0.050165
235, 0.050424
236, 0.05066
237, 0.050919
238, 0.051155
239, 0.051413
240, 0.051671
241, 0.051907
242, 0.052166
243, 0.052402
244, 0.052662
245, 0.052919
246, 0.053155
247, 0.053414
248, 0.05365
249, 0.053909
250, 0.054166
251, 0.054403
252, 0.054661
253, 0.054898
254, 0.055156
255, 0.055412
256, 0.05565
257, 0.055908
258, 0.056145
259, 0.056404
260, 0.05666
261, 0.056897
262, 0.057155
263, 0.057392
264, 0.05765
265, 0.057907
266, 0.058144
267, 0.058402
268, 0.058639
269, 0.058897
270, 0.059154
271, 0.059391
272, 0.059649
273, 0.059885
274, 0.060144
275, 0.060381
276, 0.06064
277, 0.060896
278, 0.061133
279, 0.061392
280, 0.061628
281, 0.061887
282, 0.062143
283, 0.06238
284, 0.062638
285, 0.062874
286, 0.063135
287, 0.06339
288, 0.063627
289, 0.063886
290, 0.064123
291, 0.064381
292, 0.064637
293, 0.064874
294, 0.065134
295, 0.06537
296, 0.065629
297, 0.065885
298, 0.066122
299, 0.06638
300, 0.066615
301, 0.066875
302, 0.067132
303, 0.067369
304, 0.067628
305, 0.067864
306, 0.068122
307, 0.06838
308, 0.068617
309, 0.068874
310, 0.069111
311, 0.069371
312, 0.06963
313, 0.069867
314, 0.070127
315, 0.070363
316, 0.070601
317, 0.070859
318, 0.071118
319, 0.071355
320, 0.071614
321, 0.07185
322, 0.072108
323, 0.072367
324, 0.072603
325, 0.072861
326, 0.073099
327, 0.073357
328, 0.073615
329, 0.073851
330, 0.07411
331, 0.074345
332, 0.074605
333, 0.074862
334, 0.075098
335, 0.075357
336, 0.075595
337, 0.075853
338, 0.076089
339, 0.076348
340, 0.076605
341, 0.076842
342, 0.0771
343, 0.077336
344, 0.077594
345, 0.077852
346, 0.078089
347, 0.078347
348, 0.078582
349, 0.078841
350, 0.079099
351, 0.079335
352, 0.079594
353, 0.07983
354, 0.08009
355, 0.080347
356, 0.080583
357, 0.080842
358, 0.081077
359, 0.081336
360, 0.081593
361, 0.08183
362, 0.082088
363, 0.082323
364, 0.082583
365, 0.08284
366, 0.083076
367, 0.083335
368, 0.083572
369, 0.083831
370, 0.084088
371, 0.084324
372, 0.084582
373, 0.084818
374, 0.085076
375, 0.085333
376, 0.085569
377, 0.085828
378, 0.086065
379, 0.086323
380, 0.086559
381, 0.086819
382, 0.087077
383, 0.087313
384, 0.087573
385, 0.087808
386, 0.088068
387, 0.088324
388, 0.088562
389, 0.08882
390, 0.089056
391, 0.089315
392, 0.089572
393, 0.089809
394, 0.090067
395, 0.090303
396, 0.090562
397, 0.090819
398, 0.091056
399, 0.091314
400, 0.091549
401, 0.091809
402, 0.092067
403, 0.092303
404, 0.092561
405, 0.092798
406, 0.093057
407, 0.093313
408, 0.093549
409, 0.093808
410, 0.094044
411, 0.094302
412, 0.094559
413, 0.094796
414, 0.095055
415, 0.095291
416, 0.095551
417, 0.095807
418, 0.096043
419, 0.096301
420, 0.096538
421, 0.096797
422, 0.097033
423, 0.097293
424, 0.09755
425, 0.097787
426, 0.098045
427, 0.09828
428, 0.098541
429, 0.098796
430, 0.099034
431, 0.099293
432, 0.099529
433, 0.099787
434, 0.100044
435, 0.10028
436, 0.100539
437, 0.100774
438, 0.101034
439, 0.101291
440, 0.101527
441, 0.101786
442, 0.102021
443, 0.102281
444, 0.102538
445, 0.102775
446, 0.103034
447, 0.10327
448, 0.103528
449, 0.103785
450, 0.104021
451, 0.104281
452, 0.104517
453, 0.104777
454, 0.105036
455, 0.105273
456, 0.105532
457, 0.105769
458, 0.106007
459, 0.106266
460, 0.106525
461, 0.106761
462, 0.10702
463, 0.107256
464, 0.107514
465, 0.107773
466, 0.108009
467, 0.108267
468, 0.108503
469, 0.108763
470, 0.109021
471, 0.109258
472, 0.109516
473, 0.109751
474, 0.11001
475, 0.110268
476, 0.110505
477, 0.110764
478, 0.111001
479, 0.111259
480, 0.111515
481, 0.111753
482, 0.112012
483, 0.112248
484, 0.112507
485, 0.112742
486, 0.113001
487, 0.113258
488, 0.113495
489, 0.113753
490, 0.113991
491, 0.11425
492, 0.114509
493, 0.114745
494, 0.115002
495, 0.115239
496, 0.115498
497, 0.115757
498, 0.115993
499, 0.116249
500, 0.116485
501, 0.116743
502, 0.117
503, 0.117236
504, 0.117495
505, 0.117732
506, 0.117991
507, 0.118247
508, 0.118483
509, 0.118742
510, 0.118978
511, 0.119238
512, 0.119494
513, 0.11973
514, 0.119989
515, 0.120227
516, 0.120485
517, 0.120741
518, 0.120978
519, 0.121236
520, 0.121473
521, 0.121732
522, 0.121988
523, 0.122225
524, 0.122483
525, 0.122721
526, 0.122979
527, 0.123216
528, 0.123476
529, 0.123735
530, 0.123971
531, 0.124231
532, 0.124467
533, 0.124727
534, 0.124964
535, 0.125222
536, 0.125458
537, 0.125718
538, 0.125976
539, 0.126212
540, 0.126471
541, 0.126707
542, 0.126967
543, 0.127223
544, 0.12746
545, 0.127718
546, 0.127954
547, 0.128214
548, 0.128451
549, 0.128711
550, 0.128967
551, 0.129203
552, 0.129462
553, 0.129698
554, 0.129957
555, 0.130213
556, 0.130448
557, 0.130708
558, 0.130944
559, 0.131203
560, 0.13146
561, 0.131698
562, 0.131956
563, 0.132191
564, 0.132452
565, 0.132709
566, 0.132946
567, 0.133204
568, 0.13344
569, 0.133699
570, 0.133955
571, 0.134193
572, 0.134451
573, 0.134685
574, 0.134944
575, 0.135202
576, 0.135439
577, 0.135698
578, 0.135935
579, 0.136194
580, 0.136453
581, 0.136689
582, 0.136946
583, 0.137182
584, 0.137441
585, 0.137701
586, 0.137937
587, 0.138197
588, 0.138433
589, 0.138692
590, 0.138928
591, 0.139188
592, 0.139426
593, 0.139686
594, 0.139922
595, 0.140182
596, 0.140438
597, 0.140675
598, 0.140933
599, 0.141169
600, 0.141427
601, 0.141685
602, 0.141922
603, 0.142181
604, 0.142418
605, 0.142676
606, 0.142932
607, 0.143169
608, 0.143428
609, 0.143665
610, 0.143925
611, 0.144161
612, 0.144421
613, 0.14468
614, 0.144916
615, 0.145176
616, 0.145412
617, 0.145672
618, 0.145908
619, 0.146167
620, 0.146404
621, 0.146662
622, 0.146921
623, 0.147156
624, 0.147415
625, 0.147652
626, 0.147911
627, 0.148169
628, 0.148405
629, 0.148663
630, 0.148899
631, 0.149158
632, 0.149395
633, 0.149653
634, 0.149911
635, 0.150148
636, 0.150406
637, 0.150643
638, 0.150903
639, 0.151159
640, 0.151395
641, 0.151654
642, 0.15189
643, 0.152148
644, 0.152406
645, 0.152643
646, 0.152901
647, 0.153138
648, 0.153397
649, 0.153653
650, 0.15389
651, 0.154148
652, 0.154384
653, 0.154644
654, 0.1549
655, 0.155137
656, 0.155396
657, 0.155633
658, 0.155891
659, 0.156147
660, 0.156384
661, 0.156642
662, 0.156879
663, 0.157138
664, 0.157395
665, 0.157631
666, 0.157889
667, 0.158125
668, 0.158385
669, 0.158642
670, 0.158878
671, 0.159136
672, 0.159381
673, 0.159617
674, 0.159877
675, 0.160135
676, 0.160371
677, 0.160631
678, 0.160868
679, 0.161127
680, 0.161384
681, 0.16162
682, 0.161878
683, 0.162113
684, 0.162373
685, 0.162629
686, 0.162866
687, 0.163125
688, 0.16336
689, 0.16362
690, 0.163876
691, 0.164114
692, 0.164373
693, 0.164608
694, 0.164866
695, 0.165103
696, 0.165361
697, 0.16562
698, 0.165854
699, 0.166114
700, 0.16635
701, 0.166609
702, 0.166867
703, 0.167104
704, 0.167363
705, 0.1676
706, 0.16786
707, 0.168119
708, 0.168355
709, 0.168614
710, 0.16885
711, 0.169109
712, 0.169345
713, 0.169605
714, 0.169842
715, 0.170101
716, 0.170338
717, 0.170596
718, 0.170856
719, 0.171092
720, 0.171352
721, 0.171589
722, 0.171848
723, 0.172107
724, 0.172344
725, 0.172603
726, 0.172841
727, 0.1731
728, 0.173337
729, 0.173596
730, 0.173832
731, 0.174091
732, 0.174349
733, 0.174586
734, 0.174845
735, 0.17508
736, 0.175338
737, 0.175575
738, 0.175834
739, 0.176092
740, 0.176329
741, 0.176587
742, 0.176822
743, 0.177081
744, 0.177339
745, 0.177576
746, 0.177835
747, 0.178072
748, 0.17833
749, 0.178587
750, 0.178824
751, 0.179083
752, 0.179319
753, 0.179577
754, 0.179835
755, 0.18007
756, 0.180329
757, 0.180566
758, 0.180824
759, 0.181081
760, 0.181317
761, 0.181576
762, 0.181812
763, 0.182071
764, 0.182328
765, 0.182566
766, 0.182823
767, 0.183059
768, 0.183317
769, 0.183574
770, 0.183811
771, 0.184069
772, 0.184305
773, 0.184564
774, 0.184821
775, 0.185058
776, 0.185317
777, 0.185554
778, 0.185813
779, 0.186049
780, 0.186309
781, 0.186565
782, 0.186802
783, 0.18706
784, 0.187298
785, 0.187556
786, 0.187812
787, 0.188049
788, 0.188307
789, 0.188545
790, 0.188804
791, 0.189063
792, 0.189298
793, 0.189555
794, 0.189792
795, 0.190052
796, 0.19031
797, 0.190547
798, 0.190806
799, 0.191043
800, 0.191302
801, 0.191539
802, 0.191798
803, 0.192035
804, 0.192293
805, 0.192529
806, 0.192788
807, 0.193047
808, 0.193283
809, 0.193542
810, 0.193778
811, 0.194038
812, 0.194294
813, 0.194531
814, 0.19479
815, 0.195025
816, 0.195285
817, 0.195542
818, 0.195778
819, 0.196037
820, 0.196273
821, 0.196533
822, 0.19679
823, 0.197026
824, 0.197285
825, 0.197519
826, 0.197779
827, 0.198036
828, 0.198273
829, 0.198531
830, 0.198766
831, 0.199026
832, 0.199283
833, 0.199518
834, 0.199779
835, 0.200014
836, 0.200272
837, 0.20053
838, 0.200767
839, 0.201025
840, 0.201261
841, 0.20152
842, 0.201757
843, 0.202016
844, 0.202273
845, 0.20251
846, 0.202769
847, 0.203006
848, 0.203266
849, 0.203525
850, 0.203761
851, 0.20402
852, 0.204256
853, 0.204515
854, 0.204751
855, 0.205011
856, 0.205248
857, 0.205507
858, 0.205766
859, 0.206002
860, 0.206261
861, 0.206497
862, 0.206757
863, 0.206993
864, 0.207253
865, 0.20751
866, 0.207747
867, 0.208005
868, 0.208243
869, 0.208502
870, 0.208761
871, 0.208998
872, 0.209258
873, 0.209494
874, 0.209752
875, 0.209988
876, 0.210247
877, 0.210484
878, 0.210743
879, 0.211002
880, 0.211237
881, 0.211495
882, 0.211731
883, 0.21199
884, 0.212226
885, 0.212484
886, 0.212743
887, 0.21298
888, 0.213239
889, 0.213475
890, 0.213734
891, 0.213992
892, 0.214228
893, 0.214486
894, 0.214724
895, 0.214982
896, 0.21524
897, 0.215476
898, 0.215734
899, 0.21597
900, 0.216229
901, 0.216486
902, 0.216723
903, 0.216982
904, 0.217219
905, 0.217478
906, 0.217734
907, 0.217971
908, 0.218229
909, 0.218465
910, 0.218723
911, 0.21898
912, 0.219218
913, 0.219476
914, 0.219711
915, 0.21997
916, 0.220228
917, 0.220465
918, 0.220724
919, 0.22096
920, 0.221219
921, 0.221475
922, 0.221713
923, 0.221971
924, 0.222206
925, 0.222464
926, 0.222702
927, 0.22296
928, 0.223218
929, 0.223455
930, 0.223713
931, 0.223949
932, 0.224208
933, 0.224466
934, 0.224702
935, 0.22496
936, 0.225197
937, 0.225456
938, 0.225713
939, 0.225949
940, 0.226207
941, 0.226445
942, 0.226703
943, 0.22696
944, 0.227196
945, 0.227454
946, 0.227692
947, 0.227951
948, 0.228207
949, 0.228443
950, 0.228701
951, 0.228938
952, 0.229198
953, 0.229454
954, 0.22969
955, 0.229949
956, 0.230185
957, 0.230444
958, 0.2307
959, 0.230937
960, 0.231196
961, 0.23143
962, 0.231689
963, 0.231947
964, 0.232184
965, 0.232442
966, 0.232678
967, 0.232938
968, 0.233174
969, 0.233433
970, 0.23369
971, 0.233925
972, 0.234185
973, 0.234421
974, 0.23468
975, 0.234938
976, 0.235175
977, 0.235433
978, 0.235669
979, 0.235927
980, 0.236184
981, 0.236421
982, 0.23668
983, 0.236916
984, 0.237175
985, 0.237432
986, 0.237667
987, 0.237927
988, 0.238164
989, 0.238423
990, 0.23868
991, 0.238916
992, 0.239174
993, 0.239411
994, 0.23967
995, 0.23993
996, 0.240167
997, 0.240426
998, 0.240663
999, 0.240923
1000, 0.241159
1001, 0.241418
1002, 0.241653
1003, 0.241912
1004, 0.242149
1005, 0.242409
1006, 0.242667
1007, 0.242904
1008, 0.243162
1009, 0.2434
1010, 0.243659
1011, 0.24392
1012, 0.244156
1013, 0.244416
1014, 0.244652
1015, 0.244911
1016, 0.245147
1017, 0.245406
1018, 0.245644
1019, 0.245904
1020, 0.24614
1021, 0.246399
1022, 0.246657
1023, 0.246893
1024, 0.247151
1025, 0.247388
1026, 0.247647
1027, 0.247904
1028, 0.248141
1029, 0.2484
1030, 0.248636
1031, 0.248895
1032, 0.249151
1033, 0.249387
1034, 0.249647
1035, 0.249884
1036, 0.250142
1037, 0.250401
1038, 0.250638
1039, 0.250898
1040, 0.251134
1041, 0.25139
1042, 0.25165
1043, 0.251887
1044, 0.252124
1045, 0.252383
1046, 0.252642
1047, 0.252877
1048, 0.253137
1049, 0.253373
1050, 0.253631
1051, 0.253869
1052, 0.254127
1053, 0.254386
1054, 0.254622
1055, 0.25488
1056, 0.255116
1057, 0.255375
1058, 0.255635
1059, 0.25587
1060, 0.256129
1061, 0.256366
1062, 0.256625
1063, 0.256882
1064, 0.25712
1065, 0.257377
1066, 0.257612
1067, 0.257871
1068, 0.258129
1069, 0.258365
1070, 0.258623
1071, 0.258858
1072, 0.259118
1073, 0.259354
1074, 0.259613
1075, 0.259871
1076, 0.260107
1077, 0.260366
1078, 0.260603
1079, 0.260862
1080, 0.261119
1081, 0.261355
1082, 0.261614
1083, 0.261852
1084, 0.26211
1085, 0.262366
1086, 0.262602
1087, 0.262861
1088, 0.263098
1089, 0.263357
1090, 0.263613
1091, 0.26385
1092, 0.264108
1093, 0.264346
1094, 0.264604
1095, 0.264864
1096, 0.265101
1097, 0.26536
1098, 0.265596
1099, 0.265856
1100, 0.266093
1101, 0.266354
1102, 0.266589
1103, 0.26685
1104, 0.267085
1105, 0.267344
1106, 0.267601
1107, 0.267838
1108, 0.268096
1109, 0.268333
1110, 0.268591
1111, 0.268848
1112, 0.269085
1113, 0.269343
1114, 0.269579
1115, 0.269839
1116, 0.270096
1117, 0.270332
1118, 0.270591
1119, 0.270827
1120, 0.271087
1121, 0.271344
1122, 0.27158
1123, 0.271838
1124, 0.272074
1125, 0.272332
1126, 0.272589
1127, 0.272826
1128, 0.273085
1129, 0.27332
1130, 0.27358
1131, 0.273836
1132, 0.274073
1133, 0.274332
1134, 0.274569
1135, 0.274828
1136, 0.275065
1137, 0.275323
1138, 0.27558
1139, 0.275816
1140, 0.276075
1141, 0.276312
1142, 0.276572
1143, 0.276832
1144, 0.277068
1145, 0.277328
1146, 0.277564
1147, 0.277824
1148, 0.27806
1149, 0.278318
1150, 0.278555
1151, 0.278813
1152, 0.279072
1153, 0.279307
1154, 0.279566
1155, 0.279803
1156, 0.280062
1157, 0.280298
1158, 0.280557
1159, 0.280816
1160, 0.281052
1161, 0.28131
1162, 0.281547
1163, 0.281807
1164, 0.282063
1165, 0.282299
1166, 0.282558
1167, 0.282794
1168, 0.283053
1169, 0.28331
1170, 0.283546
1171, 0.283806
1172, 0.284043
1173, 0.284301
1174, 0.284557
1175, 0.284794
1176, 0.285053
1177, 0.28529
1178, 0.285549
1179, 0.285809
1180, 0.286043
1181, 0.2863
1182, 0.286535
1183, 0.286795
1184, 0.287051
1185, 0.287288
1186, 0.287546
1187, 0.287782
1188, 0.28804
1189, 0.288298
1190, 0.288535
1191, 0.288793
1192, 0.289028
1193, 0.289287
1194, 0.289545
1195, 0.28978
1196, 0.290038
1197, 0.290275
1198, 0.290533
1199, 0.29077
1200, 0.29103
1201, 0.291288
1202, 0.291523
1203, 0.291782
1204, 0.292017
1205, 0.292276
1206, 0.292535
1207, 0.292771
1208, 0.29303
1209, 0.293266
1210, 0.293524
1211, 0.293782
1212, 0.294018
1213, 0.294277
1214, 0.294513
1215, 0.294774
1216, 0.29503
1217, 0.295266
1218, 0.295525
1219, 0.295761
1220, 0.296021
1221, 0.296277
1222, 0.296514
1223, 0.296772
1224, 0.297009
1225, 0.297267
1226, 0.297523
1227, 0.297761
1228, 0.298019
1229, 0.298256
1230, 0.298515
1231, 0.298775
1232, 0.299012
1233, 0.299271
1234, 0.299507
1235, 0.299764
1236, 0.300023
1237, 0.30026
1238, 0.300519
1239, 0.300755
1240, 0.301014
1241, 0.30125
1242, 0.301509
1243, 0.301745
1244, 0.302005
1245, 0.302242
1246, 0.3025
1247, 0.302759
1248, 0.302996
1249, 0.303254
1250, 0.30349
1251, 0.303749
1252, 0.304006
1253, 0.304242
1254, 0.304501
1255, 0.304738
1256, 0.304998
1257, 0.305253
1258, 0.305488
1259, 0.305748
1260, 0.305984
1261, 0.306243
1262, 0.306478
1263, 0.306737
1264, 0.306996
1265, 0.307231
1266, 0.307492
1267, 0.307727
1268, 0.307985
1269, 0.308244
1270, 0.30848
1271, 0.308739
1272, 0.308974
1273, 0.309234
1274, 0.309491
1275, 0.309728
1276, 0.309987
1277, 0.310223
1278, 0.310482
1279, 0.310738
1280, 0.310975
1281, 0.311234
1282, 0.311471
1283, 0.31173
1284, 0.311989
1285, 0.312224
1286, 0.312481
1287, 0.312717
1288, 0.312975
1289, 0.313233
1290, 0.31347
1291, 0.313728
1292, 0.313964
1293, 0.314223
1294, 0.31448
1295, 0.314717
1296, 0.314975
1297, 0.315212
1298, 0.315471
1299, 0.31573
1300, 0.315966
1301, 0.316222
1302, 0.316459
1303, 0.316718
1304, 0.316955
1305, 0.317215
1306, 0.317473
1307, 0.317709
1308, 0.317966
1309, 0.318203
1310, 0.318462
1311, 0.318721
1312, 0.318958
1313, 0.319195
1314, 0.319454
1315, 0.319712
1316, 0.319948
1317, 0.320208
1318, 0.320445
1319, 0.320703
1320, 0.320961
1321, 0.321197
1322, 0.321455
1323, 0.321691
1324, 0.32195
1325, 0.322186
1326, 0.322444
1327, 0.322704
1328, 0.32294
1329, 0.323199
1330, 0.323436
1331, 0.323695
1332, 0.323952
1333, 0.324187
1334, 0.324447
1335, 0.324683
1336, 0.324942
1337, 0.325199
1338, 0.325436
1339, 0.325694
1340, 0.32593
1341, 0.326189
1342, 0.326446
1343, 0.326682
1344, 0.326941
1345, 0.327179
1346, 0.327438
1347, 0.327694
1348, 0.327931
1349, 0.328189
1350, 0.328425
1351, 0.328683
1352, 0.32894
1353, 0.329177
1354, 0.329436
1355, 0.329671
1356, 0.32993
1357, 0.330187
1358, 0.330424
1359, 0.330683
1360, 0.33092
1361, 0.331179
1362, 0.331435
1363, 0.331673
1364, 0.33193
1365, 0.332166
1366, 0.332425
1367, 0.332661
1368, 0.332921
1369, 0.333177
1370, 0.333412
1371, 0.333671
1372, 0.333908
1373, 0.334167
1374, 0.334425
1375, 0.334661
1376, 0.334919
1377, 0.335156
1378, 0.335415
1379, 0.335673
1380, 0.335909
1381, 0.336167
1382, 0.336403
1383, 0.336662
1384, 0.336918
1385, 0.337153
1386, 0.337413
1387, 0.337649
1388, 0.337908
1389, 0.338165
1390, 0.338402
1391, 0.338661
1392, 0.338897
1393, 0.339157
1394, 0.339413
1395, 0.33965
1396, 0.339908
1397, 0.340144
1398, 0.340404
1399, 0.340659
1400, 0.340894
1401, 0.341154
1402, 0.34139
1403, 0.341648
1404, 0.341907
1405, 0.342144
1406, 0.342403
1407, 0.34264
1408, 0.342899
1409, 0.343136
1410, 0.343395
1411, 0.343651
1412, 0.343888
1413, 0.344146
1414, 0.344382
1415, 0.344642
1416, 0.344899
1417, 0.345135
1418, 0.345393
1419, 0.345629
1420, 0.345888
1421, 0.346145
1422, 0.346382
1423, 0.34664
1424, 0.346877
1425, 0.347136
1426, 0.347395
1427, 0.347631
1428, 0.347887
1429, 0.348124
1430, 0.348382
1431, 0.348643
1432, 0.348879
1433, 0.349138
1434, 0.349376
1435, 0.349635
1436, 0.349872
1437, 0.350132
1438, 0.350368
1439, 0.350627
1440, 0.350871
1441, 0.351129
1442, 0.351365
1443, 0.351625
1444, 0.351861
1445, 0.35212
1446, 0.352379
1447, 0.352616
1448, 0.352875
1449, 0.353112
1450, 0.35337
1451, 0.353606
1452, 0.353865
1453, 0.354123
1454, 0.35436
1455, 0.354619
1456, 0.354855
1457, 0.355113
1458, 0.35537
1459, 0.355606
1460, 0.355866
1461, 0.356102
1462, 0.356361
1463, 0.35662
1464, 0.356856
1465, 0.357113
1466, 0.35735
1467, 0.357609
1468, 0.357868
1469, 0.358105
1470, 0.358364
1471, 0.3586
1472, 0.358856
1473, 0.359113
1474, 0.359349
1475, 0.359606
1476, 0.359843
1477, 0.360102
1478, 0.360359
1479, 0.360595
1480, 0.360853
1481, 0.361089
1482, 0.361349
1483, 0.361605
1484, 0.361841
1485, 0.3621
1486, 0.362336
1487, 0.362594
1488, 0.362852
1489, 0.363089
1490, 0.363347
1491, 0.363584
1492, 0.363843
1493, 0.364078
1494, 0.364336
1495, 0.364595
1496, 0.364832
1497, 0.36509
1498, 0.365326
1499, 0.365585
1500, 0.365842
1501, 0.366078
1502, 0.366337
1503, 0.366573
1504, 0.366832
1505, 0.367089
1506, 0.367325
1507, 0.367584
1508, 0.36782
1509, 0.368078
1510, 0.368335
1511, 0.368571
1512, 0.368831
1513, 0.369067
1514, 0.369327
1515, 0.369584
1516, 0.36982
1517, 0.370078
1518, 0.370314
1519, 0.370574
1520, 0.370831
1521, 0.371066
1522, 0.371325
1523, 0.371561
1524, 0.371819
1525, 0.372076
1526, 0.372314
1527, 0.372572
1528, 0.37281
1529, 0.373069
1530, 0.373325
1531, 0.373561
1532, 0.37382
1533, 0.374057
1534, 0.374315
1535, 0.374551
1536, 0.37481
1537, 0.375067
1538, 0.375304
1539, 0.375562
1540, 0.375797
1541, 0.376058
1542, 0.376314
1543, 0.376551
1544, 0.37681
1545, 0.377046
1546, 0.377304
1547, 0.377562
1548, 0.377799
1549, 0.378057
1550, 0.378292
1551, 0.378551
1552, 0.378808
1553, 0.379043
1554, 0.379302
1555, 0.379537
1556, 0.379797
1557, 0.380055
1558, 0.38029
1559, 0.380549
1560, 0.380786
1561, 0.381044
1562, 0.381302
1563, 0.381538
1564, 0.381798
1565, 0.382035
1566, 0.382294
1567, 0.38255
1568, 0.382787
1569, 0.383045
1570, 0.383282
1571, 0.383541
1572, 0.383796
1573, 0.384033
1574, 0.384292
1575, 0.384529
1576, 0.384787
1577, 0.385025
1578, 0.385283
1579, 0.385539
1580, 0.385776
1581, 0.386036
1582, 0.386272
1583, 0.386532
1584, 0.386791
1585, 0.387026
1586, 0.387283
1587, 0.387521
1588, 0.387779
1589, 0.388039
1590, 0.388275
1591, 0.388534
1592, 0.388769
1593, 0.389028
1594, 0.389265
1595, 0.389524
1596, 0.389761
1597, 0.39002
1598, 0.390256
1599, 0.390516
1600, 0.390774
1601, 0.39101
1602, 0.39127
1603, 0.391506
1604, 0.391765
1605, 0.392022
1606, 0.392259
1607, 0.392517
1608, 0.392754
1609, 0.393014
1610, 0.39327
1611, 0.393506
1612, 0.393765
1613, 0.394003
1614, 0.394261
1615, 0.394517
1616, 0.394754
1617, 0.395012
1618, 0.395247
1619, 0.395506
1620, 0.395763
1621, 0.396
1622, 0.396259
1623, 0.396495
1624, 0.396755
1625, 0.397011
1626, 0.397248
1627, 0.397507
1628, 0.397744
1629, 0.398002
1630, 0.398258
1631, 0.398495
1632, 0.398753
1633, 0.398988
1634, 0.399247
1635, 0.399505
1636, 0.399741
1637, 0.4
1638, 0.400236
1639, 0.400496
1640, 0.400732
1641, 0.400991
1642, 0.401249
1643, 0.401485
1644, 0.401743
1645, 0.401979
1646, 0.402239
1647, 0.402495
1648, 0.402731
1649, 0.40299
1650, 0.403226
1651, 0.403484
1652, 0.403741
1653, 0.403978
1654, 0.404237
1655, 0.404474
1656, 0.404733
1657, 0.40499
1658, 0.405226
1659, 0.405485
1660, 0.405721
1661, 0.405981
1662, 0.406237
1663, 0.406473
1664, 0.406732
1665, 0.406967
1666, 0.407225
1667, 0.407483
1668, 0.407721
1669, 0.407979
1670, 0.408214
