# pos, time
389, 0.058294
390, 0.05844
391, 0.058585
392, 0.058731
393, 0.058897
394, 0.059044
395, 0.05919
396, 0.059336
397, 0.059482
398, 0.059648
399, 0.059793
400, 0.059938
401, 0.060084
402, 0.06023
403, 0.060396
404, 0.060542
405, 0.060687
406, 0.060833
407, 0.060979
408, 0.061148
409, 0.061293
410, 0.061438
411, 0.061582
412, 0.061728
413, 0.061894
414, 0.06204
415, 0.062186
416, 0.062332
417, 0.0625
418, 0.062645
419, 0.062791
420, 0.062937
421, 0.063082
422, 0.063248
423, 0.063392
424, 0.063539
425, 0.063684
426, 0.06385
427, 0.063995
428, 0.064141
429, 0.064288
430, 0.064434
431, 0.064605
432, 0.064749
433, 0.064895
434, 0.065041
435, 0.065186
436, 0.065332
437, 0.065501
438, 0.065646
439, 0.065791
440, 0.065937
441, 0.066084
442, 0.06623
443, 0.066397
444, 0.066542
445, 0.066688
446, 0.066835
447, 0.066982
448, 0.067147
449, 0.067292
450, 0.067439
451, 0.067585
452, 0.067751
453, 0.067898
454, 0.068044
455, 0.06819
456, 0.068337
457, 0.068503
458, 0.068648
459, 0.068793
460, 0.068941
461, 0.069086
462, 0.069252
463, 0.069397
464, 0.069543
465, 0.069689
466, 0.069835
467, 0.070002
468, 0.070148
469, 0.070294
470, 0.07044
471, 0.070586
472, 0.070732
473, 0.070898
474, 0.071043
475, 0.071189
476, 0.071335
477, 0.07148
478, 0.071648
479, 0.071794
480, 0.071939
481, 0.072085
482, 0.072251
483, 0.072397
484, 0.072542
485, 0.072688
486, 0.072857
487, 0.073002
488, 0.073147
489, 0.073294
490, 0.073441
491, 0.073588
492, 0.073755
493, 0.073901
494, 0.074048
495, 0.074194
496, 0.07434
497, 0.074506
498, 0.074652
499, 0.074798
500, 0.074944
501, 0.07509
502, 0.075259
503, 0.075403
504, 0.075548
505, 0.075694
506, 0.075842
507, 0.075989
508, 0.076135
509, 0.076302
510, 0.076448
511, 0.076594
512, 0.07674
513, 0.076886
514, 0.077052
515, 0.077198
516, 0.077344
517, 0.077489
518, 0.077655
519, 0.0778
520, 0.077946
521, 0.078092
522, 0.078261
523, 0.078406
524, 0.078551
525, 0.078697
526, 0.078843
527, 0.07901
528, 0.079156
529, 0.079302
530, 0.079448
531, 0.079594
532, 0.079742
533, 0.079907
534, 0.080053
535, 0.080199
536, 0.080346
537, 0.080492
538, 0.080638
539, 0.080804
540, 0.080951
541, 0.081096
542, 0.081243
543, 0.081388
544, 0.081553
545, 0.0817
546, 0.081847
547, 0.081993
548, 0.082141
549, 0.082311
550, 0.082456
551, 0.082603
552, 0.082748
553, 0.082894
554, 0.083063
555, 0.083208
556, 0.083353
557, 0.083499
558, 0.083644
559, 0.08381
560, 0.083956
561, 0.084102
562, 0.084247
563, 0.084393
564, 0.08456
565, 0.084706
566, 0.084851
567, 0.084998
568, 0.085145
569, 0.085313
570, 0.085457
571, 0.085602
572, 0.085748
573, 0.085893
574, 0.08604
575, 0.086206
576, 0.086352
577, 0.086497
578, 0.086644
579, 0.086791
580, 0.086957
581, 0.087102
582, 0.087248
583, 0.087394
584, 0.08756
585, 0.087707
586, 0.087853
587, 0.087998
588, 0.088167
589, 0.088311
590, 0.088456
591, 0.088602
592, 0.088749
593, 0.088918
594, 0.089064
595, 0.08921
596, 0.089354
597, 0.089502
598, 0.089648
599, 0.089813
600, 0.089959
601, 0.090105
602, 0.090251
603, 0.090396
604, 0.090566
605, 0.09071
606, 0.090857
607, 0.091003
608, 0.091149
609, 0.091294
610, 0.09146
611, 0.091606
612, 0.091752
613, 0.091898
614, 0.092045
615, 0.092211
616, 0.092356
617, 0.092502
618, 0.092648
619, 0.092813
620, 0.092959
621, 0.093104
622, 0.093251
623, 0.093419
624, 0.093564
625, 0.093709
626, 0.093855
627, 0.094
628, 0.094146
629, 0.094293
630, 0.094459
631, 0.094604
632, 0.09475
633, 0.094897
634, 0.095043
635, 0.095191
636, 0.095358
637, 0.095504
638, 0.095649
639, 0.095795
640, 0.09594
641, 0.096106
642, 0.096252
643, 0.096399
644, 0.096545
645, 0.096691
646, 0.09686
647, 0.097005
648, 0.097151
649, 0.097296
650, 0.097442
651, 0.097609
652, 0.097754
653, 0.0979
654, 0.098045
655, 0.098211
656, 0.098356
657, 0.098502
658, 0.098649
659, 0.098796
660, 0.098962
661, 0.099108
662, 0.099253
663, 0.0994
664, 0.099546
665, 0.099712
666, 0.099858
667, 0.100003
668, 0.10015
669, 0.100296
670, 0.100464
671, 0.100608
672, 0.100755
673, 0.100901
674, 0.101048
675, 0.101194
676, 0.101362
677, 0.101507
678, 0.101653
679, 0.101798
680, 0.101944
681, 0.102114
682, 0.102259
683, 0.102404
684, 0.10255
685, 0.102696
686, 0.102862
687, 0.103008
688, 0.103154
689, 0.1033
690, 0.103468
691, 0.103613
692, 0.103758
693, 0.103904
694, 0.104051
695, 0.10422
696, 0.104365
697, 0.104511
698, 0.104658
699, 0.104804
700, 0.104951
701, 0.105096
702, 0.105262
703, 0.105408
704, 0.105554
705, 0.105699
706, 0.105845
707, 0.106012
708, 0.106157
709, 0.106303
710, 0.106451
711, 0.106597
712, 0.106766
713, 0.106911
714, 0.107057
715, 0.107202
716, 0.107348
717, 0.107514
718, 0.107659
719, 0.107805
720, 0.107951
721, 0.108119
722, 0.108265
723, 0.10841
724, 0.108579
725, 0.108724
726, 0.10887
727, 0.109036
728, 0.109181
729, 0.109327
730, 0.109471
731, 0.109616
732, 0.109763
733, 0.109909
734, 0.110056
735, 0.110202
736, 0.110371
737, 0.110515
738, 0.11066
739, 0.110806
740, 0.110951
741, 0.111096
742, 0.111263
743, 0.111409
744, 0.111554
745, 0.111699
746, 0.111868
747, 0.112013
748, 0.112159
749, 0.112305
750, 0.112451
751, 0.112617
752, 0.112785
753, 0.112931
754, 0.113076
755, 0.113222
756, 0.113389
757, 0.113534
758, 0.11368
759, 0.113826
760, 0.113973
761, 0.114139
762, 0.114286
763, 0.114431
764, 0.114577
765, 0.114722
766, 0.114891
767, 0.115036
768, 0.115181
769, 0.115328
770, 0.115474
771, 0.115617
772, 0.115765
773, 0.11591
774, 0.116055
775, 0.1162
776, 0.11637
777, 0.116515
778, 0.116661
779, 0.116806
780, 0.116951
781, 0.11712
782, 0.117286
783, 0.117432
784, 0.117577
785, 0.117722
786, 0.117887
787, 0.118034
788, 0.118181
789, 0.118326
790, 0.118494
791, 0.11864
792, 0.118786
793, 0.118931
794, 0.119077
795, 0.119246
796, 0.119391
797, 0.119537
798, 0.119684
799, 0.119829
800, 0.119976
801, 0.120124
802, 0.12029
803, 0.120436
804, 0.120582
805, 0.120727
806, 0.120874
807, 0.121042
808, 0.121187
809, 0.121334
810, 0.12148
811, 0.121626
812, 0.121773
813, 0.121938
814, 0.122085
815, 0.122231
816, 0.122379
817, 0.122526
818, 0.122691
819, 0.122838
820, 0.122984
821, 0.123129
822, 0.123297
823, 0.123442
824, 0.123588
825, 0.123734
826, 0.12388
827, 0.124049
828, 0.124194
829, 0.124339
830, 0.124486
831, 0.124631
832, 0.124777
833, 0.124943
834, 0.125088
835, 0.125234
836, 0.125381
837, 0.125528
838, 0.125696
839, 0.12584
840, 0.125987
841, 0.126132
842, 0.126277
843, 0.126424
844, 0.126589
845, 0.126736
846, 0.126881
847, 0.127028
848, 0.127196
849, 0.127341
850, 0.127487
851, 0.127633
852, 0.127779
853, 0.127945
854, 0.12809
855, 0.128236
856, 0.128382
857, 0.128551
858, 0.128696
859, 0.128843
860, 0.12899
861, 0.129136
862, 0.129282
863, 0.129452
864, 0.129596
865, 0.129742
866, 0.129887
867, 0.130032
868, 0.130178
869, 0.130345
870, 0.130491
871, 0.130637
872, 0.130784
873, 0.13093
874, 0.131098
875, 0.131243
876, 0.131388
877, 0.131533
878, 0.131678
879, 0.131847
880, 0.131993
881, 0.132138
882, 0.132282
883, 0.132449
884, 0.132596
885, 0.132742
886, 0.132888
887, 0.133034
888, 0.133202
889, 0.133347
890, 0.133493
891, 0.133638
892, 0.133784
893, 0.13395
894, 0.134096
895, 0.134242
896, 0.13439
897, 0.134535
898, 0.134705
899, 0.134849
900, 0.134995
901, 0.13514
902, 0.135286
903, 0.135432
904, 0.135598
905, 0.135744
906, 0.13589
907, 0.136036
908, 0.136181
909, 0.136351
910, 0.136495
911, 0.136642
912, 0.136788
913, 0.136934
914, 0.137103
915, 0.137248
916, 0.137393
917, 0.137539
918, 0.137685
919, 0.137851
920, 0.137997
921, 0.138143
922, 0.138288
923, 0.138457
924, 0.138602
925, 0.138749
926, 0.138894
927, 0.13904
928, 0.139187
929, 0.139353
930, 0.139499
931, 0.139644
932, 0.139789
933, 0.139935
934, 0.140102
935, 0.140248
936, 0.140394
937, 0.14054
938, 0.140685
939, 0.140851
940, 0.140997
941, 0.141143
942, 0.141289
943, 0.141435
944, 0.141581
945, 0.141748
946, 0.141894
947, 0.14204
948, 0.142186
949, 0.142352
950, 0.142497
951, 0.142643
952, 0.142789
953, 0.142937
954, 0.143103
955, 0.143248
956, 0.143395
957, 0.143542
958, 0.14371
959, 0.143855
960, 0.144001
961, 0.144147
962, 0.144294
963, 0.144439
964, 0.144604
965, 0.14475
966, 0.144896
967, 0.145042
968, 0.145188
969, 0.145355
970, 0.145501
971, 0.145649
972, 0.145795
973, 0.14594
974, 0.146086
975, 0.146255
976, 0.1464
977, 0.146546
978, 0.146693
979, 0.146838
980, 0.147006
981, 0.147152
982, 0.147297
983, 0.147444
984, 0.14759
985, 0.147759
986, 0.147905
987, 0.148051
988, 0.148197
989, 0.148342
990, 0.148512
991, 0.148657
992, 0.148802
993, 0.148948
994, 0.149093
995, 0.149258
996, 0.149405
997, 0.149552
998, 0.149697
999, 0.149842
1000, 0.150008
1001, 0.150153
1002, 0.150298
1003, 0.150445
1004, 0.150591
1005, 0.15076
1006, 0.150905
1007, 0.151052
1008, 0.151198
1009, 0.151346
1010, 0.151491
1011, 0.151638
1012, 0.151804
1013, 0.151949
1014, 0.152095
1015, 0.152241
1016, 0.152408
1017, 0.152553
1018, 0.152699
1019, 0.152844
1020, 0.15301
1021, 0.153155
1022, 0.153301
1023, 0.153447
1024, 0.153612
1025, 0.153758
1026, 0.153904
1027, 0.154051
1028, 0.154196
1029, 0.154366
1030, 0.154511
1031, 0.154656
1032, 0.154802
1033, 0.154949
1034, 0.155096
1035, 0.155256
1036, 0.155401
1037, 0.155547
1038, 0.155692
1039, 0.155858
1040, 0.156004
1041, 0.15615
1042, 0.156296
1043, 0.156442
1044, 0.156608
1045, 0.156754
1046, 0.156901
1047, 0.157048
1048, 0.157193
1049, 0.15736
1050, 0.157506
1051, 0.157653
1052, 0.1578
1053, 0.157947
1054, 0.158113
1055, 0.158258
1056, 0.158404
1057, 0.158549
1058, 0.158718
1059, 0.158863
1060, 0.159008
1061, 0.159154
1062, 0.1593
1063, 0.159446
1064, 0.159613
1065, 0.159759
1066, 0.159904
1067, 0.160049
1068, 0.160195
1069, 0.160361
1070, 0.160508
1071, 0.160654
1072, 0.1608
1073, 0.160945
1074, 0.161111
1075, 0.161256
1076, 0.161403
1077, 0.161548
1078, 0.161694
1079, 0.161861
1080, 0.162006
1081, 0.162152
1082, 0.162298
1083, 0.162467
1084, 0.162612
1085, 0.162758
1086, 0.162903
1087, 0.163049
1088, 0.163215
1089, 0.163362
1090, 0.163508
1091, 0.163653
1092, 0.1638
1093, 0.163967
1094, 0.164113
1095, 0.164259
1096, 0.164403
1097, 0.164571
1098, 0.164715
1099, 0.164861
1100, 0.165007
1101, 0.165152
1102, 0.165298
1103, 0.165465
1104, 0.16561
1105, 0.165756
1106, 0.165904
1107, 0.16605
1108, 0.166218
1109, 0.166362
1110, 0.166508
1111, 0.166653
1112, 0.166798
1113, 0.166964
1114, 0.167111
1115, 0.167256
1116, 0.167401
1117, 0.167571
1118, 0.167716
1119, 0.167861
1120, 0.168006
1121, 0.168152
1122, 0.168319
1123, 0.168462
1124, 0.168607
1125, 0.168754
1126, 0.168901
1127, 0.169069
1128, 0.169213
1129, 0.169358
1130, 0.169504
1131, 0.169649
1132, 0.169796
1133, 0.169962
1134, 0.170108
1135, 0.170253
1136, 0.1704
1137, 0.170547
1138, 0.170716
1139, 0.17086
1140, 0.171005
1141, 0.171151
1142, 0.171298
1143, 0.171444
1144, 0.171613
1145, 0.171759
1146, 0.171904
1147, 0.172049
1148, 0.172195
1149, 0.172362
1150, 0.172508
1151, 0.172654
1152, 0.1728
1153, 0.172968
1154, 0.173113
1155, 0.173259
1156, 0.173404
1157, 0.17355
1158, 0.173716
1159, 0.173861
1160, 0.174008
1161, 0.174156
1162, 0.174301
1163, 0.174471
1164, 0.174615
1165, 0.174761
1166, 0.174906
1167, 0.175052
1168, 0.175198
1169, 0.175364
1170, 0.175509
1171, 0.175656
1172, 0.175802
1173, 0.175947
1174, 0.176117
1175, 0.176261
1176, 0.176406
1177, 0.176551
1178, 0.176698
1179, 0.176866
1180, 0.177011
1181, 0.177156
1182, 0.177302
1183, 0.177448
1184, 0.177614
1185, 0.177761
1186, 0.177907
1187, 0.178053
1188, 0.178199
1189, 0.178366
1190, 0.178513
1191, 0.17866
1192, 0.178805
1193, 0.178973
1194, 0.179119
1195, 0.179265
1196, 0.17941
1197, 0.179557
1198, 0.179703
1199, 0.179867
1200, 0.180014
1201, 0.180161
1202, 0.180306
1203, 0.180451
1204, 0.180621
1205, 0.180765
1206, 0.180911
1207, 0.181057
1208, 0.181203
1209, 0.181349
1210, 0.181516
1211, 0.181662
1212, 0.181807
1213, 0.181953
1214, 0.1821
1215, 0.182267
1216, 0.182413
1217, 0.18256
1218, 0.182705
1219, 0.182853
1220, 0.183019
1221, 0.183187
1222, 0.183332
1223, 0.183478
1224, 0.183625
1225, 0.18379
1226, 0.183936
1227, 0.184083
1228, 0.184228
1229, 0.184374
1230, 0.18454
1231, 0.184685
1232, 0.184831
1233, 0.184976
1234, 0.185122
1235, 0.185288
1236, 0.185435
1237, 0.185558
1238, 0.185705
1239, 0.185872
1240, 0.186017
1241, 0.186164
1242, 0.18631
1243, 0.186454
1244, 0.186601
1245, 0.186767
1246, 0.186912
1247, 0.187058
1248, 0.187204
1249, 0.187373
1250, 0.187539
1251, 0.187685
1252, 0.187831
1253, 0.187977
1254, 0.188145
1255, 0.188291
1256, 0.188437
1257, 0.188583
1258, 0.188728
1259, 0.188898
1260, 0.189043
1261, 0.189189
1262, 0.189335
1263, 0.189482
1264, 0.189629
1265, 0.189797
1266, 0.189941
1267, 0.190086
1268, 0.190232
1269, 0.190376
1270, 0.190545
1271, 0.19069
1272, 0.190835
1273, 0.19098
1274, 0.191125
1275, 0.191272
1276, 0.191418
1277, 0.191563
1278, 0.191709
1279, 0.191877
1280, 0.192024
1281, 0.19219
1282, 0.192336
1283, 0.192482
1284, 0.192629
1285, 0.192797
1286, 0.192942
1287, 0.193087
1288, 0.193232
1289, 0.193378
1290, 0.193544
1291, 0.19369
1292, 0.193835
1293, 0.193981
1294, 0.194146
1295, 0.194292
1296, 0.194438
1297, 0.194583
1298, 0.194729
1299, 0.194897
1300, 0.195043
1301, 0.195188
1302, 0.195333
1303, 0.195479
1304, 0.195626
1305, 0.195792
1306, 0.195938
1307, 0.196084
1308, 0.196228
1309, 0.196374
1310, 0.196541
1311, 0.196687
1312, 0.196832
1313, 0.196977
1314, 0.197143
1315, 0.197289
1316, 0.197435
1317, 0.19758
1318, 0.197746
1319, 0.197894
1320, 0.19804
1321, 0.198186
1322, 0.198333
1323, 0.198499
1324, 0.198645
1325, 0.198791
1326, 0.198938
1327, 0.199084
1328, 0.19925
1329, 0.199396
1330, 0.199542
1331, 0.199687
1332, 0.199834
1333, 0.200003
1334, 0.200147
1335, 0.200292
1336, 0.200438
1337, 0.200585
1338, 0.200732
1339, 0.2009
1340, 0.201045
1341, 0.20119
1342, 0.201335
1343, 0.201481
1344, 0.201628
1345, 0.201794
1346, 0.20194
1347, 0.202086
1348, 0.202233
1349, 0.202401
1350, 0.202547
1351, 0.202693
1352, 0.202839
1353, 0.202984
1354, 0.203154
1355, 0.2033
1356, 0.203445
1357, 0.20359
1358, 0.203735
1359, 0.203903
1360, 0.204049
1361, 0.204195
1362, 0.204342
1363, 0.204487
1364, 0.204634
1365, 0.204801
1366, 0.204946
1367, 0.205091
1368, 0.205236
1369, 0.205381
1370, 0.205548
1371, 0.205693
1372, 0.205839
1373, 0.205985
1374, 0.206131
1375, 0.206297
1376, 0.206443
1377, 0.206588
1378, 0.206735
1379, 0.206881
1380, 0.207048
1381, 0.207193
1382, 0.207339
1383, 0.207484
1384, 0.20765
1385, 0.207796
1386, 0.207941
1387, 0.208088
1388, 0.208256
1389, 0.208402
1390, 0.208547
1391, 0.208692
1392, 0.208839
1393, 0.209004
1394, 0.209149
1395, 0.209295
1396, 0.209442
1397, 0.209589
1398, 0.209755
1399, 0.2099
1400, 0.210046
1401, 0.210192
1402, 0.210339
1403, 0.210485
1404, 0.210651
1405, 0.210797
1406, 0.210942
1407, 0.211087
1408, 0.211234
1409, 0.211401
1410, 0.211546
1411, 0.211692
1412, 0.211838
1413, 0.211985
1414, 0.212152
1415, 0.212297
1416, 0.212444
1417, 0.21259
1418, 0.212737
1419, 0.212904
1420, 0.213051
1421, 0.213198
1422, 0.213342
1423, 0.213512
1424, 0.213657
1425, 0.213803
1426, 0.213948
1427, 0.214094
1428, 0.214241
1429, 0.214407
1430, 0.214553
1431, 0.214699
1432, 0.214844
1433, 0.21499
1434, 0.215157
1435, 0.215303
1436, 0.215449
1437, 0.215595
1438, 0.21574
1439, 0.215887
1440, 0.216054
1441, 0.2162
1442, 0.216346
1443, 0.216491
1444, 0.216637
1445, 0.216803
1446, 0.216949
1447, 0.217094
1448, 0.21724
1449, 0.217406
1450, 0.217552
1451, 0.217698
1452, 0.217845
1453, 0.217991
1454, 0.218157
1455, 0.218303
1456, 0.218449
1457, 0.218595
1458, 0.218764
1459, 0.21891
1460, 0.219056
1461, 0.219202
1462, 0.219349
1463, 0.219496
1464, 0.219642
1465, 0.219808
1466, 0.219953
1467, 0.220098
1468, 0.220243
1469, 0.220412
1470, 0.220556
1471, 0.220703
1472, 0.22085
1473, 0.220996
1474, 0.221143
1475, 0.221288
1476, 0.221455
1477, 0.2216
1478, 0.221746
1479, 0.221892
1480, 0.222061
1481, 0.222206
1482, 0.222351
1483, 0.222497
1484, 0.222643
1485, 0.222809
1486, 0.222955
1487, 0.2231
1488, 0.223246
1489, 0.223416
1490, 0.223561
1491, 0.223707
1492, 0.223853
1493, 0.223999
1494, 0.224167
1495, 0.224312
1496, 0.224458
1497, 0.224604
1498, 0.224751
1499, 0.224897
1500, 0.225066
1501, 0.22521
1502, 0.225357
1503, 0.225502
1504, 0.225647
1505, 0.225792
1506, 0.225959
1507, 0.226104
1508, 0.22625
1509, 0.226396
1510, 0.226542
1511, 0.226708
1512, 0.226853
1513, 0.227
1514, 0.227147
1515, 0.227315
1516, 0.22746
1517, 0.227607
1518, 0.227752
1519, 0.227899
1520, 0.228067
1521, 0.228213
1522, 0.22836
1523, 0.228505
1524, 0.22865
1525, 0.22882
1526, 0.228965
1527, 0.229111
1528, 0.229258
1529, 0.229405
1530, 0.229551
1531, 0.229698
1532, 0.229865
1533, 0.230011
1534, 0.230158
1535, 0.230305
1536, 0.230451
1537, 0.230596
1538, 0.230763
1539, 0.230908
1540, 0.231054
1541, 0.231198
1542, 0.231345
1543, 0.231511
1544, 0.231657
1545, 0.231802
1546, 0.231948
1547, 0.232109
1548, 0.232255
1549, 0.2324
1550, 0.232569
1551, 0.232714
1552, 0.23286
1553, 0.233006
1554, 0.233153
1555, 0.233301
1556, 0.233468
1557, 0.233614
1558, 0.23376
1559, 0.233907
1560, 0.234054
1561, 0.234222
1562, 0.234367
1563, 0.234514
1564, 0.234659
1565, 0.234805
1566, 0.234952
1567, 0.23512
1568, 0.235265
1569, 0.235412
1570, 0.235558
1571, 0.235705
1572, 0.235851
1573, 0.23602
1574, 0.236164
1575, 0.236309
1576, 0.236455
1577, 0.2366
1578, 0.236768
1579, 0.236914
1580, 0.23706
1581, 0.237206
1582, 0.237351
1583, 0.237517
1584, 0.237662
1585, 0.237809
1586, 0.237954
1587, 0.238119
1588, 0.238265
1589, 0.238411
1590, 0.238557
1591, 0.238725
1592, 0.23887
1593, 0.239014
1594, 0.23916
1595, 0.239306
1596, 0.239451
1597, 0.239598
1598, 0.239763
1599, 0.239908
1600, 0.240054
1601, 0.240199
1602, 0.240346
1603, 0.240513
1604, 0.240659
1605, 0.240804
1606, 0.24095
1607, 0.241095
1608, 0.241261
1609, 0.241408
1610, 0.241554
1611, 0.241699
1612, 0.241845
1613, 0.242011
1614, 0.242157
1615, 0.242302
1616, 0.242448
1617, 0.242615
1618, 0.242761
1619, 0.242906
1620, 0.243053
1621, 0.2432
1622, 0.243366
1623, 0.243511
1624, 0.243657
1625, 0.243803
1626, 0.243969
1627, 0.244116
1628, 0.244262
1629, 0.244407
1630, 0.244554
1631, 0.244722
1632, 0.244867
1633, 0.245012
1634, 0.245157
1635, 0.245302
1636, 0.245448
1637, 0.245615
1638, 0.24576
1639, 0.245907
1640, 0.246054
1641, 0.2462
1642, 0.246369
1643, 0.246513
1644, 0.246659
1645, 0.246805
1646, 0.246951
1647, 0.247119
1648, 0.247264
1649, 0.24741
1650, 0.247556
1651, 0.247701
1652, 0.247867
1653, 0.248013
1654, 0.24816
1655, 0.248305
1656, 0.248474
1657, 0.248619
1658, 0.248765
1659, 0.24891
1660, 0.249055
1661, 0.249225
1662, 0.24937
1663, 0.249516
1664, 0.249663
