# pos, time
556, 0.00818
558, 0.008194
560, 0.008244
562, 0.008258
564, 0.00831
566, 0.008321
570, 0.008373
574, 0.008435
578, 0.008499
582, 0.008562
586, 0.008625
590, 0.008689
594, 0.008753
598, 0.008816
602, 0.008879
604, 0.00893
606, 0.008943
608, 0.008993
610, 0.009007
612, 0.009057
614, 0.00907
616, 0.00912
618, 0.009133
620, 0.009185
622, 0.009196
626, 0.009248
630, 0.009311
634, 0.009374
638, 0.009437
642, 0.009502
646, 0.009564
650, 0.009627
654, 0.00969
658, 0.009753
662, 0.009816
664, 0.009867
666, 0.00988
668, 0.00993
670, 0.009944
672, 0.009995
674, 0.010007
676, 0.010058
678, 0.010071
682, 0.010123
686, 0.010185
690, 0.010249
694, 0.010312
698, 0.010376
702, 0.010439
706, 0.010502
710, 0.010566
712, 0.010615
714, 0.01063
716, 0.010679
718, 0.010693
720, 0.010743
722, 0.010756
724, 0.010807
726, 0.010819
728, 0.01087
730, 0.010883
732, 0.010935
734, 0.010946
738, 0.010998
742, 0.01106
746, 0.011124
750, 0.011187
754, 0.011251
758, 0.011314
762, 0.011377
766, 0.01144
770, 0.011503
772, 0.011553
774, 0.011567
776, 0.011617
778, 0.01163
780, 0.011681
782, 0.011694
784, 0.011745
786, 0.011758
790, 0.01181
794, 0.011872
798, 0.011935
802, 0.011999
806, 0.012062
810, 0.012126
814, 0.012189
818, 0.012252
822, 0.012315
824, 0.012365
826, 0.01238
828, 0.01243
830, 0.012443
832, 0.012494
834, 0.012506
836, 0.012556
838, 0.012569
840, 0.01262
842, 0.012633
846, 0.012685
850, 0.012747
854, 0.01281
858, 0.012874
862, 0.012937
866, 0.013
870, 0.013064
874, 0.013127
878, 0.01319
880, 0.01324
882, 0.013254
884, 0.013305
886, 0.013318
888, 0.013368
890, 0.013381
892, 0.013432
894, 0.013444
896, 0.013495
898, 0.013508
902, 0.01356
906, 0.013622
910, 0.013685
914, 0.013749
918, 0.013812
922, 0.013875
926, 0.013939
930, 0.014002
934, 0.014065
936, 0.014115
938, 0.014129
940, 0.01418
942, 0.014193
944, 0.014243
946, 0.014256
948, 0.014307
950, 0.01432
954, 0.01437
958, 0.014435
962, 0.014498
966, 0.014561
970, 0.014624
974, 0.014687
978, 0.01475
982, 0.014813
986, 0.014876
990, 0.01494
992, 0.01499
994, 0.015003
996, 0.015053
998, 0.015066
1000, 0.015116
1002, 0.01513
1004, 0.015181
1006, 0.015193
1008, 0.015245
1010, 0.015257
1014, 0.015308
1018, 0.015372
1022, 0.015435
1026, 0.015499
1030, 0.015562
1034, 0.015626
1038, 0.015689
1042, 0.015752
1044, 0.015802
1046, 0.015816
1048, 0.015865
1050, 0.015879
1052, 0.015931
1054, 0.015943
1056, 0.015993
1058, 0.016006
1060, 0.016057
1062, 0.01607
1066, 0.01612
1070, 0.016184
1074, 0.016247
1078, 0.01631
1082, 0.016374
1086, 0.016437
1090, 0.016501
1094, 0.016564
1098, 0.016628
1100, 0.016677
1102, 0.016691
1104, 0.01674
1106, 0.016754
1108, 0.016806
1110, 0.016818
1112, 0.016869
1114, 0.016882
1118, 0.016932
1122, 0.016996
1126, 0.017059
1130, 0.017122
1134, 0.017186
1138, 0.017248
1142, 0.017313
1146, 0.017376
1150, 0.017439
1152, 0.017489
1154, 0.017502
1156, 0.017551
1158, 0.017566
1160, 0.017615
1162, 0.017629
1164, 0.01768
1166, 0.017693
1168, 0.017744
1170, 0.017757
1174, 0.017807
1178, 0.01787
1182, 0.017934
1186, 0.017997
1190, 0.018061
1194, 0.018123
1198, 0.018186
1202, 0.01825
1206, 0.018313
1210, 0.018376
1212, 0.018426
1214, 0.01844
1216, 0.01849
1218, 0.018504
1220, 0.018555
1222, 0.018568
1224, 0.018619
1226, 0.018632
1230, 0.018682
1234, 0.018745
1238, 0.018809
1242, 0.018873
1246, 0.018936
1250, 0.018999
1254, 0.019062
1258, 0.019126
1260, 0.019176
1262, 0.019189
1264, 0.019239
1266, 0.019253
1268, 0.019301
1270, 0.019316
1272, 0.019365
1274, 0.019379
1276, 0.01943
1278, 0.019443
1282, 0.019494
1286, 0.019557
1290, 0.01962
1294, 0.019684
1298, 0.019747
1302, 0.01981
1306, 0.019874
1310, 0.019937
1314, 0.019999
1316, 0.020051
1318, 0.020064
1320, 0.020113
1322, 0.020128
1324, 0.020176
1326, 0.020191
1328, 0.02024
1330, 0.020254
1332, 0.020305
1334, 0.020318
1338, 0.020369
1342, 0.020432
1346, 0.020495
1350, 0.020559
1354, 0.020622
1358, 0.020685
1362, 0.020748
1366, 0.020812
1370, 0.020874
1372, 0.020926
1374, 0.020939
1376, 0.020988
1378, 0.021002
1380, 0.021051
1382, 0.021066
1384, 0.021115
1386, 0.021129
1388, 0.02118
1390, 0.021193
1394, 0.021244
1398, 0.021307
1402, 0.02137
1406, 0.021434
1410, 0.021497
1414, 0.021561
1418, 0.021624
1422, 0.021687
1426, 0.021749
1428, 0.021801
1430, 0.021814
1432, 0.021863
1434, 0.021877
1436, 0.021927
1438, 0.021941
1440, 0.021992
1442, 0.022004
1444, 0.022055
1446, 0.022068
1450, 0.022119
1454, 0.022182
1458, 0.022245
1462, 0.022309
1466, 0.022372
1470, 0.022435
1474, 0.022499
1478, 0.022562
1482, 0.022626
1484, 0.022676
1486, 0.022689
1488, 0.022738
1490, 0.022753
1492, 0.022801
1494, 0.022816
1496, 0.022867
1498, 0.022878
1500, 0.02293
1502, 0.022943
1506, 0.022994
1510, 0.023057
1514, 0.02312
1518, 0.023184
1522, 0.023247
1526, 0.02331
1530, 0.023374
1534, 0.023436
1538, 0.023499
1542, 0.023563
1544, 0.023613
1546, 0.023627
1548, 0.023676
1550, 0.02369
1552, 0.023742
1554, 0.023753
1556, 0.023805
1558, 0.023818
1562, 0.023869
1566, 0.023932
1570, 0.023995
1574, 0.024059
1578, 0.024122
1582, 0.024185
1586, 0.024249
1590, 0.024311
1594, 0.024374
1598, 0.024438
1600, 0.024488
1602, 0.024502
1604, 0.024551
1606, 0.024565
1608, 0.024616
1610, 0.024628
1612, 0.024679
1614, 0.024691
1618, 0.024743
1622, 0.024807
1626, 0.02487
1630, 0.024933
1634, 0.024996
1638, 0.02506
1642, 0.025124
1646, 0.025186
1650, 0.025248
1654, 0.025313
1656, 0.025362
1658, 0.025377
1660, 0.025426
1662, 0.02544
1664, 0.025492
1666, 0.025503
1668, 0.025555
1670, 0.025568
1674, 0.025619
1678, 0.025683
1682, 0.025745
1686, 0.025808
1690, 0.025872
1694, 0.025935
1698, 0.025999
1702, 0.026061
1706, 0.026123
1710, 0.026187
1712, 0.026237
1714, 0.026251
1716, 0.026301
1718, 0.026315
1720, 0.026366
1722, 0.026378
1726, 0.02643
1730, 0.026493
1734, 0.026557
1738, 0.02662
1742, 0.026682
1746, 0.026747
1750, 0.026811
1754, 0.026874
1758, 0.026936
1760, 0.026988
1762, 0.027001
1764, 0.02705
1766, 0.027064
1768, 0.027113
1770, 0.027128
1772, 0.027178
1774, 0.02719
1776, 0.027242
1778, 0.027253
1782, 0.027305
1786, 0.027368
1790, 0.027432
1794, 0.027495
1798, 0.027557
1802, 0.027622
1806, 0.027685
1810, 0.027748
1814, 0.027811
1818, 0.027873
1822, 0.027937
1824, 0.027987
1826, 0.028001
1828, 0.02805
1830, 0.028064
1832, 0.028115
1834, 0.028127
1836, 0.028179
1838, 0.028191
1842, 0.028243
1846, 0.028307
1850, 0.02837
1854, 0.028434
1858, 0.028498
1862, 0.02856
1866, 0.028624
1870, 0.028686
1872, 0.028737
1874, 0.028751
1876, 0.0288
1878, 0.028815
1880, 0.028865
1882, 0.028877
1884, 0.028928
1886, 0.02894
1888, 0.028992
1890, 0.029003
1894, 0.029055
1898, 0.029118
1902, 0.029182
1906, 0.029245
1910, 0.029309
1914, 0.029372
1918, 0.029435
1922, 0.029498
1924, 0.029548
1926, 0.029562
1928, 0.029612
1930, 0.029626
1932, 0.029677
1934, 0.02969
1936, 0.02974
1938, 0.029752
1940, 0.029803
1942, 0.029815
1946, 0.029867
1950, 0.02993
1954, 0.029993
1958, 0.030057
1962, 0.03012
1966, 0.030184
1970, 0.030247
1974, 0.03031
1978, 0.030373
1982, 0.030435
1984, 0.030486
1986, 0.030499
1988, 0.030549
1990, 0.030563
1992, 0.030614
1994, 0.030627
1996, 0.030678
1998, 0.03069
2002, 0.030742
2006, 0.030805
2010, 0.030868
2014, 0.030932
2018, 0.030994
2022, 0.031059
2026, 0.031122
2030, 0.031185
2034, 0.031248
2036, 0.031298
2038, 0.031312
2040, 0.031362
2042, 0.031376
2044, 0.031427
2046, 0.031439
2048, 0.031489
2050, 0.031502
2052, 0.031553
2054, 0.031565
2058, 0.031617
2062, 0.03168
2066, 0.031743
2070, 0.031807
2074, 0.031869
2078, 0.031932
2082, 0.031997
2086, 0.03206
2090, 0.032123
2092, 0.032173
2094, 0.032187
2096, 0.032237
2098, 0.032251
2100, 0.032301
2102, 0.032314
2104, 0.032364
2106, 0.032377
2108, 0.032428
2110, 0.03244
2114, 0.032492
2118, 0.032555
2122, 0.032618
2126, 0.032682
2130, 0.032744
2134, 0.032807
2138, 0.032872
2142, 0.032935
2146, 0.032998
2148, 0.033048
2150, 0.03306
2152, 0.033111
2154, 0.033123
2156, 0.033174
2158, 0.033188
2160, 0.033239
2162, 0.033251
2164, 0.033303
2166, 0.033314
2170, 0.033365
2174, 0.03343
2178, 0.033493
2182, 0.033557
2186, 0.033619
2190, 0.033682
2194, 0.033746
2198, 0.033809
2202, 0.033873
2204, 0.033923
2206, 0.033935
2208, 0.033986
2210, 0.033998
2212, 0.034049
2214, 0.034063
2216, 0.034114
2218, 0.034126
2220, 0.034178
2222, 0.034189
2226, 0.03424
2230, 0.034305
2234, 0.034368
2238, 0.034432
2242, 0.034494
2246, 0.034559
2250, 0.034622
2254, 0.034685
2256, 0.034735
2258, 0.034748
2260, 0.034798
2262, 0.034812
2264, 0.034863
2266, 0.034876
2268, 0.034927
2270, 0.034939
2274, 0.03499
2278, 0.035053
2282, 0.035117
2286, 0.03518
2290, 0.035243
2294, 0.035306
2298, 0.035369
2302, 0.035434
2306, 0.035497
2308, 0.035546
2310, 0.03556
2312, 0.035609
2314, 0.035623
2316, 0.035673
2318, 0.035687
2320, 0.035738
2322, 0.035751
2324, 0.035802
2326, 0.035814
2330, 0.035865
2334, 0.035928
2338, 0.035992
2342, 0.036055
2346, 0.036119
2350, 0.036181
2354, 0.036243
2358, 0.036307
2362, 0.036371
2366, 0.036435
2368, 0.036484
2370, 0.036498
2372, 0.036548
2374, 0.036562
2376, 0.036613
2378, 0.036626
2380, 0.036677
2382, 0.036689
2386, 0.03674
2390, 0.036802
2394, 0.036867
2398, 0.036931
2402, 0.036994
2406, 0.037056
2410, 0.037118
2414, 0.037182
2418, 0.037246
2422, 0.037309
2424, 0.037359
2426, 0.037372
2428, 0.037423
2430, 0.037437
2432, 0.037488
2434, 0.037501
2438, 0.037552
2442, 0.037615
2446, 0.037677
2450, 0.037742
2454, 0.037805
2458, 0.037868
2462, 0.037931
2466, 0.037993
2470, 0.038057
2474, 0.038121
2476, 0.038171
2478, 0.038185
2480, 0.038234
2482, 0.038248
2484, 0.038298
2486, 0.038311
2488, 0.038363
2490, 0.038376
2494, 0.038427
2498, 0.03849
2502, 0.038552
2506, 0.038617
2510, 0.03868
2514, 0.038743
2518, 0.038806
2522, 0.038869
2526, 0.038932
2528, 0.038983
2530, 0.038997
2532, 0.039046
2534, 0.03906
2536, 0.039109
2538, 0.039123
2540, 0.039173
2542, 0.039187
2544, 0.039238
2546, 0.039251
2550, 0.039302
2554, 0.039365
2558, 0.039427
2562, 0.039492
2566, 0.039555
2570, 0.039618
2574, 0.039681
2578, 0.039744
2582, 0.039807
2584, 0.039858
2586, 0.039872
2588, 0.039921
2590, 0.039934
2592, 0.039984
2594, 0.039998
2596, 0.040048
2598, 0.040062
2600, 0.040113
2602, 0.040126
2606, 0.040177
2610, 0.04024
2614, 0.040302
2618, 0.040367
2622, 0.04043
2626, 0.040493
2630, 0.040556
2634, 0.040619
2638, 0.040682
2640, 0.040733
2642, 0.040747
2644, 0.040796
2646, 0.04081
2648, 0.04086
2650, 0.040873
2652, 0.040925
2654, 0.040936
2656, 0.040988
2658, 0.041001
2662, 0.041052
2666, 0.041115
2670, 0.041177
2674, 0.041242
2678, 0.041305
2682, 0.041368
2686, 0.041431
2690, 0.041494
2694, 0.041557
2698, 0.041621
2700, 0.041671
2702, 0.041684
2704, 0.041734
2706, 0.041748
2708, 0.0418
2710, 0.041811
2712, 0.041863
2714, 0.041875
2718, 0.041927
2722, 0.041989
2726, 0.042052
2730, 0.042117
2734, 0.04218
2738, 0.042243
2742, 0.042306
2746, 0.042368
2750, 0.042431
2754, 0.042496
2756, 0.042545
2758, 0.042559
2760, 0.042609
2762, 0.042623
2764, 0.042675
2766, 0.042686
2768, 0.042738
2770, 0.04275
2774, 0.042802
2778, 0.042864
2782, 0.042927
2786, 0.042992
2790, 0.043055
2794, 0.043118
2798, 0.043181
2802, 0.043243
2806, 0.043307
2810, 0.043371
2812, 0.04342
2814, 0.043434
2816, 0.043484
2818, 0.043498
2820, 0.043548
2822, 0.043561
2824, 0.043613
2826, 0.043625
2830, 0.043677
2834, 0.043739
2838, 0.043802
2842, 0.043865
2846, 0.04393
2850, 0.043993
2854, 0.044056
2858, 0.044118
2862, 0.044181
2866, 0.044246
2868, 0.044295
2870, 0.044309
2872, 0.044359
2874, 0.044373
2876, 0.044423
2878, 0.044436
2882, 0.044488
2886, 0.044551
2890, 0.044614
2894, 0.044677
2898, 0.04474
2902, 0.044805
2906, 0.044868
2910, 0.044931
2914, 0.044994
2916, 0.045045
2918, 0.045059
2920, 0.045108
2922, 0.045121
2924, 0.045171
2926, 0.045185
2928, 0.045235
2930, 0.045248
2932, 0.0453
2934, 0.045311
2938, 0.045363
2942, 0.045426
2946, 0.045489
2950, 0.045552
2954, 0.045615
2958, 0.04568
2962, 0.045743
2966, 0.045806
2970, 0.045869
2972, 0.045919
2974, 0.045934
2976, 0.045983
2978, 0.045996
2980, 0.046046
2982, 0.04606
2984, 0.04611
2986, 0.046123
2988, 0.046175
2990, 0.046186
2994, 0.046238
2998, 0.046301
3002, 0.046364
3006, 0.046427
3010, 0.046492
3014, 0.046555
3018, 0.046617
3022, 0.046681
3026, 0.046744
3028, 0.046794
3030, 0.046809
3032, 0.046858
3034, 0.046872
3036, 0.046923
3038, 0.046935
3040, 0.046985
3042, 0.046998
3044, 0.04705
3046, 0.047061
3050, 0.047113
3054, 0.047176
3058, 0.047239
3062, 0.047302
3066, 0.047367
3070, 0.04743
3074, 0.047492
3078, 0.047556
3080, 0.047606
3082, 0.04762
3084, 0.047669
3086, 0.047684
3088, 0.047733
3090, 0.047746
3092, 0.047797
3094, 0.047809
3096, 0.04786
3098, 0.047873
3102, 0.047925
3106, 0.047988
3110, 0.048051
3114, 0.048114
3118, 0.048177
3122, 0.048242
3126, 0.048305
3130, 0.048367
3134, 0.04843
3138, 0.048493
3140, 0.048543
3142, 0.048557
3144, 0.048607
3146, 0.04862
3148, 0.048672
3150, 0.048684
3152, 0.048735
3154, 0.048748
3158, 0.0488
3162, 0.048863
3166, 0.048926
3170, 0.048989
3174, 0.049052
3178, 0.049117
3182, 0.04918
3186, 0.049242
3190, 0.049305
3192, 0.049356
3194, 0.04937
3196, 0.049419
3198, 0.049433
3200, 0.049485
3202, 0.049496
3204, 0.049547
3206, 0.049559
3208, 0.04961
3210, 0.049623
3214, 0.049675
3218, 0.049738
3222, 0.049801
3226, 0.049864
3230, 0.049927
3234, 0.04999
3238, 0.050054
3242, 0.050117
3246, 0.05018
3248, 0.05023
3250, 0.050245
3252, 0.050294
3254, 0.050308
3256, 0.050359
3258, 0.050371
3260, 0.050422
3262, 0.050434
3264, 0.050485
3266, 0.050498
3270, 0.05055
3274, 0.050613
3278, 0.050676
3282, 0.050739
3286, 0.050802
3290, 0.050865
3294, 0.050929
3298, 0.050992
3302, 0.051055
3304, 0.051105
3306, 0.05112
3308, 0.051169
3310, 0.051183
3312, 0.051234
3314, 0.051246
3316, 0.051297
3318, 0.05131
3322, 0.05136
3326, 0.051425
3330, 0.051488
3334, 0.05155
3338, 0.051614
3342, 0.051677
3346, 0.051742
3350, 0.051804
3354, 0.051867
3356, 0.051918
3358, 0.051931
3360, 0.05198
3362, 0.051995
3364, 0.052046
3366, 0.052058
3368, 0.052109
3370, 0.052121
3372, 0.052172
3374, 0.052185
3378, 0.052235
3382, 0.0523
3386, 0.052363
3390, 0.052425
3394, 0.052489
3398, 0.052552
3402, 0.052615
3406, 0.052679
3410, 0.052741
3414, 0.052805
3416, 0.052855
3418, 0.052869
3420, 0.052919
3422, 0.052933
3424, 0.052984
3426, 0.052997
3430, 0.053047
3434, 0.053111
3438, 0.053175
3442, 0.053238
3446, 0.053301
3450, 0.053364
3454, 0.053427
3458, 0.053492
3462, 0.053554
3466, 0.053618
3468, 0.053668
3470, 0.053681
3472, 0.05373
3474, 0.053745
3476, 0.053796
3478, 0.053808
3480, 0.053859
3482, 0.053872
3486, 0.053922
3490, 0.053986
3494, 0.05405
3498, 0.054113
3502, 0.054176
3506, 0.054239
3510, 0.054303
3514, 0.054366
3518, 0.054429
3520, 0.054479
3522, 0.054493
3524, 0.054542
3526, 0.054556
3528, 0.054605
3530, 0.05462
3532, 0.054671
3534, 0.054683
3536, 0.054734
3538, 0.054747
3542, 0.054797
3546, 0.05486
3550, 0.054925
3554, 0.054988
3558, 0.055051
3562, 0.055113
3566, 0.055176
3570, 0.05524
3574, 0.055303
3578, 0.055366
3580, 0.055417
3582, 0.05543
3586, 0.055486
3590, 0.055549
3594, 0.055612
3598, 0.055675
3602, 0.055739
3606, 0.055802
3610, 0.055865
3614, 0.055929
3618, 0.055992
3620, 0.056042
3622, 0.056056
3624, 0.056106
3626, 0.05612
3628, 0.05617
3630, 0.056183
3632, 0.056233
3634, 0.056245
3636, 0.056297
3638, 0.056308
3642, 0.05636
3646, 0.056423
3650, 0.056487
3654, 0.05655
3658, 0.056614
3662, 0.056677
3666, 0.05674
3670, 0.056804
3672, 0.056853
3674, 0.056867
3676, 0.056917
3678, 0.056931
3680, 0.056981
3682, 0.056994
3684, 0.057045
3686, 0.057058
3688, 0.057108
3690, 0.05712
3692, 0.057172
3694, 0.057183
3698, 0.057235
3702, 0.057298
3706, 0.057362
3710, 0.057425
3714, 0.057489
3718, 0.057552
3722, 0.057615
3726, 0.057678
3730, 0.057741
3732, 0.057791
3734, 0.057804
3736, 0.057855
3738, 0.057868
3740, 0.057919
3742, 0.057932
3744, 0.057983
3746, 0.057995
3750, 0.058047
3754, 0.05811
3758, 0.058173
3762, 0.058237
3766, 0.0583
3770, 0.058364
3774, 0.058427
3778, 0.05849
3782, 0.058553
3784, 0.058603
3786, 0.058616
3788, 0.058666
3790, 0.058678
3792, 0.05873
3794, 0.058743
3796, 0.058794
3798, 0.058807
3800, 0.058858
3802, 0.05887
3806, 0.058922
3810, 0.058985
3814, 0.059048
3818, 0.059112
3822, 0.059175
3826, 0.059239
3830, 0.059302
3834, 0.059365
3838, 0.059428
3840, 0.059478
3842, 0.059492
3844, 0.059542
3846, 0.059556
3848, 0.059607
3850, 0.059619
3852, 0.059669
3854, 0.059682
3856, 0.059733
3858, 0.059745
3862, 0.059797
3866, 0.05986
3870, 0.059923
3874, 0.059987
3878, 0.06005
3882, 0.060112
3886, 0.060177
3890, 0.06024
3894, 0.060303
3896, 0.060353
3898, 0.060367
3900, 0.060417
3902, 0.060431
3904, 0.060481
3906, 0.060494
3908, 0.060545
3910, 0.060558
3914, 0.060608
3918, 0.060672
3922, 0.060735
3926, 0.060798
3930, 0.060862
3934, 0.060925
3938, 0.060987
3942, 0.061052
3946, 0.061115
3950, 0.061178
3952, 0.061228
3954, 0.061241
3956, 0.061291
3958, 0.061303
3960, 0.061354
3962, 0.061368
3964, 0.061419
3966, 0.061431
3968, 0.061483
3970, 0.061494
3974, 0.061546
3978, 0.06161
3982, 0.061673
3986, 0.061737
3990, 0.0618
3994, 0.061862
3998, 0.061926
4002, 0.06199
4004, 0.062039
4006, 0.062053
4008, 0.062103
4010, 0.062117
4012, 0.062168
4014, 0.062181
4016, 0.062231
4018, 0.062244
4020, 0.062295
4022, 0.062307
4026, 0.062358
4030, 0.062422
4034, 0.062485
4038, 0.062548
4042, 0.062612
4046, 0.062675
4050, 0.062739
4054, 0.062802
4056, 0.062851
4058, 0.062866
4060, 0.062915
4062, 0.062928
4064, 0.062978
4066, 0.062992
4068, 0.063043
4070, 0.063056
4072, 0.063107
4074, 0.06312
4078, 0.06317
4082, 0.063234
4086, 0.063297
4090, 0.06336
4094, 0.063424
4098, 0.063487
4102, 0.06355
4106, 0.063614
4110, 0.063677
4112, 0.063726
4114, 0.06374
4116, 0.063789
4118, 0.063803
4120, 0.063853
4122, 0.063867
4124, 0.063918
4126, 0.063931
4128, 0.063982
4130, 0.063995
4134, 0.064045
4138, 0.064109
4142, 0.064172
4146, 0.064235
4150, 0.064299
4154, 0.064361
4158, 0.064424
4162, 0.064489
4166, 0.064552
4168, 0.064601
4170, 0.064615
4172, 0.064664
4174, 0.064678
4176, 0.064728
4178, 0.064742
4180, 0.064793
4182, 0.064806
4184, 0.064857
4186, 0.06487
4190, 0.06492
4194, 0.064983
4198, 0.065047
4202, 0.065111
4206, 0.065174
4210, 0.065237
4214, 0.065299
4218, 0.065364
4220, 0.065413
4222, 0.065427
4224, 0.065476
4226, 0.065491
4228, 0.065539
4230, 0.065553
4232, 0.065603
4234, 0.065617
4236, 0.065668
4238, 0.065681
4242, 0.065732
4246, 0.065795
4250, 0.065858
4254, 0.065922
4258, 0.065985
4262, 0.066048
4266, 0.066111
4270, 0.066174
4274, 0.066237
4278, 0.066301
4280, 0.066351
4282, 0.066365
4284, 0.066414
4286, 0.066428
4288, 0.066478
4290, 0.066491
4292, 0.066543
4294, 0.066556
4298, 0.066607
4302, 0.06667
4306, 0.066733
4310, 0.066797
4314, 0.06686
4318, 0.066923
4322, 0.066986
4326, 0.06705
4330, 0.067112
4332, 0.067163
4334, 0.067177
4336, 0.067226
4338, 0.06724
4340, 0.067289
4342, 0.067303
4344, 0.067353
4346, 0.067367
4348, 0.067418
4350, 0.067431
4354, 0.067482
4358, 0.067545
4362, 0.067608
4366, 0.067672
4370, 0.067735
4374, 0.067798
4378, 0.067861
4382, 0.067924
4386, 0.067987
4388, 0.068038
4390, 0.068052
4392, 0.068101
4394, 0.068115
4396, 0.068165
4398, 0.068178
4400, 0.06823
4402, 0.068242
4404, 0.068293
4406, 0.068306
4410, 0.068357
4414, 0.06842
4418, 0.068483
4422, 0.068547
4426, 0.06861
4430, 0.068673
4434, 0.068736
4438, 0.068799
4442, 0.068864
4444, 0.068913
4446, 0.068928
4448, 0.068976
4450, 0.06899
4452, 0.06904
4454, 0.069053
4456, 0.069105
4458, 0.069116
4460, 0.069168
4462, 0.069181
4466, 0.069232
4470, 0.069295
4474, 0.069358
4478, 0.069422
4482, 0.069485
4486, 0.069548
4490, 0.069611
4494, 0.069673
4498, 0.069736
4502, 0.069801
4504, 0.069851
4506, 0.069865
4508, 0.069914
4510, 0.069928
4512, 0.06998
4514, 0.069991
4516, 0.070043
4518, 0.070056
4522, 0.070107
4526, 0.07017
4530, 0.070232
4534, 0.070297
4538, 0.07036
4542, 0.070423
4546, 0.070486
4550, 0.070548
4554, 0.070611
4558, 0.070676
4560, 0.070725
4562, 0.07074
4564, 0.070789
4566, 0.070803
4568, 0.070854
4570, 0.070866
4572, 0.070918
4574, 0.070931
4578, 0.070982
4582, 0.071045
4586, 0.071107
4590, 0.07117
4594, 0.071234
4598, 0.071298
4602, 0.071361
4606, 0.071423
4610, 0.071486
4614, 0.071551
4616, 0.0716
4618, 0.071615
4620, 0.071664
4622, 0.071678
4624, 0.071728
4626, 0.071741
4628, 0.071793
4630, 0.071806
4634, 0.071857
4638, 0.07192
4642, 0.071983
4646, 0.072045
4650, 0.07211
4654, 0.072173
4658, 0.072236
4662, 0.072298
4666, 0.072361
4670, 0.072425
4672, 0.072475
4674, 0.072489
4676, 0.072539
4678, 0.072552
4680, 0.072605
4682, 0.072616
4686, 0.072668
4690, 0.072731
4694, 0.072795
4698, 0.072857
4702, 0.07292
4706, 0.072985
4710, 0.073048
4714, 0.073111
4718, 0.073174
4720, 0.073225
4722, 0.073239
4724, 0.073288
4726, 0.073302
4728, 0.073351
4730, 0.073365
4732, 0.073416
4734, 0.073428
4736, 0.07348
4738, 0.073491
4742, 0.073543
4746, 0.073606
4750, 0.07367
4754, 0.073732
4758, 0.073797
4762, 0.07386
4766, 0.073923
4770, 0.073986
4774, 0.074049
4776, 0.074099
4778, 0.074114
4780, 0.074163
4782, 0.074177
4784, 0.074226
4786, 0.07424
4788, 0.074291
4790, 0.074303
4792, 0.074355
4794, 0.074366
