# pos, time
322, 0.00722
324, 0.007271
326, 0.007321
328, 0.00737
330, 0.00742
332, 0.007471
334, 0.007519
336, 0.00757
338, 0.00762
340, 0.007669
342, 0.007719
344, 0.007769
346, 0.007819
348, 0.007868
350, 0.007917
352, 0.007968
354, 0.008017
356, 0.008079
358, 0.008129
360, 0.00818
362, 0.008228
364, 0.008278
366, 0.008329
368, 0.008378
370, 0.008428
372, 0.008478
374, 0.008527
376, 0.008576
378, 0.008626
380, 0.008675
382, 0.008725
384, 0.008774
386, 0.008823
388, 0.008875
390, 0.008924
392, 0.008973
394, 0.009024
396, 0.009073
398, 0.009124
400, 0.009173
402, 0.009223
404, 0.009273
406, 0.009334
408, 0.009385
410, 0.009434
412, 0.009484
414, 0.009534
416, 0.009584
418, 0.009633
420, 0.009683
422, 0.009733
424, 0.009782
426, 0.009832
428, 0.009882
430, 0.009931
432, 0.009981
434, 0.01003
436, 0.010081
438, 0.010131
440, 0.01018
442, 0.010231
444, 0.01028
446, 0.01033
448, 0.010381
450, 0.01043
452, 0.01048
454, 0.01053
456, 0.010579
458, 0.010629
460, 0.010678
462, 0.010741
464, 0.01079
466, 0.01084
468, 0.010889
470, 0.01094
472, 0.010989
474, 0.011039
476, 0.011089
478, 0.011138
480, 0.011189
482, 0.011239
484, 0.011288
486, 0.011338
488, 0.011387
490, 0.011438
492, 0.011487
494, 0.011536
496, 0.011588
498, 0.011637
500, 0.011686
502, 0.011737
504, 0.011786
506, 0.011836
508, 0.011885
510, 0.011935
512, 0.011985
514, 0.012034
516, 0.012085
518, 0.012135
520, 0.012197
522, 0.012245
524, 0.012296
526, 0.012345
528, 0.012395
530, 0.012446
532, 0.012495
534, 0.012545
536, 0.012594
538, 0.012644
540, 0.012693
542, 0.012742
544, 0.012793
546, 0.012842
548, 0.012892
550, 0.012941
552, 0.012991
554, 0.013041
556, 0.013091
558, 0.013141
560, 0.013191
562, 0.01324
564, 0.013291
566, 0.01334
568, 0.01339
570, 0.013451
572, 0.013502
574, 0.013551
576, 0.013601
578, 0.01365
580, 0.013701
582, 0.01375
584, 0.013799
586, 0.01385
588, 0.013898
590, 0.013948
592, 0.013997
594, 0.014048
596, 0.014098
598, 0.014147
600, 0.014197
602, 0.014247
604, 0.014296
606, 0.014347
608, 0.014396
610, 0.014445
612, 0.014495
614, 0.014545
616, 0.014595
618, 0.014657
620, 0.014706
622, 0.014756
624, 0.014806
626, 0.014855
628, 0.014906
630, 0.014956
632, 0.015004
634, 0.015054
636, 0.015104
638, 0.015153
640, 0.015203
642, 0.015253
644, 0.015303
646, 0.015352
648, 0.015403
650, 0.015452
652, 0.015502
654, 0.015551
656, 0.015601
658, 0.015651
660, 0.015701
662, 0.015751
664, 0.015801
666, 0.01585
668, 0.015911
670, 0.015962
672, 0.016012
674, 0.016061
676, 0.016112
678, 0.016161
680, 0.01621
682, 0.01626
684, 0.01631
686, 0.01636
688, 0.016408
690, 0.016459
692, 0.016508
694, 0.016557
696, 0.016607
698, 0.016657
700, 0.016707
702, 0.016757
704, 0.016807
706, 0.016857
708, 0.016906
710, 0.016956
712, 0.017006
714, 0.017055
716, 0.017117
718, 0.017168
720, 0.017217
722, 0.017266
724, 0.017316
726, 0.017366
728, 0.017416
730, 0.017465
732, 0.017515
734, 0.017564
736, 0.017613
738, 0.017663
740, 0.017713
742, 0.017763
744, 0.017812
746, 0.017863
748, 0.017913
750, 0.017962
752, 0.018012
754, 0.018062
756, 0.018111
758, 0.018161
760, 0.018211
762, 0.01826
764, 0.01831
766, 0.018372
768, 0.01841
770, 0.018472
772, 0.018521
774, 0.018571
776, 0.018622
778, 0.018671
780, 0.018721
782, 0.01877
784, 0.018819
786, 0.018869
788, 0.018919
790, 0.018969
792, 0.019018
794, 0.019068
796, 0.019118
798, 0.019167
800, 0.019217
802, 0.019267
804, 0.019316
806, 0.019367
808, 0.019417
810, 0.019466
812, 0.019516
814, 0.019566
816, 0.019616
818, 0.019678
820, 0.019726
822, 0.019775
824, 0.019826
826, 0.019875
828, 0.019923
830, 0.019974
832, 0.020023
834, 0.020072
836, 0.020122
838, 0.020172
840, 0.020222
842, 0.020272
844, 0.020322
846, 0.020372
848, 0.020421
850, 0.020471
852, 0.020521
854, 0.02057
856, 0.02062
858, 0.020683
860, 0.020732
862, 0.020781
864, 0.020831
866, 0.020881
868, 0.020931
870, 0.02098
872, 0.021031
874, 0.021081
876, 0.02113
878, 0.02118
880, 0.02123
882, 0.021279
884, 0.021329
886, 0.021379
888, 0.021428
890, 0.021478
892, 0.021529
894, 0.021578
896, 0.021628
898, 0.021678
900, 0.021728
902, 0.021778
904, 0.021827
906, 0.021877
908, 0.021926
910, 0.021977
912, 0.022027
914, 0.022076
916, 0.022138
918, 0.022187
920, 0.022237
922, 0.022287
924, 0.022337
926, 0.022387
928, 0.022437
930, 0.022486
932, 0.022536
934, 0.022585
936, 0.022634
938, 0.022684
940, 0.022734
942, 0.022784
944, 0.022833
946, 0.022883
948, 0.022933
950, 0.022982
952, 0.023033
954, 0.023083
956, 0.023132
958, 0.023182
960, 0.023232
962, 0.023281
964, 0.023332
966, 0.023393
968, 0.023443
970, 0.023493
972, 0.023542
974, 0.023592
976, 0.023643
978, 0.023691
980, 0.023741
982, 0.023791
984, 0.02384
986, 0.02389
988, 0.023939
990, 0.02399
992, 0.024039
994, 0.024089
996, 0.024139
998, 0.024188
1000, 0.024238
1002, 0.024288
1004, 0.024337
1006, 0.024387
1008, 0.024436
1010, 0.024487
1012, 0.024536
1014, 0.024598
1016, 0.024648
1018, 0.024698
1020, 0.024747
1022, 0.024797
1024, 0.024848
1026, 0.024897
1028, 0.024946
1030, 0.024995
1032, 0.025046
1034, 0.025094
1036, 0.025145
1038, 0.025195
1040, 0.025244
1042, 0.025294
1044, 0.025344
1046, 0.025393
1048, 0.025444
1050, 0.025492
1052, 0.025543
1054, 0.025592
1056, 0.025642
1058, 0.025693
1060, 0.025742
1062, 0.025792
1064, 0.025853
1066, 0.025904
1068, 0.025953
1070, 0.026003
1072, 0.026053
1074, 0.026103
1076, 0.026152
1078, 0.026201
1080, 0.026252
1082, 0.026301
1084, 0.02635
1086, 0.0264
1088, 0.026449
1090, 0.026499
1092, 0.026548
1094, 0.026599
1096, 0.026648
1098, 0.026698
1100, 0.026749
1102, 0.026798
1104, 0.026848
1106, 0.026898
1108, 0.026947
1110, 0.026998
1112, 0.027059
1114, 0.027109
1116, 0.027159
1118, 0.027208
1120, 0.027257
1122, 0.027308
1124, 0.027357
1126, 0.027407
1128, 0.027456
1130, 0.027505
1132, 0.027555
1134, 0.027604
1136, 0.027655
1138, 0.027704
1140, 0.027754
1142, 0.027805
1144, 0.027854
1146, 0.027904
1148, 0.027954
1150, 0.028003
1152, 0.028053
1154, 0.028102
1156, 0.028153
1158, 0.028202
1160, 0.028251
1162, 0.028313
1164, 0.028365
1166, 0.028413
1168, 0.028463
1170, 0.028513
1172, 0.028563
1174, 0.028613
1176, 0.028663
1178, 0.028712
1180, 0.028761
1182, 0.02881
1184, 0.028861
1186, 0.02891
1188, 0.02896
1190, 0.02901
1192, 0.029059
1194, 0.029109
1196, 0.029158
1198, 0.029209
1200, 0.029258
1202, 0.029308
1204, 0.029359
1206, 0.029408
1208, 0.029457
1210, 0.029508
1212, 0.029557
1214, 0.029619
1216, 0.029668
1218, 0.029716
1220, 0.029768
1222, 0.029816
1224, 0.029866
1226, 0.029916
1228, 0.029965
1230, 0.030016
1232, 0.030066
1234, 0.030115
1236, 0.030165
1238, 0.030214
1240, 0.030265
1242, 0.030314
1244, 0.030364
1246, 0.030415
1248, 0.030464
1250, 0.030513
1252, 0.030564
1254, 0.030613
1256, 0.030663
1258, 0.030712
1260, 0.030775
1262, 0.030824
1264, 0.030874
1266, 0.030923
1268, 0.030974
1270, 0.031023
1272, 0.031072
1274, 0.031124
1276, 0.031173
1278, 0.031222
1280, 0.031273
1282, 0.031322
1284, 0.031372
1286, 0.031421
1288, 0.031471
1290, 0.031521
1292, 0.031571
1294, 0.031621
1296, 0.031671
1298, 0.03172
1300, 0.031771
1302, 0.03182
1304, 0.03187
1306, 0.031919
1308, 0.031969
1310, 0.032019
1312, 0.032068
1314, 0.032119
1316, 0.032169
1318, 0.032231
1320, 0.032279
1322, 0.03233
1324, 0.032379
1326, 0.032429
1328, 0.03248
1330, 0.032529
1332, 0.032578
1334, 0.032628
1336, 0.032677
1338, 0.032727
1340, 0.032776
1342, 0.032827
1344, 0.032876
1346, 0.032925
1348, 0.032975
1350, 0.033025
1352, 0.033075
1354, 0.033124
1356, 0.033175
1358, 0.033225
1360, 0.033274
1362, 0.033324
1364, 0.033374
1366, 0.033423
1368, 0.033484
1370, 0.033533
1372, 0.033584
1374, 0.033634
1376, 0.033682
1378, 0.033733
1380, 0.033782
1382, 0.033831
1384, 0.033883
1386, 0.033932
1388, 0.033981
1390, 0.034031
1392, 0.034081
1394, 0.034131
1396, 0.03418
1398, 0.034231
1400, 0.034281
1402, 0.03433
1404, 0.03438
1406, 0.03443
1408, 0.034479
1410, 0.034529
1412, 0.034579
1414, 0.034628
1416, 0.03469
1418, 0.03474
1420, 0.03479
1422, 0.03484
1424, 0.034889
1426, 0.034939
1428, 0.034989
1430, 0.035038
1432, 0.035088
1434, 0.035138
1436, 0.035187
1438, 0.035237
1440, 0.035287
1442, 0.035337
1444, 0.035386
1446, 0.035436
1448, 0.035486
1450, 0.035535
1452, 0.035585
1454, 0.035635
1456, 0.035684
1458, 0.035735
1460, 0.035785
1462, 0.035834
1464, 0.035884
1466, 0.035945
1468, 0.035996
1470, 0.036046
1472, 0.036095
1474, 0.036145
1476, 0.036195
1478, 0.036244
1480, 0.036294
1482, 0.036345
1484, 0.036394
1486, 0.036443
1488, 0.036494
1490, 0.036544
1492, 0.036593
1494, 0.036643
1496, 0.036693
1498, 0.036742
1500, 0.036792
1502, 0.036842
1504, 0.036891
1506, 0.036941
1508, 0.036991
1510, 0.037041
1512, 0.03709
1514, 0.037139
1516, 0.03719
1518, 0.037251
1520, 0.037301
1522, 0.03735
1524, 0.0374
1526, 0.03745
1528, 0.037499
1530, 0.037548
1532, 0.037598
1534, 0.037647
1536, 0.037697
1538, 0.037747
1540, 0.037796
1542, 0.037846
1544, 0.037897
1546, 0.037946
1548, 0.037996
1550, 0.038046
1552, 0.038096
1554, 0.038145
1556, 0.038195
1558, 0.038245
1560, 0.038294
1562, 0.038345
1564, 0.038406
1566, 0.038444
1568, 0.038506
1570, 0.038555
1572, 0.038605
1574, 0.038656
1576, 0.038705
1578, 0.038755
1580, 0.038804
1582, 0.038853
1584, 0.038903
1586, 0.038953
1588, 0.039002
1590, 0.039052
1592, 0.039102
1594, 0.039152
1596, 0.039201
1598, 0.039251
1600, 0.039305
1602, 0.039354
1604, 0.039405
1606, 0.039455
1608, 0.039504
1610, 0.039555
1612, 0.039604
1614, 0.039654
1616, 0.039703
1618, 0.039753
1620, 0.039803
1622, 0.039852
1624, 0.039903
1626, 0.039953
1628, 0.040002
1630, 0.040053
1632, 0.040102
1634, 0.040152
1636, 0.040214
1638, 0.040264
1640, 0.040313
1642, 0.040363
1644, 0.040412
1646, 0.040462
1648, 0.040512
1650, 0.040561
1652, 0.040611
1654, 0.04066
1656, 0.04071
1658, 0.040759
1660, 0.040809
1662, 0.040859
1664, 0.040908
1666, 0.040959
1668, 0.041009
1670, 0.041058
1672, 0.041109
1674, 0.041158
1676, 0.041208
1678, 0.041257
1680, 0.041307
1682, 0.041357
1684, 0.041419
1686, 0.041468
1688, 0.041519
1690, 0.041568
1692, 0.041617
1694, 0.041668
1696, 0.041718
1698, 0.041767
1700, 0.041818
1702, 0.041866
1704, 0.041916
1706, 0.041965
1708, 0.042015
1710, 0.042065
1712, 0.042114
1714, 0.042165
1716, 0.042214
1718, 0.042264
1720, 0.042313
1722, 0.042363
1724, 0.042413
1726, 0.042463
1728, 0.042513
1730, 0.042563
1732, 0.042612
1734, 0.042673
1736, 0.042724
1738, 0.042774
1740, 0.042823
1742, 0.042874
1744, 0.042923
1746, 0.042973
1748, 0.043022
1750, 0.043072
1752, 0.043122
1754, 0.043171
1756, 0.043221
1758, 0.043271
1760, 0.04332
1762, 0.04337
1764, 0.04342
1766, 0.04347
1768, 0.043519
1770, 0.043569
1772, 0.043619
1774, 0.043668
1776, 0.043718
1778, 0.043768
1780, 0.043817
1782, 0.043867
1784, 0.04393
1786, 0.043979
1788, 0.044029
1790, 0.044078
1792, 0.044128
1794, 0.044178
1796, 0.044227
1798, 0.044277
1800, 0.044326
1802, 0.044376
1804, 0.044425
1806, 0.044475
1808, 0.044525
1810, 0.044574
1812, 0.044624
1814, 0.044675
1816, 0.044724
1818, 0.044774
1820, 0.044824
1822, 0.044873
1824, 0.044923
1826, 0.044973
1828, 0.045023
1830, 0.045073
1832, 0.045134
1834, 0.045173
1836, 0.045235
1838, 0.045283
1840, 0.045333
1842, 0.045383
1844, 0.045433
1846, 0.045483
1848, 0.045533
1850, 0.045582
1852, 0.045632
1854, 0.045681
1856, 0.045731
1858, 0.04578
1860, 0.04583
1862, 0.04588
1864, 0.045929
1866, 0.045979
1868, 0.04603
1870, 0.046079
1872, 0.046129
1874, 0.046179
1876, 0.046229
1878, 0.046278
1880, 0.046328
1882, 0.046378
1884, 0.046428
1886, 0.046489
1888, 0.046538
1890, 0.046588
1892, 0.046638
1894, 0.046687
1896, 0.046736
1898, 0.046787
1900, 0.046835
1902, 0.046885
1904, 0.046935
1906, 0.046985
1908, 0.047034
1910, 0.047084
1912, 0.047134
1914, 0.047183
1916, 0.047233
1918, 0.047283
1920, 0.047332
1922, 0.047382
1924, 0.047445
1926, 0.047494
1928, 0.047544
1930, 0.047593
1932, 0.047643
1934, 0.047693
1936, 0.047742
1938, 0.047792
1940, 0.047842
1942, 0.047892
1944, 0.047941
1946, 0.047991
1948, 0.048041
1950, 0.04809
1952, 0.048139
1954, 0.04819
1956, 0.048239
1958, 0.048289
1960, 0.048339
1962, 0.048388
1964, 0.048438
1966, 0.048489
1968, 0.048538
1970, 0.048588
1972, 0.048637
1974, 0.048688
1976, 0.04875
1978, 0.048798
1980, 0.048848
1982, 0.048899
1984, 0.048948
1986, 0.048998
1988, 0.049048
1990, 0.049097
1992, 0.049146
1994, 0.049196
1996, 0.049246
1998, 0.049295
2000, 0.049345
2002, 0.049395
2004, 0.049444
2006, 0.049494
2008, 0.049544
2010, 0.049594
2012, 0.049644
2014, 0.049694
2016, 0.049744
2018, 0.049793
2020, 0.049843
2022, 0.049893
2024, 0.049943
2026, 0.050004
2028, 0.050053
2030, 0.050103
2032, 0.050153
2034, 0.050202
2036, 0.050251
2038, 0.050301
2040, 0.050351
2042, 0.050401
2044, 0.050451
2046, 0.0505
2048, 0.05055
2050, 0.0506
2052, 0.05065
2054, 0.0507
2056, 0.05075
2058, 0.0508
2060, 0.050849
2062, 0.050899
2064, 0.050949
2066, 0.050998
2068, 0.051048
2070, 0.051098
2072, 0.051147
2074, 0.051209
2076, 0.051259
2078, 0.051309
2080, 0.051359
2082, 0.051408
2084, 0.051458
2086, 0.051507
2088, 0.051556
2090, 0.051606
2092, 0.051656
2094, 0.051706
2096, 0.051756
2098, 0.051806
2100, 0.051856
2102, 0.051905
2104, 0.051955
2106, 0.052005
2108, 0.052055
2110, 0.052104
2112, 0.052158
2114, 0.052208
2116, 0.052259
2118, 0.052308
2120, 0.052358
2122, 0.052408
2124, 0.052457
2126, 0.052507
2128, 0.052556
2130, 0.052607
2132, 0.052657
2134, 0.052706
2136, 0.052756
2138, 0.052806
2140, 0.052855
2142, 0.052906
2144, 0.052955
2146, 0.053017
2148, 0.053066
2150, 0.053114
2152, 0.053165
2154, 0.053214
2156, 0.053264
2158, 0.053314
2160, 0.053363
2162, 0.053413
2164, 0.053464
2166, 0.053513
2168, 0.053563
2170, 0.053612
2172, 0.053662
2174, 0.053712
2176, 0.053762
2178, 0.053813
2180, 0.053862
2182, 0.053911
2184, 0.053962
2186, 0.054011
2188, 0.054061
2190, 0.05411
2192, 0.054173
2194, 0.054211
2196, 0.054272
2198, 0.054321
2200, 0.054372
2202, 0.054421
2204, 0.05447
2206, 0.054521
2208, 0.054571
2210, 0.05462
2212, 0.054669
2214, 0.054719
2216, 0.054769
2218, 0.054818
2220, 0.054869
2222, 0.054918
2224, 0.054967
2226, 0.055018
2228, 0.055067
2230, 0.055117
2232, 0.055166
2234, 0.055216
2236, 0.055266
2238, 0.055316
2240, 0.055366
2242, 0.055416
2244, 0.055478
2246, 0.055526
2248, 0.055577
2250, 0.055627
2252, 0.055676
2254, 0.055727
2256, 0.055776
2258, 0.055826
2260, 0.055874
2262, 0.055925
2264, 0.055974
2266, 0.056023
2268, 0.056074
2270, 0.056123
2272, 0.056173
2274, 0.056222
2276, 0.056272
2278, 0.056322
2280, 0.056372
2282, 0.056422
2284, 0.056472
2286, 0.056521
2288, 0.056572
2290, 0.056621
2292, 0.056671
2294, 0.056732
2296, 0.056783
2298, 0.056832
2300, 0.056882
2302, 0.056931
2304, 0.056981
2306, 0.057031
2308, 0.057079
2310, 0.05713
2312, 0.057179
2314, 0.057229
2316, 0.057278
2318, 0.057328
2320, 0.057378
2322, 0.057427
2324, 0.057478
2326, 0.057528
2328, 0.057577
2330, 0.057628
2332, 0.057677
2334, 0.057726
2336, 0.057776
2338, 0.057826
2340, 0.057876
2342, 0.057938
2344, 0.057987
2346, 0.058037
2348, 0.058087
2350, 0.058136
2352, 0.058187
2354, 0.058237
2356, 0.058285
2358, 0.058335
2360, 0.058386
2362, 0.058435
2364, 0.058485
2366, 0.058535
2368, 0.058585
2370, 0.058634
2372, 0.058685
2374, 0.058735
2376, 0.058784
2378, 0.058834
2380, 0.058884
2382, 0.058933
2384, 0.058983
2386, 0.059033
2388, 0.059082
2390, 0.059132
2392, 0.059183
2394, 0.059232
2396, 0.059282
2398, 0.059343
2400, 0.059394
2402, 0.059444
2404, 0.059493
2406, 0.059543
2408, 0.059593
2410, 0.059642
2412, 0.059692
2414, 0.059742
2416, 0.059791
2418, 0.059841
2420, 0.059891
2422, 0.059941
2424, 0.05999
2426, 0.06004
2428, 0.06009
2430, 0.060139
2432, 0.060189
2434, 0.060239
2436, 0.060288
2438, 0.060338
2440, 0.060388
2442, 0.060438
2444, 0.060487
2446, 0.060537
2448, 0.060599
2450, 0.060649
2452, 0.060698
2454, 0.060748
2456, 0.060798
2458, 0.060847
2460, 0.060897
2462, 0.060946
2464, 0.060996
2466, 0.061045
2468, 0.061095
2470, 0.061145
2472, 0.061194
2474, 0.061244
2476, 0.061295
2478, 0.061344
2480, 0.061394
2482, 0.061444
2484, 0.061494
2486, 0.061543
2488, 0.061593
2490, 0.061643
2492, 0.061692
2494, 0.061743
2496, 0.061804
2498, 0.061842
2500, 0.061904
2502, 0.061953
2504, 0.062003
2506, 0.062054
2508, 0.062103
2510, 0.062153
2512, 0.062203
2514, 0.062252
2516, 0.062302
2518, 0.062352
2520, 0.062401
2522, 0.062451
2524, 0.062502
2526, 0.062551
2528, 0.062601
2530, 0.062651
2532, 0.062701
2534, 0.06275
2536, 0.062799
2538, 0.06285
2540, 0.062899
2542, 0.062949
2544, 0.063
2546, 0.063049
2548, 0.063099
2550, 0.063149
2552, 0.063198
2554, 0.063248
2556, 0.063309
2558, 0.063358
2560, 0.063409
2562, 0.063457
2564, 0.063507
2566, 0.063557
2568, 0.063606
2570, 0.063657
2572, 0.063707
2574, 0.063757
2576, 0.063806
2578, 0.063855
2580, 0.063906
2582, 0.063955
2584, 0.064005
2586, 0.064055
2588, 0.064105
2590, 0.064154
2592, 0.064203
2594, 0.064254
2596, 0.064303
2598, 0.064352
2600, 0.064414
2602, 0.064463
2604, 0.064513
2606, 0.064563
2608, 0.064613
2610, 0.064662
2612, 0.064711
2614, 0.064761
2616, 0.064812
2618, 0.06486
2620, 0.064911
2622, 0.064961
2624, 0.06501
2626, 0.06506
2628, 0.06511
2630, 0.065159
2632, 0.065209
2634, 0.065258
2636, 0.065309
2638, 0.065358
2640, 0.065408
2642, 0.065459
2644, 0.065508
2646, 0.06557
2648, 0.065619
2650, 0.065669
2652, 0.065719
2654, 0.065769
2656, 0.065819
2658, 0.065869
2660, 0.065918
2662, 0.065967
2664, 0.066017
2666, 0.066066
2668, 0.066116
2670, 0.066166
2672, 0.066215
2674, 0.066265
2676, 0.066314
2678, 0.066365
2680, 0.066414
2682, 0.066464
2684, 0.066515
2686, 0.066564
2688, 0.066614
2690, 0.066664
2692, 0.066713
2694, 0.066764
2696, 0.066825
2698, 0.066875
2700, 0.066925
2702, 0.066974
2704, 0.067023
2706, 0.067075
2708, 0.067123
2710, 0.067173
2712, 0.067222
2714, 0.067271
2716, 0.067321
2718, 0.06737
2720, 0.067421
2722, 0.06747
2724, 0.06752
2726, 0.067571
2728, 0.06762
2730, 0.06767
2732, 0.06772
2734, 0.067769
2736, 0.067819
2738, 0.067868
2740, 0.067919
2742, 0.067968
2744, 0.06803
2746, 0.068079
2748, 0.068131
2750, 0.068179
2752, 0.068229
2754, 0.06828
2756, 0.068329
2758, 0.068379
2760, 0.068429
2762, 0.068478
2764, 0.068527
2766, 0.068576
2768, 0.068626
2770, 0.068676
2772, 0.068725
2774, 0.068774
2776, 0.068825
2778, 0.068875
2780, 0.068924
2782, 0.068975
2784, 0.069024
2786, 0.069073
2788, 0.069124
2790, 0.069174
2792, 0.069223
2794, 0.069285
2796, 0.069336
2798, 0.069385
2800, 0.069435
2802, 0.069485
2804, 0.069534
2806, 0.069584
2808, 0.069633
2810, 0.069684
2812, 0.069733
2814, 0.069782
2816, 0.069834
2818, 0.069883
2820, 0.069932
2822, 0.069983
2824, 0.070032
2826, 0.070082
2828, 0.070131
2830, 0.070181
2832, 0.070231
2834, 0.070281
2836, 0.070331
2838, 0.070381
2840, 0.07043
2842, 0.070481
2844, 0.07053
2846, 0.070579
2848, 0.070629
2850, 0.070692
2852, 0.070741
2854, 0.070791
2856, 0.07084
2858, 0.07089
2860, 0.07094
2862, 0.070989
2864, 0.07104
2866, 0.071089
2868, 0.071139
2870, 0.07119
2872, 0.071239
2874, 0.071288
2876, 0.071338
2878, 0.071388
2880, 0.071438
2882, 0.071487
2884, 0.071538
2886, 0.071588
2888, 0.071637
2890, 0.071687
2892, 0.071737
2894, 0.071787
2896, 0.071836
2898, 0.071886
2900, 0.071936
2902, 0.071985
2904, 0.072036
2906, 0.072086
2908, 0.072148
2910, 0.072196
2912, 0.072246
2914, 0.072296
2916, 0.072346
2918, 0.072396
2920, 0.072446
2922, 0.072495
2924, 0.072545
2926, 0.072594
2928, 0.072644
2930, 0.072693
2932, 0.072743
2934, 0.072793
2936, 0.072842
2938, 0.072892
2940, 0.072942
2942, 0.072992
2944, 0.073042
2946, 0.073092
2948, 0.073142
2950, 0.073191
2952, 0.073241
2954, 0.073291
2956, 0.073341
2958, 0.073402
2960, 0.073452
2962, 0.073502
2964, 0.073551
2966, 0.073601
2968, 0.073652
2970, 0.073701
2972, 0.07375
2974, 0.0738
2976, 0.07385
2978, 0.073899
2980, 0.073949
2982, 0.073999
2984, 0.074048
2986, 0.074098
2988, 0.074148
2990, 0.074198
2992, 0.074247
2994, 0.074297
2996, 0.074347
2998, 0.074396
3000, 0.074446
3002, 0.074496
3004, 0.074545
3006, 0.074607
3008, 0.074657
3010, 0.074707
3012, 0.074757
3014, 0.074806
3016, 0.074856
3018, 0.074905
3020, 0.074954
3022, 0.075004
3024, 0.075054
3026, 0.075104
3028, 0.075153
3030, 0.075204
3032, 0.075254
3034, 0.075303
3036, 0.075353
3038, 0.075403
3040, 0.075453
3042, 0.075502
3044, 0.075553
3046, 0.075601
3048, 0.075652
3050, 0.075702
3052, 0.075751
3054, 0.075801
3056, 0.075862
3058, 0.075912
3060, 0.075962
3062, 0.076012
3064, 0.076062
3066, 0.076112
3068, 0.076161
3070, 0.076211
3072, 0.076262
3074, 0.07631
3076, 0.07636
3078, 0.076411
3080, 0.07646
3082, 0.07651
3084, 0.07656
3086, 0.07661
3088, 0.076659
3090, 0.076708
3092, 0.076759
3094, 0.076808
3096, 0.076858
3098, 0.076909
3100, 0.076958
3102, 0.077008
3104, 0.077058
3106, 0.077107
3108, 0.077157
3110, 0.077206
3112, 0.077269
3114, 0.077319
3116, 0.077368
3118, 0.077417
3120, 0.077468
3122, 0.077517
3124, 0.077567
3126, 0.077616
3128, 0.077666
3130, 0.077715
3132, 0.077764
3134, 0.077815
3136, 0.077864
3138, 0.077914
3140, 0.077964
3142, 0.078014
3144, 0.078064
3146, 0.078114
3148, 0.078163
3150, 0.078213
3152, 0.078262
3154, 0.078313
3156, 0.078362
3158, 0.078412
3160, 0.078473
3162, 0.078512
3164, 0.078574
3166, 0.078623
3168, 0.078673
3170, 0.078722
3172, 0.078773
3174, 0.078823
3176, 0.078872
3178, 0.078922
3180, 0.078971
3182, 0.079021
3184, 0.07907
3186, 0.07912
3188, 0.07917
3190, 0.079219
3192, 0.079269
3194, 0.079318
3196, 0.079369
3198, 0.079418
3200, 0.079468
3202, 0.079519
3204, 0.079568
3206, 0.079617
3208, 0.079668
3210, 0.079717
3212, 0.079768
3214, 0.079829
3216, 0.079877
3218, 0.079928
3220, 0.079977
3222, 0.080026
3224, 0.080076
3226, 0.080126
3228, 0.080175
3230, 0.080224
3232, 0.080275
3234, 0.080324
3236, 0.080373
3238, 0.080424
