# pos, time
752, 0.187429
753, 0.187683
754, 0.187927
755, 0.188183
756, 0.188429
757, 0.188682
758, 0.188925
759, 0.189178
760, 0.189433
761, 0.189678
762, 0.189933
763, 0.190177
764, 0.190431
765, 0.190675
766, 0.190928
767, 0.191183
768, 0.191428
769, 0.191683
770, 0.191927
771, 0.192181
772, 0.192425
773, 0.192679
774, 0.192926
775, 0.193181
776, 0.193426
777, 0.193681
778, 0.193925
779, 0.194179
780, 0.194433
781, 0.194677
782, 0.19493
783, 0.195174
784, 0.195427
785, 0.195681
786, 0.195927
787, 0.196179
788, 0.196425
789, 0.196677
790, 0.19693
791, 0.197176
792, 0.19743
793, 0.197674
794, 0.197928
795, 0.198173
796, 0.198427
797, 0.198674
798, 0.198929
799, 0.199181
800, 0.199427
801, 0.199679
802, 0.199923
803, 0.200177
804, 0.200424
805, 0.200677
806, 0.200931
807, 0.201177
808, 0.201429
809, 0.201673
810, 0.201926
811, 0.202181
812, 0.202426
813, 0.20268
814, 0.202924
815, 0.203179
816, 0.203424
817, 0.203677
818, 0.203931
819, 0.204175
820, 0.204431
821, 0.204675
822, 0.204928
823, 0.205173
824, 0.205426
825, 0.205671
826, 0.205925
827, 0.206178
828, 0.206422
829, 0.206678
830, 0.206924
831, 0.207177
832, 0.207421
833, 0.207674
834, 0.207928
835, 0.208174
836, 0.208429
837, 0.208674
838, 0.208927
839, 0.20917
840, 0.209424
841, 0.209678
842, 0.209924
843, 0.210178
844, 0.210424
845, 0.210678
846, 0.210924
847, 0.211179
848, 0.211422
849, 0.211678
850, 0.211923
851, 0.212176
852, 0.212421
853, 0.212674
854, 0.212918
855, 0.213173
856, 0.213428
857, 0.213673
858, 0.213926
859, 0.214171
860, 0.214424
861, 0.21467
862, 0.214925
863, 0.215169
864, 0.215423
865, 0.215667
866, 0.215921
867, 0.216175
868, 0.21642
869, 0.216675
870, 0.216919
871, 0.217173
872, 0.217419
873, 0.217672
874, 0.217927
875, 0.218171
876, 0.218425
877, 0.218669
878, 0.218923
879, 0.219176
880, 0.21942
881, 0.219674
882, 0.219918
883, 0.220171
884, 0.220426
885, 0.220669
886, 0.220924
887, 0.221167
888, 0.22142
889, 0.221673
890, 0.221918
891, 0.222171
892, 0.222426
893, 0.222671
894, 0.222917
895, 0.22317
896, 0.223424
897, 0.223668
898, 0.223922
899, 0.224167
900, 0.22442
901, 0.224674
902, 0.224918
903, 0.225173
904, 0.225417
905, 0.225671
906, 0.225916
907, 0.22617
908, 0.226417
909, 0.22667
910, 0.226924
911, 0.227169
912, 0.227422
913, 0.227666
914, 0.227919
915, 0.228173
916, 0.228419
917, 0.228674
918, 0.228918
919, 0.229172
920, 0.229416
921, 0.229669
922, 0.229917
923, 0.23017
924, 0.230415
925, 0.230668
926, 0.230922
927, 0.231165
928, 0.231419
929, 0.231667
930, 0.23192
931, 0.232164
932, 0.232418
933, 0.232672
934, 0.232915
935, 0.233169
936, 0.233413
937, 0.233666
938, 0.233921
939, 0.234167
940, 0.234421
941, 0.234665
942, 0.234919
943, 0.235163
944, 0.235416
945, 0.23567
946, 0.235917
947, 0.236171
948, 0.236414
949, 0.236668
950, 0.236913
951, 0.237167
952, 0.237414
953, 0.237667
954, 0.237921
955, 0.238167
956, 0.238419
957, 0.238665
958, 0.238917
959, 0.239171
960, 0.239416
961, 0.239671
962, 0.239917
963, 0.240169
964, 0.240413
965, 0.240667
966, 0.240913
967, 0.241165
968, 0.241419
969, 0.241663
970, 0.241918
971, 0.242162
972, 0.242416
973, 0.242662
974, 0.242915
975, 0.243169
976, 0.243413
977, 0.243668
978, 0.243912
979, 0.244166
980, 0.244411
981, 0.244664
982, 0.244919
983, 0.245164
984, 0.245419
985, 0.245665
986, 0.245917
987, 0.246161
988, 0.246414
989, 0.246668
990, 0.246914
991, 0.247168
992, 0.247412
993, 0.247666
994, 0.24792
995, 0.248164
996, 0.248417
997, 0.248662
998, 0.248916
999, 0.249159
1000, 0.249414
1001, 0.249666
1002, 0.24991
1003, 0.250165
1004, 0.250409
1005, 0.250663
1006, 0.250917
1007, 0.251161
1008, 0.251415
1009, 0.25166
1010, 0.251915
1011, 0.252159
1012, 0.252413
1013, 0.252658
1014, 0.252912
1015, 0.253165
1016, 0.25341
1017, 0.253665
1018, 0.253909
1019, 0.254163
1020, 0.254416
1021, 0.254661
1022, 0.254914
1023, 0.25516
1024, 0.255415
1025, 0.255659
1026, 0.255913
1027, 0.256166
1028, 0.256411
1029, 0.256664
1030, 0.256908
1031, 0.257162
1032, 0.257415
1033, 0.257659
1034, 0.257914
1035, 0.258159
1036, 0.258414
1037, 0.258658
1038, 0.258913
1039, 0.259158
1040, 0.259413
1041, 0.259657
1042, 0.25991
1043, 0.260164
1044, 0.260408
1045, 0.260661
1046, 0.260908
1047, 0.261163
1048, 0.261406
1049, 0.26166
1050, 0.261914
1051, 0.262158
1052, 0.262412
1053, 0.262658
1054, 0.262913
1055, 0.263156
1056, 0.26341
1057, 0.263663
1058, 0.263908
1059, 0.264161
1060, 0.264406
1061, 0.26466
1062, 0.264912
1063, 0.265157
1064, 0.26541
1065, 0.265664
1066, 0.26591
1067, 0.266162
1068, 0.266406
1069, 0.266659
1070, 0.266914
1071, 0.267159
1072, 0.267414
1073, 0.267658
1074, 0.267912
1075, 0.268156
1076, 0.26841
1077, 0.268657
1078, 0.26891
1079, 0.269155
1080, 0.269408
1081, 0.269662
1082, 0.269907
1083, 0.27016
1084, 0.270403
1085, 0.270657
1086, 0.270911
1087, 0.271157
1088, 0.271411
1089, 0.271656
1090, 0.27191
1091, 0.272153
1092, 0.272407
1093, 0.27266
1094, 0.272907
1095, 0.273162
1096, 0.273407
1097, 0.27366
1098, 0.273903
1099, 0.274156
1100, 0.274411
1101, 0.274657
1102, 0.274912
1103, 0.275157
1104, 0.275402
1105, 0.275657
1106, 0.275911
1107, 0.276154
1108, 0.276409
1109, 0.276653
1110, 0.276909
1111, 0.277153
1112, 0.277407
1113, 0.27766
1114, 0.277904
1115, 0.278158
1116, 0.278402
1117, 0.278655
1118, 0.278909
1119, 0.279155
1120, 0.279407
1121, 0.279653
1122, 0.279905
1123, 0.280159
1124, 0.280404
1125, 0.280658
1126, 0.280905
1127, 0.281158
1128, 0.281403
1129, 0.281655
1130, 0.281909
1131, 0.282154
1132, 0.282408
1133, 0.282652
1134, 0.282906
1135, 0.28316
1136, 0.283404
1137, 0.283659
1138, 0.283904
1139, 0.284159
1140, 0.284405
1141, 0.284657
1142, 0.284901
1143, 0.285154
1144, 0.2854
1145, 0.285654
1146, 0.2859
1147, 0.286153
1148, 0.286407
1149, 0.286651
1150, 0.286904
1151, 0.28715
1152, 0.287404
1153, 0.28765
1154, 0.287903
1155, 0.288157
1156, 0.288401
1157, 0.288655
1158, 0.2889
1159, 0.289153
1160, 0.289406
1161, 0.289652
1162, 0.289906
1163, 0.290152
1164, 0.290405
1165, 0.290649
1166, 0.290902
1167, 0.29115
1168, 0.291404
1169, 0.291649
1170, 0.291904
1171, 0.292149
1172, 0.292403
1173, 0.292648
1174, 0.292903
1175, 0.293156
1176, 0.293401
1177, 0.293654
1178, 0.293899
1179, 0.294152
1180, 0.294405
1181, 0.29465
1182, 0.294903
1183, 0.295157
1184, 0.295401
1185, 0.295654
1186, 0.295898
1187, 0.296152
1188, 0.296398
1189, 0.29665
1190, 0.296904
1191, 0.297148
1192, 0.297404
1193, 0.297647
1194, 0.297901
1195, 0.298146
1196, 0.2984
1197, 0.298653
1198, 0.298898
1199, 0.299154
1200, 0.299397
1201, 0.299651
1202, 0.299896
1203, 0.300149
1204, 0.300403
1205, 0.30065
1206, 0.300903
1207, 0.301147
1208, 0.301401
1209, 0.301655
1210, 0.301899
1211, 0.302153
1212, 0.302399
1213, 0.302653
1214, 0.302897
1215, 0.303151
1216, 0.303398
1217, 0.30365
1218, 0.303904
1219, 0.304149
1220, 0.304404
1221, 0.304648
1222, 0.304901
1223, 0.305146
1224, 0.305399
1225, 0.305645
1226, 0.305899
1227, 0.306145
1228, 0.306398
1229, 0.306652
1230, 0.306898
1231, 0.30715
1232, 0.307395
1233, 0.307648
1234, 0.307902
1235, 0.308146
1236, 0.308401
1237, 0.308647
1238, 0.308901
1239, 0.309144
1240, 0.309397
1241, 0.309651
1242, 0.309897
1243, 0.310151
1244, 0.310397
1245, 0.31065
1246, 0.310895
1247, 0.311148
1248, 0.311401
1249, 0.311646
1250, 0.311902
1251, 0.312147
1252, 0.312401
1253, 0.312647
1254, 0.3129
1255, 0.313145
1256, 0.313398
1257, 0.313643
1258, 0.313897
1259, 0.31415
1260, 0.314393
1261, 0.314647
1262, 0.314901
1263, 0.315147
1264, 0.315402
1265, 0.315646
1266, 0.3159
1267, 0.316145
1268, 0.316397
1269, 0.316643
1270, 0.316895
1271, 0.317149
1272, 0.317393
1273, 0.317649
1274, 0.317895
1275, 0.318147
1276, 0.318393
1277, 0.318645
1278, 0.318898
1279, 0.319144
1280, 0.319399
1281, 0.319645
1282, 0.319898
1283, 0.320141
1284, 0.320394
1285, 0.320649
1286, 0.320895
1287, 0.321149
1288, 0.321392
1289, 0.321647
1290, 0.321891
1291, 0.322145
1292, 0.322392
1293, 0.322645
1294, 0.32289
1295, 0.323145
1296, 0.32339
1297, 0.323644
1298, 0.323899
1299, 0.324142
1300, 0.324395
1301, 0.32464
1302, 0.324893
1303, 0.325147
1304, 0.325393
1305, 0.325645
1306, 0.32589
1307, 0.326143
1308, 0.326397
1309, 0.326641
1310, 0.326896
1311, 0.32714
1312, 0.327394
1313, 0.32764
1314, 0.327894
1315, 0.32814
1316, 0.328395
1317, 0.328639
1318, 0.328894
1319, 0.329139
1320, 0.329394
1321, 0.329638
1322, 0.329892
1323, 0.330146
1324, 0.330391
1325, 0.330644
1326, 0.330889
1327, 0.331144
1328, 0.331388
1329, 0.331643
1330, 0.331888
1331, 0.332142
1332, 0.332396
1333, 0.332641
1334, 0.332894
1335, 0.333139
1336, 0.333393
1337, 0.333646
1338, 0.333891
1339, 0.334145
1340, 0.334389
1341, 0.334643
1342, 0.334888
1343, 0.335143
1344, 0.335387
1345, 0.335641
1346, 0.335895
1347, 0.336139
1348, 0.336393
1349, 0.336638
1350, 0.336892
1351, 0.337136
1352, 0.337391
1353, 0.337644
1354, 0.337889
1355, 0.338142
1356, 0.338386
1357, 0.33864
1358, 0.338893
1359, 0.339137
1360, 0.339392
1361, 0.339644
1362, 0.33989
1363, 0.340135
1364, 0.34039
1365, 0.340643
1366, 0.340887
1367, 0.341144
1368, 0.341389
1369, 0.341642
1370, 0.341886
1371, 0.342139
1372, 0.342384
1373, 0.342637
1374, 0.342892
1375, 0.343136
1376, 0.343392
1377, 0.343636
1378, 0.343889
1379, 0.344134
1380, 0.344389
1381, 0.344644
1382, 0.344888
1383, 0.345142
1384, 0.345385
1385, 0.34564
1386, 0.345884
1387, 0.346137
1388, 0.346384
1389, 0.346638
1390, 0.346892
1391, 0.347135
1392, 0.347389
1393, 0.347634
1394, 0.347887
1395, 0.34814
1396, 0.348385
1397, 0.348638
1398, 0.348892
1399, 0.349138
1400, 0.34939
1401, 0.349634
1402, 0.349887
1403, 0.350142
1404, 0.350387
1405, 0.350633
1406, 0.350886
1407, 0.35114
1408, 0.351384
1409, 0.351637
1410, 0.351883
1411, 0.352137
1412, 0.352392
1413, 0.352636
1414, 0.35289
1415, 0.353134
1416, 0.353388
1417, 0.353633
1418, 0.353885
1419, 0.354139
1420, 0.354385
1421, 0.354639
1422, 0.354883
1423, 0.355137
1424, 0.355381
1425, 0.355635
1426, 0.355888
1427, 0.356135
1428, 0.356389
1429, 0.356633
1430, 0.356887
1431, 0.357131
1432, 0.357384
1433, 0.357638
1434, 0.357885
1435, 0.35814
1436, 0.358383
1437, 0.358637
1438, 0.358881
1439, 0.359135
1440, 0.359386
1441, 0.35964
1442, 0.359884
1443, 0.360138
1444, 0.360382
1445, 0.360635
1446, 0.360889
1447, 0.361133
1448, 0.361389
1449, 0.361634
1450, 0.361887
1451, 0.362131
1452, 0.362385
1453, 0.362631
1454, 0.362886
1455, 0.36313
1456, 0.363384
1457, 0.363638
1458, 0.363883
1459, 0.364137
1460, 0.364382
1461, 0.364636
1462, 0.36488
1463, 0.365134
1464, 0.365388
1465, 0.365633
1466, 0.365887
1467, 0.366131
1468, 0.366386
1469, 0.36663
1470, 0.366883
1471, 0.367137
1472, 0.367381
1473, 0.367634
1474, 0.367879
1475, 0.368132
1476, 0.368387
1477, 0.368631
1478, 0.368887
1479, 0.369131
1480, 0.369385
1481, 0.369629
1482, 0.369884
1483, 0.370129
1484, 0.370383
1485, 0.370636
1486, 0.370881
1487, 0.371136
1488, 0.371381
1489, 0.371635
1490, 0.371879
1491, 0.372133
1492, 0.372376
1493, 0.372631
1494, 0.372885
1495, 0.373129
1496, 0.373382
1497, 0.373628
1498, 0.373882
1499, 0.374127
1500, 0.374381
1501, 0.374634
1502, 0.374879
1503, 0.375132
1504, 0.375377
1505, 0.37563
1506, 0.375883
1507, 0.376128
1508, 0.376382
1509, 0.376626
1510, 0.376882
1511, 0.377127
1512, 0.37738
1513, 0.377635
1514, 0.377878
1515, 0.378131
1516, 0.378385
1517, 0.378629
1518, 0.378882
1519, 0.379126
1520, 0.37938
1521, 0.379628
1522, 0.379881
1523, 0.380135
1524, 0.380378
1525, 0.380632
1526, 0.380876
1527, 0.381129
1528, 0.381376
1529, 0.38163
1530, 0.381875
1531, 0.382128
1532, 0.382382
1533, 0.382628
1534, 0.38288
1535, 0.383124
1536, 0.383377
1537, 0.383632
1538, 0.383878
1539, 0.384131
1540, 0.384378
1541, 0.384632
1542, 0.384877
1543, 0.38513
1544, 0.385375
1545, 0.385628
1546, 0.385882
1547, 0.386128
1548, 0.38638
1549, 0.386624
1550, 0.386878
1551, 0.387125
1552, 0.38738
1553, 0.387625
1554, 0.387879
1555, 0.388124
1556, 0.388377
1557, 0.388624
1558, 0.388878
1559, 0.389122
1560, 0.389376
1561, 0.38963
1562, 0.389874
1563, 0.390127
1564, 0.390372
1565, 0.390626
1566, 0.390878
1567, 0.391123
1568, 0.391378
1569, 0.391622
1570, 0.391877
1571, 0.392122
1572, 0.392377
1573, 0.392621
1574, 0.392876
1575, 0.393129
1576, 0.393374
1577, 0.393628
1578, 0.393874
1579, 0.394127
1580, 0.394371
1581, 0.394626
1582, 0.39488
1583, 0.395124
1584, 0.395377
1585, 0.395622
1586, 0.395875
1587, 0.396128
1588, 0.396373
1589, 0.396626
1590, 0.396871
1591, 0.397125
1592, 0.397378
1593, 0.397621
1594, 0.397875
1595, 0.398129
1596, 0.398375
1597, 0.39862
1598, 0.398875
1599, 0.39912
1600, 0.399375
1601, 0.39962
1602, 0.399874
1603, 0.400119
1604, 0.400374
1605, 0.400628
1606, 0.400872
1607, 0.401126
1608, 0.401371
1609, 0.401626
1610, 0.40187
1611, 0.402124
1612, 0.402368
1613, 0.402622
1614, 0.402876
1615, 0.403121
1616, 0.403376
1617, 0.40362
1618, 0.403874
1619, 0.404127
1620, 0.404372
1621, 0.404625
1622, 0.404869
1623, 0.405122
1624, 0.405376
1625, 0.40562
1626, 0.405873
1627, 0.406127
1628, 0.406371
1629, 0.406624
1630, 0.406869
1631, 0.407122
1632, 0.407369
1633, 0.407622
1634, 0.407877
1635, 0.408121
1636, 0.408374
1637, 0.408621
1638, 0.408873
1639, 0.409118
1640, 0.409371
1641, 0.409625
1642, 0.409868
1643, 0.410122
1644, 0.410375
1645, 0.410619
1646, 0.410873
1647, 0.411117
1648, 0.411371
1649, 0.411624
1650, 0.411869
1651, 0.412122
1652, 0.412367
1653, 0.41262
1654, 0.412873
1655, 0.413118
1656, 0.413373
1657, 0.413617
1658, 0.413872
1659, 0.414117
1660, 0.41437
1661, 0.414623
1662, 0.414868
1663, 0.415121
