# pos, time
156, 0.003082
157, 0.003106
158, 0.003129
159, 0.003153
160, 0.003176
161, 0.003199
162, 0.003221
163, 0.003244
164, 0.003259
165, 0.003281
166, 0.003305
167, 0.003327
168, 0.003351
169, 0.003373
170, 0.003396
171, 0.003419
172, 0.003441
173, 0.003464
174, 0.003487
175, 0.003501
176, 0.003523
177, 0.003547
178, 0.003569
179, 0.003593
180, 0.003616
181, 0.003639
182, 0.003662
183, 0.003684
184, 0.003707
185, 0.003721
186, 0.003745
187, 0.003767
188, 0.003791
189, 0.003815
190, 0.003838
191, 0.00386
192, 0.003883
193, 0.003906
194, 0.003921
195, 0.003943
196, 0.003967
197, 0.003989
198, 0.004013
199, 0.004035
200, 0.004059
201, 0.004081
202, 0.004105
203, 0.004118
204, 0.004141
205, 0.004165
206, 0.004187
207, 0.004211
208, 0.004232
209, 0.004256
210, 0.004278
211, 0.004302
212, 0.004325
213, 0.004338
214, 0.004361
215, 0.004384
216, 0.004408
217, 0.004431
218, 0.004454
219, 0.004477
220, 0.004501
221, 0.004524
222, 0.004537
223, 0.00456
224, 0.004584
225, 0.004607
226, 0.00463
227, 0.004653
228, 0.004677
229, 0.004698
230, 0.004722
231, 0.004736
232, 0.004759
233, 0.004782
234, 0.004805
235, 0.004828
236, 0.004851
237, 0.004874
238, 0.004896
239, 0.00492
240, 0.004942
241, 0.004956
242, 0.004979
243, 0.005002
244, 0.005025
245, 0.005048
246, 0.005072
247, 0.005095
248, 0.005117
249, 0.005132
250, 0.005154
251, 0.005178
252, 0.0052
253, 0.005223
254, 0.005246
255, 0.005269
256, 0.005293
257, 0.005316
258, 0.00534
259, 0.005354
260, 0.005376
261, 0.0054
262, 0.005422
263, 0.005446
264, 0.005469
265, 0.005492
266, 0.005515
267, 0.005538
268, 0.005552
269, 0.005575
270, 0.005598
271, 0.00562
272, 0.005644
273, 0.005666
274, 0.005691
275, 0.005712
276, 0.005735
277, 0.005758
278, 0.005771
279, 0.005795
280, 0.005817
281, 0.005842
282, 0.005864
283, 0.005888
284, 0.005912
285, 0.005934
286, 0.005948
287, 0.005971
288, 0.005994
289, 0.006018
290, 0.00604
291, 0.006064
292, 0.006086
293, 0.00611
294, 0.006132
295, 0.006156
296, 0.00617
297, 0.006193
298, 0.006216
299, 0.006239
300, 0.006262
301, 0.006284
302, 0.006308
303, 0.00633
304, 0.006353
305, 0.006375
306, 0.006389
307, 0.006412
308, 0.006435
309, 0.006458
310, 0.006481
311, 0.006505
312, 0.006528
313, 0.006551
314, 0.006572
315, 0.006595
316, 0.006618
317, 0.006641
318, 0.006654
319, 0.006677
320, 0.006701
321, 0.006724
322, 0.006748
323, 0.00677
324, 0.006794
325, 0.006817
326, 0.00683
327, 0.006853
328, 0.006876
329, 0.0069
330, 0.006924
331, 0.006946
332, 0.00697
333, 0.006992
334, 0.007016
335, 0.00703
336, 0.007053
337, 0.007076
338, 0.007099
339, 0.007122
340, 0.007145
341, 0.007168
342, 0.007192
343, 0.007204
344, 0.007228
345, 0.007251
346, 0.007275
347, 0.007297
348, 0.007321
349, 0.007343
350, 0.007367
351, 0.00739
352, 0.007403
353, 0.007426
354, 0.007451
355, 0.007473
356, 0.007497
357, 0.007519
358, 0.007543
359, 0.007565
360, 0.007589
361, 0.007603
362, 0.007626
363, 0.007649
364, 0.007672
365, 0.007695
366, 0.007717
367, 0.007741
368, 0.007763
369, 0.007786
370, 0.007808
371, 0.007832
372, 0.007845
373, 0.007868
374, 0.007892
375, 0.007914
376, 0.007938
377, 0.007961
378, 0.007985
379, 0.008007
380, 0.008021
381, 0.008044
382, 0.008067
383, 0.008091
384, 0.008114
385, 0.008137
386, 0.008161
387, 0.008183
388, 0.008207
389, 0.00822
390, 0.008243
391, 0.008266
392, 0.008289
393, 0.008312
394, 0.008335
395, 0.008358
396, 0.008381
397, 0.008404
398, 0.008425
399, 0.00844
400, 0.008463
401, 0.008486
402, 0.008509
403, 0.008532
404, 0.008555
405, 0.008577
406, 0.008601
407, 0.008623
408, 0.008646
409, 0.008668
410, 0.008692
411, 0.008705
412, 0.008728
413, 0.008751
414, 0.008773
415, 0.008797
416, 0.00882
417, 0.008844
418, 0.008865
419, 0.008889
420, 0.008911
421, 0.008926
422, 0.008949
423, 0.008972
424, 0.008995
425, 0.00902
426, 0.009042
427, 0.009065
428, 0.009087
429, 0.009111
430, 0.009125
431, 0.009148
432, 0.009171
433, 0.009194
434, 0.009217
435, 0.00924
436, 0.009263
437, 0.009285
438, 0.00931
439, 0.009323
440, 0.009346
441, 0.009369
442, 0.009392
443, 0.009415
444, 0.009437
445, 0.00946
446, 0.009483
447, 0.009507
448, 0.009529
449, 0.009543
450, 0.009566
451, 0.009588
452, 0.009612
453, 0.009635
454, 0.009657
455, 0.009681
456, 0.009703
457, 0.009726
458, 0.009749
459, 0.009771
460, 0.009786
461, 0.009809
462, 0.009832
463, 0.009855
464, 0.009879
465, 0.009902
466, 0.009925
467, 0.009947
468, 0.009971
469, 0.009985
470, 0.010008
471, 0.010031
472, 0.010054
473, 0.010077
474, 0.0101
475, 0.010123
476, 0.010146
477, 0.010169
478, 0.010184
479, 0.010206
480, 0.01023
481, 0.010252
482, 0.010277
483, 0.010299
484, 0.010322
485, 0.010336
486, 0.010359
487, 0.010382
488, 0.010405
489, 0.010428
490, 0.01045
491, 0.010474
492, 0.010498
493, 0.010521
494, 0.010544
495, 0.010558
496, 0.010581
497, 0.010604
498, 0.010627
499, 0.010651
500, 0.010674
501, 0.010697
502, 0.010719
503, 0.010743
504, 0.010756
505, 0.01078
506, 0.010803
507, 0.010825
508, 0.010848
509, 0.010871
510, 0.010894
511, 0.010917
512, 0.01094
513, 0.010962
514, 0.010976
515, 0.010999
516, 0.011022
517, 0.011046
518, 0.011069
519, 0.011092
520, 0.011115
521, 0.011138
522, 0.011162
523, 0.011174
524, 0.011198
525, 0.011222
526, 0.011245
527, 0.011268
528, 0.011291
529, 0.011314
530, 0.011336
531, 0.01136
532, 0.011374
533, 0.011396
534, 0.011421
535, 0.011443
536, 0.011467
537, 0.011489
538, 0.011512
539, 0.011535
540, 0.011557
541, 0.011579
542, 0.011593
543, 0.011617
544, 0.011639
545, 0.011663
546, 0.011686
547, 0.01171
548, 0.011733
549, 0.011755
550, 0.011777
551, 0.0118
552, 0.011822
553, 0.011846
554, 0.011859
555, 0.011882
556, 0.011906
557, 0.011929
558, 0.011952
559, 0.011976
560, 0.011998
561, 0.012022
562, 0.012034
563, 0.012059
564, 0.012082
565, 0.012105
566, 0.012128
567, 0.012151
568, 0.012174
569, 0.012197
570, 0.01222
571, 0.012235
572, 0.012257
573, 0.012281
574, 0.012303
575, 0.012327
576, 0.012349
577, 0.012372
578, 0.012395
579, 0.012417
580, 0.012439
581, 0.012462
582, 0.012477
583, 0.012499
584, 0.012523
585, 0.012545
586, 0.01257
587, 0.012592
588, 0.012615
589, 0.012637
590, 0.012659
591, 0.012682
592, 0.012706
593, 0.012719
594, 0.012742
595, 0.012766
596, 0.012789
597, 0.012812
598, 0.012835
599, 0.012858
600, 0.012882
601, 0.012894
602, 0.012918
603, 0.012942
604, 0.012965
605, 0.012988
606, 0.013011
607, 0.013034
608, 0.013057
609, 0.01308
610, 0.013094
611, 0.013117
612, 0.013141
613, 0.013163
614, 0.013187
615, 0.013208
616, 0.013232
617, 0.013254
618, 0.013277
619, 0.013299
620, 0.013323
621, 0.013337
622, 0.013359
623, 0.013383
624, 0.013405
625, 0.01343
626, 0.013452
627, 0.013476
628, 0.013498
629, 0.013513
630, 0.013535
631, 0.013558
632, 0.013581
633, 0.013604
634, 0.013628
635, 0.013652
636, 0.013674
637, 0.013698
638, 0.013711
639, 0.013734
640, 0.013757
641, 0.01378
642, 0.013803
643, 0.013826
644, 0.01385
645, 0.013872
646, 0.013895
647, 0.013918
648, 0.013932
649, 0.013955
650, 0.013978
651, 0.014001
652, 0.014024
653, 0.014047
654, 0.01407
655, 0.014093
656, 0.014116
657, 0.01413
658, 0.014154
659, 0.014176
660, 0.0142
661, 0.014222
662, 0.014247
663, 0.014269
664, 0.014291
665, 0.014315
666, 0.014328
667, 0.014352
668, 0.014375
669, 0.014398
670, 0.014421
671, 0.014445
672, 0.014468
673, 0.01449
674, 0.014513
675, 0.014528
676, 0.01455
677, 0.014574
678, 0.014596
679, 0.01462
680, 0.014642
681, 0.014667
682, 0.014689
683, 0.014704
684, 0.014727
685, 0.01475
686, 0.014773
687, 0.014797
688, 0.01482
689, 0.014843
690, 0.014865
691, 0.014889
692, 0.014903
693, 0.014926
694, 0.014949
695, 0.014972
696, 0.014995
697, 0.015018
698, 0.015041
699, 0.015063
700, 0.015087
701, 0.015101
702, 0.015123
703, 0.015147
704, 0.01517
705, 0.015193
706, 0.015215
707, 0.015238
708, 0.015261
709, 0.015284
710, 0.015307
711, 0.01532
712, 0.015344
713, 0.015366
714, 0.015391
715, 0.015413
716, 0.015437
717, 0.01546
718, 0.015483
719, 0.015506
720, 0.015519
721, 0.015542
722, 0.015567
723, 0.015589
724, 0.015613
725, 0.015636
726, 0.015659
727, 0.015681
728, 0.015704
729, 0.015719
730, 0.015741
731, 0.015765
732, 0.015787
733, 0.015811
734, 0.015833
735, 0.015857
736, 0.015879
737, 0.015902
738, 0.015925
739, 0.015938
740, 0.015962
741, 0.015984
742, 0.016008
743, 0.01603
744, 0.016055
745, 0.016077
746, 0.0161
747, 0.016114
748, 0.016137
749, 0.01616
750, 0.016183
751, 0.016205
752, 0.016228
753, 0.016252
754, 0.016276
755, 0.016298
756, 0.016322
757, 0.016336
758, 0.016359
759, 0.016382
760, 0.016405
761, 0.016428
762, 0.016451
763, 0.016474
764, 0.016497
765, 0.016521
766, 0.016534
767, 0.016557
768, 0.016581
769, 0.016603
770, 0.016626
771, 0.016649
772, 0.016672
773, 0.016695
774, 0.016718
775, 0.01674
776, 0.016764
777, 0.016777
778, 0.0168
779, 0.016824
780, 0.016847
781, 0.01687
782, 0.016893
783, 0.016916
784, 0.01694
785, 0.016952
786, 0.016976
787, 0.017
788, 0.017023
789, 0.017046
790, 0.017069
791, 0.017092
792, 0.017115
793, 0.017138
794, 0.017152
795, 0.017175
796, 0.017199
797, 0.017221
798, 0.017245
799, 0.017266
800, 0.01729
801, 0.017313
802, 0.017335
803, 0.017357
804, 0.017371
805, 0.017395
806, 0.017417
807, 0.017441
808, 0.017463
809, 0.017488
810, 0.01751
811, 0.017533
812, 0.017555
813, 0.017577
814, 0.0176
815, 0.017623
816, 0.017637
817, 0.01766
818, 0.017684
819, 0.017706
820, 0.01773
821, 0.017753
822, 0.017776
823, 0.017799
824, 0.017812
825, 0.017836
826, 0.017858
827, 0.017882
828, 0.017906
829, 0.017929
830, 0.017952
831, 0.017975
832, 0.017998
833, 0.018012
834, 0.018035
835, 0.018058
836, 0.018081
837, 0.018105
838, 0.018127
839, 0.018151
840, 0.018173
841, 0.018197
842, 0.01821
843, 0.018233
844, 0.018257
845, 0.01828
846, 0.018303
847, 0.018326
848, 0.018349
849, 0.018373
850, 0.018385
851, 0.018409
852, 0.018433
853, 0.018456
854, 0.018479
855, 0.018502
856, 0.018525
857, 0.018548
858, 0.018571
859, 0.018586
860, 0.018608
861, 0.018632
862, 0.018654
863, 0.018678
864, 0.0187
865, 0.018723
866, 0.018746
867, 0.018768
868, 0.01879
869, 0.018814
870, 0.018828
871, 0.01885
872, 0.018874
873, 0.018897
874, 0.01892
875, 0.018943
876, 0.018966
877, 0.018988
878, 0.019011
879, 0.019034
880, 0.019057
881, 0.019071
882, 0.019094
883, 0.019117
884, 0.01914
885, 0.019163
886, 0.019186
887, 0.019209
888, 0.019233
889, 0.019245
890, 0.01927
891, 0.019293
892, 0.019316
893, 0.019339
894, 0.019362
895, 0.019385
896, 0.019408
897, 0.019431
898, 0.019446
899, 0.019468
900, 0.019492
901, 0.019514
902, 0.019538
903, 0.019559
904, 0.019584
905, 0.019606
906, 0.019628
907, 0.019651
908, 0.019674
909, 0.019688
910, 0.019714
911, 0.019737
912, 0.019761
913, 0.019782
914, 0.019806
915, 0.019819
916, 0.019843
917, 0.019866
918, 0.019889
919, 0.019912
920, 0.019935
921, 0.019958
922, 0.019981
923, 0.020005
924, 0.020019
925, 0.020041
926, 0.020065
927, 0.020087
928, 0.020111
929, 0.020133
930, 0.020156
931, 0.020179
932, 0.020201
933, 0.020224
934, 0.020248
935, 0.020261
936, 0.020284
937, 0.020307
938, 0.02033
939, 0.020353
940, 0.020377
941, 0.020399
942, 0.020422
943, 0.020445
944, 0.020467
945, 0.020481
946, 0.020505
947, 0.020527
948, 0.020551
949, 0.020575
950, 0.020598
951, 0.020621
952, 0.020643
953, 0.020667
954, 0.020681
955, 0.020703
956, 0.020727
957, 0.02075
958, 0.020773
959, 0.020796
960, 0.020819
961, 0.020841
962, 0.020865
963, 0.020879
964, 0.020901
965, 0.020925
966, 0.020947
967, 0.020971
968, 0.020993
969, 0.021016
970, 0.021039
971, 0.021062
972, 0.021085
973, 0.021098
974, 0.021122
975, 0.021144
976, 0.021169
977, 0.021191
978, 0.021215
979, 0.021237
980, 0.021261
981, 0.021284
982, 0.021297
983, 0.021321
984, 0.021345
985, 0.021367
986, 0.021391
987, 0.021413
988, 0.021437
989, 0.021459
990, 0.021482
991, 0.021496
992, 0.021519
993, 0.021542
994, 0.021565
995, 0.021589
996, 0.021611
997, 0.021635
998, 0.021656
999, 0.02168
1000, 0.021702
1001, 0.021716
1002, 0.021739
1003, 0.021762
1004, 0.021785
1005, 0.021808
1006, 0.021832
1007, 0.021855
1008, 0.021878
1009, 0.021901
1010, 0.021915
1011, 0.021938
1012, 0.021961
1013, 0.021984
1014, 0.022007
1015, 0.022031
1016, 0.022055
1017, 0.022076
1018, 0.022101
1019, 0.022114
1020, 0.022137
1021, 0.02216
1022, 0.022183
1023, 0.022206
1024, 0.022229
1025, 0.022252
1026, 0.022275
1027, 0.022298
1028, 0.022313
1029, 0.022335
1030, 0.022359
1031, 0.022381
1032, 0.022404
1033, 0.022427
1034, 0.022451
1035, 0.022473
1036, 0.022495
1037, 0.022518
1038, 0.022531
1039, 0.022555
1040, 0.022577
1041, 0.022602
1042, 0.022624
1043, 0.022648
1044, 0.022672
1045, 0.022694
1046, 0.022708
1047, 0.022731
1048, 0.022754
1049, 0.022778
1050, 0.0228
1051, 0.022824
1052, 0.022847
1053, 0.02287
1054, 0.022893
1055, 0.022916
1056, 0.02293
1057, 0.022953
1058, 0.022976
1059, 0.022999
1060, 0.023023
1061, 0.023044
1062, 0.023068
1063, 0.02309
1064, 0.023113
1065, 0.023135
1066, 0.023149
1067, 0.023173
1068, 0.023195
1069, 0.023219
1070, 0.023241
1071, 0.023266
1072, 0.023288
1073, 0.023311
1074, 0.023333
1075, 0.023355
1076, 0.023378
1077, 0.023401
1078, 0.023415
1079, 0.023437
1080, 0.023462
1081, 0.023484
1082, 0.023508
1083, 0.02353
1084, 0.023554
1085, 0.023577
1086, 0.02359
1087, 0.023613
1088, 0.023636
1089, 0.02366
1090, 0.023684
1091, 0.023706
1092, 0.02373
1093, 0.023752
1094, 0.023776
1095, 0.02379
1096, 0.023813
1097, 0.023836
1098, 0.023859
1099, 0.023882
1100, 0.023905
1101, 0.023928
1102, 0.023952
1103, 0.023965
1104, 0.023988
1105, 0.024011
1106, 0.024035
1107, 0.024058
1108, 0.024081
1109, 0.024104
1110, 0.024127
1111, 0.024151
1112, 0.024163
1113, 0.024187
1114, 0.024211
1115, 0.024234
1116, 0.024257
1117, 0.02428
1118, 0.024303
1119, 0.024326
1120, 0.024349
1121, 0.024363
1122, 0.024386
1123, 0.02441
1124, 0.024432
1125, 0.024456
1126, 0.024477
1127, 0.024501
1128, 0.024524
1129, 0.024546
1130, 0.024568
1131, 0.024592
1132, 0.024606
1133, 0.024628
1134, 0.024652
1135, 0.024674
1136, 0.024699
1137, 0.024721
1138, 0.024745
1139, 0.024767
1140, 0.024782
1141, 0.024804
1142, 0.024827
1143, 0.024851
1144, 0.024875
1145, 0.024897
1146, 0.024921
1147, 0.024943
1148, 0.024967
1149, 0.02498
1150, 0.025003
1151, 0.025026
1152, 0.025049
1153, 0.025072
1154, 0.025095
1155, 0.025119
1156, 0.025141
1157, 0.025164
1158, 0.025186
1159, 0.02521
1160, 0.025223
1161, 0.025246
1162, 0.025269
1163, 0.025292
1164, 0.025316
1165, 0.025337
1166, 0.025361
1167, 0.025383
1168, 0.025406
1169, 0.025429
1170, 0.025452
1171, 0.025466
1172, 0.025488
1173, 0.025512
1174, 0.025533
1175, 0.025558
1176, 0.02558
1177, 0.025604
1178, 0.025626
1179, 0.025649
1180, 0.025672
1181, 0.025686
1182, 0.025709
1183, 0.025732
1184, 0.025756
1185, 0.02578
1186, 0.025802
1187, 0.025825
1188, 0.025848
1189, 0.025871
1190, 0.025885
1191, 0.025908
1192, 0.025932
1193, 0.025954
1194, 0.025978
1195, 0.026
1196, 0.026024
1197, 0.026046
1198, 0.02607
1199, 0.026083
1200, 0.026106
1201, 0.026129
1202, 0.026152
1203, 0.026175
1204, 0.026197
1205, 0.026221
1206, 0.026243
1207, 0.026267
1208, 0.026289
1209, 0.026303
1210, 0.026326
1211, 0.026348
1212, 0.026372
1213, 0.026395
1214, 0.026418
1215, 0.026441
1216, 0.026464
1217, 0.026486
1218, 0.026509
1219, 0.026532
1220, 0.026546
1221, 0.026569
1222, 0.026592
1223, 0.026615
1224, 0.02664
1225, 0.026662
1226, 0.026685
1227, 0.026708
1228, 0.026731
1229, 0.026745
1230, 0.026768
1231, 0.026791
1232, 0.026814
1233, 0.026838
1234, 0.02686
1235, 0.026884
1236, 0.026906
1237, 0.02693
1238, 0.026943
1239, 0.026967
1240, 0.02699
1241, 0.027012
1242, 0.027035
1243, 0.027058
1244, 0.027082
1245, 0.027104
1246, 0.027127
1247, 0.027149
1248, 0.027163
1249, 0.027186
1250, 0.027209
1251, 0.027233
1252, 0.027256
1253, 0.027279
1254, 0.027302
1255, 0.027325
1256, 0.027349
1257, 0.027361
1258, 0.027385
1259, 0.027409
1260, 0.027432
1261, 0.027455
1262, 0.027478
1263, 0.027501
1264, 0.027523
1265, 0.027547
1266, 0.027561
1267, 0.027583
1268, 0.027608
1269, 0.02763
1270, 0.027654
1271, 0.027676
1272, 0.027699
1273, 0.027722
1274, 0.027744
1275, 0.027766
1276, 0.02778
1277, 0.027804
1278, 0.027826
1279, 0.02785
1280, 0.027873
1281, 0.027897
1282, 0.02792
1283, 0.027943
1284, 0.027956
1285, 0.027979
1286, 0.028002
1287, 0.028025
1288, 0.028048
1289, 0.02807
1290, 0.028094
1291, 0.028118
1292, 0.028141
1293, 0.028164
1294, 0.028178
1295, 0.028201
1296, 0.028225
1297, 0.028247
1298, 0.028272
1299, 0.028294
1300, 0.028317
1301, 0.028339
1302, 0.028363
1303, 0.028377
1304, 0.0284
1305, 0.028423
1306, 0.028446
1307, 0.02847
1308, 0.028493
1309, 0.028515
1310, 0.028539
1311, 0.028552
1312, 0.028576
1313, 0.028598
1314, 0.028622
1315, 0.028644
1316, 0.028669
1317, 0.028692
1318, 0.028714
1319, 0.028738
1320, 0.028752
1321, 0.028774
1322, 0.028798
1323, 0.02882
1324, 0.028844
1325, 0.028867
1326, 0.02889
1327, 0.028913
1328, 0.028936
1329, 0.02895
1330, 0.028973
1331, 0.028996
1332, 0.029018
1333, 0.029042
1334, 0.029064
1335, 0.029088
1336, 0.02911
1337, 0.029133
1338, 0.029157
1339, 0.029169
1340, 0.029193
1341, 0.029216
1342, 0.02924
1343, 0.029262
1344, 0.029286
1345, 0.029308
1346, 0.029332
1347, 0.029355
1348, 0.029368
1349, 0.029391
1350, 0.029416
1351, 0.029438
1352, 0.029462
1353, 0.029484
1354, 0.029508
1355, 0.02953
1356, 0.029554
1357, 0.029568
1358, 0.029591
1359, 0.029614
1360, 0.029637
1361, 0.02966
1362, 0.029682
1363, 0.029705
1364, 0.029728
1365, 0.029751
1366, 0.029773
1367, 0.029797
1368, 0.02981
1369, 0.029833
1370, 0.029856
1371, 0.029879
1372, 0.029903
1373, 0.029926
1374, 0.029949
1375, 0.029972
1376, 0.029986
1377, 0.030009
1378, 0.030032
1379, 0.030055
1380, 0.030079
1381, 0.030102
1382, 0.030125
1383, 0.030147
1384, 0.030171
1385, 0.030185
1386, 0.030208
1387, 0.030231
1388, 0.030254
1389, 0.030277
1390, 0.0303
1391, 0.030323
1392, 0.030346
1393, 0.030368
1394, 0.030392
1395, 0.030405
1396, 0.030429
1397, 0.030451
1398, 0.030475
1399, 0.030497
1400, 0.030521
1401, 0.030544
1402, 0.030566
1403, 0.03059
1404, 0.030604
1405, 0.030627
1406, 0.03065
1407, 0.030673
1408, 0.030696
1409, 0.03072
1410, 0.030743
1411, 0.030765
1412, 0.030788
1413, 0.030802
1414, 0.030825
1415, 0.030849
1416, 0.030871
1417, 0.030895
1418, 0.030917
1419, 0.030941
1420, 0.030963
1421, 0.030987
1422, 0.031005
1423, 0.031027
1424, 0.031051
1425, 0.031073
1426, 0.031096
1427, 0.03112
1428, 0.031133
1429, 0.031156
1430, 0.031181
1431, 0.031203
1432, 0.031227
1433, 0.031249
1434, 0.031273
1435, 0.031295
1436, 0.031318
1437, 0.031332
1438, 0.031355
1439, 0.031378
1440, 0.031401
1441, 0.031424
1442, 0.031447
1443, 0.031471
1444, 0.031492
1445, 0.031517
1446, 0.03153
1447, 0.031553
1448, 0.031576
1449, 0.031599
1450, 0.031622
1451, 0.031646
1452, 0.031668
1453, 0.031691
1454, 0.031714
1455, 0.031736
1456, 0.03175
1457, 0.031774
1458, 0.031797
1459, 0.03182
1460, 0.031844
1461, 0.031867
1462, 0.03189
1463, 0.031912
1464, 0.031936
1465, 0.03195
1466, 0.031973
1467, 0.031996
1468, 0.032019
1469, 0.032042
1470, 0.032065
1471, 0.032088
1472, 0.032111
1473, 0.032134
1474, 0.032148
1475, 0.032171
1476, 0.032195
1477, 0.032216
1478, 0.03224
1479, 0.032263
1480, 0.032287
1481, 0.032309
1482, 0.032324
1483, 0.032347
1484, 0.03237
1485, 0.032393
1486, 0.032418
1487, 0.03244
1488, 0.032463
1489, 0.032485
1490, 0.032509
1491, 0.032523
1492, 0.032546
1493, 0.032569
1494, 0.032592
1495, 0.032615
1496, 0.032638
1497, 0.032661
1498, 0.032684
1499, 0.032708
1500, 0.032721
1501, 0.032744
1502, 0.032768
1503, 0.03279
1504, 0.032813
1505, 0.032836
1506, 0.032859
1507, 0.032882
1508, 0.032905
1509, 0.032927
1510, 0.032941
1511, 0.032964
1512, 0.032986
1513, 0.033009
1514, 0.033033
1515, 0.033055
1516, 0.033079
1517, 0.033101
1518, 0.033124
1519, 0.033147
1520, 0.03317
1521, 0.033184
1522, 0.033207
1523, 0.03323
1524, 0.033253
1525, 0.033276
1526, 0.0333
1527, 0.033324
1528, 0.033345
1529, 0.03337
1530, 0.033383
1531, 0.033406
1532, 0.033429
1533, 0.033452
1534, 0.033475
1535, 0.033498
1536, 0.033521
1537, 0.033544
1538, 0.033567
1539, 0.033581
1540, 0.033604
1541, 0.033628
1542, 0.03365
1543, 0.033673
1544, 0.033696
1545, 0.033719
1546, 0.033742
1547, 0.033764
1548, 0.033787
1549, 0.03381
1550, 0.033824
1551, 0.033847
1552, 0.033871
1553, 0.033893
1554, 0.033917
1555, 0.033941
1556, 0.033963
1557, 0.033986
1558, 0.033999
1559, 0.034023
1560, 0.034047
1561, 0.034069
1562, 0.034093
1563, 0.034116
1564, 0.034139
1565, 0.034162
1566, 0.034185
1567, 0.034199
1568, 0.034222
1569, 0.034245
1570, 0.034268
1571, 0.034292
1572, 0.034313
1573, 0.034337
1574, 0.034359
1575, 0.034382
1576, 0.034404
1577, 0.034418
1578, 0.034442
1579, 0.034464
1580, 0.034488
1581, 0.03451
1582, 0.034535
1583, 0.034557
1584, 0.03458
1585, 0.034602
1586, 0.034624
1587, 0.034647
1588, 0.03467
1589, 0.034684
1590, 0.034706
1591, 0.034731
1592, 0.034753
1593, 0.034777
1594, 0.034799
1595, 0.034823
1596, 0.034846
1597, 0.034859
1598, 0.034882
1599, 0.034907
1600, 0.034929
1601, 0.034953
1602, 0.034975
1603, 0.034999
1604, 0.035022
1605, 0.035045
1606, 0.035059
1607, 0.035082
1608, 0.035105
1609, 0.035128
1610, 0.035151
1611, 0.035173
1612, 0.035197
1613, 0.035219
1614, 0.035242
1615, 0.035264
1616, 0.035288
1617, 0.035301
1618, 0.035324
1619, 0.035348
1620, 0.03537
1621, 0.035394
1622, 0.035417
1623, 0.035441
1624, 0.035463
1625, 0.035477
1626, 0.0355
1627, 0.035523
1628, 0.035546
1629, 0.035569
1630, 0.035593
1631, 0.035617
1632, 0.035639
1633, 0.035663
1634, 0.035676
1635, 0.035699
1636, 0.035722
1637, 0.035745
1638, 0.035768
1639, 0.035791
1640, 0.035814
1641, 0.035837
1642, 0.03586
1643, 0.035881
1644, 0.035896
1645, 0.035919
1646, 0.035942
1647, 0.035965
1648, 0.035988
1649, 0.036011
1650, 0.036033
1651, 0.036057
1652, 0.036079
1653, 0.036102
1654, 0.036124
1655, 0.036148
1656, 0.036161
1657, 0.036184
1658, 0.036207
1659, 0.036229
1660, 0.036254
1661, 0.036276
1662, 0.0363
1663, 0.036321
1664, 0.036345
1665, 0.036368
1666, 0.036382
1667, 0.036405
1668, 0.036428
1669, 0.036451
1670, 0.036476
1671, 0.036498
1672, 0.036521
1673, 0.036543
1674, 0.036566
1675, 0.036589
1676, 0.036603
1677, 0.036626
1678, 0.036649
