# pos, time
954, 0.029689
956, 0.029799
958, 0.029814
960, 0.029923
962, 0.029937
964, 0.030047
966, 0.03006
970, 0.030184
974, 0.030307
978, 0.03043
982, 0.030554
986, 0.030679
988, 0.030802
990, 0.030813
992, 0.030924
994, 0.030937
996, 0.031047
998, 0.031062
1000, 0.031171
1002, 0.031185
1006, 0.031309
1010, 0.031432
1014, 0.031556
1018, 0.031679
1022, 0.031803
1024, 0.031927
1026, 0.031938
1028, 0.03205
1030, 0.032063
1032, 0.032173
1034, 0.032187
1036, 0.032297
1038, 0.03231
1040, 0.03242
1042, 0.032433
1046, 0.032557
1050, 0.032682
1054, 0.032805
1058, 0.032928
1060, 0.03305
1062, 0.033064
1064, 0.033174
1066, 0.033188
1068, 0.033298
1070, 0.033311
1072, 0.033422
1074, 0.033435
1076, 0.033545
1078, 0.033559
1082, 0.033682
1086, 0.033806
1090, 0.03393
1094, 0.034054
1098, 0.034178
1102, 0.034302
1104, 0.034426
1106, 0.034437
1108, 0.034548
1110, 0.034561
1112, 0.034672
1114, 0.034686
1116, 0.034796
1118, 0.03481
1120, 0.034919
1122, 0.034934
1126, 0.035056
1130, 0.035179
1134, 0.035302
1136, 0.035427
1138, 0.035439
1140, 0.03555
1142, 0.035563
1144, 0.035673
1146, 0.035687
1148, 0.035797
1150, 0.035811
1152, 0.035921
1154, 0.035935
1156, 0.036045
1158, 0.036059
1160, 0.036169
1162, 0.036182
1166, 0.036306
1170, 0.03643
1174, 0.036553
1178, 0.036678
1180, 0.0368
1182, 0.036812
1184, 0.036922
1186, 0.036937
1188, 0.037046
1190, 0.03706
1192, 0.03717
1194, 0.037184
1196, 0.037294
1198, 0.037308
1202, 0.03743
1206, 0.037555
1210, 0.037678
1214, 0.037802
1216, 0.037925
1218, 0.037937
1220, 0.038047
1222, 0.038061
1224, 0.038172
1226, 0.038186
1228, 0.038296
1230, 0.038309
1232, 0.038419
1234, 0.038433
1238, 0.038557
1242, 0.03868
1246, 0.038805
1250, 0.038927
1254, 0.039051
1256, 0.039174
1258, 0.039186
1260, 0.039297
1262, 0.03931
1264, 0.03942
1266, 0.039433
1268, 0.039544
1270, 0.039556
1274, 0.039681
1278, 0.039805
1282, 0.039929
1286, 0.040052
1290, 0.040176
1292, 0.040298
1294, 0.040312
1296, 0.040424
1298, 0.040436
1300, 0.040546
1302, 0.04056
1304, 0.040669
1306, 0.040683
1308, 0.040794
1310, 0.040806
1314, 0.040929
1318, 0.041054
1322, 0.041178
1326, 0.041301
1330, 0.041425
1332, 0.041549
1334, 0.041561
1336, 0.041674
1338, 0.041686
1340, 0.041796
1342, 0.041809
1344, 0.041919
1346, 0.041932
1348, 0.042042
1350, 0.042057
1354, 0.042179
1358, 0.042303
1362, 0.042427
1366, 0.042551
1368, 0.042674
1370, 0.042687
1372, 0.042797
1374, 0.04281
1376, 0.042921
1378, 0.042935
1380, 0.043045
1382, 0.043059
1384, 0.043169
1386, 0.043182
1388, 0.043292
1390, 0.043306
1394, 0.043428
1398, 0.043553
1402, 0.043676
1406, 0.0438
1408, 0.043923
1410, 0.043936
1412, 0.044045
1414, 0.04406
1416, 0.044169
1418, 0.044184
1420, 0.044293
1422, 0.044308
1424, 0.044417
1426, 0.044432
1430, 0.044555
1434, 0.044678
1438, 0.044802
1442, 0.044925
1446, 0.04505
1448, 0.045173
1450, 0.045184
1452, 0.045295
1454, 0.045309
1456, 0.045419
1458, 0.045432
1460, 0.045542
1462, 0.045556
1466, 0.045679
1470, 0.045803
1474, 0.045928
1478, 0.046051
1482, 0.046174
1484, 0.046297
1486, 0.04631
1488, 0.04642
1490, 0.046434
1492, 0.046544
1494, 0.046557
1496, 0.046668
1498, 0.046681
1500, 0.046791
1502, 0.046805
1506, 0.046928
1510, 0.047052
1514, 0.047175
1518, 0.0473
1522, 0.047424
1524, 0.047547
1526, 0.047559
1528, 0.047669
1530, 0.047684
1532, 0.047793
1534, 0.047806
1536, 0.047916
1538, 0.047929
1542, 0.048053
1546, 0.048177
1550, 0.0483
1554, 0.048424
1556, 0.048548
1558, 0.04856
1560, 0.048671
1562, 0.048683
1564, 0.048795
1566, 0.048808
1568, 0.048919
1570, 0.048932
1572, 0.049042
1574, 0.049056
1576, 0.049166
1578, 0.049179
1582, 0.049302
1586, 0.049427
1590, 0.049551
1594, 0.049674
1596, 0.049798
1598, 0.04981
1600, 0.049921
1602, 0.049934
1604, 0.050044
1606, 0.050059
1608, 0.050168
1610, 0.050182
1612, 0.050292
1614, 0.050306
1616, 0.050415
1618, 0.050429
1622, 0.050551
1626, 0.050675
1630, 0.0508
1634, 0.050924
1636, 0.051046
1638, 0.051059
1640, 0.051169
1642, 0.051183
1644, 0.051292
1646, 0.051307
1648, 0.051417
1650, 0.051431
1652, 0.051541
1654, 0.051555
1656, 0.051664
1658, 0.051679
1662, 0.051802
1666, 0.051924
1670, 0.052048
1672, 0.052172
1674, 0.052184
1676, 0.052296
1678, 0.052308
1680, 0.052418
1682, 0.052432
1684, 0.052542
1686, 0.052556
1688, 0.052666
1690, 0.052679
1694, 0.052802
1698, 0.052926
1702, 0.05305
1706, 0.053174
1710, 0.053297
1712, 0.05342
1714, 0.053433
1716, 0.053543
1718, 0.053556
1720, 0.053668
1722, 0.053681
1724, 0.053791
1726, 0.053805
1728, 0.053915
1730, 0.053929
1734, 0.054052
1738, 0.054177
1742, 0.0543
1746, 0.054423
1750, 0.054548
1752, 0.05467
1754, 0.054682
1756, 0.054792
1758, 0.054806
1760, 0.054917
1762, 0.054931
1764, 0.05504
1766, 0.055055
1768, 0.055164
1770, 0.055179
1774, 0.055301
1778, 0.055424
1782, 0.055547
1786, 0.055672
1788, 0.055796
1790, 0.055808
1792, 0.055919
1794, 0.055932
1796, 0.056042
1798, 0.056056
1800, 0.056166
1802, 0.05618
1804, 0.05629
1806, 0.056304
1808, 0.056414
1810, 0.056427
1814, 0.056551
1818, 0.056674
1822, 0.056798
1826, 0.056921
1828, 0.057045
1830, 0.057057
1832, 0.057167
1834, 0.057182
1836, 0.057291
1838, 0.057305
1840, 0.057415
1842, 0.057429
1844, 0.057539
1846, 0.057553
1850, 0.057675
1854, 0.0578
1858, 0.057923
1862, 0.058047
1866, 0.058171
1868, 0.058294
1870, 0.058306
1872, 0.058417
1874, 0.058431
1876, 0.05854
1878, 0.058554
1880, 0.058664
1882, 0.058678
1884, 0.058787
1886, 0.058802
1890, 0.058924
1894, 0.059047
1898, 0.059172
1902, 0.059295
1904, 0.059419
1906, 0.059431
1908, 0.059541
1910, 0.059555
1912, 0.059665
1914, 0.059679
1916, 0.059789
1918, 0.059802
1922, 0.059926
1926, 0.06005
1930, 0.060174
1934, 0.060297
1938, 0.060421
1940, 0.060545
1942, 0.060556
1944, 0.060668
1946, 0.060681
1948, 0.06079
1950, 0.060805
1952, 0.060915
1954, 0.060928
1956, 0.061039
1958, 0.061051
1962, 0.061174
1966, 0.061299
1970, 0.061423
1974, 0.061546
1978, 0.06167
1980, 0.061794
1982, 0.061805
1984, 0.061916
1986, 0.061929
1988, 0.06204
1990, 0.062054
1992, 0.062164
1994, 0.062178
1996, 0.062287
1998, 0.062302
2002, 0.062425
2006, 0.06255
2010, 0.062673
2014, 0.062796
2018, 0.06292
2020, 0.063043
2022, 0.063055
2024, 0.063166
2026, 0.063179
2028, 0.06329
2030, 0.063304
2032, 0.063413
2034, 0.063427
2036, 0.063537
2038, 0.063551
2042, 0.063674
2046, 0.063797
2050, 0.06392
2052, 0.064045
2054, 0.064057
2056, 0.064169
2058, 0.064181
2060, 0.064292
2062, 0.064305
2064, 0.064414
2066, 0.064429
2068, 0.064538
2070, 0.064551
2072, 0.064662
2074, 0.064674
2078, 0.064799
2082, 0.064923
2086, 0.065047
2090, 0.06517
2094, 0.065295
2096, 0.065418
2098, 0.065429
2100, 0.06554
2102, 0.065554
2104, 0.065664
2106, 0.065677
2108, 0.065787
2110, 0.065801
2112, 0.065911
2114, 0.065926
2118, 0.066048
2122, 0.066173
2126, 0.066296
2130, 0.066419
2132, 0.066543
2134, 0.066555
2136, 0.066665
2138, 0.066679
2140, 0.06679
2142, 0.066804
2144, 0.066914
2146, 0.066927
2148, 0.067037
2150, 0.06705
2154, 0.067174
2158, 0.067297
2162, 0.067421
2166, 0.067545
2170, 0.067669
2172, 0.067792
2174, 0.067804
2176, 0.067914
2178, 0.067928
2180, 0.068038
2182, 0.068051
2184, 0.068162
2186, 0.068174
2190, 0.068299
2194, 0.068422
2198, 0.068546
2202, 0.068669
2206, 0.068793
2208, 0.068917
2210, 0.068928
2212, 0.069041
2214, 0.069053
2216, 0.069163
2218, 0.069177
2220, 0.069287
2222, 0.069301
2224, 0.06941
2226, 0.069424
2230, 0.069547
2234, 0.069671
2238, 0.069795
2242, 0.069919
2246, 0.070043
2248, 0.070166
2250, 0.070179
2252, 0.070289
2254, 0.070302
2256, 0.070413
2258, 0.070426
2260, 0.070536
2262, 0.07055
2264, 0.07066
2266, 0.070674
2270, 0.070797
2274, 0.070921
2278, 0.071045
2282, 0.071169
2286, 0.071293
2288, 0.071416
2290, 0.071428
2292, 0.071538
2294, 0.071552
2296, 0.071662
2298, 0.071677
2300, 0.071786
2302, 0.0718
2304, 0.071913
2306, 0.071926
2308, 0.072036
2310, 0.07205
2312, 0.07216
2314, 0.072174
2318, 0.072298
2322, 0.072421
2326, 0.072545
2330, 0.072668
2332, 0.072793
2334, 0.072804
2336, 0.072915
2338, 0.072927
2340, 0.073038
2342, 0.073052
2344, 0.073161
2346, 0.073175
2348, 0.073285
2350, 0.073298
2354, 0.073421
2358, 0.073545
2362, 0.07367
2366, 0.073794
2370, 0.073917
2372, 0.07404
2374, 0.074053
2376, 0.074162
2378, 0.074177
2380, 0.074287
2382, 0.074301
2384, 0.074411
2386, 0.074425
2388, 0.074534
2390, 0.074548
2394, 0.074672
2398, 0.074795
2402, 0.07492
2406, 0.075043
2410, 0.075166
2412, 0.07529
2414, 0.075302
2416, 0.075412
2418, 0.075425
2420, 0.075535
2422, 0.075549
2424, 0.075659
2426, 0.075672
2430, 0.075797
2434, 0.07592
2438, 0.076044
2442, 0.076167
2446, 0.076291
2448, 0.076413
2450, 0.076426
2452, 0.076537
2454, 0.076551
2456, 0.076662
2458, 0.076675
2460, 0.076785
2462, 0.076799
2464, 0.076909
2466, 0.076923
2470, 0.077045
2474, 0.077169
2478, 0.077293
2482, 0.077417
2486, 0.077541
2488, 0.077664
2490, 0.077676
2492, 0.077789
2494, 0.077801
2496, 0.077911
2498, 0.077925
2500, 0.078034
2502, 0.078048
2504, 0.078158
2506, 0.078172
2510, 0.078294
2514, 0.078417
2518, 0.078542
2522, 0.078666
2524, 0.078789
2526, 0.078801
2528, 0.078912
2530, 0.078925
2532, 0.079035
2534, 0.079049
2536, 0.07916
2538, 0.079174
2540, 0.079284
2542, 0.079297
2544, 0.079407
2546, 0.079421
2550, 0.079545
2554, 0.079667
2558, 0.079791
2560, 0.079915
2562, 0.079927
2564, 0.080038
2566, 0.080051
2568, 0.080161
2570, 0.080175
2572, 0.080285
2574, 0.080299
2576, 0.080409
2578, 0.080421
2582, 0.080544
2586, 0.080669
2590, 0.080793
2594, 0.080917
2598, 0.08104
2600, 0.081163
2602, 0.081176
2604, 0.081286
2606, 0.081299
2608, 0.08141
2610, 0.081424
2612, 0.081533
2614, 0.081548
2616, 0.081657
2618, 0.081671
2622, 0.081794
2626, 0.081918
2630, 0.082042
2634, 0.082166
2638, 0.08229
2640, 0.082413
2642, 0.082425
2644, 0.082535
2646, 0.082549
2648, 0.08266
2650, 0.082674
2652, 0.082783
2654, 0.082797
2656, 0.082907
2658, 0.082921
2662, 0.083044
2666, 0.083167
2670, 0.08329
2674, 0.083415
2676, 0.083539
2678, 0.083551
2680, 0.083662
2682, 0.083675
2684, 0.083785
2686, 0.083799
2688, 0.083909
2690, 0.083923
2692, 0.084033
2694, 0.084047
2696, 0.084157
2698, 0.08417
2702, 0.084293
2706, 0.084416
2710, 0.08454
2714, 0.084665
2716, 0.084788
2718, 0.084799
2720, 0.08491
2722, 0.084924
2724, 0.085034
2726, 0.085048
2728, 0.085157
2730, 0.085172
2732, 0.085281
2734, 0.085296
2738, 0.085418
2742, 0.085543
2746, 0.085666
2750, 0.085789
2752, 0.085913
2754, 0.085925
2756, 0.086036
2758, 0.086049
2760, 0.08616
2762, 0.086174
2764, 0.086283
2766, 0.086297
2768, 0.086407
2770, 0.08642
2772, 0.08653
2774, 0.086544
2778, 0.086667
2782, 0.08679
2786, 0.086915
2790, 0.087039
2792, 0.087162
2794, 0.087174
2796, 0.087284
2798, 0.087298
2800, 0.087408
2802, 0.087422
2804, 0.087532
2806, 0.087547
2808, 0.087657
2810, 0.08767
2814, 0.087793
2818, 0.087917
2822, 0.08804
2826, 0.088164
2828, 0.088288
2830, 0.088301
2832, 0.088412
2834, 0.088423
2836, 0.088534
2838, 0.088547
2840, 0.088657
2842, 0.088671
2844, 0.088781
2846, 0.088795
2850, 0.08892
2854, 0.089042
2858, 0.089166
2862, 0.089289
2866, 0.089413
2868, 0.089536
2870, 0.089548
2872, 0.089659
2874, 0.089672
2876, 0.089783
2878, 0.089797
2880, 0.089907
2882, 0.08992
2884, 0.09003
2886, 0.090044
2890, 0.090167
2894, 0.090292
2898, 0.090416
2902, 0.090539
2906, 0.090663
2908, 0.090786
2910, 0.090798
2912, 0.090908
2914, 0.090922
2916, 0.091032
2918, 0.091047
2920, 0.091156
2922, 0.09117
2924, 0.09128
2926, 0.091294
2930, 0.091417
2934, 0.091539
2938, 0.091663
2940, 0.091787
2942, 0.091799
2944, 0.091912
2946, 0.091923
2948, 0.092035
2950, 0.092047
2952, 0.092158
2954, 0.092171
2956, 0.092281
2958, 0.092294
2960, 0.092404
2962, 0.092417
2966, 0.092542
2970, 0.092666
2974, 0.092789
2978, 0.092913
2982, 0.093036
2984, 0.093159
2986, 0.093172
2988, 0.093283
2990, 0.093297
2992, 0.093407
2994, 0.09342
2996, 0.09353
2998, 0.093544
3000, 0.093654
3002, 0.093668
3006, 0.093791
3010, 0.093915
3014, 0.094039
3018, 0.094162
3020, 0.094286
3022, 0.094298
3024, 0.094411
3026, 0.094422
3028, 0.094532
3030, 0.094547
3032, 0.094656
3034, 0.09467
3036, 0.094779
3038, 0.094793
3042, 0.094916
3046, 0.09504
3050, 0.095163
3054, 0.095287
3058, 0.095411
3060, 0.095535
3062, 0.095546
3064, 0.095657
3066, 0.09567
3068, 0.09578
3070, 0.095794
3072, 0.095904
3074, 0.095918
3078, 0.096042
3082, 0.096165
3086, 0.096289
3090, 0.096412
3094, 0.096536
3096, 0.096659
3098, 0.096671
3100, 0.096783
3102, 0.096796
3104, 0.096906
3106, 0.09692
3108, 0.09703
3110, 0.097043
3112, 0.097153
3114, 0.097166
3118, 0.09729
3122, 0.097414
3126, 0.097538
3130, 0.097662
3134, 0.097786
3136, 0.097909
3138, 0.097922
3140, 0.098031
3142, 0.098045
3144, 0.098155
3146, 0.098169
3148, 0.098279
3150, 0.098293
3152, 0.098403
3154, 0.098417
3158, 0.09854
3162, 0.098665
3166, 0.098788
3170, 0.098911
3174, 0.099035
3176, 0.099159
3178, 0.09917
3180, 0.099281
3182, 0.099294
3184, 0.099405
3186, 0.099419
3188, 0.099529
3190, 0.099542
3192, 0.099652
3194, 0.099666
3198, 0.099789
3202, 0.099912
3206, 0.100035
3208, 0.10016
3210, 0.100172
3212, 0.100284
3214, 0.100296
3216, 0.100406
3218, 0.10042
3220, 0.100531
3222, 0.100544
3224, 0.100654
3226, 0.100668
3228, 0.100778
3230, 0.100792
3234, 0.100915
3238, 0.101038
3242, 0.101162
3246, 0.101286
3250, 0.101411
3252, 0.101533
3254, 0.101545
3256, 0.101655
3258, 0.101669
3260, 0.101779
3262, 0.101793
3264, 0.101902
3266, 0.101917
3268, 0.102027
3270, 0.102041
3274, 0.102163
3278, 0.102288
3282, 0.102411
3286, 0.102534
3288, 0.102658
3290, 0.10267
3292, 0.10278
3294, 0.102794
3296, 0.102905
3298, 0.102919
3300, 0.103029
3302, 0.103042
3304, 0.103152
3306, 0.103165
3310, 0.10329
3314, 0.103413
3318, 0.103538
3322, 0.10366
3326, 0.103784
3328, 0.103907
3330, 0.103919
3332, 0.10403
3334, 0.104043
3336, 0.104153
3338, 0.104166
3340, 0.104277
3342, 0.104289
3346, 0.104414
3350, 0.104537
3354, 0.104661
3358, 0.104785
3362, 0.104909
3364, 0.105031
3366, 0.105045
3368, 0.105157
3370, 0.105169
3372, 0.105279
3374, 0.105293
3376, 0.105402
3378, 0.105417
3380, 0.105526
3382, 0.105539
3386, 0.105662
3390, 0.105787
3394, 0.105911
3398, 0.106034
3402, 0.106158
3404, 0.106282
3406, 0.106294
3408, 0.106405
3410, 0.106419
3412, 0.106529
3414, 0.106542
3416, 0.106652
3418, 0.106666
3420, 0.106775
3422, 0.106789
3426, 0.106912
3430, 0.107036
3434, 0.10716
3438, 0.107283
3440, 0.107406
3442, 0.107419
3444, 0.107529
3446, 0.107542
3448, 0.107652
3450, 0.107666
3452, 0.107777
3454, 0.107789
3458, 0.107914
3462, 0.108037
3466, 0.108161
3470, 0.108285
3474, 0.108409
3476, 0.108533
3478, 0.108546
3480, 0.108658
3482, 0.108669
3484, 0.108779
3486, 0.108793
3488, 0.108902
3490, 0.108917
3492, 0.109026
3494, 0.109041
3496, 0.10915
3498, 0.109165
3502, 0.109288
3506, 0.109411
3510, 0.109535
3514, 0.109658
3516, 0.109781
3518, 0.109794
3520, 0.109905
3522, 0.109917
3524, 0.110028
3526, 0.110042
3528, 0.110152
3530, 0.110165
3532, 0.110275
3534, 0.110289
3536, 0.110399
3538, 0.110413
3542, 0.110536
3546, 0.110661
3550, 0.110784
3554, 0.110907
3556, 0.11103
3558, 0.111043
3560, 0.111153
3562, 0.111167
3564, 0.111277
3566, 0.11129
3568, 0.111401
3570, 0.111414
3572, 0.111524
3574, 0.111538
3578, 0.111661
3582, 0.111784
3586, 0.111908
3590, 0.112033
3594, 0.112157
3596, 0.11228
3598, 0.112292
3600, 0.112402
3602, 0.112416
3604, 0.112526
3606, 0.112539
3608, 0.112649
3610, 0.112662
3614, 0.112786
3618, 0.11291
3622, 0.113033
3626, 0.113157
3628, 0.11328
3630, 0.113293
3632, 0.113404
3634, 0.113416
3636, 0.113528
3638, 0.113541
3640, 0.113652
3642, 0.113665
3644, 0.113775
3646, 0.113789
3648, 0.113899
3650, 0.113912
3654, 0.114036
3658, 0.11416
3662, 0.114284
3666, 0.114407
3668, 0.114531
3670, 0.114543
3672, 0.114654
3674, 0.114667
3676, 0.114777
3678, 0.114792
3680, 0.114901
3682, 0.114915
3684, 0.115025
3686, 0.115039
3688, 0.115148
3690, 0.115162
3694, 0.115284
3698, 0.115408
3702, 0.115532
3706, 0.115656
3708, 0.115779
3710, 0.115791
3712, 0.115901
3714, 0.115915
3716, 0.116025
3718, 0.116039
3720, 0.11615
3722, 0.116164
3724, 0.116274
3726, 0.116288
3728, 0.116397
3730, 0.116412
3734, 0.116535
3738, 0.116657
3742, 0.116781
3744, 0.116905
3746, 0.116917
3748, 0.117028
3750, 0.117041
3752, 0.117151
3754, 0.117165
3756, 0.117275
3758, 0.117288
3760, 0.117398
3762, 0.117411
3766, 0.117535
3770, 0.11766
3774, 0.117783
3778, 0.117906
3780, 0.11803
3782, 0.118042
3784, 0.118153
3786, 0.118166
3788, 0.118276
3790, 0.118289
3792, 0.1184
3794, 0.118414
3796, 0.118524
3798, 0.118538
3800, 0.118648
3802, 0.118662
3806, 0.118784
3810, 0.118908
3814, 0.119032
3818, 0.119156
3822, 0.11928
3824, 0.119403
3826, 0.119415
3828, 0.119525
3830, 0.119539
3832, 0.11965
3834, 0.119664
3836, 0.119773
3838, 0.119787
3840, 0.119901
3842, 0.119914
3844, 0.120024
3846, 0.120036
3848, 0.120147
3850, 0.12016
3854, 0.120284
3858, 0.120408
3862, 0.120532
3866, 0.120656
3870, 0.120779
3872, 0.120901
3874, 0.120915
3876, 0.121025
3878, 0.12104
3880, 0.121149
3882, 0.121163
3884, 0.121273
3886, 0.121287
3888, 0.121397
3890, 0.121411
3894, 0.121533
3898, 0.121657
3902, 0.121781
3906, 0.121904
3908, 0.122029
3910, 0.12204
3912, 0.122153
3914, 0.122164
3916, 0.122275
3918, 0.122289
3920, 0.122399
3922, 0.122412
3924, 0.122522
3926, 0.122536
3930, 0.12266
3934, 0.122783
3938, 0.122906
3942, 0.12303
3946, 0.123154
3948, 0.123277
3950, 0.123289
3952, 0.1234
3954, 0.123413
3956, 0.123523
3958, 0.123536
3960, 0.123647
3962, 0.123659
3966, 0.123784
3970, 0.123906
3974, 0.124029
3976, 0.124152
3978, 0.124164
3980, 0.124275
3982, 0.124289
3984, 0.124399
3986, 0.124412
3988, 0.124523
3990, 0.124537
3992, 0.124647
3994, 0.12466
3998, 0.124783
4002, 0.124907
4006, 0.125031
4010, 0.125154
4012, 0.125278
4014, 0.12529
4016, 0.125401
4018, 0.125414
4020, 0.125523
4022, 0.125538
4024, 0.125647
4026, 0.125661
4028, 0.125771
4030, 0.125784
4034, 0.125907
4038, 0.126031
4042, 0.126155
4046, 0.126279
4050, 0.126403
4052, 0.126526
4054, 0.126538
4056, 0.126649
4058, 0.126662
4060, 0.126773
4062, 0.126786
4064, 0.126897
4066, 0.12691
4068, 0.12702
4070, 0.127034
4074, 0.127158
4078, 0.127283
4082, 0.127406
4086, 0.127529
4090, 0.127653
4092, 0.127775
4094, 0.127788
4096, 0.127898
4098, 0.127912
4100, 0.128023
4102, 0.128037
4104, 0.128146
4106, 0.12816
4108, 0.12827
4110, 0.128284
4114, 0.128406
4118, 0.12853
4122, 0.128653
4126, 0.128778
4128, 0.128902
4130, 0.128913
4132, 0.129025
4134, 0.129038
4136, 0.129147
4138, 0.129162
4140, 0.129271
4142, 0.129286
4144, 0.129395
4146, 0.12941
4148, 0.129519
4150, 0.129533
