# pos, time
300, 0.018541
302, 0.018664
304, 0.018798
306, 0.018919
308, 0.019041
310, 0.019164
312, 0.019297
314, 0.01942
316, 0.019542
318, 0.019664
320, 0.019798
322, 0.019919
324, 0.020041
326, 0.020163
328, 0.020297
330, 0.020419
332, 0.020541
334, 0.020662
336, 0.020797
338, 0.020918
340, 0.02104
342, 0.021162
344, 0.021297
346, 0.021418
348, 0.021541
350, 0.021662
352, 0.021796
354, 0.021917
356, 0.022039
358, 0.022173
360, 0.022293
362, 0.022416
364, 0.022537
366, 0.022671
368, 0.022793
370, 0.022914
372, 0.023037
374, 0.023172
376, 0.023293
378, 0.023416
380, 0.023536
382, 0.02367
384, 0.023793
386, 0.023916
388, 0.024037
390, 0.024171
392, 0.024294
394, 0.024415
396, 0.024537
398, 0.024671
400, 0.024793
402, 0.024915
404, 0.025036
406, 0.025171
408, 0.025293
410, 0.025414
412, 0.025537
414, 0.025671
416, 0.025793
418, 0.025914
420, 0.026036
422, 0.02617
424, 0.026292
426, 0.026414
428, 0.026536
430, 0.026668
432, 0.026791
434, 0.026912
436, 0.027045
438, 0.027168
440, 0.027289
442, 0.027411
444, 0.027545
446, 0.027666
448, 0.027788
450, 0.027909
452, 0.028044
454, 0.028166
456, 0.028288
458, 0.028411
460, 0.028545
462, 0.028668
464, 0.028789
466, 0.028912
468, 0.029045
470, 0.029167
472, 0.029289
474, 0.02941
476, 0.029545
478, 0.029667
480, 0.029788
482, 0.02991
484, 0.030044
486, 0.030166
488, 0.030288
490, 0.030409
492, 0.030544
494, 0.030666
496, 0.030787
498, 0.03091
500, 0.031043
502, 0.031165
504, 0.031287
506, 0.031409
508, 0.031544
510, 0.031666
512, 0.031788
514, 0.031911
516, 0.032044
518, 0.032165
520, 0.032289
522, 0.03241
524, 0.032543
526, 0.032666
528, 0.032787
530, 0.03291
532, 0.033044
534, 0.033166
536, 0.033288
538, 0.03341
540, 0.033544
542, 0.033665
544, 0.033787
546, 0.033909
548, 0.034043
550, 0.034166
552, 0.034287
554, 0.034409
556, 0.034543
558, 0.034665
560, 0.034787
562, 0.034908
564, 0.035042
566, 0.035164
568, 0.035285
570, 0.03542
572, 0.035541
574, 0.035662
576, 0.035784
578, 0.035918
580, 0.03604
582, 0.036161
584, 0.036284
586, 0.036418
588, 0.036539
590, 0.036661
592, 0.036784
594, 0.036917
596, 0.037041
598, 0.037162
600, 0.037284
602, 0.037418
604, 0.03754
606, 0.037662
608, 0.037784
610, 0.037918
612, 0.03804
614, 0.038162
616, 0.038284
618, 0.038418
620, 0.038539
622, 0.038661
624, 0.038783
626, 0.038917
628, 0.039039
630, 0.03916
632, 0.039282
634, 0.039416
636, 0.039536
638, 0.039659
640, 0.039792
642, 0.039914
644, 0.040036
646, 0.040157
648, 0.040291
650, 0.040413
652, 0.040535
654, 0.040657
656, 0.040792
658, 0.040913
660, 0.041036
662, 0.041159
664, 0.041291
666, 0.041413
668, 0.041536
670, 0.041658
672, 0.041791
674, 0.041913
676, 0.042035
678, 0.042157
680, 0.042291
682, 0.042414
684, 0.042536
686, 0.042657
688, 0.042792
690, 0.042913
692, 0.043035
694, 0.043157
696, 0.043291
698, 0.043413
700, 0.043534
702, 0.043656
704, 0.043791
706, 0.043913
708, 0.044034
710, 0.044156
712, 0.04429
714, 0.044412
716, 0.044532
718, 0.044667
720, 0.044789
722, 0.044909
724, 0.045033
726, 0.045165
728, 0.045287
730, 0.045409
732, 0.045531
734, 0.045665
736, 0.045787
738, 0.045908
740, 0.046032
742, 0.046165
744, 0.046288
746, 0.04641
748, 0.046532
750, 0.046666
752, 0.046787
754, 0.046909
756, 0.047031
758, 0.047166
760, 0.047288
762, 0.047409
764, 0.047532
766, 0.047665
768, 0.047787
770, 0.047909
772, 0.04803
774, 0.048165
776, 0.048286
778, 0.048408
780, 0.04853
782, 0.048663
784, 0.048784
786, 0.048906
788, 0.04904
790, 0.049161
792, 0.049283
794, 0.049405
796, 0.049538
798, 0.049661
800, 0.049782
802, 0.049904
804, 0.050039
806, 0.050161
808, 0.050283
810, 0.050406
812, 0.05054
814, 0.05066
816, 0.050782
818, 0.050905
820, 0.051038
822, 0.051161
824, 0.051282
826, 0.051405
828, 0.051539
830, 0.051661
832, 0.051783
834, 0.051905
836, 0.052039
838, 0.052161
840, 0.052282
842, 0.052404
844, 0.052539
846, 0.052661
848, 0.052782
850, 0.052904
852, 0.053038
854, 0.05316
856, 0.053282
858, 0.053404
860, 0.053538
862, 0.053659
864, 0.05378
866, 0.053915
868, 0.054036
870, 0.054157
872, 0.05428
874, 0.054413
876, 0.054535
878, 0.054656
880, 0.054779
882, 0.054913
884, 0.055034
886, 0.055156
888, 0.055279
890, 0.055412
892, 0.055536
894, 0.055657
896, 0.05578
898, 0.055914
900, 0.056035
902, 0.056157
904, 0.056279
906, 0.056413
908, 0.056535
910, 0.056657
912, 0.056779
914, 0.056913
916, 0.057034
918, 0.057157
920, 0.057278
922, 0.057412
924, 0.057534
926, 0.057655
928, 0.057778
930, 0.057911
932, 0.058031
934, 0.058154
936, 0.058287
938, 0.058409
940, 0.058531
942, 0.058653
944, 0.058786
946, 0.058908
948, 0.05903
950, 0.059152
952, 0.059287
954, 0.059408
956, 0.059531
958, 0.059654
960, 0.059787
962, 0.059908
964, 0.06003
966, 0.060153
968, 0.060286
970, 0.060408
972, 0.06053
974, 0.060652
976, 0.060786
978, 0.060909
980, 0.061031
982, 0.061153
984, 0.061287
986, 0.061408
988, 0.06153
990, 0.061652
992, 0.061786
994, 0.061909
996, 0.062029
998, 0.062152
1000, 0.062286
1002, 0.062408
1004, 0.06253
1006, 0.062651
1008, 0.062785
1010, 0.062907
1012, 0.063027
1014, 0.063162
1016, 0.063284
1018, 0.063405
1020, 0.063528
1022, 0.06366
1024, 0.063782
1026, 0.063905
1028, 0.064026
1030, 0.06416
1032, 0.064283
1034, 0.064404
1036, 0.064527
1038, 0.06466
1040, 0.064782
1042, 0.064905
1044, 0.065026
1046, 0.06516
1048, 0.065282
1050, 0.065404
1052, 0.065526
1054, 0.06566
1056, 0.065782
1058, 0.065904
1060, 0.066025
1062, 0.066159
1064, 0.066281
1066, 0.066402
1068, 0.066525
1070, 0.066659
1072, 0.066781
1074, 0.066902
1076, 0.067036
1078, 0.067158
1080, 0.067279
1082, 0.067401
1084, 0.067535
1086, 0.067656
1088, 0.067779
1090, 0.0679
1092, 0.068033
1094, 0.068155
1096, 0.068277
1098, 0.06841
1100, 0.068531
1102, 0.068654
1104, 0.068775
1106, 0.068908
1108, 0.069031
1110, 0.069153
1112, 0.069274
1114, 0.069408
1116, 0.069529
1118, 0.06965
1120, 0.069784
1122, 0.069906
1124, 0.070028
1126, 0.07015
1128, 0.070284
1130, 0.070406
1132, 0.070528
1134, 0.070649
1136, 0.070783
1138, 0.070905
1140, 0.071029
1142, 0.07115
1144, 0.071283
1146, 0.071406
1148, 0.071527
1150, 0.07165
1152, 0.071784
1154, 0.071906
1156, 0.072028
1158, 0.072149
1160, 0.072283
1162, 0.072405
1164, 0.072526
1166, 0.072649
1168, 0.072783
1170, 0.072904
1172, 0.073027
1174, 0.073149
1176, 0.073283
1178, 0.073406
1180, 0.073527
1182, 0.073649
1184, 0.073783
1186, 0.073904
1188, 0.074026
1190, 0.074147
1192, 0.074282
1194, 0.074404
1196, 0.074526
1198, 0.074649
1200, 0.074783
1202, 0.074906
1204, 0.075027
1206, 0.07515
1208, 0.075283
1210, 0.075404
1212, 0.075527
1214, 0.075648
1216, 0.075782
1218, 0.075905
1220, 0.076026
1222, 0.076148
1224, 0.076282
1226, 0.076403
1228, 0.076526
1230, 0.076647
1232, 0.076781
1234, 0.076904
1236, 0.077024
1238, 0.077159
1240, 0.077281
1242, 0.077403
1244, 0.077526
1246, 0.077659
1248, 0.07778
1250, 0.077902
1252, 0.078023
1254, 0.078157
1256, 0.07828
1258, 0.078401
1260, 0.078524
1262, 0.078657
1264, 0.078779
1266, 0.078901
1268, 0.079022
1270, 0.079156
1272, 0.079278
1274, 0.079399
1276, 0.079533
1278, 0.079655
1280, 0.079777
1282, 0.0799
1284, 0.080032
1286, 0.080156
1288, 0.080277
1290, 0.080399
1292, 0.080533
1294, 0.080653
1296, 0.080775
1298, 0.080897
1300, 0.081031
1302, 0.081153
1304, 0.081274
1306, 0.081397
1308, 0.081531
1310, 0.081653
1312, 0.081775
1314, 0.081897
1316, 0.082031
1318, 0.082154
1320, 0.082274
1322, 0.082397
1324, 0.082531
1326, 0.082652
1328, 0.082775
1330, 0.082896
1332, 0.083029
1334, 0.083151
1336, 0.083272
1338, 0.083406
1340, 0.083528
1342, 0.08365
1344, 0.083771
1346, 0.083905
1348, 0.084027
1350, 0.084148
1352, 0.084281
1354, 0.084403
1356, 0.084525
1358, 0.084645
1360, 0.08478
1362, 0.084902
1364, 0.085023
1366, 0.085156
1368, 0.085278
1370, 0.0854
1372, 0.085523
1374, 0.085657
1376, 0.085778
1378, 0.0859
1380, 0.086021
1382, 0.086155
1384, 0.086277
1386, 0.086399
1388, 0.086522
1390, 0.086655
1392, 0.086777
1394, 0.086899
1396, 0.08702
1398, 0.087154
1400, 0.087277
1402, 0.087399
1404, 0.087522
1406, 0.087656
1408, 0.087777
1410, 0.087899
1412, 0.08802
1414, 0.088154
1416, 0.088275
1418, 0.088397
1420, 0.088519
1422, 0.088652
1424, 0.088774
1426, 0.088896
1428, 0.089029
1430, 0.08915
1432, 0.089272
1434, 0.089406
1436, 0.089527
1438, 0.089649
1440, 0.08977
1442, 0.089904
1444, 0.090026
1446, 0.090147
1448, 0.09027
1450, 0.090404
1452, 0.090526
1454, 0.090647
1456, 0.090769
1458, 0.090903
1460, 0.091025
1462, 0.091147
1464, 0.091269
1466, 0.091401
1468, 0.091523
1470, 0.091645
1472, 0.091778
1474, 0.091901
1476, 0.092022
1478, 0.092144
1480, 0.092278
1482, 0.092399
1484, 0.092521
1486, 0.092642
1488, 0.092777
1490, 0.092899
1492, 0.093021
1494, 0.093144
1496, 0.093278
1498, 0.093401
1500, 0.093522
1502, 0.093645
1504, 0.093778
1506, 0.093899
1508, 0.094022
1510, 0.094143
1512, 0.094277
1514, 0.0944
1516, 0.094521
1518, 0.094643
1520, 0.094777
1522, 0.094899
1524, 0.09502
1526, 0.095142
1528, 0.095276
1530, 0.095399
1532, 0.09552
1534, 0.095654
1536, 0.095776
1538, 0.095898
1540, 0.096021
1542, 0.096154
1544, 0.096275
1546, 0.096397
1548, 0.096518
1550, 0.096652
1552, 0.096774
1554, 0.096897
1556, 0.097019
1558, 0.097152
1560, 0.097274
1562, 0.097396
1564, 0.097517
1566, 0.097651
1568, 0.097773
1570, 0.097894
1572, 0.098028
1574, 0.09815
1576, 0.098272
1578, 0.098395
1580, 0.098517
1582, 0.098652
1584, 0.098774
1586, 0.098895
1588, 0.099017
1590, 0.099151
1592, 0.099273
1594, 0.099395
1596, 0.099517
1598, 0.099651
1600, 0.099774
1602, 0.099894
1604, 0.100017
1606, 0.100151
1608, 0.100272
1610, 0.100395
1612, 0.100516
1614, 0.100649
1616, 0.100771
1618, 0.100893
1620, 0.101026
1622, 0.101148
1624, 0.10127
1626, 0.101391
1628, 0.101525
1630, 0.101647
1632, 0.101768
1634, 0.10189
1636, 0.102025
1638, 0.102146
1640, 0.102269
1642, 0.102392
1644, 0.102525
1646, 0.102648
1648, 0.10277
1650, 0.102892
1652, 0.103026
1654, 0.103147
1656, 0.103269
1658, 0.103391
1660, 0.103525
1662, 0.103647
1664, 0.103772
1666, 0.103895
1668, 0.104015
1670, 0.10415
1672, 0.104272
1674, 0.104393
1676, 0.104516
1678, 0.10465
1680, 0.104771
1682, 0.104894
1684, 0.105017
1686, 0.10515
1688, 0.105272
1690, 0.105394
1692, 0.105516
1694, 0.105649
1696, 0.105772
1698, 0.105894
1700, 0.106016
1702, 0.10615
1704, 0.106271
1706, 0.106394
1708, 0.106516
1710, 0.106649
1712, 0.106771
1714, 0.106893
1716, 0.107015
1718, 0.107147
1720, 0.107269
1722, 0.107391
1724, 0.107524
1726, 0.107645
1728, 0.107767
1730, 0.107901
1732, 0.108022
1734, 0.108144
1736, 0.108265
1738, 0.108399
1740, 0.108521
1742, 0.108642
1744, 0.108765
1746, 0.108899
1748, 0.109021
1750, 0.109142
1752, 0.109264
1754, 0.109398
1756, 0.109521
1758, 0.109642
1760, 0.109764
1762, 0.109898
1764, 0.110019
1766, 0.11014
1768, 0.110275
1770, 0.110397
1772, 0.110517
1774, 0.11064
1776, 0.110773
1778, 0.110894
1780, 0.111017
1782, 0.111139
1784, 0.111273
1786, 0.111395
1788, 0.111516
1790, 0.111639
1792, 0.111773
1794, 0.111896
1796, 0.112017
1798, 0.11214
1800, 0.112273
1802, 0.112395
1804, 0.112517
1806, 0.112638
1808, 0.112773
1810, 0.112895
1812, 0.113016
1814, 0.113138
1816, 0.113272
1818, 0.113394
1820, 0.113516
1822, 0.113638
1824, 0.113772
1826, 0.113894
1828, 0.114015
1830, 0.114149
1832, 0.114271
1834, 0.114393
1836, 0.114516
1838, 0.114649
1840, 0.114771
1842, 0.114892
1844, 0.115013
1846, 0.115147
1848, 0.11527
1850, 0.115392
1852, 0.115514
1854, 0.115647
1856, 0.115769
1858, 0.115891
1860, 0.116012
1862, 0.116146
1864, 0.116268
1866, 0.116389
1868, 0.116523
1870, 0.116645
1872, 0.116767
1874, 0.11689
1876, 0.117023
1878, 0.117143
1880, 0.117266
1882, 0.117388
1884, 0.117521
1886, 0.117644
1888, 0.117766
1890, 0.117888
1892, 0.118022
1894, 0.118144
1896, 0.118265
1898, 0.118387
1900, 0.118521
1902, 0.118643
1904, 0.118764
1906, 0.118887
1908, 0.119021
1910, 0.119142
1912, 0.119264
1914, 0.119387
1916, 0.119521
1918, 0.119643
1920, 0.119765
1922, 0.119886
1924, 0.12002
1926, 0.120142
1928, 0.120264
1930, 0.120387
1932, 0.120521
1934, 0.120642
1936, 0.120764
1938, 0.120887
1940, 0.12102
1942, 0.121143
1944, 0.121265
1946, 0.121387
1948, 0.121521
1950, 0.121642
1952, 0.121765
1954, 0.121887
1956, 0.12202
1958, 0.122143
1960, 0.122264
1962, 0.122386
1964, 0.12252
1966, 0.122641
1968, 0.122763
1970, 0.122885
1972, 0.12302
1974, 0.123142
1976, 0.123264
1978, 0.123385
1980, 0.123519
1982, 0.12364
1984, 0.123763
1986, 0.123896
1988, 0.124016
1990, 0.124139
1992, 0.12426
1994, 0.124394
1996, 0.124516
1998, 0.124638
2000, 0.12476
2002, 0.124895
2004, 0.125016
2006, 0.125139
2008, 0.125259
2010, 0.125393
2012, 0.125516
2014, 0.125639
2016, 0.125761
2018, 0.125894
2020, 0.126017
2022, 0.126139
2024, 0.12626
2026, 0.126394
2028, 0.126517
2030, 0.126638
2032, 0.12676
2034, 0.126894
2036, 0.127016
2038, 0.127138
2040, 0.12726
2042, 0.127394
2044, 0.127516
2046, 0.127637
2048, 0.127759
2050, 0.127894
2052, 0.128016
2054, 0.128137
2056, 0.128259
2058, 0.128393
2060, 0.128515
2062, 0.128635
2064, 0.12877
2066, 0.128892
2068, 0.129012
2070, 0.129135
2072, 0.129268
2074, 0.12939
2076, 0.129512
2078, 0.129634
2080, 0.129768
2082, 0.12989
2084, 0.130011
2086, 0.130135
2088, 0.130268
2090, 0.130391
2092, 0.130513
2094, 0.130635
2096, 0.130768
2098, 0.13089
2100, 0.131012
2102, 0.131134
2104, 0.131268
2106, 0.13139
2108, 0.131512
2110, 0.131633
2112, 0.131767
2114, 0.131889
2116, 0.132011
2118, 0.132133
2120, 0.132267
2122, 0.132389
2124, 0.132511
2126, 0.132633
2128, 0.132766
2130, 0.132889
2132, 0.13301
2134, 0.133132
2136, 0.133267
2138, 0.133389
2140, 0.133511
2142, 0.133634
2144, 0.133767
2146, 0.133888
2148, 0.134012
2150, 0.134133
2152, 0.134266
2154, 0.13439
2156, 0.134512
2158, 0.134634
2160, 0.134768
2162, 0.13489
2164, 0.135011
2166, 0.135134
2168, 0.135267
2170, 0.135388
2172, 0.135509
2174, 0.135643
2176, 0.135765
2178, 0.135886
2180, 0.136008
2182, 0.136142
2184, 0.136264
2186, 0.136385
2188, 0.136507
2190, 0.136642
2192, 0.136764
2194, 0.136885
2196, 0.137007
2198, 0.137141
2200, 0.137263
2202, 0.137385
2204, 0.137506
2206, 0.137639
2208, 0.137761
2210, 0.137883
2212, 0.138016
2214, 0.138138
2216, 0.13826
2218, 0.138381
2220, 0.138516
2222, 0.138637
2224, 0.138759
2226, 0.138882
2228, 0.139016
2230, 0.139137
2232, 0.139259
2234, 0.139382
2236, 0.139515
2238, 0.139639
2240, 0.13976
2242, 0.139882
2244, 0.140016
2246, 0.140137
2248, 0.14026
2250, 0.140381
2252, 0.140515
2254, 0.140638
2256, 0.140759
2258, 0.140881
2260, 0.141015
2262, 0.141136
2264, 0.141258
2266, 0.14138
2268, 0.141515
2270, 0.141637
2272, 0.141759
2274, 0.141881
2276, 0.142014
2278, 0.142135
2280, 0.142258
2282, 0.142391
2284, 0.142512
2286, 0.142634
2288, 0.142755
2290, 0.142889
2292, 0.143011
2294, 0.143133
2296, 0.143254
2298, 0.143388
2300, 0.14351
2302, 0.14363
2304, 0.143765
2306, 0.143887
2308, 0.144008
2310, 0.14413
2312, 0.144265
2314, 0.144386
2316, 0.144509
2318, 0.144629
2320, 0.144764
2322, 0.144886
2324, 0.145009
2326, 0.145131
2328, 0.145264
2330, 0.145386
2332, 0.145508
2334, 0.145631
2336, 0.145764
2338, 0.145887
2340, 0.146008
2342, 0.14613
2344, 0.146264
2346, 0.146385
2348, 0.146507
2350, 0.146629
2352, 0.146763
2354, 0.146885
2356, 0.147007
2358, 0.14713
2360, 0.147264
2362, 0.147386
2364, 0.147508
2366, 0.147629
2368, 0.147763
2370, 0.147885
2372, 0.148007
2374, 0.148129
2376, 0.148263
2378, 0.148385
2380, 0.148507
2382, 0.14863
2384, 0.148763
2386, 0.148886
2388, 0.149008
2390, 0.14913
2392, 0.149263
2394, 0.149385
2396, 0.149507
2398, 0.14963
2400, 0.149763
2402, 0.149885
2404, 0.150007
2406, 0.150128
2408, 0.150262
2410, 0.150384
2412, 0.150505
2414, 0.150628
2416, 0.150763
2418, 0.150884
2420, 0.151007
2422, 0.151128
2424, 0.151261
2426, 0.151383
2428, 0.151505
2430, 0.151638
2432, 0.151759
2434, 0.151882
2436, 0.152003
2438, 0.152136
2440, 0.152259
2442, 0.15238
2444, 0.152503
2446, 0.152637
2448, 0.152759
2450, 0.152881
2452, 0.153005
2454, 0.153137
2456, 0.153259
2458, 0.153382
2460, 0.153503
2462, 0.153637
2464, 0.15376
2466, 0.153881
2468, 0.154003
2470, 0.154137
2472, 0.154259
2474, 0.154381
2476, 0.154502
2478, 0.154637
2480, 0.154758
2482, 0.154879
2484, 0.155013
2486, 0.155135
2488, 0.155257
2490, 0.155378
2492, 0.155512
2494, 0.155633
2496, 0.155754
2498, 0.155876
2500, 0.15601
2502, 0.156131
2504, 0.156252
2506, 0.156386
2508, 0.156508
2510, 0.156629
2512, 0.156752
2514, 0.156886
2516, 0.157007
2518, 0.15713
2520, 0.157252
2522, 0.157386
2524, 0.157509
2526, 0.15763
2528, 0.157752
2530, 0.157885
2532, 0.158007
2534, 0.158129
2536, 0.15825
2538, 0.158385
2540, 0.158507
2542, 0.158629
2544, 0.158752
2546, 0.158885
2548, 0.159009
2550, 0.15913
2552, 0.159253
2554, 0.159387
2556, 0.159508
2558, 0.159631
2560, 0.159751
2562, 0.159885
2564, 0.160008
2566, 0.160129
2568, 0.160251
2570, 0.160385
2572, 0.160506
2574, 0.160628
2576, 0.16075
2578, 0.160885
2580, 0.161007
2582, 0.161129
2584, 0.161251
2586, 0.161384
2588, 0.161505
2590, 0.161628
2592, 0.161761
2594, 0.161883
2596, 0.162005
2598, 0.162126
2600, 0.16226
2602, 0.162382
2604, 0.162504
2606, 0.162624
2608, 0.162758
2610, 0.16288
2612, 0.163001
2614, 0.163135
2616, 0.163257
2618, 0.163378
2620, 0.1635
2622, 0.163635
2624, 0.163757
2626, 0.163879
2628, 0.164
2630, 0.164134
2632, 0.164256
2634, 0.164379
2636, 0.164501
2638, 0.164634
2640, 0.164756
2642, 0.164878
2644, 0.165
2646, 0.165134
2648, 0.165255
2650, 0.165377
2652, 0.1655
2654, 0.165634
2656, 0.165755
2658, 0.165877
2660, 0.165999
2662, 0.166133
2664, 0.166255
2666, 0.166377
2668, 0.1665
2670, 0.166634
2672, 0.166756
2674, 0.166878
2676, 0.166999
2678, 0.167133
2680, 0.167255
2682, 0.167376
2684, 0.167498
2686, 0.167633
2688, 0.167754
2690, 0.167877
2692, 0.168
2694, 0.168133
2696, 0.168256
2698, 0.168378
2700, 0.1685
2702, 0.168633
2704, 0.168755
2706, 0.168877
2708, 0.168999
2710, 0.169133
2712, 0.169254
2714, 0.169377
2716, 0.169498
2718, 0.169633
2720, 0.169755
2722, 0.169877
2724, 0.169999
2726, 0.170133
2728, 0.170254
2730, 0.170377
2732, 0.170498
2734, 0.170631
2736, 0.170753
2738, 0.170875
2740, 0.171009
2742, 0.17113
2744, 0.171252
2746, 0.171373
2748, 0.171507
2750, 0.17163
2752, 0.171751
2754, 0.171872
2756, 0.172006
2758, 0.172127
2760, 0.172249
2762, 0.172382
2764, 0.172505
2766, 0.172625
2768, 0.172748
2770, 0.172883
2772, 0.173004
2774, 0.173126
2776, 0.173247
2778, 0.173381
2780, 0.173504
2782, 0.173627
2784, 0.173748
2786, 0.173882
2788, 0.174004
2790, 0.174125
2792, 0.174248
2794, 0.174382
2796, 0.174503
2798, 0.174625
2800, 0.174747
2802, 0.174881
2804, 0.175003
2806, 0.175124
2808, 0.175247
2810, 0.175381
2812, 0.175502
2814, 0.175625
2816, 0.175747
2818, 0.175881
2820, 0.176004
2822, 0.176125
2824, 0.176247
2826, 0.176379
2828, 0.176501
2830, 0.176623
2832, 0.176745
2834, 0.17688
2836, 0.177002
2838, 0.177124
2840, 0.177247
2842, 0.177381
2844, 0.177504
2846, 0.177625
2848, 0.177748
2850, 0.177881
2852, 0.178002
2854, 0.178125
2856, 0.178246
2858, 0.17838
2860, 0.178502
2862, 0.178624
2864, 0.178746
2866, 0.178881
2868, 0.179002
2870, 0.179125
2872, 0.179247
2874, 0.17938
2876, 0.179502
2878, 0.179624
2880, 0.179746
2882, 0.179879
2884, 0.180001
2886, 0.180123
2888, 0.180256
2890, 0.180378
2892, 0.1805
2894, 0.180621
2896, 0.180755
2898, 0.180877
2900, 0.180999
2902, 0.181119
2904, 0.181253
2906, 0.181375
2908, 0.181497
2910, 0.18163
2912, 0.181752
2914, 0.181873
2916, 0.181995
2918, 0.18213
2920, 0.182252
2922, 0.182374
2924, 0.182495
2926, 0.182629
2928, 0.182751
2930, 0.182874
2932, 0.182996
2934, 0.183129
2936, 0.183251
2938, 0.183373
2940, 0.183495
2942, 0.183629
2944, 0.18375
2946, 0.183873
2948, 0.183995
2950, 0.184129
2952, 0.18425
2954, 0.184372
2956, 0.184494
2958, 0.184628
2960, 0.18475
2962, 0.184872
2964, 0.184994
2966, 0.185128
2968, 0.18525
2970, 0.185372
2972, 0.185493
2974, 0.185628
2976, 0.18575
2978, 0.185871
2980, 0.186004
2982, 0.186126
2984, 0.186248
2986, 0.186368
2988, 0.186503
2990, 0.186625
2992, 0.186746
2994, 0.18688
2996, 0.187001
2998, 0.187123
3000, 0.187243
3002, 0.187378
3004, 0.1875
3006, 0.187621
3008, 0.187755
3010, 0.187876
3012, 0.187998
3014, 0.188118
3016, 0.188253
3018, 0.188375
3020, 0.188496
3022, 0.188619
3024, 0.188753
3026, 0.188874
3028, 0.188997
3030, 0.18912
3032, 0.189253
3034, 0.189374
3036, 0.189497
3038, 0.189618
3040, 0.189752
3042, 0.189875
3044, 0.189996
3046, 0.190119
3048, 0.190252
3050, 0.190374
3052, 0.190497
3054, 0.190619
3056, 0.190752
3058, 0.190874
3060, 0.190995
3062, 0.191118
3064, 0.191252
3066, 0.191374
3068, 0.191495
3070, 0.191617
3072, 0.191751
3074, 0.191874
3076, 0.191995
3078, 0.192117
3080, 0.192251
3082, 0.192372
3084, 0.192493
3086, 0.192628
3088, 0.19275
3090, 0.19287
3092, 0.192994
3094, 0.193127
3096, 0.193247
3098, 0.19337
3100, 0.193492
3102, 0.193626
3104, 0.193749
3106, 0.193869
3108, 0.193993
3110, 0.194126
3112, 0.194249
3114, 0.194371
3116, 0.194493
3118, 0.194627
3120, 0.194748
3122, 0.194871
3124, 0.194992
3126, 0.195126
3128, 0.195248
3130, 0.19537
3132, 0.195492
3134, 0.195626
3136, 0.195747
3138, 0.19587
3140, 0.195991
3142, 0.196125
3144, 0.196247
3146, 0.196369
3148, 0.196491
3150, 0.196624
3152, 0.196745
3154, 0.196867
3156, 0.197
3158, 0.197122
3160, 0.197244
3162, 0.197366
3164, 0.197499
3166, 0.197621
3168, 0.197743
3170, 0.197865
3172, 0.198
3174, 0.198122
3176, 0.198244
3178, 0.198367
3180, 0.198501
3182, 0.198621
3184, 0.198743
3186, 0.198866
3188, 0.198999
3190, 0.199123
3192, 0.199245
3194, 0.199367
3196, 0.199501
3198, 0.199623
3200, 0.199744
3202, 0.199867
3204, 0.2
3206, 0.200122
3208, 0.200243
3210, 0.200365
3212, 0.200499
3214, 0.20062
3216, 0.200743
3218, 0.200865
