# pos, time
1678, 0.01048
1682, 0.010508
1686, 0.010535
1690, 0.010561
1692, 0.010575
1694, 0.010589
1698, 0.010604
1702, 0.010631
1706, 0.010659
1710, 0.010687
1712, 0.010701
1714, 0.010713
1718, 0.010729
1722, 0.010757
1726, 0.010784
1730, 0.010811
1732, 0.010825
1734, 0.010839
1738, 0.010854
1742, 0.010882
1746, 0.010909
1750, 0.010936
1752, 0.01095
1754, 0.010964
1758, 0.010979
1762, 0.011007
1766, 0.011034
1770, 0.01106
1772, 0.011075
1774, 0.011089
1778, 0.011104
1782, 0.011132
1786, 0.011158
1790, 0.011186
1792, 0.011202
1794, 0.011214
1796, 0.011229
1798, 0.01124
1802, 0.011256
1806, 0.011282
1810, 0.01131
1814, 0.011338
1816, 0.011353
1818, 0.011365
1822, 0.011381
1826, 0.011407
1830, 0.011435
1834, 0.011463
1836, 0.011478
1838, 0.01149
1842, 0.011505
1846, 0.011533
1850, 0.011561
1854, 0.011586
1856, 0.011602
1858, 0.011614
1862, 0.011629
1866, 0.011657
1870, 0.011684
1874, 0.011712
1876, 0.011724
1878, 0.011738
1882, 0.011753
1886, 0.01178
1890, 0.011808
1894, 0.011836
1898, 0.011863
1900, 0.011878
1902, 0.01189
1906, 0.011905
1910, 0.011933
1914, 0.01196
1918, 0.011988
1920, 0.012002
1922, 0.012015
1926, 0.01203
1930, 0.012057
1934, 0.012085
1938, 0.012112
1940, 0.012128
1942, 0.01214
1946, 0.012155
1950, 0.012183
1954, 0.01221
1958, 0.012237
1960, 0.012251
1962, 0.012263
1966, 0.012279
1970, 0.012306
1974, 0.012333
1978, 0.012361
1980, 0.012375
1982, 0.012388
1986, 0.012404
1990, 0.012431
1994, 0.012458
1998, 0.012486
2000, 0.0125
2002, 0.012514
2006, 0.01253
2010, 0.012556
2014, 0.012583
2018, 0.012611
2020, 0.012624
2022, 0.012638
2026, 0.012654
2030, 0.012681
2034, 0.012709
2038, 0.012735
2040, 0.012749
2042, 0.012763
2046, 0.012778
2050, 0.012806
2054, 0.012834
2058, 0.012861
2060, 0.012877
2062, 0.012888
2064, 0.012903
2066, 0.012914
2070, 0.01293
2074, 0.012957
2078, 0.012985
2082, 0.013012
2084, 0.013027
2086, 0.01304
2090, 0.013055
2094, 0.013082
2098, 0.01311
2102, 0.013137
2104, 0.013152
2106, 0.013165
2110, 0.01318
2114, 0.013208
2118, 0.013235
2122, 0.01326
2124, 0.013276
2126, 0.013289
2130, 0.013304
2134, 0.013332
2138, 0.013358
2142, 0.013386
2144, 0.013399
2146, 0.013413
2150, 0.013428
2154, 0.013455
2158, 0.013482
2162, 0.01351
2166, 0.013537
2168, 0.013552
2170, 0.013564
2174, 0.013579
2178, 0.013606
2182, 0.013633
2186, 0.013661
2188, 0.013676
2190, 0.013689
2194, 0.013705
2198, 0.013731
2202, 0.013758
2206, 0.013786
2208, 0.013801
2210, 0.013814
2214, 0.013829
2218, 0.013856
2222, 0.013882
2226, 0.01391
2228, 0.013924
2230, 0.013938
2234, 0.013953
2238, 0.01398
2242, 0.014008
2246, 0.014035
2250, 0.01406
2252, 0.014074
2254, 0.014088
2258, 0.014103
2262, 0.01413
2266, 0.014158
2270, 0.014186
2274, 0.014212
2276, 0.014228
2278, 0.014239
2282, 0.014254
2286, 0.014282
2290, 0.01431
2294, 0.014336
2296, 0.014352
2298, 0.014363
2302, 0.014378
2306, 0.014405
2310, 0.014433
2314, 0.014461
2316, 0.014476
2318, 0.014488
2322, 0.014504
2326, 0.014531
2330, 0.014558
2334, 0.014585
2336, 0.0146
2338, 0.014613
2342, 0.014628
2346, 0.014656
2350, 0.014683
2354, 0.014709
2356, 0.014724
2358, 0.014737
2362, 0.014753
2366, 0.01478
2370, 0.014807
2374, 0.014834
2378, 0.01486
2380, 0.014874
2382, 0.014888
2386, 0.014903
2390, 0.014931
2394, 0.014958
2398, 0.014985
2402, 0.015012
2404, 0.015027
2406, 0.015039
2410, 0.015054
2414, 0.015082
2418, 0.015109
2422, 0.015136
2424, 0.015149
2426, 0.015163
2430, 0.015178
2434, 0.015205
2438, 0.015232
2442, 0.01526
2446, 0.015288
2450, 0.015304
2454, 0.01533
2458, 0.015358
2462, 0.015385
2464, 0.015401
2466, 0.015413
2470, 0.015429
2474, 0.015456
2478, 0.015483
2482, 0.01551
2484, 0.015523
2486, 0.015537
2488, 0.015552
2490, 0.015564
2494, 0.015579
2498, 0.015607
2502, 0.015634
2506, 0.01566
2508, 0.015676
2510, 0.015687
2514, 0.015703
2518, 0.01573
2522, 0.015758
2526, 0.015785
2530, 0.01581
2532, 0.015826
2534, 0.015838
2538, 0.015853
2542, 0.015881
2546, 0.015908
2550, 0.015936
2552, 0.015948
2554, 0.015962
2558, 0.015977
2562, 0.016004
2566, 0.016032
2570, 0.016059
2574, 0.016086
2576, 0.016102
2578, 0.016112
2582, 0.016128
2586, 0.016155
2590, 0.016183
2594, 0.01621
2596, 0.016226
2598, 0.016237
2600, 0.016252
2602, 0.016263
2606, 0.016279
2610, 0.016306
2614, 0.016334
2618, 0.016361
2620, 0.016376
2622, 0.016389
2626, 0.016404
2630, 0.016431
2634, 0.016459
2638, 0.016485
2640, 0.0165
2642, 0.016512
2646, 0.016528
2650, 0.016555
2654, 0.016582
2658, 0.016609
2660, 0.016624
2662, 0.016637
2666, 0.016653
2670, 0.01668
2674, 0.016707
2678, 0.016735
2682, 0.016762
2684, 0.016777
2686, 0.016789
2690, 0.016804
2694, 0.016831
2698, 0.016859
2702, 0.016886
2704, 0.016901
2706, 0.016913
2710, 0.016928
2714, 0.016955
2718, 0.016982
2722, 0.01701
2724, 0.017025
2726, 0.017038
2730, 0.017053
2734, 0.01708
2738, 0.017107
2742, 0.017135
2744, 0.01715
2746, 0.017163
2750, 0.017178
2754, 0.017205
2758, 0.017231
2762, 0.017259
2764, 0.017273
2766, 0.017287
2770, 0.017303
2774, 0.017329
2778, 0.017357
2782, 0.017384
2786, 0.01741
2788, 0.017423
2790, 0.017437
2794, 0.017453
2798, 0.01748
2802, 0.017507
2806, 0.017535
2810, 0.017561
2812, 0.017577
2814, 0.017588
2818, 0.017603
2822, 0.017631
2826, 0.017659
2830, 0.017686
2832, 0.017698
2834, 0.017712
2838, 0.017727
2842, 0.017754
2846, 0.017782
2850, 0.01781
2854, 0.017837
2858, 0.017852
2862, 0.017879
2866, 0.017907
2870, 0.017934
2872, 0.01795
2874, 0.017962
2878, 0.017977
2882, 0.018005
2886, 0.018032
2890, 0.018058
2892, 0.018073
2894, 0.018086
2898, 0.018101
2902, 0.018129
2906, 0.018157
2910, 0.018183
2914, 0.018209
2916, 0.018223
2918, 0.018237
2922, 0.018252
2926, 0.01828
2930, 0.018307
2934, 0.018334
2938, 0.018361
2940, 0.018376
2942, 0.018388
2946, 0.018403
2950, 0.018431
2954, 0.018458
2958, 0.018485
2960, 0.018498
2962, 0.018512
2966, 0.018527
2970, 0.018554
2974, 0.018581
2978, 0.018609
2982, 0.018637
2984, 0.018652
2986, 0.018664
2990, 0.018679
2994, 0.018706
2998, 0.018734
3000, 0.018748
3002, 0.018762
3006, 0.018778
3010, 0.018804
3014, 0.018832
3018, 0.018859
3022, 0.018886
3024, 0.018901
3026, 0.018913
3030, 0.018928
3034, 0.018956
3038, 0.018983
3042, 0.019009
3044, 0.019025
3046, 0.019037
3050, 0.019052
3054, 0.019079
3058, 0.019107
3062, 0.019134
3066, 0.019159
3068, 0.019175
3070, 0.019187
3074, 0.019202
3078, 0.01923
3082, 0.019257
3086, 0.019285
3088, 0.019297
3090, 0.019311
3094, 0.019327
3098, 0.019353
3102, 0.019381
3106, 0.019409
3110, 0.019436
3112, 0.019451
3114, 0.019463
3118, 0.019478
3122, 0.019506
3126, 0.019534
3130, 0.019561
3132, 0.019575
3134, 0.019588
3138, 0.019603
3142, 0.01963
3146, 0.019658
3150, 0.019685
3152, 0.0197
3154, 0.019713
3158, 0.019728
3162, 0.019756
3166, 0.019782
3170, 0.019808
3172, 0.019823
3174, 0.019836
3178, 0.019852
3182, 0.019879
3186, 0.019906
3190, 0.019934
3192, 0.019948
3194, 0.019961
3198, 0.019977
3202, 0.020005
3206, 0.020031
3210, 0.020059
3212, 0.020073
3214, 0.020087
3218, 0.020103
3222, 0.020129
3226, 0.020156
3230, 0.020183
3232, 0.020197
3234, 0.020211
3238, 0.020227
3242, 0.020253
3246, 0.020281
3250, 0.020308
3254, 0.020336
3258, 0.020351
3262, 0.020378
3266, 0.020406
3270, 0.020433
3274, 0.02046
3276, 0.020476
3278, 0.020487
3282, 0.020503
3286, 0.020531
3290, 0.020558
3294, 0.020585
3296, 0.0206
3298, 0.020613
3302, 0.020628
3306, 0.020655
3310, 0.020683
3314, 0.02071
3316, 0.020725
3318, 0.020738
3322, 0.020753
3326, 0.020781
3330, 0.020808
3334, 0.020833
3336, 0.020849
3338, 0.020862
3342, 0.020877
3346, 0.020905
3350, 0.020931
3354, 0.020959
3356, 0.020972
3358, 0.020986
3362, 0.021001
3366, 0.021028
3370, 0.021055
3374, 0.021083
3378, 0.02111
3380, 0.021125
3382, 0.021137
3386, 0.021152
3390, 0.021179
3394, 0.021206
3398, 0.021234
3400, 0.021249
3402, 0.021262
3406, 0.021278
3410, 0.021304
3414, 0.021331
3418, 0.021359
3420, 0.021374
3422, 0.021387
3426, 0.021402
3430, 0.021429
3434, 0.021455
3438, 0.021483
3440, 0.021497
3442, 0.021511
3446, 0.021527
3450, 0.021553
3454, 0.021581
3458, 0.021608
3462, 0.021634
3464, 0.021647
3466, 0.021661
3470, 0.021677
3474, 0.021704
3478, 0.021731
3482, 0.021759
3486, 0.021785
3488, 0.021801
3490, 0.021812
3494, 0.021827
3498, 0.021855
3502, 0.021883
3506, 0.02191
3508, 0.021925
3510, 0.021936
3514, 0.021951
3518, 0.021978
3522, 0.022006
3526, 0.022034
3528, 0.022049
3530, 0.022061
3534, 0.022077
3538, 0.022104
3542, 0.022131
3546, 0.022158
3548, 0.022174
3550, 0.022186
3554, 0.022201
3558, 0.022229
3562, 0.022256
3566, 0.022282
3568, 0.022297
3570, 0.02231
3574, 0.022326
3578, 0.022353
3582, 0.022381
3586, 0.022407
3590, 0.022433
3592, 0.022447
3594, 0.022461
3598, 0.022476
3602, 0.022504
3606, 0.022531
3610, 0.022558
3614, 0.022585
3616, 0.0226
3618, 0.022612
3622, 0.022627
3626, 0.022655
3630, 0.022682
3634, 0.022709
3636, 0.022722
3638, 0.022736
3642, 0.022751
3646, 0.022778
3650, 0.022805
3654, 0.022833
3658, 0.022861
3662, 0.022876
3666, 0.022904
3670, 0.022931
3674, 0.022958
3676, 0.022974
3678, 0.022986
3682, 0.023002
3686, 0.023029
3690, 0.023056
3694, 0.023082
3696, 0.023096
3698, 0.02311
3700, 0.023125
3702, 0.023137
3706, 0.023152
3710, 0.02318
3714, 0.023207
3718, 0.023233
3720, 0.023247
3722, 0.023261
3726, 0.023276
3730, 0.023303
3734, 0.023331
3738, 0.023358
3742, 0.023383
3744, 0.023399
3746, 0.023411
3750, 0.023426
3754, 0.023454
3758, 0.023481
3762, 0.023509
3764, 0.023521
3766, 0.023535
3770, 0.023551
3774, 0.023577
3778, 0.023605
3782, 0.023632
3786, 0.023659
3788, 0.023675
3790, 0.023685
3794, 0.023701
3798, 0.023728
3802, 0.023756
3806, 0.023783
3808, 0.023799
3810, 0.02381
3812, 0.023825
3814, 0.023836
3818, 0.023852
3822, 0.023879
3826, 0.023907
3830, 0.023934
3832, 0.023949
3834, 0.023962
3838, 0.023977
3842, 0.024004
3846, 0.024032
3850, 0.024059
3852, 0.024074
3854, 0.024087
3858, 0.024102
3862, 0.02413
3866, 0.024157
3870, 0.024182
3872, 0.024198
3874, 0.024211
3878, 0.024226
3882, 0.024254
3886, 0.02428
3890, 0.024308
3892, 0.024321
3894, 0.024335
3898, 0.02435
3902, 0.024377
3906, 0.024405
3910, 0.024432
3914, 0.02446
3916, 0.024476
3918, 0.024487
3922, 0.024503
3926, 0.02453
3930, 0.024558
3932, 0.024571
3934, 0.024586
3938, 0.024601
3942, 0.024628
3946, 0.024655
3950, 0.024682
3954, 0.024709
3956, 0.024725
3958, 0.024736
3962, 0.024752
3966, 0.024779
3970, 0.024807
3974, 0.024834
3976, 0.024848
3978, 0.02486
3982, 0.024876
3986, 0.024902
3990, 0.02493
3994, 0.024958
3996, 0.024972
3998, 0.024984
4002, 0.025
4006, 0.025028
4010, 0.025055
4014, 0.025083
4016, 0.025097
4018, 0.02511
4022, 0.025126
4026, 0.025153
4030, 0.02518
4034, 0.025207
4038, 0.025234
4040, 0.025249
4042, 0.025261
4046, 0.025277
4050, 0.025304
4054, 0.02533
4058, 0.025357
4060, 0.025373
4062, 0.025385
4066, 0.0254
4070, 0.025428
4074, 0.025455
4078, 0.025481
4082, 0.025507
4084, 0.025523
4086, 0.025535
4090, 0.025551
4094, 0.025578
4098, 0.025606
4102, 0.025632
4104, 0.025646
4106, 0.025659
4110, 0.025674
4114, 0.025702
4118, 0.02573
4122, 0.025756
4126, 0.025782
4128, 0.025796
4130, 0.02581
4134, 0.025825
4138, 0.025853
4142, 0.02588
4146, 0.025907
4150, 0.025934
4152, 0.025949
4154, 0.025961
4158, 0.025976
4162, 0.026004
4166, 0.026031
4170, 0.026058
4172, 0.026071
4174, 0.026085
4178, 0.0261
4182, 0.026127
4186, 0.026154
4190, 0.026182
4194, 0.02621
4196, 0.026225
4198, 0.026237
4202, 0.026253
4206, 0.02628
4210, 0.026307
4212, 0.026323
4214, 0.026335
4218, 0.026351
4222, 0.026378
4226, 0.026405
4230, 0.026432
4232, 0.026445
4234, 0.026459
4236, 0.026474
4238, 0.026486
4242, 0.026501
4246, 0.026529
4250, 0.026556
4254, 0.026582
4256, 0.026598
4258, 0.02661
4262, 0.026625
4266, 0.026652
4270, 0.02668
4274, 0.026707
4278, 0.026733
4280, 0.026748
4282, 0.02676
4286, 0.026776
4290, 0.026803
4294, 0.02683
4298, 0.026858
4300, 0.02687
4302, 0.026884
4306, 0.0269
4310, 0.026926
4314, 0.026954
4318, 0.026982
4322, 0.027009
4324, 0.027024
4326, 0.027036
4330, 0.027051
4334, 0.027079
4338, 0.027107
4340, 0.02712
4342, 0.027134
4346, 0.027149
4350, 0.027177
4354, 0.027205
4358, 0.027231
4362, 0.027258
4364, 0.027273
4366, 0.027286
4370, 0.027301
4374, 0.027329
4378, 0.027355
4382, 0.027381
4384, 0.027396
4386, 0.027409
4390, 0.027425
4394, 0.027452
4398, 0.02748
4402, 0.027506
4406, 0.027532
4408, 0.027547
4410, 0.02756
4414, 0.027575
4418, 0.027603
4422, 0.02763
4426, 0.027657
4430, 0.027684
4432, 0.027699
4434, 0.027711
4438, 0.027726
4442, 0.027754
4446, 0.027781
4450, 0.027808
4452, 0.027823
4454, 0.027835
4458, 0.02785
4462, 0.027877
4466, 0.027904
4470, 0.027932
4472, 0.027947
4474, 0.02796
4478, 0.027976
4482, 0.028002
4486, 0.028029
4490, 0.028057
4492, 0.028072
4494, 0.028085
4498, 0.0281
4502, 0.028127
4506, 0.028153
4510, 0.028181
4512, 0.028195
4514, 0.028209
4518, 0.028225
4522, 0.028251
4526, 0.028279
4530, 0.028306
4534, 0.028332
4536, 0.028347
4538, 0.02836
4542, 0.028375
4546, 0.028402
4550, 0.028429
4554, 0.028457
4558, 0.028484
4560, 0.028499
4562, 0.02851
4566, 0.028525
4570, 0.028553
4574, 0.028581
4578, 0.028608
4580, 0.02862
4582, 0.028634
4586, 0.028649
4590, 0.028676
4594, 0.028704
4598, 0.028732
4602, 0.028759
4606, 0.028774
4610, 0.028802
4614, 0.02883
4618, 0.028857
4620, 0.028871
4622, 0.028884
4626, 0.0289
4630, 0.028927
4634, 0.028955
4638, 0.028981
4640, 0.028995
4642, 0.029008
4646, 0.029023
4650, 0.029051
4654, 0.029079
4658, 0.029105
4662, 0.029131
4664, 0.029146
4666, 0.029159
4670, 0.029174
4674, 0.029202
4678, 0.029229
4682, 0.029256
4686, 0.029282
4688, 0.029298
4690, 0.02931
4694, 0.029325
4698, 0.029353
4702, 0.02938
4706, 0.029407
4708, 0.02942
4710, 0.029434
4714, 0.029449
4718, 0.029476
4722, 0.029504
4726, 0.029531
4730, 0.029559
4732, 0.029574
4734, 0.029586
4738, 0.029601
4742, 0.029628
4746, 0.029656
4748, 0.029669
4750, 0.029684
4754, 0.029699
4758, 0.029726
4762, 0.029754
4766, 0.029781
4770, 0.029808
4772, 0.029823
4774, 0.029835
4778, 0.02985
4782, 0.029878
4786, 0.029905
4790, 0.029931
4792, 0.029947
4794, 0.029959
4798, 0.029975
4802, 0.030001
4806, 0.030029
4810, 0.030056
4814, 0.030082
4816, 0.030097
4818, 0.030109
4822, 0.030125
4826, 0.030152
4830, 0.030179
4834, 0.030207
4836, 0.030219
4838, 0.030233
4842, 0.030249
4846, 0.030275
4850, 0.030303
4854, 0.030331
4858, 0.030358
4860, 0.030373
4862, 0.030385
4866, 0.0304
4870, 0.030428
4874, 0.030456
4878, 0.030483
4880, 0.030497
4882, 0.03051
4886, 0.030525
4890, 0.030552
4894, 0.03058
4898, 0.030607
4900, 0.030623
4902, 0.030635
4906, 0.03065
4910, 0.030678
4914, 0.030705
4918, 0.030732
4920, 0.030746
4922, 0.030758
4926, 0.030774
4930, 0.030801
4934, 0.030829
4938, 0.030856
4940, 0.03087
4942, 0.030883
4946, 0.030899
4950, 0.030927
4954, 0.030953
4958, 0.030981
4960, 0.030995
4962, 0.031009
4966, 0.031025
4970, 0.031051
4974, 0.031078
4978, 0.031106
4980, 0.031119
4982, 0.031134
4986, 0.031149
4990, 0.031176
4994, 0.031203
4998, 0.03123
5000, 0.031244
5002, 0.031258
5006, 0.031274
5010, 0.031301
5014, 0.031329
5018, 0.031356
5020, 0.031372
5022, 0.031383
5024, 0.031398
5026, 0.031409
5030, 0.031425
5034, 0.031452
5038, 0.03148
5042, 0.031507
5044, 0.031522
5046, 0.031535
5050, 0.03155
5054, 0.031577
5058, 0.031605
5062, 0.031632
5064, 0.031647
5066, 0.03166
5070, 0.031675
5074, 0.031703
5078, 0.03173
5082, 0.031756
5084, 0.031771
5086, 0.031784
5090, 0.031799
5094, 0.031827
5098, 0.031854
5102, 0.031881
5104, 0.031894
5106, 0.031908
5110, 0.031923
5114, 0.03195
5118, 0.031978
5122, 0.032005
5126, 0.032032
5128, 0.032047
5130, 0.032059
5134, 0.032074
5138, 0.032101
5142, 0.032128
5146, 0.032156
5148, 0.032171
5150, 0.032184
5154, 0.0322
5158, 0.032226
5162, 0.032253
5166, 0.032281
5168, 0.032296
5170, 0.032309
5174, 0.032324
5178, 0.032351
5182, 0.032377
5186, 0.032405
5188, 0.032419
5190, 0.032433
5194, 0.032449
5198, 0.032475
5202, 0.032503
5206, 0.03253
5210, 0.032556
5212, 0.032569
5214, 0.032584
5218, 0.032599
5222, 0.032626
5226, 0.032653
5230, 0.032681
5234, 0.032708
5236, 0.032723
5238, 0.032734
5242, 0.032749
5246, 0.032777
5250, 0.032805
5254, 0.032832
5256, 0.032847
5258, 0.032858
5262, 0.032873
5266, 0.0329
5270, 0.032928
5274, 0.032956
5276, 0.032971
5278, 0.032983
5282, 0.032999
5286, 0.033026
5290, 0.033053
5294, 0.033081
5296, 0.033096
5298, 0.033108
5302, 0.033124
5306, 0.033151
5310, 0.033179
5314, 0.033205
5316, 0.033219
5318, 0.033232
