# pos, time
378, 0.004318
380, 0.004343
382, 0.004369
384, 0.004395
386, 0.004419
388, 0.004446
390, 0.004472
392, 0.004496
394, 0.004522
396, 0.004548
398, 0.004563
400, 0.004588
402, 0.004614
404, 0.00464
406, 0.004666
408, 0.004691
410, 0.004717
412, 0.004743
414, 0.004768
416, 0.004794
418, 0.004819
420, 0.004844
422, 0.00487
424, 0.004896
426, 0.004922
428, 0.004947
430, 0.004973
432, 0.004987
434, 0.005013
436, 0.005039
438, 0.005065
440, 0.005091
442, 0.005116
444, 0.005142
446, 0.005168
448, 0.005193
450, 0.005218
452, 0.005244
454, 0.00527
456, 0.005294
458, 0.00532
460, 0.005346
462, 0.005371
464, 0.005397
466, 0.005423
468, 0.005437
470, 0.005462
472, 0.005488
474, 0.005514
476, 0.00554
478, 0.005565
480, 0.005591
482, 0.005617
484, 0.005643
486, 0.005668
488, 0.005694
490, 0.005718
492, 0.005744
494, 0.00577
496, 0.005796
498, 0.005821
500, 0.005847
502, 0.005873
504, 0.005887
506, 0.005912
508, 0.005938
510, 0.005964
512, 0.005989
514, 0.006015
516, 0.006041
518, 0.006065
520, 0.006091
522, 0.006117
524, 0.006143
526, 0.006168
528, 0.006194
530, 0.00622
532, 0.006245
534, 0.006271
536, 0.006297
538, 0.006322
540, 0.006347
542, 0.006373
544, 0.006398
546, 0.006412
548, 0.006437
550, 0.006463
552, 0.006488
554, 0.006515
556, 0.006541
558, 0.006566
560, 0.006591
562, 0.006617
564, 0.006643
566, 0.006668
568, 0.006694
570, 0.006719
572, 0.006743
574, 0.006769
576, 0.006795
578, 0.00682
580, 0.006846
582, 0.006872
584, 0.006898
586, 0.006923
588, 0.006937
590, 0.006963
592, 0.006989
594, 0.007013
596, 0.007039
598, 0.007065
600, 0.007091
602, 0.007116
604, 0.007142
606, 0.007167
608, 0.007193
610, 0.007219
612, 0.007245
614, 0.00727
616, 0.007296
618, 0.007322
620, 0.007347
622, 0.007373
624, 0.007386
626, 0.007412
628, 0.007438
630, 0.007463
632, 0.007489
634, 0.007514
636, 0.00754
638, 0.007565
640, 0.007591
642, 0.007617
644, 0.007643
646, 0.007669
648, 0.007695
650, 0.007719
652, 0.007745
654, 0.00777
656, 0.007796
658, 0.007822
660, 0.007848
662, 0.007861
664, 0.007886
666, 0.007913
668, 0.007939
670, 0.007964
672, 0.00799
674, 0.008016
676, 0.008042
678, 0.008067
680, 0.008093
682, 0.008117
684, 0.008144
686, 0.008169
688, 0.008195
690, 0.00822
692, 0.008246
694, 0.008272
696, 0.008298
698, 0.008311
700, 0.008337
702, 0.008363
704, 0.008388
706, 0.008413
708, 0.00844
710, 0.008464
712, 0.008491
714, 0.008517
716, 0.008543
718, 0.008567
720, 0.008593
722, 0.008619
724, 0.008643
726, 0.008669
728, 0.008695
730, 0.00872
732, 0.008746
734, 0.008772
736, 0.008786
738, 0.008811
740, 0.008837
742, 0.008863
744, 0.008889
746, 0.008914
748, 0.00894
750, 0.008966
752, 0.008991
754, 0.009017
756, 0.009043
758, 0.009067
760, 0.009093
762, 0.009119
764, 0.009145
766, 0.00917
768, 0.009196
770, 0.009222
772, 0.009236
774, 0.009261
776, 0.009287
778, 0.009313
780, 0.009338
782, 0.009364
784, 0.00939
786, 0.009414
788, 0.00944
790, 0.009466
792, 0.009492
794, 0.009517
796, 0.009543
798, 0.009569
800, 0.009594
802, 0.00962
804, 0.009646
806, 0.009671
808, 0.009697
810, 0.009711
812, 0.009737
814, 0.009761
816, 0.009787
818, 0.009813
820, 0.009839
822, 0.009864
824, 0.00989
826, 0.009916
828, 0.009942
830, 0.009967
832, 0.009993
834, 0.010018
836, 0.010044
838, 0.01007
840, 0.010096
842, 0.010121
844, 0.010147
846, 0.010161
848, 0.010187
850, 0.010211
852, 0.010237
854, 0.010263
856, 0.010288
858, 0.010314
860, 0.01034
862, 0.010365
864, 0.010392
866, 0.010417
868, 0.010443
870, 0.010468
872, 0.010494
874, 0.01052
876, 0.010546
878, 0.010571
880, 0.010597
882, 0.01061
884, 0.010636
886, 0.010661
888, 0.010687
890, 0.010712
892, 0.010738
894, 0.010764
896, 0.01079
898, 0.010815
900, 0.010841
902, 0.010867
904, 0.010892
906, 0.010918
908, 0.010943
910, 0.010968
912, 0.010994
914, 0.01102
916, 0.011046
918, 0.011071
920, 0.011086
922, 0.011111
924, 0.011137
926, 0.011163
928, 0.011189
930, 0.011215
932, 0.01124
934, 0.011267
936, 0.011292
938, 0.011318
940, 0.011343
942, 0.011369
944, 0.011395
946, 0.01142
948, 0.011445
950, 0.011471
952, 0.011495
954, 0.01152
956, 0.011546
958, 0.011561
960, 0.011586
962, 0.011612
964, 0.011638
966, 0.011663
968, 0.011689
970, 0.011714
972, 0.01174
974, 0.011765
976, 0.011791
978, 0.011817
980, 0.011842
982, 0.011867
984, 0.011893
986, 0.011919
988, 0.011944
990, 0.01197
992, 0.011995
994, 0.01202
996, 0.012046
998, 0.012072
1000, 0.012085
1002, 0.012111
1004, 0.012137
1006, 0.012163
1008, 0.012188
1010, 0.012214
1012, 0.01224
1014, 0.012266
1016, 0.012291
1018, 0.012317
1020, 0.012341
1022, 0.012368
1024, 0.012393
1026, 0.012419
1028, 0.012444
1030, 0.01247
1032, 0.012496
1034, 0.01251
1036, 0.012535
1038, 0.012561
1040, 0.012587
1042, 0.012613
1044, 0.012638
1046, 0.012664
1048, 0.01269
1050, 0.012716
1052, 0.012742
1054, 0.012768
1056, 0.012793
1058, 0.012818
1060, 0.012844
1062, 0.012869
1064, 0.012895
1066, 0.012921
1068, 0.012947
1070, 0.012959
1072, 0.012985
1074, 0.013012
1076, 0.013038
1078, 0.013063
1080, 0.013089
1082, 0.013115
1084, 0.013141
1086, 0.013166
1088, 0.013192
1090, 0.013217
1092, 0.013242
1094, 0.013269
1096, 0.013295
1098, 0.01332
1100, 0.013346
1102, 0.01336
1104, 0.013386
1106, 0.013411
1108, 0.013436
1110, 0.013462
1112, 0.013487
1114, 0.013513
1116, 0.013539
1118, 0.013565
1120, 0.013591
1122, 0.013617
1124, 0.013643
1126, 0.013667
1128, 0.013694
1130, 0.01372
1132, 0.013745
1134, 0.01377
1136, 0.013796
1138, 0.01381
1140, 0.013835
1142, 0.013861
1144, 0.013887
1146, 0.013913
1148, 0.013938
1150, 0.013964
1152, 0.01399
1154, 0.014015
1156, 0.014041
1158, 0.014067
1160, 0.014092
1162, 0.014118
1164, 0.014144
1166, 0.01417
1168, 0.014195
1170, 0.014221
1172, 0.014235
1174, 0.014261
1176, 0.014286
1178, 0.014312
1180, 0.014338
1182, 0.014362
1184, 0.014389
1186, 0.014414
1188, 0.01444
1190, 0.014466
1192, 0.014492
1194, 0.014518
1196, 0.014542
1198, 0.014569
1200, 0.014595
1202, 0.01462
1204, 0.014645
1206, 0.014659
1208, 0.014685
1210, 0.014709
1212, 0.014735
1214, 0.014761
1216, 0.014787
1218, 0.014813
1220, 0.014838
1222, 0.014864
1224, 0.01489
1226, 0.014916
1228, 0.014942
1230, 0.014966
1232, 0.014992
1234, 0.015017
1236, 0.015042
1238, 0.015069
1240, 0.015094
1242, 0.01512
1244, 0.015145
1246, 0.015159
1248, 0.015185
1250, 0.015211
1252, 0.015237
1254, 0.015263
1256, 0.015289
1258, 0.015313
1260, 0.01534
1262, 0.015365
1264, 0.015391
1266, 0.015416
1268, 0.015442
1270, 0.015467
1272, 0.015492
1274, 0.015518
1276, 0.015544
1278, 0.015569
1280, 0.015594
1282, 0.01562
1284, 0.015646
1286, 0.01566
1288, 0.015685
1290, 0.015711
1292, 0.015735
1294, 0.015762
1296, 0.015788
1298, 0.015814
1300, 0.015838
1302, 0.015864
1304, 0.01589
1306, 0.015915
1308, 0.015941
1310, 0.015967
1312, 0.015991
1314, 0.016017
1316, 0.016043
1318, 0.016068
1320, 0.016093
1322, 0.016119
1324, 0.016145
1326, 0.01617
1328, 0.016184
1330, 0.01621
1332, 0.016236
1334, 0.016261
1336, 0.016287
1338, 0.016314
1340, 0.016339
1342, 0.016365
1344, 0.016391
1346, 0.016417
1348, 0.016441
1350, 0.016467
1352, 0.016493
1354, 0.016518
1356, 0.016544
1358, 0.016569
1360, 0.016594
1362, 0.01662
1364, 0.016634
1366, 0.01666
1368, 0.016686
1370, 0.016711
1372, 0.016737
1374, 0.016761
1376, 0.016788
1378, 0.016813
1380, 0.016839
1382, 0.016864
1384, 0.01689
1386, 0.016916
1388, 0.016942
1390, 0.016966
1392, 0.016992
1394, 0.017018
1396, 0.017044
1398, 0.01707
1400, 0.017095
1402, 0.017108
1404, 0.017134
1406, 0.017161
1408, 0.017187
1410, 0.017211
1412, 0.017238
1414, 0.017263
1416, 0.017289
1418, 0.017314
1420, 0.01734
1422, 0.017365
1424, 0.017391
1426, 0.017416
1428, 0.017442
1430, 0.017468
1432, 0.017494
1434, 0.01752
1436, 0.017546
1438, 0.017558
1440, 0.017584
1442, 0.01761
1444, 0.017635
1446, 0.01766
1448, 0.017687
1450, 0.017711
1452, 0.017738
1454, 0.017764
1456, 0.01779
1458, 0.017815
1460, 0.017841
1462, 0.017867
1464, 0.017891
1466, 0.017917
1468, 0.017943
1470, 0.017968
1472, 0.017994
1474, 0.01802
1476, 0.018046
1478, 0.018058
1480, 0.018085
1482, 0.01811
1484, 0.018136
1486, 0.018162
1488, 0.018188
1490, 0.018214
1492, 0.018239
1494, 0.018265
1496, 0.018291
1498, 0.018315
1500, 0.018341
1502, 0.018367
1504, 0.018393
1506, 0.018418
1508, 0.018444
1510, 0.01847
1512, 0.018494
1514, 0.018509
1516, 0.018535
1518, 0.01856
1520, 0.018586
1522, 0.018612
1524, 0.018638
1526, 0.018662
1528, 0.018689
1530, 0.018714
1532, 0.01874
1534, 0.018765
1536, 0.018791
1538, 0.018817
1540, 0.018842
1542, 0.018868
1544, 0.018893
1546, 0.018918
1548, 0.018944
1550, 0.018959
1552, 0.018985
1554, 0.019009
1556, 0.019035
1558, 0.019061
1560, 0.019087
1562, 0.019112
1564, 0.019138
1566, 0.019164
1568, 0.019189
1570, 0.019215
1572, 0.019241
1574, 0.019265
1576, 0.019291
1578, 0.019317
1580, 0.019343
1582, 0.019368
1584, 0.019394
1586, 0.019409
1588, 0.019435
1590, 0.019459
1592, 0.019485
1594, 0.019511
1596, 0.019536
1598, 0.019562
1600, 0.019588
1602, 0.019612
1604, 0.019638
1606, 0.019664
1608, 0.01969
1610, 0.019715
1612, 0.019741
1614, 0.019767
1616, 0.019792
1618, 0.019818
1620, 0.019844
1622, 0.019858
1624, 0.019884
1626, 0.019909
1628, 0.019935
1630, 0.019959
1632, 0.019985
1634, 0.020011
1636, 0.020037
1638, 0.020062
1640, 0.020088
1642, 0.020114
1644, 0.020139
1646, 0.020165
1648, 0.020191
1650, 0.020216
1652, 0.020242
1654, 0.020268
1656, 0.020294
1658, 0.020319
1660, 0.020333
1662, 0.020359
1664, 0.020385
1666, 0.02041
1668, 0.020437
1670, 0.020463
1672, 0.020487
1674, 0.020514
1676, 0.020539
1678, 0.020565
1680, 0.02059
1682, 0.020616
1684, 0.020642
1686, 0.020668
1688, 0.020693
1690, 0.020719
1692, 0.020744
1694, 0.020758
1696, 0.020783
1698, 0.020809
1700, 0.020834
1702, 0.02086
1704, 0.020886
1706, 0.020912
1708, 0.020937
1710, 0.020963
1712, 0.020989
1714, 0.021014
1716, 0.02104
1718, 0.021066
1720, 0.021092
1722, 0.021117
1724, 0.021143
1726, 0.021169
1728, 0.021193
1730, 0.021219
1732, 0.021232
1734, 0.021257
1736, 0.021284
1738, 0.02131
1740, 0.021336
1742, 0.021361
1744, 0.021387
1746, 0.021413
1748, 0.021438
1750, 0.021464
1752, 0.02149
1754, 0.021516
1756, 0.02154
1758, 0.021566
1760, 0.021592
1762, 0.021617
1764, 0.021643
1766, 0.021669
1768, 0.021694
1770, 0.021708
1772, 0.021734
1774, 0.021759
1776, 0.021785
1778, 0.021811
1780, 0.021837
1782, 0.021863
1784, 0.021888
1786, 0.021914
1788, 0.02194
1790, 0.021966
1792, 0.02199
1794, 0.022016
1796, 0.022041
1798, 0.022067
1800, 0.022093
1802, 0.022119
1804, 0.022144
1806, 0.022158
1808, 0.022184
1810, 0.02221
1812, 0.022235
1814, 0.022261
1816, 0.022287
1818, 0.022312
1820, 0.022337
1822, 0.022363
1824, 0.022388
1826, 0.022414
1828, 0.02244
1830, 0.022466
1832, 0.022491
1834, 0.022517
1836, 0.022543
1838, 0.022569
1840, 0.022582
1842, 0.022608
1844, 0.022634
1846, 0.02266
1848, 0.022685
1850, 0.022711
1852, 0.022735
1854, 0.022762
1856, 0.022787
1858, 0.022813
1860, 0.022838
1862, 0.022864
1864, 0.02289
1866, 0.022914
1868, 0.022941
1870, 0.022967
1872, 0.022992
1874, 0.023017
1876, 0.023043
1878, 0.023058
1880, 0.023083
1882, 0.023109
1884, 0.023135
1886, 0.023161
1888, 0.023186
1890, 0.023212
1892, 0.023238
1894, 0.023263
1896, 0.023289
1898, 0.023314
1900, 0.023339
1902, 0.023365
1904, 0.023391
1906, 0.023417
1908, 0.023442
1910, 0.023468
1912, 0.023483
1914, 0.023509
1916, 0.023534
1918, 0.02356
1920, 0.023586
1922, 0.02361
1924, 0.023637
1926, 0.023662
1928, 0.023688
1930, 0.023713
1932, 0.023739
1934, 0.023765
1936, 0.023789
1938, 0.023816
1940, 0.023842
1942, 0.023867
1944, 0.023892
1946, 0.023907
1948, 0.023933
1950, 0.023957
1952, 0.023983
1954, 0.024009
1956, 0.024035
1958, 0.02406
1960, 0.024086
1962, 0.024112
1964, 0.024138
1966, 0.024163
1968, 0.024189
1970, 0.024213
1972, 0.024239
1974, 0.024265
1976, 0.02429
1978, 0.024317
1980, 0.024342
1982, 0.024368
1984, 0.024393
1986, 0.024407
1988, 0.024433
1990, 0.024459
1992, 0.024484
1994, 0.02451
1996, 0.024536
1998, 0.02456
2000, 0.024587
2002, 0.024612
2004, 0.024638
2006, 0.024664
2008, 0.024689
2010, 0.024715
2012, 0.02474
2014, 0.024766
2016, 0.024792
2018, 0.024817
2020, 0.024842
2022, 0.024868
2024, 0.024893
2026, 0.024907
2028, 0.024933
2030, 0.024959
2032, 0.024983
2034, 0.02501
2036, 0.025036
2038, 0.025062
2040, 0.025086
2042, 0.025112
2044, 0.025138
2046, 0.025163
2048, 0.025189
2050, 0.025214
2052, 0.025238
2054, 0.025264
2056, 0.02529
2058, 0.025316
2060, 0.025341
2062, 0.025367
2064, 0.025393
2066, 0.025418
2068, 0.025432
2070, 0.025458
2072, 0.025484
2074, 0.025508
2076, 0.025534
2078, 0.02556
2080, 0.025586
2082, 0.025611
2084, 0.025637
2086, 0.025662
2088, 0.025688
2090, 0.025714
2092, 0.02574
2094, 0.025765
2096, 0.025792
2098, 0.025817
2100, 0.025842
2102, 0.025868
2104, 0.025881
2106, 0.025907
2108, 0.025933
2110, 0.025958
2112, 0.025984
2114, 0.026009
2116, 0.026035
2118, 0.026061
2120, 0.026087
2122, 0.026112
2124, 0.026138
2126, 0.026164
2128, 0.02619
2130, 0.026214
2132, 0.02624
2134, 0.026265
2136, 0.026291
2138, 0.026317
2140, 0.026343
2142, 0.026356
2144, 0.026382
2146, 0.026408
2148, 0.026434
2150, 0.026459
2152, 0.026486
2154, 0.026511
2156, 0.026537
2158, 0.026562
2160, 0.026588
2162, 0.026612
2164, 0.026639
2166, 0.026664
2168, 0.02669
2170, 0.026715
2172, 0.026741
2174, 0.026767
2176, 0.026793
2178, 0.026806
2180, 0.026832
2182, 0.026858
2184, 0.026883
2186, 0.026908
2188, 0.026935
2190, 0.026959
2192, 0.026986
2194, 0.027012
2196, 0.027038
2198, 0.027062
2200, 0.027088
2202, 0.027114
2204, 0.027138
2206, 0.027164
2208, 0.02719
2210, 0.027216
2212, 0.027241
2214, 0.027267
2216, 0.027293
2218, 0.027306
2220, 0.027333
2222, 0.027358
2224, 0.027384
2226, 0.027409
2228, 0.027435
2230, 0.027461
2232, 0.027486
2234, 0.027512
2236, 0.027538
2238, 0.027562
2240, 0.027588
2242, 0.027614
2244, 0.02764
2246, 0.027666
2248, 0.027692
2250, 0.027718
2252, 0.027742
2254, 0.027756
2256, 0.027782
2258, 0.027808
2260, 0.027833
2262, 0.027859
2264, 0.027885
2266, 0.027909
2268, 0.027936
2270, 0.027961
2272, 0.027987
2274, 0.028013
2276, 0.028039
2278, 0.028064
2280, 0.02809
2282, 0.028116
2284, 0.028141
2286, 0.028166
2288, 0.028192
2290, 0.028206
2292, 0.028232
2294, 0.028256
2296, 0.028282
2298, 0.028308
2300, 0.028334
2302, 0.02836
2304, 0.028385
2306, 0.028411
2308, 0.028437
2310, 0.028463
2312, 0.028489
2314, 0.028513
2316, 0.028539
2318, 0.028565
2320, 0.028591
2322, 0.028616
2324, 0.028642
2326, 0.028656
2328, 0.028682
2330, 0.028706
2332, 0.028732
2334, 0.028758
2336, 0.028784
2338, 0.02881
2340, 0.028836
2342, 0.02886
2344, 0.028886
2346, 0.028912
2348, 0.028938
2350, 0.028963
2352, 0.028989
2354, 0.029015
2356, 0.02904
2358, 0.029066
2360, 0.029092
2362, 0.029106
2364, 0.029131
2366, 0.029157
2368, 0.029183
2370, 0.029209
2372, 0.029234
2374, 0.02926
2376, 0.029286
2378, 0.029312
2380, 0.029338
2382, 0.029363
2384, 0.029387
2386, 0.029413
2388, 0.029438
2390, 0.029463
2392, 0.029489
2394, 0.029515
2396, 0.029541
2398, 0.029566
2400, 0.029591
2402, 0.029617
2404, 0.029642
2406, 0.029656
2408, 0.029682
2410, 0.029708
2412, 0.029732
2414, 0.029758
2416, 0.029784
2418, 0.02981
2420, 0.029836
2422, 0.029862
2424, 0.029888
2426, 0.029913
2428, 0.029938
2430, 0.029964
2432, 0.02999
2434, 0.030016
2436, 0.030041
2438, 0.030066
2440, 0.030092
2442, 0.030105
2444, 0.030131
2446, 0.030156
2448, 0.030182
2450, 0.030208
2452, 0.030233
2454, 0.030259
2456, 0.030285
2458, 0.030311
2460, 0.030336
2462, 0.030362
2464, 0.030388
2466, 0.030413
2468, 0.030438
2470, 0.030464
2472, 0.030489
2474, 0.030515
2476, 0.030541
2478, 0.030567
2480, 0.03058
2482, 0.030606
2484, 0.030632
2486, 0.030658
2488, 0.030683
2490, 0.030709
2492, 0.030735
2494, 0.03076
2496, 0.030785
2498, 0.030811
2500, 0.030836
2502, 0.030862
2504, 0.030888
2506, 0.030914
2508, 0.030939
2510, 0.030965
2512, 0.03099
2514, 0.031015
2516, 0.03103
2518, 0.031056
2520, 0.031082
2522, 0.031108
2524, 0.031133
2526, 0.031159
2528, 0.031184
2530, 0.03121
2532, 0.031236
2534, 0.031261
2536, 0.031286
2538, 0.031312
2540, 0.031338
2542, 0.031362
2544, 0.031388
2546, 0.031414
2548, 0.03144
2550, 0.031465
2552, 0.031491
2554, 0.031505
2556, 0.03153
2558, 0.031556
2560, 0.031585
2562, 0.031611
2564, 0.031636
2566, 0.031662
2568, 0.031688
2570, 0.031714
2572, 0.031739
2574, 0.031765
2576, 0.031791
2578, 0.031817
2580, 0.031829
2582, 0.031855
2584, 0.031881
2586, 0.031907
2588, 0.031932
2590, 0.031958
2592, 0.031983
2594, 0.032009
2596, 0.032035
2598, 0.032061
2600, 0.032086
2602, 0.032112
2604, 0.032138
2606, 0.032162
2608, 0.032189
2610, 0.032215
2612, 0.03224
2614, 0.032265
2616, 0.032291
2618, 0.032305
2620, 0.03233
2622, 0.032356
2624, 0.032382
2626, 0.032408
2628, 0.032433
2630, 0.032459
2632, 0.032485
2634, 0.032511
2636, 0.032537
2638, 0.032562
2640, 0.032587
2642, 0.032613
2644, 0.032639
2646, 0.032665
2648, 0.03269
2650, 0.032716
2652, 0.03273
2654, 0.032756
2656, 0.032781
2658, 0.032807
2660, 0.032833
2662, 0.032858
2664, 0.032884
2666, 0.03291
2668, 0.032936
2670, 0.032961
2672, 0.032987
2674, 0.033013
2676, 0.033037
2678, 0.033064
2680, 0.03309
2682, 0.033115
2684, 0.03314
2686, 0.033154
2688, 0.03318
2690, 0.033205
2692, 0.033231
2694, 0.033257
2696, 0.033282
2698, 0.033308
2700, 0.033334
2702, 0.03336
2704, 0.033386
2706, 0.033411
2708, 0.033437
2710, 0.033461
2712, 0.033487
2714, 0.033512
2716, 0.033537
2718, 0.033564
2720, 0.033589
2722, 0.033615
2724, 0.03364
2726, 0.033655
2728, 0.033681
2730, 0.033707
2732, 0.033732
2734, 0.033758
2736, 0.033784
2738, 0.033808
2740, 0.033835
2742, 0.03386
2744, 0.033886
2746, 0.033911
2748, 0.033937
2750, 0.033962
2752, 0.033987
2754, 0.034013
2756, 0.034039
2758, 0.034064
2760, 0.03409
2762, 0.034116
2764, 0.034141
2766, 0.034155
2768, 0.03418
2770, 0.034206
2772, 0.03423
2774, 0.034257
2776, 0.034283
2778, 0.034309
2780, 0.034333
2782, 0.034359
2784, 0.034385
2786, 0.034411
2788, 0.034437
2790, 0.034462
2792, 0.034486
2794, 0.034512
2796, 0.034538
2798, 0.034563
2800, 0.034588
2802, 0.034614
2804, 0.03464
2806, 0.034665
2808, 0.03468
2810, 0.034706
2812, 0.034732
2814, 0.034756
2816, 0.034782
2818, 0.034808
2820, 0.034834
2822, 0.034859
2824, 0.034885
2826, 0.034909
2828, 0.034936
2830, 0.034961
2832, 0.034987
2834, 0.035012
2836, 0.035039
2838, 0.035064
2840, 0.035089
2842, 0.035115
2844, 0.035129
2846, 0.035155
2848, 0.035181
2850, 0.035206
2852, 0.035232
2854, 0.035256
2856, 0.035283
2858, 0.035308
2860, 0.035334
2862, 0.035359
2864, 0.035385
2866, 0.035411
2868, 0.035437
2870, 0.035462
2872, 0.035488
2874, 0.035513
2876, 0.035539
2878, 0.035565
2880, 0.035591
2882, 0.035603
2884, 0.035629
2886, 0.035656
2888, 0.035682
2890, 0.035706
2892, 0.035733
2894, 0.035758
2896, 0.035784
2898, 0.035809
2900, 0.035835
2902, 0.03586
2904, 0.035886
2906, 0.035912
2908, 0.035938
2910, 0.035963
2912, 0.035989
2914, 0.036015
2916, 0.036041
2918, 0.036053
2920, 0.036079
2922, 0.036105
2924, 0.03613
2926, 0.036155
2928, 0.036182
2930, 0.036207
2932, 0.036233
2934, 0.036259
2936, 0.036285
2938, 0.03631
2940, 0.036336
2942, 0.036362
2944, 0.036386
2946, 0.036412
2948, 0.036438
2950, 0.036463
2952, 0.036489
2954, 0.036515
2956, 0.036541
2958, 0.036554
2960, 0.03658
2962, 0.036606
2964, 0.036632
2966, 0.036657
2968, 0.036683
2970, 0.036709
2972, 0.036734
2974, 0.03676
2976, 0.036786
2978, 0.03681
2980, 0.036836
2982, 0.036862
2984, 0.036888
2986, 0.036913
2988, 0.036939
2990, 0.036965
2992, 0.036989
2994, 0.037004
2996, 0.03703
2998, 0.037056
3000, 0.037081
3002, 0.037107
3004, 0.037133
3006, 0.037157
3008, 0.037184
3010, 0.037209
3012, 0.037235
3014, 0.03726
3016, 0.037286
3018, 0.037311
3020, 0.037336
3022, 0.037362
3024, 0.037388
3026, 0.037413
3028, 0.037439
3030, 0.037454
3032, 0.03748
3034, 0.037504
3036, 0.03753
3038, 0.037556
3040, 0.037582
3042, 0.037607
3044, 0.037633
3046, 0.037659
3048, 0.037684
3050, 0.03771
3052, 0.037736
3054, 0.03776
3056, 0.037786
3058, 0.037812
3060, 0.037838
3062, 0.037864
3064, 0.03789
3066, 0.037904
3068, 0.03793
3070, 0.037954
3072, 0.037983
3074, 0.038009
3076, 0.038035
3078, 0.03806
3080, 0.038086
3082, 0.038112
3084, 0.038138
3086, 0.038163
3088, 0.038188
3090, 0.038213
3092, 0.038239
3094, 0.038253
3096, 0.038279
3098, 0.038304
3100, 0.03833
3102, 0.038355
3104, 0.038381
3106, 0.038407
3108, 0.038433
3110, 0.038459
3112, 0.038484
3114, 0.03851
3116, 0.038536
3118, 0.03856
3120, 0.038586
3122, 0.038612
3124, 0.038638
3126, 0.038663
3128, 0.038689
3130, 0.038703
3132, 0.038729
3134, 0.038754
3136, 0.03878
3138, 0.038806
3140, 0.038831
3142, 0.038857
3144, 0.038883
3146, 0.038907
3148, 0.038933
3150, 0.038959
3152, 0.038986
3154, 0.03901
3156, 0.039036
3158, 0.039062
3160, 0.039088
3162, 0.039113
3164, 0.039139
3166, 0.039164
3168, 0.039178
3170, 0.039204
3172, 0.03923
3174, 0.039254
3176, 0.039281
3178, 0.039307
3180, 0.039333
3182, 0.039357
3184, 0.039383
3186, 0.039409
3188, 0.039435
3190, 0.03946
3192, 0.039485
3194, 0.03951
3196, 0.039536
3198, 0.039562
3200, 0.039587
3202, 0.039612
3204, 0.039638
3206, 0.039664
3208, 0.039688
3210, 0.039714
3212, 0.039727
3214, 0.039754
3216, 0.039779
3218, 0.039805
3220, 0.039831
3222, 0.039857
3224, 0.039882
3226, 0.039908
3228, 0.039934
3230, 0.03996
3232, 0.039985
3234, 0.040011
3236, 0.040035
3238, 0.040061
3240, 0.040087
3242, 0.040112
