# pos, time
126, 0.025472
127, 0.025679
128, 0.025886
129, 0.026092
130, 0.026289
131, 0.026496
132, 0.026704
133, 0.026912
134, 0.027109
135, 0.027314
136, 0.027522
137, 0.02773
138, 0.027936
139, 0.028141
140, 0.028349
141, 0.028546
142, 0.028754
143, 0.02896
144, 0.029167
145, 0.029374
146, 0.029581
147, 0.029778
148, 0.029985
149, 0.030191
150, 0.030398
151, 0.030603
152, 0.030811
153, 0.031007
154, 0.031213
155, 0.031419
156, 0.031626
157, 0.031833
158, 0.03203
159, 0.032234
160, 0.03244
161, 0.032646
162, 0.032843
163, 0.033059
164, 0.033255
165, 0.033463
166, 0.033671
167, 0.033877
168, 0.034073
169, 0.034281
170, 0.034489
171, 0.034695
172, 0.034901
173, 0.035099
174, 0.035305
175, 0.035512
176, 0.035717
177, 0.035925
178, 0.036123
179, 0.036329
180, 0.036535
181, 0.036741
182, 0.036949
183, 0.037155
184, 0.037352
185, 0.037559
186, 0.037765
187, 0.037972
188, 0.038178
189, 0.038376
190, 0.038582
191, 0.03879
192, 0.038997
193, 0.039202
194, 0.0394
195, 0.039615
196, 0.039813
197, 0.040018
198, 0.040224
199, 0.040432
200, 0.040637
201, 0.040843
202, 0.041048
203, 0.041246
204, 0.041451
205, 0.041658
206, 0.041864
207, 0.04207
208, 0.042276
209, 0.042472
210, 0.042678
211, 0.042885
212, 0.043091
213, 0.043299
214, 0.043505
215, 0.043709
216, 0.043907
217, 0.044115
218, 0.044322
219, 0.044527
220, 0.044733
221, 0.04494
222, 0.045146
223, 0.045342
224, 0.04555
225, 0.045758
226, 0.045965
227, 0.046172
228, 0.046368
229, 0.046576
230, 0.046783
231, 0.046988
232, 0.047194
233, 0.047392
234, 0.047599
235, 0.047807
236, 0.048004
237, 0.04821
238, 0.048416
239, 0.048621
240, 0.048828
241, 0.049035
242, 0.049242
243, 0.049438
244, 0.049645
245, 0.049851
246, 0.050059
247, 0.050265
248, 0.050471
249, 0.050669
250, 0.050875
251, 0.051081
252, 0.051287
253, 0.051493
254, 0.05169
255, 0.051897
256, 0.052104
257, 0.05232
258, 0.052518
259, 0.052715
260, 0.052921
261, 0.053126
262, 0.053332
263, 0.053539
264, 0.053746
265, 0.053952
266, 0.054158
267, 0.054356
268, 0.054561
269, 0.054767
270, 0.054975
271, 0.055181
272, 0.055388
273, 0.055584
274, 0.055791
275, 0.055998
276, 0.056205
277, 0.056411
278, 0.056608
279, 0.056815
280, 0.057023
281, 0.057229
282, 0.057436
283, 0.057642
284, 0.057839
285, 0.058046
286, 0.058252
287, 0.058457
288, 0.058663
289, 0.05886
290, 0.059067
291, 0.059274
292, 0.059482
293, 0.059688
294, 0.059885
295, 0.060102
296, 0.060299
297, 0.060505
298, 0.060711
299, 0.060918
300, 0.061125
301, 0.061329
302, 0.061527
303, 0.061733
304, 0.061941
305, 0.062138
306, 0.062345
307, 0.062561
308, 0.062758
309, 0.062955
310, 0.063163
311, 0.063369
312, 0.063575
313, 0.063782
314, 0.06399
315, 0.064195
316, 0.064401
317, 0.064599
318, 0.064804
319, 0.06501
320, 0.065218
321, 0.065426
322, 0.065623
323, 0.06583
324, 0.066036
325, 0.066244
326, 0.066448
327, 0.066655
328, 0.066851
329, 0.067059
330, 0.067266
331, 0.067473
332, 0.067679
333, 0.067877
334, 0.068082
335, 0.068287
336, 0.068495
337, 0.0687
338, 0.068907
339, 0.069104
340, 0.06931
341, 0.069518
342, 0.069725
343, 0.069932
344, 0.070128
345, 0.070344
346, 0.07055
347, 0.070748
348, 0.070954
349, 0.071161
350, 0.071358
351, 0.071573
352, 0.07177
353, 0.071977
354, 0.072184
355, 0.072391
356, 0.072597
357, 0.072804
358, 0.073002
359, 0.073199
360, 0.073406
361, 0.073613
362, 0.073819
363, 0.074026
364, 0.074224
365, 0.074439
366, 0.074644
367, 0.074842
368, 0.075047
369, 0.075254
370, 0.075461
371, 0.075668
372, 0.075875
373, 0.076071
374, 0.076278
375, 0.076485
376, 0.07669
377, 0.076896
378, 0.077094
379, 0.077302
380, 0.07751
381, 0.077716
382, 0.077922
383, 0.07812
384, 0.078327
385, 0.078532
386, 0.078738
387, 0.078945
388, 0.079142
389, 0.079348
390, 0.079553
391, 0.079761
392, 0.079967
393, 0.080171
394, 0.080369
395, 0.080586
396, 0.08079
397, 0.080988
398, 0.081195
399, 0.081403
400, 0.0816
401, 0.081815
402, 0.082021
403, 0.082219
404, 0.082426
405, 0.08263
406, 0.082838
407, 0.083044
408, 0.083249
409, 0.083447
410, 0.083654
411, 0.083862
412, 0.084058
413, 0.084265
414, 0.084471
415, 0.084677
416, 0.084883
417, 0.085089
418, 0.085297
419, 0.085495
420, 0.085702
421, 0.085909
422, 0.086115
423, 0.086321
424, 0.086518
425, 0.086724
426, 0.08693
427, 0.087136
428, 0.087342
429, 0.087548
430, 0.087754
431, 0.087952
432, 0.088167
433, 0.088365
434, 0.088562
435, 0.088769
436, 0.088976
437, 0.089183
438, 0.089389
439, 0.089596
440, 0.089801
441, 0.090007
442, 0.090213
443, 0.09041
444, 0.090616
445, 0.090822
446, 0.091028
447, 0.091234
448, 0.091441
449, 0.091648
450, 0.091846
451, 0.092053
452, 0.092259
453, 0.092466
454, 0.092662
455, 0.09287
456, 0.093078
457, 0.093284
458, 0.093491
459, 0.093688
460, 0.093896
461, 0.094102
462, 0.094307
463, 0.094514
464, 0.094711
465, 0.094917
466, 0.095121
467, 0.095329
468, 0.095535
469, 0.09574
470, 0.095948
471, 0.096156
472, 0.096353
473, 0.09656
474, 0.096766
475, 0.096973
476, 0.097178
477, 0.097383
478, 0.097581
479, 0.097788
480, 0.097994
481, 0.098199
482, 0.098407
483, 0.098605
484, 0.098812
485, 0.099017
486, 0.099223
487, 0.09943
488, 0.099635
489, 0.099833
490, 0.100039
491, 0.100245
492, 0.100452
493, 0.100658
494, 0.100856
495, 0.101073
496, 0.101279
497, 0.101476
498, 0.101682
499, 0.101889
500, 0.102087
501, 0.102302
502, 0.102498
503, 0.102706
504, 0.102912
505, 0.103117
506, 0.103324
507, 0.103529
508, 0.103727
509, 0.103933
510, 0.104141
511, 0.104339
512, 0.104544
513, 0.104751
514, 0.104957
515, 0.105165
516, 0.105371
517, 0.105576
518, 0.105774
519, 0.105981
520, 0.106188
521, 0.106394
522, 0.1066
523, 0.106807
524, 0.107005
525, 0.10721
526, 0.107416
527, 0.107624
528, 0.107829
529, 0.108034
530, 0.108232
531, 0.108439
532, 0.108653
533, 0.10885
534, 0.109056
535, 0.109262
536, 0.109467
537, 0.109664
538, 0.109872
539, 0.110078
540, 0.110284
541, 0.110492
542, 0.110699
543, 0.110895
544, 0.111102
545, 0.111308
546, 0.111516
547, 0.111723
548, 0.111921
549, 0.112128
550, 0.112334
551, 0.112542
552, 0.112747
553, 0.112953
554, 0.113149
555, 0.113357
556, 0.113565
557, 0.113771
558, 0.113978
559, 0.114175
560, 0.114383
561, 0.114587
562, 0.114793
563, 0.114999
564, 0.115196
565, 0.115402
566, 0.115608
567, 0.115814
568, 0.11602
569, 0.116226
570, 0.116433
571, 0.116639
572, 0.116845
573, 0.117041
574, 0.117249
575, 0.117457
576, 0.117663
577, 0.117869
578, 0.118067
579, 0.118272
580, 0.118479
581, 0.118685
582, 0.118893
583, 0.119091
584, 0.119298
585, 0.119505
586, 0.11971
587, 0.119908
588, 0.120115
589, 0.120321
590, 0.120527
591, 0.120734
592, 0.12094
593, 0.121144
594, 0.121342
595, 0.12155
596, 0.121757
597, 0.121964
598, 0.12217
599, 0.122376
600, 0.122573
601, 0.122779
602, 0.122985
603, 0.123193
604, 0.123397
605, 0.123602
606, 0.123809
607, 0.124016
608, 0.124213
609, 0.12442
610, 0.124627
611, 0.124825
612, 0.125031
613, 0.125238
614, 0.125444
615, 0.125652
616, 0.125856
617, 0.126061
618, 0.126258
619, 0.126466
620, 0.126681
621, 0.126877
622, 0.127085
623, 0.127291
624, 0.127495
625, 0.127693
626, 0.127901
627, 0.128108
628, 0.128314
629, 0.128521
630, 0.128717
631, 0.128925
632, 0.12914
633, 0.129337
634, 0.129534
635, 0.129742
636, 0.129949
637, 0.130154
638, 0.130362
639, 0.13056
640, 0.130767
641, 0.130974
642, 0.131181
643, 0.131388
644, 0.131584
645, 0.1318
646, 0.132006
647, 0.132204
648, 0.132412
649, 0.132619
650, 0.132817
651, 0.133032
652, 0.133228
653, 0.133436
654, 0.133644
655, 0.133841
656, 0.134048
657, 0.134254
658, 0.13446
659, 0.134658
660, 0.134864
661, 0.135069
662, 0.135276
663, 0.135482
664, 0.135687
665, 0.135895
666, 0.136099
667, 0.136305
668, 0.136502
669, 0.136709
670, 0.136916
671, 0.13712
672, 0.137328
673, 0.137536
674, 0.137733
675, 0.13794
676, 0.138146
677, 0.138354
678, 0.13856
679, 0.138756
680, 0.138962
681, 0.139169
682, 0.139376
683, 0.139582
684, 0.139779
685, 0.139986
686, 0.140194
687, 0.1404
688, 0.140605
689, 0.140803
690, 0.141019
691, 0.141215
692, 0.141421
693, 0.141629
694, 0.141827
695, 0.142041
696, 0.142248
697, 0.142445
698, 0.142653
699, 0.142859
700, 0.143066
701, 0.143273
702, 0.14347
703, 0.143677
704, 0.143882
705, 0.144089
706, 0.144295
707, 0.144502
708, 0.1447
709, 0.144906
710, 0.145114
711, 0.145312
712, 0.14552
713, 0.145726
714, 0.14593
715, 0.146138
716, 0.146343
717, 0.146548
718, 0.146745
719, 0.146953
720, 0.147159
721, 0.147363
722, 0.147571
723, 0.147779
724, 0.147976
725, 0.148183
726, 0.148389
727, 0.148597
728, 0.148803
729, 0.148999
730, 0.149205
731, 0.149412
732, 0.14962
733, 0.149826
734, 0.150022
735, 0.15023
736, 0.150437
737, 0.150642
738, 0.150848
739, 0.151045
740, 0.151252
741, 0.151457
742, 0.151663
743, 0.151871
744, 0.152075
745, 0.152281
746, 0.152487
747, 0.152693
748, 0.152899
749, 0.153096
750, 0.153302
751, 0.15351
752, 0.153716
753, 0.153913
754, 0.15412
755, 0.154327
756, 0.154532
757, 0.15474
758, 0.154948
759, 0.155144
760, 0.155349
761, 0.155555
762, 0.155763
763, 0.155967
764, 0.156173
765, 0.15638
766, 0.156586
767, 0.156791
768, 0.156988
769, 0.157196
770, 0.1574
771, 0.157607
772, 0.157814
773, 0.158021
774, 0.158225
775, 0.158423
776, 0.158629
777, 0.158835
778, 0.159041
779, 0.159249
780, 0.159447
781, 0.159655
782, 0.159869
783, 0.160066
784, 0.160263
785, 0.16047
786, 0.160678
787, 0.160884
788, 0.16109
789, 0.161287
790, 0.161501
791, 0.1617
792, 0.161906
793, 0.162112
794, 0.162318
795, 0.162525
796, 0.162731
797, 0.162936
798, 0.163143
799, 0.163339
800, 0.163547
801, 0.163755
802, 0.163961
803, 0.164157
804, 0.164363
805, 0.16457
806, 0.164776
807, 0.164983
808, 0.16519
809, 0.165387
810, 0.165595
811, 0.165801
812, 0.165999
813, 0.166215
814, 0.166412
815, 0.166618
816, 0.166824
817, 0.16703
818, 0.167236
819, 0.167432
820, 0.167648
821, 0.167854
822, 0.168051
823, 0.168257
824, 0.168463
825, 0.168669
826, 0.168876
827, 0.169083
828, 0.16928
829, 0.169486
830, 0.169692
831, 0.1699
832, 0.170107
833, 0.170311
834, 0.17051
835, 0.170716
836, 0.170924
837, 0.171128
838, 0.171335
839, 0.171532
840, 0.171739
841, 0.171945
842, 0.172151
843, 0.172359
844, 0.172557
845, 0.172771
846, 0.172979
847, 0.173175
848, 0.173383
849, 0.173589
850, 0.173794
851, 0.174001
852, 0.174205
853, 0.174402
854, 0.174608
855, 0.174816
856, 0.175024
857, 0.17523
858, 0.175426
859, 0.175632
860, 0.175839
861, 0.176045
862, 0.17625
863, 0.176458
864, 0.176654
865, 0.176861
866, 0.177067
867, 0.177273
868, 0.17748
869, 0.177676
870, 0.177891
871, 0.178098
872, 0.178294
873, 0.1785
874, 0.178706
875, 0.178913
876, 0.179119
877, 0.179327
878, 0.179523
879, 0.179729
880, 0.179934
881, 0.180141
882, 0.180347
883, 0.180552
884, 0.18075
885, 0.180956
886, 0.181164
887, 0.18137
888, 0.181576
889, 0.181774
890, 0.181988
891, 0.182186
892, 0.182392
893, 0.182599
894, 0.182804
895, 0.183011
896, 0.183217
897, 0.183423
898, 0.183629
899, 0.183826
900, 0.184033
901, 0.184241
902, 0.184447
903, 0.184644
904, 0.184851
905, 0.185059
906, 0.185265
907, 0.185471
908, 0.185677
909, 0.185873
910, 0.18608
911, 0.186286
912, 0.186492
913, 0.186699
914, 0.186896
915, 0.187103
916, 0.18731
917, 0.187518
918, 0.187723
919, 0.187919
920, 0.188134
921, 0.18834
922, 0.188536
923, 0.188744
924, 0.188951
925, 0.189158
926, 0.189362
927, 0.189569
928, 0.189766
929, 0.189972
930, 0.190177
931, 0.190385
932, 0.190591
933, 0.190796
934, 0.190993
935, 0.191201
936, 0.191408
937, 0.191614
938, 0.191821
939, 0.192017
940, 0.192225
941, 0.192431
942, 0.192637
943, 0.192845
944, 0.193043
945, 0.193257
946, 0.193455
947, 0.193661
948, 0.193869
949, 0.194074
950, 0.194279
951, 0.194486
952, 0.194683
953, 0.194888
954, 0.195095
955, 0.195302
956, 0.195509
957, 0.195716
958, 0.195913
959, 0.19612
960, 0.196327
961, 0.196524
962, 0.196729
963, 0.196935
964, 0.197143
965, 0.197349
966, 0.197554
967, 0.197761
968, 0.197959
969, 0.198166
970, 0.198372
971, 0.198578
972, 0.198785
973, 0.19899
974, 0.199196
975, 0.199394
976, 0.199609
977, 0.199806
978, 0.200013
979, 0.200219
980, 0.200425
981, 0.20063
982, 0.200836
983, 0.201034
984, 0.20124
985, 0.201446
986, 0.201652
987, 0.201849
988, 0.202064
989, 0.20226
990, 0.202467
991, 0.202674
992, 0.202881
993, 0.203088
994, 0.203283
995, 0.203499
996, 0.203704
997, 0.203901
998, 0.204108
999, 0.204312
1000, 0.204518
1001, 0.204724
1002, 0.204931
1003, 0.205137
1004, 0.205334
1005, 0.205541
1006, 0.205745
1007, 0.205953
1008, 0.206159
1009, 0.206357
1010, 0.206563
1011, 0.206771
1012, 0.206979
1013, 0.207186
1014, 0.207384
1015, 0.207591
1016, 0.207797
1017, 0.208004
1018, 0.208211
1019, 0.208407
1020, 0.208621
1021, 0.208828
1022, 0.209024
1023, 0.20923
1024, 0.209436
1025, 0.209642
1026, 0.209848
1027, 0.210054
1028, 0.210252
1029, 0.210457
1030, 0.210663
1031, 0.210869
1032, 0.211075
1033, 0.211282
1034, 0.211479
1035, 0.211687
1036, 0.211894
1037, 0.212101
1038, 0.212307
1039, 0.212504
1040, 0.212711
1041, 0.212918
1042, 0.213122
1043, 0.21333
1044, 0.213526
1045, 0.213741
1046, 0.213948
1047, 0.214145
1048, 0.214351
1049, 0.214556
1050, 0.214763
1051, 0.214969
1052, 0.215174
1053, 0.215372
1054, 0.215579
1055, 0.215786
1056, 0.215992
1057, 0.216198
1058, 0.216405
1059, 0.216601
1060, 0.216808
1061, 0.217014
1062, 0.21722
1063, 0.217428
1064, 0.217626
1065, 0.217832
1066, 0.218038
1067, 0.218245
1068, 0.218451
1069, 0.218647
1070, 0.218864
1071, 0.219071
1072, 0.219267
1073, 0.219473
1074, 0.219679
1075, 0.219886
1076, 0.220092
1077, 0.220299
1078, 0.220496
1079, 0.220702
1080, 0.220906
1081, 0.221114
1082, 0.22132
1083, 0.221527
1084, 0.221724
1085, 0.22193
1086, 0.222137
1087, 0.222335
1088, 0.22255
1089, 0.222747
1090, 0.222953
1091, 0.223161
1092, 0.223367
1093, 0.223565
1094, 0.223771
1095, 0.223987
1096, 0.224183
1097, 0.224391
1098, 0.224598
1099, 0.224805
1100, 0.225001
1101, 0.225207
1102, 0.225414
1103, 0.225621
1104, 0.225828
1105, 0.226024
1106, 0.226232
1107, 0.226439
1108, 0.226647
1109, 0.226844
1110, 0.22705
1111, 0.227257
1112, 0.227464
1113, 0.22767
1114, 0.227868
1115, 0.228074
1116, 0.228282
1117, 0.228489
1118, 0.228694
1119, 0.228892
1120, 0.229107
1121, 0.229305
1122, 0.22951
1123, 0.229716
1124, 0.229924
1125, 0.230129
1126, 0.230335
1127, 0.23054
1128, 0.230738
1129, 0.230943
1130, 0.23115
1131, 0.231356
1132, 0.231562
1133, 0.231768
1134, 0.231964
1135, 0.232169
1136, 0.232377
1137, 0.232583
1138, 0.232791
1139, 0.232995
1140, 0.233201
1141, 0.233407
1142, 0.233604
1143, 0.23381
1144, 0.234016
1145, 0.234224
1146, 0.23443
1147, 0.234636
1148, 0.234834
1149, 0.23504
1150, 0.235247
1151, 0.235452
1152, 0.23566
1153, 0.235858
1154, 0.236064
1155, 0.23627
1156, 0.236476
1157, 0.236684
1158, 0.236891
1159, 0.237087
1160, 0.237294
1161, 0.237501
1162, 0.237708
1163, 0.237915
1164, 0.238112
1165, 0.238319
1166, 0.238526
1167, 0.238732
1168, 0.238938
1169, 0.239135
1170, 0.23935
1171, 0.239548
1172, 0.239753
1173, 0.23996
1174, 0.240167
1175, 0.240364
1176, 0.240578
1177, 0.240775
1178, 0.240982
1179, 0.24119
1180, 0.241396
1181, 0.241601
1182, 0.241809
1183, 0.242005
1184, 0.242212
1185, 0.242419
1186, 0.242624
1187, 0.242822
1188, 0.243037
1189, 0.243233
1190, 0.243439
1191, 0.243646
1192, 0.243852
1193, 0.244059
1194, 0.244256
1195, 0.24447
1196, 0.244677
1197, 0.244873
1198, 0.245079
1199, 0.245285
1200, 0.245493
1201, 0.245699
1202, 0.245905
1203, 0.246102
1204, 0.246309
1205, 0.246516
1206, 0.246721
1207, 0.246928
1208, 0.247134
1209, 0.247331
1210, 0.247538
1211, 0.247744
1212, 0.247951
1213, 0.248156
1214, 0.248352
1215, 0.248568
1216, 0.248765
1217, 0.248971
1218, 0.249177
1219, 0.249385
1220, 0.249593
1221, 0.249799
1222, 0.249995
1223, 0.250202
1224, 0.250408
1225, 0.250613
1226, 0.250821
1227, 0.251027
1228, 0.251224
1229, 0.25143
1230, 0.251636
1231, 0.251842
1232, 0.252048
1233, 0.252254
1234, 0.252451
1235, 0.252658
1236, 0.252866
1237, 0.253072
1238, 0.253279
1239, 0.253476
1240, 0.253682
1241, 0.253889
1242, 0.254095
1243, 0.254301
1244, 0.254498
1245, 0.254713
1246, 0.25492
1247, 0.255117
1248, 0.255322
1249, 0.255528
1250, 0.255734
1251, 0.25594
1252, 0.256147
1253, 0.256344
1254, 0.256551
1255, 0.256758
1256, 0.256965
1257, 0.257171
1258, 0.257369
1259, 0.257574
1260, 0.257779
1261, 0.257987
1262, 0.258185
1263, 0.258393
1264, 0.2586
1265, 0.258805
1266, 0.259011
1267, 0.259218
1268, 0.259416
1269, 0.259621
1270, 0.259837
1271, 0.260035
1272, 0.26024
1273, 0.260446
1274, 0.260653
1275, 0.26085
1276, 0.261065
1277, 0.261262
1278, 0.261469
1279, 0.261676
1280, 0.261883
1281, 0.262088
1282, 0.262296
1283, 0.262492
1284, 0.262699
1285, 0.262904
1286, 0.263103
1287, 0.263309
1288, 0.263515
1289, 0.263721
1290, 0.263928
1291, 0.264135
1292, 0.264332
1293, 0.264538
1294, 0.264745
1295, 0.264953
1296, 0.265159
1297, 0.265366
1298, 0.265563
1299, 0.26577
1300, 0.265977
1301, 0.266184
1302, 0.26639
1303, 0.266586
1304, 0.266794
1305, 0.267002
1306, 0.267208
1307, 0.267414
1308, 0.267612
1309, 0.26782
1310, 0.268024
1311, 0.26823
1312, 0.268428
1313, 0.268636
1314, 0.268843
1315, 0.26905
1316, 0.269256
1317, 0.269461
1318, 0.269659
1319, 0.269866
1320, 0.270072
1321, 0.27028
1322, 0.270487
1323, 0.270693
1324, 0.27089
1325, 0.271097
1326, 0.271303
1327, 0.271509
1328, 0.271714
1329, 0.27192
1330, 0.272118
1331, 0.272324
1332, 0.27254
1333, 0.272737
1334, 0.272934
1335, 0.273142
1336, 0.273348
1337, 0.273554
1338, 0.273761
1339, 0.273959
1340, 0.274173
1341, 0.274379
1342, 0.274577
1343, 0.274783
1344, 0.274989
1345, 0.275197
1346, 0.275404
1347, 0.275601
1348, 0.275808
1349, 0.276015
1350, 0.276222
1351, 0.276427
1352, 0.276632
1353, 0.276829
1354, 0.277034
1355, 0.277241
1356, 0.277448
1357, 0.277654
1358, 0.27786
1359, 0.278056
1360, 0.278262
1361, 0.278468
1362, 0.278675
1363, 0.278881
1364, 0.279088
1365, 0.279293
1366, 0.279498
1367, 0.279696
1368, 0.279903
1369, 0.28011
1370, 0.280317
1371, 0.280523
1372, 0.28073
1373, 0.280928
1374, 0.281134
1375, 0.28134
1376, 0.281546
1377, 0.281752
1378, 0.281957
1379, 0.282154
1380, 0.282362
1381, 0.28257
1382, 0.282776
1383, 0.282982
1384, 0.28318
1385, 0.283388
1386, 0.283594
1387, 0.283799
1388, 0.284005
1389, 0.284211
1390, 0.284416
1391, 0.284615
1392, 0.284821
1393, 0.285029
1394, 0.285226
1395, 0.285441
1396, 0.285648
1397, 0.285846
1398, 0.286052
1399, 0.286258
1400, 0.286465
1401, 0.28667
1402, 0.286875
1403, 0.287072
1404, 0.28728
1405, 0.287488
1406, 0.287694
1407, 0.2879
1408, 0.288097
1409, 0.288305
1410, 0.288511
1411, 0.288717
1412, 0.288923
1413, 0.289121
1414, 0.289327
1415, 0.289533
1416, 0.289741
1417, 0.289948
1418, 0.290153
1419, 0.290361
1420, 0.290569
1421, 0.290775
1422, 0.290971
1423, 0.291176
1424, 0.291384
1425, 0.29159
1426, 0.291796
1427, 0.291994
1428, 0.2922
1429, 0.292407
1430, 0.292612
1431, 0.292818
1432, 0.293025
1433, 0.293223
1434, 0.293419
1435, 0.293635
1436, 0.293831
1437, 0.294039
1438, 0.294246
1439, 0.294453
1440, 0.294659
1441, 0.294857
1442, 0.295064
1443, 0.295272
1444, 0.295469
1445, 0.295685
1446, 0.295892
1447, 0.296089
1448, 0.296295
1449, 0.296501
1450, 0.296708
1451, 0.296913
1452, 0.297119
1453, 0.297316
1454, 0.297522
1455, 0.297728
1456, 0.297934
1457, 0.298142
1458, 0.29835
1459, 0.298547
1460, 0.298752
1461, 0.298958
1462, 0.299165
1463, 0.29937
1464, 0.299568
1465, 0.299775
1466, 0.299981
1467, 0.300187
1468, 0.300393
1469, 0.300589
1470, 0.300805
1471, 0.301012
1472, 0.301209
1473, 0.301416
1474, 0.301623
1475, 0.30183
1476, 0.302036
1477, 0.302234
1478, 0.302439
1479, 0.302646
1480, 0.302852
1481, 0.303057
1482, 0.303263
1483, 0.303471
1484, 0.303667
1485, 0.303875
1486, 0.304081
1487, 0.304285
1488, 0.304492
1489, 0.304689
1490, 0.304895
1491, 0.3051
1492, 0.305306
1493, 0.305512
1494, 0.305718
1495, 0.305925
1496, 0.306131
1497, 0.306336
1498, 0.306535
1499, 0.306741
1500, 0.306947
1501, 0.307151
1502, 0.307359
1503, 0.307564
1504, 0.307769
1505, 0.307968
1506, 0.308175
1507, 0.308389
1508, 0.308586
1509, 0.308792
1510, 0.308997
1511, 0.309202
1512, 0.309401
1513, 0.309607
1514, 0.309813
1515, 0.310018
1516, 0.310226
1517, 0.310432
1518, 0.310636
1519, 0.310832
1520, 0.311049
1521, 0.311255
1522, 0.311451
1523, 0.311657
1524, 0.311863
1525, 0.312069
1526, 0.312277
1527, 0.312482
1528, 0.312678
1529, 0.312884
1530, 0.31309
1531, 0.313296
1532, 0.313512
1533, 0.31371
1534, 0.313907
1535, 0.314113
1536, 0.314317
1537, 0.314525
1538, 0.314731
1539, 0.314937
1540, 0.315144
1541, 0.315343
1542, 0.315549
1543, 0.315755
1544, 0.315961
1545, 0.316167
1546, 0.316374
1547, 0.31658
1548, 0.316776
1549, 0.316984
1550, 0.317192
1551, 0.317398
1552, 0.317604
1553, 0.317802
1554, 0.31801
1555, 0.318214
1556, 0.318421
1557, 0.318628
1558, 0.318835
1559, 0.319032
1560, 0.319239
1561, 0.319446
1562, 0.319642
1563, 0.31985
1564, 0.320056
1565, 0.320262
1566, 0.320469
1567, 0.320675
1568, 0.320879
1569, 0.321077
1570, 0.321285
1571, 0.321492
1572, 0.321697
1573, 0.321904
1574, 0.322111
1575, 0.322307
1576, 0.322514
1577, 0.32272
1578, 0.322926
1579, 0.323132
1580, 0.323338
1581, 0.323544
1582, 0.323751
1583, 0.323949
1584, 0.324155
1585, 0.324363
1586, 0.32456
1587, 0.324768
1588, 0.324976
1589, 0.325182
1590, 0.325388
1591, 0.325585
1592, 0.325792
1593, 0.325999
1594, 0.326205
1595, 0.326413
1596, 0.326619
1597, 0.326817
1598, 0.327023
1599, 0.327229
1600, 0.327436
1601, 0.327641
1602, 0.327847
1603, 0.328045
1604, 0.328253
1605, 0.328459
1606, 0.328665
1607, 0.328872
1608, 0.329069
1609, 0.329276
1610, 0.329483
1611, 0.32969
1612, 0.329886
1613, 0.330094
1614, 0.3303
1615, 0.330505
1616, 0.330712
1617, 0.330918
1618, 0.331123
1619, 0.331321
1620, 0.331528
1621, 0.331735
1622, 0.331942
1623, 0.332148
1624, 0.332354
1625, 0.332552
1626, 0.332757
1627, 0.332963
1628, 0.333169
1629, 0.333376
1630, 0.333582
1631, 0.333787
1632, 0.333994
1633, 0.334192
1634, 0.334396
1635, 0.334602
1636, 0.334809
1637, 0.335014
1638, 0.335223
1639, 0.335419
1640, 0.335623
1641, 0.335829
1642, 0.336037
1643, 0.336242
1644, 0.336447
1645, 0.336654
1646, 0.33686
1647, 0.337056
1648, 0.337263
1649, 0.33747
1650, 0.337677
1651, 0.337881
1652, 0.338087
1653, 0.338284
1654, 0.338491
1655, 0.338697
1656, 0.338905
1657, 0.339112
1658, 0.339318
1659, 0.339515
1660, 0.339722
1661, 0.339928
1662, 0.340134
1663, 0.34034
