# pos, time
772, 0.048131
773, 0.048201
774, 0.048262
775, 0.048323
776, 0.048383
777, 0.048446
778, 0.048507
779, 0.048569
780, 0.048639
781, 0.048699
782, 0.04876
783, 0.048821
784, 0.048884
785, 0.048945
786, 0.049006
787, 0.049067
788, 0.049137
789, 0.049197
790, 0.049258
791, 0.049321
792, 0.049382
793, 0.049444
794, 0.049514
795, 0.049574
796, 0.049635
797, 0.049696
798, 0.049759
799, 0.04982
800, 0.049881
801, 0.049942
802, 0.050013
803, 0.050073
804, 0.050136
805, 0.050197
806, 0.050258
807, 0.050319
808, 0.05038
809, 0.05045
810, 0.050511
811, 0.050573
812, 0.050634
813, 0.050696
814, 0.050757
815, 0.050818
816, 0.050878
817, 0.050949
818, 0.051011
819, 0.051072
820, 0.051133
821, 0.051195
822, 0.051255
823, 0.051317
824, 0.051386
825, 0.051448
826, 0.051509
827, 0.051571
828, 0.051632
829, 0.051693
830, 0.051763
831, 0.051823
832, 0.051886
833, 0.051947
834, 0.052008
835, 0.052069
836, 0.05213
837, 0.0522
838, 0.05226
839, 0.052323
840, 0.052384
841, 0.052446
842, 0.052507
843, 0.052568
844, 0.052628
845, 0.0527
846, 0.052761
847, 0.052822
848, 0.052883
849, 0.052944
850, 0.053005
851, 0.053075
852, 0.053135
853, 0.053198
854, 0.053259
855, 0.053321
856, 0.053382
857, 0.053443
858, 0.053512
859, 0.053573
860, 0.053633
861, 0.053696
862, 0.053757
863, 0.053818
864, 0.05388
865, 0.05395
866, 0.05401
867, 0.054071
868, 0.054133
869, 0.054195
870, 0.054256
871, 0.054317
872, 0.054387
873, 0.054447
874, 0.054508
875, 0.054571
876, 0.054632
877, 0.054693
878, 0.054755
879, 0.054825
880, 0.054885
881, 0.054946
882, 0.055008
883, 0.05507
884, 0.055131
885, 0.055193
886, 0.055253
887, 0.055324
888, 0.055386
889, 0.055447
890, 0.055508
891, 0.055569
892, 0.05563
893, 0.055691
894, 0.055753
895, 0.055823
896, 0.055884
897, 0.055945
898, 0.056007
899, 0.056068
900, 0.056128
901, 0.05619
902, 0.056261
903, 0.056322
904, 0.056383
905, 0.056444
906, 0.056505
907, 0.056566
908, 0.056628
909, 0.056698
910, 0.056759
911, 0.05682
912, 0.056882
913, 0.056943
914, 0.057003
915, 0.057065
916, 0.057134
917, 0.057196
918, 0.057257
919, 0.057318
920, 0.057379
921, 0.057441
922, 0.05751
923, 0.057571
924, 0.057633
925, 0.057695
926, 0.057756
927, 0.057817
928, 0.057878
929, 0.057948
930, 0.058009
931, 0.058071
932, 0.058132
933, 0.058193
934, 0.058254
935, 0.058316
936, 0.058385
937, 0.058446
938, 0.058508
939, 0.05857
940, 0.058631
941, 0.058692
942, 0.058753
943, 0.058823
944, 0.058884
945, 0.058946
946, 0.059007
947, 0.059068
948, 0.059129
949, 0.059191
950, 0.05926
951, 0.059321
952, 0.059383
953, 0.059445
954, 0.059506
955, 0.059567
956, 0.059628
957, 0.059698
958, 0.059758
959, 0.059821
960, 0.059882
961, 0.059943
962, 0.060004
963, 0.060066
964, 0.060126
965, 0.060196
966, 0.060258
967, 0.060319
968, 0.060381
969, 0.060443
970, 0.060503
971, 0.060564
972, 0.060634
973, 0.060696
974, 0.060757
975, 0.060818
976, 0.060879
977, 0.060941
978, 0.06101
979, 0.06107
980, 0.061133
981, 0.061194
982, 0.061256
983, 0.061317
984, 0.061378
985, 0.061448
986, 0.061508
987, 0.061571
988, 0.061632
989, 0.061693
990, 0.061754
991, 0.061815
992, 0.061876
993, 0.061948
994, 0.062008
995, 0.062069
996, 0.062131
997, 0.062192
998, 0.062253
999, 0.062323
1000, 0.062383
1001, 0.062446
1002, 0.062507
1003, 0.062568
1004, 0.062629
1005, 0.06269
1006, 0.06276
1007, 0.06282
1008, 0.062881
1009, 0.062944
1010, 0.063005
1011, 0.063066
1012, 0.063127
1013, 0.063198
1014, 0.063258
1015, 0.063318
1016, 0.063381
1017, 0.063442
1018, 0.063503
1019, 0.063565
1020, 0.063635
1021, 0.063694
1022, 0.063756
1023, 0.063819
1024, 0.06388
1025, 0.063941
1026, 0.064002
1027, 0.064072
1028, 0.064132
1029, 0.064193
1030, 0.064254
1031, 0.064316
1032, 0.064378
1033, 0.064439
1034, 0.064509
1035, 0.064569
1036, 0.064631
1037, 0.064691
1038, 0.064754
1039, 0.064815
1040, 0.064876
1041, 0.064947
1042, 0.065007
1043, 0.065068
1044, 0.065128
1045, 0.065191
1046, 0.065253
1047, 0.065314
1048, 0.065384
1049, 0.065444
1050, 0.065506
1051, 0.065566
1052, 0.065629
1053, 0.06569
1054, 0.065751
1055, 0.065822
1056, 0.065882
1057, 0.065943
1058, 0.066003
1059, 0.066066
1060, 0.066127
1061, 0.066189
1062, 0.066259
1063, 0.066319
1064, 0.066381
1065, 0.066441
1066, 0.066504
1067, 0.066565
1068, 0.066626
1069, 0.066697
1070, 0.066757
1071, 0.066818
1072, 0.066878
1073, 0.066941
1074, 0.067002
1075, 0.067064
1076, 0.067125
1077, 0.067194
1078, 0.067256
1079, 0.067316
1080, 0.067379
1081, 0.06744
1082, 0.067501
1083, 0.067572
1084, 0.067632
1085, 0.067693
1086, 0.067753
1087, 0.067816
1088, 0.067877
1089, 0.067939
1090, 0.068
1091, 0.068069
1092, 0.06813
1093, 0.068191
1094, 0.068254
1095, 0.068315
1096, 0.068376
1097, 0.068437
1098, 0.068508
1099, 0.068568
1100, 0.068631
1101, 0.068692
1102, 0.068753
1103, 0.068814
1104, 0.068876
1105, 0.068945
1106, 0.069006
1107, 0.069068
1108, 0.06913
1109, 0.069191
1110, 0.069252
1111, 0.069313
1112, 0.069383
1113, 0.069444
1114, 0.069506
1115, 0.069567
1116, 0.069628
1117, 0.06969
1118, 0.069751
1119, 0.069812
1120, 0.069881
1121, 0.069943
1122, 0.070005
1123, 0.070066
1124, 0.070127
1125, 0.070188
1126, 0.070258
1127, 0.070318
1128, 0.070381
1129, 0.070442
1130, 0.070503
1131, 0.070564
1132, 0.070626
1133, 0.070695
1134, 0.070755
1135, 0.070818
1136, 0.070879
1137, 0.070941
1138, 0.071002
1139, 0.071063
1140, 0.071123
1141, 0.071195
1142, 0.071256
1143, 0.071317
1144, 0.071378
1145, 0.071439
1146, 0.071501
1147, 0.07157
1148, 0.07163
1149, 0.071693
1150, 0.071754
1151, 0.071816
1152, 0.07188
1153, 0.071941
1154, 0.072003
1155, 0.072064
1156, 0.072124
1157, 0.072186
1158, 0.072256
1159, 0.072317
1160, 0.072377
1161, 0.072438
1162, 0.0725
1163, 0.072561
1164, 0.072631
1165, 0.072692
1166, 0.072753
1167, 0.072815
1168, 0.072875
1169, 0.072936
1170, 0.073007
1171, 0.073068
1172, 0.07313
1173, 0.07319
1174, 0.07325
1175, 0.073312
1176, 0.073373
1177, 0.073443
1178, 0.073504
1179, 0.073566
1180, 0.073627
1181, 0.073688
1182, 0.073748
1183, 0.07381
1184, 0.073881
1185, 0.073942
1186, 0.074003
1187, 0.074064
1188, 0.074125
1189, 0.074186
1190, 0.074248
1191, 0.074318
1192, 0.074379
1193, 0.074441
1194, 0.074502
1195, 0.074563
1196, 0.074623
1197, 0.074685
1198, 0.074757
1199, 0.074818
1200, 0.074879
1201, 0.07494
1202, 0.075
1203, 0.075062
1204, 0.075123
1205, 0.075193
1206, 0.075254
1207, 0.075316
1208, 0.075377
1209, 0.075438
1210, 0.075498
1211, 0.07556
1212, 0.075629
1213, 0.075691
1214, 0.075752
1215, 0.075813
1216, 0.075875
1217, 0.075936
1218, 0.076005
1219, 0.076066
1220, 0.076128
1221, 0.07619
1222, 0.076251
1223, 0.076312
1224, 0.076373
1225, 0.076443
1226, 0.076504
1227, 0.076566
1228, 0.076627
1229, 0.076688
1230, 0.07675
1231, 0.076811
1232, 0.07688
1233, 0.076941
1234, 0.077003
1235, 0.077065
1236, 0.077126
1237, 0.077187
1238, 0.077248
1239, 0.077318
1240, 0.077379
1241, 0.077441
1242, 0.077502
1243, 0.077563
1244, 0.077624
1245, 0.077686
1246, 0.077755
1247, 0.077816
1248, 0.077878
1249, 0.07794
1250, 0.078001
1251, 0.078062
1252, 0.078123
1253, 0.078193
1254, 0.078254
1255, 0.078316
1256, 0.078377
1257, 0.078438
1258, 0.078499
1259, 0.078561
1260, 0.07863
1261, 0.078691
1262, 0.078753
1263, 0.078815
1264, 0.078876
1265, 0.078937
1266, 0.078998
1267, 0.079068
1268, 0.079128
1269, 0.079191
1270, 0.079252
1271, 0.079313
1272, 0.079374
1273, 0.079436
1274, 0.079505
1275, 0.079566
1276, 0.079628
1277, 0.07969
1278, 0.079751
1279, 0.079812
1280, 0.079873
1281, 0.079943
1282, 0.080003
1283, 0.080066
1284, 0.080127
1285, 0.080188
1286, 0.080249
1287, 0.080311
1288, 0.08038
1289, 0.080441
1290, 0.080503
1291, 0.080565
1292, 0.080626
1293, 0.080687
1294, 0.080748
1295, 0.080818
1296, 0.080878
1297, 0.080941
1298, 0.081002
1299, 0.081063
1300, 0.081124
1301, 0.081186
1302, 0.081255
1303, 0.081315
1304, 0.081376
1305, 0.081439
1306, 0.0815
1307, 0.081561
1308, 0.081622
1309, 0.081693
1310, 0.081753
1311, 0.081813
1312, 0.081876
1313, 0.081937
1314, 0.081999
1315, 0.08206
1316, 0.08213
1317, 0.08219
1318, 0.082251
1319, 0.082314
1320, 0.082375
1321, 0.082436
1322, 0.082497
1323, 0.082568
1324, 0.082627
1325, 0.082688
1326, 0.082749
1327, 0.082811
1328, 0.082873
1329, 0.082934
1330, 0.083004
1331, 0.083065
1332, 0.083126
1333, 0.083186
1334, 0.083249
1335, 0.08331
1336, 0.083371
1337, 0.083442
1338, 0.083502
1339, 0.083563
1340, 0.083624
1341, 0.083686
1342, 0.083748
1343, 0.083809
1344, 0.083879
1345, 0.08394
1346, 0.084001
1347, 0.084061
1348, 0.084124
1349, 0.084185
1350, 0.084246
1351, 0.084317
1352, 0.084377
1353, 0.084438
1354, 0.084499
1355, 0.084561
1356, 0.084623
1357, 0.084684
1358, 0.084754
1359, 0.084815
1360, 0.084876
1361, 0.084936
1362, 0.084999
1363, 0.08506
1364, 0.085121
1365, 0.085192
1366, 0.085252
1367, 0.085313
1368, 0.085374
1369, 0.085436
1370, 0.085498
1371, 0.085559
1372, 0.085629
1373, 0.08569
1374, 0.085751
1375, 0.085811
1376, 0.085874
1377, 0.085935
1378, 0.085996
1379, 0.086057
1380, 0.086127
1381, 0.086187
1382, 0.086249
1383, 0.086311
1384, 0.086373
1385, 0.086434
1386, 0.086504
1387, 0.086564
1388, 0.086626
1389, 0.086686
1390, 0.086749
1391, 0.08681
1392, 0.086871
1393, 0.086932
1394, 0.087003
1395, 0.087063
1396, 0.087126
1397, 0.087187
1398, 0.087248
1399, 0.08731
1400, 0.087371
1401, 0.08744
1402, 0.087501
1403, 0.087563
1404, 0.087625
1405, 0.087686
1406, 0.087747
1407, 0.087808
1408, 0.087875
1409, 0.087936
1410, 0.087998
1411, 0.088059
1412, 0.088119
1413, 0.08819
1414, 0.088251
1415, 0.088311
1416, 0.088373
1417, 0.088433
1418, 0.088494
1419, 0.088565
1420, 0.088626
1421, 0.088687
1422, 0.088749
1423, 0.088809
1424, 0.088869
1425, 0.088931
1426, 0.089002
1427, 0.089062
1428, 0.089123
1429, 0.089184
1430, 0.089246
1431, 0.089307
1432, 0.089376
1433, 0.089437
1434, 0.089498
1435, 0.08956
1436, 0.089621
1437, 0.089682
1438, 0.089744
1439, 0.089814
1440, 0.089875
1441, 0.089935
1442, 0.089997
1443, 0.090058
1444, 0.090119
1445, 0.09019
1446, 0.090251
1447, 0.090312
1448, 0.090373
1449, 0.090435
1450, 0.090496
1451, 0.090557
1452, 0.090619
1453, 0.090689
1454, 0.09075
1455, 0.09081
1456, 0.090871
1457, 0.090932
1458, 0.091003
1459, 0.091063
1460, 0.091125
1461, 0.091186
1462, 0.091247
1463, 0.091308
1464, 0.091368
1465, 0.091441
1466, 0.091501
1467, 0.091562
1468, 0.091623
1469, 0.091684
1470, 0.091746
1471, 0.091806
1472, 0.091878
1473, 0.091938
1474, 0.092
1475, 0.092061
1476, 0.092122
1477, 0.092183
1478, 0.092243
1479, 0.092305
1480, 0.092376
1481, 0.092437
1482, 0.092498
1483, 0.092559
1484, 0.092621
1485, 0.092681
1486, 0.092743
1487, 0.092813
1488, 0.092875
1489, 0.092936
1490, 0.092997
1491, 0.093058
1492, 0.093118
1493, 0.09318
1494, 0.093252
1495, 0.093313
1496, 0.093374
1497, 0.093435
1498, 0.093496
1499, 0.093558
1500, 0.093618
1501, 0.093688
1502, 0.093749
1503, 0.093811
1504, 0.093872
1505, 0.093933
1506, 0.093993
1507, 0.094055
1508, 0.094124
1509, 0.094186
1510, 0.094247
1511, 0.094308
1512, 0.09437
1513, 0.094431
1514, 0.0945
1515, 0.094561
1516, 0.094621
1517, 0.094684
1518, 0.094745
1519, 0.094806
1520, 0.094877
1521, 0.094937
1522, 0.094998
1523, 0.095059
1524, 0.095121
1525, 0.095183
1526, 0.095244
1527, 0.095314
1528, 0.095375
1529, 0.095436
1530, 0.095496
1531, 0.095559
1532, 0.09562
1533, 0.095681
1534, 0.095742
1535, 0.095812
1536, 0.095873
1537, 0.095934
1538, 0.095996
1539, 0.096058
1540, 0.096119
1541, 0.096181
1542, 0.09625
1543, 0.096312
1544, 0.096374
1545, 0.096435
1546, 0.096496
1547, 0.096557
1548, 0.096618
1549, 0.096688
1550, 0.096749
1551, 0.096811
1552, 0.096872
1553, 0.096933
1554, 0.096995
1555, 0.097056
1556, 0.097125
1557, 0.097186
1558, 0.097249
1559, 0.09731
1560, 0.097371
1561, 0.097432
1562, 0.097493
1563, 0.097563
1564, 0.097623
1565, 0.097686
1566, 0.097747
1567, 0.097808
1568, 0.09787
1569, 0.097931
1570, 0.097991
1571, 0.098061
1572, 0.098124
1573, 0.098185
1574, 0.098246
1575, 0.098307
1576, 0.098368
1577, 0.098438
1578, 0.098498
1579, 0.098561
1580, 0.098622
1581, 0.098683
1582, 0.098745
1583, 0.098806
1584, 0.098866
1585, 0.098938
1586, 0.098998
1587, 0.09906
1588, 0.099121
1589, 0.099182
1590, 0.099243
1591, 0.099313
1592, 0.099373
1593, 0.099436
1594, 0.099497
1595, 0.099558
1596, 0.09962
1597, 0.099681
1598, 0.09975
1599, 0.099811
1600, 0.099871
1601, 0.099934
1602, 0.099995
1603, 0.100056
1604, 0.100117
1605, 0.100188
1606, 0.100248
1607, 0.100308
1608, 0.100371
1609, 0.100432
1610, 0.100494
1611, 0.100555
1612, 0.100625
1613, 0.100685
1614, 0.100746
1615, 0.100809
1616, 0.10087
1617, 0.100931
1618, 0.100992
1619, 0.101063
1620, 0.101122
1621, 0.101183
1622, 0.101246
1623, 0.101307
1624, 0.101369
1625, 0.10143
1626, 0.1015
1627, 0.10156
1628, 0.101621
1629, 0.101681
1630, 0.101744
1631, 0.101805
1632, 0.101866
1633, 0.101937
1634, 0.101997
1635, 0.102058
1636, 0.102119
1637, 0.102182
1638, 0.102243
1639, 0.102304
1640, 0.102374
1641, 0.102435
1642, 0.102496
1643, 0.102556
1644, 0.102619
1645, 0.10268
1646, 0.102741
1647, 0.102812
1648, 0.102872
1649, 0.102933
1650, 0.102994
1651, 0.103057
1652, 0.103118
1653, 0.103179
1654, 0.103249
1655, 0.10331
1656, 0.103371
1657, 0.103431
1658, 0.103494
1659, 0.103555
1660, 0.103616
1661, 0.103687
1662, 0.103747
1663, 0.103808
1664, 0.103869
