# pos, time
253, 0.046455
254, 0.046643
255, 0.04682
256, 0.047009
257, 0.047196
258, 0.047382
259, 0.04757
260, 0.047754
261, 0.04794
262, 0.048118
263, 0.048306
264, 0.048493
265, 0.04867
266, 0.048858
267, 0.04905
268, 0.049236
269, 0.049415
270, 0.049604
271, 0.04979
272, 0.049977
273, 0.050154
274, 0.050343
275, 0.050529
276, 0.050707
277, 0.050894
278, 0.051082
279, 0.05126
280, 0.051448
281, 0.051636
282, 0.051814
283, 0.052002
284, 0.052189
285, 0.052375
286, 0.052563
287, 0.052751
288, 0.052929
289, 0.053117
290, 0.053304
291, 0.053482
292, 0.053668
293, 0.053864
294, 0.05405
295, 0.054228
296, 0.054415
297, 0.054593
298, 0.054781
299, 0.054966
300, 0.055152
301, 0.05534
302, 0.055519
303, 0.055713
304, 0.055901
305, 0.056079
306, 0.056266
307, 0.056453
308, 0.056629
309, 0.056818
310, 0.057006
311, 0.057193
312, 0.057369
313, 0.057558
314, 0.057745
315, 0.057933
316, 0.05811
317, 0.058299
318, 0.058485
319, 0.058673
320, 0.058851
321, 0.059038
322, 0.059225
323, 0.059404
324, 0.059592
325, 0.059777
326, 0.059954
327, 0.060142
328, 0.06033
329, 0.060517
330, 0.060695
331, 0.060883
332, 0.06106
333, 0.061248
334, 0.061436
335, 0.061614
336, 0.0618
337, 0.061986
338, 0.062164
339, 0.062351
340, 0.062537
341, 0.062716
342, 0.062903
343, 0.063093
344, 0.06327
345, 0.063457
346, 0.063633
347, 0.06382
348, 0.064007
349, 0.064194
350, 0.064381
351, 0.064568
352, 0.064745
353, 0.064934
354, 0.065112
355, 0.065299
356, 0.065486
357, 0.065674
358, 0.065862
359, 0.06605
360, 0.066228
361, 0.066415
362, 0.066592
363, 0.06678
364, 0.066967
365, 0.067155
366, 0.067333
367, 0.06753
368, 0.067708
369, 0.067894
370, 0.068082
371, 0.068271
372, 0.068449
373, 0.068637
374, 0.068814
375, 0.069002
376, 0.069191
377, 0.069378
378, 0.069566
379, 0.069743
380, 0.069931
381, 0.070117
382, 0.070296
383, 0.070485
384, 0.07067
385, 0.070858
386, 0.071046
387, 0.071232
388, 0.07141
389, 0.071599
390, 0.071786
391, 0.071964
392, 0.072153
393, 0.07234
394, 0.072526
395, 0.072713
396, 0.072892
397, 0.07308
398, 0.073258
399, 0.073446
400, 0.073642
401, 0.07382
402, 0.074008
403, 0.074196
404, 0.074374
405, 0.074561
406, 0.074749
407, 0.074927
408, 0.075116
409, 0.075303
410, 0.075491
411, 0.075678
412, 0.075856
413, 0.076045
414, 0.076232
415, 0.07642
416, 0.076598
417, 0.076784
418, 0.076972
419, 0.07716
420, 0.077337
421, 0.077523
422, 0.077712
423, 0.077889
424, 0.078076
425, 0.078262
426, 0.07845
427, 0.078627
428, 0.078815
429, 0.079002
430, 0.079182
431, 0.079369
432, 0.079555
433, 0.079742
434, 0.079919
435, 0.080098
436, 0.080284
437, 0.080472
438, 0.08065
439, 0.080838
440, 0.081024
441, 0.081202
442, 0.081399
443, 0.081585
444, 0.081763
445, 0.08195
446, 0.082137
447, 0.082315
448, 0.082501
449, 0.082679
450, 0.082878
451, 0.083055
452, 0.083241
453, 0.08343
454, 0.083607
455, 0.083794
456, 0.083981
457, 0.084169
458, 0.084357
459, 0.084535
460, 0.084723
461, 0.084911
462, 0.085089
463, 0.085276
464, 0.085462
465, 0.085649
466, 0.085836
467, 0.086024
468, 0.086202
469, 0.086388
470, 0.086575
471, 0.086764
472, 0.086942
473, 0.08713
474, 0.087317
475, 0.087504
476, 0.087682
477, 0.087869
478, 0.088057
479, 0.088245
480, 0.088423
481, 0.08861
482, 0.088799
483, 0.088986
484, 0.089173
485, 0.089361
486, 0.089539
487, 0.089727
488, 0.089913
489, 0.0901
490, 0.090286
491, 0.090464
492, 0.090652
493, 0.090839
494, 0.091025
495, 0.091213
496, 0.091391
497, 0.091578
498, 0.091765
499, 0.091943
500, 0.092139
501, 0.092317
502, 0.092503
503, 0.092691
504, 0.09288
505, 0.093058
506, 0.093246
507, 0.093433
508, 0.093612
509, 0.0938
510, 0.093988
511, 0.094175
512, 0.094354
513, 0.09454
514, 0.094728
515, 0.094916
516, 0.095102
517, 0.095288
518, 0.095476
519, 0.095655
520, 0.095843
521, 0.096019
522, 0.096208
523, 0.096395
524, 0.096583
525, 0.096762
526, 0.096948
527, 0.097125
528, 0.097311
529, 0.097499
530, 0.097678
531, 0.097866
532, 0.098054
533, 0.098239
534, 0.098418
535, 0.098597
536, 0.098786
537, 0.098971
538, 0.099157
539, 0.099335
540, 0.099522
541, 0.099709
542, 0.099895
543, 0.100084
544, 0.100261
545, 0.100448
546, 0.100634
547, 0.100812
548, 0.101001
549, 0.101188
550, 0.101374
551, 0.101562
552, 0.10174
553, 0.101928
554, 0.102115
555, 0.102294
556, 0.102482
557, 0.10267
558, 0.102856
559, 0.103043
560, 0.10322
561, 0.103408
562, 0.103586
563, 0.103772
564, 0.103961
565, 0.104149
566, 0.104335
567, 0.104522
568, 0.104708
569, 0.104887
570, 0.105074
571, 0.105262
572, 0.105448
573, 0.105627
574, 0.105815
575, 0.106001
576, 0.106187
577, 0.106375
578, 0.106563
579, 0.106742
580, 0.106929
581, 0.107117
582, 0.107303
583, 0.107492
584, 0.107679
585, 0.107856
586, 0.108042
587, 0.108231
588, 0.108417
589, 0.108595
590, 0.108781
591, 0.108969
592, 0.109157
593, 0.109343
594, 0.109531
595, 0.109718
596, 0.109895
597, 0.110075
598, 0.110263
599, 0.11045
600, 0.110636
601, 0.110825
602, 0.111003
603, 0.11119
604, 0.111376
605, 0.111556
606, 0.111744
607, 0.111931
608, 0.112118
609, 0.112306
610, 0.112493
611, 0.112671
612, 0.112858
613, 0.113045
614, 0.113231
615, 0.113419
616, 0.113596
617, 0.113784
618, 0.113971
619, 0.11416
620, 0.114347
621, 0.114523
622, 0.114709
623, 0.114898
624, 0.115076
625, 0.115263
626, 0.115442
627, 0.115629
628, 0.115817
629, 0.116003
630, 0.11618
631, 0.116369
632, 0.116557
633, 0.116735
634, 0.116912
635, 0.117101
636, 0.117288
637, 0.117474
638, 0.117651
639, 0.11783
640, 0.118017
641, 0.118204
642, 0.11839
643, 0.118579
644, 0.118767
645, 0.118945
646, 0.119134
647, 0.119311
648, 0.119499
649, 0.119687
650, 0.119875
651, 0.120061
652, 0.120239
653, 0.120426
654, 0.120614
655, 0.120792
656, 0.12098
657, 0.121166
658, 0.121355
659, 0.121542
660, 0.12172
661, 0.121908
662, 0.122086
663, 0.122274
664, 0.122463
665, 0.122641
666, 0.12283
667, 0.123017
668, 0.123203
669, 0.12339
670, 0.123578
671, 0.123764
672, 0.123942
673, 0.12413
674, 0.124317
675, 0.124504
676, 0.124681
677, 0.12487
678, 0.125057
679, 0.125246
680, 0.125423
681, 0.125611
682, 0.125797
683, 0.125986
684, 0.126174
685, 0.126361
686, 0.126539
687, 0.126728
688, 0.126915
689, 0.127093
690, 0.12728
691, 0.127467
692, 0.127654
693, 0.127843
694, 0.12803
695, 0.128208
696, 0.128396
697, 0.128573
698, 0.128762
699, 0.128949
700, 0.129136
701, 0.129322
702, 0.129501
703, 0.129689
704, 0.129875
705, 0.130062
706, 0.130239
707, 0.130426
708, 0.130614
709, 0.130802
710, 0.130989
711, 0.131176
712, 0.131355
713, 0.131541
714, 0.131729
715, 0.131917
716, 0.132103
717, 0.132281
718, 0.13247
719, 0.132656
720, 0.132842
721, 0.133021
722, 0.133209
723, 0.133395
724, 0.133582
725, 0.133759
726, 0.133948
727, 0.134126
728, 0.134314
729, 0.134501
730, 0.13468
731, 0.134867
732, 0.135055
733, 0.135232
734, 0.135419
735, 0.135598
736, 0.135784
737, 0.135973
738, 0.13615
739, 0.136337
740, 0.136524
741, 0.136702
742, 0.1369
743, 0.137077
744, 0.137265
745, 0.137452
746, 0.137631
747, 0.137817
748, 0.138003
749, 0.138182
750, 0.138371
751, 0.138556
752, 0.138742
753, 0.13893
754, 0.139107
755, 0.139295
756, 0.139481
757, 0.139669
758, 0.139848
759, 0.140036
760, 0.140224
761, 0.14041
762, 0.140589
763, 0.140776
764, 0.140962
765, 0.14115
766, 0.141327
767, 0.141514
768, 0.141702
769, 0.141888
770, 0.142077
771, 0.142264
772, 0.142443
773, 0.142629
774, 0.142817
775, 0.143004
776, 0.143191
777, 0.143379
778, 0.143564
779, 0.14375
780, 0.14393
781, 0.144117
782, 0.144303
783, 0.14449
784, 0.144678
785, 0.144865
786, 0.145043
787, 0.14523
788, 0.145418
789, 0.145605
790, 0.145784
791, 0.145971
792, 0.146159
793, 0.146345
794, 0.146534
795, 0.146721
796, 0.146897
797, 0.147083
798, 0.147262
799, 0.14745
800, 0.147637
801, 0.147823
802, 0.148011
803, 0.148199
804, 0.148385
805, 0.148563
806, 0.148751
807, 0.148938
808, 0.149124
809, 0.149311
810, 0.149497
811, 0.149685
812, 0.149863
813, 0.15005
814, 0.150237
815, 0.150426
816, 0.150604
817, 0.15079
818, 0.150978
819, 0.151167
820, 0.151345
821, 0.151532
822, 0.151719
823, 0.151896
824, 0.152084
825, 0.152272
826, 0.152449
827, 0.152635
828, 0.152824
829, 0.15301
830, 0.153189
831, 0.153375
832, 0.153554
833, 0.153743
834, 0.153928
835, 0.154106
836, 0.154294
837, 0.154482
838, 0.154659
839, 0.154848
840, 0.155034
841, 0.155224
842, 0.155402
843, 0.155589
844, 0.155777
845, 0.155964
846, 0.15615
847, 0.156328
848, 0.156516
849, 0.156693
850, 0.15689
851, 0.157079
852, 0.157255
853, 0.157442
854, 0.157629
855, 0.157807
856, 0.157995
857, 0.158181
858, 0.158368
859, 0.158555
860, 0.15874
861, 0.158926
862, 0.159103
863, 0.159292
864, 0.159479
865, 0.159656
866, 0.159843
867, 0.160031
868, 0.160219
869, 0.160397
870, 0.160584
871, 0.160772
872, 0.160958
873, 0.161144
874, 0.161333
875, 0.16152
876, 0.161707
877, 0.161895
878, 0.162082
879, 0.16226
880, 0.162448
881, 0.162635
882, 0.162822
883, 0.163009
884, 0.163195
885, 0.163373
886, 0.163561
887, 0.163748
888, 0.163934
889, 0.164113
890, 0.1643
891, 0.164487
892, 0.164673
893, 0.164861
894, 0.165048
895, 0.165227
896, 0.165413
897, 0.165591
898, 0.165779
899, 0.165967
900, 0.166153
901, 0.16634
902, 0.166518
903, 0.166713
904, 0.166892
905, 0.16708
906, 0.167266
907, 0.167444
908, 0.16763
909, 0.167819
910, 0.168007
911, 0.168193
912, 0.16838
913, 0.168566
914, 0.168754
915, 0.168933
916, 0.169121
917, 0.169309
918, 0.169497
919, 0.169684
920, 0.169862
921, 0.170048
922, 0.170225
923, 0.170414
924, 0.170601
925, 0.17078
926, 0.170967
927, 0.171145
928, 0.171333
929, 0.17152
930, 0.171698
931, 0.171884
932, 0.172073
933, 0.17226
934, 0.172438
935, 0.172616
936, 0.172805
937, 0.172993
938, 0.173171
939, 0.173359
940, 0.173545
941, 0.173732
942, 0.17392
943, 0.174106
944, 0.174293
945, 0.174479
946, 0.174658
947, 0.174845
948, 0.175032
949, 0.17521
950, 0.175397
951, 0.175585
952, 0.175772
953, 0.175958
954, 0.176137
955, 0.176324
956, 0.176511
957, 0.176697
958, 0.176885
959, 0.177063
960, 0.17725
961, 0.177437
962, 0.177615
963, 0.177805
964, 0.177991
965, 0.17817
966, 0.178357
967, 0.178545
968, 0.178732
969, 0.17891
970, 0.179098
971, 0.179286
972, 0.179473
973, 0.179661
974, 0.179849
975, 0.180037
976, 0.180223
977, 0.180409
978, 0.180588
979, 0.180777
980, 0.180962
981, 0.181148
982, 0.181327
983, 0.181516
984, 0.181701
985, 0.181889
986, 0.182077
987, 0.182263
988, 0.182441
989, 0.18263
990, 0.182817
991, 0.182995
992, 0.183184
993, 0.183372
994, 0.18356
995, 0.183748
996, 0.183924
997, 0.184112
998, 0.184291
999, 0.184478
1000, 0.184666
1001, 0.184853
1002, 0.185039
1003, 0.185227
1004, 0.185412
1005, 0.18559
1006, 0.185778
1007, 0.185966
1008, 0.186152
1009, 0.186331
1010, 0.186528
1011, 0.186706
1012, 0.186894
1013, 0.18708
1014, 0.187268
1015, 0.187454
1016, 0.187632
1017, 0.187819
1018, 0.188006
1019, 0.188192
1020, 0.188371
1021, 0.188558
1022, 0.188746
1023, 0.188924
1024, 0.189112
1025, 0.18929
1026, 0.189479
1027, 0.189665
1028, 0.189851
1029, 0.190029
1030, 0.190217
1031, 0.190404
1032, 0.190582
1033, 0.190769
1034, 0.190948
1035, 0.191135
1036, 0.191322
1037, 0.19151
1038, 0.191687
1039, 0.191873
1040, 0.192062
1041, 0.192248
1042, 0.192435
1043, 0.192622
1044, 0.192808
1045, 0.192996
1046, 0.193171
1047, 0.19336
1048, 0.193548
1049, 0.193726
1050, 0.193914
1051, 0.194101
1052, 0.194287
1053, 0.194475
1054, 0.194653
1055, 0.19484
1056, 0.195026
1057, 0.195214
1058, 0.195392
1059, 0.195579
1060, 0.195766
1061, 0.195953
1062, 0.196128
1063, 0.196317
1064, 0.196504
1065, 0.196692
1066, 0.196869
1067, 0.197067
1068, 0.197244
1069, 0.197432
1070, 0.19762
1071, 0.197808
1072, 0.197994
1073, 0.19818
1074, 0.198358
1075, 0.198548
1076, 0.198733
1077, 0.198919
1078, 0.199107
1079, 0.199295
1080, 0.199474
1081, 0.199661
1082, 0.199848
1083, 0.200035
1084, 0.200223
1085, 0.200401
1086, 0.200588
1087, 0.200774
1088, 0.200963
1089, 0.201141
1090, 0.201329
1091, 0.201517
1092, 0.201704
1093, 0.20189
1094, 0.202078
1095, 0.202262
1096, 0.202439
1097, 0.202625
1098, 0.202804
1099, 0.202991
1100, 0.20318
1101, 0.203367
1102, 0.203553
1103, 0.203741
1104, 0.203927
1105, 0.204107
1106, 0.204294
1107, 0.204472
1108, 0.204661
1109, 0.204848
1110, 0.205036
1111, 0.205223
1112, 0.205411
1113, 0.205597
1114, 0.205783
1115, 0.205962
1116, 0.206151
1117, 0.206339
1118, 0.206527
1119, 0.206703
1120, 0.206892
1121, 0.20707
1122, 0.207256
1123, 0.207444
1124, 0.207633
1125, 0.207809
1126, 0.207995
1127, 0.208173
1128, 0.208361
1129, 0.208549
1130, 0.208735
1131, 0.208912
1132, 0.209101
1133, 0.209289
1134, 0.209467
1135, 0.209644
1136, 0.209833
1137, 0.21002
1138, 0.210199
1139, 0.210387
1140, 0.210574
1141, 0.21076
1142, 0.210949
1143, 0.211137
1144, 0.211324
1145, 0.211502
1146, 0.211691
1147, 0.211869
1148, 0.212057
1149, 0.212235
1150, 0.212433
1151, 0.212611
1152, 0.212797
1153, 0.212985
1154, 0.213163
1155, 0.21335
1156, 0.213536
1157, 0.213725
1158, 0.213912
1159, 0.2141
1160, 0.214276
1161, 0.214464
1162, 0.214642
1163, 0.214828
1164, 0.215014
1165, 0.215203
1166, 0.21539
1167, 0.215577
1168, 0.215765
1169, 0.215942
1170, 0.21613
1171, 0.216316
1172, 0.216503
1173, 0.216689
1174, 0.216878
1175, 0.217064
1176, 0.217242
1177, 0.217438
1178, 0.217624
1179, 0.217803
1180, 0.21799
1181, 0.218177
1182, 0.218364
1183, 0.218541
1184, 0.21873
1185, 0.218917
1186, 0.219103
1187, 0.219291
1188, 0.219469
1189, 0.219656
1190, 0.219842
1191, 0.22003
1192, 0.220217
1193, 0.220404
1194, 0.220591
1195, 0.220778
1196, 0.220956
1197, 0.221134
1198, 0.22132
1199, 0.221509
1200, 0.221696
1201, 0.221883
1202, 0.22206
1203, 0.222249
1204, 0.222437
1205, 0.222615
1206, 0.222803
1207, 0.222991
1208, 0.223177
1209, 0.223364
1210, 0.223552
1211, 0.22374
1212, 0.223926
1213, 0.224113
1214, 0.224291
1215, 0.224479
1216, 0.224665
1217, 0.224851
1218, 0.22504
1219, 0.225218
1220, 0.225406
1221, 0.225585
1222, 0.225771
1223, 0.225958
1224, 0.226137
1225, 0.226325
1226, 0.226504
1227, 0.226691
1228, 0.226879
1229, 0.227065
1230, 0.227244
1231, 0.22743
1232, 0.227619
1233, 0.227796
1234, 0.227974
1235, 0.228163
1236, 0.228349
1237, 0.228538
1238, 0.228713
1239, 0.228901
1240, 0.229089
1241, 0.229276
1242, 0.229462
1243, 0.229649
1244, 0.229837
1245, 0.230016
1246, 0.230202
1247, 0.230389
1248, 0.230567
1249, 0.230756
1250, 0.230941
1251, 0.231127
1252, 0.231315
1253, 0.231502
1254, 0.23168
1255, 0.231868
1256, 0.232056
1257, 0.232242
1258, 0.23242
1259, 0.232609
1260, 0.232796
1261, 0.232982
1262, 0.23316
1263, 0.233347
1264, 0.233535
1265, 0.233712
1266, 0.233898
1267, 0.234085
1268, 0.234273
1269, 0.234459
1270, 0.234647
1271, 0.234833
1272, 0.235019
1273, 0.235198
1274, 0.235387
1275, 0.235572
1276, 0.23576
1277, 0.235948
1278, 0.236135
1279, 0.236323
1280, 0.236501
1281, 0.236689
1282, 0.236875
1283, 0.237062
1284, 0.237249
1285, 0.237427
1286, 0.237613
1287, 0.237802
1288, 0.237989
1289, 0.238166
1290, 0.238352
1291, 0.238541
1292, 0.23873
1293, 0.238917
1294, 0.239104
1295, 0.239291
1296, 0.239468
1297, 0.239657
1298, 0.239835
1299, 0.240022
1300, 0.240209
1301, 0.240397
1302, 0.240576
1303, 0.240772
1304, 0.240949
1305, 0.241138
1306, 0.241316
1307, 0.241504
1308, 0.24169
1309, 0.241877
1310, 0.242063
1311, 0.242252
1312, 0.24244
1313, 0.242625
1314, 0.242812
1315, 0.242991
1316, 0.243178
1317, 0.243367
1318, 0.243553
1319, 0.243739
1320, 0.243918
1321, 0.244096
1322, 0.244285
1323, 0.244472
1324, 0.244659
1325, 0.244838
1326, 0.245027
1327, 0.245204
1328, 0.245392
1329, 0.245579
1330, 0.245758
1331, 0.245947
1332, 0.246125
1333, 0.246313
1334, 0.246491
1335, 0.246679
1336, 0.246865
1337, 0.247052
1338, 0.24723
1339, 0.247419
1340, 0.247606
1341, 0.247792
1342, 0.247978
1343, 0.248166
1344, 0.248355
1345, 0.248532
1346, 0.248719
1347, 0.248898
1348, 0.249086
1349, 0.249263
1350, 0.249459
1351, 0.249647
1352, 0.249825
1353, 0.250013
1354, 0.250191
1355, 0.25038
1356, 0.250567
1357, 0.250753
1358, 0.250941
1359, 0.251119
1360, 0.251306
1361, 0.251492
1362, 0.25167
1363, 0.251858
1364, 0.252045
1365, 0.252231
1366, 0.252419
1367, 0.252604
1368, 0.25279
1369, 0.252969
1370, 0.253158
1371, 0.253346
1372, 0.253533
1373, 0.25372
1374, 0.253906
1375, 0.254095
1376, 0.254272
1377, 0.254459
1378, 0.254645
1379, 0.254833
1380, 0.255021
1381, 0.255198
1382, 0.255384
1383, 0.255573
1384, 0.25576
1385, 0.255946
1386, 0.256133
1387, 0.256319
1388, 0.256498
1389, 0.256685
1390, 0.256872
1391, 0.257051
1392, 0.257239
1393, 0.257427
1394, 0.257614
1395, 0.257802
1396, 0.257979
1397, 0.258167
1398, 0.258354
1399, 0.258532
1400, 0.258729
1401, 0.258906
1402, 0.259093
1403, 0.259283
1404, 0.25947
1405, 0.259648
1406, 0.259835
1407, 0.260024
1408, 0.260211
1409, 0.260388
1410, 0.260584
1411, 0.260762
1412, 0.260949
1413, 0.261138
1414, 0.261325
1415, 0.261504
1416, 0.261691
1417, 0.261879
1418, 0.262067
1419, 0.262245
1420, 0.262433
1421, 0.26261
1422, 0.262799
1423, 0.262986
1424, 0.263172
1425, 0.263349
1426, 0.263538
1427, 0.263715
1428, 0.263902
1429, 0.264088
1430, 0.264275
1431, 0.264453
1432, 0.264642
1433, 0.264828
1434, 0.265007
1435, 0.265185
1436, 0.265381
1437, 0.265567
1438, 0.265744
1439, 0.265932
1440, 0.26612
1441, 0.266306
1442, 0.266484
1443, 0.266681
1444, 0.266859
1445, 0.267045
1446, 0.267233
1447, 0.267411
1448, 0.267598
1449, 0.267784
1450, 0.267973
1451, 0.268161
1452, 0.268338
1453, 0.268526
1454, 0.268704
1455, 0.268892
1456, 0.269088
1457, 0.269266
1458, 0.269454
1459, 0.26964
1460, 0.269818
1461, 0.270006
1462, 0.270183
1463, 0.270372
1464, 0.270559
1465, 0.270745
1466, 0.270932
1467, 0.271119
1468, 0.271306
1469, 0.271481
1470, 0.271671
1471, 0.271858
1472, 0.272046
1473, 0.272234
1474, 0.272422
1475, 0.272607
1476, 0.272794
1477, 0.272971
1478, 0.273159
1479, 0.273347
1480, 0.273534
1481, 0.273712
1482, 0.273898
1483, 0.274085
1484, 0.274271
1485, 0.27446
1486, 0.274647
1487, 0.274833
1488, 0.27501
1489, 0.275199
1490, 0.275387
1491, 0.275565
1492, 0.275754
1493, 0.275941
1494, 0.276127
1495, 0.276315
1496, 0.276501
1497, 0.27668
1498, 0.276866
1499, 0.277055
1500, 0.277241
1501, 0.27742
1502, 0.277608
1503, 0.277795
1504, 0.277982
1505, 0.27816
1506, 0.278349
1507, 0.278536
1508, 0.278722
1509, 0.2789
1510, 0.279098
1511, 0.279276
1512, 0.279463
1513, 0.279652
1514, 0.279839
1515, 0.280026
1516, 0.280204
1517, 0.280391
1518, 0.280577
1519, 0.280766
1520, 0.280943
1521, 0.281131
1522, 0.281317
1523, 0.281496
1524, 0.281683
1525, 0.281869
1526, 0.282046
1527, 0.282234
1528, 0.282422
1529, 0.282608
1530, 0.282785
1531, 0.282973
1532, 0.283152
1533, 0.283338
1534, 0.283516
1535, 0.283704
1536, 0.283892
1537, 0.284078
1538, 0.284256
1539, 0.284446
1540, 0.284624
1541, 0.284812
1542, 0.285
1543, 0.285188
1544, 0.285374
1545, 0.285563
1546, 0.285742
1547, 0.285929
1548, 0.286116
1549, 0.286294
1550, 0.28649
1551, 0.286669
1552, 0.286857
1553, 0.287044
1554, 0.287222
1555, 0.287408
1556, 0.287596
1557, 0.287784
1558, 0.287963
1559, 0.28815
1560, 0.288339
1561, 0.288516
1562, 0.288704
1563, 0.28889
1564, 0.289079
1565, 0.289256
1566, 0.289442
1567, 0.289629
1568, 0.289818
1569, 0.289996
1570, 0.290183
1571, 0.29037
1572, 0.290558
1573, 0.290745
1574, 0.290933
1575, 0.29112
1576, 0.291299
1577, 0.291487
1578, 0.291683
1579, 0.291861
1580, 0.29204
1581, 0.292227
1582, 0.292415
1583, 0.292603
1584, 0.292791
1585, 0.292978
1586, 0.293156
1587, 0.293344
1588, 0.293532
1589, 0.293711
1590, 0.293898
1591, 0.294086
1592, 0.294274
1593, 0.294462
1594, 0.294648
1595, 0.294826
1596, 0.295012
1597, 0.295192
1598, 0.29538
1599, 0.295567
1600, 0.295753
1601, 0.295942
1602, 0.29612
1603, 0.296307
1604, 0.296493
1605, 0.296673
1606, 0.296861
1607, 0.297048
1608, 0.297236
1609, 0.297423
1610, 0.297609
1611, 0.297797
1612, 0.297975
1613, 0.298162
1614, 0.298348
1615, 0.298537
1616, 0.298724
1617, 0.298901
1618, 0.299097
1619, 0.299274
1620, 0.29946
1621, 0.299646
1622, 0.299825
1623, 0.300012
1624, 0.300199
1625, 0.300376
1626, 0.300563
1627, 0.30075
1628, 0.300928
1629, 0.301116
1630, 0.301303
1631, 0.301482
1632, 0.301669
1633, 0.301856
1634, 0.302033
1635, 0.302221
1636, 0.302407
1637, 0.302596
1638, 0.302774
1639, 0.30296
1640, 0.303146
1641, 0.303334
1642, 0.303512
1643, 0.303708
1644, 0.303895
1645, 0.304082
1646, 0.304259
1647, 0.304438
1648, 0.304625
1649, 0.304812
1650, 0.305
1651, 0.305188
1652, 0.305365
1653, 0.305554
1654, 0.305742
1655, 0.30592
1656, 0.306106
1657, 0.306293
1658, 0.306479
1659, 0.306667
1660, 0.306854
1661, 0.307032
1662, 0.307219
1663, 0.307397
