# pos, time
186, 0.009319
187, 0.009362
188, 0.009412
189, 0.009464
190, 0.009515
191, 0.009568
192, 0.009618
193, 0.00967
194, 0.009722
195, 0.009765
196, 0.009816
197, 0.009868
198, 0.00992
199, 0.009972
200, 0.010022
201, 0.010065
202, 0.010116
203, 0.010169
204, 0.01022
205, 0.010272
206, 0.010323
207, 0.010375
208, 0.010418
209, 0.01047
210, 0.010521
211, 0.010573
212, 0.010625
213, 0.010677
214, 0.010719
215, 0.010771
216, 0.010822
217, 0.010874
218, 0.010925
219, 0.010977
220, 0.01102
221, 0.011073
222, 0.011124
223, 0.011176
224, 0.011227
225, 0.011277
226, 0.011329
227, 0.01137
228, 0.011423
229, 0.011475
230, 0.011527
231, 0.011578
232, 0.011621
233, 0.011672
234, 0.011725
235, 0.011777
236, 0.01183
237, 0.011881
238, 0.011923
239, 0.011974
240, 0.012027
241, 0.012079
242, 0.012131
243, 0.012183
244, 0.012224
245, 0.012275
246, 0.012328
247, 0.012379
248, 0.012431
249, 0.012482
250, 0.012525
251, 0.012576
252, 0.012628
253, 0.01268
254, 0.012732
255, 0.012783
256, 0.012835
257, 0.012878
258, 0.01293
259, 0.012982
260, 0.013034
261, 0.013084
262, 0.013136
263, 0.013178
264, 0.013231
265, 0.013282
266, 0.013334
267, 0.013386
268, 0.013437
269, 0.013481
270, 0.013533
271, 0.013585
272, 0.013638
273, 0.013689
274, 0.013731
275, 0.013782
276, 0.013834
277, 0.013886
278, 0.013938
279, 0.013989
280, 0.014041
281, 0.014083
282, 0.014135
283, 0.014186
284, 0.014238
285, 0.01429
286, 0.014333
287, 0.014384
288, 0.014437
289, 0.014488
290, 0.01454
291, 0.014593
292, 0.014635
293, 0.014687
294, 0.01474
295, 0.014792
296, 0.014844
297, 0.014885
298, 0.014938
299, 0.014989
300, 0.015041
301, 0.015093
302, 0.015136
303, 0.015187
304, 0.01524
305, 0.01529
306, 0.015343
307, 0.015394
308, 0.015437
309, 0.015488
310, 0.015541
311, 0.015592
312, 0.015644
313, 0.015695
314, 0.015738
315, 0.01579
316, 0.015842
317, 0.015894
318, 0.015946
319, 0.015997
320, 0.016049
321, 0.016091
322, 0.016143
323, 0.016195
324, 0.016248
325, 0.016299
326, 0.016342
327, 0.016393
328, 0.016445
329, 0.016497
330, 0.016549
331, 0.016599
332, 0.016651
333, 0.016693
334, 0.016746
335, 0.016797
336, 0.016849
337, 0.016901
338, 0.016952
339, 0.016995
340, 0.017047
341, 0.017098
342, 0.01715
343, 0.017201
344, 0.017252
345, 0.017295
346, 0.017347
347, 0.017399
348, 0.01745
349, 0.017503
350, 0.017553
351, 0.017596
352, 0.017648
353, 0.017699
354, 0.017751
355, 0.017803
356, 0.017855
357, 0.017907
358, 0.017948
359, 0.018001
360, 0.018051
361, 0.018104
362, 0.018156
363, 0.018208
364, 0.01825
365, 0.018302
366, 0.018354
367, 0.018406
368, 0.018458
369, 0.0185
370, 0.018551
371, 0.018604
372, 0.018656
373, 0.018708
374, 0.01876
375, 0.018802
376, 0.018853
377, 0.018906
378, 0.018958
379, 0.01901
380, 0.019061
381, 0.019104
382, 0.019154
383, 0.019207
384, 0.019258
385, 0.019311
386, 0.019363
387, 0.019405
388, 0.019456
389, 0.019508
390, 0.019559
391, 0.019612
392, 0.019663
393, 0.019706
394, 0.019757
395, 0.019809
396, 0.019861
397, 0.019913
398, 0.019963
399, 0.020006
400, 0.020057
401, 0.020109
402, 0.02016
403, 0.020212
404, 0.020263
405, 0.020315
406, 0.020357
407, 0.020409
408, 0.020461
409, 0.020512
410, 0.020565
411, 0.020615
412, 0.020658
413, 0.02071
414, 0.020761
415, 0.020813
416, 0.020866
417, 0.020917
418, 0.02096
419, 0.021012
420, 0.021063
421, 0.021115
422, 0.021167
423, 0.021219
424, 0.021271
425, 0.021312
426, 0.021365
427, 0.021417
428, 0.021469
429, 0.02152
430, 0.021563
431, 0.021614
432, 0.021666
433, 0.021717
434, 0.02177
435, 0.021822
436, 0.021864
437, 0.021915
438, 0.021968
439, 0.022018
440, 0.022071
441, 0.022122
442, 0.022165
443, 0.022216
444, 0.022269
445, 0.02232
446, 0.022372
447, 0.022423
448, 0.022466
449, 0.022518
450, 0.02257
451, 0.022622
452, 0.022674
453, 0.022725
454, 0.022777
455, 0.02282
456, 0.022872
457, 0.022924
458, 0.022976
459, 0.023027
460, 0.023069
461, 0.023121
462, 0.023173
463, 0.023225
464, 0.023277
465, 0.023328
466, 0.02337
467, 0.023421
468, 0.023473
469, 0.023525
470, 0.023576
471, 0.023628
472, 0.023679
473, 0.023721
474, 0.023773
475, 0.023825
476, 0.023877
477, 0.023929
478, 0.02398
479, 0.024022
480, 0.024074
481, 0.024125
482, 0.024177
483, 0.02423
484, 0.024281
485, 0.024333
486, 0.024374
487, 0.024427
488, 0.024479
489, 0.024531
490, 0.024583
491, 0.024635
492, 0.024676
493, 0.024729
494, 0.024779
495, 0.024832
496, 0.024883
497, 0.024935
498, 0.024977
499, 0.02503
500, 0.025081
501, 0.025133
502, 0.025184
503, 0.025235
504, 0.025287
505, 0.02533
506, 0.025381
507, 0.025433
508, 0.025485
509, 0.025536
510, 0.025589
511, 0.025631
512, 0.025682
513, 0.025734
514, 0.025787
515, 0.025838
516, 0.02589
517, 0.025932
518, 0.025984
519, 0.026035
520, 0.026087
521, 0.026138
522, 0.02619
523, 0.026241
524, 0.026284
525, 0.026335
526, 0.026387
527, 0.026439
528, 0.026491
529, 0.026541
530, 0.026593
531, 0.026635
532, 0.026688
533, 0.026739
534, 0.026791
535, 0.026843
536, 0.026894
537, 0.026936
538, 0.026988
539, 0.02704
540, 0.027091
541, 0.027143
542, 0.027194
543, 0.027236
544, 0.027293
545, 0.027344
546, 0.027394
547, 0.027445
548, 0.027488
549, 0.027539
550, 0.027592
551, 0.027643
552, 0.027695
553, 0.027746
554, 0.027796
555, 0.027848
556, 0.027889
557, 0.027942
558, 0.027994
559, 0.028046
560, 0.028097
561, 0.02815
562, 0.028191
563, 0.028244
564, 0.028294
565, 0.028347
566, 0.028398
567, 0.02845
568, 0.028492
569, 0.028544
570, 0.028596
571, 0.028648
572, 0.028699
573, 0.02875
574, 0.028802
575, 0.028845
576, 0.028896
577, 0.028948
578, 0.029
579, 0.029051
580, 0.029103
581, 0.029146
582, 0.029197
583, 0.029249
584, 0.029302
585, 0.029353
586, 0.029395
587, 0.029446
588, 0.029498
589, 0.029549
590, 0.029602
591, 0.029652
592, 0.029704
593, 0.029756
594, 0.029799
595, 0.02985
596, 0.029902
597, 0.029954
598, 0.030006
599, 0.030056
600, 0.030099
601, 0.03015
602, 0.030202
603, 0.030254
604, 0.030306
605, 0.030357
606, 0.030409
607, 0.030451
608, 0.030503
609, 0.030554
610, 0.030606
611, 0.030658
612, 0.030709
613, 0.030751
614, 0.030803
615, 0.030854
616, 0.030906
617, 0.030958
618, 0.03101
619, 0.031062
620, 0.031103
621, 0.031155
622, 0.031207
623, 0.031258
624, 0.03131
625, 0.031361
626, 0.031403
627, 0.031455
628, 0.031507
629, 0.031559
630, 0.03161
631, 0.031662
632, 0.031713
633, 0.031763
634, 0.031806
635, 0.031857
636, 0.03191
637, 0.03196
638, 0.032013
639, 0.032064
640, 0.032107
641, 0.032158
642, 0.03221
643, 0.032262
644, 0.032314
645, 0.032365
646, 0.032408
647, 0.032459
648, 0.032511
649, 0.032563
650, 0.032615
651, 0.032666
652, 0.032709
653, 0.032761
654, 0.032814
655, 0.032865
656, 0.032918
657, 0.032969
658, 0.033012
659, 0.033063
660, 0.033116
661, 0.033167
662, 0.033219
663, 0.033269
664, 0.033321
665, 0.033363
666, 0.033416
667, 0.033467
668, 0.033519
669, 0.033571
670, 0.033622
671, 0.033665
672, 0.033717
673, 0.033768
674, 0.03382
675, 0.033872
676, 0.033924
677, 0.033966
678, 0.034018
679, 0.034069
680, 0.034121
681, 0.034173
682, 0.034223
683, 0.034266
684, 0.034318
685, 0.034369
686, 0.034421
687, 0.034473
688, 0.034525
689, 0.034577
690, 0.034618
691, 0.03467
692, 0.034722
693, 0.034774
694, 0.034825
695, 0.034868
696, 0.034919
697, 0.034972
698, 0.035022
699, 0.035075
700, 0.035127
701, 0.03517
702, 0.035221
703, 0.035274
704, 0.035324
705, 0.035377
706, 0.035428
707, 0.035471
708, 0.035522
709, 0.035575
710, 0.035626
711, 0.035678
712, 0.035729
713, 0.035772
714, 0.035824
715, 0.035876
716, 0.035928
717, 0.035979
718, 0.036031
719, 0.036083
720, 0.036125
721, 0.036177
722, 0.036229
723, 0.036282
724, 0.036333
725, 0.036376
726, 0.036427
727, 0.036479
728, 0.036531
729, 0.036583
730, 0.036633
731, 0.036676
732, 0.036727
733, 0.036779
734, 0.03683
735, 0.036882
736, 0.036933
737, 0.036984
738, 0.037027
739, 0.037079
740, 0.037131
741, 0.037182
742, 0.037235
743, 0.037285
744, 0.037328
745, 0.03738
746, 0.037431
747, 0.037483
748, 0.037536
749, 0.037587
750, 0.03763
751, 0.037682
752, 0.037733
753, 0.037785
754, 0.037837
755, 0.037889
756, 0.037941
757, 0.037982
758, 0.038034
759, 0.038086
760, 0.038138
761, 0.03819
762, 0.038232
763, 0.038283
764, 0.038336
765, 0.038386
766, 0.038439
767, 0.038491
768, 0.038534
769, 0.038585
770, 0.038638
771, 0.038688
772, 0.038741
773, 0.038792
774, 0.038835
775, 0.038886
776, 0.038939
777, 0.03899
778, 0.039042
779, 0.039093
780, 0.039136
781, 0.039188
782, 0.03924
783, 0.039292
784, 0.039344
785, 0.039395
786, 0.039447
787, 0.039489
788, 0.039541
789, 0.039593
790, 0.039645
791, 0.039696
792, 0.039748
793, 0.039789
794, 0.039842
795, 0.039893
796, 0.039945
797, 0.039997
798, 0.040048
799, 0.04009
800, 0.040146
801, 0.040197
802, 0.040249
803, 0.0403
804, 0.040343
805, 0.040393
806, 0.040446
807, 0.040497
808, 0.040549
809, 0.0406
810, 0.040652
811, 0.040695
812, 0.040747
813, 0.040798
814, 0.04085
815, 0.040902
816, 0.040944
817, 0.040995
818, 0.041048
819, 0.041099
820, 0.041151
821, 0.041203
822, 0.041253
823, 0.041305
824, 0.041346
825, 0.041399
826, 0.041451
827, 0.041503
828, 0.041554
829, 0.041596
830, 0.041648
831, 0.0417
832, 0.041752
833, 0.041805
834, 0.041856
835, 0.041898
836, 0.041949
837, 0.042002
838, 0.042054
839, 0.042106
840, 0.042158
841, 0.0422
842, 0.04225
843, 0.042303
844, 0.042354
845, 0.042406
846, 0.042457
847, 0.0425
848, 0.042552
849, 0.042604
850, 0.042656
851, 0.042708
852, 0.042759
853, 0.04281
854, 0.042852
855, 0.042905
856, 0.042956
857, 0.043008
858, 0.04306
859, 0.04311
860, 0.043153
861, 0.043204
862, 0.043256
863, 0.043307
864, 0.04336
865, 0.04341
866, 0.043462
867, 0.043513
868, 0.043556
869, 0.043606
870, 0.043659
871, 0.043711
872, 0.043762
873, 0.043813
874, 0.043865
875, 0.043908
876, 0.04396
877, 0.044011
878, 0.044063
879, 0.044115
880, 0.044158
881, 0.044209
882, 0.044262
883, 0.044313
884, 0.044365
885, 0.044416
886, 0.044466
887, 0.044518
888, 0.044559
889, 0.044612
890, 0.044664
891, 0.044716
892, 0.044767
893, 0.04481
894, 0.044861
895, 0.044914
896, 0.044964
897, 0.045017
898, 0.045069
899, 0.045111
900, 0.045163
901, 0.045215
902, 0.045266
903, 0.045318
904, 0.04537
905, 0.045412
906, 0.045463
907, 0.045516
908, 0.045567
909, 0.045619
910, 0.04567
911, 0.045713
912, 0.045765
913, 0.045817
914, 0.045869
915, 0.045921
916, 0.045972
917, 0.046024
918, 0.046067
919, 0.046119
920, 0.046171
921, 0.046224
922, 0.046275
923, 0.046317
924, 0.046369
925, 0.04642
926, 0.046472
927, 0.046524
928, 0.046575
929, 0.046627
930, 0.046669
931, 0.046721
932, 0.046772
933, 0.046824
934, 0.046876
935, 0.046928
936, 0.04697
937, 0.047022
938, 0.047073
939, 0.047125
940, 0.047176
941, 0.047228
942, 0.04727
943, 0.047322
944, 0.047374
945, 0.047425
946, 0.047478
947, 0.047528
948, 0.047571
949, 0.047623
950, 0.047674
951, 0.047726
952, 0.047778
953, 0.04783
954, 0.047882
955, 0.047923
956, 0.047976
957, 0.048026
958, 0.048079
959, 0.048131
960, 0.048184
961, 0.048225
962, 0.048278
963, 0.04833
964, 0.048382
965, 0.048434
966, 0.048476
967, 0.048527
968, 0.048579
969, 0.048631
970, 0.048683
971, 0.048735
972, 0.048777
973, 0.048828
974, 0.048881
975, 0.048933
976, 0.048985
977, 0.049036
978, 0.049079
979, 0.049129
980, 0.049182
981, 0.049233
982, 0.049286
983, 0.049337
984, 0.049379
985, 0.049431
986, 0.049483
987, 0.049535
988, 0.049588
989, 0.049639
990, 0.049682
991, 0.049733
992, 0.049785
993, 0.049837
994, 0.049889
995, 0.049939
996, 0.049982
997, 0.050033
998, 0.050085
999, 0.050136
1000, 0.050188
1001, 0.050239
1002, 0.05029
1003, 0.050333
1004, 0.050385
1005, 0.050437
1006, 0.050488
1007, 0.050541
1008, 0.050591
1009, 0.050634
1010, 0.050686
1011, 0.050737
1012, 0.050789
1013, 0.050841
1014, 0.050893
1015, 0.050943
1016, 0.050995
1017, 0.051037
1018, 0.051089
1019, 0.051141
1020, 0.051193
1021, 0.051244
1022, 0.051297
1023, 0.051338
1024, 0.05139
1025, 0.051443
1026, 0.051494
1027, 0.051546
1028, 0.051588
1029, 0.051641
1030, 0.051692
1031, 0.051744
1032, 0.051795
1033, 0.051846
1034, 0.051897
1035, 0.051949
1036, 0.05199
1037, 0.052042
1038, 0.052094
1039, 0.052145
1040, 0.052197
1041, 0.052249
1042, 0.052291
1043, 0.052342
1044, 0.052394
1045, 0.052446
1046, 0.052498
1047, 0.052549
1048, 0.052601
1049, 0.052644
1050, 0.052696
1051, 0.052748
1052, 0.0528
1053, 0.052851
1054, 0.052902
1055, 0.052944
1056, 0.053
1057, 0.053052
1058, 0.053094
1059, 0.053145
1060, 0.053197
1061, 0.053248
1062, 0.053301
1063, 0.053352
1064, 0.053404
1065, 0.053455
1066, 0.053497
1067, 0.053548
1068, 0.0536
1069, 0.053652
1070, 0.053704
1071, 0.053755
1072, 0.053807
1073, 0.053849
1074, 0.053901
1075, 0.053952
1076, 0.054004
1077, 0.054056
1078, 0.054108
1079, 0.05415
1080, 0.054203
1081, 0.054254
1082, 0.054306
1083, 0.054359
1084, 0.054401
1085, 0.054453
1086, 0.054505
1087, 0.054557
1088, 0.054608
1089, 0.054658
1090, 0.054708
1091, 0.054761
1092, 0.054802
1093, 0.054855
1094, 0.054907
1095, 0.054959
1096, 0.05501
1097, 0.055053
1098, 0.055105
1099, 0.055157
1100, 0.055209
1101, 0.055261
1102, 0.055313
1103, 0.055355
1104, 0.055406
1105, 0.055459
1106, 0.05551
1107, 0.055562
1108, 0.055614
1109, 0.055656
1110, 0.055707
1111, 0.05576
1112, 0.055811
1113, 0.055863
1114, 0.055914
1115, 0.055956
1116, 0.056008
1117, 0.056061
1118, 0.056112
1119, 0.056164
1120, 0.056215
1121, 0.056266
1122, 0.056308
1123, 0.056361
1124, 0.056412
1125, 0.056464
1126, 0.056516
1127, 0.056566
1128, 0.056609
1129, 0.05666
1130, 0.056712
1131, 0.056764
1132, 0.056816
1133, 0.056867
1134, 0.056919
1135, 0.056961
1136, 0.057014
1137, 0.057064
1138, 0.057117
1139, 0.057168
1140, 0.057219
1141, 0.05727
1142, 0.057322
1143, 0.057364
1144, 0.057416
1145, 0.057467
1146, 0.057519
1147, 0.057571
1148, 0.057622
1149, 0.057665
1150, 0.057718
1151, 0.057769
1152, 0.057821
1153, 0.057874
1154, 0.057916
1155, 0.057968
1156, 0.05802
1157, 0.058071
1158, 0.058122
1159, 0.058173
1160, 0.058223
1161, 0.058266
1162, 0.058317
1163, 0.05837
1164, 0.05842
1165, 0.058473
1166, 0.058525
1167, 0.058568
1168, 0.058619
1169, 0.058672
1170, 0.058724
1171, 0.058776
1172, 0.058828
1173, 0.05887
1174, 0.058922
1175, 0.058973
1176, 0.059025
1177, 0.059077
1178, 0.059128
1179, 0.05917
1180, 0.059222
1181, 0.059274
1182, 0.059325
1183, 0.059377
1184, 0.059429
1185, 0.05948
1186, 0.059522
1187, 0.059574
1188, 0.059626
1189, 0.059678
1190, 0.059729
1191, 0.05978
1192, 0.059822
1193, 0.059875
1194, 0.059926
1195, 0.059978
1196, 0.06003
1197, 0.060081
1198, 0.060124
1199, 0.060177
1200, 0.060228
1201, 0.06028
1202, 0.060331
1203, 0.060382
1204, 0.060425
1205, 0.060477
1206, 0.060529
1207, 0.060581
1208, 0.060633
1209, 0.060684
1210, 0.060726
1211, 0.060778
1212, 0.060831
1213, 0.060882
1214, 0.060935
1215, 0.060987
1216, 0.061029
1217, 0.06108
1218, 0.061132
1219, 0.061184
1220, 0.061236
1221, 0.061287
1222, 0.061339
1223, 0.06138
1224, 0.061432
1225, 0.061484
1226, 0.061536
1227, 0.061588
1228, 0.06163
1229, 0.061681
1230, 0.061734
1231, 0.061786
1232, 0.061839
1233, 0.06189
1234, 0.061932
1235, 0.061983
1236, 0.062036
1237, 0.062088
1238, 0.06214
1239, 0.062192
1240, 0.062234
1241, 0.062285
1242, 0.062338
1243, 0.062388
1244, 0.062441
1245, 0.062492
1246, 0.062534
1247, 0.062586
1248, 0.062638
1249, 0.06269
1250, 0.062742
1251, 0.062793
1252, 0.062844
1253, 0.062886
1254, 0.062939
1255, 0.06299
1256, 0.063042
1257, 0.063094
1258, 0.063144
1259, 0.063187
1260, 0.063238
1261, 0.06329
1262, 0.063341
1263, 0.063394
1264, 0.063444
1265, 0.063496
1266, 0.063547
1267, 0.06359
1268, 0.06364
1269, 0.063693
1270, 0.063745
1271, 0.063796
1272, 0.063847
1273, 0.063899
1274, 0.063941
1275, 0.063994
1276, 0.064045
1277, 0.064097
1278, 0.064149
1279, 0.064191
1280, 0.064243
1281, 0.064295
1282, 0.064347
1283, 0.064398
1284, 0.064451
1285, 0.064493
1286, 0.064545
1287, 0.064597
1288, 0.064648
1289, 0.0647
1290, 0.06475
1291, 0.064801
1292, 0.064844
1293, 0.064895
1294, 0.064947
1295, 0.064998
1296, 0.065051
1297, 0.065102
1298, 0.065154
1299, 0.065196
1300, 0.065247
1301, 0.065299
1302, 0.065351
1303, 0.065403
1304, 0.065454
1305, 0.065496
1306, 0.065548
1307, 0.065599
1308, 0.065651
1309, 0.065703
1310, 0.065755
1311, 0.065807
1312, 0.065852
1313, 0.065903
1314, 0.065956
1315, 0.066008
1316, 0.06605
1317, 0.066101
1318, 0.066153
1319, 0.066205
1320, 0.066257
1321, 0.066309
1322, 0.066351
1323, 0.066402
1324, 0.066454
1325, 0.066506
1326, 0.066558
1327, 0.066609
1328, 0.066651
1329, 0.066702
1330, 0.066754
1331, 0.066806
1332, 0.066857
1333, 0.066909
1334, 0.06696
1335, 0.067002
1336, 0.067054
1337, 0.067106
1338, 0.067158
1339, 0.06721
1340, 0.067261
1341, 0.067303
1342, 0.067355
1343, 0.067406
1344, 0.067458
1345, 0.06751
1346, 0.067562
1347, 0.067613
1348, 0.067665
1349, 0.067706
1350, 0.067758
1351, 0.06781
1352, 0.067862
1353, 0.067913
1354, 0.067964
1355, 0.068014
1356, 0.068067
1357, 0.068108
1358, 0.068161
1359, 0.068213
1360, 0.068265
1361, 0.068316
1362, 0.068359
1363, 0.06841
1364, 0.068462
1365, 0.068514
1366, 0.068566
1367, 0.068618
1368, 0.06866
1369, 0.068711
1370, 0.068764
1371, 0.068816
1372, 0.068868
1373, 0.06892
1374, 0.068962
1375, 0.069013
1376, 0.069066
1377, 0.069116
1378, 0.069169
1379, 0.06922
1380, 0.069262
1381, 0.069314
1382, 0.069367
1383, 0.069418
1384, 0.06947
1385, 0.069521
1386, 0.069572
1387, 0.069614
1388, 0.069667
1389, 0.069718
1390, 0.06977
1391, 0.069822
1392, 0.069872
1393, 0.069915
1394, 0.069966
1395, 0.070018
1396, 0.07007
1397, 0.070122
1398, 0.070172
1399, 0.070224
1400, 0.070275
1401, 0.070318
1402, 0.070368
1403, 0.070421
1404, 0.070472
1405, 0.070524
1406, 0.070575
1407, 0.070627
1408, 0.07067
1409, 0.070722
1410, 0.070773
1411, 0.070825
1412, 0.070877
1413, 0.07092
1414, 0.070971
1415, 0.071024
1416, 0.071075
1417, 0.071127
1418, 0.071178
1419, 0.071228
1420, 0.07128
1421, 0.071321
1422, 0.071374
1423, 0.071426
1424, 0.071478
1425, 0.071529
1426, 0.071572
1427, 0.071623
1428, 0.071676
1429, 0.071728
1430, 0.07178
1431, 0.071832
1432, 0.071873
1433, 0.071925
1434, 0.071977
1435, 0.072029
1436, 0.072081
1437, 0.072133
1438, 0.072175
1439, 0.072225
1440, 0.072278
1441, 0.072329
1442, 0.072381
1443, 0.072432
1444, 0.072475
1445, 0.072527
1446, 0.072579
1447, 0.072631
1448, 0.072683
1449, 0.072734
1450, 0.072785
1451, 0.072827
1452, 0.07288
1453, 0.072931
1454, 0.072983
1455, 0.073035
1456, 0.073085
1457, 0.073128
1458, 0.073179
1459, 0.073231
1460, 0.073282
1461, 0.073335
1462, 0.073385
1463, 0.073437
1464, 0.073488
1465, 0.073531
1466, 0.073582
1467, 0.073634
1468, 0.073686
1469, 0.073737
1470, 0.073789
1471, 0.07384
1472, 0.073883
1473, 0.073935
1474, 0.073986
1475, 0.074038
1476, 0.07409
1477, 0.074133
1478, 0.074184
1479, 0.074237
1480, 0.074288
1481, 0.07434
1482, 0.074393
1483, 0.074435
1484, 0.074487
1485, 0.074539
1486, 0.07459
1487, 0.074642
1488, 0.074692
1489, 0.074742
1490, 0.074785
1491, 0.074836
1492, 0.074889
1493, 0.074939
1494, 0.074992
1495, 0.075043
1496, 0.075095
1497, 0.075137
1498, 0.075189
1499, 0.075241
1500, 0.075293
1501, 0.075344
1502, 0.075395
1503, 0.075447
1504, 0.07549
1505, 0.075541
1506, 0.075593
1507, 0.075645
1508, 0.075696
1509, 0.075748
1510, 0.075791
1511, 0.075842
1512, 0.075894
1513, 0.075947
1514, 0.075998
1515, 0.07604
1516, 0.076091
1517, 0.076144
1518, 0.076196
1519, 0.076247
1520, 0.076299
1521, 0.076351
1522, 0.076392
1523, 0.076444
1524, 0.076496
1525, 0.076548
1526, 0.0766
1527, 0.076651
1528, 0.076701
1529, 0.076744
1530, 0.076795
1531, 0.076847
1532, 0.076898
1533, 0.07695
1534, 0.077001
1535, 0.077052
1536, 0.077095
1537, 0.077147
1538, 0.077199
1539, 0.077251
1540, 0.077303
1541, 0.077354
1542, 0.077396
1543, 0.077448
1544, 0.077499
1545, 0.077551
1546, 0.077604
1547, 0.077655
1548, 0.077707
1549, 0.077748
1550, 0.0778
1551, 0.077852
1552, 0.077904
1553, 0.077956
1554, 0.078008
1555, 0.078049
1556, 0.078102
1557, 0.078153
1558, 0.078205
1559, 0.078256
1560, 0.078308
1561, 0.07835
1562, 0.078402
1563, 0.078454
1564, 0.078506
1565, 0.078557
1566, 0.078608
1567, 0.07866
1568, 0.078706
1569, 0.078758
1570, 0.07881
1571, 0.078862
1572, 0.078903
1573, 0.078954
1574, 0.079007
1575, 0.079058
1576, 0.07911
1577, 0.079161
1578, 0.079203
1579, 0.079255
1580, 0.079307
1581, 0.079359
1582, 0.079411
1583, 0.079462
1584, 0.079514
1585, 0.079555
1586, 0.079608
1587, 0.079659
1588, 0.079711
1589, 0.079763
1590, 0.079814
1591, 0.079856
1592, 0.079907
1593, 0.079959
1594, 0.080011
1595, 0.080063
1596, 0.080114
1597, 0.080166
1598, 0.080217
1599, 0.080259
1600, 0.08031
1601, 0.080363
1602, 0.080415
1603, 0.080466
1604, 0.080517
1605, 0.080569
1606, 0.080611
1607, 0.080663
1608, 0.080715
1609, 0.080767
1610, 0.080818
1611, 0.080861
1612, 0.080912
1613, 0.080965
1614, 0.081016
1615, 0.081068
1616, 0.081121
1617, 0.081163
1618, 0.081215
1619, 0.081267
1620, 0.081318
1621, 0.08137
1622, 0.08142
1623, 0.081471
1624, 0.081513
1625, 0.081564
1626, 0.081617
1627, 0.081667
1628, 0.08172
1629, 0.081771
1630, 0.081823
1631, 0.081865
1632, 0.081917
1633, 0.081969
1634, 0.082021
1635, 0.082072
1636, 0.082124
1637, 0.082166
1638, 0.082218
1639, 0.08227
1640, 0.082323
1641, 0.082374
1642, 0.082417
1643, 0.082469
1644, 0.082521
1645, 0.082573
1646, 0.082625
1647, 0.082676
1648, 0.082718
1649, 0.08277
1650, 0.082823
1651, 0.082874
1652, 0.082927
1653, 0.082978
1654, 0.083021
1655, 0.083072
1656, 0.083124
1657, 0.083176
1658, 0.083228
1659, 0.083278
1660, 0.083321
1661, 0.083372
1662, 0.083424
1663, 0.083475
1664, 0.083527
1665, 0.083578
