# pos, time
790, 0.295412
791, 0.295784
792, 0.296163
793, 0.296534
794, 0.296916
795, 0.297287
796, 0.297666
797, 0.298036
798, 0.298413
799, 0.298785
800, 0.299165
801, 0.299535
802, 0.299916
803, 0.300287
804, 0.300657
805, 0.301038
806, 0.301411
807, 0.30179
808, 0.302161
809, 0.302532
810, 0.302913
811, 0.303282
812, 0.303662
813, 0.304035
814, 0.304414
815, 0.304785
816, 0.305156
817, 0.305535
818, 0.305906
819, 0.306286
820, 0.306656
821, 0.307037
822, 0.30741
823, 0.307788
824, 0.308158
825, 0.308536
826, 0.308907
827, 0.309287
828, 0.309657
829, 0.310038
830, 0.310409
831, 0.31078
832, 0.31116
833, 0.311532
834, 0.311912
835, 0.312282
836, 0.312664
837, 0.313035
838, 0.313405
839, 0.313785
840, 0.314157
841, 0.314537
842, 0.314908
843, 0.315278
844, 0.315659
845, 0.316029
846, 0.31641
847, 0.316782
848, 0.317163
849, 0.317533
850, 0.317903
851, 0.318281
852, 0.318653
853, 0.319033
854, 0.319404
855, 0.319784
856, 0.320155
857, 0.320534
858, 0.320904
859, 0.321283
860, 0.321655
861, 0.322035
862, 0.322405
863, 0.322776
864, 0.323155
865, 0.323526
866, 0.323906
867, 0.324276
868, 0.324658
869, 0.32503
870, 0.325401
871, 0.32578
872, 0.326152
873, 0.326531
874, 0.3269
875, 0.327282
876, 0.327653
877, 0.328032
878, 0.328403
879, 0.328782
880, 0.329152
881, 0.329532
882, 0.329902
883, 0.330284
884, 0.330655
885, 0.331025
886, 0.331405
887, 0.331774
888, 0.332155
889, 0.332526
890, 0.332905
891, 0.333276
892, 0.333656
893, 0.334027
894, 0.334407
895, 0.334776
896, 0.335156
897, 0.335528
898, 0.335897
899, 0.336279
900, 0.336651
901, 0.337031
902, 0.337401
903, 0.337781
904, 0.338153
905, 0.338522
906, 0.338904
907, 0.339276
908, 0.339656
909, 0.340026
910, 0.340397
911, 0.340778
912, 0.341147
913, 0.341528
914, 0.3419
915, 0.34228
916, 0.34265
917, 0.343021
918, 0.3434
919, 0.343771
920, 0.344151
921, 0.344521
922, 0.344903
923, 0.345275
924, 0.345654
925, 0.346024
926, 0.346395
927, 0.346776
928, 0.347146
929, 0.347528
930, 0.3479
931, 0.348271
932, 0.348649
933, 0.349022
934, 0.349402
935, 0.349775
936, 0.350146
937, 0.350525
938, 0.350903
939, 0.351273
940, 0.351645
941, 0.352026
942, 0.352395
943, 0.352776
944, 0.353148
945, 0.353527
946, 0.353898
947, 0.35427
948, 0.354651
949, 0.35502
950, 0.355398
951, 0.355769
952, 0.356149
953, 0.356519
954, 0.356899
955, 0.357272
956, 0.357643
957, 0.358022
958, 0.358394
959, 0.358772
960, 0.359144
961, 0.359523
962, 0.359893
963, 0.360271
964, 0.360641
965, 0.361019
966, 0.361391
967, 0.361771
968, 0.36215
969, 0.36252
970, 0.362892
971, 0.363272
972, 0.363643
973, 0.364021
974, 0.364393
975, 0.364773
976, 0.365144
977, 0.365523
978, 0.365895
979, 0.366265
980, 0.366645
981, 0.367014
982, 0.367396
983, 0.367768
984, 0.368146
985, 0.368516
986, 0.368895
987, 0.369267
988, 0.369647
989, 0.370016
990, 0.370396
991, 0.370765
992, 0.371147
993, 0.371518
994, 0.37189
995, 0.372271
996, 0.37264
997, 0.373019
998, 0.373392
999, 0.373771
1000, 0.37414
1001, 0.37452
1002, 0.374892
1003, 0.375264
1004, 0.375642
1005, 0.376014
1006, 0.376392
1007, 0.376765
1008, 0.377144
1009, 0.377514
1010, 0.377894
1011, 0.378266
1012, 0.378644
1013, 0.379016
1014, 0.379388
1015, 0.379768
1016, 0.380138
1017, 0.380518
1018, 0.38089
1019, 0.38127
1020, 0.381641
1021, 0.382013
1022, 0.382393
1023, 0.382763
1024, 0.383144
1025, 0.383515
1026, 0.383894
1027, 0.384266
1028, 0.384636
1029, 0.385017
1030, 0.385388
1031, 0.385767
1032, 0.386137
1033, 0.386518
1034, 0.386887
1035, 0.387259
1036, 0.38764
1037, 0.388011
1038, 0.38839
1039, 0.388761
1040, 0.38914
1041, 0.389512
1042, 0.389891
1043, 0.39026
1044, 0.390641
1045, 0.391012
1046, 0.391383
1047, 0.391763
1048, 0.392135
1049, 0.392515
1050, 0.392885
1051, 0.393266
1052, 0.393637
1053, 0.394008
1054, 0.394388
1055, 0.39476
1056, 0.39514
1057, 0.39551
1058, 0.395882
1059, 0.396262
1060, 0.396633
1061, 0.397013
1062, 0.397385
1063, 0.397765
1064, 0.398135
1065, 0.398507
1066, 0.398885
1067, 0.399257
1068, 0.399636
1069, 0.400007
1070, 0.400388
1071, 0.40076
1072, 0.401139
1073, 0.401509
1074, 0.401887
1075, 0.402258
1076, 0.402637
1077, 0.403008
1078, 0.403389
1079, 0.403761
1080, 0.40413
1081, 0.404511
1082, 0.404883
1083, 0.405262
1084, 0.405633
1085, 0.406004
1086, 0.406383
1087, 0.406754
1088, 0.407134
1089, 0.407504
1090, 0.407886
1091, 0.408258
1092, 0.408637
1093, 0.409006
1094, 0.409384
1095, 0.409755
1096, 0.410136
1097, 0.410506
1098, 0.410886
1099, 0.411257
1100, 0.411628
1101, 0.412008
1102, 0.41238
1103, 0.41276
1104, 0.41313
1105, 0.413512
1106, 0.413883
1107, 0.414253
1108, 0.414634
1109, 0.415006
1110, 0.415377
1111, 0.415756
1112, 0.416128
1113, 0.41651
1114, 0.416879
1115, 0.417258
1116, 0.417629
1117, 0.418009
1118, 0.41838
1119, 0.418759
1120, 0.419129
1121, 0.419507
1122, 0.419878
1123, 0.420258
1124, 0.420628
1125, 0.421009
1126, 0.421381
1127, 0.42175
1128, 0.422131
1129, 0.4225
1130, 0.422881
1131, 0.423253
1132, 0.423631
1133, 0.424001
1134, 0.42438
1135, 0.424752
1136, 0.425131
1137, 0.425501
1138, 0.425882
1139, 0.426253
1140, 0.426631
1141, 0.427003
1142, 0.427374
1143, 0.427754
1144, 0.428127
1145, 0.428499
1146, 0.428879
1147, 0.429248
1148, 0.429628
1149, 0.430001
1150, 0.43038
1151, 0.430751
1152, 0.431122
1153, 0.431502
1154, 0.431873
1155, 0.432253
1156, 0.432625
1157, 0.433005
1158, 0.433376
1159, 0.433747
1160, 0.434126
1161, 0.434497
1162, 0.434877
1163, 0.435247
1164, 0.435629
1165, 0.436
1166, 0.436372
1167, 0.43675
1168, 0.437121
1169, 0.437501
1170, 0.437872
1171, 0.438253
1172, 0.438625
1173, 0.439004
1174, 0.439374
1175, 0.439752
1176, 0.440123
1177, 0.440503
1178, 0.440873
1179, 0.441244
1180, 0.441625
1181, 0.441995
1182, 0.442376
1183, 0.442748
1184, 0.443128
1185, 0.443498
1186, 0.443869
1187, 0.44425
1188, 0.44462
1189, 0.445001
1190, 0.44537
1191, 0.445751
1192, 0.446123
1193, 0.446503
1194, 0.446872
1195, 0.447244
1196, 0.447624
1197, 0.447994
1198, 0.448375
1199, 0.448746
1200, 0.449126
1201, 0.449496
1202, 0.449875
1203, 0.450246
1204, 0.450625
1205, 0.450996
1206, 0.451367
1207, 0.451745
1208, 0.452125
1209, 0.452495
1210, 0.452876
1211, 0.453248
1212, 0.453619
1213, 0.453999
1214, 0.454369
1215, 0.454748
1216, 0.455118
1217, 0.455499
1218, 0.455868
1219, 0.456246
1220, 0.456617
1221, 0.456997
1222, 0.457368
1223, 0.457747
1224, 0.458117
1225, 0.458498
1226, 0.45887
1227, 0.459242
1228, 0.459621
1229, 0.459993
1230, 0.460373
1231, 0.460745
1232, 0.461117
1233, 0.461496
1234, 0.461867
1235, 0.462249
1236, 0.462618
1237, 0.462998
1238, 0.46337
1239, 0.463741
1240, 0.46412
1241, 0.464488
1242, 0.46487
1243, 0.465241
1244, 0.465621
1245, 0.465991
1246, 0.466369
1247, 0.466739
1248, 0.467118
1249, 0.46749
1250, 0.467871
1251, 0.468243
1252, 0.468614
1253, 0.468993
1254, 0.469371
1255, 0.469745
1256, 0.470115
1257, 0.470496
1258, 0.470868
1259, 0.471239
1260, 0.471619
1261, 0.471989
1262, 0.472368
1263, 0.47274
1264, 0.473119
1265, 0.473488
1266, 0.473866
1267, 0.474237
1268, 0.474615
1269, 0.474986
1270, 0.475367
1271, 0.475737
1272, 0.476118
1273, 0.476489
1274, 0.476869
1275, 0.477239
1276, 0.477619
1277, 0.477989
1278, 0.478361
1279, 0.478743
1280, 0.479114
1281, 0.479493
1282, 0.479864
1283, 0.480244
1284, 0.480615
1285, 0.480986
1286, 0.481367
1287, 0.481739
1288, 0.482118
1289, 0.482489
1290, 0.482861
1291, 0.483241
1292, 0.483612
1293, 0.483993
1294, 0.484365
1295, 0.484735
1296, 0.485114
1297, 0.485486
1298, 0.485866
1299, 0.486236
1300, 0.486617
1301, 0.486989
1302, 0.487358
1303, 0.487739
1304, 0.488112
1305, 0.488492
1306, 0.488862
1307, 0.489232
1308, 0.48961
1309, 0.489991
1310, 0.49036
1311, 0.490732
1312, 0.491113
1313, 0.491484
1314, 0.491864
1315, 0.492238
1316, 0.492606
1317, 0.492987
1318, 0.493357
1319, 0.493738
1320, 0.494109
1321, 0.494488
1322, 0.494859
1323, 0.495238
1324, 0.495608
1325, 0.495988
1326, 0.496358
1327, 0.49674
1328, 0.497111
1329, 0.497481
1330, 0.497861
1331, 0.49823
1332, 0.498611
1333, 0.498982
1334, 0.499361
1335, 0.499732
1336, 0.500112
1337, 0.500483
1338, 0.500854
1339, 0.501235
1340, 0.501607
1341, 0.501985
1342, 0.502357
1343, 0.502735
1344, 0.503106
1345, 0.503486
1346, 0.503856
1347, 0.504234
1348, 0.504605
1349, 0.504985
1350, 0.505355
1351, 0.505728
1352, 0.506108
1353, 0.506479
1354, 0.506858
1355, 0.507235
1356, 0.507605
1357, 0.507985
1358, 0.508356
1359, 0.508736
1360, 0.509106
1361, 0.509477
1362, 0.509855
1363, 0.510237
1364, 0.510605
1365, 0.510986
1366, 0.511358
1367, 0.511729
1368, 0.512108
1369, 0.512479
1370, 0.512858
1371, 0.513229
1372, 0.513608
1373, 0.513979
1374, 0.51436
1375, 0.514731
1376, 0.51511
1377, 0.515481
1378, 0.515852
1379, 0.516232
1380, 0.516604
1381, 0.516982
1382, 0.517352
1383, 0.51773
1384, 0.518101
1385, 0.518482
1386, 0.518851
1387, 0.519233
1388, 0.519604
1389, 0.519983
1390, 0.520354
1391, 0.520726
1392, 0.521107
1393, 0.521476
1394, 0.521857
1395, 0.522228
1396, 0.522598
1397, 0.522979
1398, 0.523351
1399, 0.523731
1400, 0.524101
1401, 0.524472
1402, 0.524851
1403, 0.525223
1404, 0.525602
1405, 0.525981
1406, 0.526351
1407, 0.526724
1408, 0.527103
1409, 0.527481
1410, 0.527855
1411, 0.528225
1412, 0.528604
1413, 0.528974
1414, 0.529354
1415, 0.529726
1416, 0.530105
1417, 0.530477
1418, 0.530847
1419, 0.531227
1420, 0.531599
1421, 0.53198
1422, 0.532351
1423, 0.532721
1424, 0.533101
1425, 0.533474
1426, 0.533853
1427, 0.534224
1428, 0.534595
1429, 0.534974
1430, 0.535346
1431, 0.535725
1432, 0.536104
1433, 0.536474
1434, 0.536846
1435, 0.537226
1436, 0.537604
1437, 0.537976
1438, 0.538346
1439, 0.538727
1440, 0.539096
1441, 0.539474
1442, 0.539845
1443, 0.540225
1444, 0.540596
1445, 0.540977
1446, 0.541349
1447, 0.54172
1448, 0.542099
1449, 0.54247
1450, 0.542851
1451, 0.543221
1452, 0.543601
1453, 0.54397
1454, 0.544352
1455, 0.544723
1456, 0.545095
1457, 0.545473
1458, 0.545844
1459, 0.546224
1460, 0.546594
1461, 0.546972
1462, 0.547342
1463, 0.547721
1464, 0.548092
1465, 0.548472
1466, 0.548843
1467, 0.549224
1468, 0.549596
1469, 0.549976
1470, 0.550345
1471, 0.550717
1472, 0.551097
1473, 0.551468
1474, 0.551841
1475, 0.552221
1476, 0.552592
1477, 0.55297
1478, 0.553341
1479, 0.553722
1480, 0.554092
1481, 0.554473
1482, 0.554844
1483, 0.555224
1484, 0.555598
1485, 0.555968
1486, 0.556347
1487, 0.556717
1488, 0.557097
1489, 0.557468
1490, 0.557839
1491, 0.558219
1492, 0.558596
1493, 0.558967
1494, 0.559347
1495, 0.559719
1496, 0.56009
1497, 0.560469
1498, 0.56084
1499, 0.56122
1500, 0.561589
1501, 0.561971
1502, 0.562342
1503, 0.562721
1504, 0.563092
1505, 0.563472
1506, 0.563842
1507, 0.564214
1508, 0.564595
1509, 0.564966
1510, 0.565346
1511, 0.565719
1512, 0.566089
1513, 0.566469
1514, 0.566839
1515, 0.56722
1516, 0.567591
1517, 0.567961
1518, 0.568342
1519, 0.56872
1520, 0.569091
1521, 0.569462
1522, 0.569841
1523, 0.570212
1524, 0.570591
1525, 0.570963
1526, 0.571344
1527, 0.571716
1528, 0.572087
1529, 0.572466
1530, 0.572837
1531, 0.573215
1532, 0.573587
1533, 0.573967
1534, 0.574337
1535, 0.574718
1536, 0.575089
1537, 0.575459
1538, 0.57584
1539, 0.576211
1540, 0.576592
1541, 0.576962
1542, 0.57734
1543, 0.57771
1544, 0.57809
1545, 0.578461
1546, 0.578833
1547, 0.579214
1548, 0.579585
1549, 0.579964
1550, 0.580335
1551, 0.580714
1552, 0.581086
1553, 0.581465
1554, 0.581834
1555, 0.582216
1556, 0.582587
1557, 0.582966
1558, 0.583337
1559, 0.583717
1560, 0.584087
1561, 0.584459
1562, 0.584837
1563, 0.585208
1564, 0.585588
1565, 0.585959
1566, 0.58634
1567, 0.586712
1568, 0.587084
1569, 0.587463
1570, 0.587833
1571, 0.588214
1572, 0.588583
1573, 0.588963
1574, 0.589333
1575, 0.589713
1576, 0.590084
1577, 0.590463
1578, 0.590835
1579, 0.591215
1580, 0.591585
1581, 0.591957
1582, 0.592335
1583, 0.592707
1584, 0.593088
1585, 0.593458
1586, 0.593837
1587, 0.594209
1588, 0.59458
1589, 0.594959
1590, 0.59533
1591, 0.595711
1592, 0.596081
1593, 0.596462
1594, 0.596834
1595, 0.597205
1596, 0.597584
1597, 0.597961
1598, 0.598331
1599, 0.598709
1600, 0.599081
1601, 0.599461
1602, 0.599832
1603, 0.600203
1604, 0.600582
1605, 0.600954
1606, 0.601333
1607, 0.601703
1608, 0.602085
1609, 0.602456
1610, 0.602836
1611, 0.603206
1612, 0.603587
1613, 0.603956
1614, 0.604336
1615, 0.604708
1616, 0.60508
1617, 0.605459
1618, 0.60583
1619, 0.606209
1620, 0.606579
1621, 0.606959
1622, 0.607329
1623, 0.6077
1624, 0.608081
1625, 0.608451
1626, 0.608832
1627, 0.609204
1628, 0.609584
1629, 0.609954
1630, 0.610325
1631, 0.610706
1632, 0.611076
1633, 0.611457
1634, 0.611826
1635, 0.612207
1636, 0.612579
1637, 0.612959
1638, 0.613328
1639, 0.6137
1640, 0.61408
1641, 0.61445
1642, 0.614832
1643, 0.615204
1644, 0.615583
1645, 0.615952
1646, 0.616324
1647, 0.616705
1648, 0.617075
1649, 0.617456
1650, 0.617827
1651, 0.618206
1652, 0.618577
1653, 0.618948
1654, 0.619328
1655, 0.619699
1656, 0.62008
1657, 0.620452
1658, 0.620831
1659, 0.621202
1660, 0.621574
1661, 0.621955
1662, 0.622324
1663, 0.622705
1664, 0.623077
