# pos, time
864, 0.004599
866, 0.004612
870, 0.004628
872, 0.004641
874, 0.004656
878, 0.004671
882, 0.004698
886, 0.004713
890, 0.004739
892, 0.004754
894, 0.004766
898, 0.004782
902, 0.004809
906, 0.004825
910, 0.004852
914, 0.004867
918, 0.004894
920, 0.00491
922, 0.004921
926, 0.004936
930, 0.004962
934, 0.004977
938, 0.005004
940, 0.005019
942, 0.005032
946, 0.005047
950, 0.005075
954, 0.00509
958, 0.005116
962, 0.005132
966, 0.005158
968, 0.005173
970, 0.005185
974, 0.005201
976, 0.005215
978, 0.005229
982, 0.005244
986, 0.005271
990, 0.005286
994, 0.005313
996, 0.005328
998, 0.00534
1002, 0.005355
1006, 0.005382
1010, 0.005397
1014, 0.005425
1018, 0.005441
1022, 0.005468
1026, 0.005487
1030, 0.005515
1034, 0.00553
1038, 0.005557
1042, 0.005573
1046, 0.005599
1048, 0.005614
1050, 0.005626
1054, 0.005641
1058, 0.005668
1062, 0.005683
1066, 0.005711
1068, 0.005725
1070, 0.005737
1074, 0.005752
1076, 0.005766
1078, 0.00578
1082, 0.005795
1086, 0.005821
1090, 0.005837
1094, 0.005864
1096, 0.005879
1098, 0.005892
1102, 0.005907
1106, 0.005935
1110, 0.00595
1114, 0.005976
1118, 0.005992
1122, 0.006018
1124, 0.006033
1126, 0.006045
1130, 0.006061
1134, 0.006089
1138, 0.006104
1142, 0.006131
1144, 0.006146
1146, 0.006157
1150, 0.006173
1152, 0.006187
1154, 0.006199
1158, 0.006214
1162, 0.006241
1166, 0.006256
1170, 0.006284
1172, 0.006299
1174, 0.006312
1178, 0.006327
1180, 0.006339
1182, 0.006354
1186, 0.006369
1190, 0.006395
1194, 0.006411
1198, 0.006437
1200, 0.006453
1202, 0.006465
1206, 0.006481
1208, 0.006496
1210, 0.006508
1214, 0.006523
1218, 0.006549
1222, 0.006564
1226, 0.006592
1228, 0.006606
1230, 0.006618
1234, 0.006634
1238, 0.006661
1242, 0.006676
1246, 0.006704
1248, 0.006719
1250, 0.00673
1254, 0.006746
1256, 0.00676
1258, 0.006773
1262, 0.006788
1266, 0.006815
1270, 0.00683
1274, 0.006857
1276, 0.006873
1278, 0.006885
1282, 0.0069
1284, 0.006913
1286, 0.006927
1290, 0.006942
1294, 0.006969
1298, 0.006984
1302, 0.007011
1304, 0.007027
1306, 0.007038
1310, 0.007053
1314, 0.007081
1318, 0.007096
1322, 0.007122
1326, 0.007137
1330, 0.007165
1332, 0.00718
1334, 0.007192
1338, 0.007208
1342, 0.007235
1346, 0.00725
1350, 0.007277
1354, 0.007292
1358, 0.007319
1360, 0.007333
1362, 0.007346
1366, 0.007361
1370, 0.007388
1374, 0.007403
1378, 0.007431
1380, 0.007446
1382, 0.007458
1386, 0.007473
1390, 0.0075
1394, 0.007515
1398, 0.007542
1402, 0.007557
1406, 0.007584
1408, 0.0076
1410, 0.007612
1414, 0.007627
1418, 0.007654
1422, 0.007669
1426, 0.007695
1430, 0.007711
1434, 0.007738
1436, 0.007753
1438, 0.007765
1442, 0.007781
1446, 0.007809
1450, 0.007824
1454, 0.00785
1458, 0.007866
1462, 0.007892
1464, 0.007906
1466, 0.007919
1470, 0.007934
1474, 0.007961
1478, 0.007977
1482, 0.008004
1484, 0.00802
1486, 0.008031
1490, 0.008047
1494, 0.008073
1498, 0.008088
1502, 0.008116
1506, 0.008131
1510, 0.008159
1514, 0.008174
1518, 0.008202
1520, 0.008217
1522, 0.008228
1526, 0.008244
1530, 0.00827
1534, 0.008286
1538, 0.008313
1542, 0.008329
1546, 0.008356
1548, 0.008371
1550, 0.008383
1554, 0.008399
1558, 0.008426
1562, 0.008441
1566, 0.008469
1570, 0.008484
1574, 0.00851
1576, 0.008525
1578, 0.008538
1582, 0.008553
1586, 0.00858
1590, 0.008596
1594, 0.008622
1596, 0.008637
1598, 0.00865
1602, 0.008665
1604, 0.00868
1606, 0.008691
1610, 0.008707
1614, 0.008733
1618, 0.008749
1622, 0.008776
1626, 0.008792
1630, 0.008818
1632, 0.008834
1634, 0.008846
1638, 0.008861
1642, 0.008887
1646, 0.008902
1650, 0.008931
1652, 0.008946
1654, 0.008958
1658, 0.008973
1660, 0.008989
1662, 0.009
1666, 0.009016
1670, 0.009044
1674, 0.009059
1678, 0.009085
1682, 0.009101
1686, 0.009128
1688, 0.009143
1690, 0.009155
1694, 0.00917
1696, 0.009186
1698, 0.009198
1702, 0.009214
1706, 0.009241
1710, 0.009256
1714, 0.009284
1718, 0.009299
1722, 0.009325
1724, 0.009341
1726, 0.009352
1730, 0.009368
1734, 0.009394
1738, 0.00941
1742, 0.009437
1744, 0.009451
1746, 0.009463
1750, 0.00948
1754, 0.009507
1758, 0.009522
1762, 0.009548
1766, 0.009564
1770, 0.009591
1772, 0.009606
1774, 0.009619
1778, 0.009634
1782, 0.009662
1786, 0.009677
1790, 0.009703
1794, 0.009719
1798, 0.009746
1800, 0.009761
1802, 0.009774
1806, 0.009789
1808, 0.009804
1810, 0.009817
1814, 0.009832
1818, 0.009859
1822, 0.009874
1826, 0.009902
1830, 0.009917
1834, 0.009943
1836, 0.009958
1838, 0.009971
1842, 0.009986
1846, 0.010014
1850, 0.01003
1854, 0.010056
1858, 0.010071
1862, 0.010099
1864, 0.010114
1866, 0.010125
1870, 0.01014
1874, 0.010166
1878, 0.010181
1882, 0.010209
1884, 0.010225
1886, 0.010237
1890, 0.010252
1892, 0.010268
1894, 0.010279
1898, 0.010294
1902, 0.01032
1906, 0.010336
1910, 0.010363
1912, 0.010377
1914, 0.01039
1918, 0.010406
1920, 0.010419
1922, 0.010433
1926, 0.010449
1930, 0.010475
1934, 0.01049
1938, 0.010517
1940, 0.010532
1942, 0.010544
1946, 0.010559
1950, 0.010587
1954, 0.010603
1958, 0.01063
1962, 0.010645
1966, 0.010672
1968, 0.010687
1970, 0.010699
1974, 0.010713
1978, 0.010739
1982, 0.010755
1986, 0.010783
1988, 0.010798
1990, 0.010811
1994, 0.010826
1996, 0.010841
1998, 0.010853
2002, 0.010868
2006, 0.010895
2010, 0.01091
2014, 0.010938
2018, 0.010953
2022, 0.010981
2026, 0.010996
2030, 0.011023
2032, 0.011038
2034, 0.011051
2038, 0.011067
2042, 0.011094
2046, 0.011109
2050, 0.011136
2054, 0.011151
2058, 0.011178
2060, 0.011193
2062, 0.011205
2066, 0.01122
2070, 0.011247
2074, 0.011262
2078, 0.011288
2080, 0.011305
2082, 0.011316
2086, 0.011332
2090, 0.011359
2094, 0.011374
2098, 0.011401
2102, 0.011417
2106, 0.011443
2108, 0.011458
2110, 0.011471
2114, 0.011486
2118, 0.011512
2122, 0.011527
2126, 0.011555
2130, 0.01157
2134, 0.011597
2136, 0.011613
2138, 0.011625
2142, 0.01164
2146, 0.011667
2150, 0.011682
2154, 0.011708
2156, 0.011723
2158, 0.011735
2162, 0.011751
2164, 0.011764
2166, 0.011779
2170, 0.011794
2174, 0.011821
2178, 0.011836
2182, 0.011862
2184, 0.011877
2186, 0.011889
2190, 0.011904
2194, 0.011932
2198, 0.011947
2202, 0.011975
2206, 0.01199
2210, 0.012017
2212, 0.012033
2214, 0.012046
2218, 0.012061
2220, 0.012074
2222, 0.012087
2226, 0.012103
2230, 0.012131
2234, 0.012147
2238, 0.012173
2242, 0.012188
2246, 0.012215
2248, 0.01223
2250, 0.012243
2254, 0.012258
2258, 0.012286
2262, 0.012301
2266, 0.012327
2270, 0.012343
2274, 0.012369
2276, 0.012385
2278, 0.012397
2282, 0.012412
2284, 0.012428
2286, 0.01244
2290, 0.012455
2294, 0.012482
2298, 0.012497
2302, 0.012524
2304, 0.012538
2306, 0.01255
2310, 0.012566
2314, 0.012592
2318, 0.012608
2322, 0.012635
2324, 0.012651
2326, 0.012663
2330, 0.012678
2332, 0.01269
2334, 0.012705
2338, 0.01272
2342, 0.012747
2346, 0.012762
2350, 0.012789
2352, 0.012804
2354, 0.012816
2358, 0.012832
2360, 0.012847
2362, 0.012859
2366, 0.012874
2370, 0.0129
2374, 0.012916
2378, 0.012943
2380, 0.012958
2382, 0.01297
2386, 0.012985
2390, 0.013013
2394, 0.013028
2398, 0.013055
2402, 0.01307
2406, 0.013097
2408, 0.01311
2410, 0.013124
2414, 0.01314
2418, 0.013166
2422, 0.013182
2426, 0.013208
2428, 0.013223
2430, 0.013236
2434, 0.013251
2438, 0.013278
2442, 0.013293
2446, 0.01332
2450, 0.013336
2454, 0.013363
2456, 0.013379
2458, 0.01339
2462, 0.013406
2464, 0.013421
2466, 0.013433
2470, 0.013449
2474, 0.013475
2478, 0.013491
2482, 0.013518
2486, 0.013534
2490, 0.01356
2492, 0.013575
2494, 0.013587
2498, 0.013603
2502, 0.013631
2506, 0.013646
2510, 0.013674
2514, 0.013689
2518, 0.013715
2520, 0.01373
2522, 0.013742
2526, 0.013757
2530, 0.013785
2534, 0.0138
2538, 0.013827
2542, 0.013842
2546, 0.013868
2548, 0.013882
2550, 0.013896
2554, 0.013912
2558, 0.013938
2562, 0.013953
2566, 0.013981
2570, 0.013996
2574, 0.014023
2576, 0.014038
2578, 0.014051
2582, 0.014066
2586, 0.014092
2590, 0.014107
2594, 0.014135
2596, 0.01415
2598, 0.014162
2602, 0.014178
2604, 0.014193
2606, 0.014205
2610, 0.014221
2614, 0.014248
2618, 0.014264
2622, 0.01429
2626, 0.014305
2630, 0.014332
2634, 0.014348
2638, 0.014375
2640, 0.014389
2642, 0.014404
2646, 0.014419
2650, 0.014446
2654, 0.014461
2658, 0.014488
2662, 0.014503
2666, 0.01453
2668, 0.014543
2670, 0.014557
2674, 0.014573
2678, 0.014599
2682, 0.014615
2686, 0.014642
2688, 0.014657
2690, 0.014668
2694, 0.014684
2698, 0.014711
2702, 0.014726
2706, 0.014754
2710, 0.014769
2714, 0.014797
2716, 0.014812
2718, 0.014824
2722, 0.014839
2724, 0.014854
2726, 0.014867
2730, 0.014882
2734, 0.014909
2738, 0.014924
2742, 0.014952
2746, 0.014967
2750, 0.014994
2752, 0.015009
2754, 0.015021
2758, 0.015036
2760, 0.015051
2762, 0.015064
2766, 0.01508
2770, 0.015107
2774, 0.015122
2778, 0.015148
2780, 0.015163
2782, 0.015175
2786, 0.015191
2788, 0.015205
2790, 0.015219
2794, 0.015234
2798, 0.015261
2802, 0.015276
2806, 0.015304
2810, 0.01532
2814, 0.015346
2816, 0.01536
2818, 0.015374
2822, 0.015389
2826, 0.015417
2830, 0.015432
2834, 0.015459
2838, 0.015475
2842, 0.015501
2844, 0.015516
2846, 0.015527
2850, 0.015544
2854, 0.015571
2858, 0.015586
2862, 0.015613
2866, 0.015629
2870, 0.015656
2872, 0.015671
2874, 0.015683
2878, 0.015698
2882, 0.015726
2886, 0.015741
2890, 0.015767
2894, 0.015782
2898, 0.01581
2900, 0.015824
2902, 0.015837
2906, 0.015852
2910, 0.015879
2914, 0.015895
2918, 0.015922
2922, 0.015937
2926, 0.015964
2928, 0.015979
2930, 0.015992
2934, 0.016007
2936, 0.016021
2938, 0.016034
2942, 0.01605
2946, 0.016077
2950, 0.016092
2954, 0.016119
2956, 0.016134
2958, 0.016146
2962, 0.016161
2964, 0.016178
2966, 0.01619
2970, 0.016205
2974, 0.016231
2978, 0.016247
2982, 0.016273
2984, 0.016288
2986, 0.016301
2990, 0.016316
2994, 0.016344
2998, 0.016359
3002, 0.016385
3006, 0.016401
3010, 0.016428
3012, 0.016443
3014, 0.016454
3018, 0.01647
3022, 0.016497
3026, 0.016513
3030, 0.01654
3034, 0.016555
3038, 0.016582
3040, 0.016596
3042, 0.016609
3046, 0.016624
3050, 0.01665
3054, 0.016666
3058, 0.016693
3060, 0.016707
3062, 0.016719
3066, 0.016734
3068, 0.016749
3070, 0.016763
3074, 0.016778
3078, 0.016804
3082, 0.01682
3086, 0.016847
3088, 0.016862
3090, 0.016874
3094, 0.016889
3098, 0.016917
3102, 0.016932
3106, 0.016958
3110, 0.016974
3114, 0.017001
3116, 0.017016
3118, 0.017028
3122, 0.017044
3124, 0.017057
3126, 0.017071
3130, 0.017086
3134, 0.017113
3136, 0.017128
3138, 0.017139
3142, 0.017155
3144, 0.017169
3146, 0.017182
3150, 0.017197
3154, 0.017224
3158, 0.017239
3162, 0.017266
3166, 0.017282
3170, 0.017309
3172, 0.017322
3174, 0.017336
3178, 0.017351
3182, 0.017377
3186, 0.017393
3190, 0.01742
3192, 0.017436
3194, 0.017447
3198, 0.017463
3200, 0.017479
3202, 0.01749
3206, 0.017505
3210, 0.017531
3214, 0.017546
3218, 0.017574
3220, 0.017588
3222, 0.017601
3226, 0.017616
3230, 0.017644
3234, 0.017659
3238, 0.017686
3240, 0.017701
3242, 0.017712
3246, 0.017728
3248, 0.017743
3250, 0.017755
3254, 0.01777
3258, 0.017797
3262, 0.017812
3266, 0.01784
3268, 0.017856
3270, 0.017867
3274, 0.017882
3276, 0.017895
3278, 0.017909
3282, 0.017924
3286, 0.017951
3290, 0.017966
3294, 0.017993
3296, 0.018009
3298, 0.018021
3302, 0.018036
3306, 0.018063
3310, 0.018079
3314, 0.018105
3318, 0.01812
3322, 0.018147
3324, 0.018162
3326, 0.018175
3330, 0.01819
3332, 0.018204
3334, 0.018218
3338, 0.018233
3342, 0.01826
3346, 0.018275
3350, 0.018302
3352, 0.018316
3354, 0.018328
3358, 0.018343
3362, 0.01837
3366, 0.018386
3370, 0.018413
3372, 0.018429
3374, 0.018441
3378, 0.018456
3380, 0.018468
3382, 0.018483
3386, 0.018498
3390, 0.018524
3394, 0.01854
3398, 0.018567
3400, 0.018582
3402, 0.018595
3406, 0.01861
3408, 0.018625
3410, 0.018637
3414, 0.018652
3418, 0.018678
3422, 0.018694
3426, 0.018721
3428, 0.018736
3430, 0.018747
3434, 0.018763
3438, 0.018791
3442, 0.018806
3446, 0.018833
3450, 0.018848
3454, 0.018875
3456, 0.018888
3458, 0.018902
3462, 0.018918
3466, 0.018943
3470, 0.018959
3474, 0.018986
3476, 0.019002
3478, 0.019014
3482, 0.019029
3486, 0.019056
3490, 0.019071
3494, 0.019098
3498, 0.019113
3502, 0.01914
3504, 0.019156
3506, 0.019168
3510, 0.019183
3514, 0.019211
3518, 0.019226
3522, 0.019253
3526, 0.019268
3530, 0.019295
3534, 0.019311
3538, 0.019338
3540, 0.019353
3542, 0.019366
3546, 0.019381
3550, 0.019409
3554, 0.019424
3558, 0.019451
3562, 0.019466
3566, 0.019492
3568, 0.019508
3570, 0.01952
3574, 0.019535
3578, 0.019563
3582, 0.019578
3586, 0.019605
3590, 0.01962
3594, 0.019646
3596, 0.01966
3598, 0.019674
3602, 0.019689
3606, 0.019715
3610, 0.019731
3614, 0.019759
3618, 0.019774
3622, 0.019801
3624, 0.019816
3626, 0.019829
3630, 0.019844
3634, 0.01987
3638, 0.019885
3642, 0.019913
3644, 0.019928
3646, 0.019941
3650, 0.019956
3652, 0.019971
3654, 0.019983
3658, 0.019999
3662, 0.020026
3666, 0.020041
3670, 0.020067
3674, 0.020083
3678, 0.02011
3680, 0.020125
3682, 0.020138
3686, 0.020153
3688, 0.020169
3690, 0.020181
3694, 0.020196
3698, 0.020222
3702, 0.020238
3706, 0.020266
3710, 0.020281
3714, 0.020308
3716, 0.020323
3718, 0.020335
3722, 0.020351
3726, 0.020377
3730, 0.020393
3734, 0.020419
3736, 0.020434
3738, 0.020445
3742, 0.020462
3746, 0.020489
3750, 0.020504
3754, 0.020532
3758, 0.020547
3762, 0.020574
3764, 0.020589
3766, 0.020601
3770, 0.020616
3774, 0.020644
3778, 0.020659
3782, 0.020686
3786, 0.020701
3790, 0.020729
3792, 0.020744
3794, 0.020756
3798, 0.020772
3800, 0.020786
3802, 0.020799
3806, 0.020814
3808, 0.020828
3810, 0.020842
3814, 0.020858
3818, 0.020885
3822, 0.0209
3826, 0.020926
3828, 0.020941
3830, 0.020953
3834, 0.020968
3838, 0.020996
3842, 0.021012
3846, 0.021038
3850, 0.021054
3854, 0.021081
3856, 0.021093
3858, 0.021107
3862, 0.021123
3866, 0.021149
3870, 0.021164
3874, 0.021192
3876, 0.021207
3878, 0.021219
3882, 0.021235
3884, 0.02125
3886, 0.021262
3890, 0.021277
3894, 0.021303
3898, 0.021319
3902, 0.021345
3904, 0.02136
3906, 0.021372
3910, 0.021387
3914, 0.021415
3918, 0.021431
3922, 0.021458
3926, 0.021473
3930, 0.0215
3932, 0.021515
3934, 0.021527
3938, 0.021542
3942, 0.021569
3946, 0.021585
3950, 0.021612
3954, 0.021627
3958, 0.021655
3960, 0.02167
3962, 0.021682
3966, 0.021696
3970, 0.021722
3974, 0.021738
3978, 0.021765
3980, 0.02178
3982, 0.021792
3986, 0.021807
3990, 0.021835
3994, 0.02185
3998, 0.021876
4002, 0.021892
4006, 0.021919
4008, 0.021933
4010, 0.021946
4014, 0.021961
4016, 0.021975
4018, 0.021989
4022, 0.022004
4026, 0.022031
4030, 0.022046
4034, 0.022073
4036, 0.022087
4038, 0.0221
4042, 0.022115
4046, 0.022142
4050, 0.022157
4054, 0.022184
4058, 0.0222
4062, 0.022227
4064, 0.022242
4066, 0.022254
4070, 0.022269
4074, 0.022295
4078, 0.022311
4082, 0.022338
4084, 0.022353
4086, 0.022365
4090, 0.022381
4094, 0.022408
4098, 0.022423
4102, 0.022449
4106, 0.022465
4110, 0.022492
4112, 0.022507
4114, 0.022519
4118, 0.022535
4122, 0.022562
4126, 0.022577
4130, 0.022604
4134, 0.022619
4138, 0.022645
4140, 0.02266
4142, 0.022673
4146, 0.022688
4150, 0.022716
4154, 0.022732
4158, 0.022759
4162, 0.022774
4166, 0.022801
4168, 0.022816
4170, 0.022828
4174, 0.022843
4176, 0.022859
4178, 0.022872
4182, 0.022887
4186, 0.022914
4190, 0.022929
4194, 0.022957
4198, 0.022972
4202, 0.023
4204, 0.023015
4206, 0.023028
4210, 0.023043
4212, 0.023057
4214, 0.023069
4218, 0.023085
4222, 0.023113
4226, 0.023128
4230, 0.023156
4234, 0.023171
4238, 0.023198
4240, 0.023214
4242, 0.023225
4246, 0.023241
4248, 0.023256
4250, 0.023268
4254, 0.023283
4258, 0.023309
4262, 0.023325
4266, 0.023352
4268, 0.023366
4270, 0.023379
4274, 0.023394
4278, 0.023421
4282, 0.023437
4286, 0.023464
4290, 0.023479
4294, 0.023506
4296, 0.02352
4298, 0.023533
4302, 0.023548
4306, 0.023575
4310, 0.023591
4314, 0.023618
4316, 0.023633
4318, 0.023645
4322, 0.02366
4324, 0.023673
4326, 0.023687
4330, 0.023702
4334, 0.023729
4338, 0.023744
4342, 0.023771
4344, 0.023787
4346, 0.023799
4350, 0.023815
4352, 0.02383
4354, 0.023841
4358, 0.023856
4362, 0.023882
4366, 0.023897
4370, 0.023925
4372, 0.02394
4374, 0.023952
4378, 0.023968
4382, 0.023996
4386, 0.024011
4390, 0.024037
4394, 0.024053
4398, 0.024079
4400, 0.024093
4402, 0.024106
4406, 0.024122
4410, 0.024148
4414, 0.024164
4418, 0.024191
4420, 0.024207
4422, 0.024218
4426, 0.024234
4430, 0.02426
4434, 0.024275
4438, 0.024302
4442, 0.024317
4446, 0.024344
4448, 0.02436
4450, 0.024372
4454, 0.024387
4458, 0.024415
4462, 0.02443
4466, 0.024456
4470, 0.024472
4474, 0.024498
4476, 0.024513
4478, 0.024525
4482, 0.024541
4486, 0.024569
4490, 0.024584
4494, 0.024611
4498, 0.024626
4502, 0.024653
4504, 0.024666
4506, 0.024679
4510, 0.024695
4514, 0.024721
4518, 0.024737
4522, 0.024764
4524, 0.02478
4526, 0.024792
4530, 0.024807
4534, 0.024834
4538, 0.024849
4542, 0.024876
4546, 0.024891
4550, 0.024919
4552, 0.024934
4554, 0.024947
4558, 0.024962
4560, 0.024977
4562, 0.02499
4566, 0.025005
4570, 0.025031
4574, 0.025047
4578, 0.025073
4582, 0.025089
4586, 0.025116
4588, 0.025131
4590, 0.025144
4594, 0.025159
4596, 0.025173
4598, 0.025186
4602, 0.025202
4606, 0.025229
4610, 0.025248
4614, 0.025275
4618, 0.02529
4622, 0.025317
4626, 0.025332
4630, 0.02536
4634, 0.025375
4638, 0.025403
4640, 0.025418
4642, 0.02543
4646, 0.025445
4648, 0.02546
4650, 0.025473
4654, 0.025488
4658, 0.025516
4662, 0.025531
4666, 0.025557
4668, 0.025572
4670, 0.025585
4674, 0.0256
4678, 0.025627
4682, 0.025642
4686, 0.025669
4690, 0.025685
4694, 0.025712
4696, 0.025727
4698, 0.025738
4702, 0.025754
4706, 0.02578
4710, 0.025795
4714, 0.025823
4716, 0.025839
4718, 0.02585
4722, 0.025865
4724, 0.025881
4726, 0.025893
4730, 0.025908
4734, 0.025934
4738, 0.02595
4742, 0.025977
4744, 0.025991
4746, 0.026004
4750, 0.026019
4752, 0.026033
4754, 0.026046
4758, 0.026062
4762, 0.026089
4766, 0.026104
4770, 0.02613
4772, 0.026145
4774, 0.026158
4778, 0.026173
4780, 0.026187
4782, 0.026201
4786, 0.026216
4790, 0.026243
4794, 0.026258
4798, 0.026286
4800, 0.026301
4802, 0.026312
4806, 0.026327
4810, 0.026353
4814, 0.026369
4818, 0.026396
4820, 0.026412
4822, 0.026424
4826, 0.026439
4828, 0.026455
4830, 0.026466
4834, 0.026481
4838, 0.026507
4842, 0.026523
4846, 0.02655
4848, 0.026564
4850, 0.026577
4854, 0.026592
4856, 0.026606
4858, 0.02662
4862, 0.026636
4866, 0.026662
4870, 0.026677
4874, 0.026704
4876, 0.026719
4878, 0.026731
4882, 0.026746
4886, 0.026774
4890, 0.02679
4894, 0.026816
4896, 0.026832
4898, 0.026843
4902, 0.026858
4904, 0.026871
4906, 0.026885
4910, 0.0269
4914, 0.026926
4918, 0.026941
4922, 0.026969
4924, 0.026984
4926, 0.026996
4930, 0.027012
4934, 0.02704
4938, 0.027055
4942, 0.027081
4946, 0.027096
4950, 0.027123
4952, 0.027138
4954, 0.02715
4958, 0.027166
4960, 0.027179
4962, 0.027194
4966, 0.027209
4970, 0.027236
4974, 0.027251
4978, 0.027278
4980, 0.027293
4982, 0.027304
4986, 0.027319
4990, 0.027347
4994, 0.027362
4998, 0.02739
5002, 0.027405
5006, 0.027433
5008, 0.027448
5010, 0.027459
5014, 0.027474
5018, 0.0275
5022, 0.027516
5026, 0.027542
5028, 0.027557
5030, 0.02757
5034, 0.027585
5038, 0.027613
5042, 0.027628
5046, 0.027654
5050, 0.02767
5054, 0.027697
5056, 0.027712
5058, 0.027723
5062, 0.027739
5064, 0.027753
5066, 0.027767
5070, 0.027782
5074, 0.027809
5078, 0.027824
5082, 0.027851
5084, 0.027865
5086, 0.027878
5090, 0.027893
5094, 0.02792
5098, 0.027935
5102, 0.027962
5104, 0.027976
5106, 0.027988
5110, 0.028003
5112, 0.028018
5114, 0.028032
5118, 0.028047
5122, 0.028073
5126, 0.028089
5130, 0.028116
5132, 0.028131
5134, 0.028143
5138, 0.028158
5140, 0.028173
5142, 0.028186
5146, 0.028201
5150, 0.028227
5154, 0.028243
5158, 0.02827
5160, 0.028285
5162, 0.028297
5166, 0.028313
5170, 0.02834
5174, 0.028355
5178, 0.028382
5180, 0.028397
5182, 0.028408
5186, 0.028423
5188, 0.028438
5190, 0.028451
5194, 0.028466
5198, 0.028493
5202, 0.028508
5206, 0.028536
5210, 0.028551
5214, 0.028578
5216, 0.028591
5218, 0.028605
5222, 0.02862
5226, 0.028647
5230, 0.028662
5234, 0.028689
5236, 0.028704
5238, 0.028717
5242, 0.028732
5246, 0.028759
5250, 0.028774
5254, 0.0288
5258, 0.028816
5262, 0.028843
5264, 0.028857
5266, 0.02887
5270, 0.028885
5274, 0.028913
5278, 0.028928
5282, 0.028955
5284, 0.02897
5286, 0.028981
5290, 0.028997
5292, 0.029012
5294, 0.029024
5298, 0.029039
5302, 0.029066
5306, 0.029081
