# pos, time
1084, 0.033782
1086, 0.033844
1088, 0.033905
1090, 0.033967
1092, 0.034028
1094, 0.03409
1096, 0.034152
1098, 0.034214
1100, 0.034288
1102, 0.034349
1104, 0.034411
1106, 0.034474
1108, 0.034535
1110, 0.034597
1112, 0.034659
1114, 0.034721
1116, 0.034783
1118, 0.034845
1120, 0.034907
1122, 0.034968
1124, 0.03503
1126, 0.035093
1128, 0.035154
1130, 0.035216
1132, 0.035278
1134, 0.035339
1136, 0.035401
1138, 0.035475
1140, 0.035537
1142, 0.035598
1144, 0.035659
1146, 0.035721
1148, 0.035783
1150, 0.035845
1152, 0.035907
1154, 0.035969
1156, 0.036031
1158, 0.036093
1160, 0.036155
1162, 0.036216
1164, 0.036278
1166, 0.036339
1168, 0.036402
1170, 0.036463
1172, 0.036537
1174, 0.036599
1176, 0.036662
1178, 0.036724
1180, 0.036786
1182, 0.036846
1184, 0.036907
1186, 0.036969
1188, 0.03703
1190, 0.037092
1192, 0.037154
1194, 0.037217
1196, 0.037278
1198, 0.037341
1200, 0.037402
1202, 0.037465
1204, 0.037526
1206, 0.037588
1208, 0.037661
1210, 0.037722
1212, 0.037784
1214, 0.037845
1216, 0.037906
1218, 0.037968
1220, 0.038029
1222, 0.038091
1224, 0.038153
1226, 0.038216
1228, 0.038278
1230, 0.038339
1232, 0.038401
1234, 0.038474
1236, 0.038536
1238, 0.038597
1240, 0.038659
1242, 0.03872
1244, 0.038782
1246, 0.038843
1248, 0.038905
1250, 0.038967
1252, 0.03903
1254, 0.039092
1256, 0.039154
1258, 0.039215
1260, 0.039277
1262, 0.039339
1264, 0.039401
1266, 0.039474
1268, 0.039536
1270, 0.039598
1272, 0.03966
1274, 0.039722
1276, 0.039784
1278, 0.039846
1280, 0.039908
1282, 0.03997
1284, 0.040031
1286, 0.040093
1288, 0.040155
1290, 0.040216
1292, 0.040279
1294, 0.04034
1296, 0.040403
1298, 0.040464
1300, 0.040526
1302, 0.040588
1304, 0.04065
1306, 0.040724
1308, 0.040785
1310, 0.040847
1312, 0.040909
1314, 0.04097
1316, 0.041032
1318, 0.041094
1320, 0.041155
1322, 0.041218
1324, 0.04128
1326, 0.041342
1328, 0.041403
1330, 0.041465
1332, 0.041526
1334, 0.041588
1336, 0.04165
1338, 0.041724
1340, 0.041785
1342, 0.041846
1344, 0.041907
1346, 0.041969
1348, 0.04203
1350, 0.042093
1352, 0.042155
1354, 0.042217
1356, 0.042278
1358, 0.04234
1360, 0.042401
1362, 0.042463
1364, 0.042525
1366, 0.042587
1368, 0.04266
1370, 0.042721
1372, 0.042782
1374, 0.042843
1376, 0.042905
1378, 0.042968
1380, 0.04303
1382, 0.043092
1384, 0.043153
1386, 0.043215
1388, 0.043276
1390, 0.043338
1392, 0.0434
1394, 0.043461
1396, 0.043536
1398, 0.043597
1400, 0.043659
1402, 0.043722
1404, 0.043783
1406, 0.043845
1408, 0.043907
1410, 0.043968
1412, 0.04403
1414, 0.044092
1416, 0.044154
1418, 0.044215
1420, 0.044277
1422, 0.04434
1424, 0.044402
1426, 0.044464
1428, 0.044526
1430, 0.044587
1432, 0.044649
1434, 0.044723
1436, 0.044785
1438, 0.044846
1440, 0.044907
1442, 0.044968
1444, 0.045031
1446, 0.045092
1448, 0.045155
1450, 0.045216
1452, 0.045278
1454, 0.04534
1456, 0.045402
1458, 0.045463
1460, 0.045525
1462, 0.045587
1464, 0.045649
1466, 0.045711
1468, 0.045784
1470, 0.045846
1472, 0.045909
1474, 0.045971
1476, 0.046033
1478, 0.046094
1480, 0.046155
1482, 0.046217
1484, 0.046278
1486, 0.04634
1488, 0.046402
1490, 0.046464
1492, 0.046525
1494, 0.046588
1496, 0.046649
1498, 0.046712
1500, 0.046773
1502, 0.046848
1504, 0.046908
1506, 0.046969
1508, 0.047031
1510, 0.047093
1512, 0.047154
1514, 0.047216
1516, 0.047277
1518, 0.047339
1520, 0.0474
1522, 0.047463
1524, 0.047525
1526, 0.047587
1528, 0.047648
1530, 0.04771
1532, 0.047783
1534, 0.047844
1536, 0.047906
1538, 0.047968
1540, 0.04803
1542, 0.048092
1544, 0.048154
1546, 0.048215
1548, 0.048278
1550, 0.04834
1552, 0.048402
1554, 0.048463
1556, 0.048525
1558, 0.048586
1560, 0.048648
1562, 0.048722
1564, 0.048783
1566, 0.048846
1568, 0.048907
1570, 0.048969
1572, 0.049032
1574, 0.049093
1576, 0.049155
1578, 0.049217
1580, 0.049278
1582, 0.04934
1584, 0.049402
1586, 0.049464
1588, 0.049526
1590, 0.049588
1592, 0.049651
1594, 0.049712
1596, 0.049774
1598, 0.049836
1600, 0.049898
1602, 0.049972
1604, 0.050033
1606, 0.050095
1608, 0.050157
1610, 0.050218
1612, 0.050279
1614, 0.050341
1616, 0.050402
1618, 0.050465
1620, 0.050527
1622, 0.050589
1624, 0.05065
1626, 0.050712
1628, 0.050774
1630, 0.050836
1632, 0.050898
1634, 0.050971
1636, 0.051033
1638, 0.051094
1640, 0.051155
1642, 0.051217
1644, 0.051277
1646, 0.05134
1648, 0.051401
1650, 0.051464
1652, 0.051525
1654, 0.051587
1656, 0.051649
1658, 0.051711
1660, 0.051773
1662, 0.051835
1664, 0.051908
1666, 0.051969
1668, 0.052031
1670, 0.052091
1672, 0.052152
1674, 0.052215
1676, 0.052277
1678, 0.052339
1680, 0.0524
1682, 0.052462
1684, 0.052524
1686, 0.052586
1688, 0.052648
1690, 0.052709
1692, 0.052783
1694, 0.052844
1696, 0.052907
1698, 0.052969
1700, 0.053031
1702, 0.053093
1704, 0.053155
1706, 0.053216
1708, 0.053278
1710, 0.05334
1712, 0.053402
1714, 0.053463
1716, 0.053525
1718, 0.053588
1720, 0.053649
1722, 0.053711
1724, 0.053773
1726, 0.053834
1728, 0.053896
1730, 0.05397
1732, 0.054032
1734, 0.054093
1736, 0.054154
1738, 0.054216
1740, 0.054278
1742, 0.05434
1744, 0.054403
1746, 0.054464
1748, 0.054526
1750, 0.054588
1752, 0.05465
1754, 0.054711
1756, 0.054773
1758, 0.054834
1760, 0.054897
1762, 0.054958
1764, 0.055032
1766, 0.055094
1768, 0.055157
1770, 0.055219
1772, 0.055281
1774, 0.055341
1776, 0.055402
1778, 0.055464
1780, 0.055526
1782, 0.055588
1784, 0.05565
1786, 0.055712
1788, 0.055773
1790, 0.055836
1792, 0.0559
1794, 0.055962
1796, 0.056024
1798, 0.056086
1800, 0.056147
1802, 0.056209
1804, 0.056271
1806, 0.056344
1808, 0.056406
1810, 0.056467
1812, 0.05653
1814, 0.056591
1816, 0.056653
1818, 0.056714
1820, 0.056775
1822, 0.056837
1824, 0.056899
1826, 0.056961
1828, 0.057022
1830, 0.057084
1832, 0.057146
1834, 0.057219
1836, 0.057281
1838, 0.057342
1840, 0.057405
1842, 0.057466
1844, 0.057528
1846, 0.057589
1848, 0.05765
1850, 0.057712
1852, 0.057774
1854, 0.057836
1856, 0.057897
1858, 0.057959
1860, 0.058021
1862, 0.058094
1864, 0.058156
1866, 0.058217
1868, 0.05828
1870, 0.058341
1872, 0.058403
1874, 0.058464
1876, 0.058525
1878, 0.058587
1880, 0.058648
1882, 0.058711
1884, 0.058772
1886, 0.058834
1888, 0.058896
1890, 0.058958
1892, 0.059031
1894, 0.059094
1896, 0.059155
1898, 0.059217
1900, 0.059279
1902, 0.059341
1904, 0.059403
1906, 0.059465
1908, 0.059526
1910, 0.059588
1912, 0.05965
1914, 0.059713
1916, 0.059775
1918, 0.059837
1920, 0.059898
1922, 0.05996
1924, 0.060021
1926, 0.060083
1928, 0.060145
1930, 0.060219
1932, 0.06028
1934, 0.060341
1936, 0.060402
1938, 0.060464
1940, 0.060525
1942, 0.060588
1944, 0.060649
1946, 0.060712
1948, 0.060773
1950, 0.060835
1952, 0.060896
1954, 0.060958
1956, 0.06102
1958, 0.061082
1960, 0.061155
1962, 0.061216
1964, 0.061278
1966, 0.061339
1968, 0.0614
1970, 0.061463
1972, 0.061525
1974, 0.061587
1976, 0.061648
1978, 0.06171
1980, 0.061771
1982, 0.061833
1984, 0.061895
1986, 0.061957
1988, 0.062031
1990, 0.062092
1992, 0.062154
1994, 0.062217
1996, 0.062278
1998, 0.06234
2000, 0.062402
2002, 0.062463
2004, 0.062525
2006, 0.062587
2008, 0.062649
2010, 0.062711
2012, 0.062773
2014, 0.062835
2016, 0.062897
2018, 0.062959
2020, 0.063021
2022, 0.063082
2024, 0.063144
2026, 0.063218
2028, 0.06328
2030, 0.063341
2032, 0.063402
2034, 0.063463
2036, 0.063526
2038, 0.063587
2040, 0.06365
2042, 0.063711
2044, 0.063773
2046, 0.063835
2048, 0.063897
2050, 0.063958
2052, 0.064021
2054, 0.064082
2056, 0.064144
2058, 0.064206
2060, 0.064279
2062, 0.064342
2064, 0.064404
2066, 0.064466
2068, 0.064528
2070, 0.064589
2072, 0.06465
2074, 0.064712
2076, 0.064773
2078, 0.064835
2080, 0.064897
2082, 0.064959
2084, 0.06502
2086, 0.065083
2088, 0.065144
2090, 0.065207
2092, 0.065268
2094, 0.065343
2096, 0.065403
2098, 0.065465
2100, 0.065527
2102, 0.065588
2104, 0.065649
2106, 0.065711
2108, 0.065772
2110, 0.065834
2112, 0.065895
2114, 0.065958
2116, 0.06602
2118, 0.066082
2120, 0.066143
2122, 0.066205
2124, 0.066278
2126, 0.06634
2128, 0.066402
2130, 0.066464
2132, 0.066525
2134, 0.066587
2136, 0.066649
2138, 0.06671
2140, 0.066773
2142, 0.066835
2144, 0.066897
2146, 0.066958
2148, 0.06702
2150, 0.067081
2152, 0.067143
2154, 0.067217
2156, 0.067278
2158, 0.067341
2160, 0.067402
2162, 0.067464
2164, 0.067527
2166, 0.067588
2168, 0.06765
2170, 0.067712
2172, 0.067774
2174, 0.067836
2176, 0.067898
2178, 0.06796
2180, 0.068022
2182, 0.068083
2184, 0.068146
2186, 0.068207
2188, 0.068269
2190, 0.068331
2192, 0.068393
2194, 0.068467
2196, 0.068528
2198, 0.06859
2200, 0.068652
2202, 0.068713
2204, 0.068774
2206, 0.068836
2208, 0.068897
2210, 0.06896
2212, 0.069022
2214, 0.069084
2216, 0.069145
2218, 0.069207
2220, 0.069269
2222, 0.069331
2224, 0.069393
2226, 0.069466
2228, 0.069528
2230, 0.069589
2232, 0.06965
2234, 0.069712
2236, 0.069772
2238, 0.069835
2240, 0.069896
2242, 0.069959
2244, 0.07002
2246, 0.070082
2248, 0.070144
2250, 0.070206
2252, 0.070268
2254, 0.07033
2256, 0.070403
2258, 0.070464
2260, 0.070526
2262, 0.070586
2264, 0.070647
2266, 0.07071
2268, 0.070772
2270, 0.070834
2272, 0.070895
2274, 0.070957
2276, 0.071019
2278, 0.071081
2280, 0.071143
2282, 0.071204
2284, 0.071278
2286, 0.07134
2288, 0.071402
2290, 0.071464
2292, 0.071526
2294, 0.071588
2296, 0.07165
2298, 0.071711
2300, 0.071773
2302, 0.071835
2304, 0.071897
2306, 0.071958
2308, 0.07202
2310, 0.072083
2312, 0.072144
2314, 0.072206
2316, 0.072268
2318, 0.072329
2320, 0.072391
2322, 0.072465
2324, 0.072527
2326, 0.072588
2328, 0.07265
2330, 0.072711
2332, 0.072774
2334, 0.072835
2336, 0.072898
2338, 0.072959
2340, 0.073021
2342, 0.073083
2344, 0.073145
2346, 0.073206
2348, 0.073268
2350, 0.073329
2352, 0.073392
2354, 0.073466
2356, 0.073527
2358, 0.073589
2360, 0.073652
2362, 0.073714
2364, 0.073776
2366, 0.073836
2368, 0.073897
2370, 0.07396
2372, 0.074021
2374, 0.074083
2376, 0.074145
2378, 0.074207
2380, 0.074268
2382, 0.074331
2384, 0.074392
2386, 0.074455
2388, 0.074516
2390, 0.074591
2392, 0.074651
2394, 0.074712
2396, 0.074774
2398, 0.074835
2400, 0.074896
2402, 0.074959
2404, 0.07502
2406, 0.075082
2408, 0.075143
2410, 0.075206
2412, 0.075268
2414, 0.07533
2416, 0.075391
2418, 0.075453
2420, 0.075526
2422, 0.075587
2424, 0.075649
2426, 0.075711
2428, 0.075772
2430, 0.075834
2432, 0.075896
2434, 0.075958
2436, 0.07602
2438, 0.076082
2440, 0.076144
2442, 0.076206
2444, 0.076268
2446, 0.076329
2448, 0.076391
2450, 0.076465
2452, 0.076526
2454, 0.076589
2456, 0.07665
2458, 0.076712
2460, 0.076775
2462, 0.076836
2464, 0.076898
2466, 0.07696
2468, 0.077021
2470, 0.077083
2472, 0.077145
2474, 0.077206
2476, 0.077269
2478, 0.07733
2480, 0.077393
2482, 0.077454
2484, 0.077516
2486, 0.077578
2488, 0.07764
2490, 0.077714
2492, 0.077775
2494, 0.077837
2496, 0.077899
2498, 0.077961
2500, 0.078022
2502, 0.078084
2504, 0.078145
2506, 0.078208
2508, 0.07827
2510, 0.078332
2512, 0.078393
2514, 0.078455
2516, 0.078516
2518, 0.078578
2520, 0.07864
2522, 0.078714
2524, 0.078775
2526, 0.078836
2528, 0.078898
2530, 0.07896
2532, 0.07902
2534, 0.079083
2536, 0.079144
2538, 0.079207
2540, 0.079268
2542, 0.07933
2544, 0.079391
2546, 0.079453
2548, 0.079515
2550, 0.079577
2552, 0.07965
2554, 0.079711
2556, 0.079773
2558, 0.079834
2560, 0.079895
2562, 0.079958
2564, 0.08002
2566, 0.080082
2568, 0.080143
2570, 0.080205
2572, 0.080266
2574, 0.080328
2576, 0.08039
2578, 0.080451
2580, 0.080526
2582, 0.080587
2584, 0.080649
2586, 0.080712
2588, 0.080773
2590, 0.080835
2592, 0.080897
2594, 0.080958
2596, 0.08102
2598, 0.081082
2600, 0.081145
2602, 0.081206
2604, 0.081268
2606, 0.081331
2608, 0.081392
2610, 0.081454
2612, 0.081516
2614, 0.081577
2616, 0.081639
2618, 0.081713
2620, 0.081775
2622, 0.081836
2624, 0.081897
2626, 0.081958
2628, 0.08202
2630, 0.082082
2632, 0.082145
2634, 0.082207
2636, 0.082268
2638, 0.08233
2640, 0.082392
2642, 0.082454
2644, 0.082516
2646, 0.082577
2648, 0.082651
2650, 0.082712
2652, 0.082774
2654, 0.082835
2656, 0.082897
2658, 0.082958
2660, 0.083021
2662, 0.083083
2664, 0.083145
2666, 0.083207
2668, 0.083268
2670, 0.08333
2672, 0.083392
2674, 0.083453
2676, 0.083515
2678, 0.083578
2680, 0.08364
2682, 0.083702
2684, 0.083764
2686, 0.083826
2688, 0.083899
2690, 0.083961
2692, 0.084023
2694, 0.084085
2696, 0.084146
2698, 0.084208
2700, 0.08427
2702, 0.084333
2704, 0.084395
2706, 0.084456
2708, 0.084518
2710, 0.08458
2712, 0.084641
2714, 0.084703
2716, 0.084764
2718, 0.084825
2720, 0.084899
2722, 0.084961
2724, 0.085022
2726, 0.085084
2728, 0.085147
2730, 0.085208
2732, 0.08527
2734, 0.085332
2736, 0.085393
2738, 0.085455
2740, 0.085517
2742, 0.085579
2744, 0.08564
2746, 0.085702
2748, 0.085763
2750, 0.085826
2752, 0.085899
2754, 0.085962
2756, 0.086023
2758, 0.086085
2760, 0.086147
2762, 0.086208
2764, 0.08627
2766, 0.086332
2768, 0.086394
2770, 0.086456
2772, 0.086518
2774, 0.08658
2776, 0.086642
2778, 0.086704
2780, 0.086766
2782, 0.086828
2784, 0.08689
2786, 0.086951
2788, 0.087013
2790, 0.087075
2792, 0.087148
2794, 0.087209
2796, 0.08727
2798, 0.087332
2800, 0.087395
2802, 0.087457
2804, 0.087518
2806, 0.087579
2808, 0.087641
2810, 0.087703
2812, 0.087764
2814, 0.087826
2816, 0.087891
2818, 0.087953
2820, 0.088015
2822, 0.088076
2824, 0.088138
2826, 0.0882
2828, 0.088274
2830, 0.088335
2832, 0.088397
2834, 0.088459
2836, 0.088521
2838, 0.088583
2840, 0.088644
2842, 0.088705
2844, 0.088768
2846, 0.08883
2848, 0.088892
2850, 0.088953
2852, 0.089015
2854, 0.089076
2856, 0.089138
2858, 0.0892
2860, 0.089262
2862, 0.089335
2864, 0.089396
2866, 0.089458
2868, 0.089519
2870, 0.08958
2872, 0.089643
2874, 0.089704
2876, 0.089766
2878, 0.089828
2880, 0.089889
2882, 0.089951
2884, 0.090013
2886, 0.090074
2888, 0.090137
2890, 0.090211
2892, 0.090272
2894, 0.090334
2896, 0.090397
2898, 0.090459
2900, 0.090521
2902, 0.090581
2904, 0.090643
2906, 0.090705
2908, 0.090766
2910, 0.090828
2912, 0.09089
2914, 0.090951
2916, 0.091013
2918, 0.091076
2920, 0.091138
2922, 0.0912
2924, 0.091261
2926, 0.091336
2928, 0.091397
2930, 0.091459
2932, 0.09152
2934, 0.091581
2936, 0.091643
2938, 0.091705
2940, 0.091767
2942, 0.091828
2944, 0.091891
2946, 0.091953
2948, 0.092015
2950, 0.092076
2952, 0.092138
2954, 0.092199
2956, 0.092261
2958, 0.092334
2960, 0.092395
2962, 0.092457
2964, 0.092519
2966, 0.09258
2968, 0.092642
2970, 0.092705
2972, 0.092766
2974, 0.092828
2976, 0.09289
2978, 0.092952
2980, 0.093014
2982, 0.093076
2984, 0.093137
2986, 0.093199
2988, 0.093261
2990, 0.093335
2992, 0.093397
2994, 0.093457
2996, 0.09352
2998, 0.093581
3000, 0.093643
3002, 0.093705
3004, 0.093767
3006, 0.093828
3008, 0.09389
3010, 0.093952
3012, 0.094013
3014, 0.094075
3016, 0.094138
3018, 0.0942
3020, 0.094262
3022, 0.094324
3024, 0.094397
3026, 0.094459
3028, 0.09452
3030, 0.094581
3032, 0.094643
3034, 0.094705
3036, 0.094767
3038, 0.094828
3040, 0.09489
3042, 0.094953
3044, 0.095015
3046, 0.095077
3048, 0.095138
3050, 0.0952
3052, 0.095261
3054, 0.095323
3056, 0.095397
3058, 0.095459
3060, 0.095521
3062, 0.095582
3064, 0.095644
3066, 0.095707
3068, 0.095768
3070, 0.09583
3072, 0.095892
3074, 0.095955
3076, 0.096016
3078, 0.096078
3080, 0.096139
3082, 0.0962
3084, 0.096262
3086, 0.096323
3088, 0.096386
3090, 0.096459
3092, 0.096522
3094, 0.096583
3096, 0.096645
3098, 0.096707
3100, 0.096769
3102, 0.09683
3104, 0.096892
3106, 0.096953
3108, 0.097015
3110, 0.097077
3112, 0.097138
3114, 0.097201
3116, 0.097263
3118, 0.097325
3120, 0.097386
3122, 0.097448
3124, 0.09751
3126, 0.097584
3128, 0.097645
3130, 0.097707
3132, 0.097769
3134, 0.09783
3136, 0.097891
3138, 0.097953
3140, 0.098015
3142, 0.098077
3144, 0.098139
3146, 0.098201
3148, 0.098263
3150, 0.098324
3152, 0.098386
3154, 0.098448
3156, 0.098509
3158, 0.098583
3160, 0.098644
3162, 0.098705
3164, 0.098766
3166, 0.098828
3168, 0.09889
3170, 0.098952
3172, 0.099014
3174, 0.099076
3176, 0.099138
3178, 0.099199
3180, 0.099261
3182, 0.099323
3184, 0.099384
3186, 0.099459
3188, 0.09952
3190, 0.099582
3192, 0.099645
3194, 0.099707
3196, 0.099769
3198, 0.099829
3200, 0.09989
3202, 0.099952
3204, 0.100013
3206, 0.100075
3208, 0.100137
3210, 0.100199
3212, 0.100261
3214, 0.100324
3216, 0.100386
3218, 0.100448
