# pos, time
366, 0.279169
367, 0.279934
368, 0.280699
369, 0.281465
370, 0.282232
371, 0.282997
372, 0.283772
373, 0.284536
374, 0.285301
375, 0.286067
376, 0.286833
377, 0.287598
378, 0.288372
379, 0.289137
380, 0.289902
381, 0.290668
382, 0.291434
383, 0.292199
384, 0.292973
385, 0.293738
386, 0.294503
387, 0.295269
388, 0.296035
389, 0.2968
390, 0.297575
391, 0.298339
392, 0.299104
393, 0.29987
394, 0.300636
395, 0.301401
396, 0.302176
397, 0.30294
398, 0.303705
399, 0.30447
400, 0.305243
401, 0.306008
402, 0.306774
403, 0.307541
404, 0.308306
405, 0.309072
406, 0.309838
407, 0.310604
408, 0.311379
409, 0.312136
410, 0.312911
411, 0.313678
412, 0.314443
413, 0.315209
414, 0.315974
415, 0.316739
416, 0.317505
417, 0.318281
418, 0.319047
419, 0.319812
420, 0.320576
421, 0.321342
422, 0.322108
423, 0.322874
424, 0.32364
425, 0.324414
426, 0.325181
427, 0.325946
428, 0.326712
429, 0.327477
430, 0.328243
431, 0.329008
432, 0.329774
433, 0.330548
434, 0.331314
435, 0.33208
436, 0.332846
437, 0.333612
438, 0.334379
439, 0.335145
440, 0.33591
441, 0.336685
442, 0.337451
443, 0.338216
444, 0.338981
445, 0.339747
446, 0.340513
447, 0.341279
448, 0.342045
449, 0.342818
450, 0.343585
451, 0.34435
452, 0.345116
453, 0.345882
454, 0.346648
455, 0.347413
456, 0.348179
457, 0.348952
458, 0.349718
459, 0.350484
460, 0.35125
461, 0.352016
462, 0.352783
463, 0.353549
464, 0.354315
465, 0.35509
466, 0.355855
467, 0.356621
468, 0.357387
469, 0.358154
470, 0.358919
471, 0.359685
472, 0.360451
473, 0.361216
474, 0.361983
475, 0.362749
476, 0.363524
477, 0.364283
478, 0.365057
479, 0.365823
480, 0.366589
481, 0.367356
482, 0.368121
483, 0.368887
484, 0.369653
485, 0.370419
486, 0.371185
487, 0.371951
488, 0.372727
489, 0.373493
490, 0.374258
491, 0.375024
492, 0.375789
493, 0.376555
494, 0.37732
495, 0.378086
496, 0.378862
497, 0.379627
498, 0.380391
499, 0.381155
500, 0.381921
501, 0.382687
502, 0.383463
503, 0.38423
504, 0.384995
505, 0.385761
506, 0.386526
507, 0.387292
508, 0.388058
509, 0.388823
510, 0.389589
511, 0.390364
512, 0.391131
513, 0.391896
514, 0.392662
515, 0.393428
516, 0.394194
517, 0.394959
518, 0.395725
519, 0.396491
520, 0.397266
521, 0.398033
522, 0.398798
523, 0.399563
524, 0.400329
525, 0.401095
526, 0.401861
527, 0.402627
528, 0.403392
529, 0.404158
530, 0.404932
531, 0.405699
532, 0.406464
533, 0.40723
534, 0.407997
535, 0.408763
536, 0.409528
537, 0.410294
538, 0.41106
539, 0.411834
540, 0.412598
541, 0.413363
542, 0.414129
543, 0.414895
544, 0.415661
545, 0.416436
546, 0.417194
547, 0.417968
548, 0.418734
549, 0.4195
550, 0.420266
551, 0.421031
552, 0.421796
553, 0.422572
554, 0.423339
555, 0.424104
556, 0.424871
557, 0.425637
558, 0.426402
559, 0.427168
560, 0.427933
561, 0.428699
562, 0.429464
563, 0.430239
564, 0.431003
565, 0.431769
566, 0.432537
567, 0.433303
568, 0.434069
569, 0.434835
570, 0.4356
571, 0.436366
572, 0.43714
573, 0.437907
574, 0.438672
575, 0.439437
576, 0.440203
577, 0.440969
578, 0.441735
579, 0.442508
580, 0.443273
581, 0.444038
582, 0.444804
583, 0.44557
584, 0.446336
585, 0.447109
586, 0.447875
587, 0.448639
588, 0.449405
589, 0.450171
590, 0.450937
591, 0.451703
592, 0.452477
593, 0.453245
594, 0.454009
595, 0.454775
596, 0.455541
597, 0.456308
598, 0.457072
599, 0.457836
600, 0.458611
601, 0.459377
602, 0.460143
603, 0.460909
604, 0.461675
605, 0.462439
606, 0.463205
607, 0.463979
608, 0.464745
609, 0.465511
610, 0.466278
611, 0.467044
612, 0.467808
613, 0.468576
614, 0.469342
615, 0.470108
616, 0.470881
617, 0.471648
618, 0.472413
619, 0.473178
620, 0.473944
621, 0.47471
622, 0.475476
623, 0.476242
624, 0.477015
625, 0.477781
626, 0.478547
627, 0.479313
628, 0.480079
629, 0.480846
630, 0.481612
631, 0.482377
632, 0.483143
633, 0.483918
634, 0.484684
635, 0.48545
636, 0.486217
637, 0.486982
638, 0.487748
639, 0.488514
640, 0.489279
641, 0.490045
642, 0.490819
643, 0.491585
644, 0.492352
645, 0.493117
646, 0.493883
647, 0.494647
648, 0.495413
649, 0.496188
650, 0.496947
651, 0.497721
652, 0.498487
653, 0.499252
654, 0.50002
655, 0.500785
656, 0.501551
657, 0.502317
658, 0.503083
659, 0.503849
660, 0.504615
661, 0.505391
662, 0.506149
663, 0.506914
664, 0.50769
665, 0.508456
666, 0.509222
667, 0.509988
668, 0.510754
669, 0.51152
670, 0.512285
671, 0.51305
672, 0.513824
673, 0.51459
674, 0.515356
675, 0.516122
676, 0.516888
677, 0.517655
678, 0.518421
679, 0.519187
680, 0.519953
681, 0.520728
682, 0.521495
683, 0.52226
684, 0.523026
685, 0.523792
686, 0.524557
687, 0.525323
688, 0.526088
689, 0.526855
690, 0.527621
691, 0.528387
692, 0.529161
693, 0.529926
694, 0.530692
695, 0.531459
696, 0.532224
697, 0.53299
698, 0.533756
699, 0.534521
700, 0.535296
701, 0.536061
702, 0.536825
703, 0.537591
704, 0.538357
705, 0.539122
706, 0.539897
707, 0.540661
708, 0.541426
709, 0.542192
710, 0.542958
711, 0.543723
712, 0.544499
713, 0.545266
714, 0.546031
715, 0.546797
716, 0.547563
717, 0.548329
718, 0.549094
719, 0.549859
720, 0.550635
721, 0.551393
722, 0.552167
723, 0.552933
724, 0.553699
725, 0.554465
726, 0.55523
727, 0.555996
728, 0.556762
729, 0.557527
730, 0.558301
731, 0.559066
732, 0.559831
733, 0.560597
734, 0.561363
735, 0.562128
736, 0.562903
737, 0.563671
738, 0.564436
739, 0.565201
740, 0.565967
741, 0.566733
742, 0.567499
743, 0.568264
744, 0.56903
745, 0.569805
746, 0.57057
747, 0.571336
748, 0.572101
749, 0.572865
750, 0.573633
751, 0.574399
752, 0.575173
753, 0.575939
754, 0.576705
755, 0.57747
756, 0.578235
757, 0.579001
758, 0.579768
759, 0.580533
760, 0.581308
761, 0.582066
762, 0.582841
763, 0.583606
764, 0.584372
765, 0.585138
766, 0.585906
767, 0.586673
768, 0.587439
769, 0.588204
770, 0.58897
771, 0.589735
772, 0.590501
773, 0.591275
774, 0.592041
775, 0.592807
776, 0.593573
777, 0.594339
778, 0.595106
779, 0.595872
780, 0.596637
781, 0.597403
782, 0.598177
783, 0.598943
784, 0.599709
785, 0.600476
786, 0.601241
787, 0.602007
788, 0.602773
789, 0.603538
790, 0.604305
791, 0.605071
792, 0.605847
793, 0.606612
794, 0.607378
795, 0.608144
796, 0.608909
797, 0.609675
798, 0.61044
799, 0.611215
800, 0.611981
801, 0.612747
802, 0.613511
803, 0.614277
804, 0.615043
805, 0.615809
806, 0.616575
807, 0.617349
808, 0.618117
809, 0.618883
810, 0.61965
811, 0.620415
812, 0.621181
813, 0.621947
814, 0.622712
815, 0.623478
816, 0.624244
817, 0.62501
818, 0.625785
819, 0.626552
820, 0.627317
821, 0.628083
822, 0.628848
823, 0.629614
824, 0.63038
825, 0.631145
826, 0.631911
827, 0.632685
828, 0.633451
829, 0.634217
830, 0.634983
831, 0.635749
832, 0.636516
833, 0.637282
834, 0.638047
835, 0.638813
836, 0.639588
837, 0.640355
838, 0.64112
839, 0.641886
840, 0.642652
841, 0.643418
842, 0.644184
843, 0.644949
844, 0.645716
845, 0.646482
846, 0.647248
847, 0.648022
848, 0.648788
849, 0.649554
850, 0.650319
851, 0.651085
852, 0.651851
853, 0.652617
854, 0.653382
855, 0.654156
856, 0.65492
857, 0.655686
858, 0.656452
859, 0.657218
860, 0.657983
861, 0.658758
862, 0.659522
863, 0.660287
864, 0.661053
865, 0.661819
866, 0.662584
867, 0.663358
868, 0.664123
869, 0.664889
870, 0.665654
871, 0.66642
872, 0.667185
873, 0.66796
874, 0.668725
875, 0.669489
876, 0.670255
877, 0.671021
878, 0.671786
879, 0.672561
880, 0.673325
881, 0.67409
882, 0.674856
883, 0.675622
884, 0.676387
885, 0.677162
886, 0.677926
887, 0.678692
888, 0.679457
889, 0.680223
890, 0.680989
891, 0.681764
892, 0.682521
893, 0.683296
894, 0.684062
895, 0.684828
896, 0.685594
897, 0.686359
898, 0.687124
899, 0.68789
900, 0.688666
901, 0.689432
902, 0.690197
903, 0.690961
904, 0.691727
905, 0.692493
906, 0.693259
907, 0.694034
908, 0.6948
909, 0.695566
910, 0.696331
911, 0.697096
912, 0.697862
913, 0.698628
914, 0.699393
915, 0.700168
916, 0.700926
917, 0.7017
918, 0.702467
919, 0.703233
920, 0.703999
921, 0.704764
922, 0.705529
923, 0.706295
924, 0.70707
925, 0.707836
926, 0.708601
927, 0.709367
928, 0.710132
929, 0.710898
930, 0.711664
931, 0.712438
932, 0.713203
933, 0.713969
934, 0.714735
935, 0.715501
936, 0.716267
937, 0.717033
938, 0.717798
939, 0.718564
940, 0.719337
941, 0.720103
942, 0.720869
943, 0.721635
944, 0.722401
945, 0.723168
946, 0.723934
947, 0.7247
948, 0.725466
949, 0.72624
950, 0.727006
951, 0.727772
952, 0.728539
953, 0.729304
954, 0.73007
955, 0.730836
956, 0.731601
957, 0.732368
958, 0.733134
959, 0.733909
960, 0.734675
961, 0.735441
962, 0.736207
963, 0.736972
964, 0.737737
965, 0.738503
966, 0.739269
967, 0.740044
968, 0.74081
969, 0.741575
970, 0.742342
971, 0.743107
972, 0.743874
973, 0.74464
974, 0.745405
975, 0.746171
976, 0.746946
977, 0.747713
978, 0.748478
979, 0.749244
980, 0.75001
981, 0.750775
982, 0.751541
983, 0.752306
984, 0.753072
985, 0.753838
986, 0.754613
987, 0.755377
988, 0.756142
989, 0.756908
990, 0.757674
991, 0.758449
992, 0.759214
993, 0.759978
994, 0.760743
995, 0.761509
996, 0.762275
997, 0.76305
998, 0.763817
999, 0.764582
1000, 0.765348
1001, 0.766113
1002, 0.766879
1003, 0.767645
1004, 0.76841
1005, 0.769176
1006, 0.769952
1007, 0.770709
1008, 0.771484
1009, 0.77225
1010, 0.773016
1011, 0.773781
1012, 0.774546
1013, 0.775312
1014, 0.776078
1015, 0.776843
1016, 0.777618
1017, 0.778382
1018, 0.779147
1019, 0.779913
1020, 0.780679
1021, 0.781455
1022, 0.782211
1023, 0.782987
1024, 0.783752
1025, 0.784518
1026, 0.785284
1027, 0.78605
1028, 0.786815
1029, 0.78758
1030, 0.788356
1031, 0.789114
1032, 0.789888
1033, 0.790654
1034, 0.79142
1035, 0.792186
1036, 0.792951
1037, 0.793717
1038, 0.794483
1039, 0.795248
1040, 0.796022
1041, 0.796787
1042, 0.797552
1043, 0.798318
1044, 0.799084
1045, 0.799849
1046, 0.800624
1047, 0.801388
1048, 0.802153
1049, 0.802919
1050, 0.803685
1051, 0.80445
1052, 0.805226
1053, 0.805983
1054, 0.806758
1055, 0.807524
1056, 0.80829
1057, 0.809056
1058, 0.809821
1059, 0.810586
1060, 0.811362
1061, 0.81212
1062, 0.812894
1063, 0.81366
1064, 0.814426
1065, 0.815191
1066, 0.815957
1067, 0.816723
1068, 0.817489
1069, 0.818254
1070, 0.819029
1071, 0.819797
1072, 0.820561
1073, 0.821327
1074, 0.822093
1075, 0.822859
1076, 0.823624
1077, 0.82439
1078, 0.825159
1079, 0.825932
1080, 0.826698
1081, 0.827463
1082, 0.828226
1083, 0.828991
1084, 0.829758
1085, 0.830524
1086, 0.83129
1087, 0.832065
1088, 0.832832
1089, 0.833597
1090, 0.834363
1091, 0.835129
1092, 0.835895
1093, 0.836659
1094, 0.837424
1095, 0.838198
1096, 0.838963
1097, 0.839728
1098, 0.840494
1099, 0.841259
1100, 0.842026
1101, 0.842799
1102, 0.843565
1103, 0.844331
1104, 0.845097
1105, 0.845863
1106, 0.84663
1107, 0.847395
1108, 0.848161
1109, 0.848936
1110, 0.849702
1111, 0.850468
1112, 0.851232
1113, 0.851996
1114, 0.852762
1115, 0.853528
1116, 0.854303
1117, 0.855069
1118, 0.855835
1119, 0.856602
1120, 0.857367
1121, 0.858133
1122, 0.858899
1123, 0.859664
1124, 0.860431
1125, 0.861197
1126, 0.861972
1127, 0.862737
1128, 0.863503
1129, 0.864269
1130, 0.865035
1131, 0.865801
1132, 0.866566
1133, 0.867332
1134, 0.868107
1135, 0.868873
1136, 0.869638
1137, 0.870405
1138, 0.87117
1139, 0.871936
1140, 0.872702
1141, 0.873468
1142, 0.874234
1143, 0.875
1144, 0.875776
1145, 0.876534
1146, 0.877309
1147, 0.878075
1148, 0.878839
1149, 0.879605
1150, 0.880371
1151, 0.881137
1152, 0.881903
1153, 0.88267
1154, 0.883436
1155, 0.884209
1156, 0.884975
1157, 0.885741
1158, 0.886507
1159, 0.887274
1160, 0.88804
1161, 0.888806
1162, 0.889572
1163, 0.890338
1164, 0.891113
1165, 0.89188
1166, 0.892645
1167, 0.893411
1168, 0.894176
1169, 0.894942
1170, 0.895708
1171, 0.896473
1172, 0.89724
1173, 0.898006
1174, 0.898772
1175, 0.899547
1176, 0.900313
1177, 0.901079
1178, 0.901844
1179, 0.90261
1180, 0.903375
1181, 0.904141
1182, 0.904906
1183, 0.905681
1184, 0.906445
1185, 0.90721
1186, 0.907976
1187, 0.908742
1188, 0.909507
1189, 0.910283
1190, 0.911047
1191, 0.911811
1192, 0.912577
1193, 0.913343
1194, 0.914109
1195, 0.914883
1196, 0.915647
1197, 0.916412
1198, 0.917178
1199, 0.917944
1200, 0.91871
1201, 0.919485
1202, 0.920249
1203, 0.921014
1204, 0.92178
1205, 0.922546
1206, 0.923311
1207, 0.924085
1208, 0.92485
1209, 0.925615
1210, 0.926381
1211, 0.927147
1212, 0.927912
1213, 0.928687
1214, 0.929455
1215, 0.930219
1216, 0.930985
1217, 0.931751
1218, 0.932517
1219, 0.933282
1220, 0.934048
1221, 0.934814
1222, 0.935588
1223, 0.936355
1224, 0.93712
1225, 0.937886
1226, 0.938653
1227, 0.939418
1228, 0.940184
1229, 0.94095
1230, 0.941715
1231, 0.942491
1232, 0.943248
1233, 0.944023
1234, 0.944789
1235, 0.945555
1236, 0.946321
1237, 0.947086
1238, 0.947851
1239, 0.948617
1240, 0.949392
1241, 0.950158
1242, 0.950924
1243, 0.951688
1244, 0.952452
1245, 0.95322
1246, 0.953986
1247, 0.95476
1248, 0.955525
1249, 0.956289
1250, 0.957055
1251, 0.957821
1252, 0.958587
1253, 0.959353
1254, 0.960128
1255, 0.960894
1256, 0.961659
1257, 0.962424
1258, 0.96319
1259, 0.963956
1260, 0.964721
1261, 0.965487
1262, 0.966261
1263, 0.967027
1264, 0.967793
1265, 0.968559
1266, 0.969323
1267, 0.970087
1268, 0.970862
1269, 0.971626
1270, 0.972392
1271, 0.973158
1272, 0.973923
1273, 0.974689
1274, 0.975463
1275, 0.976229
1276, 0.976995
1277, 0.977761
1278, 0.978527
1279, 0.979294
1280, 0.98006
1281, 0.980825
1282, 0.981591
1283, 0.982366
1284, 0.983132
1285, 0.983898
1286, 0.984665
1287, 0.98543
1288, 0.986196
1289, 0.986962
1290, 0.987727
1291, 0.988493
1292, 0.989266
1293, 0.990033
1294, 0.990799
1295, 0.991565
1296, 0.992329
1297, 0.993093
1298, 0.993868
1299, 0.994632
1300, 0.995398
1301, 0.996164
1302, 0.996929
1303, 0.997695
1304, 0.998469
1305, 0.999235
1306, 1.000002
1307, 1.000767
1308, 1.001533
1309, 1.002297
1310, 1.003063
1311, 1.003838
1312, 1.004597
1313, 1.005371
1314, 1.006137
1315, 1.006902
1316, 1.007668
1317, 1.008434
1318, 1.0092
1319, 1.009966
1320, 1.010733
1321, 1.011498
1322, 1.012272
1323, 1.013038
1324, 1.013804
1325, 1.01457
1326, 1.015336
1327, 1.016103
1328, 1.016869
1329, 1.017634
1330, 1.0184
1331, 1.019176
1332, 1.019941
1333, 1.020705
1334, 1.02147
1334, 2.000111
