# pos, time
148, 0.006565
149, 0.006617
150, 0.006669
151, 0.00672
152, 0.006773
153, 0.006824
154, 0.006866
155, 0.006918
156, 0.00697
157, 0.007023
158, 0.007074
159, 0.007116
160, 0.007167
161, 0.00722
162, 0.007272
163, 0.007325
164, 0.007376
165, 0.007419
166, 0.007471
167, 0.007524
168, 0.007575
169, 0.007628
170, 0.007669
171, 0.007722
172, 0.007774
173, 0.007826
174, 0.007876
175, 0.007919
176, 0.007971
177, 0.008024
178, 0.008075
179, 0.008128
180, 0.00818
181, 0.008223
182, 0.008275
183, 0.008326
184, 0.008378
185, 0.008429
186, 0.008479
187, 0.008532
188, 0.008574
189, 0.008626
190, 0.008676
191, 0.008729
192, 0.008781
193, 0.008823
194, 0.008875
195, 0.008927
196, 0.008978
197, 0.00903
198, 0.009082
199, 0.009124
200, 0.009175
201, 0.009228
202, 0.009279
203, 0.009332
204, 0.009383
205, 0.009426
206, 0.009477
207, 0.00953
208, 0.009581
209, 0.009634
210, 0.009686
211, 0.009729
212, 0.00978
213, 0.009833
214, 0.009885
215, 0.009936
216, 0.00998
217, 0.010031
218, 0.010083
219, 0.010136
220, 0.010187
221, 0.01023
222, 0.010282
223, 0.010333
224, 0.010385
225, 0.010438
226, 0.01049
227, 0.010532
228, 0.010583
229, 0.010635
230, 0.010687
231, 0.010739
232, 0.010782
233, 0.010833
234, 0.010886
235, 0.010938
236, 0.010989
237, 0.01104
238, 0.011092
239, 0.011134
240, 0.011187
241, 0.011238
242, 0.01129
243, 0.011343
244, 0.011385
245, 0.011437
246, 0.011489
247, 0.011541
248, 0.011594
249, 0.011636
250, 0.011688
251, 0.01174
252, 0.011793
253, 0.011843
254, 0.011886
255, 0.011937
256, 0.01199
257, 0.012042
258, 0.012095
259, 0.012146
260, 0.012188
261, 0.01224
262, 0.012293
263, 0.012344
264, 0.012397
265, 0.012439
266, 0.01249
267, 0.012542
268, 0.012595
269, 0.012646
270, 0.012698
271, 0.012741
272, 0.012792
273, 0.012844
274, 0.012897
275, 0.012948
276, 0.01299
277, 0.013041
278, 0.013094
279, 0.013146
280, 0.013198
281, 0.013249
282, 0.013292
283, 0.013344
284, 0.013395
285, 0.013447
286, 0.0135
287, 0.013551
288, 0.013596
289, 0.013649
290, 0.013701
291, 0.013744
292, 0.013797
293, 0.013848
294, 0.0139
295, 0.013952
296, 0.014004
297, 0.014046
298, 0.014099
299, 0.014151
300, 0.014202
301, 0.014254
302, 0.014296
303, 0.014348
304, 0.0144
305, 0.014451
306, 0.014503
307, 0.014554
308, 0.014606
309, 0.014649
310, 0.014702
311, 0.014754
312, 0.014805
313, 0.014858
314, 0.014901
315, 0.014952
316, 0.015004
317, 0.015056
318, 0.015099
319, 0.01515
320, 0.015203
321, 0.015255
322, 0.015307
323, 0.015359
324, 0.015402
325, 0.015454
326, 0.015506
327, 0.015558
328, 0.01561
329, 0.015652
330, 0.015703
331, 0.015755
332, 0.015808
333, 0.015859
334, 0.015912
335, 0.015954
336, 0.016005
337, 0.016057
338, 0.01611
339, 0.016161
340, 0.016213
341, 0.016256
342, 0.016307
343, 0.016359
344, 0.016412
345, 0.016463
346, 0.016505
347, 0.016557
348, 0.016609
349, 0.016661
350, 0.016713
351, 0.016764
352, 0.016806
353, 0.016857
354, 0.01691
355, 0.016962
356, 0.017015
357, 0.017066
358, 0.017109
359, 0.017161
360, 0.017212
361, 0.017264
362, 0.017316
363, 0.017368
364, 0.017411
365, 0.017463
366, 0.017514
367, 0.017566
368, 0.017618
369, 0.01767
370, 0.017712
371, 0.017764
372, 0.017815
373, 0.017867
374, 0.01792
375, 0.017963
376, 0.018014
377, 0.018067
378, 0.018119
379, 0.018172
380, 0.018214
381, 0.018265
382, 0.018317
383, 0.01837
384, 0.018421
385, 0.018463
386, 0.018514
387, 0.018567
388, 0.018619
389, 0.018672
390, 0.018723
391, 0.018766
392, 0.018818
393, 0.01887
394, 0.018922
395, 0.018975
396, 0.019017
397, 0.019069
398, 0.019122
399, 0.019173
400, 0.019216
401, 0.019268
402, 0.019321
403, 0.019372
404, 0.019425
405, 0.019477
406, 0.019519
407, 0.01957
408, 0.019623
409, 0.019675
410, 0.019727
411, 0.019771
412, 0.019822
413, 0.019874
414, 0.019927
415, 0.019978
416, 0.02002
417, 0.020072
418, 0.020124
419, 0.020175
420, 0.020228
421, 0.02028
422, 0.020322
423, 0.020374
424, 0.020425
425, 0.020477
426, 0.020529
427, 0.020581
428, 0.020624
429, 0.020676
430, 0.020727
431, 0.020779
432, 0.02083
433, 0.020881
434, 0.020924
435, 0.020976
436, 0.021028
437, 0.021079
438, 0.021132
439, 0.021184
440, 0.021226
441, 0.021279
442, 0.02133
443, 0.021382
444, 0.021433
445, 0.021483
446, 0.021536
447, 0.021578
448, 0.02163
449, 0.02168
450, 0.021733
451, 0.021785
452, 0.021827
453, 0.021879
454, 0.021931
455, 0.021982
456, 0.022034
457, 0.022086
458, 0.022128
459, 0.022179
460, 0.022232
461, 0.022283
462, 0.022336
463, 0.022387
464, 0.02243
465, 0.022481
466, 0.022534
467, 0.022585
468, 0.022638
469, 0.02269
470, 0.022733
471, 0.022784
472, 0.022836
473, 0.022888
474, 0.02294
475, 0.022984
476, 0.023035
477, 0.023087
478, 0.02314
479, 0.023191
480, 0.023234
481, 0.023286
482, 0.023337
483, 0.023389
484, 0.023442
485, 0.023493
486, 0.023535
487, 0.023587
488, 0.023639
489, 0.02369
490, 0.023742
491, 0.023794
492, 0.023837
493, 0.02389
494, 0.023942
495, 0.023993
496, 0.024044
497, 0.024096
498, 0.024139
499, 0.024191
500, 0.024242
501, 0.024294
502, 0.024345
503, 0.024397
504, 0.02444
505, 0.024493
506, 0.024544
507, 0.024596
508, 0.024648
509, 0.024691
510, 0.024742
511, 0.024795
512, 0.024847
513, 0.02489
514, 0.024941
515, 0.024994
516, 0.025046
517, 0.025098
518, 0.02515
519, 0.025192
520, 0.025244
521, 0.025297
522, 0.025348
523, 0.025401
524, 0.025443
525, 0.025494
526, 0.025546
527, 0.025599
528, 0.02565
529, 0.025702
530, 0.025745
531, 0.025796
532, 0.025848
533, 0.025901
534, 0.025952
535, 0.026004
536, 0.026046
537, 0.026097
538, 0.026149
539, 0.026202
540, 0.026253
541, 0.026296
542, 0.026348
543, 0.026399
544, 0.026451
545, 0.026504
546, 0.026555
547, 0.026597
548, 0.026648
549, 0.026701
550, 0.026753
551, 0.026806
552, 0.026857
553, 0.0269
554, 0.026952
555, 0.027003
556, 0.027055
557, 0.027107
558, 0.027159
559, 0.027201
560, 0.027253
561, 0.027304
562, 0.027356
563, 0.027408
564, 0.02746
565, 0.027503
566, 0.027555
567, 0.027606
568, 0.027658
569, 0.027711
570, 0.027754
571, 0.027806
572, 0.027857
573, 0.027909
574, 0.027962
575, 0.028004
576, 0.028056
577, 0.028108
578, 0.02816
579, 0.028211
580, 0.028254
581, 0.028305
582, 0.028358
583, 0.02841
584, 0.028463
585, 0.028514
586, 0.028556
587, 0.028608
588, 0.02866
589, 0.028712
590, 0.028765
591, 0.028808
592, 0.02886
593, 0.028913
594, 0.028964
595, 0.029007
596, 0.029058
597, 0.029111
598, 0.029162
599, 0.029215
600, 0.029267
601, 0.02931
602, 0.029361
603, 0.029414
604, 0.029466
605, 0.029518
606, 0.029561
607, 0.029612
608, 0.029664
609, 0.029717
610, 0.029768
611, 0.029811
612, 0.029863
613, 0.029914
614, 0.029966
615, 0.030019
616, 0.030071
617, 0.030113
618, 0.030165
619, 0.030216
620, 0.030268
621, 0.03032
622, 0.030372
623, 0.030415
624, 0.030466
625, 0.030518
626, 0.03057
627, 0.030622
628, 0.030673
629, 0.030716
630, 0.030768
631, 0.030819
632, 0.030871
633, 0.030924
634, 0.030967
635, 0.031018
636, 0.031071
637, 0.031123
638, 0.031176
639, 0.031217
640, 0.031269
641, 0.031321
642, 0.031374
643, 0.031424
644, 0.031467
645, 0.031518
646, 0.031571
647, 0.031623
648, 0.031676
649, 0.031727
650, 0.03177
651, 0.031822
652, 0.031874
653, 0.031926
654, 0.031978
655, 0.032021
656, 0.032073
657, 0.032126
658, 0.032177
659, 0.03222
660, 0.032272
661, 0.032325
662, 0.032376
663, 0.032428
664, 0.032479
665, 0.032531
666, 0.032573
667, 0.032626
668, 0.032677
669, 0.03273
670, 0.032782
671, 0.032825
672, 0.032877
673, 0.032929
674, 0.032981
675, 0.033024
676, 0.033075
677, 0.033127
678, 0.033179
679, 0.033232
680, 0.033284
681, 0.033327
682, 0.033379
683, 0.033431
684, 0.033482
685, 0.033535
686, 0.033577
687, 0.033629
688, 0.033682
689, 0.033733
690, 0.033784
691, 0.033835
692, 0.033878
693, 0.033929
694, 0.033981
695, 0.034033
696, 0.034085
697, 0.034137
698, 0.03418
699, 0.034231
700, 0.034284
701, 0.034336
702, 0.034389
703, 0.034431
704, 0.034483
705, 0.034535
706, 0.034587
707, 0.034638
708, 0.03468
709, 0.034732
710, 0.034784
711, 0.034836
712, 0.034889
713, 0.03494
714, 0.034983
715, 0.035035
716, 0.035088
717, 0.035139
718, 0.035192
719, 0.035234
720, 0.035285
721, 0.035337
722, 0.035389
723, 0.035441
724, 0.035493
725, 0.035535
726, 0.035586
727, 0.035638
728, 0.035691
729, 0.035742
730, 0.035785
731, 0.035835
732, 0.035888
733, 0.03594
734, 0.035993
735, 0.036044
736, 0.036087
737, 0.036139
738, 0.03619
739, 0.036242
740, 0.036295
741, 0.036346
742, 0.036388
743, 0.03644
744, 0.036492
745, 0.036544
746, 0.036596
747, 0.036647
748, 0.03669
749, 0.036743
750, 0.036795
751, 0.036846
752, 0.036899
753, 0.036942
754, 0.036994
755, 0.037046
756, 0.037098
757, 0.037148
758, 0.0372
759, 0.037242
760, 0.037294
761, 0.037346
762, 0.037398
763, 0.03745
764, 0.037501
765, 0.037544
766, 0.037595
767, 0.037648
768, 0.0377
769, 0.037753
770, 0.037795
771, 0.037847
772, 0.037897
773, 0.03795
774, 0.038002
775, 0.038045
776, 0.038096
777, 0.038148
778, 0.0382
779, 0.038253
780, 0.038304
781, 0.038346
782, 0.038398
783, 0.03845
784, 0.038502
785, 0.038554
786, 0.038606
787, 0.038648
788, 0.038699
789, 0.038752
790, 0.038804
791, 0.038856
792, 0.038907
793, 0.03895
794, 0.039001
795, 0.039054
796, 0.039106
797, 0.039158
798, 0.039201
799, 0.039252
800, 0.039304
801, 0.039356
802, 0.039408
803, 0.039451
804, 0.039501
805, 0.039554
806, 0.039606
807, 0.039658
808, 0.03971
809, 0.039753
810, 0.039805
811, 0.039857
812, 0.03991
813, 0.039961
814, 0.040004
815, 0.040056
816, 0.040108
817, 0.04016
818, 0.04021
819, 0.040261
820, 0.040313
821, 0.040356
822, 0.040408
823, 0.040459
824, 0.040511
825, 0.040563
826, 0.040606
827, 0.040657
828, 0.04071
829, 0.040762
830, 0.040813
831, 0.040866
832, 0.040908
833, 0.040959
834, 0.041012
835, 0.041064
836, 0.041107
837, 0.041158
838, 0.041211
839, 0.041263
840, 0.041315
841, 0.041366
842, 0.041409
843, 0.041461
844, 0.041513
845, 0.041563
846, 0.041616
847, 0.041667
848, 0.04171
849, 0.041761
850, 0.041813
851, 0.041865
852, 0.041917
853, 0.041969
854, 0.042011
855, 0.042062
856, 0.042115
857, 0.042166
858, 0.042218
859, 0.042269
860, 0.042321
861, 0.042363
862, 0.042415
863, 0.042467
864, 0.042518
865, 0.042571
866, 0.042622
867, 0.042664
868, 0.042717
869, 0.042769
870, 0.042822
871, 0.042872
872, 0.042915
873, 0.042966
874, 0.043019
875, 0.043071
876, 0.043123
877, 0.043175
878, 0.043217
879, 0.043269
880, 0.043322
881, 0.043373
882, 0.043426
883, 0.043468
884, 0.043521
885, 0.043573
886, 0.043625
887, 0.043675
888, 0.043718
889, 0.04377
890, 0.043822
891, 0.043874
892, 0.043926
893, 0.043978
894, 0.044021
895, 0.044074
896, 0.044125
897, 0.044177
898, 0.044228
899, 0.044277
900, 0.04433
901, 0.044372
902, 0.044424
903, 0.044476
904, 0.044528
905, 0.044579
906, 0.044622
907, 0.044674
908, 0.044726
909, 0.044778
910, 0.04483
911, 0.044882
912, 0.044924
913, 0.044976
914, 0.045028
915, 0.04508
916, 0.045131
917, 0.045183
918, 0.045225
919, 0.045277
920, 0.045329
921, 0.04538
922, 0.045432
923, 0.045484
924, 0.045527
925, 0.045578
926, 0.045631
927, 0.045683
928, 0.045735
929, 0.045779
930, 0.04583
931, 0.045882
932, 0.045934
933, 0.045986
934, 0.046028
935, 0.04608
936, 0.046131
937, 0.046183
938, 0.046236
939, 0.046288
940, 0.04633
941, 0.046382
942, 0.046433
943, 0.046485
944, 0.046537
945, 0.046589
946, 0.046632
947, 0.046684
948, 0.046735
949, 0.046787
950, 0.046838
951, 0.046889
952, 0.046932
953, 0.046984
954, 0.047036
955, 0.047087
956, 0.04714
957, 0.047192
958, 0.047234
959, 0.047287
960, 0.047339
961, 0.04739
962, 0.047443
963, 0.047486
964, 0.047537
965, 0.04759
966, 0.047642
967, 0.047684
968, 0.047735
969, 0.047788
970, 0.04784
971, 0.047893
972, 0.047944
973, 0.047987
974, 0.048039
975, 0.048092
976, 0.048143
977, 0.048196
978, 0.048237
979, 0.048289
980, 0.048341
981, 0.048393
982, 0.048444
983, 0.048496
984, 0.048539
985, 0.04859
986, 0.048642
987, 0.048695
988, 0.048746
989, 0.048798
990, 0.048841
991, 0.048892
992, 0.048944
993, 0.048997
994, 0.049048
995, 0.049091
996, 0.049143
997, 0.049194
998, 0.049246
999, 0.049299
1000, 0.04935
1001, 0.049392
1002, 0.049443
1003, 0.049495
1004, 0.049547
1005, 0.0496
1006, 0.049651
1007, 0.049694
1008, 0.049747
1009, 0.049799
1010, 0.04985
1011, 0.049903
1012, 0.049946
1013, 0.049997
1014, 0.05005
1015, 0.050101
1016, 0.050144
1017, 0.050196
1018, 0.050249
1019, 0.0503
1020, 0.050353
1021, 0.050405
1022, 0.050448
1023, 0.0505
1024, 0.050552
1025, 0.050603
1026, 0.050656
1027, 0.050699
1028, 0.05075
1029, 0.050803
1030, 0.050855
1031, 0.050898
1032, 0.050949
1033, 0.051002
1034, 0.051053
1035, 0.051105
1036, 0.051157
1037, 0.0512
1038, 0.051252
1039, 0.051305
1040, 0.051357
1041, 0.051409
1042, 0.051451
1043, 0.051502
1044, 0.051554
1045, 0.051607
1046, 0.051658
1047, 0.051711
1048, 0.051752
1049, 0.051804
1050, 0.051856
1051, 0.051908
1052, 0.051959
1053, 0.052011
1054, 0.052054
1055, 0.052105
1056, 0.052157
1057, 0.05221
1058, 0.052261
1059, 0.052304
1060, 0.052356
1061, 0.052407
1062, 0.052459
1063, 0.052512
1064, 0.052563
1065, 0.052606
1066, 0.052656
1067, 0.052709
1068, 0.052761
1069, 0.052813
1070, 0.052865
1071, 0.052907
1072, 0.052959
1073, 0.05301
1074, 0.053062
1075, 0.053114
1076, 0.053166
1077, 0.053209
1078, 0.053261
1079, 0.053312
1080, 0.053364
1081, 0.053416
1082, 0.053468
1083, 0.053511
1084, 0.053563
1085, 0.053614
1086, 0.053666
1087, 0.053719
1088, 0.053761
1089, 0.053813
1090, 0.053865
1091, 0.053917
1092, 0.05397
1093, 0.054012
1094, 0.054064
1095, 0.054116
1096, 0.054169
1097, 0.054219
1098, 0.054262
1099, 0.054313
1100, 0.054366
1101, 0.054418
1102, 0.05447
1103, 0.054522
1104, 0.054564
1105, 0.054616
1106, 0.054669
1107, 0.05472
1108, 0.054773
1109, 0.054815
1110, 0.054866
1111, 0.054918
1112, 0.054971
1113, 0.055022
1114, 0.055074
1115, 0.055117
1116, 0.055168
1117, 0.05522
1118, 0.055272
1119, 0.055324
1120, 0.055366
1121, 0.055418
1122, 0.055469
1123, 0.055521
1124, 0.055574
1125, 0.055625
1126, 0.055668
1127, 0.055718
1128, 0.055771
1129, 0.055823
1130, 0.055876
1131, 0.055927
1132, 0.055969
1133, 0.056035
1134, 0.056077
1135, 0.05612
1136, 0.056171
1137, 0.056224
1138, 0.056276
1139, 0.056328
1140, 0.05638
1141, 0.056422
1142, 0.056473
1143, 0.056525
1144, 0.056577
1145, 0.056629
1146, 0.056681
1147, 0.056724
1148, 0.056776
1149, 0.056827
1150, 0.056879
1151, 0.056932
1152, 0.056975
1153, 0.057026
1154, 0.057079
1155, 0.057131
1156, 0.057183
1157, 0.057225
1158, 0.057277
1159, 0.057329
1160, 0.057382
1161, 0.057432
1162, 0.057475
1163, 0.057526
1164, 0.057579
1165, 0.057631
1166, 0.057684
1167, 0.057735
1168, 0.057778
1169, 0.057829
1170, 0.057882
1171, 0.057933
1172, 0.057986
1173, 0.058028
1174, 0.058079
1175, 0.058131
1176, 0.058184
1177, 0.058235
1178, 0.058287
1179, 0.05833
1180, 0.058381
1181, 0.058433
1182, 0.058486
1183, 0.058537
1184, 0.05858
1185, 0.05863
1186, 0.058683
1187, 0.058735
1188, 0.058787
1189, 0.058839
1190, 0.058881
1191, 0.058933
1192, 0.058984
1193, 0.059036
1194, 0.059089
1195, 0.05914
1196, 0.059182
1197, 0.059233
1198, 0.059286
1199, 0.059338
1200, 0.059391
1201, 0.059442
1202, 0.059485
1203, 0.059538
1204, 0.05959
1205, 0.059641
1206, 0.059684
1207, 0.059736
1208, 0.059787
1209, 0.059839
1210, 0.059891
1211, 0.059942
1212, 0.059993
1213, 0.060036
1214, 0.060087
1215, 0.06014
1216, 0.060191
1217, 0.060243
1218, 0.060296
1219, 0.060339
1220, 0.06039
1221, 0.060443
1222, 0.060495
1223, 0.060547
1224, 0.060589
1225, 0.060641
1226, 0.060693
1227, 0.060745
1228, 0.060796
1229, 0.060839
1230, 0.060891
1231, 0.060943
1232, 0.060995
1233, 0.061048
1234, 0.061099
1235, 0.061141
1236, 0.061193
1237, 0.061245
1238, 0.061297
1239, 0.061349
1240, 0.061401
1241, 0.061443
1242, 0.061494
1243, 0.061546
1244, 0.061598
1245, 0.06165
1246, 0.061702
1247, 0.061744
1248, 0.061795
1249, 0.061848
1250, 0.0619
1251, 0.061952
1252, 0.061996
1253, 0.062047
1254, 0.062099
1255, 0.062151
1256, 0.062203
1257, 0.062245
1258, 0.062296
1259, 0.062349
1260, 0.0624
1261, 0.062452
1262, 0.062504
1263, 0.062547
1264, 0.0626
1265, 0.062652
1266, 0.062705
1267, 0.062756
1268, 0.062799
1269, 0.062851
1270, 0.062903
1271, 0.062954
1272, 0.063007
1273, 0.063049
1274, 0.063102
1275, 0.063153
1276, 0.063206
1277, 0.063257
1278, 0.0633
1279, 0.063352
1280, 0.063404
1281, 0.063456
1282, 0.063508
1283, 0.063558
1284, 0.06361
1285, 0.063652
1286, 0.063704
1287, 0.063756
1288, 0.063808
1289, 0.06386
1290, 0.063912
1291, 0.063953
1292, 0.064005
1293, 0.064056
1294, 0.064109
1295, 0.06416
1296, 0.064203
1297, 0.064255
1298, 0.064307
1299, 0.064357
1300, 0.06441
1301, 0.064461
1302, 0.064504
1303, 0.064555
1304, 0.064608
1305, 0.06466
1306, 0.064712
1307, 0.064763
1308, 0.064806
1309, 0.064857
1310, 0.06491
1311, 0.064961
1312, 0.065013
1313, 0.065064
1314, 0.065116
1315, 0.065158
1316, 0.06521
1317, 0.065262
1318, 0.065313
1319, 0.065366
1320, 0.065417
1321, 0.065459
1322, 0.065511
1323, 0.065563
1324, 0.065616
1325, 0.065667
1326, 0.065709
1327, 0.06576
1328, 0.065813
1329, 0.065865
1330, 0.065918
1331, 0.065969
1332, 0.066012
1333, 0.066064
1334, 0.066117
1335, 0.066168
1336, 0.066221
1337, 0.066262
1338, 0.066315
1339, 0.066367
1340, 0.066419
1341, 0.066469
1342, 0.066512
1343, 0.066564
1344, 0.066617
1345, 0.066668
1346, 0.066721
1347, 0.066773
1348, 0.066816
1349, 0.066868
1350, 0.066919
1351, 0.066971
1352, 0.067024
1353, 0.067066
1354, 0.067118
1355, 0.067171
1356, 0.067223
1357, 0.067266
1358, 0.067317
1359, 0.06737
1360, 0.067422
1361, 0.067474
1362, 0.067525
1363, 0.067567
1364, 0.067619
1365, 0.067671
1366, 0.067723
1367, 0.067775
1368, 0.067827
1369, 0.06787
1370, 0.067922
1371, 0.067973
1372, 0.068025
1373, 0.068077
1374, 0.068129
1375, 0.068171
1376, 0.068223
1377, 0.068275
1378, 0.068327
1379, 0.068379
1380, 0.068421
1381, 0.068472
1382, 0.068524
1383, 0.068576
1384, 0.068628
1385, 0.06868
1386, 0.068724
1387, 0.068775
1388, 0.068827
1389, 0.06888
1390, 0.06893
1391, 0.068974
1392, 0.069026
1393, 0.069077
1394, 0.069129
1395, 0.069181
1396, 0.069233
1397, 0.069275
1398, 0.069328
1399, 0.06938
1400, 0.069431
1401, 0.069475
1402, 0.069527
1403, 0.069578
1404, 0.06963
1405, 0.069682
1406, 0.069733
1407, 0.069784
1408, 0.069827
1409, 0.069879
1410, 0.069931
1411, 0.069982
1412, 0.070034
1413, 0.070085
1414, 0.070137
1415, 0.07018
1416, 0.070232
1417, 0.070284
1418, 0.070336
1419, 0.070386
1420, 0.070436
1421, 0.070479
1422, 0.07053
1423, 0.070583
1424, 0.070633
1425, 0.070686
1426, 0.070738
1427, 0.070781
1428, 0.070832
1429, 0.070885
1430, 0.070935
1431, 0.070988
1432, 0.071039
1433, 0.071081
1434, 0.071133
1435, 0.071185
1436, 0.071237
1437, 0.071289
1438, 0.07134
1439, 0.071383
1440, 0.071434
1441, 0.071487
1442, 0.071538
1443, 0.07159
1444, 0.071641
1445, 0.071693
1446, 0.071735
1447, 0.071787
1448, 0.071839
1449, 0.07189
1450, 0.071942
1451, 0.071994
1452, 0.072036
1453, 0.072089
1454, 0.072141
1455, 0.072192
1456, 0.072244
1457, 0.072287
1458, 0.072338
1459, 0.07239
1460, 0.072441
1461, 0.072493
1462, 0.072545
1463, 0.072597
1464, 0.07264
1465, 0.072692
1466, 0.072744
1467, 0.072795
1468, 0.072847
1469, 0.072898
1470, 0.072941
1471, 0.072993
1472, 0.073044
1473, 0.073096
1474, 0.073148
1475, 0.073191
1476, 0.073242
1477, 0.073295
1478, 0.073347
1479, 0.073398
1480, 0.073451
1481, 0.073493
1482, 0.073545
1483, 0.073597
1484, 0.073649
1485, 0.073692
1486, 0.073743
1487, 0.073796
1488, 0.073848
1489, 0.0739
1490, 0.073952
1491, 0.073995
1492, 0.074047
1493, 0.074099
1494, 0.074151
1495, 0.074203
1496, 0.074245
1497, 0.074296
1498, 0.074348
1499, 0.074401
1500, 0.074452
1501, 0.074505
1502, 0.074547
1503, 0.074598
1504, 0.07465
1505, 0.074703
1506, 0.074754
1507, 0.074806
1508, 0.074849
1509, 0.0749
1510, 0.074952
1511, 0.075005
1512, 0.075056
1513, 0.075098
1514, 0.07515
1515, 0.075202
1516, 0.075254
1517, 0.075306
1518, 0.075357
1519, 0.0754
1520, 0.07545
1521, 0.075503
1522, 0.075555
1523, 0.075608
1524, 0.07566
1525, 0.075702
1526, 0.075754
1527, 0.075805
1528, 0.075857
1529, 0.075909
1530, 0.075961
1531, 0.076004
1532, 0.076056
1533, 0.076107
1534, 0.076159
1535, 0.076211
1536, 0.076263
1537, 0.076305
1538, 0.076357
1539, 0.076408
1540, 0.07646
1541, 0.076513
1542, 0.076556
1543, 0.076607
1544, 0.07666
1545, 0.076712
1546, 0.076765
1547, 0.076807
1548, 0.076858
1549, 0.07691
1550, 0.076963
1551, 0.077014
1552, 0.077056
1553, 0.077107
1554, 0.07716
1555, 0.077212
1556, 0.077265
1557, 0.077316
1558, 0.077359
1559, 0.077411
1560, 0.077464
1561, 0.077515
1562, 0.077568
1563, 0.07761
1564, 0.077662
1565, 0.077715
1566, 0.077766
1567, 0.077809
1568, 0.077864
1569, 0.077916
1570, 0.077967
1571, 0.078019
1572, 0.078062
1573, 0.078113
1574, 0.078165
1575, 0.078218
1576, 0.078269
1577, 0.078312
1578, 0.078364
1579, 0.078415
1580, 0.078467
1581, 0.07852
1582, 0.078571
1583, 0.078613
1584, 0.078664
1585, 0.078717
1586, 0.078769
1587, 0.078821
1588, 0.078873
1589, 0.078915
1590, 0.078967
1591, 0.079018
1592, 0.07907
1593, 0.079122
1594, 0.079166
1595, 0.079217
1596, 0.07927
1597, 0.079322
1598, 0.079373
1599, 0.079424
1600, 0.079476
1601, 0.079518
1602, 0.079571
1603, 0.079622
1604, 0.079674
1605, 0.079726
1606, 0.079768
1607, 0.07982
1608, 0.079873
1609, 0.079925
1610, 0.079978
1611, 0.08002
1612, 0.080072
1613, 0.080124
1614, 0.080177
1615, 0.080228
1616, 0.08027
1617, 0.080321
1618, 0.080373
1619, 0.080425
1620, 0.080478
1621, 0.080529
1622, 0.080572
1623, 0.080624
1624, 0.080677
1625, 0.080728
1626, 0.080781
1627, 0.080823
1628, 0.080874
1629, 0.080926
1630, 0.080979
1631, 0.08103
1632, 0.081082
1633, 0.081124
1634, 0.081176
1635, 0.081227
1636, 0.08128
1637, 0.081331
1638, 0.081383
1639, 0.081426
1640, 0.081477
1641, 0.081529
1642, 0.081582
1643, 0.081633
1644, 0.081676
1645, 0.081728
1646, 0.081779
1647, 0.081831
1648, 0.081884
1649, 0.081935
1650, 0.081977
1651, 0.082028
1652, 0.082081
1653, 0.082133
1654, 0.082185
1655, 0.082237
1656, 0.082279
1657, 0.082332
1658, 0.082384
1659, 0.082435
1660, 0.082479
1661, 0.082531
1662, 0.082582
1663, 0.082634
1664, 0.082686
1665, 0.082737
1666, 0.082788
1667, 0.082831
1668, 0.082882
1669, 0.082935
1670, 0.082986
1671, 0.083038
1672, 0.083091
1673, 0.083133
1674, 0.083184
1675, 0.083237
