# pos, time, irq
2781, 0.182601, 0
2785, 0.183601, 0
2789, 0.184601, 0
2793, 0.185601, 0
2797, 0.186601, 0
2801, 0.1876, 0
2805, 0.188599, 0
2809, 0.189598, 0
2813, 0.190598, 0
2817, 0.191598, 0
2821, 0.192598, 0
2825, 0.193598, 0
2829, 0.194598, 0
2833, 0.195597, 0
2837, 0.196597, 0
2841, 0.197597, 0
2845, 0.198597, 0
2849, 0.199597, 0
2853, 0.200597, 0
2857, 0.201596, 0
2861, 0.202596, 0
2865, 0.203596, 0
2869, 0.204596, 0
2873, 0.205596, 0
2877, 0.206596, 0
2881, 0.207596, 0
2885, 0.208596, 0
2889, 0.209595, 0
2893, 0.210595, 0
2897, 0.211595, 0
2901, 0.212595, 0
2905, 0.213595, 0
2909, 0.214595, 0
2913, 0.215609, 0
2917, 0.216608, 0
2921, 0.217608, 0
2925, 0.218607, 0
2929, 0.219607, 0
2933, 0.220607, 0
2937, 0.221607, 0
2941, 0.222607, 0
2945, 0.223607, 0
2949, 0.224607, 0
2953, 0.225606, 0
2957, 0.226606, 0
2961, 0.227606, 0
2965, 0.228606, 0
2969, 0.229605, 0
2973, 0.230604, 0
2977, 0.231604, 0
2981, 0.232604, 0
2986, 0.233603, 0
2990, 0.234603, 0
2994, 0.235603, 0
2998, 0.236603, 0
3002, 0.237603, 0
3006, 0.238603, 0
3010, 0.239603, 0
3014, 0.240602, 0
3018, 0.241602, 0
3022, 0.242602, 0
3026, 0.243602, 0
3030, 0.244601, 0
3034, 0.245601, 0
3038, 0.246601, 0
3042, 0.247601, 0
3046, 0.2486, 0
3050, 0.2496, 0
3054, 0.2506, 0
3058, 0.2516, 0
3062, 0.2526, 0
3066, 0.2536, 0
3070, 0.254599, 0
3074, 0.255599, 0
3078, 0.256599, 0
3082, 0.257599, 0
3086, 0.258599, 0
3090, 0.259598, 0
3094, 0.260598, 0
3098, 0.261598, 0
3102, 0.262597, 0
3106, 0.263597, 0
3110, 0.264597, 0
3114, 0.265597, 0
3118, 0.266597, 0
3122, 0.267597, 0
3126, 0.268597, 0
3130, 0.269596, 0
3134, 0.270596, 0
3138, 0.271596, 0
3142, 0.272596, 0
3146, 0.273609, 0
3150, 0.274609, 0
3154, 0.275609, 0
3158, 0.276609, 0
3162, 0.277609, 0
3166, 0.278608, 0
3170, 0.279608, 0
3174, 0.280608, 0
3178, 0.281608, 0
3182, 0.282608, 0
3186, 0.283608, 0
3190, 0.284608, 0
3194, 0.285607, 0
3198, 0.286607, 0
3202, 0.287605, 0
3206, 0.288605, 0
3210, 0.289605, 0
3214, 0.290605, 0
3218, 0.291605, 0
3222, 0.292605, 0
3227, 0.293604, 0
3231, 0.294604, 0
3235, 0.295604, 0
3239, 0.296604, 0
3243, 0.297604, 0
3247, 0.298604, 0
3251, 0.299604, 0
3255, 0.300603, 0
3259, 0.301602, 0
3263, 0.302602, 0
3267, 0.303602, 0
3271, 0.304602, 0
3275, 0.305602, 0
3279, 0.306602, 0
3283, 0.307602, 0
3287, 0.308601, 0
3291, 0.309601, 0
3295, 0.310601, 0
3299, 0.311601, 0
3303, 0.312601, 0
3307, 0.313601, 0
3311, 0.314601, 0
3315, 0.3156, 0
3319, 0.316599, 0
3323, 0.317599, 0
3327, 0.318599, 0
3331, 0.319599, 0
3335, 0.320599, 0
3339, 0.321599, 0
3343, 0.322598, 0
3347, 0.323599, 0
3351, 0.324599, 0
3355, 0.325598, 0
3359, 0.326598, 0
3363, 0.327598, 0
3367, 0.328598, 0
3371, 0.329597, 0
3375, 0.330596, 0
3379, 0.331596, 0
3383, 0.332596, 0
3387, 0.333596, 0
3391, 0.334596, 0
3395, 0.335596, 0
3399, 0.336595, 0
3403, 0.337595, 0
3407, 0.338595, 0
3411, 0.339595, 0
3415, 0.340609, 0
3419, 0.341609, 0
3423, 0.342609, 0
3427, 0.343609, 0
3431, 0.344608, 0
3435, 0.345608, 0
3439, 0.346607, 0
3443, 0.347607, 0
3447, 0.348607, 0
3451, 0.349607, 0
3455, 0.350607, 0
3459, 0.351607, 0
3463, 0.352606, 0
3468, 0.353606, 0
3472, 0.354606, 0
3476, 0.355606, 0
3480, 0.356606, 0
3484, 0.357605, 0
3488, 0.358604, 0
3492, 0.359604, 0
3496, 0.360604, 0
3500, 0.361603, 0
3504, 0.362603, 0
3508, 0.363603, 0
3512, 0.364603, 0
3516, 0.365603, 0
3520, 0.366603, 0
3524, 0.367603, 0
3528, 0.368603, 0
3532, 0.369603, 0
3536, 0.370603, 0
3540, 0.371603, 0
3544, 0.372602, 0
3548, 0.373602, 0
3552, 0.374601, 0
3556, 0.375601, 0
3560, 0.376601, 0
3564, 0.377601, 0
3568, 0.378601, 0
3572, 0.379601, 0
3576, 0.380601, 0
3580, 0.3816, 0
3584, 0.3826, 0
3588, 0.3836, 0
3592, 0.3846, 0
3596, 0.3856, 0
3600, 0.386599, 0
3604, 0.387598, 0
3608, 0.388598, 0
3612, 0.389598, 0
3616, 0.390597, 0
3620, 0.391597, 0
3624, 0.392597, 0
3628, 0.393597, 0
3632, 0.394597, 0
3636, 0.395597, 0
3640, 0.396596, 0
3644, 0.397596, 0
3648, 0.398596, 0
3652, 0.399596, 0
3656, 0.400596, 0
3660, 0.401609, 0
3664, 0.402609, 0
3668, 0.403609, 0
3672, 0.404609, 0
3676, 0.405609, 0
3680, 0.406608, 0
3684, 0.407608, 0
3688, 0.408608, 0
3692, 0.409608, 0
3696, 0.410608, 0
3700, 0.411608, 0
3704, 0.412607, 0
3709, 0.413607, 0
3713, 0.414607, 0
3717, 0.415606, 0
3721, 0.416605, 0
3725, 0.417605, 0
3729, 0.418605, 0
3733, 0.419605, 0
3737, 0.420605, 0
3741, 0.421604, 0
3745, 0.422604, 0
3749, 0.423606, 0
3753, 0.424606, 0
3757, 0.425606, 0
3761, 0.426605, 0
3765, 0.427605, 0
3769, 0.428605, 0
3773, 0.429604, 0
3777, 0.430603, 0
3781, 0.431603, 0
3785, 0.432603, 0
3789, 0.433603, 0
3793, 0.434602, 0
3797, 0.435602, 0
3801, 0.436602, 0
3805, 0.437602, 0
3809, 0.438602, 0
3813, 0.439602, 0
3817, 0.440602, 0
3821, 0.441601, 0
3825, 0.442601, 0
3829, 0.4436, 0
3833, 0.444599, 0
3837, 0.445599, 0
3841, 0.446599, 0
3845, 0.447599, 0
3849, 0.448599, 0
3853, 0.449599, 0
3857, 0.450598, 0
3861, 0.451598, 0
3865, 0.452598, 0
3869, 0.453598, 0
3873, 0.454598, 0
3877, 0.455598, 0
3881, 0.456597, 0
3885, 0.457597, 0
3889, 0.458596, 0
3893, 0.459595, 0
3897, 0.460595, 0
3901, 0.461595, 0
3905, 0.462595, 0
3909, 0.463595, 0
3913, 0.46461, 0
3917, 0.46561, 0
3921, 0.466609, 0
3925, 0.467609, 0
3929, 0.468609, 0
3933, 0.469609, 0
3937, 0.470609, 0
3941, 0.471609, 0
3946, 0.472608, 0
3950, 0.473607, 0
3954, 0.474607, 0
3958, 0.475606, 0
3962, 0.476606, 0
3966, 0.477606, 0
3970, 0.478608, 0
3974, 0.479607, 0
3978, 0.480607, 0
3982, 0.481607, 0
3986, 0.482607, 0
3990, 0.483607, 0
3994, 0.484607, 0
3998, 0.485607, 0
4002, 0.486606, 0
4006, 0.487605, 0
4017, 0.488604, 0
4017, 0.488851, 1
4017, 2.000033, 1
