# pos, time
779, 0.095125
780, 0.095253
781, 0.095372
782, 0.095501
783, 0.095628
784, 0.095747
785, 0.095877
786, 0.096005
787, 0.096124
788, 0.096252
789, 0.09637
790, 0.0965
791, 0.096628
792, 0.096748
793, 0.096876
794, 0.097004
795, 0.097124
796, 0.097253
797, 0.097372
798, 0.097499
799, 0.097627
800, 0.097747
801, 0.097875
802, 0.098002
803, 0.098121
804, 0.09825
805, 0.098369
806, 0.098498
807, 0.098626
808, 0.098745
809, 0.098874
810, 0.099002
811, 0.099121
812, 0.099249
813, 0.099378
814, 0.099498
815, 0.099626
816, 0.099746
817, 0.099875
818, 0.100003
819, 0.100123
820, 0.100251
821, 0.10037
822, 0.100499
823, 0.100629
824, 0.100747
825, 0.100875
826, 0.101003
827, 0.101123
828, 0.10125
829, 0.101369
830, 0.101499
831, 0.101627
832, 0.101749
833, 0.101876
834, 0.101996
835, 0.102124
836, 0.102251
837, 0.10237
838, 0.102499
839, 0.102627
840, 0.102746
841, 0.102874
842, 0.103001
843, 0.103119
844, 0.103248
845, 0.103378
846, 0.103497
847, 0.103626
848, 0.103745
849, 0.103874
850, 0.104001
851, 0.104118
852, 0.104247
853, 0.104376
854, 0.104494
855, 0.104622
856, 0.10475
857, 0.104869
858, 0.104997
859, 0.105125
860, 0.105245
861, 0.105373
862, 0.1055
863, 0.105618
864, 0.105748
865, 0.105876
866, 0.105996
867, 0.106123
868, 0.106251
869, 0.106371
870, 0.1065
871, 0.106618
872, 0.106748
873, 0.106876
874, 0.106995
875, 0.107123
876, 0.10725
877, 0.107368
878, 0.107496
879, 0.107623
880, 0.107742
881, 0.107871
882, 0.108
883, 0.108118
884, 0.108247
885, 0.108374
886, 0.108493
887, 0.108621
888, 0.108749
889, 0.108869
890, 0.108997
891, 0.109125
892, 0.109244
893, 0.109372
894, 0.109491
895, 0.109621
896, 0.109749
897, 0.109869
898, 0.109997
899, 0.110124
900, 0.110243
901, 0.110371
902, 0.110499
903, 0.110617
904, 0.110746
905, 0.110875
906, 0.110994
907, 0.111123
908, 0.111242
909, 0.111371
910, 0.111499
911, 0.111616
912, 0.111744
913, 0.111873
914, 0.111993
915, 0.112121
916, 0.112241
917, 0.112369
918, 0.112496
919, 0.112615
920, 0.112745
921, 0.112873
922, 0.112992
923, 0.113122
924, 0.113241
925, 0.113369
926, 0.113498
927, 0.113617
928, 0.113745
929, 0.113872
930, 0.114
931, 0.114119
932, 0.114247
933, 0.114365
934, 0.114494
935, 0.114622
936, 0.11474
937, 0.11487
938, 0.114997
939, 0.115116
940, 0.115244
941, 0.115372
942, 0.115491
943, 0.115619
944, 0.115747
945, 0.115866
946, 0.115994
947, 0.116123
948, 0.116243
949, 0.116372
950, 0.116491
951, 0.116619
952, 0.116747
953, 0.116866
954, 0.116994
955, 0.117121
956, 0.11724
957, 0.117369
958, 0.117491
959, 0.11762
960, 0.117739
961, 0.117867
962, 0.117996
963, 0.118115
964, 0.118244
965, 0.118373
966, 0.118492
967, 0.118621
968, 0.118741
969, 0.118869
970, 0.118996
971, 0.119115
972, 0.119244
973, 0.119373
974, 0.119492
975, 0.119622
976, 0.11974
977, 0.119868
978, 0.119995
979, 0.120113
980, 0.120243
981, 0.120371
982, 0.12049
983, 0.120619
984, 0.120746
985, 0.120864
986, 0.120992
987, 0.121121
988, 0.121239
989, 0.121367
990, 0.121497
991, 0.121616
992, 0.121744
993, 0.121863
994, 0.121992
995, 0.12212
996, 0.122238
997, 0.122367
998, 0.122495
999, 0.122614
1000, 0.122742
1001, 0.12287
1002, 0.122989
1003, 0.123116
1004, 0.123245
1005, 0.123364
1006, 0.123492
1007, 0.123621
1008, 0.123741
1009, 0.123869
1010, 0.123989
1011, 0.124117
1012, 0.124244
1013, 0.124363
1014, 0.124492
1015, 0.124619
1016, 0.124738
1017, 0.124866
1018, 0.124995
1019, 0.125114
1020, 0.125242
1021, 0.125369
1022, 0.125487
1023, 0.125616
1024, 0.125746
1025, 0.125864
1026, 0.125993
1027, 0.126121
1028, 0.12624
1029, 0.126368
1030, 0.126487
1031, 0.126616
1032, 0.126745
1033, 0.126865
1034, 0.126993
1035, 0.127112
1036, 0.127241
1037, 0.127369
1038, 0.127487
1039, 0.127617
1040, 0.127745
1041, 0.127864
1042, 0.127992
1043, 0.128112
1044, 0.128241
1045, 0.128369
1046, 0.128487
1047, 0.128616
1048, 0.128743
1049, 0.128862
1050, 0.128991
1051, 0.129119
1052, 0.129237
1053, 0.129367
1054, 0.129485
1055, 0.129614
1056, 0.129742
1057, 0.129861
1058, 0.129989
1059, 0.130116
1060, 0.130235
1061, 0.130364
1062, 0.130492
1063, 0.130611
1064, 0.13074
1065, 0.130868
1066, 0.130987
1067, 0.131117
1068, 0.131235
1069, 0.131364
1070, 0.131492
1071, 0.13161
1072, 0.131739
1073, 0.131866
1074, 0.131985
1075, 0.132114
1076, 0.132242
1077, 0.132361
1078, 0.13249
1079, 0.132617
1080, 0.132736
1081, 0.132864
1082, 0.132992
1083, 0.133111
1084, 0.133239
1085, 0.133368
1086, 0.133488
1087, 0.133616
1088, 0.133738
1089, 0.133867
1090, 0.133985
1091, 0.134114
1092, 0.134243
1093, 0.134363
1094, 0.134491
1095, 0.134611
1096, 0.134739
1097, 0.134866
1098, 0.134985
1099, 0.135115
1100, 0.135242
1101, 0.135361
1102, 0.135489
1103, 0.135609
1104, 0.135738
1105, 0.135866
1106, 0.135984
1107, 0.136113
1108, 0.136241
1109, 0.13636
1110, 0.136489
1111, 0.136616
1112, 0.136735
1113, 0.136865
1114, 0.136993
1115, 0.137112
1116, 0.13724
1117, 0.137358
1118, 0.137486
1119, 0.137614
1120, 0.137733
1121, 0.137863
1122, 0.13799
1123, 0.138108
1124, 0.138237
1125, 0.138366
1126, 0.138485
1127, 0.138614
1128, 0.138733
1129, 0.138861
1130, 0.138989
1131, 0.139108
1132, 0.139236
1133, 0.139364
1134, 0.139483
1135, 0.139612
1136, 0.13974
1137, 0.139858
1138, 0.139987
1139, 0.140115
1140, 0.140234
1141, 0.140362
1142, 0.14049
1143, 0.140609
1144, 0.140737
1145, 0.140857
1146, 0.140986
1147, 0.141114
1148, 0.141233
1149, 0.141362
1150, 0.141491
1151, 0.14161
1152, 0.141739
1153, 0.141859
1154, 0.141987
1155, 0.142106
1156, 0.142236
1157, 0.142364
1158, 0.142484
1159, 0.142613
1160, 0.142733
1161, 0.142861
1162, 0.142989
1163, 0.143107
1164, 0.143237
1165, 0.143356
1166, 0.143485
1167, 0.143614
1168, 0.143734
1169, 0.143862
1170, 0.143989
1171, 0.144107
1172, 0.144236
1173, 0.144355
1174, 0.144485
1175, 0.144614
1176, 0.144733
1177, 0.144862
1178, 0.144989
1179, 0.145107
1180, 0.145237
1181, 0.145355
1182, 0.145484
1183, 0.145613
1184, 0.145731
1185, 0.145859
1186, 0.145986
1187, 0.146105
1188, 0.146235
1189, 0.146363
1190, 0.146481
1191, 0.14661
1192, 0.146738
1193, 0.146857
1194, 0.146987
1195, 0.147105
1196, 0.147233
1197, 0.147362
1198, 0.147481
1199, 0.147609
1200, 0.147736
1201, 0.147855
1202, 0.147984
1203, 0.148113
1204, 0.148231
1205, 0.14836
1206, 0.148487
1207, 0.148606
1208, 0.148734
1209, 0.148862
1210, 0.148982
1211, 0.14911
1212, 0.149237
1213, 0.149356
1214, 0.149485
1215, 0.149614
1216, 0.149733
1217, 0.149862
1218, 0.149982
1219, 0.15011
1220, 0.150237
1221, 0.150356
1222, 0.150484
1223, 0.150612
1224, 0.15073
1225, 0.150859
1226, 0.150988
1227, 0.151107
1228, 0.151236
1229, 0.151355
1230, 0.151484
1231, 0.151612
1232, 0.151729
1233, 0.151857
1234, 0.151986
1235, 0.152106
1236, 0.152234
1237, 0.152354
1238, 0.152482
1239, 0.152609
1240, 0.152728
1241, 0.152858
1242, 0.152986
1243, 0.153105
1244, 0.153235
1245, 0.153354
1246, 0.153482
1247, 0.153611
1248, 0.15373
1249, 0.153858
1250, 0.153985
1251, 0.154103
1252, 0.154232
1253, 0.154359
1254, 0.154478
1255, 0.154607
1256, 0.154735
1257, 0.154853
1258, 0.154982
1259, 0.155111
1260, 0.15523
1261, 0.15536
1262, 0.155478
1263, 0.155607
1264, 0.155735
1265, 0.155853
1266, 0.155981
1267, 0.156109
1268, 0.156228
1269, 0.156357
1270, 0.156485
1271, 0.156604
1272, 0.156732
1273, 0.15686
1274, 0.156979
1275, 0.157107
1276, 0.157234
1277, 0.157353
1278, 0.157482
1279, 0.157611
1280, 0.15773
1281, 0.157857
1282, 0.157985
1283, 0.158103
1284, 0.158232
1285, 0.158362
1286, 0.15848
1287, 0.158608
1288, 0.158727
1289, 0.158855
1290, 0.158984
1291, 0.159103
1292, 0.159232
1293, 0.159361
1294, 0.159481
1295, 0.159609
1296, 0.159728
1297, 0.159857
1298, 0.159984
1299, 0.160102
1300, 0.160232
1301, 0.160361
1302, 0.16048
1303, 0.160608
1304, 0.160728
1305, 0.160857
1306, 0.160984
1307, 0.161102
1308, 0.161231
1309, 0.161359
1310, 0.161479
1311, 0.161607
1312, 0.161727
1313, 0.161855
1314, 0.161984
1315, 0.162103
1316, 0.16223
1317, 0.162358
1318, 0.162475
1319, 0.162604
1320, 0.162732
1321, 0.162851
1322, 0.16298
1323, 0.163108
1324, 0.163226
1325, 0.163355
1326, 0.163483
1327, 0.163602
1328, 0.16373
1329, 0.163858
1330, 0.163977
1331, 0.164104
1332, 0.164233
1333, 0.164352
1334, 0.16448
1335, 0.164609
1336, 0.164729
1337, 0.164858
1338, 0.164976
1339, 0.165105
1340, 0.165232
1341, 0.165351
1342, 0.16548
1343, 0.165607
1344, 0.165729
1345, 0.165856
1346, 0.165975
1347, 0.166104
1348, 0.166231
1349, 0.16635
1350, 0.16648
1351, 0.166607
1352, 0.166725
1353, 0.166855
1354, 0.166982
1355, 0.167101
1356, 0.16723
1357, 0.167349
1358, 0.167479
1359, 0.167606
1360, 0.167724
1361, 0.167853
1362, 0.167981
1363, 0.1681
1364, 0.168229
1365, 0.168357
1366, 0.168475
1367, 0.168605
1368, 0.168733
1369, 0.168852
1370, 0.16898
1371, 0.169099
1372, 0.169228
1373, 0.169357
1374, 0.169477
1375, 0.169604
1376, 0.169732
1377, 0.169852
1378, 0.169981
1379, 0.1701
1380, 0.170227
1381, 0.170356
1382, 0.170476
1383, 0.170604
1384, 0.17073
1385, 0.170848
1386, 0.170978
1387, 0.171107
1388, 0.171226
1389, 0.171354
1390, 0.171474
1391, 0.171602
1392, 0.17173
1393, 0.171849
1394, 0.171977
1395, 0.172106
1396, 0.172226
1397, 0.172355
1398, 0.172477
1399, 0.172605
1400, 0.172724
1401, 0.172852
1402, 0.172981
1403, 0.173101
1404, 0.17323
1405, 0.173349
1406, 0.173478
1407, 0.173605
1408, 0.173724
1409, 0.173852
1410, 0.17398
1411, 0.174099
1412, 0.174227
1413, 0.174356
1414, 0.174475
1415, 0.174604
1416, 0.174723
1417, 0.174853
1418, 0.174979
1419, 0.175098
1420, 0.175228
1421, 0.175355
1422, 0.175474
1423, 0.175602
1424, 0.175722
1425, 0.175851
1426, 0.175978
1427, 0.176097
1428, 0.176226
1429, 0.176354
1430, 0.176473
1431, 0.176602
1432, 0.176729
1433, 0.176848
1434, 0.176977
1435, 0.177096
1436, 0.177225
1437, 0.177353
1438, 0.177471
1439, 0.177601
1440, 0.177729
1441, 0.177849
1442, 0.177976
1443, 0.178105
1444, 0.178225
1445, 0.178354
1446, 0.178473
1447, 0.1786
1448, 0.178728
1449, 0.178848
1450, 0.178976
1451, 0.179103
1452, 0.179221
1453, 0.179351
1454, 0.17947
1455, 0.179599
1456, 0.179726
1457, 0.179846
1458, 0.179975
1459, 0.180103
1460, 0.180222
1461, 0.18035
1462, 0.180479
1463, 0.180599
1464, 0.180727
1465, 0.180847
1466, 0.180976
1467, 0.181096
1468, 0.181224
1469, 0.181352
1470, 0.181471
1471, 0.1816
1472, 0.181729
1473, 0.181848
1474, 0.181976
1475, 0.182104
1476, 0.182223
1477, 0.182351
1478, 0.18247
1479, 0.182599
1480, 0.182729
1481, 0.182848
1482, 0.182977
1483, 0.183096
1484, 0.183225
1485, 0.183352
1486, 0.18347
1487, 0.1836
1488, 0.183728
1489, 0.183847
1490, 0.183975
1491, 0.184095
1492, 0.184224
1493, 0.184351
1494, 0.184469
1495, 0.184598
1496, 0.184727
1497, 0.184846
1498, 0.184975
1499, 0.185102
1500, 0.18522
1501, 0.18535
1502, 0.185478
1503, 0.185597
1504, 0.185726
1505, 0.185844
1506, 0.185972
1507, 0.186099
1508, 0.186218
1509, 0.186347
1510, 0.186476
1511, 0.186594
1512, 0.186723
1513, 0.186851
1514, 0.18697
1515, 0.1871
1516, 0.187218
1517, 0.187347
1518, 0.187475
1519, 0.187594
1520, 0.187724
1521, 0.187843
1522, 0.187972
1523, 0.188099
1524, 0.188219
1525, 0.188347
1526, 0.188475
1527, 0.188594
1528, 0.188723
1529, 0.188852
1530, 0.188971
1531, 0.1891
1532, 0.18922
1533, 0.189349
1534, 0.189468
1535, 0.189597
1536, 0.189725
1537, 0.189843
1538, 0.189972
1539, 0.190102
1540, 0.19022
1541, 0.190348
1542, 0.190477
1543, 0.190596
1544, 0.190724
1545, 0.190843
1546, 0.190972
1547, 0.191101
1548, 0.191221
1549, 0.191349
1550, 0.191468
1551, 0.191597
1552, 0.191725
1553, 0.191843
1554, 0.191973
1555, 0.192101
1556, 0.19222
1557, 0.19235
1558, 0.192468
1559, 0.192596
1560, 0.192724
1561, 0.192843
1562, 0.192972
1563, 0.1931
1564, 0.19322
1565, 0.193349
1566, 0.193468
1567, 0.193595
1568, 0.193723
1569, 0.193843
1570, 0.193972
1571, 0.194091
1572, 0.19422
1573, 0.194349
1574, 0.194468
1575, 0.194595
1576, 0.194723
1577, 0.194842
1578, 0.19497
1579, 0.195099
1580, 0.195217
1581, 0.195345
1582, 0.195474
1583, 0.195594
1584, 0.195722
1585, 0.195842
1586, 0.195971
1587, 0.196099
1588, 0.196219
1589, 0.196348
1590, 0.196468
1591, 0.196596
1592, 0.196725
1593, 0.196843
1594, 0.196972
1595, 0.197092
1596, 0.19722
1597, 0.197347
1598, 0.197466
1599, 0.197595
1600, 0.197723
1601, 0.197842
1602, 0.19797
1603, 0.19809
1604, 0.198219
1605, 0.198347
1606, 0.198467
1607, 0.198595
1608, 0.198723
1609, 0.198842
1610, 0.19897
1611, 0.199097
1612, 0.199216
1613, 0.199345
1614, 0.199474
1615, 0.199593
1616, 0.199722
1617, 0.199841
1618, 0.19997
1619, 0.200097
1620, 0.200215
1621, 0.200343
1622, 0.200472
1623, 0.200592
1624, 0.20072
1625, 0.200848
1626, 0.200967
1627, 0.201095
1628, 0.201214
1629, 0.201343
1630, 0.201472
1631, 0.201591
1632, 0.201721
1633, 0.20184
1634, 0.201968
1635, 0.202097
1636, 0.202216
1637, 0.202343
1638, 0.202471
1639, 0.202589
1640, 0.202717
1641, 0.202844
1642, 0.202964
1643, 0.203093
1644, 0.203221
1645, 0.203339
1646, 0.203468
1647, 0.203596
1648, 0.203715
1649, 0.203845
1650, 0.203963
1651, 0.204092
1652, 0.204221
1653, 0.204339
1654, 0.204467
1655, 0.204594
1656, 0.204713
1657, 0.204843
1658, 0.204971
1659, 0.205089
1660, 0.205218
1661, 0.205345
1662, 0.205464
1663, 0.205593
1664, 0.20572
1665, 0.205839
1666, 0.205967
1667, 0.206096
1668, 0.206216
1669, 0.206344
1670, 0.206463
1671, 0.206593
1672, 0.20672
