# pos, time, irq
1122, 0.042425, 0
1124, 0.042525, 0
1126, 0.042625, 0
1128, 0.042724, 0
1130, 0.042824, 0
1132, 0.042916, 0
1134, 0.043017, 0
1136, 0.043117, 0
1138, 0.043216, 0
1140, 0.043308, 0
1142, 0.043408, 0
1144, 0.043507, 0
1146, 0.043607, 0
1148, 0.043698, 0
1150, 0.043797, 0
1152, 0.043898, 0
1154, 0.043999, 0
1156, 0.044091, 0
1158, 0.044189, 0
1160, 0.04429, 0
1162, 0.04439, 0
1164, 0.04449, 0
1166, 0.044588, 0
1168, 0.044679, 0
1170, 0.044778, 0
1172, 0.044878, 0
1174, 0.044979, 0
1176, 0.045078, 0
1178, 0.045178, 0
1180, 0.045269, 0
1182, 0.04537, 0
1184, 0.045468, 0
1186, 0.045568, 0
1188, 0.045659, 0
1190, 0.045758, 0
1192, 0.045859, 0
1194, 0.04596, 0
1196, 0.046058, 0
1198, 0.046156, 0
1200, 0.046248, 0
1202, 0.046348, 0
1204, 0.046447, 0
1206, 0.046547, 0
1208, 0.046648, 0
1210, 0.046738, 0
1212, 0.046838, 0
1214, 0.046938, 0
1216, 0.047039, 0
1218, 0.047139, 0
1220, 0.04723, 0
1222, 0.047331, 0
1224, 0.04743, 0
1226, 0.047529, 0
1228, 0.047621, 0
1230, 0.04772, 0
1232, 0.04782, 0
1234, 0.047921, 0
1236, 0.04802, 0
1238, 0.048118, 0
1240, 0.048209, 0
1242, 0.048308, 0
1244, 0.048408, 0
1246, 0.048508, 0
1248, 0.048608, 0
1250, 0.048708, 0
1252, 0.048799, 0
1254, 0.0489, 0
1256, 0.049, 0
1258, 0.0491, 0
1260, 0.049191, 0
1262, 0.049292, 0
1264, 0.049391, 0
1266, 0.04949, 0
1268, 0.049582, 0
1270, 0.049681, 0
1272, 0.049781, 0
1274, 0.049881, 0
1276, 0.049981, 0
1278, 0.050079, 0
1280, 0.05017, 0
1282, 0.05027, 0
1284, 0.05037, 0
1286, 0.050469, 0
1288, 0.050569, 0
1290, 0.050669, 0
1292, 0.05076, 0
1294, 0.050861, 0
1296, 0.050961, 0
1298, 0.05106, 0
1300, 0.051151, 0
1302, 0.05125, 0
1304, 0.05135, 0
1306, 0.05145, 0
1308, 0.05155, 0
1310, 0.051648, 0
1312, 0.051739, 0
1314, 0.051838, 0
1316, 0.051939, 0
1318, 0.052038, 0
1320, 0.052138, 0
1322, 0.052237, 0
1324, 0.052327, 0
1326, 0.052426, 0
1328, 0.052527, 0
1330, 0.052627, 0
1332, 0.052726, 0
1334, 0.052824, 0
1336, 0.052917, 0
1338, 0.053016, 0
1340, 0.053117, 0
1342, 0.053217, 0
1344, 0.053308, 0
1346, 0.053408, 0
1348, 0.053507, 0
1350, 0.053607, 0
1352, 0.053707, 0
1354, 0.053806, 0
1356, 0.053896, 0
1358, 0.053997, 0
1360, 0.054097, 0
1362, 0.054197, 0
1364, 0.054289, 0
1366, 0.054387, 0
1368, 0.054488, 0
1370, 0.054588, 0
1372, 0.054687, 0
1374, 0.054786, 0
1376, 0.054877, 0
1378, 0.054978, 0
1380, 0.055078, 0
1382, 0.055178, 0
1384, 0.055269, 0
1386, 0.055368, 0
1388, 0.055469, 0
1390, 0.055568, 0
1392, 0.055668, 0
1394, 0.055767, 0
1396, 0.055857, 0
1398, 0.055959, 0
1400, 0.056059, 0
1402, 0.056158, 0
1404, 0.05625, 0
1406, 0.056349, 0
1408, 0.056449, 0
1410, 0.056549, 0
1412, 0.056649, 0
1414, 0.056747, 0
1416, 0.056838, 0
1418, 0.056939, 0
1420, 0.057037, 0
1422, 0.057137, 0
1424, 0.057237, 0
1426, 0.057337, 0
1428, 0.057427, 0
1430, 0.057528, 0
1432, 0.057628, 0
1434, 0.057727, 0
1436, 0.057819, 0
1438, 0.057919, 0
1440, 0.058018, 0
1442, 0.058118, 0
1444, 0.058218, 0
1446, 0.058316, 0
1448, 0.058407, 0
1450, 0.058507, 0
1452, 0.058606, 0
1454, 0.058706, 0
1456, 0.058806, 0
1458, 0.058906, 0
1460, 0.058997, 0
1462, 0.059098, 0
1464, 0.059198, 0
1466, 0.059298, 0
1468, 0.059389, 0
1470, 0.059489, 0
1472, 0.059589, 0
1474, 0.059688, 0
1476, 0.05978, 0
1478, 0.059879, 0
1480, 0.05998, 0
1482, 0.060081, 0
1484, 0.060171, 0
1486, 0.060271, 0
1488, 0.060371, 0
1490, 0.060471, 0
1492, 0.060571, 0
1494, 0.06067, 0
1496, 0.06076, 0
1498, 0.06086, 0
1500, 0.060961, 0
1502, 0.061061, 0
1504, 0.061153, 0
1506, 0.061251, 0
1508, 0.061352, 0
1510, 0.061452, 0
1512, 0.061551, 0
1514, 0.06165, 0
1516, 0.061741, 0
1518, 0.06184, 0
1520, 0.061941, 0
1522, 0.062042, 0
1524, 0.062132, 0
1526, 0.062232, 0
1528, 0.062333, 0
1530, 0.062432, 0
1532, 0.062532, 0
1534, 0.06263, 0
1536, 0.062721, 0
1538, 0.062821, 0
1540, 0.062922, 0
1542, 0.063022, 0
1544, 0.063114, 0
1546, 0.063213, 0
1548, 0.063313, 0
1550, 0.063413, 0
1552, 0.063513, 0
1554, 0.063612, 0
1556, 0.063703, 0
1558, 0.063803, 0
1560, 0.063906, 0
1562, 0.063996, 0
1564, 0.064096, 0
1566, 0.064197, 0
1568, 0.064295, 0
1570, 0.064395, 0
1572, 0.064486, 0
1574, 0.064586, 0
1576, 0.064686, 0
1578, 0.064786, 0
1580, 0.064885, 0
1582, 0.064978, 0
1584, 0.065077, 0
1586, 0.065178, 0
1588, 0.065278, 0
1590, 0.065376, 0
1592, 0.065467, 0
1594, 0.065567, 0
1596, 0.065667, 0
1598, 0.065766, 0
1600, 0.065866, 0
1602, 0.065957, 0
1604, 0.066057, 0
1606, 0.066158, 0
1608, 0.066257, 0
1610, 0.066356, 0
1612, 0.066448, 0
1614, 0.066547, 0
1616, 0.066647, 0
1618, 0.066747, 0
1620, 0.066847, 0
1622, 0.066945, 0
1624, 0.067036, 0
1626, 0.067136, 0
1628, 0.067235, 0
1630, 0.067335, 0
1632, 0.067435, 0
1634, 0.067534, 0
1636, 0.067624, 0
1638, 0.067724, 0
1640, 0.067824, 0
1642, 0.067924, 0
1644, 0.068023, 0
1646, 0.068121, 0
1648, 0.068213, 0
1650, 0.068312, 0
1652, 0.068412, 0
1654, 0.068512, 0
1656, 0.068612, 0
1658, 0.068711, 0
1660, 0.068801, 0
1662, 0.068901, 0
1664, 0.069002, 0
1666, 0.069102, 0
1668, 0.069193, 0
1670, 0.069292, 0
1672, 0.069393, 0
1674, 0.069492, 0
1676, 0.069592, 0
1678, 0.06969, 0
1680, 0.069782, 0
1682, 0.069881, 0
1684, 0.069983, 0
1686, 0.070082, 0
1688, 0.070174, 0
1690, 0.070273, 0
1692, 0.070373, 0
1694, 0.070473, 0
1696, 0.070573, 0
1698, 0.070672, 0
1700, 0.070762, 0
1702, 0.070861, 0
1704, 0.070962, 0
1706, 0.071061, 0
1708, 0.071161, 0
1710, 0.071259, 0
1712, 0.071351, 0
1714, 0.071449, 0
1716, 0.07155, 0
1718, 0.07165, 0
1720, 0.071749, 0
1722, 0.071849, 0
1724, 0.071942, 0
1726, 0.072042, 0
1728, 0.072142, 0
1730, 0.072241, 0
1732, 0.072333, 0
1734, 0.072433, 0
1736, 0.072532, 0
1738, 0.072632, 0
1740, 0.072723, 0
1742, 0.072823, 0
1744, 0.072922, 0
1746, 0.073023, 0
1748, 0.073122, 0
1750, 0.07322, 0
1752, 0.073312, 0
1754, 0.073411, 0
1756, 0.073511, 0
1758, 0.073611, 0
1760, 0.073711, 0
1762, 0.073809, 0
1764, 0.0739, 0
1766, 0.074001, 0
1768, 0.074101, 0
1770, 0.074201, 0
1772, 0.074292, 0
1774, 0.074391, 0
1776, 0.074492, 0
1778, 0.074591, 0
1780, 0.074691, 0
1782, 0.074789, 0
1784, 0.074881, 0
1786, 0.074981, 0
1788, 0.075081, 0
1790, 0.075181, 0
1792, 0.075272, 0
1794, 0.075372, 0
1796, 0.075472, 0
1798, 0.075572, 0
1800, 0.075672, 0
1802, 0.075771, 0
1804, 0.075861, 0
1806, 0.075963, 0
1808, 0.076062, 0
1810, 0.076162, 0
1812, 0.076253, 0
1814, 0.076352, 0
1816, 0.076453, 0
1818, 0.076553, 0
1820, 0.076652, 0
1822, 0.07675, 0
1824, 0.076842, 0
1826, 0.076943, 0
1828, 0.077043, 0
1830, 0.077143, 0
1832, 0.077234, 0
1834, 0.077333, 0
1836, 0.077433, 0
1838, 0.077533, 0
1840, 0.077633, 0
1842, 0.077732, 0
1844, 0.077822, 0
1846, 0.077924, 0
1848, 0.078023, 0
1850, 0.078123, 0
1852, 0.078215, 0
1854, 0.078313, 0
1856, 0.078414, 0
1858, 0.078514, 0
1860, 0.078613, 0
1862, 0.078712, 0
1864, 0.078803, 0
1866, 0.078904, 0
1868, 0.079004, 0
1870, 0.079104, 0
1872, 0.079195, 0
1874, 0.079295, 0
1876, 0.079395, 0
1878, 0.079494, 0
1880, 0.079594, 0
1882, 0.079693, 0
1884, 0.079783, 0
1886, 0.079882, 0
1888, 0.079984, 0
1890, 0.080084, 0
1892, 0.080176, 0
1894, 0.080275, 0
1896, 0.080375, 0
1898, 0.080475, 0
1900, 0.080575, 0
1902, 0.080673, 0
1904, 0.080764, 0
1906, 0.080863, 0
1908, 0.080964, 0
1910, 0.081065, 0
1912, 0.081156, 0
1914, 0.081256, 0
1916, 0.081356, 0
1918, 0.081455, 0
1920, 0.081555, 0
1922, 0.081655, 0
1924, 0.081745, 0
1926, 0.081846, 0
1928, 0.081946, 0
1930, 0.082045, 0
1932, 0.082137, 0
1934, 0.082237, 0
1936, 0.082336, 0
1938, 0.082436, 0
1940, 0.082536, 0
1942, 0.082634, 0
1944, 0.082725, 0
1946, 0.082825, 0
1948, 0.082924, 0
1950, 0.083024, 0
1952, 0.083124, 0
1954, 0.083223, 0
1956, 0.083313, 0
1958, 0.083413, 0
1960, 0.083512, 0
1962, 0.083613, 0
1964, 0.083712, 0
1966, 0.08381, 0
1968, 0.083903, 0
1970, 0.084002, 0
1972, 0.084102, 0
1974, 0.084203, 0
1976, 0.084294, 0
1978, 0.084393, 0
1980, 0.084494, 0
1982, 0.084593, 0
1984, 0.084693, 0
1986, 0.084792, 0
1988, 0.084882, 0
1990, 0.084983, 0
1992, 0.085083, 0
1994, 0.085183, 0
1996, 0.085275, 0
1998, 0.085374, 0
2000, 0.085474, 0
2002, 0.085574, 0
2004, 0.085674, 0
2006, 0.085772, 0
2008, 0.085863, 0
2010, 0.085964, 0
2012, 0.086063, 0
2014, 0.086164, 0
2016, 0.086255, 0
2018, 0.086355, 0
2020, 0.086455, 0
2022, 0.086554, 0
2024, 0.086654, 0
2026, 0.086753, 0
2028, 0.086844, 0
2030, 0.086944, 0
2032, 0.087045, 0
2034, 0.087144, 0
2036, 0.087236, 0
2038, 0.087335, 0
2040, 0.087435, 0
2042, 0.087535, 0
2044, 0.087635, 0
2046, 0.087733, 0
2048, 0.087824, 0
2050, 0.087926, 0
2052, 0.088025, 0
2054, 0.088125, 0
2056, 0.088216, 0
2058, 0.088316, 0
2060, 0.088416, 0
2062, 0.088516, 0
2064, 0.088615, 0
2066, 0.088714, 0
2068, 0.088805, 0
2070, 0.088904, 0
2072, 0.089004, 0
2074, 0.089103, 0
2076, 0.089204, 0
2078, 0.089302, 0
2080, 0.089393, 0
2082, 0.089493, 0
2084, 0.089593, 0
2086, 0.089692, 0
2088, 0.089792, 0
2090, 0.089893, 0
2092, 0.089984, 0
2094, 0.090084, 0
2096, 0.090184, 0
2098, 0.090284, 0
2100, 0.090375, 0
2102, 0.090476, 0
2104, 0.090575, 0
2106, 0.090675, 0
2108, 0.090766, 0
2110, 0.090865, 0
2112, 0.090966, 0
2114, 0.091065, 0
2116, 0.091165, 0
2118, 0.091263, 0
2120, 0.091354, 0
2122, 0.091453, 0
2124, 0.091554, 0
2126, 0.091653, 0
2128, 0.091753, 0
2130, 0.091853, 0
2132, 0.091943, 0
2134, 0.092044, 0
2136, 0.092144, 0
2138, 0.092243, 0
2140, 0.092335, 0
2142, 0.092435, 0
2144, 0.092534, 0
2146, 0.092634, 0
2148, 0.092734, 0
2150, 0.092832, 0
2152, 0.092924, 0
2154, 0.093024, 0
2156, 0.093123, 0
2158, 0.093224, 0
2160, 0.093315, 0
2162, 0.093414, 0
2164, 0.093515, 0
2166, 0.093615, 0
2168, 0.093714, 0
2170, 0.093814, 0
2172, 0.093906, 0
2174, 0.094007, 0
2176, 0.094107, 0
2178, 0.094206, 0
2180, 0.094298, 0
2182, 0.094398, 0
2184, 0.094497, 0
2186, 0.094597, 0
2188, 0.094688, 0
2190, 0.094787, 0
2192, 0.094888, 0
2194, 0.094989, 0
2196, 0.09508, 0
2198, 0.095179, 0
2200, 0.09528, 0
2202, 0.09538, 0
2204, 0.095479, 0
2206, 0.095577, 0
2208, 0.095669, 0
2210, 0.095768, 0
2212, 0.095868, 0
2214, 0.09597, 0
2216, 0.096061, 0
2218, 0.096161, 0
2220, 0.09626, 0
2222, 0.09636, 0
2224, 0.09646, 0
2226, 0.09656, 0
2228, 0.09665, 0
2230, 0.096751, 0
2232, 0.09685, 0
2234, 0.096953, 0
2236, 0.097043, 0
2238, 0.097144, 0
2240, 0.097243, 0
2242, 0.097342, 0
2244, 0.097434, 0
2246, 0.097533, 0
2248, 0.097633, 0
2250, 0.097733, 0
2252, 0.097833, 0
2254, 0.097932, 0
2256, 0.098024, 0
2258, 0.098124, 0
2260, 0.098223, 0
2262, 0.098323, 0
2264, 0.098414, 0
2266, 0.098514, 0
2268, 0.098614, 0
2270, 0.098714, 0
2272, 0.098813, 0
2274, 0.098905, 0
2276, 0.099004, 0
2278, 0.099104, 0
2280, 0.099204, 0
2282, 0.099304, 0
2284, 0.099395, 0
2286, 0.099494, 0
2288, 0.099594, 0
2290, 0.099694, 0
2292, 0.099794, 0
2294, 0.099892, 0
2296, 0.099985, 0
2298, 0.100085, 0
2300, 0.100184, 0
2302, 0.100284, 0
2304, 0.100375, 0
2306, 0.100475, 0
2308, 0.100575, 0
2310, 0.100675, 0
2312, 0.100774, 0
2314, 0.100874, 0
2316, 0.100966, 0
2318, 0.101066, 0
2320, 0.101167, 0
2322, 0.101266, 0
2324, 0.101357, 0
2326, 0.101457, 0
2328, 0.101557, 0
2330, 0.101654, 0
2332, 0.101753, 0
2334, 0.101853, 0
2336, 0.101944, 0
2338, 0.102045, 0
2340, 0.102145, 0
2342, 0.102244, 0
2344, 0.102336, 0
2346, 0.102436, 0
2348, 0.102536, 0
2350, 0.102636, 0
2352, 0.102736, 0
2354, 0.102834, 0
2356, 0.102926, 0
2358, 0.103026, 0
2360, 0.103126, 0
2362, 0.103226, 0
2364, 0.103317, 0
2366, 0.103417, 0
2368, 0.103517, 0
2370, 0.103616, 0
2372, 0.103716, 0
2374, 0.103814, 0
2376, 0.103906, 0
2378, 0.104004, 0
2380, 0.104105, 0
2382, 0.104205, 0
2384, 0.104304, 0
2386, 0.104403, 0
2388, 0.104494, 0
2390, 0.104594, 0
2392, 0.104693, 0
2394, 0.104793, 0
2396, 0.104893, 0
2398, 0.104993, 0
2400, 0.105084, 0
2402, 0.105184, 0
2404, 0.105283, 0
2406, 0.105383, 0
2408, 0.105474, 0
2410, 0.105574, 0
2412, 0.105674, 0
2414, 0.105774, 0
2416, 0.105873, 0
2418, 0.105965, 0
2420, 0.106064, 0
2422, 0.106165, 0
2424, 0.106264, 0
2426, 0.106364, 0
2428, 0.106455, 0
2430, 0.106554, 0
2432, 0.106654, 0
2434, 0.106754, 0
2436, 0.106854, 0
2438, 0.106944, 0
2440, 0.107044, 0
2442, 0.107144, 0
2444, 0.107244, 0
2446, 0.107344, 0
2448, 0.107436, 0
2450, 0.107535, 0
2452, 0.107635, 0
2454, 0.107734, 0
2456, 0.107835, 0
2458, 0.107927, 0
2460, 0.108027, 0
2462, 0.108127, 0
2464, 0.108227, 0
2466, 0.108326, 0
2468, 0.108416, 0
2470, 0.108516, 0
2472, 0.108616, 0
2474, 0.108715, 0
2476, 0.108815, 0
2478, 0.108913, 0
2480, 0.109005, 0
2482, 0.109103, 0
2484, 0.109204, 0
2486, 0.109304, 0
2488, 0.109403, 0
2490, 0.109503, 0
2492, 0.109595, 0
2494, 0.109695, 0
2496, 0.109794, 0
2498, 0.109894, 0
2500, 0.109985, 0
2502, 0.110084, 0
2504, 0.110185, 0
2506, 0.110284, 0
2508, 0.110384, 0
2510, 0.110482, 0
2512, 0.110573, 0
2514, 0.110672, 0
2516, 0.110773, 0
2518, 0.110873, 0
2520, 0.110973, 0
2522, 0.111063, 0
2524, 0.111163, 0
2526, 0.111263, 0
2528, 0.111363, 0
2530, 0.111463, 0
2532, 0.111554, 0
2534, 0.111654, 0
2536, 0.111753, 0
2538, 0.111853, 0
2540, 0.111954, 0
2542, 0.112044, 0
2544, 0.112144, 0
2546, 0.112244, 0
2548, 0.112343, 0
2550, 0.112443, 0
2552, 0.112535, 0
2554, 0.112634, 0
2556, 0.112734, 0
2558, 0.112834, 0
2560, 0.112926, 0
2562, 0.113026, 0
2564, 0.113126, 0
2566, 0.113226, 0
2568, 0.113326, 0
2570, 0.113425, 0
2572, 0.113517, 0
2574, 0.113617, 0
2576, 0.113716, 0
2578, 0.113816, 0
2580, 0.113907, 0
2582, 0.114009, 0
2584, 0.114109, 0
2586, 0.114208, 0
2588, 0.1143, 0
2590, 0.114399, 0
2592, 0.114499, 0
2594, 0.114599, 0
2596, 0.114699, 0
2598, 0.114797, 0
2600, 0.114888, 0
2602, 0.114989, 0
2604, 0.115089, 0
2606, 0.115189, 0
2608, 0.11528, 0
