# pos, time, irq
3986, 0.241628, 0
3994, 0.242628, 0
4002, 0.243628, 0
4010, 0.244628, 0
4018, 0.245627, 0
4026, 0.246626, 0
4034, 0.247626, 0
4042, 0.248626, 0
4050, 0.249625, 0
4058, 0.250625, 0
4066, 0.251625, 0
4074, 0.252625, 0
4082, 0.253625, 0
4090, 0.254625, 0
4098, 0.255624, 0
4106, 0.256624, 0
4114, 0.257624, 0
4122, 0.258624, 0
4131, 0.259624, 0
4139, 0.260637, 0
4147, 0.261637, 0
4155, 0.262637, 0
4163, 0.263637, 0
4171, 0.264637, 0
4179, 0.265636, 0
4187, 0.266636, 0
4195, 0.267636, 0
4203, 0.268636, 0
4211, 0.269636, 0
4219, 0.270636, 0
4227, 0.271635, 0
4235, 0.272635, 0
4243, 0.273635, 0
4251, 0.274634, 0
4259, 0.275633, 0
4267, 0.276633, 0
4275, 0.277633, 0
4283, 0.278633, 0
4291, 0.279633, 0
4299, 0.280632, 0
4307, 0.281632, 0
4315, 0.282632, 0
4323, 0.283632, 0
4331, 0.284633, 0
4339, 0.285633, 0
4347, 0.286632, 0
4355, 0.287633, 0
4363, 0.288632, 0
4372, 0.289631, 0
4380, 0.290631, 0
4388, 0.291631, 0
4396, 0.292631, 0
4404, 0.29363, 0
4412, 0.29463, 0
4420, 0.29563, 0
4428, 0.29663, 0
4436, 0.29763, 0
4444, 0.29863, 0
4452, 0.29963, 0
4460, 0.300629, 0
4468, 0.301629, 0
4476, 0.302629, 0
4484, 0.303627, 0
4492, 0.304627, 0
4500, 0.305627, 0
4508, 0.306627, 0
4516, 0.307627, 0
4524, 0.308627, 0
4532, 0.309626, 0
4540, 0.310626, 0
4548, 0.311626, 0
4556, 0.312626, 0
4564, 0.313626, 0
4572, 0.314626, 0
4580, 0.315625, 0
4588, 0.316625, 0
4596, 0.317624, 0
4604, 0.318623, 0
4613, 0.319623, 0
4621, 0.320623, 0
4629, 0.321623, 0
4637, 0.322638, 0
4645, 0.323638, 0
4653, 0.324638, 0
4661, 0.325637, 0
4669, 0.326637, 0
4677, 0.327637, 0
4685, 0.328637, 0
4693, 0.329637, 0
4701, 0.330637, 0
4709, 0.331636, 0
4717, 0.332635, 0
4725, 0.333634, 0
4733, 0.334634, 0
4741, 0.335634, 0
4749, 0.336634, 0
4757, 0.337634, 0
4765, 0.338634, 0
4773, 0.339635, 0
4781, 0.340635, 0
4789, 0.341635, 0
4797, 0.342635, 0
4805, 0.343635, 0
4813, 0.344635, 0
4821, 0.345634, 0
4830, 0.346633, 0
4838, 0.347632, 0
4846, 0.348632, 0
4854, 0.349632, 0
4862, 0.350632, 0
4870, 0.351632, 0
4878, 0.352632, 0
4886, 0.353631, 0
4894, 0.354631, 0
4902, 0.355631, 0
4910, 0.356631, 0
4918, 0.357631, 0
4926, 0.358631, 0
4934, 0.359631, 0
4942, 0.36063, 0
4950, 0.361629, 0
4958, 0.362628, 0
4966, 0.363628, 0
4974, 0.364628, 0
4982, 0.365628, 0
4990, 0.366628, 0
4998, 0.367628, 0
5006, 0.368628, 0
5014, 0.369627, 0
5022, 0.370627, 0
5030, 0.371627, 0
5038, 0.372627, 0
5047, 0.373627, 0
5055, 0.374626, 0
5063, 0.375625, 0
5071, 0.376625, 0
5079, 0.377624, 0
5087, 0.378624, 0
5095, 0.379624, 0
5103, 0.380624, 0
5111, 0.381624, 0
5119, 0.382624, 0
5127, 0.383624, 0
5135, 0.384623, 0
5143, 0.385623, 0
5151, 0.386623, 0
5159, 0.387623, 0
5167, 0.388638, 0
5175, 0.389636, 0
5183, 0.390636, 0
5191, 0.391636, 0
5199, 0.392636, 0
5207, 0.393635, 0
5215, 0.394637, 0
5223, 0.395637, 0
5231, 0.396637, 0
5239, 0.397637, 0
5247, 0.398636, 0
5255, 0.399636, 0
5263, 0.400636, 0
5272, 0.401636, 0
5280, 0.402636, 0
5288, 0.403634, 0
5296, 0.404634, 0
5304, 0.405634, 0
5312, 0.406634, 0
5320, 0.407633, 0
5328, 0.408633, 0
5336, 0.409633, 0
5344, 0.410633, 0
5352, 0.411633, 0
5360, 0.412633, 0
5368, 0.413632, 0
5376, 0.414632, 0
5384, 0.415632, 0
5392, 0.416632, 0
5400, 0.417631, 0
5408, 0.41863, 0
5416, 0.41963, 0
5424, 0.42063, 0
5432, 0.42163, 0
5440, 0.422629, 0
5448, 0.423629, 0
5456, 0.424629, 0
5464, 0.425629, 0
5472, 0.426629, 0
5480, 0.427629, 0
5488, 0.428629, 0
5497, 0.429628, 0
5505, 0.430628, 0
5513, 0.431628, 0
5521, 0.432627, 0
5529, 0.433626, 0
5537, 0.434627, 0
5545, 0.435626, 0
5553, 0.436626, 0
5561, 0.437626, 0
5569, 0.438625, 0
5577, 0.439626, 0
5585, 0.440625, 0
5593, 0.441626, 0
5601, 0.442626, 0
5609, 0.443625, 0
5617, 0.444625, 0
5625, 0.445624, 0
5633, 0.446638, 0
5641, 0.447637, 0
5649, 0.448637, 0
5657, 0.449624, 0
5665, 0.450624, 0
5673, 0.451623, 0
5681, 0.452623, 0
5689, 0.453623, 0
5697, 0.454623, 0
5705, 0.455638, 0
5713, 0.456638, 0
5721, 0.457638, 0
5729, 0.458637, 0
5738, 0.459633, 0
5746, 0.460631, 0
5754, 0.461631, 0
5762, 0.462631, 0
5770, 0.463631, 0
5778, 0.464631, 0
5786, 0.465631, 0
5794, 0.46663, 0
5802, 0.46763, 0
5810, 0.46863, 0
5818, 0.46963, 0
5826, 0.47063, 0
5834, 0.47163, 0
5842, 0.472629, 0
5850, 0.473629, 0
5858, 0.474628, 0
5866, 0.475627, 0
5874, 0.476627, 0
5882, 0.477627, 0
5890, 0.478627, 0
5898, 0.479627, 0
5906, 0.480627, 0
5914, 0.481626, 0
5922, 0.482626, 0
5930, 0.483626, 0
5938, 0.484626, 0
5946, 0.485626, 0
5954, 0.486626, 0
5962, 0.487626, 0
5970, 0.488625, 0
5979, 0.489624, 0
5987, 0.490629, 0
5995, 0.491629, 0
6003, 0.492629, 0
6011, 0.493629, 0
6019, 0.494629, 0
6027, 0.495628, 0
6035, 0.496628, 0
6043, 0.497628, 0
6051, 0.498628, 0
6059, 0.499628, 0
6067, 0.500628, 0
6075, 0.501628, 0
6083, 0.502627, 0
6091, 0.503626, 0
6099, 0.504626, 0
6107, 0.505626, 0
6115, 0.506626, 0
6123, 0.507626, 0
6131, 0.508626, 0
6139, 0.509626, 0
6147, 0.510625, 0
6155, 0.511625, 0
6163, 0.512625, 0
6171, 0.513625, 0
6179, 0.514625, 0
6187, 0.515625, 0
6195, 0.516624, 0
6203, 0.517623, 0
6211, 0.518638, 0
6220, 0.519637, 0
6228, 0.520637, 0
6236, 0.521637, 0
6244, 0.522633, 0
6252, 0.523633, 0
6260, 0.524632, 0
6268, 0.525632, 0
6276, 0.526632, 0
6284, 0.527632, 0
6292, 0.528632, 0
6300, 0.529632, 0
6308, 0.530632, 0
6316, 0.531631, 0
6324, 0.53263, 0
6332, 0.533629, 0
6340, 0.534629, 0
6348, 0.535629, 0
6356, 0.536629, 0
6364, 0.537629, 0
6372, 0.538629, 0
6380, 0.539629, 0
6388, 0.540628, 0
6396, 0.541628, 0
6404, 0.542628, 0
6412, 0.543628, 0
6420, 0.544628, 0
6428, 0.545628, 0
6437, 0.546626, 0
6445, 0.547627, 0
6453, 0.548626, 0
6461, 0.549625, 0
6469, 0.550626, 0
6477, 0.551626, 0
6485, 0.552626, 0
6493, 0.553626, 0
6501, 0.55463, 0
6509, 0.55563, 0
6517, 0.55663, 0
6525, 0.55763, 0
6533, 0.55863, 0
6541, 0.559631, 0
6549, 0.56063, 0
6557, 0.561629, 0
6565, 0.562628, 0
6573, 0.563628, 0
6581, 0.564628, 0
6589, 0.565628, 0
6597, 0.566628, 0
6605, 0.567628, 0
6613, 0.568628, 0
6621, 0.569627, 0
6629, 0.570627, 0
6637, 0.571627, 0
6645, 0.572627, 0
6654, 0.573627, 0
6662, 0.574626, 0
6670, 0.575626, 0
6678, 0.576625, 0
6686, 0.577625, 0
6694, 0.578625, 0
6702, 0.579625, 0
6710, 0.580625, 0
6718, 0.581625, 0
6726, 0.582625, 0
6734, 0.583624, 0
6742, 0.584624, 0
6750, 0.585624, 0
6758, 0.586629, 0
6766, 0.587629, 0
6774, 0.588628, 0
6782, 0.589627, 0
6790, 0.590627, 0
6798, 0.591627, 0
6806, 0.592626, 0
6814, 0.593626, 0
6822, 0.594626, 0
6830, 0.595626, 0
6838, 0.596626, 0
6846, 0.597626, 0
6854, 0.598626, 0
6862, 0.599625, 0
6870, 0.600625, 0
6879, 0.601625, 0
6887, 0.602625, 0
6895, 0.603638, 0
6903, 0.604638, 0
6911, 0.605638, 0
6919, 0.606638, 0
6927, 0.607638, 0
6935, 0.608637, 0
6943, 0.609637, 0
6951, 0.610637, 0
6959, 0.611637, 0
6967, 0.612637, 0
6975, 0.613637, 0
6983, 0.614637, 0
6991, 0.615638, 0
6999, 0.616637, 0
7007, 0.617636, 0
7015, 0.618636, 0
7023, 0.619636, 0
7031, 0.620636, 0
7039, 0.621635, 0
7047, 0.622635, 0
7055, 0.623635, 0
7063, 0.624635, 0
7071, 0.625635, 0
7079, 0.626635, 0
7087, 0.627635, 0
7095, 0.628634, 0
7104, 0.629634, 0
7112, 0.630634, 0
7120, 0.631633, 0
7128, 0.632632, 0
7136, 0.633632, 0
7144, 0.634632, 0
7152, 0.635632, 0
7160, 0.636632, 0
7168, 0.637631, 0
7176, 0.638631, 0
7184, 0.639631, 0
7192, 0.640631, 0
7200, 0.641631, 0
7208, 0.642631, 0
7216, 0.64363, 0
7224, 0.64463, 0
7232, 0.645629, 0
7240, 0.646628, 0
7248, 0.647628, 0
7256, 0.648628, 0
7264, 0.649628, 0
7272, 0.650634, 0
7280, 0.651633, 0
7288, 0.652633, 0
7296, 0.653632, 0
7304, 0.654633, 0
7312, 0.655633, 0
7320, 0.656633, 0
7328, 0.657633, 0
7336, 0.658632, 0
7345, 0.659631, 0
7353, 0.66063, 0
7361, 0.66163, 0
7369, 0.66263, 0
7377, 0.66363, 0
7385, 0.66463, 0
7393, 0.66563, 0
7401, 0.66663, 0
7409, 0.667629, 0
7417, 0.668629, 0
7425, 0.66963, 0
7433, 0.67063, 0
7441, 0.67163, 0
7449, 0.672629, 0
7457, 0.673629, 0
7465, 0.674628, 0
7473, 0.675628, 0
7481, 0.676628, 0
7489, 0.677628, 0
7497, 0.678628, 0
7505, 0.679628, 0
7513, 0.680627, 0
7521, 0.681627, 0
7529, 0.682632, 0
7537, 0.683632, 0
7545, 0.684632, 0
7553, 0.685632, 0
7561, 0.686632, 0
7569, 0.687631, 0
7577, 0.68863, 0
7586, 0.689629, 0
7594, 0.690629, 0
7602, 0.691629, 0
7610, 0.692629, 0
7618, 0.693629, 0
7626, 0.694629, 0
7634, 0.695628, 0
7642, 0.696628, 0
7650, 0.697628, 0
7658, 0.698628, 0
7666, 0.699628, 0
7674, 0.700628, 0
7682, 0.701628, 0
7690, 0.702627, 0
7698, 0.703626, 0
7706, 0.704625, 0
7714, 0.705625, 0
7722, 0.706625, 0
7730, 0.707625, 0
7738, 0.708625, 0
7746, 0.709625, 0
7754, 0.710625, 0
7762, 0.711624, 0
7770, 0.712624, 0
7778, 0.713624, 0
7786, 0.714629, 0
7794, 0.715629, 0
7802, 0.716629, 0
7810, 0.717628, 0
7818, 0.718628, 0
7827, 0.719627, 0
7835, 0.720627, 0
7843, 0.721627, 0
7851, 0.722627, 0
7859, 0.723627, 0
7867, 0.724627, 0
7875, 0.725627, 0
7883, 0.726627, 0
7891, 0.727627, 0
7899, 0.728627, 0
7907, 0.729627, 0
7915, 0.730627, 0
7923, 0.731626, 0
7931, 0.732625, 0
7939, 0.733624, 0
7947, 0.734624, 0
7955, 0.735624, 0
7963, 0.736624, 0
7971, 0.737624, 0
7979, 0.738624, 0
7987, 0.739624, 0
7995, 0.740638, 0
8003, 0.741638, 0
8011, 0.742638, 0
8035, 0.743633, 0
8035, 0.743879, 1
8035, 2.000042, 1
