# pos, time, irq
216, 0.003953, 0
217, 0.003968, 0
218, 0.003981, 0
219, 0.004033, 0
221, 0.004049, 0
222, 0.004113, 0
224, 0.004127, 0
225, 0.004179, 0
226, 0.004196, 0
227, 0.004208, 0
228, 0.004262, 0
230, 0.004276, 0
231, 0.004329, 0
232, 0.004345, 0
233, 0.004357, 0
234, 0.004408, 0
236, 0.004423, 0
237, 0.004487, 0
239, 0.004501, 0
240, 0.004553, 0
241, 0.004569, 0
242, 0.004582, 0
243, 0.004633, 0
245, 0.004649, 0
246, 0.004709, 0
248, 0.004726, 0
249, 0.00478, 0
251, 0.004796, 0
252, 0.004857, 0
254, 0.004874, 0
255, 0.004935, 0
257, 0.004951, 0
259, 0.005015, 0
260, 0.005029, 0
261, 0.005081, 0
263, 0.005099, 0
264, 0.005159, 0
266, 0.005176, 0
267, 0.005239, 0
269, 0.005252, 0
270, 0.005305, 0
271, 0.00532, 0
272, 0.005332, 0
273, 0.005384, 0
275, 0.005399, 0
276, 0.00546, 0
278, 0.005477, 0
279, 0.005529, 0
280, 0.005543, 0
281, 0.005557, 0
282, 0.005609, 0
284, 0.005626, 0
285, 0.005689, 0
287, 0.005703, 0
288, 0.005754, 0
289, 0.00577, 0
290, 0.005783, 0
291, 0.005836, 0
293, 0.005852, 0
294, 0.005914, 0
296, 0.005929, 0
297, 0.005981, 0
298, 0.005997, 0
299, 0.006008, 0
300, 0.006061, 0
302, 0.006079, 0
304, 0.006142, 0
305, 0.006157, 0
306, 0.006209, 0
308, 0.006225, 0
309, 0.006289, 0
311, 0.006303, 0
313, 0.006366, 0
314, 0.00638, 0
315, 0.006432, 0
317, 0.006449, 0
318, 0.006512, 0
320, 0.006528, 0
321, 0.00658, 0
322, 0.006594, 0
323, 0.006608, 0
324, 0.00666, 0
326, 0.006678, 0
327, 0.006738, 0
329, 0.006754, 0
330, 0.006808, 0
331, 0.006823, 0
332, 0.006836, 0
333, 0.006887, 0
335, 0.006904, 0
336, 0.006967, 0
338, 0.006981, 0
339, 0.007032, 0
340, 0.007047, 0
342, 0.007063, 0
343, 0.007134, 0
345, 0.007151, 0
346, 0.007165, 0
347, 0.007236, 0
349, 0.007251, 0
350, 0.007313, 0
352, 0.00733, 0
353, 0.007381, 0
354, 0.007397, 0
355, 0.00741, 0
356, 0.007461, 0
358, 0.007478, 0
359, 0.007541, 0
361, 0.007555, 0
362, 0.007607, 0
363, 0.007622, 0
364, 0.007636, 0
365, 0.007689, 0
367, 0.007705, 0
368, 0.007757, 0
503, 0.011104, 0
504, 0.011165, 0
506, 0.011181, 0
507, 0.011244, 0
509, 0.011258, 0
511, 0.011321, 0
512, 0.011335, 0
513, 0.011388, 0
515, 0.011404, 0
516, 0.011464, 0
518, 0.011482, 0
519, 0.011495, 0
520, 0.011566, 0
522, 0.011582, 0
523, 0.011645, 0
525, 0.011659, 0
526, 0.01171, 0
527, 0.011724, 0
528, 0.011739, 0
529, 0.011792, 0
531, 0.011809, 0
532, 0.011861, 0
533, 0.011876, 0
534, 0.01189, 0
535, 0.011943, 0
537, 0.01196, 0
538, 0.012011, 0
539, 0.012025, 0
540, 0.012039, 0
541, 0.012091, 0
543, 0.012109, 0
544, 0.012121, 0
545, 0.012193, 0
547, 0.012209, 0
548, 0.012261, 0
549, 0.012276, 0
550, 0.01229, 0
551, 0.01234, 0
553, 0.012357, 0
554, 0.012419, 0
556, 0.012436, 0
557, 0.012488, 0
558, 0.012504, 0
559, 0.012517, 0
560, 0.01257, 0
562, 0.012584, 0
563, 0.012647, 0
565, 0.012662, 0
566, 0.012715, 0
568, 0.012732, 0
569, 0.012747, 0
570, 0.012818, 0
572, 0.012834, 0
573, 0.012897, 0
575, 0.012912, 0
576, 0.012965, 0
578, 0.012981, 0
579, 0.013042, 0
581, 0.013059, 0
582, 0.01312, 0
584, 0.013135, 0
586, 0.013199, 0
587, 0.013214, 0
588, 0.013265, 0
590, 0.013281, 0
591, 0.013343, 0
593, 0.013359, 0
594, 0.013411, 0
595, 0.013425, 0
596, 0.01344, 0
597, 0.013492, 0
599, 0.013508, 0
600, 0.013569, 0
602, 0.013587, 0
603, 0.013601, 0
604, 0.013661, 0
605, 0.013676, 0
606, 0.013689, 0
607, 0.013742, 0
609, 0.013758, 0
610, 0.013822, 0
612, 0.013835, 0
613, 0.013889, 0
614, 0.013902, 0
615, 0.013916, 0
616, 0.013968, 0
618, 0.013983, 0
619, 0.014044, 0
621, 0.014061, 0
622, 0.014123, 0
624, 0.014138, 0
625, 0.014189, 0
626, 0.014207, 0
627, 0.014217, 0
628, 0.01427, 0
630, 0.014285, 0
631, 0.014348, 0
633, 0.014362, 0
634, 0.014414, 0
635, 0.014428, 0
636, 0.014443, 0
637, 0.014495, 0
639, 0.014512, 0
641, 0.014575, 0
642, 0.01459, 0
643, 0.014641, 0
645, 0.014659, 0
646, 0.01472, 0
648, 0.014737, 0
649, 0.014789, 0
650, 0.014806, 0
651, 0.014818, 0
652, 0.01487, 0
654, 0.014885, 0
655, 0.01495, 0
657, 0.014964, 0
658, 0.015015, 0
659, 0.015032, 0
660, 0.015044, 0
661, 0.015096, 0
663, 0.015113, 0
665, 0.015177, 0
666, 0.015191, 0
667, 0.015242, 0
669, 0.015259, 0
670, 0.01532, 0
672, 0.015338, 0
673, 0.015352, 0
674, 0.015424, 0
676, 0.015438, 0
677, 0.015491, 0
678, 0.015508, 0
679, 0.01552, 0
680, 0.015571, 0
682, 0.015588, 0
683, 0.01564, 0
684, 0.015654, 0
685, 0.015667, 0
686, 0.015719, 0
688, 0.015736, 0
689, 0.0158, 0
691, 0.015815, 0
692, 0.015868, 0
694, 0.015885, 0
695, 0.015946, 0
697, 0.015963, 0
699, 0.016026, 0
700, 0.01604, 0
701, 0.016092, 0
702, 0.016109, 0
703, 0.016122, 0
704, 0.016175, 0
706, 0.01619, 0
707, 0.016241, 0
708, 0.016257, 0
709, 0.016269, 0
710, 0.016321, 0
712, 0.016337, 0
713, 0.016399, 0
715, 0.016413, 0
717, 0.016478, 0
718, 0.016492, 0
719, 0.016544, 0
721, 0.01656, 0
722, 0.016621, 0
724, 0.016637, 0
725, 0.0167, 0
727, 0.016714, 0
728, 0.016767, 0
729, 0.016782, 0
730, 0.016794, 0
731, 0.016846, 0
733, 0.016862, 0
734, 0.016922, 0
736, 0.01694, 0
738, 0.017002, 0
739, 0.017017, 0
740, 0.017068, 0
742, 0.017085, 0
743, 0.017146, 0
745, 0.017163, 0
746, 0.017223, 0
748, 0.01724, 0
750, 0.017304, 0
751, 0.017318, 0
752, 0.01737, 0
754, 0.017386, 0
755, 0.017447, 0
757, 0.017465, 0
758, 0.017528, 0
760, 0.017542, 0
761, 0.017594, 0
762, 0.01761, 0
763, 0.017623, 0
764, 0.017677, 0
766, 0.017691, 0
767, 0.017744, 0
768, 0.01776, 0
769, 0.017774, 0
770, 0.017828, 0
772, 0.017842, 0
773, 0.017895, 0
775, 0.017911, 0
776, 0.017973, 0
778, 0.01799, 0
779, 0.018053, 0
781, 0.018066, 0
782, 0.018119, 0
783, 0.018135, 0
784, 0.018146, 0
785, 0.018198, 0
787, 0.018216, 0
788, 0.018279, 0
790, 0.018294, 0
791, 0.018346, 0
793, 0.018363, 0
794, 0.018426, 0
796, 0.01844, 0
798, 0.018503, 0
799, 0.018518, 0
800, 0.01857, 0
802, 0.018586, 0
803, 0.018648, 0
805, 0.018664, 0
806, 0.018725, 0
808, 0.018742, 0
809, 0.018794, 0
810, 0.018811, 0
811, 0.018824, 0
812, 0.018875, 0
814, 0.018892, 0
815, 0.018943, 0
816, 0.018958, 0
817, 0.018971, 0
818, 0.019023, 0
820, 0.01904, 0
821, 0.019103, 0
823, 0.019118, 0
824, 0.01917, 0
825, 0.019187, 0
826, 0.019199, 0
827, 0.01925, 0
829, 0.019268, 0
830, 0.019281, 0
833, 0.019365, 0
834, 0.019429, 0
836, 0.019444, 0
837, 0.019494, 0
838, 0.019509, 0
839, 0.019523, 0
840, 0.019576, 0
842, 0.019593, 0
843, 0.019644, 0
844, 0.019658, 0
845, 0.019673, 0
846, 0.019725, 0
848, 0.019742, 0
849, 0.019756, 0
850, 0.019829, 0
852, 0.019843, 0
853, 0.019896, 0
854, 0.019912, 0
855, 0.019925, 0
856, 0.019978, 0
858, 0.019993, 0
859, 0.020045, 0
860, 0.020059, 0
861, 0.020072, 0
862, 0.020125, 0
864, 0.020141, 0
865, 0.020205, 0
867, 0.020219, 0
868, 0.020271, 0
869, 0.020288, 0
870, 0.020303, 0
871, 0.020314, 0
872, 0.020374, 0
874, 0.020392, 0
875, 0.020455, 0
877, 0.020469, 0
878, 0.02052, 0
879, 0.020535, 0
880, 0.02055, 0
881, 0.020602, 0
883, 0.020619, 0
885, 0.020683, 0
886, 0.020698, 0
887, 0.020713, 0
888, 0.020775, 0
890, 0.020791, 0
891, 0.020853, 0
893, 0.020869, 0
894, 0.020921, 0
895, 0.020938, 0
896, 0.02095, 0
897, 0.021002, 0
899, 0.021018, 0
901, 0.021081, 0
902, 0.021096, 0
903, 0.021148, 0
905, 0.021164, 0
906, 0.021226, 0
908, 0.021242, 0
909, 0.021304, 0
911, 0.021319, 0
912, 0.02137, 0
913, 0.021384, 0
914, 0.021397, 0
915, 0.02145, 0
917, 0.021466, 0
918, 0.021527, 0
920, 0.021544, 0
921, 0.021595, 0
922, 0.02161, 0
923, 0.021624, 0
924, 0.021677, 0
926, 0.021692, 0
927, 0.021755, 0
929, 0.02177, 0
930, 0.021822, 0
932, 0.021858, 0
933, 0.021899, 0
935, 0.021916, 0
936, 0.021977, 0
938, 0.021993, 0
939, 0.022056, 0
941, 0.022071, 0
942, 0.022122, 0
943, 0.022138, 0
944, 0.02215, 0
945, 0.022203, 0
947, 0.02222, 0
948, 0.022282, 0
950, 0.022297, 0
951, 0.022348, 0
952, 0.022365, 0
953, 0.022377, 0
954, 0.022428, 0
956, 0.022446, 0
958, 0.022509, 0
959, 0.022523, 0
960, 0.022573, 0
961, 0.02259, 0
962, 0.022602, 0
963, 0.022657, 0
965, 0.022671, 0
966, 0.022722, 0
967, 0.022738, 0
968, 0.022752, 0
969, 0.022805, 0
971, 0.022821, 0
972, 0.022872, 0
973, 0.022887, 0
974, 0.022903, 0
975, 0.022915, 0
976, 0.022976, 0
978, 0.022992, 0
979, 0.023054, 0
981, 0.02307, 0
982, 0.023133, 0
984, 0.023147, 0
985, 0.023199, 0
986, 0.023215, 0
987, 0.023227, 0
988, 0.023278, 0
990, 0.023296, 0
992, 0.023359, 0
993, 0.023374, 0
994, 0.023426, 0
996, 0.023443, 0
997, 0.023504, 0
999, 0.023522, 0
1000, 0.023535, 0
1002, 0.023609, 0
1003, 0.023623, 0
1004, 0.023675, 0
1005, 0.02369, 0
1006, 0.023703, 0
1007, 0.023755, 0
1009, 0.023773, 0
1010, 0.023824, 0
1011, 0.023839, 0
1012, 0.023853, 0
1013, 0.023906, 0
1015, 0.023923, 0
1017, 0.023986, 0
1018, 0.024001, 0
1019, 0.024052, 0
1021, 0.024068, 0
1022, 0.02413, 0
1024, 0.024146, 0
1025, 0.024209, 0
1027, 0.024224, 0
1028, 0.024275, 0
1029, 0.024292, 0
1030, 0.024304, 0
1031, 0.024355, 0
1033, 0.024372, 0
1034, 0.024424, 0
1035, 0.024438, 0
1036, 0.024452, 0
1037, 0.024504, 0
1039, 0.024521, 0
1040, 0.024583, 0
1042, 0.024597, 0
1043, 0.02465, 0
1044, 0.024667, 0
1045, 0.024679, 0
1046, 0.024731, 0
1048, 0.024748, 0
1049, 0.024803, 0
1051, 0.024819, 0
1052, 0.02488, 0
1054, 0.024896, 0
1055, 0.024948, 0
1056, 0.024963, 0
1057, 0.024977, 0
1058, 0.025027, 0
1059, 0.025044, 0
1060, 0.025057, 0
1061, 0.025109, 0
1063, 0.025124, 0
1064, 0.025176, 0
1065, 0.025193, 0
1066, 0.025206, 0
1067, 0.025259, 0
1069, 0.025274, 0
1070, 0.025326, 0
1071, 0.025342, 0
1072, 0.025354, 0
1073, 0.025406, 0
1075, 0.025423, 0
1076, 0.025486, 0
1078, 0.0255, 0
1079, 0.025553, 0
1080, 0.025569, 0
1081, 0.02558, 0
1082, 0.025632, 0
1084, 0.025649, 0
1086, 0.025711, 0
1087, 0.025725, 0
1088, 0.025782, 0
1090, 0.0258, 0
1091, 0.025813, 0
1093, 0.025887, 0
1094, 0.025902, 0
1095, 0.025954, 0
1097, 0.02597, 0
1098, 0.026031, 0
1100, 0.026049, 0
1102, 0.026113, 0
1103, 0.026128, 0
1104, 0.02618, 0
1106, 0.026196, 0
1107, 0.026258, 0
1109, 0.026275, 0
1111, 0.026338, 0
1112, 0.026351, 0
1113, 0.026403, 0
1114, 0.02642, 0
1115, 0.026432, 0
1116, 0.026486, 0
1118, 0.026501, 0
1119, 0.026552, 0
1120, 0.026568, 0
1121, 0.02658, 0
1122, 0.026632, 0
1124, 0.026648, 0
1125, 0.026712, 0
1127, 0.026727, 0
1128, 0.026781, 0
1130, 0.026796, 0
1131, 0.026858, 0
1133, 0.026874, 0
1135, 0.026938, 0
1136, 0.026953, 0
1137, 0.027004, 0
1139, 0.02702, 0
1140, 0.027081, 0
1142, 0.027097, 0
1143, 0.027159, 0
1145, 0.027174, 0
1146, 0.027226, 0
1147, 0.027241, 0
1148, 0.027255, 0
1149, 0.027306, 0
1151, 0.027323, 0
1152, 0.027383, 0
1154, 0.0274, 0
1156, 0.027463, 0
1157, 0.027477, 0
1158, 0.027529, 0
1160, 0.027546, 0
1161, 0.027606, 0
1163, 0.027623, 0
1164, 0.027685, 0
1166, 0.027702, 0
1168, 0.027766, 0
1169, 0.02778, 0
1170, 0.027832, 0
1172, 0.02785, 0
1173, 0.027912, 0
1175, 0.027926, 0
1177, 0.027989, 0
1178, 0.028003, 0
1179, 0.028055, 0
1180, 0.028071, 0
1181, 0.028082, 0
1182, 0.028134, 0
1184, 0.028151, 0
1185, 0.028203, 0
1186, 0.028217, 0
1187, 0.028231, 0
1188, 0.028283, 0
1190, 0.0283, 0
1191, 0.028363, 0
1193, 0.028378, 0
1194, 0.028428, 0
1195, 0.028442, 0
1196, 0.028457, 0
1197, 0.02851, 0
1199, 0.028525, 0
1200, 0.028589, 0
1202, 0.028603, 0
1203, 0.028655, 0
1204, 0.028671, 0
1205, 0.028684, 0
1206, 0.028738, 0
1208, 0.028753, 0
1209, 0.028805, 0
1210, 0.028822, 0
1211, 0.028834, 0
1212, 0.028886, 0
1214, 0.028903, 0
1215, 0.028918, 0
1216, 0.028988, 0
1218, 0.029002, 0
1219, 0.029054, 0
1220, 0.029072, 0
1221, 0.029084, 0
1222, 0.029134, 0
1224, 0.02915, 0
1225, 0.029213, 0
1227, 0.029227, 0
1228, 0.029278, 0
1229, 0.029293, 0
1230, 0.029307, 0
1231, 0.029359, 0
1233, 0.029374, 0
1234, 0.029436, 0
1236, 0.029452, 0
1237, 0.029504, 0
1238, 0.029519, 0
1239, 0.029534, 0
1240, 0.029585, 0
1242, 0.029601, 0
1243, 0.029664, 0
1245, 0.029678, 0
1246, 0.02973, 0
1247, 0.029744, 0
1248, 0.029757, 0
1249, 0.029812, 0
1251, 0.029829, 0
1253, 0.029892, 0
1254, 0.029906, 0
1255, 0.029958, 0
1257, 0.029975, 0
1258, 0.02999, 0
1259, 0.030061, 0
1261, 0.030076, 0
1262, 0.030137, 0
1264, 0.030155, 0
1266, 0.030218, 0
1267, 0.030232, 0
1268, 0.030284, 0
1270, 0.0303, 0
1271, 0.030363, 0
1273, 0.030379, 0
1274, 0.030431, 0
1275, 0.030446, 0
1276, 0.030461, 0
1277, 0.030513, 0
1279, 0.030529, 0
1280, 0.03058, 0
1281, 0.030595, 0
1282, 0.030609, 0
1283, 0.03066, 0
1285, 0.030676, 0
1286, 0.030736, 0
1288, 0.030755, 0
1289, 0.030808, 0
1290, 0.030825, 0
1291, 0.030837, 0
1292, 0.030891, 0
1294, 0.030906, 0
1295, 0.030957, 0
1296, 0.030974, 0
1297, 0.030986, 0
1298, 0.031037, 0
1300, 0.031053, 0
1301, 0.031117, 0
1303, 0.031132, 0
1304, 0.031184, 0
1306, 0.031201, 0
1307, 0.031263, 0
1309, 0.031279, 0
1311, 0.031343, 0
1312, 0.031357, 0
1313, 0.031408, 0
1315, 0.031424, 0
1316, 0.031486, 0
1318, 0.031502, 0
1319, 0.031562, 0
1321, 0.031579, 0
1322, 0.031641, 0
1324, 0.031656, 0
1325, 0.031709, 0
1327, 0.031725, 0
1328, 0.031787, 0
1330, 0.031804, 0
1332, 0.031868, 0
1333, 0.031882, 0
1334, 0.031934, 0
1336, 0.031951, 0
1337, 0.032012, 0
1339, 0.032029, 0
1340, 0.032092, 0
1342, 0.032107, 0
1343, 0.032159, 0
1344, 0.032176, 0
1345, 0.032189, 0
1346, 0.032242, 0
1348, 0.032257, 0
1349, 0.032271, 0
1350, 0.032332, 0
1351, 0.032346, 0
1352, 0.032361, 0
1353, 0.032414, 0
1355, 0.03243, 0
1357, 0.032494, 0
1358, 0.032509, 0
1359, 0.03256, 0
1361, 0.032577, 0
1362, 0.032637, 0
1364, 0.032653, 0
1365, 0.032714, 0
1367, 0.032731, 0
1368, 0.032784, 0
1369, 0.0328, 0
1370, 0.032811, 0
1371, 0.032863, 0
1373, 0.032879, 0
1374, 0.032943, 0
1376, 0.032957, 0
1377, 0.033009, 0
1378, 0.033025, 0
1379, 0.033038, 0
1380, 0.033089, 0
1382, 0.033105, 0
1383, 0.03312, 0
1384, 0.03319, 0
1386, 0.033207, 0
1388, 0.03327, 0
1389, 0.033285, 0
1390, 0.033298, 0
1391, 0.03336, 0
1393, 0.033377, 0
1394, 0.033438, 0
1396, 0.033456, 0
1397, 0.03352, 0
1399, 0.033534, 0
1400, 0.033584, 0
1401, 0.033599, 0
1403, 0.033616, 0
1404, 0.033686, 0
1406, 0.033704, 0
1407, 0.033765, 0
1409, 0.033782, 0
1410, 0.033835, 0
1411, 0.033849, 0
1412, 0.033864, 0
1413, 0.033915, 0
1415, 0.033932, 0
1416, 0.033984, 0
1417, 0.033998, 0
1418, 0.034012, 0
1419, 0.034064, 0
1421, 0.03408, 0
1422, 0.034143, 0
1424, 0.034157, 0
1426, 0.034221, 0
1427, 0.034235, 0
1428, 0.034287, 0
1430, 0.034305, 0
1431, 0.034365, 0
1433, 0.034382, 0
1434, 0.034446, 0
1436, 0.03446, 0
1437, 0.034474, 0
1438, 0.034535, 0
1439, 0.034551, 0
1440, 0.034563, 0
1441, 0.034617, 0
1443, 0.034633, 0
1444, 0.034684, 0
1445, 0.034699, 0
1446, 0.034713, 0
1447, 0.034765, 0
1449, 0.034783, 0
1450, 0.034846, 0
1452, 0.034861, 0
1453, 0.034876, 0
1454, 0.034937, 0
1455, 0.034954, 0
1456, 0.034966, 0
1457, 0.035019, 0
1459, 0.035033, 0
1461, 0.035096, 0
1462, 0.03511, 0
1463, 0.035163, 0
1465, 0.035179, 0
1466, 0.035239, 0
1468, 0.035256, 0
1469, 0.035317, 0
1471, 0.035335, 0
1472, 0.035348, 0
1473, 0.035421, 0
1475, 0.035436, 0
1476, 0.035488, 0
1477, 0.035503, 0
1478, 0.035515, 0
1479, 0.035568, 0
1481, 0.035585, 0
1483, 0.035648, 0
1484, 0.035663, 0
1485, 0.035714, 0
1486, 0.035731, 0
1488, 0.035746, 0
1489, 0.035817, 0
1491, 0.035834, 0
1492, 0.035896, 0
1494, 0.03591, 0
1495, 0.035963, 0
1496, 0.035979, 0
1497, 0.035992, 0
1498, 0.036043, 0
1500, 0.036061, 0
1501, 0.036113, 0
1502, 0.03613, 0
1503, 0.036141, 0
1504, 0.036193, 0
1506, 0.036211, 0
1508, 0.036273, 0
1509, 0.036287, 0
1510, 0.036339, 0
1512, 0.036356, 0
1513, 0.036418, 0
1515, 0.036434, 0
1517, 0.036497, 0
1518, 0.036512, 0
1519, 0.036564, 0
1520, 0.03658, 0
1522, 0.036595, 0
1523, 0.036666, 0
1525, 0.036682, 0
1526, 0.036744, 0
1528, 0.036761, 0
1529, 0.036813, 0
1530, 0.036828, 0
1531, 0.036842, 0
1532, 0.036893, 0
1534, 0.036911, 0
1535, 0.036973, 0
1537, 0.036989, 0
1538, 0.037003, 0
1539, 0.037064, 0
1541, 0.03708, 0
1542, 0.037141, 0
1544, 0.037158, 0
1545, 0.037218, 0
1547, 0.037236, 0
1549, 0.037299, 0
1550, 0.037314, 0
1551, 0.037366, 0
1553, 0.037382, 0
1554, 0.037443, 0
1556, 0.037459, 0
1557, 0.03752, 0
1559, 0.037537, 0
1561, 0.0376, 0
1562, 0.037615, 0
1563, 0.037629, 0
1564, 0.037689, 0
1565, 0.037706, 0
1566, 0.037718, 0
1567, 0.037772, 0
1569, 0.037786, 0
1570, 0.037838, 0
1571, 0.037853, 0
1572, 0.037869, 0
1573, 0.037921, 0
1575, 0.037938, 0
1576, 0.03799, 0
1577, 0.038006, 0
1578, 0.038019, 0
1579, 0.03807, 0
1581, 0.038086, 0
1582, 0.038151, 0
1584, 0.038165, 0
1585, 0.038216, 0
1587, 0.038232, 0
1588, 0.038293, 0
1590, 0.038309, 0
1591, 0.03837, 0
1593, 0.038386, 0
1595, 0.038451, 0
1596, 0.038465, 0
1597, 0.038516, 0
1599, 0.038534, 0
1600, 0.038594, 0
1602, 0.03861, 0
1603, 0.038675, 0
1605, 0.03869, 0
1606, 0.03874, 0
1607, 0.038759, 0
1608, 0.038771, 0
1610, 0.038826, 0
1611, 0.038841, 0
1612, 0.038891, 0
1613, 0.038908, 0
1614, 0.03892, 0
1615, 0.038971, 0
1617, 0.038988, 0
1618, 0.039039, 0
1619, 0.039056, 0
1620, 0.039068, 0
1621, 0.039119, 0
1623, 0.039135, 0
1624, 0.039196, 0
1626, 0.039212, 0
1628, 0.039275, 0
1629, 0.039289, 0
1630, 0.039341, 0
1631, 0.039359, 0
1632, 0.039371, 0
1633, 0.039425, 0
1635, 0.03944, 0
1636, 0.039492, 0
1637, 0.039509, 0
1638, 0.039521, 0
1639, 0.039575, 0
1641, 0.03959, 0
1642, 0.039643, 0
1643, 0.039659, 0
1644, 0.039671, 0
1645, 0.039724, 0
1647, 0.039738, 0
1648, 0.039792, 0
1649, 0.039809, 0
1650, 0.039821, 0
1651, 0.039872, 0
1653, 0.039888, 0
1655, 0.039952, 0
1656, 0.039966, 0
1657, 0.040018, 0
1659, 0.040035, 0
1660, 0.040096, 0
1662, 0.040112, 0
1663, 0.040174, 0
1665, 0.040189, 0
1666, 0.04024, 0
1667, 0.040254, 0
1668, 0.040269, 0
1669, 0.040321, 0
1671, 0.040338, 0
1672, 0.040398, 0
1674, 0.040415, 0
1676, 0.040478, 0
1677, 0.040492, 0
1678, 0.040545, 0
1680, 0.040561, 0
1681, 0.040622, 0
1683, 0.040638, 0
1685, 0.040702, 0
1686, 0.040716, 0
1687, 0.040768, 0
1688, 0.040784, 0
1689, 0.040796, 0
1690, 0.040851, 0
1692, 0.040865, 0
1693, 0.040916, 0
1694, 0.040931, 0
1695, 0.040945, 0
1696, 0.040998, 0
1698, 0.041014, 0
1699, 0.041077, 0
1701, 0.041092, 0
1702, 0.041142, 0
1703, 0.041157, 0
1705, 0.041175, 0
1706, 0.041245, 0
1708, 0.041262, 0
1709, 0.041324, 0
1711, 0.041341, 0
1712, 0.041393, 0
1713, 0.04141, 0
1714, 0.041422, 0
1715, 0.041473, 0
1717, 0.04149, 0
1719, 0.041553, 0
1720, 0.041567, 0
1721, 0.04162, 0
1723, 0.041636, 0
1724, 0.041697, 0
1726, 0.041713, 0
1727, 0.041777, 0
1729, 0.041792, 0
1730, 0.041844, 0
1731, 0.041861, 0
1732, 0.041875, 0
1733, 0.041886, 0
1734, 0.041948, 0
1736, 0.041965, 0
1738, 0.042029, 0
1739, 0.042042, 0
1740, 0.042093, 0
1741, 0.04211, 0
1742, 0.042122, 0
1743, 0.042175, 0
1745, 0.042191, 0
1746, 0.042243, 0
1747, 0.042257, 0
1748, 0.042271, 0
1749, 0.042323, 0
1751, 0.042341, 0
1752, 0.042353, 0
1753, 0.042424, 0
1755, 0.04244, 0
1757, 0.042503, 0
1758, 0.042518, 0
1759, 0.04257, 0
1761, 0.042587, 0
1762, 0.042648, 0
1764, 0.042664, 0
1765, 0.042727, 0
1767, 0.042741, 0
1768, 0.042795, 0
1769, 0.042812, 0
1770, 0.042824, 0
1771, 0.042878, 0
1773, 0.042893, 0
1774, 0.042906, 0
1775, 0.042979, 0
1777, 0.042994, 0
1778, 0.043045, 0
1780, 0.043062, 0
1781, 0.043122, 0
1783, 0.043139, 0
1784, 0.043201, 0
1786, 0.043216, 0
1787, 0.043279, 0
1789, 0.043294, 0
