# pos, time
2906, 0.214823
2910, 0.21582
2914, 0.216817
2918, 0.217815
2922, 0.218813
2926, 0.219824
2929, 0.220822
2933, 0.221819
2937, 0.222817
2941, 0.223815
2946, 0.224813
2950, 0.22581
2954, 0.226822
2958, 0.227821
2962, 0.228818
2966, 0.229815
2969, 0.230813
2973, 0.231811
2977, 0.232823
2981, 0.23382
2986, 0.234817
2990, 0.235815
2994, 0.236813
2998, 0.237811
3002, 0.238823
3006, 0.23982
3009, 0.240818
3013, 0.241816
3017, 0.242813
3021, 0.243811
3026, 0.244824
3030, 0.245821
3034, 0.246819
3038, 0.247816
3042, 0.248813
3046, 0.249811
3049, 0.250823
3053, 0.251821
3057, 0.252819
3061, 0.253816
3066, 0.254814
3070, 0.255811
3074, 0.256824
3078, 0.257822
3082, 0.258819
3086, 0.259817
3089, 0.260815
3093, 0.261811
3097, 0.262824
3101, 0.263821
3106, 0.264818
3110, 0.265817
3114, 0.266814
3118, 0.267812
3122, 0.268824
3126, 0.269822
3129, 0.27082
3133, 0.271817
3137, 0.272815
3141, 0.273813
3146, 0.27481
3150, 0.275823
3154, 0.276819
3158, 0.277816
3162, 0.278815
3166, 0.279812
3169, 0.280809
3173, 0.281823
3177, 0.28282
3181, 0.283817
3186, 0.284815
3190, 0.285813
3194, 0.286811
3198, 0.287823
3202, 0.288821
3206, 0.289818
3209, 0.290815
3213, 0.291813
3217, 0.29281
3221, 0.293822
3226, 0.294821
3230, 0.295818
3234, 0.296815
3238, 0.297813
3242, 0.298811
3246, 0.299823
3249, 0.300821
3253, 0.301819
3257, 0.302817
3261, 0.303814
3266, 0.304811
3270, 0.305823
3274, 0.30682
3278, 0.307818
3282, 0.308816
3286, 0.309813
3289, 0.310811
3293, 0.311824
3297, 0.312821
3301, 0.313819
3306, 0.314817
3310, 0.315814
3314, 0.316812
3318, 0.31781
3322, 0.318821
3326, 0.319818
3329, 0.320816
3333, 0.321814
3337, 0.322811
3341, 0.323824
3346, 0.324822
3350, 0.325819
3354, 0.326817
3358, 0.327815
3362, 0.328812
3366, 0.32981
3369, 0.330823
3373, 0.33182
3377, 0.332817
3381, 0.333814
3386, 0.334812
3390, 0.335824
3394, 0.336822
3398, 0.33782
3402, 0.338817
3406, 0.339815
3409, 0.340813
3413, 0.34181
3417, 0.342823
3421, 0.343821
3426, 0.344818
3430, 0.345816
3434, 0.346814
3438, 0.34781
3442, 0.348822
3446, 0.34982
3449, 0.350817
3453, 0.351815
3457, 0.352813
3461, 0.353811
3466, 0.354823
3470, 0.355821
3474, 0.356819
3478, 0.357816
3482, 0.358813
3486, 0.359812
3489, 0.36082
3493, 0.361816
3497, 0.362814
3501, 0.363811
3506, 0.364823
3510, 0.365822
3514, 0.366819
3518, 0.367816
3522, 0.368814
3526, 0.369812
3529, 0.370824
3533, 0.371822
3537, 0.37282
3541, 0.373817
3546, 0.374815
3550, 0.375813
3554, 0.376824
3558, 0.377821
3562, 0.378819
3566, 0.379817
3569, 0.380814
3573, 0.381812
3577, 0.38281
3581, 0.383822
3586, 0.38482
3590, 0.385818
3594, 0.386815
3598, 0.387813
3602, 0.388811
3606, 0.389823
3609, 0.390819
3613, 0.391817
3617, 0.392815
3621, 0.393812
3626, 0.394811
3630, 0.395823
3634, 0.39682
3638, 0.397818
3642, 0.398816
3646, 0.399813
3649, 0.400811
3653, 0.401824
3657, 0.402821
3661, 0.403819
3666, 0.404816
3670, 0.405813
3674, 0.40681
3678, 0.407823
3682, 0.40882
3686, 0.409818
3689, 0.410816
3693, 0.411814
3697, 0.412811
3701, 0.413824
3706, 0.414822
3710, 0.415819
3714, 0.416816
3718, 0.417815
3722, 0.418811
3726, 0.419823
3729, 0.420821
3733, 0.421818
3737, 0.422816
3741, 0.423814
3746, 0.424817
3750, 0.425814
3754, 0.426812
3758, 0.427825
3762, 0.428822
3766, 0.429819
3769, 0.430818
3773, 0.431815
3777, 0.432812
3781, 0.433824
3786, 0.434821
3790, 0.435819
3794, 0.436817
3798, 0.437815
3802, 0.438812
3806, 0.43981
3809, 0.440823
3813, 0.44182
3817, 0.442818
3821, 0.443816
3826, 0.444813
3830, 0.445811
3834, 0.446823
3838, 0.44782
3842, 0.448817
3846, 0.449815
3849, 0.450813
3853, 0.45181
3857, 0.452823
3861, 0.453821
3866, 0.454818
3870, 0.455816
3874, 0.456814
3878, 0.457811
3882, 0.458823
3886, 0.459822
3889, 0.460819
3893, 0.461815
3897, 0.462813
3901, 0.46381
3906, 0.464823
3910, 0.465821
3914, 0.466818
3918, 0.467816
3922, 0.468814
3926, 0.469812
3929, 0.470824
3933, 0.471822
3937, 0.472819
3941, 0.473817
3946, 0.474814
3950, 0.475812
3954, 0.476823
3958, 0.477821
3962, 0.478819
3966, 0.479816
3969, 0.480814
3973, 0.481812
3977, 0.482824
3981, 0.483822
3986, 0.48482
3990, 0.485817
4000, 0.486814
4000, 2.000021
