# pos, time, irq
1059, 0.099947, 0
1060, 0.10007, 0
1061, 0.100196, 0
1062, 0.100313, 0
1063, 0.100443, 0
1064, 0.100567, 0
1065, 0.100694, 0
1066, 0.100812, 0
1067, 0.10094, 0
1068, 0.101065, 0
1069, 0.101192, 0
1070, 0.10131, 0
1071, 0.101439, 0
1072, 0.101566, 0
1073, 0.101684, 0
1074, 0.101812, 0
1075, 0.101937, 0
1076, 0.102063, 0
1077, 0.102181, 0
1078, 0.102308, 0
1079, 0.102435, 0
1080, 0.102561, 0
1081, 0.102679, 0
1082, 0.102808, 0
1083, 0.102933, 0
1084, 0.103059, 0
1085, 0.103177, 0
1086, 0.103305, 0
1087, 0.103433, 0
1088, 0.103559, 0
1089, 0.103676, 0
1090, 0.103803, 0
1091, 0.103928, 0
1092, 0.104055, 0
1093, 0.104172, 0
1094, 0.104301, 0
1095, 0.104429, 0
1096, 0.104554, 0
1097, 0.104672, 0
1098, 0.1048, 0
1099, 0.104926, 0
1100, 0.105043, 0
1101, 0.10517, 0
1102, 0.105298, 0
1103, 0.105426, 0
1104, 0.105542, 0
1105, 0.10567, 0
1106, 0.105797, 0
1107, 0.105914, 0
1108, 0.106041, 0
1109, 0.106168, 0
1110, 0.106295, 0
1111, 0.106415, 0
1112, 0.10654, 0
1113, 0.106667, 0
1114, 0.106785, 0
1115, 0.106912, 0
1116, 0.107038, 0
1117, 0.107166, 0
1118, 0.107283, 0
1119, 0.107411, 0
1120, 0.107537, 0
1121, 0.107664, 0
1122, 0.107781, 0
1123, 0.107912, 0
1124, 0.108037, 0
1125, 0.108156, 0
1126, 0.108284, 0
1127, 0.108411, 0
1128, 0.108537, 0
1129, 0.108655, 0
1130, 0.108782, 0
1131, 0.108909, 0
1132, 0.109035, 0
1133, 0.109153, 0
1134, 0.10928, 0
1135, 0.109408, 0
1136, 0.109525, 0
1137, 0.109652, 0
1138, 0.109779, 0
1139, 0.109905, 0
1140, 0.110021, 0
1141, 0.110149, 0
1142, 0.110276, 0
1143, 0.110403, 0
1144, 0.110521, 0
1145, 0.110648, 0
1146, 0.110775, 0
1147, 0.110892, 0
1148, 0.111019, 0
1149, 0.111146, 0
1150, 0.111273, 0
1151, 0.111393, 0
1152, 0.11152, 0
1153, 0.111646, 0
1154, 0.111764, 0
1155, 0.111892, 0
1156, 0.112017, 0
1157, 0.112144, 0
1158, 0.112262, 0
1159, 0.11239, 0
1160, 0.112518, 0
1161, 0.112636, 0
1162, 0.112764, 0
1163, 0.11289, 0
1164, 0.113016, 0
1165, 0.113134, 0
1166, 0.113262, 0
1167, 0.113388, 0
1168, 0.113513, 0
1169, 0.113631, 0
1170, 0.11376, 0
1171, 0.113887, 0
1172, 0.114004, 0
1173, 0.114131, 0
1174, 0.114259, 0
1175, 0.114386, 0
1176, 0.114503, 0
1177, 0.11463, 0
1178, 0.114757, 0
1179, 0.114883, 0
1180, 0.114999, 0
1181, 0.115127, 0
1182, 0.115254, 0
1183, 0.115382, 0
1184, 0.115499, 0
1185, 0.115626, 0
1186, 0.115754, 0
1187, 0.11587, 0
1188, 0.115998, 0
1189, 0.116124, 0
1190, 0.116252, 0
1191, 0.11637, 0
1192, 0.116495, 0
1193, 0.116622, 0
1194, 0.116749, 0
1195, 0.116866, 0
1196, 0.116993, 0
1197, 0.11712, 0
1198, 0.117247, 0
1199, 0.117367, 0
1200, 0.117494, 0
1201, 0.11762, 0
1202, 0.117737, 0
1203, 0.117864, 0
1204, 0.117991, 0
1205, 0.118118, 0
1206, 0.118236, 0
1207, 0.118364, 0
1208, 0.118489, 0
1209, 0.118616, 0
1210, 0.118734, 0
1211, 0.118861, 0
1212, 0.118987, 0
1213, 0.119114, 0
1214, 0.119231, 0
1215, 0.11936, 0
1216, 0.119486, 0
1217, 0.119611, 0
1218, 0.119729, 0
1219, 0.119856, 0
1220, 0.119982, 0
1221, 0.120109, 0
1222, 0.120227, 0
1223, 0.120357, 0
1224, 0.120483, 0
1225, 0.1206, 0
1226, 0.120728, 0
1227, 0.120854, 0
1228, 0.120981, 0
1229, 0.121098, 0
1230, 0.121227, 0
1231, 0.121355, 0
1232, 0.121471, 0
1233, 0.121598, 0
1234, 0.121726, 0
1235, 0.121853, 0
1236, 0.121978, 0
1237, 0.122096, 0
1238, 0.122224, 0
1239, 0.122352, 0
1240, 0.122469, 0
1241, 0.122596, 0
1242, 0.122723, 0
1243, 0.12284, 0
1244, 0.122967, 0
1245, 0.123094, 0
1246, 0.123221, 0
1247, 0.123339, 0
1248, 0.123466, 0
1249, 0.123593, 0
1250, 0.123711, 0
1251, 0.123838, 0
1252, 0.123965, 0
1253, 0.124092, 0
1254, 0.12421, 0
1255, 0.124337, 0
1256, 0.124463, 0
1257, 0.12459, 0
1258, 0.124707, 0
1259, 0.124834, 0
1260, 0.12496, 0
1261, 0.125088, 0
1262, 0.125206, 0
1263, 0.125333, 0
1264, 0.125461, 0
1265, 0.125579, 0
1266, 0.125706, 0
1267, 0.125833, 0
1268, 0.125959, 0
1269, 0.126077, 0
1270, 0.126206, 0
1271, 0.126333, 0
1272, 0.126451, 0
1273, 0.126579, 0
1274, 0.126706, 0
1275, 0.126822, 0
1276, 0.12695, 0
1277, 0.127076, 0
1278, 0.127204, 0
1279, 0.12732, 0
1280, 0.127448, 0
1281, 0.127576, 0
1282, 0.127694, 0
1283, 0.127821, 0
1284, 0.127947, 0
1285, 0.128075, 0
1286, 0.128192, 0
1287, 0.128319, 0
1288, 0.128446, 0
1289, 0.128572, 0
1290, 0.12869, 0
1291, 0.128816, 0
1292, 0.128943, 0
1293, 0.12907, 0
1294, 0.129188, 0
1295, 0.129316, 0
1296, 0.129444, 0
1297, 0.129562, 0
1298, 0.12969, 0
1299, 0.129815, 0
1300, 0.129942, 0
1301, 0.130059, 0
1302, 0.130188, 0
1303, 0.130316, 0
1304, 0.130434, 0
1305, 0.130561, 0
1306, 0.130689, 0
1307, 0.130805, 0
1308, 0.130932, 0
1309, 0.131059, 0
1310, 0.131186, 0
1311, 0.131303, 0
1312, 0.131429, 0
1313, 0.131557, 0
1314, 0.131684, 0
1315, 0.131801, 0
1316, 0.131928, 0
1317, 0.132055, 0
1318, 0.132182, 0
1319, 0.132299, 0
1320, 0.132427, 0
1321, 0.132554, 0
1322, 0.132672, 0
1323, 0.1328, 0
1324, 0.132925, 0
1325, 0.133053, 0
1326, 0.133171, 0
1327, 0.133298, 0
1328, 0.133427, 0
1329, 0.133544, 0
1330, 0.133673, 0
1331, 0.1338, 0
1332, 0.133926, 0
1333, 0.134044, 0
1334, 0.134172, 0
1335, 0.134298, 0
1336, 0.134416, 0
1337, 0.134544, 0
1338, 0.134671, 0
1339, 0.134788, 0
1340, 0.134915, 0
1341, 0.135042, 0
1342, 0.135169, 0
1343, 0.135286, 0
1344, 0.135414, 0
1345, 0.135541, 0
1346, 0.135659, 0
1347, 0.135786, 0
1348, 0.135912, 0
1349, 0.13604, 0
1350, 0.136157, 0
1351, 0.136285, 0
1352, 0.136412, 0
1353, 0.136538, 0
1354, 0.136656, 0
1355, 0.136783, 0
1356, 0.136909, 0
1357, 0.137035, 0
1358, 0.137154, 0
1359, 0.137281, 0
1360, 0.137409, 0
1361, 0.137527, 0
1362, 0.137656, 0
1363, 0.137781, 0
1364, 0.137907, 0
1365, 0.138024, 0
1366, 0.138154, 0
1367, 0.138281, 0
1368, 0.138399, 0
1369, 0.138526, 0
1370, 0.138654, 0
1371, 0.13877, 0
1372, 0.138898, 0
1373, 0.139024, 0
1374, 0.139152, 0
1375, 0.139268, 0
1376, 0.139396, 0
1377, 0.139524, 0
1378, 0.139642, 0
1379, 0.139772, 0
1380, 0.139898, 0
1381, 0.140017, 0
1382, 0.140145, 0
1383, 0.14027, 0
1384, 0.140398, 0
1385, 0.140515, 0
1386, 0.140643, 0
1387, 0.14077, 0
1388, 0.140896, 0
1389, 0.141014, 0
1390, 0.141141, 0
1391, 0.141268, 0
1392, 0.141385, 0
1393, 0.141512, 0
1394, 0.141639, 0
1395, 0.141766, 0
1396, 0.141891, 0
1397, 0.14201, 0
1398, 0.142137, 0
1399, 0.142264, 0
1400, 0.14238, 0
1401, 0.142507, 0
1402, 0.142635, 0
1403, 0.142761, 0
1404, 0.142887, 0
1405, 0.143005, 0
1406, 0.143133, 0
1407, 0.143259, 0
1408, 0.143377, 0
1409, 0.143505, 0
1410, 0.143632, 0
1411, 0.143749, 0
1412, 0.143876, 0
1413, 0.144003, 0
1414, 0.14413, 0
1415, 0.144246, 0
1416, 0.144375, 0
1417, 0.144502, 0
1418, 0.14462, 0
1419, 0.144747, 0
1420, 0.144873, 0
1421, 0.145001, 0
1422, 0.145118, 0
1423, 0.145245, 0
1424, 0.145372, 0
1425, 0.145499, 0
1426, 0.145617, 0
1427, 0.145745, 0
1428, 0.14587, 0
1429, 0.145996, 0
1430, 0.146114, 0
1431, 0.146241, 0
1432, 0.146368, 0
1433, 0.146494, 0
1434, 0.146612, 0
1435, 0.14674, 0
1436, 0.146866, 0
1437, 0.146992, 0
1438, 0.147109, 0
1439, 0.147237, 0
1440, 0.147363, 0
1441, 0.14749, 0
1442, 0.147608, 0
1443, 0.147735, 0
1444, 0.147861, 0
1445, 0.147988, 0
1446, 0.148106, 0
1447, 0.148233, 0
1448, 0.148361, 0
1449, 0.148479, 0
1450, 0.148608, 0
1451, 0.148735, 0
1452, 0.148852, 0
1453, 0.148979, 0
1454, 0.149107, 0
1455, 0.149233, 0
1456, 0.149351, 0
1457, 0.149479, 0
