# pos, time
502, 0.10975
503, 0.109999
504, 0.110252
505, 0.110503
506, 0.110754
507, 0.111004
508, 0.111255
509, 0.111499
510, 0.111749
511, 0.112002
512, 0.112252
513, 0.112504
514, 0.112756
515, 0.113006
516, 0.113256
517, 0.113507
518, 0.113757
519, 0.11401
520, 0.114259
521, 0.114511
522, 0.114752
523, 0.115004
524, 0.115253
525, 0.115506
526, 0.115756
527, 0.116008
528, 0.116254
529, 0.116507
530, 0.116759
531, 0.117008
532, 0.11726
533, 0.117513
534, 0.117753
535, 0.118006
536, 0.118255
537, 0.118508
538, 0.11876
539, 0.11901
540, 0.11926
541, 0.119513
542, 0.119763
543, 0.120015
544, 0.120264
545, 0.120517
546, 0.120758
547, 0.121009
548, 0.121262
549, 0.121511
550, 0.121763
551, 0.122013
552, 0.122265
553, 0.122518
554, 0.122767
555, 0.123009
556, 0.12326
557, 0.123512
558, 0.123762
559, 0.124013
560, 0.124263
561, 0.124516
562, 0.124767
563, 0.125018
564, 0.125269
565, 0.125519
566, 0.12577
567, 0.126021
568, 0.126271
569, 0.126515
570, 0.126765
571, 0.127017
572, 0.127267
573, 0.127519
574, 0.127771
575, 0.128023
576, 0.128272
577, 0.128516
578, 0.128767
579, 0.129017
580, 0.129268
581, 0.12952
582, 0.129771
583, 0.130022
584, 0.130274
585, 0.130525
586, 0.130777
587, 0.131018
588, 0.131278
589, 0.131519
590, 0.13177
591, 0.132021
592, 0.132273
593, 0.132525
594, 0.132776
595, 0.133027
596, 0.133277
597, 0.133527
598, 0.133778
599, 0.134029
600, 0.13428
601, 0.134531
602, 0.134773
603, 0.135024
604, 0.135274
605, 0.135524
606, 0.135777
607, 0.136026
608, 0.136278
609, 0.136529
610, 0.136781
611, 0.137032
612, 0.137282
613, 0.137524
614, 0.137776
615, 0.138027
616, 0.138278
617, 0.138529
618, 0.13878
619, 0.139031
620, 0.139281
621, 0.139533
622, 0.139782
623, 0.140033
624, 0.140285
625, 0.140536
626, 0.140778
627, 0.141038
628, 0.14128
629, 0.141531
630, 0.141782
631, 0.142033
632, 0.142284
633, 0.142533
634, 0.142785
635, 0.143036
636, 0.143286
637, 0.143539
638, 0.14379
639, 0.144039
640, 0.144292
641, 0.144533
642, 0.144784
643, 0.145034
644, 0.145286
645, 0.145535
646, 0.145787
647, 0.146038
648, 0.146288
649, 0.146539
650, 0.14679
651, 0.147042
652, 0.147292
653, 0.147544
654, 0.147786
655, 0.148037
656, 0.148287
657, 0.148539
658, 0.148789
659, 0.14904
660, 0.14929
661, 0.149541
662, 0.149793
663, 0.150044
664, 0.150294
665, 0.150546
666, 0.150796
667, 0.151048
668, 0.1513
669, 0.151543
670, 0.151794
671, 0.152043
672, 0.152294
673, 0.152544
674, 0.152796
675, 0.153046
676, 0.153297
677, 0.15355
678, 0.153801
679, 0.154042
680, 0.154294
681, 0.154544
682, 0.154795
683, 0.155046
684, 0.155298
685, 0.155549
686, 0.1558
687, 0.15605
688, 0.156302
689, 0.156553
690, 0.156802
691, 0.157054
692, 0.157296
693, 0.15755
694, 0.157802
695, 0.158052
696, 0.158303
697, 0.158553
698, 0.158803
699, 0.159055
700, 0.159305
701, 0.159548
702, 0.1598
703, 0.16005
704, 0.160301
705, 0.160552
706, 0.160804
707, 0.161054
708, 0.161304
709, 0.161557
710, 0.161808
711, 0.162059
712, 0.162309
713, 0.162554
714, 0.162804
715, 0.163055
716, 0.163305
717, 0.163556
718, 0.163807
719, 0.164058
720, 0.164309
721, 0.164559
722, 0.164809
723, 0.165061
724, 0.165311
725, 0.165564
726, 0.165806
727, 0.166056
728, 0.166307
729, 0.166558
730, 0.166809
731, 0.167059
732, 0.167311
733, 0.167561
734, 0.167811
735, 0.168063
736, 0.168313
737, 0.168566
738, 0.168808
739, 0.169068
740, 0.169309
741, 0.169562
742, 0.169813
743, 0.170064
744, 0.170314
745, 0.170565
746, 0.170817
747, 0.171065
748, 0.171315
749, 0.171566
750, 0.171817
751, 0.172069
752, 0.172319
753, 0.172563
754, 0.172815
755, 0.173065
756, 0.173317
757, 0.173569
758, 0.17382
759, 0.174071
760, 0.174322
761, 0.174571
762, 0.174823
763, 0.175065
764, 0.175325
765, 0.175569
766, 0.17582
767, 0.176072
768, 0.176323
780, 0.179535
781, 0.179577
782, 0.179828
783, 0.180078
784, 0.18032
785, 0.180571
786, 0.180821
787, 0.181072
788, 0.181325
789, 0.181577
790, 0.181826
791, 0.182078
792, 0.182329
793, 0.182581
794, 0.182832
795, 0.183082
796, 0.183334
797, 0.183577
798, 0.183828
799, 0.184079
800, 0.18433
801, 0.184582
802, 0.184832
803, 0.185084
804, 0.185334
805, 0.185576
806, 0.185836
807, 0.186078
808, 0.18633
809, 0.186582
810, 0.186833
811, 0.187085
812, 0.187336
813, 0.187578
814, 0.187829
815, 0.188081
816, 0.18833
817, 0.188583
818, 0.188835
819, 0.189085
820, 0.189335
821, 0.189587
822, 0.189837
823, 0.190088
824, 0.190338
825, 0.19059
826, 0.190841
827, 0.191091
828, 0.191333
829, 0.191585
830, 0.191837
831, 0.192087
832, 0.192337
833, 0.19259
834, 0.192839
835, 0.193091
836, 0.193342
837, 0.193594
838, 0.193845
839, 0.194095
840, 0.194337
841, 0.194589
842, 0.194841
843, 0.19509
844, 0.195342
845, 0.195594
846, 0.195845
847, 0.196095
848, 0.196348
849, 0.196591
850, 0.19684
851, 0.197092
852, 0.197344
853, 0.197596
854, 0.197847
855, 0.198089
856, 0.198341
857, 0.198592
858, 0.198843
859, 0.199095
860, 0.199348
861, 0.199599
862, 0.199851
863, 0.200092
864, 0.200344
865, 0.200597
866, 0.200847
867, 0.2011
868, 0.201349
869, 0.201602
870, 0.201844
871, 0.202095
872, 0.202346
873, 0.2026
874, 0.202851
875, 0.203101
876, 0.203352
877, 0.203604
878, 0.203853
879, 0.204105
880, 0.204346
881, 0.204599
882, 0.20485
883, 0.205101
884, 0.205352
885, 0.205603
886, 0.205854
887, 0.206105
888, 0.206355
889, 0.206608
890, 0.206857
891, 0.2071
892, 0.20735
893, 0.207602
894, 0.207851
895, 0.208103
896, 0.208352
897, 0.208606
898, 0.208857
899, 0.209108
900, 0.209359
901, 0.209611
902, 0.209853
903, 0.210106
904, 0.210356
905, 0.210609
906, 0.210859
907, 0.21111
908, 0.211362
909, 0.211604
910, 0.211856
911, 0.212107
912, 0.212359
913, 0.212611
914, 0.212861
915, 0.213112
916, 0.213364
917, 0.213614
918, 0.213865
919, 0.214107
920, 0.21436
921, 0.21461
922, 0.21486
923, 0.215111
924, 0.215363
925, 0.215615
926, 0.215865
927, 0.216117
928, 0.216366
929, 0.216616
930, 0.216868
931, 0.217119
932, 0.217361
933, 0.217612
934, 0.217863
935, 0.218115
936, 0.218366
937, 0.218617
938, 0.218867
939, 0.219119
940, 0.219371
941, 0.219613
942, 0.219863
943, 0.220114
944, 0.220367
945, 0.220617
946, 0.220868
947, 0.22112
948, 0.221371
949, 0.221622
950, 0.221874
951, 0.222124
952, 0.222367
953, 0.222619
954, 0.222869
955, 0.22312
956, 0.223371
957, 0.223622
958, 0.223872
959, 0.224124
960, 0.224368
961, 0.224619
962, 0.22487
963, 0.225121
964, 0.225373
965, 0.225624
966, 0.225875
967, 0.226123
968, 0.226375
969, 0.226626
970, 0.226876
971, 0.227128
972, 0.227371
973, 0.227623
974, 0.227873
975, 0.228125
976, 0.228377
977, 0.228629
978, 0.228879
979, 0.22913
980, 0.229381
981, 0.229632
982, 0.229874
983, 0.230125
984, 0.230377
985, 0.230628
986, 0.230881
987, 0.23113
988, 0.231383
989, 0.231635
990, 0.231875
991, 0.232127
992, 0.232377
993, 0.232628
994, 0.232879
995, 0.23313
996, 0.233381
997, 0.233631
998, 0.233883
999, 0.234132
1000, 0.234385
1001, 0.234636
1002, 0.234887
1003, 0.235129
1004, 0.235381
1005, 0.235633
1006, 0.235882
1007, 0.236133
1008, 0.236386
1009, 0.236637
1010, 0.236888
1011, 0.237139
1012, 0.237382
1013, 0.237632
1014, 0.237883
1015, 0.238135
1016, 0.238386
1017, 0.238638
1018, 0.238889
1019, 0.23914
1020, 0.239382
1021, 0.239634
1022, 0.239885
1023, 0.240136
1024, 0.240388
1025, 0.240639
1026, 0.240889
1027, 0.24114
1028, 0.241393
1029, 0.241643
1030, 0.241895
1031, 0.242136
1032, 0.24239
1033, 0.242641
1034, 0.242892
1035, 0.243143
1036, 0.243393
1037, 0.243645
1038, 0.243894
1039, 0.244145
1040, 0.244389
1041, 0.24464
1042, 0.244892
1043, 0.245142
1044, 0.245393
1045, 0.245643
1046, 0.245893
1047, 0.246145
1048, 0.246396
1049, 0.246648
1050, 0.2469
1051, 0.24715
1052, 0.247392
1053, 0.247644
1054, 0.247895
1055, 0.248145
1056, 0.248397
1057, 0.248648
1058, 0.248898
1059, 0.249149
1060, 0.2494
1061, 0.249651
1062, 0.249894
1063, 0.250153
1064, 0.250395
1065, 0.250646
1066, 0.250898
1067, 0.251147
1068, 0.2514
1069, 0.251652
1070, 0.251902
1071, 0.252153
1072, 0.252397
1073, 0.252648
1074, 0.252899
1075, 0.25315
1076, 0.253403
1077, 0.253653
1078, 0.253905
1079, 0.254155
1080, 0.254406
1081, 0.254657
1082, 0.254907
1083, 0.255158
1084, 0.255401
1085, 0.255651
1086, 0.255904
1087, 0.256154
1088, 0.256408
1089, 0.25666
1090, 0.25691
1091, 0.257161
1092, 0.257404
1093, 0.257656
1094, 0.257907
1095, 0.258156
1096, 0.258409
1097, 0.258658
1098, 0.25891
1099, 0.25916
1100, 0.259412
1101, 0.259663
1102, 0.259913
1103, 0.260155
1104, 0.260407
1105, 0.260659
1106, 0.26091
1107, 0.26116
1108, 0.261412
1109, 0.261663
1110, 0.261913
1111, 0.262163
1112, 0.262415
1113, 0.262665
1114, 0.262916
1115, 0.263167
1116, 0.26341
1117, 0.263661
1118, 0.263912
1119, 0.264163
1120, 0.264415
1121, 0.264667
1122, 0.264917
1123, 0.265168
1124, 0.265411
1125, 0.265662
1126, 0.265913
1127, 0.266164
1128, 0.266416
1129, 0.266667
1130, 0.266918
1131, 0.267169
1132, 0.267422
1133, 0.267673
1134, 0.267914
1135, 0.268164
1136, 0.268415
1137, 0.268667
1138, 0.268917
1139, 0.269168
1140, 0.269419
1141, 0.269668
1142, 0.269921
1143, 0.27017
1144, 0.270424
1145, 0.270674
1146, 0.270925
1147, 0.271166
1148, 0.271419
1149, 0.27167
1150, 0.271921
1151, 0.272171
1152, 0.272424
1153, 0.272676
1154, 0.272925
1155, 0.273176
1156, 0.273421
1157, 0.27367
1158, 0.273922
1159, 0.274172
1160, 0.274425
1161, 0.274675
1162, 0.274926
1163, 0.275177
1164, 0.275429
1165, 0.275678
1166, 0.27593
1167, 0.276181
1168, 0.276424
1169, 0.276674
1170, 0.276926
1171, 0.277177
1172, 0.277428
1173, 0.277679
1174, 0.277931
1175, 0.27818
1176, 0.278432
1177, 0.278684
1178, 0.278934
1179, 0.279185
1180, 0.279426
1181, 0.279676
1182, 0.279928
1183, 0.280179
1184, 0.280431
1185, 0.280682
1186, 0.280928
1187, 0.28118
1188, 0.281433
1189, 0.281683
1190, 0.281934
1191, 0.282185
1192, 0.282436
1193, 0.282688
1194, 0.28293
1195, 0.283181
1196, 0.283432
1197, 0.283683
1198, 0.283935
1199, 0.284185
1200, 0.284438
1201, 0.284689
1202, 0.284939
1203, 0.285191
1204, 0.285434
1205, 0.285684
1206, 0.285936
1207, 0.286186
1208, 0.286438
1209, 0.286688
1210, 0.286939
1211, 0.287189
1212, 0.287441
1213, 0.287683
1214, 0.287943
1215, 0.288185
1216, 0.288438
1217, 0.288688
1218, 0.288939
1219, 0.28919
1220, 0.289442
1221, 0.289693
1222, 0.289944
1223, 0.290196
1224, 0.290438
1225, 0.290689
1226, 0.29094
1227, 0.291192
1228, 0.291443
1229, 0.291694
1230, 0.291946
1231, 0.292195
1232, 0.292449
1233, 0.29269
1234, 0.292942
1235, 0.293191
1236, 0.293444
1237, 0.293696
1238, 0.293946
1239, 0.294197
1240, 0.294451
1241, 0.294692
1242, 0.294943
1243, 0.295194
1244, 0.295447
1245, 0.295697
1246, 0.295948
1247, 0.2962
1248, 0.296451
1249, 0.296703
1250, 0.296944
1251, 0.297195
1252, 0.297445
1253, 0.297697
1254, 0.297947
1255, 0.298198
1256, 0.298451
1257, 0.298701
1258, 0.298952
1259, 0.299204
1260, 0.299447
1261, 0.299698
1262, 0.299948
1263, 0.300199
1264, 0.300453
1265, 0.300703
1266, 0.300955
1267, 0.301205
1268, 0.301449
1269, 0.3017
1270, 0.301951
1271, 0.302201
1272, 0.302453
1273, 0.302705
1274, 0.302955
1275, 0.303207
1276, 0.303459
1277, 0.303701
1278, 0.303951
1279, 0.304202
1280, 0.304454
1281, 0.304707
1282, 0.304957
1283, 0.305207
1284, 0.305459
1285, 0.305711
1286, 0.305961
1287, 0.306212
1288, 0.306463
1289, 0.306705
1290, 0.306955
1291, 0.307206
1292, 0.307459
1293, 0.30771
1294, 0.30796
1295, 0.308212
1296, 0.308461
1297, 0.308713
1298, 0.308963
1299, 0.309214
1300, 0.309467
1301, 0.309709
1302, 0.309959
1303, 0.310211
1304, 0.310463
1305, 0.310713
1306, 0.310964
1307, 0.311215
1308, 0.311468
1309, 0.311718
1310, 0.31197
1311, 0.312212
1312, 0.312464
1313, 0.312715
1314, 0.312965
1315, 0.313217
1316, 0.313467
1317, 0.313719
1318, 0.313971
1319, 0.31422
1320, 0.314462
1321, 0.314714
1322, 0.314965
1323, 0.315215
1324, 0.315467
1325, 0.315719
1326, 0.315968
1327, 0.316221
1328, 0.316472
1329, 0.316723
1330, 0.316964
1331, 0.317225
1332, 0.317467
1333, 0.317717
1334, 0.317969
1335, 0.318219
1336, 0.318469
1337, 0.31872
1338, 0.318971
1339, 0.319223
1340, 0.319474
1341, 0.319725
1342, 0.319977
1343, 0.320227
1344, 0.32047
1345, 0.320721
1346, 0.320972
1347, 0.321222
1348, 0.321474
1349, 0.321724
1350, 0.321976
1351, 0.322225
1352, 0.322478
1353, 0.322728
1354, 0.322978
1355, 0.323228
1356, 0.323473
1357, 0.323723
1358, 0.323974
1359, 0.324224
1360, 0.324476
1361, 0.324727
1362, 0.324977
1363, 0.325228
1364, 0.32548
1365, 0.325729
1366, 0.32598
1367, 0.326232
1368, 0.326482
1369, 0.326733
1370, 0.326983
1371, 0.327234
1372, 0.327478
1373, 0.327729
1374, 0.327979
1375, 0.32823
1376, 0.328483
1377, 0.328734
1378, 0.328984
1379, 0.329234
1380, 0.329485
1381, 0.329737
1382, 0.329987
1383, 0.330239
1384, 0.330481
1385, 0.330733
1386, 0.330984
1387, 0.331234
1388, 0.331486
1389, 0.331738
1390, 0.331988
1391, 0.332239
1392, 0.332482
1393, 0.332734
1394, 0.332984
1395, 0.333236
1396, 0.333485
1397, 0.333737
1398, 0.333988
1399, 0.334238
1400, 0.33449
1401, 0.334741
1402, 0.334992
1403, 0.335244
1404, 0.335487
1405, 0.335736
1406, 0.335995
1407, 0.336244
1408, 0.336487
1409, 0.336738
1410, 0.33699
1411, 0.33724
1412, 0.337493
1413, 0.337745
1414, 0.337994
1415, 0.338245
1416, 0.338495
1417, 0.338747
1418, 0.338988
1419, 0.339248
1420, 0.339491
1421, 0.339742
1422, 0.339994
1423, 0.340244
1424, 0.340495
1425, 0.340745
1426, 0.340995
1427, 0.341248
1428, 0.34149
1429, 0.341751
1430, 0.341991
1431, 0.342243
1432, 0.342495
1433, 0.342746
1434, 0.342998
1435, 0.343247
1436, 0.343501
1437, 0.343751
1438, 0.344002
1439, 0.344252
1440, 0.344499
1441, 0.344749
1442, 0.344999
1443, 0.345251
1444, 0.345502
1445, 0.345752
1446, 0.346003
1447, 0.346254
1448, 0.346498
1449, 0.346748
1450, 0.346999
1451, 0.34725
1452, 0.347502
1453, 0.347752
1454, 0.348004
1455, 0.348255
1456, 0.348501
1457, 0.348751
1458, 0.349003
1459, 0.349253
1460, 0.349506
1461, 0.349757
1462, 0.350008
1463, 0.350259
1464, 0.350501
1465, 0.350753
1466, 0.351003
1467, 0.351255
1468, 0.351507
1469, 0.351759
1470, 0.352008
1471, 0.35226
1472, 0.352509
1473, 0.352762
1474, 0.353004
1475, 0.353256
1476, 0.353509
1477, 0.353759
1478, 0.354009
1479, 0.354261
1480, 0.354512
1481, 0.354764
1482, 0.355014
1483, 0.355257
1484, 0.355506
1485, 0.355759
1486, 0.356008
1487, 0.35626
1488, 0.356509
1489, 0.356762
1490, 0.357013
1491, 0.357264
1492, 0.357516
1493, 0.357767
1494, 0.358016
1495, 0.358267
1496, 0.358511
1497, 0.358761
1498, 0.359013
1499, 0.359263
1500, 0.359514
1501, 0.359766
1502, 0.360016
1503, 0.360266
1504, 0.360518
1505, 0.36077
1506, 0.361012
1507, 0.361262
1508, 0.361515
1509, 0.361765
1510, 0.362017
1511, 0.362267
1512, 0.36252
1513, 0.36277
1514, 0.363022
1515, 0.363272
1516, 0.363515
1517, 0.363766
1518, 0.364017
1519, 0.364269
1520, 0.36452
1521, 0.364771
1522, 0.365023
1523, 0.365273
1524, 0.365526
1525, 0.365767
1526, 0.366018
1527, 0.366268
1528, 0.36652
1529, 0.366771
1530, 0.367021
1531, 0.367272
1532, 0.367522
1533, 0.367774
1534, 0.368024
1535, 0.368275
1536, 0.368526
1537, 0.368778
1538, 0.369027
1539, 0.369278
1540, 0.36952
1541, 0.36978
1542, 0.370021
1543, 0.370273
1544, 0.370526
1545, 0.370776
1546, 0.371027
1547, 0.371277
1548, 0.371528
1549, 0.371779
1550, 0.37203
1551, 0.37228
1552, 0.372524
1553, 0.372774
1554, 0.373026
1555, 0.373276
1556, 0.373526
1557, 0.373778
1558, 0.374029
1559, 0.374279
1560, 0.37453
1561, 0.374781
1562, 0.375031
1563, 0.375283
1564, 0.375535
1565, 0.375785
1566, 0.376037
1567, 0.376279
1568, 0.376532
1569, 0.376782
1570, 0.377033
1571, 0.377283
1572, 0.377536
1573, 0.377786
1574, 0.378037
1575, 0.378288
1576, 0.378532
1577, 0.378782
1578, 0.379033
1579, 0.379284
1580, 0.379537
1581, 0.379788
1582, 0.380038
1583, 0.380289
1584, 0.380539
1585, 0.380791
1586, 0.381041
1587, 0.381292
1588, 0.381535
1589, 0.381786
1590, 0.382037
1591, 0.382288
1592, 0.382541
1593, 0.382792
1594, 0.383042
1595, 0.383293
1596, 0.383545
1597, 0.383795
1598, 0.384036
1599, 0.384287
1600, 0.384541
1601, 0.384793
1602, 0.385043
1603, 0.385293
1604, 0.385544
1605, 0.385795
1606, 0.386046
1607, 0.386296
1608, 0.38654
1609, 0.386791
1610, 0.387041
1611, 0.387293
1612, 0.387544
1613, 0.387794
1614, 0.388045
1615, 0.388295
1616, 0.388547
1617, 0.388798
1618, 0.389048
1619, 0.389299
1620, 0.389542
1621, 0.389794
1622, 0.390043
1623, 0.390295
1624, 0.390547
1625, 0.390794
1626, 0.391046
1627, 0.391296
1628, 0.391547
1629, 0.391798
1630, 0.392048
1631, 0.3923
1632, 0.392553
1633, 0.392802
1634, 0.393053
1635, 0.393305
1636, 0.393547
1637, 0.393798
1638, 0.39405
1639, 0.394301
1640, 0.394552
1641, 0.394804
1642, 0.395055
1643, 0.395305
1644, 0.395548
1645, 0.395799
1646, 0.396049
1647, 0.396301
1648, 0.396553
1649, 0.396803
1650, 0.397055
1651, 0.397306
1652, 0.397558
1653, 0.397809
1654, 0.39806
1655, 0.39831
1656, 0.398552
1657, 0.398803
1658, 0.399054
1659, 0.399305
1660, 0.399557
1661, 0.399808
1662, 0.40006
1663, 0.40031
1664, 0.400562
1665, 0.400813
1666, 0.401054
1667, 0.401306
1668, 0.40156
1669, 0.401811
1670, 0.402062
1671, 0.402313
1672, 0.402565
1673, 0.402806
1674, 0.403057
1675, 0.403308
1676, 0.403561
1677, 0.403812
1678, 0.404064
1679, 0.404315
1680, 0.404565
1681, 0.404817
1682, 0.405067
1683, 0.405309
1684, 0.405562
1685, 0.405813
1686, 0.406063
1687, 0.406313
1688, 0.406566
1689, 0.406817
1690, 0.407069
1691, 0.407318
1692, 0.407562
1693, 0.407814
1694, 0.408063
1695, 0.408316
1696, 0.408568
1697, 0.408818
1698, 0.40907
1699, 0.409319
1700, 0.40957
1701, 0.409821
1702, 0.410072
1703, 0.410324
1704, 0.410566
1705, 0.410816
1706, 0.411068
1707, 0.411319
1708, 0.411571
1709, 0.411822
1710, 0.412073
1711, 0.412323
1712, 0.412566
1713, 0.412819
1714, 0.41307
1715, 0.413321
1716, 0.413574
1717, 0.413824
1718, 0.414075
1719, 0.414327
