# pos, time
509, 0.025529
510, 0.025581
511, 0.025632
512, 0.025684
513, 0.025735
514, 0.025787
515, 0.025829
516, 0.025881
517, 0.025933
518, 0.025985
519, 0.026037
520, 0.026087
521, 0.02613
522, 0.026182
523, 0.026233
524, 0.026285
525, 0.026337
526, 0.026389
527, 0.026441
528, 0.026483
529, 0.026535
530, 0.026587
531, 0.026639
532, 0.02669
533, 0.026733
534, 0.026784
535, 0.026837
536, 0.026887
537, 0.02694
538, 0.026992
539, 0.027034
540, 0.027086
541, 0.027138
542, 0.027189
543, 0.027241
544, 0.027293
545, 0.027335
546, 0.027386
547, 0.027439
548, 0.02749
549, 0.027542
550, 0.027593
551, 0.027636
552, 0.027688
553, 0.02774
554, 0.027792
555, 0.027844
556, 0.027895
557, 0.027947
558, 0.02799
559, 0.028042
560, 0.028094
561, 0.028146
562, 0.028196
563, 0.028248
564, 0.02829
565, 0.028343
566, 0.028394
567, 0.028446
568, 0.028498
569, 0.028548
570, 0.028591
571, 0.028644
572, 0.028695
573, 0.028747
574, 0.028799
575, 0.028851
576, 0.028893
577, 0.028945
578, 0.028996
579, 0.029048
580, 0.0291
581, 0.029152
582, 0.029195
583, 0.029247
584, 0.029298
585, 0.02935
586, 0.029401
587, 0.029453
588, 0.029496
589, 0.029549
590, 0.0296
591, 0.029652
592, 0.029705
593, 0.029747
594, 0.029799
595, 0.02985
596, 0.029902
597, 0.029953
598, 0.030004
599, 0.030054
600, 0.030097
601, 0.030148
602, 0.030201
603, 0.030251
604, 0.030304
605, 0.030356
606, 0.030399
607, 0.03045
608, 0.030503
609, 0.030553
610, 0.030606
611, 0.030657
612, 0.030699
613, 0.030751
614, 0.030803
615, 0.030855
616, 0.030906
617, 0.030958
618, 0.031
619, 0.031052
620, 0.031104
621, 0.031156
622, 0.031208
623, 0.031259
624, 0.03131
625, 0.031352
626, 0.031405
627, 0.031456
628, 0.031508
629, 0.03156
630, 0.03161
631, 0.031653
632, 0.031704
633, 0.031756
634, 0.031807
635, 0.03186
636, 0.031911
637, 0.031962
638, 0.032014
639, 0.032056
640, 0.032107
641, 0.032159
642, 0.032211
643, 0.032263
644, 0.032314
645, 0.032366
646, 0.032408
647, 0.03246
648, 0.032511
649, 0.032563
650, 0.032615
651, 0.032658
652, 0.032709
653, 0.032762
654, 0.032813
655, 0.032865
656, 0.032916
657, 0.032967
658, 0.033018
659, 0.03306
660, 0.033112
661, 0.033164
662, 0.033216
663, 0.033267
664, 0.03331
665, 0.033361
666, 0.033414
667, 0.033466
668, 0.033519
669, 0.03357
670, 0.033612
671, 0.033663
672, 0.033716
673, 0.033768
674, 0.03382
675, 0.033872
676, 0.033914
677, 0.033964
678, 0.034017
679, 0.034068
680, 0.03412
681, 0.034171
682, 0.034214
683, 0.034266
684, 0.034318
685, 0.034369
686, 0.034421
687, 0.034473
688, 0.034524
689, 0.034566
690, 0.034618
691, 0.03467
692, 0.034722
693, 0.034773
694, 0.034824
695, 0.034866
696, 0.034918
697, 0.03497
698, 0.035021
699, 0.035074
700, 0.035124
701, 0.035176
702, 0.035227
703, 0.03527
704, 0.03532
705, 0.035373
706, 0.035425
707, 0.035476
708, 0.035527
709, 0.035579
710, 0.035621
711, 0.035674
712, 0.035725
713, 0.035777
714, 0.035829
715, 0.035871
716, 0.035922
717, 0.035975
718, 0.036026
719, 0.036078
720, 0.036131
721, 0.036173
722, 0.036225
723, 0.036277
724, 0.036328
725, 0.03638
726, 0.03643
727, 0.036481
728, 0.036523
729, 0.036575
730, 0.036627
731, 0.036678
732, 0.03673
733, 0.036782
734, 0.036825
735, 0.036876
736, 0.036929
737, 0.036979
738, 0.037032
739, 0.037083
740, 0.037126
741, 0.037177
742, 0.037229
743, 0.037281
744, 0.037333
745, 0.037384
746, 0.037427
747, 0.037479
748, 0.037531
749, 0.037583
750, 0.037635
751, 0.037686
752, 0.037738
753, 0.037779
754, 0.037832
755, 0.037883
756, 0.037935
757, 0.037987
758, 0.038038
759, 0.038081
760, 0.038131
761, 0.038183
762, 0.038234
763, 0.038287
764, 0.038337
765, 0.038389
766, 0.03844
767, 0.038483
768, 0.038533
769, 0.038586
770, 0.038638
771, 0.038689
772, 0.03874
773, 0.038792
774, 0.038835
775, 0.038887
776, 0.038938
777, 0.03899
778, 0.039042
779, 0.039085
780, 0.039136
781, 0.039189
782, 0.03924
783, 0.039292
784, 0.039343
785, 0.039393
786, 0.039445
787, 0.039486
788, 0.039539
789, 0.039591
790, 0.039643
791, 0.039694
792, 0.039737
793, 0.039788
794, 0.039841
795, 0.039891
796, 0.039944
797, 0.039996
798, 0.040038
799, 0.04009
800, 0.040142
801, 0.040193
802, 0.040245
803, 0.040297
804, 0.040339
805, 0.04039
806, 0.040443
807, 0.040494
808, 0.040546
809, 0.040597
810, 0.04064
811, 0.040692
812, 0.040744
813, 0.040796
814, 0.040848
815, 0.040899
816, 0.040951
817, 0.040994
818, 0.041046
819, 0.041098
820, 0.041151
821, 0.041202
822, 0.041244
823, 0.041296
824, 0.041347
825, 0.041399
826, 0.041451
827, 0.041502
828, 0.041544
829, 0.041596
830, 0.041648
831, 0.041699
832, 0.041751
833, 0.041802
834, 0.041853
835, 0.041896
836, 0.041948
837, 0.042
838, 0.042051
839, 0.042103
840, 0.042155
841, 0.042196
842, 0.042248
843, 0.042301
844, 0.042352
845, 0.042405
846, 0.042457
847, 0.042499
848, 0.042551
849, 0.042603
850, 0.042655
851, 0.042707
852, 0.042757
853, 0.042809
854, 0.04285
855, 0.042903
856, 0.042955
857, 0.043007
858, 0.043058
859, 0.043101
860, 0.043152
861, 0.043205
862, 0.043257
863, 0.043309
864, 0.043361
865, 0.043403
866, 0.043454
867, 0.043506
868, 0.043558
869, 0.04361
870, 0.043662
871, 0.043704
872, 0.043755
873, 0.043808
874, 0.043858
875, 0.043911
876, 0.043962
877, 0.044004
878, 0.044056
879, 0.044108
880, 0.04416
881, 0.044212
882, 0.044263
883, 0.044314
884, 0.044356
885, 0.044409
886, 0.04446
887, 0.044512
888, 0.044564
889, 0.044614
890, 0.044657
891, 0.044708
892, 0.04476
893, 0.044811
894, 0.044864
895, 0.044914
896, 0.044966
897, 0.045018
898, 0.04506
899, 0.045111
900, 0.045163
901, 0.045215
902, 0.045266
903, 0.045318
904, 0.04537
905, 0.045411
906, 0.045464
907, 0.045515
908, 0.045567
909, 0.045619
910, 0.045662
911, 0.045713
912, 0.045766
913, 0.045817
914, 0.045869
915, 0.045922
916, 0.045964
917, 0.046016
918, 0.046068
919, 0.046119
920, 0.04617
921, 0.046221
922, 0.046271
923, 0.046314
924, 0.046365
925, 0.046418
926, 0.046468
927, 0.046521
928, 0.046572
929, 0.046624
930, 0.046666
931, 0.046718
932, 0.04677
933, 0.046823
934, 0.046874
935, 0.046917
936, 0.046968
937, 0.04702
938, 0.047072
939, 0.047124
940, 0.047175
941, 0.047218
942, 0.047269
943, 0.047321
944, 0.047373
945, 0.047425
946, 0.047476
947, 0.047528
948, 0.04757
949, 0.047622
950, 0.047673
951, 0.047725
952, 0.047777
953, 0.047828
954, 0.04787
955, 0.047922
956, 0.047973
957, 0.048025
958, 0.048077
959, 0.048128
960, 0.04818
961, 0.048231
962, 0.048274
963, 0.048324
964, 0.048377
965, 0.048429
966, 0.04848
967, 0.048531
968, 0.048583
969, 0.048625
970, 0.048677
971, 0.048729
972, 0.048781
973, 0.048833
974, 0.048875
975, 0.048926
976, 0.048979
977, 0.04903
978, 0.049082
979, 0.049135
980, 0.049177
981, 0.049229
982, 0.049281
983, 0.049332
984, 0.049384
985, 0.049434
986, 0.049485
987, 0.049527
988, 0.049578
989, 0.049631
990, 0.049682
991, 0.049734
992, 0.049785
993, 0.049837
994, 0.049879
995, 0.049931
996, 0.049983
997, 0.050035
998, 0.050086
999, 0.050138
1000, 0.05018
1001, 0.050232
1002, 0.050283
1003, 0.050335
1004, 0.050387
1005, 0.050438
1006, 0.05049
1007, 0.050533
1008, 0.050584
1009, 0.050636
1010, 0.050687
1011, 0.050738
1012, 0.05079
1013, 0.050841
1014, 0.050884
1015, 0.050935
1016, 0.050987
1017, 0.051039
1018, 0.051091
1019, 0.051141
1020, 0.051193
1021, 0.051235
1022, 0.051288
1023, 0.051339
1024, 0.051391
1025, 0.051443
1026, 0.051494
1027, 0.051537
1028, 0.05159
1029, 0.051642
1030, 0.051693
1031, 0.051744
1032, 0.051796
1033, 0.051838
1034, 0.051891
1035, 0.051942
1036, 0.051994
1037, 0.052045
1038, 0.052095
1039, 0.052138
1040, 0.05219
1041, 0.052243
1042, 0.052295
1043, 0.052347
1044, 0.052397
1045, 0.052449
1046, 0.05249
1047, 0.052543
1048, 0.052595
1049, 0.052647
1050, 0.052698
1051, 0.052751
1052, 0.052792
1053, 0.052844
1054, 0.052895
1055, 0.052948
1056, 0.052999
1057, 0.053051
1058, 0.053093
1059, 0.053145
1060, 0.053197
1061, 0.053248
1062, 0.0533
1063, 0.053351
1064, 0.053403
1065, 0.053445
1066, 0.053497
1067, 0.053549
1068, 0.0536
1069, 0.053652
1070, 0.053704
1071, 0.053746
1072, 0.053797
1073, 0.053849
1074, 0.053902
1075, 0.053953
1076, 0.053996
1077, 0.054046
1078, 0.054099
1079, 0.054151
1080, 0.054202
1081, 0.054254
1082, 0.054306
1083, 0.054348
1084, 0.0544
1085, 0.054452
1086, 0.054504
1087, 0.054555
1088, 0.054606
1089, 0.054656
1090, 0.054699
1091, 0.05475
1092, 0.054802
1093, 0.054853
1094, 0.054905
1095, 0.054957
1096, 0.055008
1097, 0.05505
1098, 0.055102
1099, 0.055154
1100, 0.055205
1101, 0.055258
1102, 0.055309
1103, 0.055351
1104, 0.055403
1105, 0.055454
1106, 0.055506
1107, 0.055559
1108, 0.05561
1109, 0.055662
1110, 0.055703
1111, 0.055756
1112, 0.055806
1113, 0.055859
1114, 0.05591
1115, 0.055961
1116, 0.056004
1117, 0.056056
1118, 0.056108
1119, 0.056161
1120, 0.056212
1121, 0.056264
1122, 0.056306
1123, 0.056358
1124, 0.05641
1125, 0.056462
1126, 0.056513
1127, 0.056564
1128, 0.056616
1129, 0.056659
1130, 0.05671
1131, 0.056762
1132, 0.056814
1133, 0.056865
1134, 0.056917
1135, 0.05696
1136, 0.057011
1137, 0.057063
1138, 0.057115
1139, 0.057167
1140, 0.057209
1141, 0.05726
1142, 0.057312
1143, 0.057363
1144, 0.057415
1145, 0.057466
1146, 0.057518
1147, 0.05757
1148, 0.057612
1149, 0.057664
1150, 0.057716
1151, 0.057767
1152, 0.057819
1153, 0.05787
1154, 0.057912
1155, 0.057964
1156, 0.058016
1157, 0.058068
1158, 0.058119
1159, 0.058171
1160, 0.058223
1161, 0.058265
1162, 0.058317
1163, 0.058368
1164, 0.05842
1165, 0.058472
1166, 0.058524
1167, 0.058566
1168, 0.058619
1169, 0.05867
1170, 0.058722
1171, 0.058773
1172, 0.058825
1173, 0.058868
1174, 0.058921
1175, 0.058972
1176, 0.059024
1177, 0.059077
1178, 0.059118
1179, 0.05917
1180, 0.059222
1181, 0.059274
1182, 0.059325
1183, 0.059376
1184, 0.059426
1185, 0.059469
1186, 0.05952
1187, 0.059573
1188, 0.059623
1189, 0.059676
1190, 0.059727
1191, 0.05977
1192, 0.059821
1193, 0.059873
1194, 0.059924
1195, 0.059977
1196, 0.060028
1197, 0.06008
1198, 0.060123
1199, 0.060175
1200, 0.060226
1201, 0.060278
1202, 0.06033
1203, 0.060372
1204, 0.060424
1205, 0.060477
1206, 0.060528
1207, 0.060581
1208, 0.060632
1209, 0.060675
1210, 0.060726
1211, 0.060778
1212, 0.06083
1213, 0.060882
1214, 0.060932
1215, 0.060984
1216, 0.061026
1217, 0.061079
1218, 0.06113
1219, 0.061182
1220, 0.061234
1221, 0.061285
1222, 0.061328
1223, 0.06138
1224, 0.061431
1225, 0.061483
1226, 0.061534
1227, 0.061585
1228, 0.061628
1229, 0.06168
1230, 0.061732
1231, 0.061784
1232, 0.061836
1233, 0.061886
1234, 0.061929
1235, 0.061981
1236, 0.062032
1237, 0.062084
1238, 0.062136
1239, 0.062188
1240, 0.06224
1241, 0.062281
1242, 0.062333
1243, 0.062385
1244, 0.062437
1245, 0.062488
1246, 0.062531
1247, 0.062582
1248, 0.062635
1249, 0.062685
1250, 0.062738
1251, 0.06279
1252, 0.062833
1253, 0.062884
1254, 0.062937
1255, 0.062987
1256, 0.06304
1257, 0.063091
1258, 0.063134
1259, 0.063185
1260, 0.063238
1261, 0.063289
1262, 0.063341
1263, 0.063392
1264, 0.063435
1265, 0.063487
1266, 0.063539
1267, 0.063591
1268, 0.063643
1269, 0.063694
1270, 0.063746
1271, 0.063788
1272, 0.06384
1273, 0.063892
1274, 0.063945
1275, 0.063996
1276, 0.064039
1277, 0.06409
1278, 0.064142
1279, 0.064194
1280, 0.064246
1281, 0.064296
1282, 0.064339
1283, 0.06439
1284, 0.064442
1285, 0.064493
1286, 0.064545
1287, 0.064596
1288, 0.064647
1289, 0.06469
1290, 0.064742
1291, 0.064794
1292, 0.064845
1293, 0.064898
1294, 0.064949
1295, 0.064991
1296, 0.065043
1297, 0.065096
1298, 0.065147
1299, 0.0652
1300, 0.065252
1301, 0.065294
1302, 0.065346
1303, 0.065398
1304, 0.065449
1305, 0.065501
1306, 0.065552
1307, 0.065604
1308, 0.065645
1309, 0.065698
1310, 0.06575
1311, 0.065801
1312, 0.065853
1313, 0.065895
1314, 0.065946
1315, 0.065999
1316, 0.066051
1317, 0.066104
1318, 0.066155
1319, 0.066197
1320, 0.066248
1321, 0.066301
1322, 0.066353
1323, 0.066405
1324, 0.066457
1325, 0.066499
1326, 0.066549
1327, 0.066602
1328, 0.066653
1329, 0.066705
1330, 0.066756
1331, 0.066799
1332, 0.066851
1333, 0.066903
1334, 0.066955
1335, 0.067007
1336, 0.067058
1337, 0.067109
1338, 0.067151
1339, 0.067203
1340, 0.067254
1341, 0.067306
1342, 0.067357
1343, 0.067409
1344, 0.067461
1345, 0.067503
1346, 0.067555
1347, 0.067607
1348, 0.067659
1349, 0.067709
1350, 0.067761
1351, 0.067812
1352, 0.067855
1353, 0.067905
1354, 0.067958
1355, 0.068009
1356, 0.068061
1357, 0.068112
1358, 0.068164
1359, 0.068206
1360, 0.068259
1361, 0.06831
1362, 0.068362
1363, 0.068414
1364, 0.068457
1365, 0.068508
1366, 0.06856
1367, 0.068612
1368, 0.068664
1369, 0.068716
1370, 0.068758
1371, 0.06881
1372, 0.068862
1373, 0.068913
1374, 0.068964
1375, 0.069016
1376, 0.069066
1377, 0.069109
1378, 0.06916
1379, 0.069213
1380, 0.069263
1381, 0.069316
1382, 0.069367
1383, 0.069419
1384, 0.069461
1385, 0.069513
1386, 0.069565
1387, 0.069616
1388, 0.069668
1389, 0.06972
1390, 0.069761
1391, 0.069813
1392, 0.069865
1393, 0.069917
1394, 0.069968
1395, 0.07002
1396, 0.070072
1397, 0.070114
1398, 0.070165
1399, 0.070217
1400, 0.070269
1401, 0.07032
1402, 0.070372
1403, 0.070423
1404, 0.070465
1405, 0.070517
1406, 0.070569
1407, 0.070621
1408, 0.070672
1409, 0.070723
1410, 0.070775
1411, 0.070817
1412, 0.070869
1413, 0.070921
1414, 0.070973
1415, 0.071024
1416, 0.071076
1417, 0.071118
1418, 0.07117
1419, 0.071221
1420, 0.071273
1421, 0.071325
1422, 0.071376
1423, 0.071418
1424, 0.07147
1425, 0.071522
1426, 0.071574
1427, 0.071626
1428, 0.071677
1429, 0.071719
1430, 0.071771
1431, 0.071822
1432, 0.071874
1433, 0.071926
1434, 0.071978
1435, 0.07203
1436, 0.072071
1437, 0.072124
1438, 0.072176
1439, 0.072228
1440, 0.072279
1441, 0.072322
1442, 0.072373
1443, 0.072426
1444, 0.072476
1445, 0.072529
1446, 0.072581
1447, 0.072624
1448, 0.072675
1449, 0.072728
1450, 0.072778
1451, 0.072831
1452, 0.072882
1453, 0.072924
1454, 0.072976
1455, 0.073028
1456, 0.07308
1457, 0.073131
1458, 0.073183
1459, 0.073225
1460, 0.073277
1461, 0.073329
1462, 0.073381
1463, 0.073433
1464, 0.073484
1465, 0.073536
1466, 0.073579
1467, 0.073631
1468, 0.073683
1469, 0.073735
1470, 0.073786
1471, 0.073829
1472, 0.073881
1473, 0.073933
1474, 0.073985
1475, 0.074037
1476, 0.074087
1477, 0.07413
1478, 0.074181
1479, 0.074233
1480, 0.074284
1481, 0.074336
1482, 0.074387
1483, 0.074438
1484, 0.074481
1485, 0.074533
1486, 0.074585
1487, 0.074636
1488, 0.074689
1489, 0.07474
1490, 0.074782
1491, 0.074834
1492, 0.074886
1493, 0.074938
1494, 0.07499
1495, 0.075042
1496, 0.075084
1497, 0.075136
1498, 0.075188
1499, 0.07524
1500, 0.075292
1501, 0.075342
1502, 0.075394
1503, 0.075435
1504, 0.075488
1505, 0.07554
1506, 0.075592
1507, 0.075643
1508, 0.075686
1509, 0.075737
1510, 0.07579
1511, 0.075842
1512, 0.075895
1513, 0.075946
1514, 0.075988
1515, 0.076039
1516, 0.076092
1517, 0.076144
1518, 0.076196
1519, 0.076248
1520, 0.076289
1521, 0.076341
1522, 0.076393
1523, 0.076444
1524, 0.076496
1525, 0.076548
1526, 0.076589
1527, 0.076641
1528, 0.076693
1529, 0.076745
1530, 0.076797
1531, 0.076848
1532, 0.0769
1533, 0.076941
1534, 0.076994
1535, 0.077045
1536, 0.077097
1537, 0.077149
1538, 0.0772
1539, 0.077242
1540, 0.077293
1541, 0.077345
1542, 0.077397
1543, 0.077449
1544, 0.0775
1545, 0.077552
1546, 0.077603
1547, 0.077645
1548, 0.077696
1549, 0.077749
1550, 0.0778
1551, 0.077852
1552, 0.077903
1553, 0.077955
1554, 0.077997
1555, 0.078049
1556, 0.078101
1557, 0.078153
1558, 0.078204
1559, 0.078247
1560, 0.078298
1561, 0.078351
1562, 0.078402
1563, 0.078454
1564, 0.078505
1565, 0.078556
1566, 0.078608
1567, 0.078649
1568, 0.078705
1569, 0.078756
1570, 0.078799
1571, 0.078851
1572, 0.078903
1573, 0.078955
1574, 0.079007
1575, 0.079058
1576, 0.0791
1577, 0.079152
1578, 0.079204
1579, 0.079256
1580, 0.079307
1581, 0.079359
1582, 0.07941
1583, 0.079452
1584, 0.079504
1585, 0.079555
1586, 0.079608
1587, 0.079659
1588, 0.079711
1589, 0.079754
1590, 0.079805
1591, 0.079857
1592, 0.079908
1593, 0.07996
1594, 0.080013
1595, 0.080054
1596, 0.080106
1597, 0.080157
1598, 0.08021
1599, 0.08026
1600, 0.080312
1601, 0.080363
1602, 0.080415
1603, 0.080456
1604, 0.080509
1605, 0.08056
1606, 0.080612
1607, 0.080664
1608, 0.080715
1609, 0.080758
1610, 0.080811
1611, 0.080862
1612, 0.080914
1613, 0.080965
1614, 0.081017
1615, 0.08106
1616, 0.081112
1617, 0.081163
1618, 0.081215
1619, 0.081267
1620, 0.081319
1621, 0.081361
1622, 0.081414
1623, 0.081465
1624, 0.081517
1625, 0.081568
1626, 0.08162
1627, 0.081662
1628, 0.081715
1629, 0.081766
1630, 0.081818
1631, 0.081871
1632, 0.081913
1633, 0.081965
1634, 0.082017
1635, 0.082068
1636, 0.082119
1637, 0.08217
1638, 0.082221
1639, 0.082263
1640, 0.082314
1641, 0.082367
1642, 0.082418
1643, 0.08247
1644, 0.082521
1645, 0.082564
1646, 0.082615
1647, 0.082667
1648, 0.082718
1649, 0.082771
1650, 0.082822
1651, 0.082874
1652, 0.082917
1653, 0.08297
1654, 0.083021
1655, 0.083073
1656, 0.083124
1657, 0.083167
1658, 0.083219
1659, 0.083272
1660, 0.083323
1661, 0.083376
1662, 0.083427
1663, 0.083469
1664, 0.083521
1665, 0.083572
