# pos, time, irq
235, 0.004824, 0
236, 0.004848, 0
237, 0.004871, 0
238, 0.004894, 0
239, 0.004917, 0
240, 0.00494, 0
241, 0.004962, 0
242, 0.004977, 0
243, 0.005, 0
244, 0.005023, 0
245, 0.005047, 0
246, 0.00507, 0
247, 0.005093, 0
248, 0.005116, 0
249, 0.005138, 0
250, 0.005162, 0
251, 0.005176, 0
252, 0.005199, 0
253, 0.005223, 0
254, 0.005246, 0
255, 0.005269, 0
256, 0.005292, 0
257, 0.005314, 0
258, 0.005337, 0
259, 0.005351, 0
260, 0.005375, 0
261, 0.005397, 0
262, 0.005421, 0
263, 0.005443, 0
264, 0.005468, 0
265, 0.00549, 0
266, 0.005514, 0
267, 0.005527, 0
268, 0.005551, 0
269, 0.005573, 0
270, 0.005596, 0
271, 0.00562, 0
272, 0.005644, 0
273, 0.005666, 0
274, 0.005689, 0
275, 0.005712, 0
276, 0.005735, 0
277, 0.005749, 0
278, 0.005772, 0
279, 0.005795, 0
280, 0.005819, 0
281, 0.005842, 0
282, 0.005865, 0
283, 0.005888, 0
284, 0.00591, 0
285, 0.005925, 0
286, 0.005948, 0
287, 0.005971, 0
288, 0.005994, 0
289, 0.006018, 0
290, 0.006041, 0
291, 0.006064, 0
292, 0.006087, 0
293, 0.006101, 0
294, 0.006124, 0
295, 0.006147, 0
296, 0.006169, 0
297, 0.006194, 0
298, 0.006217, 0
299, 0.00624, 0
300, 0.006263, 0
301, 0.006285, 0
302, 0.006299, 0
303, 0.006323, 0
304, 0.006345, 0
305, 0.00637, 0
306, 0.006392, 0
307, 0.006416, 0
308, 0.006438, 0
309, 0.006462, 0
310, 0.006484, 0
311, 0.006498, 0
312, 0.006521, 0
313, 0.006544, 0
314, 0.006567, 0
315, 0.00659, 0
316, 0.006614, 0
317, 0.006637, 0
318, 0.00666, 0
319, 0.006674, 0
320, 0.006697, 0
321, 0.006722, 0
322, 0.006745, 0
323, 0.006768, 0
324, 0.006791, 0
325, 0.006814, 0
326, 0.006838, 0
327, 0.006851, 0
328, 0.006875, 0
329, 0.006898, 0
330, 0.006921, 0
331, 0.006944, 0
332, 0.006967, 0
333, 0.006991, 0
334, 0.007013, 0
335, 0.007027, 0
336, 0.00705, 0
337, 0.007074, 0
338, 0.007097, 0
339, 0.00712, 0
340, 0.007144, 0
341, 0.007167, 0
342, 0.007189, 0
343, 0.007203, 0
344, 0.007226, 0
345, 0.00725, 0
346, 0.007274, 0
347, 0.007297, 0
348, 0.007321, 0
349, 0.007343, 0
350, 0.007367, 0
351, 0.007381, 0
352, 0.007404, 0
353, 0.007427, 0
354, 0.007451, 0
355, 0.007474, 0
356, 0.007497, 0
357, 0.00752, 0
358, 0.007534, 0
359, 0.007557, 0
360, 0.007581, 0
361, 0.007605, 0
362, 0.007628, 0
363, 0.007651, 0
364, 0.007674, 0
365, 0.007698, 0
366, 0.007712, 0
367, 0.007735, 0
368, 0.007758, 0
369, 0.007781, 0
370, 0.007804, 0
371, 0.007827, 0
372, 0.00785, 0
373, 0.007874, 0
374, 0.007888, 0
375, 0.007912, 0
376, 0.007934, 0
377, 0.007959, 0
378, 0.007982, 0
379, 0.008005, 0
380, 0.008028, 0
381, 0.008042, 0
382, 0.008065, 0
383, 0.008088, 0
384, 0.008112, 0
385, 0.008135, 0
386, 0.008158, 0
387, 0.008181, 0
388, 0.008204, 0
389, 0.008218, 0
390, 0.008241, 0
391, 0.008264, 0
392, 0.008287, 0
393, 0.008311, 0
394, 0.008334, 0
395, 0.008357, 0
396, 0.00838, 0
397, 0.008403, 0
398, 0.008421, 0
399, 0.008444, 0
400, 0.008467, 0
401, 0.00849, 0
402, 0.008514, 0
403, 0.008528, 0
404, 0.00855, 0
405, 0.008575, 0
406, 0.008597, 0
407, 0.008621, 0
408, 0.008643, 0
409, 0.008667, 0
410, 0.008689, 0
411, 0.008704, 0
412, 0.008727, 0
413, 0.008751, 0
414, 0.008774, 0
415, 0.008797, 0
416, 0.008821, 0
417, 0.008844, 0
418, 0.008859, 0
419, 0.008881, 0
420, 0.008905, 0
421, 0.008927, 0
422, 0.008951, 0
423, 0.008974, 0
424, 0.008997, 0
425, 0.00902, 0
426, 0.009035, 0
427, 0.009058, 0
428, 0.009081, 0
429, 0.009104, 0
430, 0.009129, 0
431, 0.009151, 0
432, 0.009174, 0
433, 0.009196, 0
434, 0.00921, 0
435, 0.009234, 0
436, 0.009257, 0
437, 0.00928, 0
438, 0.009304, 0
439, 0.009327, 0
440, 0.00935, 0
441, 0.009373, 0
442, 0.009388, 0
443, 0.00941, 0
444, 0.009434, 0
445, 0.009456, 0
446, 0.009481, 0
447, 0.009503, 0
448, 0.009527, 0
449, 0.009551, 0
450, 0.009564, 0
451, 0.009588, 0
452, 0.009611, 0
453, 0.009634, 0
454, 0.009657, 0
455, 0.009681, 0
456, 0.009704, 0
457, 0.009719, 0
458, 0.009741, 0
459, 0.009765, 0
460, 0.009787, 0
461, 0.009811, 0
462, 0.009833, 0
463, 0.009858, 0
464, 0.00988, 0
465, 0.009895, 0
466, 0.009918, 0
467, 0.009941, 0
468, 0.009965, 0
469, 0.009988, 0
470, 0.010011, 0
471, 0.010034, 0
472, 0.010056, 0
473, 0.01007, 0
474, 0.010094, 0
475, 0.010117, 0
476, 0.010141, 0
477, 0.010164, 0
478, 0.010187, 0
479, 0.01021, 0
480, 0.010232, 0
481, 0.010256, 0
482, 0.010269, 0
483, 0.010294, 0
484, 0.010317, 0
485, 0.01034, 0
486, 0.010363, 0
487, 0.010387, 0
488, 0.010411, 0
489, 0.010423, 0
490, 0.010448, 0
491, 0.010471, 0
492, 0.010494, 0
493, 0.010518, 0
494, 0.010541, 0
495, 0.010565, 0
496, 0.010578, 0
497, 0.010602, 0
498, 0.010625, 0
499, 0.010649, 0
500, 0.010672, 0
501, 0.010695, 0
502, 0.010718, 0
503, 0.01074, 0
504, 0.010754, 0
505, 0.010778, 0
506, 0.010801, 0
507, 0.010825, 0
508, 0.010848, 0
509, 0.010871, 0
510, 0.010894, 0
511, 0.010916, 0
512, 0.01094, 0
513, 0.010954, 0
514, 0.010977, 0
515, 0.011, 0
516, 0.011023, 0
517, 0.011047, 0
518, 0.01107, 0
519, 0.011092, 0
520, 0.011115, 0
521, 0.011129, 0
522, 0.011153, 0
523, 0.011175, 0
524, 0.011199, 0
525, 0.011222, 0
526, 0.011246, 0
527, 0.011268, 0
528, 0.011291, 0
529, 0.011313, 0
530, 0.011328, 0
531, 0.011351, 0
532, 0.011374, 0
533, 0.011398, 0
534, 0.011422, 0
535, 0.011444, 0
536, 0.011467, 0
537, 0.011489, 0
538, 0.011513, 0
539, 0.011527, 0
540, 0.01155, 0
541, 0.011573, 0
542, 0.011597, 0
543, 0.01162, 0
544, 0.011643, 0
545, 0.011665, 0
546, 0.011688, 0
547, 0.011702, 0
548, 0.011726, 0
549, 0.011748, 0
550, 0.011772, 0
551, 0.011795, 0
552, 0.011819, 0
553, 0.011841, 0
554, 0.011865, 0
555, 0.011878, 0
556, 0.011902, 0
557, 0.011924, 0
558, 0.011947, 0
559, 0.011971, 0
560, 0.011995, 0
561, 0.012017, 0
562, 0.01204, 0
563, 0.012063, 0
564, 0.012086, 0
565, 0.0121, 0
566, 0.012123, 0
567, 0.012147, 0
568, 0.01217, 0
569, 0.012193, 0
570, 0.012216, 0
571, 0.012239, 0
572, 0.012261, 0
573, 0.012276, 0
574, 0.012299, 0
575, 0.012322, 0
576, 0.012345, 0
577, 0.012368, 0
578, 0.012392, 0
579, 0.012415, 0
580, 0.012438, 0
581, 0.012452, 0
582, 0.012475, 0
583, 0.012498, 0
584, 0.01252, 0
585, 0.012545, 0
586, 0.012568, 0
587, 0.012591, 0
588, 0.012613, 0
589, 0.012636, 0
590, 0.012659, 0
591, 0.012674, 0
592, 0.012696, 0
593, 0.01272, 0
594, 0.012743, 0
595, 0.012767, 0
596, 0.012789, 0
597, 0.012812, 0
598, 0.012835, 0
599, 0.012849, 0
600, 0.012872, 0
601, 0.012895, 0
602, 0.012918, 0
603, 0.012942, 0
604, 0.012965, 0
605, 0.012988, 0
606, 0.013011, 0
607, 0.013025, 0
608, 0.013048, 0
609, 0.013072, 0
610, 0.013096, 0
611, 0.013119, 0
612, 0.013142, 0
613, 0.013165, 0
614, 0.013189, 0
615, 0.013203, 0
616, 0.013226, 0
617, 0.013249, 0
618, 0.013272, 0
619, 0.013296, 0
620, 0.013319, 0
621, 0.013342, 0
622, 0.013364, 0
623, 0.013378, 0
624, 0.013401, 0
625, 0.013425, 0
626, 0.013448, 0
627, 0.013471, 0
628, 0.013495, 0
629, 0.013518, 0
630, 0.01354, 0
631, 0.013555, 0
632, 0.013577, 0
633, 0.013601, 0
634, 0.013625, 0
635, 0.013648, 0
636, 0.013672, 0
637, 0.013694, 0
638, 0.013718, 0
639, 0.013732, 0
640, 0.013755, 0
641, 0.013778, 0
642, 0.013802, 0
643, 0.013825, 0
644, 0.013848, 0
645, 0.013871, 0
646, 0.013886, 0
647, 0.013908, 0
648, 0.013933, 0
649, 0.013956, 0
650, 0.013979, 0
651, 0.014002, 0
652, 0.014026, 0
653, 0.014049, 0
654, 0.014067, 0
655, 0.014089, 0
656, 0.014114, 0
657, 0.014137, 0
658, 0.01415, 0
659, 0.014174, 0
660, 0.014197, 0
661, 0.01422, 0
662, 0.014243, 0
663, 0.014267, 0
664, 0.01429, 0
665, 0.014312, 0
666, 0.014326, 0
667, 0.01435, 0
668, 0.014373, 0
669, 0.014397, 0
670, 0.014419, 0
671, 0.014444, 0
672, 0.014466, 0
673, 0.014488, 0
674, 0.014512, 0
675, 0.014524, 0
676, 0.014549, 0
677, 0.014571, 0
678, 0.014595, 0
679, 0.014617, 0
680, 0.014642, 0
681, 0.014665, 0
682, 0.014687, 0
683, 0.014701, 0
684, 0.014724, 0
685, 0.014748, 0
686, 0.014771, 0
687, 0.014795, 0
688, 0.014818, 0
689, 0.014841, 0
690, 0.014865, 0
691, 0.014879, 0
692, 0.014901, 0
693, 0.014926, 0
694, 0.014948, 0
695, 0.014972, 0
696, 0.014994, 0
697, 0.015018, 0
698, 0.01504, 0
699, 0.015055, 0
700, 0.015079, 0
701, 0.015102, 0
702, 0.015125, 0
703, 0.015149, 0
704, 0.015171, 0
705, 0.015196, 0
706, 0.01521, 0
707, 0.015232, 0
708, 0.015256, 0
709, 0.015278, 0
710, 0.015302, 0
711, 0.015325, 0
712, 0.015348, 0
713, 0.015362, 0
714, 0.015386, 0
715, 0.015409, 0
716, 0.015432, 0
717, 0.015456, 0
718, 0.01548, 0
719, 0.015502, 0
720, 0.015525, 0
721, 0.015548, 0
722, 0.015561, 0
723, 0.015585, 0
724, 0.015608, 0
725, 0.015632, 0
726, 0.015655, 0
727, 0.015678, 0
728, 0.015701, 0
729, 0.015724, 0
730, 0.015739, 0
731, 0.015761, 0
732, 0.015785, 0
733, 0.015807, 0
734, 0.015832, 0
735, 0.015854, 0
736, 0.015878, 0
737, 0.0159, 0
738, 0.015915, 0
739, 0.015938, 0
740, 0.015962, 0
741, 0.015985, 0
742, 0.016008, 0
743, 0.016032, 0
744, 0.016055, 0
745, 0.01607, 0
746, 0.016092, 0
747, 0.016117, 0
748, 0.016138, 0
749, 0.016163, 0
750, 0.016185, 0
751, 0.016208, 0
752, 0.016231, 0
753, 0.016246, 0
754, 0.016269, 0
755, 0.016292, 0
756, 0.016316, 0
757, 0.01634, 0
758, 0.016362, 0
759, 0.016385, 0
760, 0.016407, 0
761, 0.016421, 0
762, 0.016445, 0
763, 0.016468, 0
764, 0.016492, 0
765, 0.016516, 0
766, 0.016539, 0
767, 0.016562, 0
768, 0.016575, 0
769, 0.016599, 0
770, 0.016621, 0
771, 0.016645, 0
772, 0.016668, 0
773, 0.016692, 0
774, 0.016714, 0
775, 0.016738, 0
776, 0.016762, 0
777, 0.016775, 0
778, 0.016799, 0
779, 0.016822, 0
780, 0.016845, 0
781, 0.016868, 0
782, 0.016892, 0
783, 0.016915, 0
784, 0.01693, 0
785, 0.016953, 0
786, 0.016976, 0
787, 0.017, 0
788, 0.017023, 0
791, 0.017098, 0
792, 0.017112, 0
793, 0.017135, 0
794, 0.017158, 0
795, 0.017173, 0
796, 0.017194, 0
797, 0.017219, 0
798, 0.017241, 0
799, 0.017265, 0
800, 0.017287, 0
801, 0.017311, 0
802, 0.017335, 0
803, 0.017348, 0
804, 0.017372, 0
805, 0.017396, 0
806, 0.017418, 0
807, 0.017442, 0
808, 0.017465, 0
809, 0.017489, 0
810, 0.017503, 0
811, 0.017525, 0
812, 0.01755, 0
813, 0.017572, 0
814, 0.017597, 0
815, 0.017619, 0
816, 0.017642, 0
817, 0.017665, 0
818, 0.017679, 0
819, 0.017702, 0
820, 0.017725, 0
821, 0.017749, 0
822, 0.017773, 0
823, 0.017795, 0
824, 0.017818, 0
825, 0.017841, 0
826, 0.017864, 0
827, 0.017878, 0
828, 0.017901, 0
829, 0.017924, 0
830, 0.017948, 0
831, 0.017971, 0
832, 0.017994, 0
833, 0.018017, 0
834, 0.018039, 0
835, 0.018053, 0
836, 0.018077, 0
837, 0.0181, 0
838, 0.018123, 0
839, 0.018146, 0
840, 0.01817, 0
841, 0.018193, 0
842, 0.018215, 0
843, 0.018238, 0
844, 0.018252, 0
845, 0.018276, 0
846, 0.018298, 0
847, 0.018322, 0
848, 0.018346, 0
849, 0.018369, 0
850, 0.018391, 0
851, 0.018414, 0
852, 0.018437, 0
853, 0.018452, 0
854, 0.018474, 0
855, 0.018498, 0
856, 0.018521, 0
857, 0.018545, 0
858, 0.018567, 0
859, 0.01859, 0
860, 0.018612, 0
861, 0.018627, 0
862, 0.01865, 0
863, 0.018673, 0
864, 0.018696, 0
865, 0.01872, 0
866, 0.018743, 0
867, 0.018766, 0
868, 0.018789, 0
869, 0.018803, 0
870, 0.018826, 0
871, 0.018849, 0
872, 0.018871, 0
873, 0.018896, 0
874, 0.018919, 0
875, 0.018942, 0
876, 0.018964, 0
877, 0.018987, 0
878, 0.019011, 0
879, 0.019025, 0
880, 0.019047, 0
881, 0.019071, 0
882, 0.019094, 0
883, 0.019118, 0
884, 0.01914, 0
885, 0.019163, 0
886, 0.019186, 0
887, 0.0192, 0
888, 0.019223, 0
889, 0.019246, 0
890, 0.01927, 0
891, 0.019292, 0
892, 0.019316, 0
893, 0.019339, 0
894, 0.019363, 0
895, 0.019376, 0
896, 0.019399, 0
897, 0.019422, 0
898, 0.019445, 0
899, 0.019469, 0
900, 0.019492, 0
901, 0.019515, 0
902, 0.019539, 0
903, 0.019561, 0
904, 0.019575, 0
905, 0.019598, 0
906, 0.019622, 0
907, 0.019645, 0
908, 0.019668, 0
909, 0.019692, 0
910, 0.019714, 0
911, 0.019737, 0
912, 0.019759, 0
913, 0.019773, 0
914, 0.019797, 0
915, 0.019819, 0
916, 0.019843, 0
917, 0.019865, 0
918, 0.01989, 0
919, 0.019912, 0
920, 0.019936, 0
921, 0.019949, 0
922, 0.019973, 0
923, 0.019997, 0
924, 0.02002, 0
925, 0.020043, 0
926, 0.020067, 0
927, 0.020089, 0
928, 0.020113, 0
929, 0.020127, 0
930, 0.02015, 0
931, 0.020174, 0
932, 0.020196, 0
933, 0.02022, 0
934, 0.020243, 0
935, 0.020266, 0
936, 0.020289, 0
937, 0.020302, 0
938, 0.020326, 0
939, 0.020349, 0
940, 0.020372, 0
941, 0.020395, 0
942, 0.020419, 0
943, 0.020443, 0
944, 0.020465, 0
945, 0.020479, 0
946, 0.020502, 0
947, 0.020526, 0
948, 0.020549, 0
949, 0.020572, 0
950, 0.020596, 0
951, 0.020619, 0
952, 0.020642, 0
953, 0.020657, 0
954, 0.020679, 0
955, 0.020703, 0
956, 0.020725, 0
957, 0.02075, 0
958, 0.020772, 0
959, 0.020796, 0
960, 0.020818, 0
961, 0.020833, 0
962, 0.020855, 0
963, 0.020879, 0
964, 0.020902, 0
965, 0.020926, 0
966, 0.020948, 0
967, 0.020972, 0
968, 0.020994, 0
969, 0.021008, 0
970, 0.021031, 0
971, 0.021054, 0
972, 0.021078, 0
973, 0.021101, 0
974, 0.021124, 0
975, 0.021147, 0
976, 0.02117, 0
977, 0.021192, 0
978, 0.021206, 0
979, 0.02123, 0
980, 0.021252, 0
981, 0.021277, 0
982, 0.021299, 0
983, 0.021323, 0
984, 0.021345, 0
985, 0.021369, 0
986, 0.021383, 0
987, 0.021406, 0
988, 0.02143, 0
989, 0.021454, 0
990, 0.021476, 0
991, 0.0215, 0
992, 0.021523, 0
993, 0.021537, 0
994, 0.021561, 0
995, 0.021583, 0
996, 0.021608, 0
997, 0.02163, 0
998, 0.021653, 0
999, 0.021677, 0
1000, 0.021699, 0
1001, 0.021713, 0
1002, 0.021737, 0
1003, 0.02176, 0
1004, 0.021783, 0
1005, 0.021806, 0
1006, 0.021831, 0
1007, 0.021853, 0
1008, 0.021877, 0
1009, 0.021891, 0
1010, 0.021914, 0
1011, 0.021937, 0
1012, 0.021961, 0
1013, 0.021984, 0
1014, 0.022007, 0
1015, 0.02203, 0
1016, 0.022053, 0
1017, 0.022066, 0
1018, 0.022091, 0
1019, 0.022112, 0
1020, 0.022137, 0
1021, 0.022159, 0
1022, 0.022183, 0
1023, 0.022205, 0
1024, 0.022229, 0
1025, 0.022251, 0
1026, 0.022266, 0
1027, 0.02229, 0
1028, 0.022313, 0
1029, 0.022336, 0
1030, 0.02236, 0
1031, 0.022383, 0
1032, 0.022407, 0
1033, 0.022421, 0
1034, 0.022443, 0
1035, 0.022468, 0
1036, 0.022489, 0
1037, 0.022514, 0
1038, 0.022536, 0
1039, 0.022559, 0
1040, 0.022573, 0
1041, 0.022597, 0
1042, 0.02262, 0
1043, 0.022643, 0
1044, 0.022666, 0
1045, 0.022691, 0
1046, 0.022713, 0
1047, 0.022736, 0
1048, 0.022759, 0
1049, 0.022772, 0
1050, 0.022796, 0
1051, 0.022819, 0
1052, 0.022843, 0
1053, 0.022866, 0
1054, 0.022889, 0
1055, 0.022912, 0
1056, 0.022935, 0
1057, 0.022958, 0
1058, 0.022971, 0
1059, 0.022996, 0
1060, 0.023017, 0
1061, 0.023042, 0
1062, 0.023064, 0
1063, 0.023088, 0
1064, 0.02311, 0
1065, 0.023133, 0
1066, 0.023156, 0
1067, 0.02317, 0
1068, 0.023193, 0
1069, 0.023216, 0
1070, 0.02324, 0
1071, 0.023264, 0
1072, 0.023287, 0
1073, 0.023309, 0
1074, 0.023332, 0
1075, 0.023345, 0
1076, 0.023369, 0
1077, 0.023392, 0
1078, 0.023416, 0
1079, 0.023439, 0
1080, 0.023463, 0
1081, 0.023485, 0
1082, 0.023508, 0
1083, 0.023531, 0
1084, 0.023545, 0
1085, 0.023569, 0
1086, 0.023592, 0
1087, 0.023615, 0
1088, 0.023639, 0
1089, 0.023662, 0
1090, 0.023686, 0
1091, 0.023699, 0
1092, 0.023723, 0
1093, 0.023747, 0
1094, 0.023769, 0
1095, 0.023793, 0
1096, 0.023816, 0
1097, 0.02384, 0
1098, 0.023854, 0
1099, 0.023877, 0
1100, 0.023901, 0
1101, 0.023923, 0
1102, 0.023947, 0
1103, 0.02397, 0
1104, 0.023993, 0
1105, 0.024016, 0
1106, 0.02403, 0
1107, 0.024053, 0
1108, 0.024076, 0
1109, 0.0241, 0
1110, 0.024124, 0
1111, 0.024146, 0
1112, 0.024169, 0
1113, 0.024192, 0
1114, 0.024215, 0
1115, 0.024229, 0
1116, 0.024252, 0
1117, 0.024276, 0
1118, 0.024299, 0
1119, 0.024322, 0
1120, 0.024345, 0
1121, 0.024368, 0
1122, 0.024391, 0
1123, 0.024405, 0
1124, 0.024429, 0
1125, 0.024452, 0
1126, 0.024476, 0
1127, 0.024498, 0
1128, 0.024522, 0
1129, 0.024546, 0
1130, 0.024559, 0
1131, 0.024583, 0
1132, 0.024607, 0
1133, 0.024629, 0
1134, 0.024653, 0
1135, 0.024676, 0
1136, 0.0247, 0
1137, 0.024714, 0
1138, 0.024736, 0
1139, 0.024761, 0
1140, 0.024783, 0
1141, 0.024807, 0
1142, 0.024829, 0
1143, 0.024853, 0
1144, 0.024876, 0
1145, 0.02489, 0
1146, 0.024913, 0
1147, 0.024936, 0
1148, 0.02496, 0
1149, 0.024984, 0
1150, 0.025006, 0
1151, 0.025029, 0
1152, 0.025052, 0
1153, 0.025075, 0
1154, 0.025089, 0
1155, 0.025112, 0
1156, 0.025135, 0
1157, 0.025159, 0
1158, 0.025182, 0
1159, 0.025205, 0
1160, 0.025228, 0
1161, 0.02525, 0
1162, 0.025264, 0
1163, 0.025288, 0
1164, 0.025311, 0
1165, 0.025334, 0
1166, 0.025357, 0
1167, 0.025381, 0
1168, 0.025404, 0
1169, 0.025427, 0
1170, 0.02544, 0
1171, 0.025464, 0
1172, 0.025487, 0
1173, 0.025509, 0
1174, 0.025533, 0
1175, 0.025557, 0
1176, 0.02558, 0
1177, 0.025602, 0
1178, 0.025625, 0
1179, 0.025648, 0
1180, 0.025663, 0
1181, 0.025685, 0
1182, 0.025709, 0
1183, 0.025732, 0
1184, 0.025756, 0
1185, 0.025778, 0
1186, 0.025801, 0
1187, 0.025823, 0
1188, 0.025838, 0
1189, 0.025861, 0
1190, 0.025884, 0
1191, 0.025907, 0
1192, 0.02593, 0
1193, 0.025954, 0
1194, 0.025977, 0
1195, 0.026, 0
1196, 0.026014, 0
1197, 0.026037, 0
1198, 0.02606, 0
1199, 0.026082, 0
1200, 0.026107, 0
1201, 0.02613, 0
1202, 0.026153, 0
1203, 0.026176, 0
1204, 0.026199, 0
1205, 0.026212, 0
1206, 0.026236, 0
1207, 0.026259, 0
1208, 0.026283, 0
1209, 0.026305, 0
1210, 0.02633, 0
1211, 0.026351, 0
1212, 0.026375, 0
1213, 0.026397, 0
1214, 0.026411, 0
1215, 0.026434, 0
1216, 0.026457, 0
1217, 0.02648, 0
1218, 0.026503, 0
1219, 0.026527, 0
1220, 0.02655, 0
1221, 0.026574, 0
1222, 0.026587, 0
1223, 0.02661, 0
1224, 0.026635, 0
1225, 0.026658, 0
1226, 0.026681, 0
1227, 0.026704, 0
1228, 0.026727, 0
1229, 0.026751, 0
1230, 0.026765, 0
1231, 0.026788, 0
1232, 0.026812, 0
1233, 0.026834, 0
1234, 0.026858, 0
1235, 0.026881, 0
1236, 0.026904, 0
1237, 0.026927, 0
1238, 0.02694, 0
1239, 0.026964, 0
1240, 0.026987, 0
1241, 0.02701, 0
1242, 0.027033, 0
1243, 0.027057, 0
1244, 0.027081, 0
1245, 0.027102, 0
1246, 0.027117, 0
1247, 0.027139, 0
1248, 0.027164, 0
1249, 0.027187, 0
1250, 0.02721, 0
1251, 0.027234, 0
1252, 0.027257, 0
1253, 0.02728, 0
1254, 0.027294, 0
1255, 0.027317, 0
1256, 0.02734, 0
1257, 0.027363, 0
1258, 0.027387, 0
1259, 0.02741, 0
1260, 0.027433, 0
1261, 0.027456, 0
1262, 0.02747, 0
1263, 0.027493, 0
