# pos, time, irq
1568, 0.033232, 0
1571, 0.033352, 0
1574, 0.03348, 0
1577, 0.033602, 0
1580, 0.033723, 0
1583, 0.033853, 0
1586, 0.033974, 0
1589, 0.034102, 0
1592, 0.034223, 0
1595, 0.034352, 0
1598, 0.034472, 0
1601, 0.034594, 0
1604, 0.034724, 0
1607, 0.034844, 0
1610, 0.034971, 0
1613, 0.0351, 0
1616, 0.035218, 0
1619, 0.035348, 0
1622, 0.035469, 0
1625, 0.035591, 0
1628, 0.035721, 0
1631, 0.035842, 0
1634, 0.035969, 0
1637, 0.036093, 0
1640, 0.036213, 0
1643, 0.036342, 0
1646, 0.036461, 0
1649, 0.036594, 0
1652, 0.036712, 0
1655, 0.036842, 0
1658, 0.036963, 0
1661, 0.037092, 0
1664, 0.037211, 0
1667, 0.03734, 0
1670, 0.03746, 0
1673, 0.037582, 0
1676, 0.037712, 0
1679, 0.037831, 0
1682, 0.037958, 0
1685, 0.038087, 0
1688, 0.038205, 0
1691, 0.038335, 0
1694, 0.038456, 0
1697, 0.038577, 0
1700, 0.038707, 0
1703, 0.038826, 0
1706, 0.038954, 0
1709, 0.039083, 0
1712, 0.039201, 0
1715, 0.039329, 0
1718, 0.039448, 0
1721, 0.039579, 0
1724, 0.039698, 0
1727, 0.039828, 0
1730, 0.039948, 0
1733, 0.040079, 0
1736, 0.040197, 0
1739, 0.040327, 0
1742, 0.040447, 0
1745, 0.040569, 0
1748, 0.040699, 0
1751, 0.04082, 0
1754, 0.040948, 0
1757, 0.041068, 0
1760, 0.041198, 0
1763, 0.041317, 0
1766, 0.041445, 0
1769, 0.041567, 0
1772, 0.041696, 0
1775, 0.041817, 0
1778, 0.041944, 0
1781, 0.042063, 0
1784, 0.042191, 0
1787, 0.042311, 0
1790, 0.04244, 0
1793, 0.042562, 0
1796, 0.042692, 0
1799, 0.042812, 0
1802, 0.042939, 0
1805, 0.04306, 0
1808, 0.04319, 0
1811, 0.043309, 0
1814, 0.043437, 0
1817, 0.043558, 0
1820, 0.04368, 0
1823, 0.04381, 0
1826, 0.04393, 0
1829, 0.044059, 0
1832, 0.044179, 0
1835, 0.044308, 0
1838, 0.044427, 0
1841, 0.044557, 0
1844, 0.044677, 0
1847, 0.044807, 0
1850, 0.044928, 0
1853, 0.045057, 0
1856, 0.045176, 0
1859, 0.045305, 0
1862, 0.045426, 0
1865, 0.045547, 0
1868, 0.045677, 0
1871, 0.045796, 0
1874, 0.045923, 0
1877, 0.046053, 0
1880, 0.046171, 0
1883, 0.046299, 0
1886, 0.046418, 0
1889, 0.046548, 0
1892, 0.046672, 0
1895, 0.046792, 0
1898, 0.046919, 0
1901, 0.047048, 0
1904, 0.047166, 0
1907, 0.047296, 0
1910, 0.047417, 0
1913, 0.047547, 0
1916, 0.047667, 0
1919, 0.047787, 0
1922, 0.047915, 0
1925, 0.048044, 0
1928, 0.048162, 0
1931, 0.048292, 0
1934, 0.048413, 0
1937, 0.048543, 0
1940, 0.048662, 0
1943, 0.048791, 0
1946, 0.04891, 0
1949, 0.04904, 0
1952, 0.049158, 0
1955, 0.049288, 0
1958, 0.049408, 0
1961, 0.049537, 0
1964, 0.049656, 0
1967, 0.049786, 0
1970, 0.049906, 0
1973, 0.050035, 0
1976, 0.050153, 0
1979, 0.050283, 0
1982, 0.050404, 0
1985, 0.050533, 0
1988, 0.050654, 0
1991, 0.050782, 0
1994, 0.050901, 0
1997, 0.051031, 0
2000, 0.051149, 0
2003, 0.051279, 0
2006, 0.0514, 0
2009, 0.05153, 0
2012, 0.051651, 0
2015, 0.05177, 0
2018, 0.051897, 0
2021, 0.052027, 0
2024, 0.052144, 0
2027, 0.052273, 0
2030, 0.052392, 0
2033, 0.052522, 0
2036, 0.052643, 0
2039, 0.052772, 0
2042, 0.052891, 0
2045, 0.05302, 0
2048, 0.05314, 0
2051, 0.053269, 0
2054, 0.053388, 0
2057, 0.053517, 0
2060, 0.053637, 0
2063, 0.053766, 0
2066, 0.053885, 0
2069, 0.054015, 0
2072, 0.054136, 0
2075, 0.054265, 0
2078, 0.054385, 0
2081, 0.054514, 0
2084, 0.054636, 0
2087, 0.054757, 0
2090, 0.054884, 0
2093, 0.055013, 0
2096, 0.055132, 0
2099, 0.05526, 0
2102, 0.055379, 0
2105, 0.055509, 0
2108, 0.055629, 0
2111, 0.055759, 0
2114, 0.055878, 0
2117, 0.056007, 0
2120, 0.056127, 0
2123, 0.056256, 0
2126, 0.056376, 0
2129, 0.056507, 0
2132, 0.056628, 0
2135, 0.056756, 0
2138, 0.056875, 0
2141, 0.057005, 0
2144, 0.057123, 0
2147, 0.057253, 0
2150, 0.057374, 0
2153, 0.057503, 0
2156, 0.057623, 0
2159, 0.057751, 0
2162, 0.05787, 0
2165, 0.058, 0
2168, 0.058119, 0
2171, 0.058249, 0
2174, 0.058369, 0
2177, 0.058498, 0
2180, 0.058619, 0
2183, 0.058746, 0
2186, 0.058865, 0
2189, 0.058996, 0
2192, 0.059113, 0
2195, 0.059243, 0
2198, 0.059362, 0
2201, 0.059491, 0
2204, 0.059612, 0
2207, 0.059741, 0
2210, 0.059861, 0
2213, 0.059992, 0
2216, 0.060109, 0
2219, 0.060238, 0
2222, 0.060357, 0
2225, 0.060487, 0
2228, 0.060609, 0
2231, 0.060739, 0
2234, 0.060858, 0
2237, 0.060987, 0
2240, 0.061105, 0
2243, 0.061234, 0
2246, 0.061353, 0
2249, 0.061483, 0
2252, 0.061604, 0
2255, 0.061734, 0
2258, 0.061854, 0
2261, 0.061983, 0
2264, 0.062101, 0
2267, 0.062231, 0
2270, 0.062352, 0
2273, 0.062481, 0
2276, 0.062602, 0
2279, 0.062729, 0
2282, 0.062848, 0
2285, 0.062979, 0
2288, 0.063097, 0
2291, 0.063227, 0
2294, 0.063348, 0
2297, 0.063477, 0
2300, 0.063597, 0
2303, 0.063725, 0
2306, 0.063844, 0
2309, 0.063974, 0
2312, 0.064093, 0
2315, 0.064221, 0
2318, 0.06434, 0
2321, 0.06447, 0
2324, 0.064591, 0
2327, 0.064721, 0
2330, 0.064841, 0
2333, 0.06497, 0
2336, 0.065088, 0
2339, 0.065218, 0
2342, 0.065339, 0
2345, 0.065468, 0
2348, 0.065589, 0
2351, 0.065716, 0
2354, 0.065835, 0
2357, 0.065966, 0
2360, 0.066084, 0
2363, 0.066214, 0
2366, 0.066335, 0
2369, 0.066464, 0
2372, 0.066585, 0
2375, 0.066705, 0
2378, 0.066834, 0
2381, 0.066954, 0
2384, 0.067085, 0
2387, 0.067204, 0
2390, 0.067334, 0
2393, 0.067455, 0
2396, 0.067575, 0
2399, 0.067704, 0
2402, 0.067824, 0
2405, 0.067953, 0
2408, 0.068073, 0
2411, 0.068202, 0
2414, 0.068322, 0
2417, 0.068451, 0
2420, 0.068571, 0
2423, 0.068702, 0
2426, 0.068822, 0
2429, 0.068953, 0
2432, 0.06907, 0
2435, 0.069199, 0
2438, 0.069318, 0
2441, 0.069448, 0
2444, 0.069569, 0
2447, 0.069699, 0
2450, 0.069818, 0
2453, 0.069948, 0
2456, 0.070067, 0
2459, 0.070196, 0
2462, 0.070317, 0
2465, 0.070446, 0
2468, 0.070567, 0
2471, 0.070695, 0
2474, 0.070814, 0
2477, 0.070944, 0
2480, 0.071062, 0
2483, 0.071192, 0
2486, 0.071313, 0
2489, 0.071442, 0
2492, 0.071563, 0
2495, 0.071682, 0
2498, 0.071811, 0
2501, 0.07194, 0
2504, 0.072059, 0
2507, 0.072189, 0
2510, 0.072308, 0
2513, 0.072438, 0
2516, 0.072556, 0
2519, 0.072686, 0
2522, 0.072806, 0
2525, 0.072935, 0
2528, 0.073053, 0
2531, 0.073182, 0
2534, 0.073301, 0
2537, 0.073431, 0
2540, 0.073551, 0
2543, 0.073681, 0
2546, 0.073802, 0
2549, 0.073931, 0
2552, 0.074048, 0
2555, 0.074177, 0
2558, 0.074296, 0
2561, 0.074426, 0
2564, 0.074547, 0
2567, 0.074676, 0
2570, 0.074796, 0
2573, 0.074927, 0
2576, 0.075046, 0
2579, 0.075176, 0
2582, 0.075295, 0
2585, 0.075424, 0
2588, 0.075545, 0
2591, 0.075666, 0
2594, 0.075793, 0
2597, 0.075922, 0
2600, 0.07604, 0
2603, 0.076169, 0
2606, 0.076288, 0
2609, 0.076418, 0
2612, 0.076538, 0
2615, 0.076668, 0
2618, 0.076789, 0
2621, 0.076918, 0
2624, 0.077037, 0
2627, 0.077166, 0
2630, 0.077287, 0
2633, 0.077416, 0
2636, 0.077536, 0
2639, 0.077656, 0
2642, 0.077785, 0
2645, 0.077914, 0
2648, 0.078031, 0
2651, 0.07816, 0
2654, 0.078279, 0
2657, 0.078409, 0
2660, 0.078534, 0
2663, 0.078653, 0
2666, 0.07878, 0
2669, 0.078909, 0
2672, 0.079027, 0
2675, 0.079156, 0
2678, 0.079275, 0
2681, 0.079405, 0
2684, 0.079525, 0
2687, 0.079656, 0
2690, 0.079775, 0
2693, 0.079905, 0
2696, 0.080023, 0
2699, 0.080153, 0
2702, 0.080274, 0
2705, 0.080403, 0
2708, 0.080522, 0
2711, 0.080644, 0
2714, 0.080773, 0
2717, 0.080893, 0
2720, 0.081024, 0
2723, 0.081144, 0
2726, 0.081273, 0
2729, 0.081393, 0
2732, 0.081522, 0
2735, 0.081644, 0
2738, 0.081764, 0
2741, 0.081894, 0
2744, 0.082014, 0
2747, 0.082143, 0
2750, 0.082262, 0
2753, 0.082392, 0
2756, 0.082511, 0
2759, 0.082643, 0
2762, 0.082762, 0
2765, 0.082892, 0
2768, 0.08301, 0
2771, 0.08314, 0
2774, 0.083261, 0
2777, 0.08339, 0
2780, 0.083509, 0
2783, 0.083638, 0
2786, 0.083757, 0
2789, 0.083888, 0
2792, 0.084005, 0
2795, 0.084134, 0
2798, 0.084253, 0
2801, 0.084383, 0
2804, 0.084504, 0
2807, 0.084634, 0
2810, 0.084753, 0
2813, 0.084883, 0
2816, 0.085001, 0
2819, 0.085131, 0
2822, 0.085252, 0
2825, 0.085373, 0
2828, 0.085503, 0
2831, 0.085623, 0
2834, 0.085752, 0
2837, 0.085871, 0
2840, 0.086002, 0
2843, 0.086122, 0
2846, 0.086249, 0
2849, 0.08637, 0
2852, 0.086501, 0
2855, 0.086621, 0
2858, 0.086749, 0
2861, 0.086869, 0
2864, 0.086999, 0
2867, 0.087118, 0
2870, 0.087246, 0
2873, 0.087367, 0
2876, 0.087496, 0
2879, 0.087617, 0
2882, 0.087737, 0
2885, 0.087866, 0
2888, 0.087987, 0
2891, 0.088117, 0
2894, 0.088236, 0
2897, 0.088366, 0
2900, 0.088485, 0
2903, 0.088616, 0
2906, 0.088735, 0
2909, 0.088866, 0
2912, 0.088984, 0
2915, 0.089112, 0
2918, 0.089231, 0
2921, 0.089361, 0
2924, 0.089481, 0
2927, 0.089611, 0
2930, 0.089731, 0
2933, 0.089862, 0
2936, 0.089981, 0
2939, 0.09011, 0
2942, 0.09023, 0
2945, 0.090359, 0
2948, 0.090477, 0
2951, 0.090607, 0
2954, 0.090726, 0
2957, 0.090855, 0
2960, 0.090975, 0
2963, 0.091104, 0
2966, 0.091223, 0
2969, 0.091353, 0
2972, 0.091473, 0
2975, 0.091604, 0
2978, 0.091724, 0
2981, 0.091853, 0
2984, 0.091971, 0
2987, 0.092099, 0
2990, 0.092218, 0
2993, 0.092348, 0
2996, 0.092468, 0
2999, 0.092598, 0
3002, 0.092718, 0
3005, 0.092849, 0
3008, 0.092967, 0
3011, 0.093097, 0
3014, 0.093217, 0
3017, 0.093346, 0
3020, 0.093465, 0
3023, 0.093596, 0
3026, 0.093715, 0
3029, 0.093844, 0
3032, 0.093962, 0
3035, 0.094091, 0
3038, 0.09421, 0
3041, 0.094339, 0
3044, 0.094459, 0
3047, 0.094589, 0
3050, 0.094709, 0
3053, 0.09484, 0
3056, 0.094958, 0
3059, 0.095088, 0
3062, 0.095209, 0
3065, 0.095338, 0
3068, 0.095457, 0
3071, 0.095579, 0
3074, 0.095708, 0
3077, 0.095829, 0
3080, 0.09596, 0
3083, 0.096079, 0
3086, 0.096207, 0
3089, 0.096327, 0
3092, 0.096457, 0
3095, 0.096578, 0
3098, 0.096705, 0
3101, 0.096825, 0
3104, 0.096955, 0
3107, 0.097075, 0
3110, 0.097202, 0
3113, 0.097323, 0
3116, 0.097453, 0
3119, 0.097574, 0
3122, 0.097701, 0
3125, 0.097821, 0
3128, 0.097951, 0
3131, 0.098072, 0
3134, 0.098199, 0
3137, 0.098318, 0
3140, 0.098447, 0
3143, 0.098568, 0
3146, 0.098696, 0
3149, 0.098817, 0
3152, 0.098947, 0
3155, 0.099066, 0
3158, 0.099195, 0
3161, 0.099314, 0
3164, 0.099443, 0
3167, 0.099563, 0
3170, 0.099692, 0
3173, 0.099815, 0
3176, 0.099934, 0
3179, 0.100063, 0
3182, 0.100183, 0
3185, 0.100312, 0
3188, 0.100432, 0
3191, 0.100563, 0
3194, 0.100683, 0
3197, 0.100811, 0
3200, 0.100931, 0
3203, 0.10106, 0
3206, 0.101179, 0
3209, 0.101309, 0
3212, 0.101429, 0
3215, 0.101559, 0
3218, 0.101684, 0
3221, 0.101804, 0
3224, 0.101933, 0
3227, 0.102052, 0
3230, 0.102181, 0
3233, 0.102301, 0
3236, 0.102431, 0
3239, 0.102552, 0
3242, 0.102679, 0
3245, 0.102799, 0
3248, 0.102929, 0
3251, 0.10305, 0
3254, 0.103177, 0
3257, 0.103296, 0
3260, 0.103425, 0
3263, 0.103545, 0
3266, 0.103673, 0
3269, 0.103793, 0
3272, 0.103922, 0
3275, 0.104042, 0
3278, 0.10417, 0
3281, 0.10429, 0
3284, 0.10442, 0
3287, 0.104541, 0
3290, 0.104669, 0
3293, 0.104789, 0
3296, 0.104918, 0
3299, 0.105038, 0
3302, 0.105165, 0
3305, 0.105294, 0
3308, 0.105413, 0
3311, 0.105534, 0
3314, 0.105662, 0
3317, 0.105792, 0
3320, 0.10591, 0
3323, 0.10604, 0
3326, 0.106161, 0
3329, 0.106291, 0
3332, 0.106411, 0
3335, 0.106539, 0
3338, 0.106658, 0
3341, 0.106788, 0
3344, 0.106906, 0
3347, 0.107034, 0
3350, 0.107153, 0
3353, 0.107283, 0
3356, 0.107403, 0
3359, 0.107534, 0
3362, 0.107653, 0
3365, 0.107781, 0
3368, 0.107901, 0
3371, 0.10803, 0
3374, 0.108149, 0
3377, 0.108279, 0
3380, 0.108399, 0
3383, 0.108528, 0
3386, 0.108648, 0
3389, 0.108777, 0
3392, 0.108896, 0
3395, 0.109025, 0
3398, 0.109144, 0
3401, 0.109274, 0
3404, 0.109394, 0
3407, 0.109523, 0
3410, 0.109644, 0
3413, 0.109772, 0
3416, 0.109893, 0
3419, 0.110022, 0
3422, 0.110142, 0
3425, 0.110273, 0
3428, 0.110392, 0
3431, 0.110521, 0
3434, 0.110641, 0
3437, 0.110771, 0
3440, 0.110891, 0
3443, 0.11101, 0
3446, 0.111139, 0
3449, 0.111269, 0
3452, 0.111389, 0
3455, 0.111516, 0
3458, 0.111636, 0
3461, 0.111766, 0
3464, 0.111884, 0
3467, 0.112014, 0
3470, 0.112135, 0
3473, 0.112264, 0
3476, 0.112383, 0
3479, 0.112512, 0
3482, 0.112632, 0
3485, 0.112762, 0
3488, 0.11288, 0
3491, 0.11301, 0
3494, 0.11313, 0
3497, 0.11326, 0
3500, 0.113379, 0
3503, 0.113508, 0
3506, 0.113628, 0
3509, 0.113757, 0
3512, 0.113876, 0
3515, 0.114005, 0
3518, 0.114126, 0
3521, 0.114255, 0
3524, 0.114374, 0
3527, 0.114503, 0
3530, 0.114624, 0
3533, 0.114753, 0
3536, 0.11487, 0
3539, 0.114999, 0
3542, 0.115118, 0
3545, 0.115248, 0
3548, 0.115369, 0
3551, 0.115498, 0
3554, 0.11562, 0
3557, 0.115749, 0
3560, 0.115868, 0
3563, 0.115997, 0
3566, 0.116117, 0
3569, 0.116247, 0
3572, 0.116365, 0
3575, 0.116494, 0
3578, 0.116615, 0
3581, 0.116744, 0
3584, 0.116863, 0
3587, 0.116992, 0
3590, 0.117113, 0
3593, 0.117242, 0
3596, 0.117361, 0
3599, 0.11749, 0
3602, 0.117611, 0
3605, 0.117732, 0
3608, 0.117863, 0
3611, 0.117983, 0
3614, 0.118111, 0
3617, 0.118232, 0
3620, 0.118362, 0
3623, 0.118482, 0
3626, 0.118603, 0
3629, 0.118733, 0
3632, 0.118854, 0
3635, 0.118983, 0
3638, 0.119103, 0
3641, 0.119233, 0
3644, 0.119352, 0
3647, 0.11948, 0
3650, 0.119601, 0
3653, 0.119731, 0
3656, 0.119849, 0
3659, 0.119979, 0
3662, 0.1201, 0
3665, 0.120229, 0
3668, 0.120348, 0
3671, 0.120477, 0
3674, 0.120599, 0
3677, 0.120719, 0
3680, 0.12085, 0
3683, 0.120973, 0
3686, 0.121093, 0
3689, 0.121222, 0
3692, 0.121342, 0
3695, 0.121471, 0
3698, 0.121591, 0
3701, 0.12172, 0
3704, 0.12184, 0
3707, 0.121969, 0
3710, 0.122088, 0
3713, 0.122218, 0
3716, 0.122339, 0
3719, 0.122468, 0
3722, 0.122588, 0
3725, 0.122716, 0
3728, 0.122836, 0
3731, 0.122966, 0
3734, 0.123085, 0
3737, 0.123216, 0
3740, 0.123334, 0
3743, 0.123464, 0
3746, 0.123585, 0
3749, 0.123714, 0
3752, 0.123833, 0
3755, 0.123963, 0
3758, 0.124083, 0
3761, 0.124212, 0
3764, 0.12433, 0
3767, 0.12446, 0
3770, 0.124579, 0
3773, 0.124707, 0
3776, 0.124827, 0
3779, 0.124956, 0
3782, 0.125075, 0
3785, 0.125205, 0
3788, 0.125326, 0
3791, 0.125456, 0
3794, 0.125575, 0
3797, 0.125703, 0
3800, 0.125823, 0
3803, 0.125952, 0
3806, 0.126071, 0
3809, 0.126201, 0
3812, 0.12632, 0
3815, 0.126449, 0
3818, 0.126569, 0
3821, 0.126698, 0
3824, 0.126818, 0
3827, 0.126947, 0
3830, 0.127066, 0
3833, 0.127196, 0
3836, 0.127316, 0
3839, 0.127445, 0
3842, 0.127565, 0
3845, 0.127694, 0
3848, 0.127814, 0
3851, 0.127943, 0
3854, 0.128062, 0
3857, 0.128192, 0
3860, 0.128313, 0
3863, 0.128442, 0
3866, 0.128562, 0
3869, 0.128692, 0
3872, 0.12881, 0
3875, 0.12894, 0
3878, 0.129061, 0
3881, 0.12919, 0
3884, 0.129309, 0
3887, 0.129438, 0
3890, 0.12956, 0
3893, 0.12968, 0
3896, 0.129809, 0
3899, 0.129929, 0
3902, 0.130058, 0
3905, 0.130178, 0
3908, 0.130308, 0
3911, 0.130429, 0
3914, 0.13055, 0
3917, 0.130679, 0
3920, 0.1308, 0
3923, 0.13093, 0
3926, 0.131049, 0
3929, 0.131179, 0
3932, 0.131299, 0
3935, 0.131428, 0
3938, 0.131548, 0
3941, 0.131677, 0
3944, 0.131797, 0
3947, 0.131926, 0
3950, 0.132046, 0
3953, 0.132177, 0
3956, 0.132294, 0
3959, 0.132423, 0
3962, 0.132543, 0
3965, 0.132672, 0
3968, 0.132792, 0
3971, 0.132921, 0
3974, 0.13304, 0
3977, 0.13317, 0
3980, 0.13329, 0
3983, 0.133419, 0
3986, 0.13354, 0
3989, 0.133668, 0
3992, 0.133788, 0
3995, 0.133917, 0
3998, 0.134036, 0
4001, 0.134166, 0
4004, 0.134286, 0
4007, 0.134415, 0
4010, 0.134535, 0
4013, 0.134664, 0
4016, 0.134784, 0
4019, 0.134913, 0
4022, 0.135033, 0
4025, 0.135164, 0
4028, 0.135283, 0
4031, 0.135412, 0
4034, 0.135532, 0
4037, 0.135662, 0
4040, 0.135781, 0
4043, 0.13591, 0
4046, 0.13603, 0
4049, 0.13616, 0
4052, 0.136277, 0
4055, 0.136406, 0
4058, 0.136526, 0
4061, 0.136655, 0
4064, 0.136776, 0
4067, 0.136905, 0
4070, 0.137025, 0
4073, 0.137155, 0
4076, 0.137274, 0
4079, 0.137403, 0
4082, 0.137525, 0
4085, 0.137646, 0
4088, 0.137775, 0
4091, 0.137895, 0
4094, 0.138021, 0
4097, 0.138151, 0
4100, 0.138268, 0
4103, 0.138397, 0
4106, 0.138517, 0
4109, 0.138646, 0
4112, 0.138766, 0
4115, 0.138895, 0
4118, 0.139014, 0
4121, 0.139144, 0
4124, 0.139264, 0
4127, 0.139393, 0
4130, 0.139512, 0
4133, 0.139642, 0
4136, 0.139762, 0
4139, 0.139892, 0
4142, 0.140012, 0
4145, 0.140142, 0
4148, 0.140261, 0
4151, 0.14039, 0
4154, 0.14051, 0
4157, 0.140633, 0
4160, 0.140763, 0
4163, 0.140883, 0
4166, 0.141011, 0
4169, 0.141132, 0
4172, 0.141262, 0
4175, 0.141381, 0
4178, 0.14151, 0
4181, 0.141632, 0
4184, 0.141751, 0
4187, 0.141881, 0
4190, 0.142008, 0
4193, 0.142128, 0
4196, 0.142255, 0
4199, 0.142375, 0
4202, 0.142502, 0
4205, 0.142624, 0
4208, 0.142753, 0
4211, 0.142873, 0
4214, 0.143, 0
4217, 0.143129, 0
4220, 0.143247, 0
4223, 0.143377, 0
4226, 0.143497, 0
4229, 0.14362, 0
4232, 0.143749, 0
4235, 0.143868, 0
4238, 0.143996, 0
4241, 0.144125, 0
4244, 0.144244, 0
4247, 0.144374, 0
4250, 0.144494, 0
4253, 0.144615, 0
4256, 0.144744, 0
4259, 0.144864, 0
4262, 0.144992, 0
4265, 0.145113, 0
4268, 0.145243, 0
4271, 0.145364, 0
4274, 0.145492, 0
4277, 0.145612, 0
4280, 0.145741, 0
4283, 0.145862, 0
4286, 0.14599, 0
4289, 0.14611, 0
4292, 0.14624, 0
4295, 0.146359, 0
