# pos, time
8258, 0.388713
8274, 0.389717
8289, 0.390719
8305, 0.391721
8321, 0.392724
8337, 0.393713
8353, 0.394716
8369, 0.395719
8385, 0.396722
8401, 0.397725
8418, 0.398714
8434, 0.399718
8449, 0.400721
8465, 0.401724
8481, 0.402726
8497, 0.403715
8513, 0.404718
8529, 0.40572
8545, 0.406723
8561, 0.407726
8578, 0.40872
8594, 0.409724
8609, 0.410726
8625, 0.411715
8641, 0.412718
8657, 0.413721
8673, 0.414725
8689, 0.415713
8705, 0.416716
8721, 0.417719
8738, 0.418722
8754, 0.419725
8769, 0.420727
8785, 0.421716
8801, 0.422719
8817, 0.423722
8833, 0.424726
8849, 0.425714
8865, 0.426717
8881, 0.42772
8898, 0.428723
8914, 0.429726
8929, 0.430715
8945, 0.431718
8961, 0.432721
8977, 0.433723
8993, 0.434726
9009, 0.435715
9025, 0.436718
9041, 0.437721
9058, 0.438724
9074, 0.439727
9089, 0.440721
9105, 0.441724
9121, 0.442727
9137, 0.443716
9153, 0.444719
9169, 0.445722
9185, 0.446726
9201, 0.447714
9218, 0.448715
9234, 0.449718
9249, 0.450722
9265, 0.451725
9281, 0.452714
9297, 0.453717
9313, 0.454719
9329, 0.455723
9345, 0.456726
9361, 0.457715
9378, 0.458718
9394, 0.459721
9409, 0.460724
9425, 0.461727
9441, 0.462715
9457, 0.463717
9473, 0.46472
9489, 0.465724
9505, 0.466727
9521, 0.467716
9538, 0.468719
9554, 0.469722
9569, 0.470724
9585, 0.471713
9601, 0.472722
9617, 0.473725
9633, 0.474714
9649, 0.475717
9665, 0.476719
9681, 0.477722
9698, 0.478725
9714, 0.479713
9729, 0.480716
9745, 0.481719
9761, 0.482723
9777, 0.483726
9793, 0.484714
9809, 0.485717
9825, 0.48672
9841, 0.487724
9858, 0.488723
9874, 0.489726
9889, 0.490714
9905, 0.491716
9921, 0.492719
9937, 0.493723
9953, 0.494726
9969, 0.495714
9985, 0.496717
10001, 0.49772
10018, 0.498724
10034, 0.499727
10049, 0.500716
10065, 0.501718
10081, 0.502721
10097, 0.503725
10113, 0.504718
10129, 0.50572
10145, 0.506723
10161, 0.507726
10178, 0.508715
10194, 0.509718
10209, 0.510721
10225, 0.511724
10241, 0.512713
10257, 0.513716
10273, 0.514719
10289, 0.515723
10305, 0.516726
10321, 0.517714
10338, 0.518717
10354, 0.51972
10369, 0.520722
10385, 0.521725
10401, 0.522714
10417, 0.523717
10433, 0.52472
10449, 0.525723
10465, 0.526726
10481, 0.527715
10498, 0.528718
10514, 0.529721
10529, 0.530725
10545, 0.531728
10561, 0.532716
10577, 0.533718
10593, 0.534721
10609, 0.535724
10625, 0.536723
10641, 0.537726
10658, 0.538715
10674, 0.539718
10689, 0.540721
10705, 0.541724
10721, 0.542727
10737, 0.543716
10753, 0.544719
10769, 0.545722
10785, 0.546726
10801, 0.547714
10818, 0.548715
10834, 0.549718
10849, 0.550722
10865, 0.551725
10881, 0.552719
10897, 0.553722
10913, 0.554725
10929, 0.555713
10945, 0.556717
10961, 0.55772
10978, 0.558723
10994, 0.559726
11009, 0.560715
11025, 0.561717
11041, 0.56272
11057, 0.563723
11073, 0.564726
11089, 0.565714
11105, 0.566718
11121, 0.567721
11138, 0.568724
11154, 0.569727
11169, 0.570715
11185, 0.571718
11201, 0.572722
11217, 0.573725
11233, 0.574714
11249, 0.575717
11265, 0.576719
11281, 0.577722
11298, 0.578725
11314, 0.579713
11329, 0.580716
11345, 0.581719
11361, 0.582723
11377, 0.583726
11393, 0.58472
11409, 0.585723
11425, 0.586726
11441, 0.587714
11458, 0.588718
11474, 0.589721
11489, 0.590723
11505, 0.591725
11521, 0.592714
11537, 0.593717
11553, 0.59472
11569, 0.595723
11585, 0.596726
11601, 0.597715
11618, 0.598719
11634, 0.599722
11649, 0.600725
11665, 0.601713
11681, 0.602716
11697, 0.603719
11713, 0.604722
11729, 0.605724
11745, 0.606727
11761, 0.607716
11778, 0.608719
11794, 0.609722
11809, 0.610725
11825, 0.611714
11841, 0.612717
11857, 0.61372
11873, 0.614724
11889, 0.615727
11905, 0.61672
11921, 0.617723
11938, 0.618726
11954, 0.619714
11969, 0.620717
11985, 0.62172
12001, 0.622723
12017, 0.623727
12033, 0.624715
12049, 0.625718
12065, 0.626721
12081, 0.627724
12098, 0.628727
12114, 0.629716
12129, 0.630719
12145, 0.631722
12161, 0.632725
12177, 0.633713
12193, 0.634716
12209, 0.635719
12225, 0.636722
12241, 0.637725
12258, 0.638713
12274, 0.639717
12289, 0.64072
12305, 0.641723
12321, 0.642726
12337, 0.643715
12353, 0.644718
12369, 0.645721
12385, 0.646724
12401, 0.647727
12418, 0.648719
12434, 0.649723
12449, 0.650726
12465, 0.651715
12481, 0.652718
12497, 0.653721
12513, 0.654724
12529, 0.655727
12545, 0.656716
12561, 0.657719
12578, 0.658722
12594, 0.659725
12609, 0.660713
12625, 0.661717
12641, 0.662718
12657, 0.663721
12673, 0.664725
12689, 0.665713
12705, 0.666717
12721, 0.66772
12738, 0.668723
12754, 0.669726
12769, 0.670714
12785, 0.671718
12801, 0.672721
12817, 0.673724
12833, 0.674727
12849, 0.675715
12865, 0.676718
12881, 0.67772
12898, 0.678723
12914, 0.679726
12929, 0.68072
12945, 0.681724
12961, 0.682727
12977, 0.683715
12993, 0.684718
13009, 0.685721
13025, 0.686725
13041, 0.687714
13058, 0.688717
13074, 0.68972
13089, 0.690722
13105, 0.691725
13121, 0.692728
13137, 0.693716
13153, 0.694719
13169, 0.695722
13185, 0.696726
13201, 0.697714
13218, 0.698717
13234, 0.69972
13249, 0.700723
13265, 0.701726
13281, 0.702715
13297, 0.703719
13313, 0.704721
13329, 0.705723
13345, 0.706727
13361, 0.707715
13378, 0.708718
13394, 0.709721
13409, 0.710724
13425, 0.711727
13441, 0.712721
13457, 0.713725
13473, 0.714728
13489, 0.715716
13505, 0.716719
13521, 0.717722
13538, 0.718726
13554, 0.719727
13569, 0.720716
13585, 0.721719
13601, 0.722722
13617, 0.723725
13633, 0.724714
13649, 0.725717
13665, 0.72672
13681, 0.727723
13698, 0.728727
13714, 0.729715
13729, 0.730718
13745, 0.731721
13761, 0.732724
13777, 0.733727
13793, 0.734715
13809, 0.735718
13825, 0.736721
13841, 0.737724
13858, 0.738728
13874, 0.739716
13889, 0.740719
13905, 0.741722
13921, 0.742725
13937, 0.743713
13953, 0.744722
13969, 0.745725
13985, 0.746714
14001, 0.747716
14018, 0.748719
14034, 0.749722
14049, 0.750725
14065, 0.751713
14081, 0.752716
14097, 0.753719
14113, 0.754723
14129, 0.755726
14145, 0.756715
14161, 0.757718
14178, 0.75872
14194, 0.759724
14209, 0.760723
14225, 0.761726
14241, 0.762727
14257, 0.763716
14273, 0.764719
14289, 0.765723
14305, 0.766726
14321, 0.767714
14338, 0.768717
14354, 0.76972
14369, 0.770724
14385, 0.771727
14401, 0.772716
14417, 0.773719
14433, 0.774722
14449, 0.775725
14465, 0.776723
14481, 0.777726
14498, 0.778714
14514, 0.779717
14529, 0.78072
14545, 0.781724
14561, 0.782727
14577, 0.783715
14593, 0.784718
14609, 0.785721
14625, 0.786725
14641, 0.787728
14658, 0.788717
14674, 0.78972
14689, 0.790722
14705, 0.791725
14721, 0.792724
14737, 0.793727
14753, 0.794715
14769, 0.795718
14785, 0.796721
14801, 0.797725
14818, 0.798728
14834, 0.799716
14849, 0.800719
14865, 0.801722
14881, 0.802725
14897, 0.803714
14913, 0.804717
14929, 0.805719
14945, 0.806722
14961, 0.807726
14978, 0.808719
14994, 0.809722
15009, 0.810725
15025, 0.811714
15041, 0.812717
15057, 0.81372
15073, 0.814724
15089, 0.815727
15105, 0.816715
15121, 0.817718
15138, 0.818721
15154, 0.819723
15169, 0.820726
15185, 0.821715
15201, 0.822717
15217, 0.823721
15233, 0.824724
15249, 0.825727
15265, 0.826716
15281, 0.827719
15298, 0.828722
15314, 0.829726
15329, 0.830714
15345, 0.831717
15361, 0.83272
15377, 0.833722
15393, 0.834725
15409, 0.835714
15425, 0.836717
15441, 0.83772
15458, 0.838723
15474, 0.839727
15489, 0.84072
15505, 0.841723
15521, 0.842726
15537, 0.843715
15553, 0.844717
15569, 0.845721
15585, 0.846724
15601, 0.847726
15618, 0.848714
15634, 0.849718
15649, 0.850721
15665, 0.851724
15681, 0.852727
15697, 0.853715
15713, 0.854718
15729, 0.855722
15745, 0.856725
15761, 0.857714
15778, 0.858717
15794, 0.85972
15809, 0.860723
15825, 0.861726
15841, 0.862728
15857, 0.863716
15873, 0.864719
15889, 0.865723
15905, 0.866726
15921, 0.867714
15938, 0.868717
15954, 0.86972
15969, 0.870724
15985, 0.871727
16000, 0.87272
16000, 2.000136
