# pos, time, irq
92, 0.002292, 0
93, 0.002315, 0
94, 0.002338, 0
95, 0.002362, 0
96, 0.002394, 0
97, 0.002417, 0
98, 0.002441, 0
99, 0.002464, 0
100, 0.002487, 0
101, 0.00252, 0
102, 0.002543, 0
103, 0.002566, 0
104, 0.002589, 0
105, 0.002613, 0
106, 0.002637, 0
107, 0.002668, 0
108, 0.002692, 0
109, 0.002715, 0
110, 0.002739, 0
111, 0.002762, 0
112, 0.002794, 0
113, 0.002818, 0
114, 0.00284, 0
115, 0.002865, 0
116, 0.002887, 0
117, 0.00292, 0
118, 0.002943, 0
119, 0.002966, 0
120, 0.00299, 0
121, 0.003014, 0
122, 0.003036, 0
123, 0.003068, 0
124, 0.003093, 0
125, 0.003114, 0
126, 0.003139, 0
127, 0.003161, 0
128, 0.003193, 0
129, 0.003217, 0
130, 0.00324, 0
131, 0.003264, 0
132, 0.003287, 0
133, 0.003319, 0
134, 0.003341, 0
135, 0.003365, 0
136, 0.003388, 0
137, 0.003413, 0
138, 0.003445, 0
139, 0.003469, 0
140, 0.003492, 0
141, 0.003515, 0
142, 0.003538, 0
143, 0.003562, 0
144, 0.003594, 0
145, 0.003617, 0
146, 0.00364, 0
147, 0.003664, 0
148, 0.003687, 0
149, 0.003719, 0
150, 0.003743, 0
151, 0.003766, 0
152, 0.00379, 0
153, 0.003813, 0
154, 0.003836, 0
155, 0.003869, 0
156, 0.003892, 0
157, 0.003915, 0
158, 0.003939, 0
159, 0.003962, 0
160, 0.003986, 0
161, 0.004019, 0
162, 0.004042, 0
163, 0.004065, 0
164, 0.004088, 0
165, 0.004111, 0
166, 0.004145, 0
167, 0.004168, 0
168, 0.004191, 0
169, 0.004215, 0
170, 0.004238, 0
171, 0.004261, 0
172, 0.004293, 0
173, 0.004316, 0
174, 0.004339, 0
175, 0.004363, 0
176, 0.004387, 0
177, 0.004418, 0
178, 0.004441, 0
179, 0.004465, 0
180, 0.004487, 0
181, 0.004511, 0
182, 0.004543, 0
183, 0.004566, 0
184, 0.00459, 0
185, 0.004614, 0
186, 0.004637, 0
187, 0.00467, 0
188, 0.004693, 0
189, 0.004716, 0
190, 0.00474, 0
191, 0.004764, 0
192, 0.004786, 0
193, 0.004818, 0
194, 0.004843, 0
195, 0.004864, 0
196, 0.004888, 0
197, 0.004911, 0
198, 0.004943, 0
199, 0.004967, 0
200, 0.00499, 0
201, 0.005013, 0
202, 0.005037, 0
203, 0.00507, 0
204, 0.005092, 0
205, 0.005115, 0
206, 0.005138, 0
207, 0.005163, 0
208, 0.005186, 0
209, 0.005218, 0
210, 0.005241, 0
211, 0.005265, 0
212, 0.005287, 0
213, 0.005311, 0
214, 0.005343, 0
215, 0.005367, 0
216, 0.00539, 0
217, 0.005414, 0
218, 0.005437, 0
219, 0.005469, 0
220, 0.005493, 0
221, 0.005516, 0
222, 0.00554, 0
223, 0.005563, 0
224, 0.005586, 0
225, 0.005618, 0
226, 0.005642, 0
227, 0.005664, 0
228, 0.005687, 0
229, 0.005711, 0
230, 0.005743, 0
231, 0.005766, 0
232, 0.00579, 0
233, 0.005813, 0
234, 0.005837, 0
235, 0.005869, 0
236, 0.005892, 0
237, 0.005915, 0
238, 0.005939, 0
239, 0.005962, 0
240, 0.005987, 0
241, 0.006019, 0
242, 0.006042, 0
243, 0.006066, 0
244, 0.006089, 0
245, 0.006113, 0
246, 0.006137, 0
247, 0.006169, 0
248, 0.006192, 0
249, 0.006215, 0
250, 0.006239, 0
251, 0.006262, 0
252, 0.006285, 0
253, 0.006318, 0
254, 0.00634, 0
255, 0.006365, 0
256, 0.006387, 0
257, 0.006411, 0
258, 0.006442, 0
259, 0.006466, 0
260, 0.006489, 0
261, 0.006514, 0
262, 0.006536, 0
263, 0.006569, 0
264, 0.006592, 0
265, 0.006616, 0
266, 0.006639, 0
267, 0.006662, 0
268, 0.006685, 0
269, 0.006718, 0
270, 0.006742, 0
271, 0.006764, 0
272, 0.006789, 0
273, 0.00681, 0
274, 0.006843, 0
275, 0.006867, 0
276, 0.006891, 0
277, 0.006913, 0
278, 0.006938, 0
279, 0.00696, 0
280, 0.006993, 0
281, 0.007017, 0
282, 0.007039, 0
283, 0.007063, 0
284, 0.007087, 0
285, 0.00711, 0
286, 0.007142, 0
287, 0.007166, 0
288, 0.007189, 0
289, 0.007213, 0
290, 0.007235, 0
291, 0.007269, 0
292, 0.007292, 0
293, 0.007316, 0
294, 0.007338, 0
295, 0.007362, 0
296, 0.007385, 0
297, 0.007417, 0
298, 0.007441, 0
299, 0.007464, 0
300, 0.007488, 0
301, 0.007511, 0
302, 0.007544, 0
303, 0.007566, 0
304, 0.00759, 0
305, 0.007612, 0
306, 0.007637, 0
307, 0.007669, 0
308, 0.007692, 0
309, 0.007716, 0
310, 0.007739, 0
311, 0.007762, 0
312, 0.007786, 0
313, 0.007818, 0
314, 0.007841, 0
315, 0.007864, 0
316, 0.007887, 0
317, 0.007911, 0
318, 0.007943, 0
319, 0.007966, 0
320, 0.00799, 0
321, 0.008012, 0
322, 0.008035, 0
323, 0.008069, 0
324, 0.008093, 0
325, 0.008116, 0
326, 0.008139, 0
327, 0.008163, 0
328, 0.008186, 0
329, 0.00821, 0
330, 0.008242, 0
331, 0.008266, 0
332, 0.008289, 0
333, 0.008312, 0
334, 0.008336, 0
335, 0.008369, 0
336, 0.008392, 0
337, 0.008415, 0
338, 0.008439, 0
339, 0.008462, 0
340, 0.008485, 0
341, 0.008518, 0
342, 0.008542, 0
343, 0.008565, 0
344, 0.008588, 0
345, 0.008611, 0
346, 0.008635, 0
347, 0.008668, 0
348, 0.008691, 0
349, 0.008714, 0
350, 0.008738, 0
351, 0.008761, 0
352, 0.008794, 0
353, 0.008817, 0
354, 0.00884, 0
355, 0.008863, 0
356, 0.008887, 0
357, 0.00891, 0
358, 0.008943, 0
359, 0.008967, 0
360, 0.00899, 0
361, 0.009013, 0
362, 0.009036, 0
363, 0.00906, 0
364, 0.009092, 0
365, 0.009115, 0
366, 0.009139, 0
367, 0.009162, 0
368, 0.009186, 0
369, 0.009218, 0
370, 0.009242, 0
371, 0.009264, 0
372, 0.009287, 0
373, 0.009311, 0
374, 0.009335, 0
375, 0.009367, 0
376, 0.00939, 0
377, 0.009414, 0
378, 0.009437, 0
379, 0.00946, 0
380, 0.009492, 0
381, 0.009516, 0
382, 0.009538, 0
383, 0.009562, 0
384, 0.009585, 0
385, 0.009617, 0
386, 0.009641, 0
387, 0.009664, 0
388, 0.009687, 0
389, 0.009709, 0
390, 0.009744, 0
391, 0.009766, 0
392, 0.00979, 0
393, 0.009812, 0
394, 0.009836, 0
395, 0.009859, 0
396, 0.009891, 0
397, 0.009915, 0
398, 0.009939, 0
399, 0.009962, 0
400, 0.009985, 0
401, 0.010019, 0
402, 0.010041, 0
403, 0.010064, 0
404, 0.010087, 0
405, 0.010111, 0
406, 0.010135, 0
407, 0.010167, 0
408, 0.01019, 0
409, 0.010213, 0
410, 0.010237, 0
411, 0.01026, 0
412, 0.010292, 0
413, 0.010315, 0
414, 0.010338, 0
415, 0.010362, 0
416, 0.010385, 0
417, 0.010418, 0
418, 0.010441, 0
419, 0.010464, 0
420, 0.010488, 0
421, 0.010511, 0
422, 0.010534, 0
423, 0.010567, 0
424, 0.01059, 0
425, 0.010613, 0
426, 0.010637, 0
427, 0.01066, 0
428, 0.010684, 0
429, 0.010717, 0
430, 0.01074, 0
431, 0.010763, 0
432, 0.010786, 0
433, 0.010809, 0
434, 0.010842, 0
435, 0.010866, 0
436, 0.010889, 0
437, 0.010912, 0
438, 0.010936, 0
439, 0.010959, 0
440, 0.010991, 0
441, 0.011014, 0
442, 0.011037, 0
443, 0.011061, 0
444, 0.011085, 0
445, 0.011117, 0
446, 0.011139, 0
447, 0.011163, 0
448, 0.011187, 0
449, 0.01121, 0
450, 0.011243, 0
451, 0.011267, 0
452, 0.011289, 0
453, 0.011313, 0
454, 0.011336, 0
455, 0.01136, 0
456, 0.011392, 0
457, 0.011415, 0
458, 0.011438, 0
459, 0.011462, 0
460, 0.011484, 0
461, 0.011518, 0
462, 0.011541, 0
463, 0.011564, 0
464, 0.011588, 0
465, 0.01161, 0
466, 0.011634, 0
467, 0.011666, 0
468, 0.01169, 0
469, 0.011713, 0
470, 0.011737, 0
471, 0.011759, 0
472, 0.011784, 0
473, 0.011816, 0
474, 0.01184, 0
475, 0.011863, 0
476, 0.011887, 0
477, 0.011909, 0
478, 0.011942, 0
479, 0.011966, 0
480, 0.01199, 0
481, 0.012012, 0
482, 0.012037, 0
483, 0.012059, 0
484, 0.012092, 0
485, 0.012116, 0
486, 0.012138, 0
487, 0.012162, 0
488, 0.012186, 0
489, 0.012209, 0
490, 0.012241, 0
491, 0.012265, 0
492, 0.012288, 0
493, 0.012312, 0
494, 0.012334, 0
495, 0.012368, 0
496, 0.012391, 0
497, 0.012415, 0
498, 0.012437, 0
499, 0.012461, 0
500, 0.012484, 0
501, 0.012516, 0
502, 0.01254, 0
503, 0.012564, 0
504, 0.012587, 0
505, 0.012611, 0
506, 0.012633, 0
507, 0.012665, 0
508, 0.012689, 0
509, 0.012711, 0
510, 0.012736, 0
511, 0.012759, 0
512, 0.012791, 0
513, 0.012814, 0
514, 0.012838, 0
515, 0.012861, 0
516, 0.012885, 0
517, 0.012918, 0
518, 0.012941, 0
519, 0.012964, 0
520, 0.012988, 0
521, 0.013011, 0
522, 0.013034, 0
523, 0.013067, 0
524, 0.013089, 0
525, 0.013113, 0
526, 0.013137, 0
527, 0.01316, 0
528, 0.013184, 0
529, 0.013216, 0
530, 0.013239, 0
531, 0.013262, 0
532, 0.013285, 0
533, 0.013309, 0
534, 0.013341, 0
535, 0.013365, 0
536, 0.013388, 0
537, 0.013411, 0
538, 0.013435, 0
539, 0.013458, 0
540, 0.013491, 0
541, 0.013515, 0
542, 0.013538, 0
543, 0.013561, 0
544, 0.013584, 0
545, 0.013617, 0
546, 0.013641, 0
547, 0.013664, 0
548, 0.013687, 0
549, 0.01371, 0
550, 0.013734, 0
551, 0.013767, 0
552, 0.01379, 0
553, 0.013813, 0
554, 0.013837, 0
555, 0.01386, 0
556, 0.013883, 0
557, 0.013916, 0
558, 0.013939, 0
559, 0.013963, 0
560, 0.013986, 0
561, 0.014009, 0
562, 0.014042, 0
563, 0.014066, 0
564, 0.014089, 0
565, 0.014112, 0
566, 0.014135, 0
567, 0.014159, 0
568, 0.014191, 0
569, 0.014214, 0
570, 0.014238, 0
571, 0.014261, 0
572, 0.014285, 0
573, 0.014317, 0
574, 0.01434, 0
575, 0.014363, 0
576, 0.014386, 0
577, 0.014409, 0
578, 0.014434, 0
579, 0.014466, 0
580, 0.014488, 0
581, 0.014512, 0
582, 0.014536, 0
583, 0.014559, 0
584, 0.014592, 0
585, 0.014616, 0
586, 0.014639, 0
587, 0.014662, 0
588, 0.014685, 0
589, 0.014709, 0
590, 0.014741, 0
591, 0.014764, 0
592, 0.014787, 0
593, 0.014812, 0
594, 0.014834, 0
595, 0.014859, 0
596, 0.01489, 0
597, 0.014913, 0
598, 0.014937, 0
599, 0.014959, 0
600, 0.014983, 0
601, 0.015015, 0
602, 0.01504, 0
603, 0.015062, 0
604, 0.015086, 0
605, 0.015108, 0
606, 0.015143, 0
607, 0.015165, 0
608, 0.01519, 0
609, 0.015212, 0
610, 0.015236, 0
611, 0.015258, 0
612, 0.015291, 0
613, 0.015315, 0
614, 0.015339, 0
615, 0.015361, 0
616, 0.015386, 0
617, 0.015408, 0
618, 0.015441, 0
619, 0.015465, 0
620, 0.015487, 0
621, 0.015511, 0
622, 0.015535, 0
623, 0.015558, 0
624, 0.01559, 0
625, 0.015614, 0
626, 0.015637, 0
627, 0.015661, 0
628, 0.015683, 0
629, 0.015717, 0
630, 0.01574, 0
631, 0.015764, 0
632, 0.015786, 0
633, 0.01581, 0
634, 0.015833, 0
635, 0.015865, 0
636, 0.015889, 0
637, 0.015912, 0
638, 0.015936, 0
639, 0.015959, 0
640, 0.015992, 0
641, 0.016014, 0
642, 0.016038, 0
643, 0.01606, 0
644, 0.016085, 0
645, 0.016108, 0
646, 0.01614, 0
647, 0.016164, 0
648, 0.016187, 0
649, 0.01621, 0
650, 0.016234, 0
651, 0.016267, 0
652, 0.01629, 0
653, 0.016313, 0
654, 0.016337, 0
655, 0.01636, 0
656, 0.016383, 0
657, 0.016416, 0
658, 0.016438, 0
659, 0.016462, 0
660, 0.016486, 0
661, 0.016509, 0
662, 0.016533, 0
663, 0.016565, 0
664, 0.016588, 0
665, 0.016611, 0
666, 0.016634, 0
667, 0.016658, 0
668, 0.01669, 0
669, 0.016714, 0
670, 0.016737, 0
671, 0.01676, 0
672, 0.016784, 0
673, 0.016817, 0
674, 0.01684, 0
675, 0.016863, 0
676, 0.016887, 0
677, 0.01691, 0
678, 0.016933, 0
679, 0.016966, 0
680, 0.01699, 0
681, 0.017013, 0
682, 0.017036, 0
683, 0.01706, 0
684, 0.017083, 0
685, 0.017116, 0
686, 0.017139, 0
687, 0.017162, 0
688, 0.017185, 0
689, 0.017209, 0
690, 0.017232, 0
691, 0.017265, 0
692, 0.017288, 0
693, 0.017312, 0
694, 0.017335, 0
695, 0.017358, 0
696, 0.017391, 0
697, 0.017415, 0
698, 0.017438, 0
699, 0.017461, 0
700, 0.017484, 0
701, 0.017508, 0
702, 0.01754, 0
703, 0.017563, 0
704, 0.017587, 0
705, 0.01761, 0
706, 0.017634, 0
707, 0.017666, 0
708, 0.017689, 0
709, 0.017712, 0
710, 0.017735, 0
711, 0.017758, 0
712, 0.017783, 0
713, 0.017815, 0
714, 0.017838, 0
715, 0.017862, 0
716, 0.017885, 0
717, 0.017908, 0
718, 0.017941, 0
719, 0.017965, 0
720, 0.017987, 0
721, 0.018012, 0
722, 0.018034, 0
723, 0.018058, 0
724, 0.01809, 0
725, 0.018113, 0
726, 0.018136, 0
727, 0.018161, 0
728, 0.018183, 0
729, 0.018208, 0
730, 0.018239, 0
731, 0.018263, 0
732, 0.018286, 0
733, 0.018308, 0
734, 0.018333, 0
735, 0.018364, 0
736, 0.018389, 0
737, 0.018411, 0
738, 0.018435, 0
739, 0.018457, 0
740, 0.018492, 0
741, 0.018514, 0
742, 0.018539, 0
743, 0.018561, 0
744, 0.018585, 0
745, 0.018607, 0
746, 0.01864, 0
747, 0.018664, 0
748, 0.018688, 0
749, 0.018711, 0
750, 0.018735, 0
751, 0.018757, 0
752, 0.018791, 0
753, 0.018814, 0
754, 0.018836, 0
755, 0.018861, 0
756, 0.018884, 0
757, 0.018907, 0
758, 0.018939, 0
759, 0.018964, 0
760, 0.018986, 0
761, 0.01901, 0
762, 0.019032, 0
763, 0.019066, 0
764, 0.019089, 0
765, 0.019113, 0
766, 0.019135, 0
767, 0.019159, 0
768, 0.019182, 0
769, 0.019214, 0
770, 0.019238, 0
771, 0.019261, 0
772, 0.019285, 0
773, 0.019308, 0
774, 0.019341, 0
775, 0.019363, 0
776, 0.019387, 0
777, 0.019409, 0
778, 0.019434, 0
779, 0.019457, 0
780, 0.019489, 0
781, 0.019513, 0
782, 0.019536, 0
783, 0.019559, 0
784, 0.019583, 0
785, 0.019616, 0
786, 0.019639, 0
787, 0.019662, 0
788, 0.019686, 0
789, 0.019709, 0
790, 0.019732, 0
791, 0.019765, 0
792, 0.019787, 0
793, 0.019811, 0
794, 0.019835, 0
795, 0.019858, 0
796, 0.019882, 0
797, 0.019914, 0
798, 0.019937, 0
799, 0.01996, 0
800, 0.019984, 0
801, 0.020007, 0
802, 0.020039, 0
803, 0.020063, 0
804, 0.020086, 0
805, 0.020109, 0
806, 0.020132, 0
807, 0.020166, 0
808, 0.020189, 0
809, 0.020213, 0
810, 0.020236, 0
811, 0.020259, 0
812, 0.020282, 0
813, 0.020315, 0
814, 0.020339, 0
815, 0.020362, 0
816, 0.020385, 0
817, 0.020408, 0
818, 0.020432, 0
819, 0.020465, 0
820, 0.020488, 0
821, 0.020511, 0
822, 0.020535, 0
823, 0.020559, 0
824, 0.020581, 0
825, 0.020614, 0
826, 0.020638, 0
827, 0.020661, 0
828, 0.020684, 0
829, 0.020707, 0
830, 0.02074, 0
831, 0.020764, 0
832, 0.020787, 0
833, 0.02081, 0
834, 0.020833, 0
835, 0.020857, 0
836, 0.020889, 0
837, 0.020912, 0
838, 0.020936, 0
839, 0.020959, 0
840, 0.020983, 0
841, 0.021015, 0
842, 0.021038, 0
843, 0.021061, 0
844, 0.021084, 0
845, 0.021108, 0
846, 0.021132, 0
847, 0.021164, 0
848, 0.021187, 0
849, 0.021211, 0
850, 0.021234, 0
851, 0.021257, 0
852, 0.021289, 0
853, 0.021313, 0
854, 0.021335, 0
855, 0.02136, 0
856, 0.021382, 0
857, 0.021415, 0
858, 0.021439, 0
859, 0.021461, 0
860, 0.021485, 0
861, 0.021509, 0
862, 0.021532, 0
863, 0.021563, 0
864, 0.021588, 0
865, 0.02161, 0
866, 0.021635, 0
867, 0.021657, 0
868, 0.021682, 0
869, 0.021713, 0
870, 0.021738, 0
871, 0.02176, 0
872, 0.021784, 0
873, 0.021806, 0
874, 0.021841, 0
875, 0.021863, 0
876, 0.021888, 0
877, 0.02191, 0
878, 0.021934, 0
879, 0.021956, 0
880, 0.021989, 0
881, 0.022013, 0
882, 0.022037, 0
883, 0.02206, 0
884, 0.022083, 0
885, 0.022106, 0
886, 0.022139, 0
887, 0.022163, 0
888, 0.022185, 0
889, 0.02221, 0
890, 0.022233, 0
891, 0.022256, 0
892, 0.022288, 0
893, 0.022312, 0
894, 0.022335, 0
895, 0.022359, 0
896, 0.022381, 0
897, 0.022415, 0
898, 0.022438, 0
899, 0.022462, 0
900, 0.022484, 0
901, 0.022508, 0
902, 0.022531, 0
903, 0.022563, 0
904, 0.022587, 0
905, 0.02261, 0
906, 0.022634, 0
907, 0.022657, 0
908, 0.02269, 0
909, 0.022712, 0
910, 0.022736, 0
911, 0.022759, 0
912, 0.022783, 0
913, 0.022806, 0
914, 0.022838, 0
915, 0.022862, 0
916, 0.022885, 0
917, 0.022909, 0
918, 0.022932, 0
919, 0.022964, 0
920, 0.022987, 0
921, 0.02301, 0
922, 0.023034, 0
923, 0.023057, 0
924, 0.02309, 0
925, 0.023113, 0
926, 0.023136, 0
927, 0.02316, 0
928, 0.023183, 0
929, 0.023206, 0
930, 0.023238, 0
931, 0.023262, 0
932, 0.023284, 0
933, 0.023308, 0
934, 0.023331, 0
935, 0.023363, 0
936, 0.023386, 0
937, 0.02341, 0
938, 0.023433, 0
939, 0.023457, 0
940, 0.023488, 0
941, 0.023511, 0
942, 0.023535, 0
943, 0.023558, 0
944, 0.023582, 0
945, 0.023614, 0
946, 0.023639, 0
947, 0.023661, 0
948, 0.023685, 0
949, 0.023707, 0
950, 0.023732, 0
951, 0.023763, 0
952, 0.023787, 0
953, 0.023809, 0
954, 0.023834, 0
955, 0.023856, 0
956, 0.023889, 0
957, 0.023913, 0
958, 0.023935, 0
959, 0.02396, 0
960, 0.023983, 0
961, 0.024006, 0
962, 0.024038, 0
963, 0.024062, 0
964, 0.024084, 0
965, 0.024109, 0
966, 0.024131, 0
967, 0.024156, 0
968, 0.024188, 0
969, 0.024212, 0
970, 0.024234, 0
971, 0.024258, 0
972, 0.02428, 0
973, 0.024315, 0
974, 0.024337, 0
975, 0.024361, 0
976, 0.024384, 0
977, 0.024408, 0
978, 0.024431, 0
979, 0.024462, 0
980, 0.024486, 0
981, 0.024508, 0
982, 0.024533, 0
983, 0.024556, 0
984, 0.024588, 0
985, 0.024611, 0
986, 0.024635, 0
987, 0.024657, 0
988, 0.024681, 0
989, 0.024713, 0
990, 0.024736, 0
991, 0.02476, 0
992, 0.024783, 0
993, 0.024807, 0
994, 0.02484, 0
995, 0.024863, 0
996, 0.024886, 0
997, 0.02491, 0
998, 0.024933, 0
999, 0.024956, 0
1000, 0.024988, 0
1001, 0.025012, 0
1002, 0.025034, 0
1003, 0.025058, 0
1004, 0.025081, 0
1005, 0.025113, 0
1006, 0.025136, 0
1007, 0.02516, 0
1008, 0.025183, 0
1009, 0.025207, 0
1010, 0.025239, 0
1011, 0.025262, 0
1012, 0.025285, 0
1013, 0.025308, 0
1014, 0.025332, 0
1015, 0.025356, 0
1016, 0.025388, 0
1017, 0.02541, 0
1018, 0.025435, 0
1019, 0.025458, 0
1020, 0.025481, 0
1021, 0.025514, 0
1022, 0.025538, 0
1023, 0.02556, 0
1024, 0.025585, 0
1025, 0.025607, 0
1026, 0.025631, 0
1027, 0.025663, 0
1028, 0.025686, 0
1029, 0.025709, 0
1030, 0.025734, 0
1031, 0.025756, 0
1032, 0.025781, 0
1033, 0.025813, 0
1034, 0.025835, 0
1035, 0.025859, 0
1036, 0.025881, 0
1037, 0.025906, 0
1038, 0.025937, 0
1039, 0.025962, 0
1040, 0.025984, 0
1041, 0.026008, 0
1042, 0.026031, 0
1043, 0.026065, 0
1044, 0.026087, 0
1045, 0.026111, 0
1046, 0.026134, 0
1047, 0.026158, 0
1048, 0.02618, 0
1049, 0.026213, 0
1050, 0.026237, 0
1051, 0.026261, 0
1052, 0.026284, 0
1053, 0.026308, 0
1054, 0.02633, 0
1055, 0.026363, 0
1056, 0.026387, 0
1057, 0.026409, 0
1058, 0.026433, 0
1059, 0.026457, 0
1060, 0.02648, 0
1061, 0.026512, 0
1062, 0.026536, 0
1063, 0.026559, 0
1064, 0.026583, 0
1065, 0.026605, 0
1066, 0.026639, 0
1067, 0.026662, 0
1068, 0.026686, 0
1069, 0.026708, 0
1070, 0.026732, 0
1071, 0.026755, 0
1072, 0.026787, 0
1073, 0.026811, 0
1074, 0.026834, 0
1075, 0.026858, 0
1076, 0.026881, 0
1077, 0.026914, 0
1078, 0.026936, 0
1079, 0.02696, 0
1080, 0.026983, 0
1081, 0.027006, 0
1082, 0.02703, 0
1083, 0.027062, 0
1086, 0.027139, 0
1087, 0.027162, 0
1088, 0.027185, 0
1089, 0.027208, 0
1090, 0.027231, 0
1091, 0.027254, 0
1092, 0.027288, 0
1093, 0.02731, 0
1094, 0.027334, 0
1095, 0.027357, 0
1096, 0.027381, 0
1097, 0.027413, 0
1098, 0.027438, 0
1099, 0.02746, 0
1100, 0.027484, 0
1101, 0.027507, 0
1102, 0.027531, 0
1103, 0.027562, 0
1104, 0.027585, 0
1105, 0.027609, 0
1106, 0.027631, 0
1107, 0.027656, 0
1108, 0.027687, 0
1109, 0.027711, 0
1110, 0.027734, 0
1111, 0.027759, 0
1112, 0.027781, 0
1113, 0.027805, 0
1114, 0.027837, 0
1115, 0.027861, 0
1116, 0.027883, 0
1117, 0.027908, 0
1118, 0.02793, 0
1119, 0.027954, 0
1120, 0.027987, 0
1121, 0.028011, 0
1122, 0.028033, 0
1123, 0.028058, 0
1124, 0.02808, 0
1125, 0.028113, 0
1126, 0.028137, 0
1127, 0.028159, 0
1128, 0.028184, 0
1129, 0.028207, 0
1130, 0.02823, 0
1131, 0.028262, 0
1132, 0.028286, 0
1133, 0.028308, 0
1134, 0.028332, 0
1135, 0.028354, 0
1136, 0.028386, 0
1137, 0.02841, 0
1138, 0.028433, 0
1139, 0.028456, 0
1140, 0.02848, 0
1141, 0.028512, 0
1142, 0.028535, 0
1143, 0.028559, 0
1144, 0.028582, 0
1145, 0.028606, 0
1146, 0.028638, 0
1147, 0.028662, 0
1148, 0.028685, 0
1149, 0.028708, 0
1150, 0.028732, 0
1151, 0.028755, 0
1152, 0.028787, 0
1153, 0.02881, 0
1154, 0.028833, 0
1155, 0.028857, 0
1156, 0.02888, 0
1157, 0.028913, 0
1158, 0.028936, 0
1159, 0.028959, 0
1160, 0.028983, 0
1161, 0.029007, 0
1162, 0.029029, 0
1163, 0.029062, 0
1164, 0.029085, 0
1165, 0.029108, 0
1166, 0.029132, 0
1167, 0.029155, 0
1168, 0.029179, 0
1169, 0.029212, 0
1170, 0.029235, 0
1171, 0.029258, 0
1172, 0.029281, 0
1173, 0.029304, 0
1174, 0.029337, 0
1175, 0.029361, 0
1176, 0.029385, 0
1177, 0.029407, 0
1178, 0.029431, 0
1179, 0.029454, 0
1180, 0.029486, 0
1181, 0.029509, 0
1182, 0.029532, 0
1183, 0.029556, 0
1184, 0.02958, 0
1185, 0.029612, 0
1186, 0.029634, 0
1187, 0.029659, 0
1188, 0.02968, 0
1189, 0.029705, 0
1190, 0.029737, 0
1191, 0.029761, 0
1192, 0.029783, 0
1193, 0.029807, 0
1194, 0.02983, 0
1195, 0.029863, 0
1196, 0.029887, 0
1197, 0.029909, 0
1198, 0.029933, 0
1199, 0.029957, 0
1200, 0.02998, 0
1201, 0.030011, 0
1202, 0.030035, 0
1203, 0.030057, 0
1204, 0.030081, 0
1205, 0.030104, 0
1206, 0.030136, 0
1207, 0.03016, 0
1208, 0.030183, 0
1209, 0.030207, 0
1210, 0.03023, 0
1211, 0.030263, 0
1212, 0.030285, 0
1213, 0.030309, 0
1214, 0.030332, 0
1215, 0.030356, 0
1216, 0.030379, 0
1217, 0.030411, 0
1218, 0.030435, 0
1219, 0.030458, 0
1220, 0.030482, 0
1221, 0.030505, 0
1222, 0.030537, 0
1223, 0.03056, 0
1224, 0.030583, 0
1225, 0.030607, 0
1226, 0.03063, 0
1227, 0.030663, 0
1228, 0.030686, 0
1229, 0.030709, 0
1230, 0.030733, 0
1231, 0.030756, 0
1232, 0.030779, 0
1233, 0.030811, 0
1234, 0.030835, 0
1235, 0.030857, 0
1236, 0.030881, 0
1237, 0.030904, 0
1238, 0.030936, 0
1239, 0.030959, 0
1240, 0.030983, 0
1241, 0.031006, 0
1242, 0.03103, 0
1243, 0.031062, 0
1244, 0.031086, 0
1245, 0.031108, 0
1246, 0.031132, 0
1247, 0.031155, 0
1248, 0.03118, 0
1249, 0.031212, 0
