# pos, time
189, 0.047794
190, 0.048047
191, 0.0483
192, 0.048564
193, 0.048818
194, 0.049073
195, 0.049326
196, 0.04958
197, 0.049834
198, 0.050099
199, 0.050352
200, 0.050605
201, 0.05086
202, 0.051114
203, 0.051369
204, 0.051631
205, 0.051886
206, 0.05214
207, 0.052394
208, 0.052648
209, 0.052901
210, 0.053165
211, 0.053419
212, 0.053674
213, 0.053927
214, 0.054181
215, 0.054435
216, 0.054698
217, 0.054952
218, 0.055206
219, 0.055461
220, 0.055715
221, 0.055971
222, 0.056233
223, 0.056487
224, 0.056741
225, 0.056995
226, 0.05725
227, 0.057503
228, 0.057767
229, 0.058021
230, 0.058275
231, 0.058528
232, 0.058782
233, 0.059036
234, 0.0593
235, 0.059554
236, 0.059808
237, 0.060062
238, 0.060316
239, 0.06057
240, 0.060833
241, 0.061086
242, 0.061341
243, 0.061596
244, 0.061851
245, 0.062104
246, 0.062366
247, 0.06262
248, 0.062875
249, 0.063129
250, 0.063384
251, 0.063638
252, 0.063902
253, 0.064155
254, 0.064409
255, 0.064663
256, 0.064917
257, 0.065171
258, 0.065435
259, 0.065689
260, 0.065945
261, 0.066199
262, 0.066452
263, 0.066705
264, 0.066969
265, 0.067223
266, 0.067478
267, 0.067732
268, 0.067986
269, 0.06824
270, 0.068495
271, 0.068751
272, 0.069006
273, 0.069261
274, 0.069523
275, 0.069777
276, 0.070031
277, 0.070285
278, 0.07054
279, 0.070795
280, 0.071056
281, 0.071311
282, 0.071566
283, 0.071821
284, 0.072075
285, 0.072329
286, 0.072583
287, 0.072847
288, 0.0731
289, 0.073354
290, 0.073609
291, 0.073863
292, 0.074117
293, 0.07438
294, 0.074633
295, 0.074888
296, 0.075141
297, 0.075396
298, 0.075657
299, 0.075911
300, 0.076165
301, 0.076418
302, 0.076682
303, 0.076936
304, 0.07719
305, 0.077443
306, 0.077697
307, 0.077951
308, 0.078215
309, 0.078468
310, 0.078723
311, 0.078977
312, 0.079231
313, 0.079486
314, 0.079749
315, 0.080003
316, 0.080255
317, 0.08051
318, 0.080764
319, 0.081019
320, 0.081283
321, 0.081537
322, 0.08179
323, 0.082044
324, 0.082299
325, 0.082553
326, 0.082816
327, 0.08307
328, 0.083324
329, 0.083578
330, 0.083832
331, 0.084087
332, 0.084342
333, 0.084604
334, 0.084858
335, 0.085113
336, 0.085368
337, 0.085622
338, 0.085876
339, 0.08613
340, 0.086394
341, 0.086647
342, 0.086901
343, 0.087156
344, 0.08741
345, 0.087666
346, 0.087928
347, 0.088182
348, 0.088436
349, 0.08869
350, 0.088945
351, 0.089198
352, 0.089462
353, 0.089716
354, 0.08997
355, 0.090224
356, 0.090477
357, 0.090731
358, 0.090995
359, 0.091249
360, 0.091503
361, 0.091757
362, 0.092011
363, 0.092265
364, 0.092528
365, 0.092781
366, 0.093036
367, 0.093289
368, 0.093542
369, 0.093806
370, 0.09406
371, 0.094315
372, 0.094568
373, 0.094822
374, 0.095076
375, 0.095341
376, 0.095594
377, 0.095847
378, 0.096102
379, 0.096356
380, 0.096612
381, 0.096873
382, 0.097128
383, 0.097382
384, 0.097637
385, 0.097891
386, 0.098144
387, 0.098407
388, 0.098662
389, 0.098916
390, 0.099169
391, 0.099423
392, 0.099677
393, 0.09994
394, 0.100194
395, 0.100448
396, 0.100703
397, 0.100957
398, 0.101213
399, 0.101475
400, 0.101729
401, 0.101983
402, 0.102237
403, 0.102492
404, 0.102745
405, 0.103009
406, 0.103263
407, 0.103517
408, 0.103771
409, 0.104024
410, 0.104278
411, 0.104542
412, 0.104796
413, 0.10505
414, 0.105304
415, 0.105558
416, 0.105816
417, 0.10607
418, 0.106323
419, 0.106586
420, 0.10684
421, 0.107094
422, 0.107346
423, 0.107608
424, 0.107862
425, 0.108117
426, 0.108371
427, 0.108626
428, 0.10888
429, 0.109144
430, 0.109397
431, 0.109652
432, 0.109905
433, 0.110159
434, 0.110413
435, 0.110677
436, 0.110931
437, 0.111187
438, 0.111441
439, 0.111694
440, 0.111947
441, 0.112211
442, 0.112465
443, 0.11272
444, 0.112975
445, 0.113229
446, 0.113482
447, 0.113737
448, 0.113993
449, 0.114247
450, 0.114511
451, 0.114765
452, 0.115018
453, 0.115273
454, 0.115526
455, 0.115789
456, 0.116043
457, 0.116297
458, 0.116552
459, 0.116806
460, 0.11706
461, 0.117314
462, 0.117579
463, 0.117833
464, 0.118086
465, 0.11834
466, 0.118595
467, 0.118849
468, 0.119103
469, 0.119366
470, 0.119619
471, 0.119874
472, 0.120129
473, 0.120383
474, 0.120638
475, 0.1209
476, 0.121154
477, 0.121409
478, 0.121664
479, 0.121918
480, 0.122173
481, 0.122427
482, 0.122691
483, 0.122944
484, 0.123199
485, 0.123452
486, 0.123706
487, 0.12396
488, 0.124224
489, 0.124477
490, 0.124731
491, 0.124985
492, 0.125238
493, 0.125501
494, 0.125754
495, 0.126009
496, 0.126261
497, 0.126525
498, 0.126779
499, 0.127033
500, 0.127287
501, 0.127541
502, 0.127795
503, 0.128049
504, 0.128312
505, 0.128565
506, 0.12882
507, 0.129074
508, 0.129329
509, 0.129584
510, 0.129846
511, 0.1301
512, 0.130355
513, 0.13061
514, 0.130864
515, 0.131119
516, 0.131372
517, 0.131636
518, 0.13189
519, 0.132144
520, 0.132398
521, 0.132652
522, 0.132908
523, 0.13317
524, 0.133424
525, 0.133678
526, 0.133932
527, 0.134187
528, 0.13444
529, 0.134704
530, 0.134958
531, 0.135213
532, 0.135466
533, 0.135719
534, 0.135974
535, 0.136238
536, 0.136491
537, 0.136746
538, 0.136999
539, 0.137253
540, 0.137507
541, 0.13777
542, 0.138024
543, 0.138278
544, 0.138531
545, 0.138786
546, 0.139048
547, 0.139302
548, 0.139557
549, 0.139812
550, 0.140066
551, 0.140321
552, 0.140575
553, 0.140839
554, 0.141092
555, 0.141347
556, 0.141601
557, 0.141855
558, 0.142108
559, 0.142372
560, 0.142626
561, 0.142882
562, 0.143136
563, 0.143389
564, 0.143642
565, 0.143896
566, 0.14416
567, 0.144415
568, 0.14467
569, 0.144923
570, 0.145176
571, 0.145431
572, 0.145694
573, 0.145947
574, 0.146202
575, 0.146456
576, 0.14671
577, 0.146974
578, 0.147228
579, 0.147482
580, 0.147737
581, 0.14799
582, 0.148245
583, 0.148499
584, 0.148763
585, 0.149017
586, 0.149271
587, 0.149525
588, 0.14978
589, 0.150034
590, 0.150287
591, 0.150551
592, 0.150805
593, 0.151059
594, 0.151313
595, 0.151567
596, 0.151822
597, 0.152085
598, 0.152339
599, 0.152594
600, 0.152848
601, 0.153103
602, 0.153355
603, 0.153619
604, 0.153874
605, 0.154127
606, 0.154381
607, 0.154635
608, 0.154889
609, 0.155152
610, 0.155406
611, 0.155661
612, 0.155914
613, 0.156168
614, 0.156423
615, 0.156686
616, 0.15694
617, 0.157195
618, 0.157449
619, 0.157704
620, 0.157956
621, 0.15822
622, 0.158474
623, 0.158727
624, 0.158981
625, 0.159236
626, 0.15949
627, 0.159753
628, 0.160007
629, 0.160262
630, 0.160516
631, 0.16077
632, 0.161024
633, 0.161279
634, 0.161541
635, 0.161795
636, 0.16205
637, 0.162305
638, 0.162559
639, 0.162814
640, 0.163068
641, 0.163331
642, 0.163585
643, 0.163839
644, 0.164093
645, 0.164347
646, 0.164601
647, 0.164864
648, 0.165118
649, 0.165372
650, 0.165627
651, 0.165882
652, 0.166135
653, 0.166399
654, 0.166653
655, 0.166908
656, 0.167161
657, 0.167414
658, 0.167669
659, 0.167932
660, 0.168186
661, 0.16844
662, 0.168695
663, 0.168949
664, 0.169202
665, 0.169466
666, 0.169719
667, 0.169974
668, 0.170227
669, 0.170481
670, 0.170743
671, 0.170998
672, 0.171252
673, 0.171507
674, 0.171761
675, 0.172016
676, 0.17227
677, 0.172534
678, 0.172787
679, 0.173042
680, 0.173296
681, 0.17355
682, 0.173804
683, 0.174068
684, 0.174322
685, 0.174577
686, 0.174831
687, 0.175084
688, 0.175337
689, 0.175591
690, 0.175855
691, 0.17611
692, 0.176365
693, 0.176618
694, 0.176871
695, 0.177126
696, 0.177391
697, 0.177643
698, 0.177897
699, 0.178151
700, 0.178405
701, 0.178669
702, 0.178923
703, 0.179178
704, 0.179432
705, 0.179685
706, 0.17994
707, 0.180194
708, 0.180458
709, 0.180712
710, 0.180966
711, 0.18122
712, 0.181475
713, 0.181729
714, 0.181983
715, 0.182245
716, 0.1825
717, 0.182753
718, 0.183008
719, 0.183262
720, 0.183523
721, 0.183778
722, 0.184033
723, 0.184287
724, 0.184541
725, 0.184795
726, 0.18505
727, 0.185314
728, 0.185568
729, 0.185822
730, 0.186076
731, 0.18633
732, 0.186584
733, 0.186847
734, 0.187101
735, 0.187356
736, 0.18761
737, 0.187864
738, 0.188118
739, 0.188373
740, 0.188635
741, 0.188889
742, 0.189144
743, 0.189399
744, 0.189651
745, 0.189915
746, 0.190169
747, 0.190422
748, 0.190676
749, 0.190931
750, 0.191185
751, 0.191448
752, 0.191703
753, 0.191957
754, 0.192211
755, 0.192466
756, 0.192719
757, 0.192976
758, 0.193229
759, 0.193492
760, 0.193746
761, 0.194002
762, 0.194255
763, 0.194509
764, 0.194763
765, 0.195026
766, 0.19528
767, 0.195534
768, 0.195789
769, 0.196043
770, 0.196298
771, 0.19656
772, 0.196814
773, 0.197068
774, 0.197322
775, 0.197577
776, 0.19783
777, 0.198094
778, 0.198348
779, 0.198603
780, 0.198856
781, 0.199109
782, 0.199364
783, 0.199628
784, 0.199882
785, 0.200136
786, 0.20039
787, 0.200644
788, 0.200898
789, 0.201162
790, 0.201416
791, 0.201671
792, 0.201925
793, 0.202178
794, 0.202431
795, 0.202695
796, 0.202949
797, 0.203204
798, 0.203457
799, 0.20371
800, 0.203965
801, 0.204229
802, 0.204482
803, 0.204737
804, 0.204991
805, 0.205245
806, 0.205499
807, 0.205763
808, 0.206017
809, 0.206272
810, 0.206526
811, 0.206779
812, 0.207032
813, 0.207286
814, 0.20755
815, 0.207805
816, 0.20806
817, 0.208313
818, 0.208566
819, 0.208821
820, 0.209086
821, 0.209338
822, 0.209592
823, 0.209846
824, 0.2101
825, 0.210364
826, 0.210618
827, 0.210873
828, 0.211127
829, 0.211381
830, 0.211635
831, 0.211889
832, 0.212143
833, 0.212408
834, 0.212663
835, 0.212916
836, 0.21317
837, 0.213424
838, 0.213678
839, 0.213941
840, 0.214195
841, 0.21445
842, 0.214704
843, 0.214958
844, 0.215212
845, 0.215475
846, 0.215729
847, 0.215984
848, 0.216238
849, 0.216493
850, 0.216745
851, 0.217009
852, 0.217263
853, 0.217517
854, 0.217771
855, 0.218025
856, 0.218279
857, 0.218542
858, 0.218796
859, 0.219051
860, 0.219305
861, 0.219559
862, 0.219813
863, 0.220068
864, 0.220331
865, 0.220584
866, 0.220839
867, 0.221094
868, 0.221346
869, 0.22161
870, 0.221864
871, 0.222117
872, 0.222371
873, 0.222626
874, 0.22288
875, 0.223143
876, 0.223397
877, 0.223652
878, 0.223906
879, 0.224161
880, 0.224415
881, 0.224669
882, 0.224932
883, 0.225184
884, 0.225439
885, 0.225691
886, 0.225954
887, 0.226208
888, 0.226462
889, 0.226716
890, 0.226971
891, 0.227225
892, 0.227487
893, 0.227742
894, 0.227995
895, 0.22825
896, 0.228504
897, 0.228766
898, 0.22902
899, 0.229276
900, 0.229529
901, 0.229783
902, 0.230037
903, 0.230291
904, 0.230556
905, 0.230811
906, 0.231064
907, 0.231318
908, 0.231572
909, 0.231826
910, 0.232089
911, 0.232343
912, 0.232598
913, 0.232852
914, 0.233106
915, 0.23336
916, 0.233624
917, 0.233878
918, 0.234132
919, 0.234386
920, 0.234641
921, 0.234893
922, 0.235157
923, 0.235411
924, 0.235665
925, 0.235919
926, 0.236173
927, 0.236427
928, 0.236688
929, 0.236942
930, 0.237196
931, 0.23745
932, 0.237705
933, 0.237967
934, 0.238222
935, 0.238478
936, 0.238731
937, 0.238986
938, 0.239238
939, 0.239501
940, 0.239755
941, 0.240009
942, 0.240263
943, 0.240518
944, 0.240772
945, 0.241034
946, 0.241289
947, 0.241542
948, 0.241797
949, 0.242051
950, 0.242313
951, 0.242567
952, 0.242823
953, 0.243076
954, 0.24333
955, 0.243584
956, 0.243848
957, 0.244102
958, 0.244356
959, 0.24461
960, 0.244864
961, 0.245119
962, 0.245373
963, 0.245635
964, 0.245888
965, 0.246142
966, 0.246396
967, 0.246651
968, 0.246914
969, 0.247169
970, 0.247424
971, 0.247678
972, 0.24793
973, 0.248184
974, 0.248447
975, 0.248699
976, 0.248953
977, 0.249207
978, 0.249471
979, 0.249724
980, 0.249979
981, 0.250233
982, 0.250487
983, 0.250741
984, 0.251005
985, 0.251259
986, 0.251514
987, 0.251768
988, 0.252021
989, 0.252275
990, 0.252539
991, 0.252793
992, 0.253047
993, 0.2533
994, 0.253554
995, 0.253808
996, 0.254072
997, 0.254325
998, 0.25458
999, 0.254834
1000, 0.255088
1001, 0.255342
1002, 0.255606
1003, 0.25586
1004, 0.256116
1005, 0.25637
1006, 0.256623
1007, 0.256877
1008, 0.257131
1009, 0.257385
1010, 0.257649
1011, 0.257903
1012, 0.258157
1013, 0.258412
1014, 0.258666
1015, 0.25892
1016, 0.259183
1017, 0.259437
1018, 0.259692
1019, 0.259946
1020, 0.2602
1021, 0.260454
1022, 0.260718
1023, 0.260972
1024, 0.261226
1025, 0.26148
1026, 0.261735
1027, 0.261987
1028, 0.262251
1029, 0.262506
1030, 0.262759
1031, 0.263013
1032, 0.263267
1033, 0.263521
1034, 0.263784
1035, 0.264038
1036, 0.264293
1037, 0.264547
1038, 0.264801
1039, 0.265056
1040, 0.265319
1041, 0.265573
1042, 0.265825
1043, 0.26608
1044, 0.266334
1045, 0.266588
1046, 0.266852
1047, 0.267106
1048, 0.267359
1049, 0.267613
1050, 0.267868
1051, 0.268122
1052, 0.268385
1053, 0.26864
1054, 0.268894
1055, 0.269148
1056, 0.269402
1057, 0.269657
1058, 0.269911
1059, 0.270174
1060, 0.270428
1061, 0.270683
1062, 0.270937
1063, 0.271191
1064, 0.271446
1065, 0.2717
1066, 0.271963
1067, 0.272217
1068, 0.272471
1069, 0.272726
1070, 0.27298
1071, 0.273235
1072, 0.273498
1073, 0.273752
1074, 0.274006
1075, 0.27426
1076, 0.274514
1077, 0.274767
1078, 0.275031
1079, 0.275285
1080, 0.27554
1081, 0.275793
1082, 0.276046
1083, 0.276301
1084, 0.276565
1085, 0.276819
1086, 0.277073
1087, 0.277327
1088, 0.277581
1089, 0.277835
1090, 0.278098
1091, 0.278351
1092, 0.278606
1093, 0.278861
1094, 0.279115
1095, 0.279369
1096, 0.279631
1097, 0.279885
1098, 0.28014
1099, 0.280394
1100, 0.280648
1101, 0.280902
1102, 0.281166
1103, 0.281419
1104, 0.281674
1105, 0.281928
1106, 0.282182
1107, 0.282436
1108, 0.2827
1109, 0.282954
1110, 0.28321
1111, 0.283464
1112, 0.283717
1113, 0.28397
1114, 0.284234
1115, 0.284488
1116, 0.284742
1117, 0.284997
1118, 0.285251
1119, 0.285505
1120, 0.28576
1121, 0.286015
1122, 0.286269
1123, 0.286533
1124, 0.286788
1125, 0.287042
1126, 0.287296
1127, 0.28755
1128, 0.287805
1129, 0.28806
1130, 0.288321
1131, 0.288576
1132, 0.288831
1133, 0.289085
1134, 0.289339
1135, 0.289594
1136, 0.289848
1137, 0.290111
1138, 0.290365
1139, 0.290619
1140, 0.290874
1141, 0.291128
1142, 0.291382
1143, 0.291645
1144, 0.291898
1145, 0.292153
1146, 0.292408
1147, 0.292662
1148, 0.292916
1149, 0.29318
1150, 0.293434
1151, 0.293688
1152, 0.293941
1153, 0.294195
1154, 0.294449
1155, 0.294713
1156, 0.294966
1157, 0.295221
1158, 0.295475
1159, 0.295729
1160, 0.295983
1161, 0.296247
1162, 0.296501
1163, 0.296757
1164, 0.297011
1165, 0.297264
1166, 0.297517
1167, 0.297781
1168, 0.298035
1169, 0.298289
1170, 0.298543
1171, 0.298796
1172, 0.29905
1173, 0.299314
1174, 0.299568
1175, 0.299822
1176, 0.300076
1177, 0.30033
1178, 0.300584
1179, 0.300848
1180, 0.301102
1181, 0.301358
1182, 0.301612
1183, 0.301865
1184, 0.302122
1185, 0.302376
1186, 0.302628
1187, 0.302891
1188, 0.303145
1189, 0.303399
1190, 0.303654
1191, 0.303908
1192, 0.304164
1193, 0.304418
1194, 0.304682
1195, 0.304936
1196, 0.305189
1197, 0.305443
1198, 0.305697
1199, 0.30596
1200, 0.306214
1201, 0.306468
1202, 0.306722
1203, 0.306977
1204, 0.307231
1205, 0.307486
1206, 0.30774
1207, 0.308005
1208, 0.308258
1209, 0.308512
1210, 0.308767
1211, 0.30902
1212, 0.309275
1213, 0.309538
1214, 0.309791
1215, 0.310045
1216, 0.3103
1217, 0.310554
1218, 0.310807
1219, 0.31107
1220, 0.311325
1221, 0.31158
1222, 0.311835
1223, 0.312089
1224, 0.312343
1225, 0.312597
1226, 0.312861
1227, 0.313115
1228, 0.313369
1229, 0.313623
1230, 0.313877
1231, 0.314131
1232, 0.314395
1233, 0.314649
1234, 0.314905
1235, 0.315159
1236, 0.315412
1237, 0.315667
1238, 0.31592
1239, 0.316184
1240, 0.316438
1241, 0.316692
1242, 0.316946
1243, 0.317201
1244, 0.317455
1245, 0.31771
1246, 0.317965
1247, 0.318229
1248, 0.318483
1249, 0.318737
1250, 0.318991
1251, 0.319247
1252, 0.3195
1253, 0.319756
1254, 0.32001
1255, 0.320273
1256, 0.320527
1257, 0.320782
1258, 0.321035
1259, 0.321289
1260, 0.321543
1261, 0.321807
1262, 0.32206
1263, 0.322315
1264, 0.322569
1265, 0.322823
1266, 0.323079
1267, 0.323341
1268, 0.323595
1269, 0.323851
1270, 0.324104
1271, 0.324358
1272, 0.324611
1273, 0.324873
1274, 0.325127
1275, 0.325382
1276, 0.325636
1277, 0.32589
1278, 0.326144
1279, 0.326408
1280, 0.326662
1281, 0.326916
1282, 0.32717
1283, 0.327424
1284, 0.327678
1285, 0.327942
1286, 0.328196
1287, 0.328452
1288, 0.328706
1289, 0.328959
1290, 0.329212
1291, 0.329476
1292, 0.32973
1293, 0.329985
1294, 0.330239
1295, 0.330493
1296, 0.330747
1297, 0.331002
1298, 0.331257
1299, 0.331512
1300, 0.331776
1301, 0.33203
1302, 0.332284
1303, 0.332538
1304, 0.332792
1305, 0.333047
1306, 0.333302
1307, 0.333564
1308, 0.333818
1309, 0.334073
1310, 0.334328
1311, 0.334582
1312, 0.334836
1313, 0.33509
1314, 0.335353
1315, 0.335607
1316, 0.335861
1317, 0.336116
1318, 0.33637
1319, 0.336624
1320, 0.336887
1321, 0.33714
1322, 0.337395
1323, 0.33765
1324, 0.337905
1325, 0.338158
1326, 0.338422
1327, 0.338676
1328, 0.33893
1329, 0.339184
1330, 0.339437
1331, 0.339691
1332, 0.339955
1333, 0.340209
1334, 0.340463
1335, 0.340717
1336, 0.340971
1337, 0.341225
1338, 0.341489
1339, 0.341743
1340, 0.341999
1341, 0.342253
1342, 0.342506
1343, 0.342759
1344, 0.343023
1345, 0.343277
1346, 0.343532
1347, 0.343785
1348, 0.344038
1349, 0.344293
1350, 0.344557
1351, 0.34481
1352, 0.345064
1353, 0.345318
1354, 0.345572
1355, 0.345826
1356, 0.34609
1357, 0.346344
1358, 0.3466
1359, 0.346854
1360, 0.347107
1361, 0.347362
1362, 0.347616
1363, 0.34788
1364, 0.348134
1365, 0.348388
1366, 0.348641
1367, 0.348896
1368, 0.34915
1369, 0.349406
1370, 0.34966
1371, 0.349924
1372, 0.350178
1373, 0.350431
1374, 0.350686
1375, 0.350939
1376, 0.351202
1377, 0.351456
1378, 0.35171
1379, 0.351964
1380, 0.352219
1381, 0.352473
1382, 0.352727
1383, 0.352982
1384, 0.353245
1385, 0.353497
1386, 0.353751
1387, 0.354006
1388, 0.354261
1389, 0.354525
1390, 0.354779
1391, 0.355032
1392, 0.355287
1393, 0.35554
1394, 0.355803
1395, 0.356057
1396, 0.356311
1397, 0.356566
1398, 0.35682
1399, 0.357074
1400, 0.357329
1401, 0.357583
1402, 0.357848
1403, 0.358101
1404, 0.358354
1405, 0.358609
1406, 0.358863
1407, 0.359118
1408, 0.359381
1409, 0.359635
1410, 0.359889
1411, 0.360143
1412, 0.360397
1413, 0.360651
1414, 0.360914
1415, 0.361168
1416, 0.361423
1417, 0.361676
1418, 0.36193
1419, 0.362184
1420, 0.362439
1421, 0.362702
1422, 0.362955
1423, 0.36321
1424, 0.363464
1425, 0.363718
1426, 0.363981
1427, 0.364234
1428, 0.364489
1429, 0.364744
1430, 0.364999
1431, 0.365252
1432, 0.365516
1433, 0.36577
1434, 0.366024
1435, 0.366278
1436, 0.366531
1437, 0.366785
1438, 0.367049
1439, 0.367303
1440, 0.367557
1441, 0.367811
1442, 0.368065
1443, 0.368321
1444, 0.368583
1445, 0.368837
1446, 0.369093
1447, 0.369347
1448, 0.369601
1449, 0.369853
1450, 0.370115
1451, 0.370369
1452, 0.370624
1453, 0.370878
1454, 0.371133
1455, 0.371387
1456, 0.371651
1457, 0.371904
1458, 0.372158
1459, 0.372412
1460, 0.372666
1461, 0.37292
1462, 0.373183
1463, 0.373437
1464, 0.373691
1465, 0.373944
1466, 0.374199
1467, 0.374461
1468, 0.374715
1469, 0.37497
1470, 0.375223
1471, 0.375477
1472, 0.375731
1473, 0.375996
1474, 0.376249
1475, 0.376502
1476, 0.376757
1477, 0.377011
1478, 0.377267
1479, 0.377529
1480, 0.377783
1481, 0.378037
1482, 0.378291
1483, 0.378546
1484, 0.378799
1485, 0.379062
1486, 0.379317
1487, 0.379571
1488, 0.379825
1489, 0.380078
1490, 0.380332
1491, 0.380596
1492, 0.380849
1493, 0.381103
1494, 0.381358
1495, 0.381612
1496, 0.381868
1497, 0.38213
1498, 0.382384
1499, 0.382638
1500, 0.382892
1501, 0.383147
1502, 0.3834
1503, 0.383664
1504, 0.383918
1505, 0.384173
1506, 0.384426
1507, 0.384679
1508, 0.384934
1509, 0.385198
1510, 0.385451
1511, 0.385705
1512, 0.385959
1513, 0.386213
1514, 0.386467
1515, 0.386731
1516, 0.386985
1517, 0.387241
1518, 0.387495
1519, 0.387748
1520, 0.388001
1521, 0.388265
1522, 0.388519
1523, 0.388774
1524, 0.389027
1525, 0.38928
1526, 0.389535
1527, 0.389799
1528, 0.390052
1529, 0.390307
1530, 0.390561
1531, 0.390814
1532, 0.391068
1533, 0.391332
1534, 0.391586
1535, 0.391842
1536, 0.392096
1537, 0.392349
1538, 0.392602
1539, 0.392856
1540, 0.39312
1541, 0.393375
1542, 0.39363
1543, 0.393883
1544, 0.394136
1545, 0.394391
1546, 0.394655
1547, 0.394908
1548, 0.395162
1549, 0.395416
1550, 0.39567
1551, 0.395934
1552, 0.396187
1553, 0.396443
1554, 0.396697
1555, 0.39695
1556, 0.397205
1557, 0.397459
1558, 0.397723
1559, 0.397978
1560, 0.398232
1561, 0.398486
1562, 0.39874
1563, 0.398993
1564, 0.399248
1565, 0.399503
1566, 0.399767
1567, 0.400021
1568, 0.400276
1569, 0.40053
1570, 0.400784
1571, 0.401038
1572, 0.401293
1573, 0.401547
1574, 0.401812
1575, 0.402066
1576, 0.402321
1577, 0.402574
1578, 0.402827
1579, 0.403082
1580, 0.403346
1581, 0.403599
1582, 0.403854
1583, 0.404108
1584, 0.404361
1585, 0.404615
1586, 0.404879
1587, 0.405133
1588, 0.405389
1589, 0.405643
1590, 0.405896
1591, 0.406149
1592, 0.406403
1593, 0.406667
1594, 0.406922
1595, 0.407175
1596, 0.407429
1597, 0.407683
1598, 0.407947
1599, 0.4082
1600, 0.408455
1601, 0.408709
1602, 0.408963
1603, 0.409217
1604, 0.409481
1605, 0.409734
1606, 0.40999
1607, 0.410244
1608, 0.410497
1609, 0.41075
1610, 0.411004
1611, 0.411268
1612, 0.411523
1613, 0.411776
1614, 0.41203
1615, 0.412284
1616, 0.412538
1617, 0.412801
1618, 0.413055
1619, 0.41331
1620, 0.413564
1621, 0.413818
1622, 0.414082
1623, 0.414336
1624, 0.414591
1625, 0.414845
1626, 0.415098
1627, 0.415353
1628, 0.415607
1629, 0.415871
1630, 0.416126
1631, 0.416381
1632, 0.416634
1633, 0.416888
1634, 0.417142
1635, 0.417396
1636, 0.417659
1637, 0.417913
1638, 0.418167
1639, 0.418421
1640, 0.418675
1641, 0.41893
1642, 0.419193
1643, 0.419447
1644, 0.419702
1645, 0.419956
1646, 0.420211
1647, 0.420463
1648, 0.420727
1649, 0.420981
1650, 0.421235
1651, 0.421489
1652, 0.421743
1653, 0.421997
1654, 0.42226
1655, 0.422514
1656, 0.422769
1657, 0.423023
1658, 0.423276
1659, 0.423531
1660, 0.423786
1661, 0.424048
1662, 0.424302
1663, 0.424557
