# pos, time
316, 0.080337
317, 0.080592
318, 0.080848
319, 0.081103
320, 0.081358
321, 0.081613
322, 0.081869
323, 0.082125
324, 0.082379
325, 0.082633
326, 0.082887
327, 0.083152
328, 0.083399
329, 0.083661
330, 0.083917
331, 0.084172
332, 0.084426
333, 0.08468
334, 0.084934
335, 0.08519
336, 0.085444
337, 0.085699
338, 0.085963
339, 0.086217
340, 0.086472
341, 0.086729
342, 0.086984
343, 0.087237
344, 0.087492
345, 0.087749
346, 0.088003
347, 0.088256
348, 0.088511
349, 0.088766
350, 0.089022
351, 0.089286
352, 0.08954
353, 0.089794
354, 0.090048
355, 0.090302
356, 0.090559
357, 0.090814
358, 0.091068
359, 0.091324
360, 0.091579
361, 0.091841
362, 0.092095
363, 0.09235
364, 0.092605
365, 0.092859
366, 0.093113
367, 0.093367
368, 0.093623
369, 0.093878
370, 0.094134
371, 0.09439
372, 0.094654
373, 0.094908
374, 0.095163
375, 0.095417
376, 0.095672
377, 0.095927
378, 0.096182
379, 0.096436
380, 0.09669
381, 0.096946
382, 0.097201
383, 0.097465
384, 0.09772
385, 0.097975
386, 0.098227
387, 0.098483
388, 0.098742
389, 0.098997
390, 0.099251
391, 0.099506
392, 0.099761
393, 0.100018
394, 0.100273
395, 0.100527
396, 0.100781
397, 0.101035
398, 0.1013
399, 0.101547
400, 0.101809
401, 0.102065
402, 0.102321
403, 0.102576
404, 0.102829
405, 0.103084
406, 0.103339
407, 0.103595
408, 0.103849
409, 0.104103
410, 0.104359
411, 0.104615
412, 0.104877
413, 0.105131
414, 0.105386
415, 0.10564
416, 0.105898
417, 0.106153
418, 0.106408
419, 0.106661
420, 0.106916
421, 0.107171
422, 0.107426
423, 0.107681
424, 0.107938
425, 0.108193
426, 0.108457
427, 0.108711
428, 0.108966
429, 0.109222
430, 0.109476
431, 0.109733
432, 0.109988
433, 0.110242
434, 0.110498
435, 0.110753
436, 0.111005
437, 0.111261
438, 0.111515
439, 0.111771
440, 0.112026
441, 0.112282
442, 0.112538
443, 0.112802
444, 0.113056
445, 0.113311
446, 0.113565
447, 0.11382
448, 0.114075
449, 0.114331
450, 0.114585
451, 0.114838
452, 0.115094
453, 0.115349
454, 0.115614
455, 0.115868
456, 0.116123
457, 0.116376
458, 0.116631
459, 0.116886
460, 0.117142
461, 0.117396
462, 0.11765
463, 0.117906
464, 0.118162
465, 0.118424
466, 0.118678
467, 0.118933
468, 0.119187
469, 0.119442
470, 0.119696
471, 0.11995
472, 0.120215
473, 0.120469
474, 0.120724
475, 0.120977
476, 0.121232
477, 0.121487
478, 0.121743
479, 0.121997
480, 0.122251
481, 0.122507
482, 0.122763
483, 0.123025
484, 0.123279
485, 0.123534
486, 0.123789
487, 0.124043
488, 0.124297
489, 0.124551
490, 0.124806
491, 0.125072
492, 0.125326
493, 0.12558
494, 0.125835
495, 0.12609
496, 0.126345
497, 0.1266
498, 0.126855
499, 0.127112
500, 0.127367
501, 0.127621
502, 0.127875
503, 0.128129
504, 0.128394
505, 0.128641
506, 0.128903
507, 0.129159
508, 0.129414
509, 0.129668
510, 0.129922
511, 0.130177
512, 0.130432
513, 0.130686
514, 0.130941
515, 0.131205
516, 0.131459
517, 0.131714
518, 0.131971
519, 0.132226
520, 0.13248
521, 0.132734
522, 0.132991
523, 0.133246
524, 0.133498
525, 0.133753
526, 0.134008
527, 0.134264
528, 0.134528
529, 0.134782
530, 0.135036
531, 0.135291
532, 0.135545
533, 0.135801
534, 0.136057
535, 0.136311
536, 0.136566
537, 0.136821
538, 0.137083
539, 0.137337
540, 0.137592
541, 0.137847
542, 0.138101
543, 0.138355
544, 0.138609
545, 0.138865
546, 0.13912
547, 0.139376
548, 0.139632
549, 0.139896
550, 0.14015
551, 0.140405
552, 0.140659
553, 0.140914
554, 0.141169
555, 0.141425
556, 0.141679
557, 0.141932
558, 0.142188
559, 0.142443
560, 0.142707
561, 0.142963
562, 0.143217
563, 0.14347
564, 0.143725
565, 0.14398
566, 0.144236
567, 0.14449
568, 0.144744
569, 0.145008
570, 0.145262
571, 0.145518
572, 0.145773
573, 0.146027
574, 0.146281
575, 0.146538
576, 0.146793
577, 0.147045
578, 0.1473
579, 0.147555
580, 0.147811
581, 0.148075
582, 0.148329
583, 0.148583
584, 0.148838
585, 0.149092
586, 0.149348
587, 0.149604
588, 0.149858
589, 0.150113
590, 0.150368
591, 0.15063
592, 0.150884
593, 0.151139
594, 0.151395
595, 0.15165
596, 0.151902
597, 0.152158
598, 0.152413
599, 0.152677
600, 0.152932
601, 0.153186
602, 0.15344
603, 0.153697
604, 0.153952
605, 0.154207
606, 0.154461
607, 0.154716
608, 0.154972
609, 0.155226
610, 0.155479
611, 0.155735
612, 0.15599
613, 0.156254
614, 0.156509
615, 0.156764
616, 0.157017
617, 0.157272
618, 0.157527
619, 0.157783
620, 0.158037
621, 0.158291
622, 0.158555
623, 0.158809
624, 0.159065
625, 0.15932
626, 0.159574
627, 0.159828
628, 0.160085
629, 0.16034
630, 0.160592
631, 0.160847
632, 0.161102
633, 0.161358
634, 0.161622
635, 0.161876
636, 0.16213
637, 0.162385
638, 0.16264
639, 0.162895
640, 0.163151
641, 0.163407
642, 0.163661
643, 0.163917
644, 0.164171
645, 0.164433
646, 0.164688
647, 0.164942
648, 0.165199
649, 0.165454
650, 0.165707
651, 0.165962
652, 0.166216
653, 0.166471
654, 0.166726
655, 0.16699
656, 0.167245
657, 0.167499
658, 0.167754
659, 0.168008
660, 0.168263
661, 0.168519
662, 0.168773
663, 0.169026
664, 0.169282
665, 0.169547
666, 0.169801
667, 0.170056
668, 0.170311
669, 0.170564
670, 0.170819
671, 0.171074
672, 0.171333
673, 0.171587
674, 0.171841
675, 0.172097
676, 0.172353
677, 0.172607
678, 0.172862
679, 0.173117
680, 0.17338
681, 0.173633
682, 0.173888
683, 0.174143
684, 0.174397
685, 0.174651
686, 0.174906
687, 0.175161
688, 0.175416
689, 0.175673
690, 0.175928
691, 0.176192
692, 0.176446
693, 0.176701
694, 0.176956
695, 0.17721
696, 0.177465
697, 0.177721
698, 0.177975
699, 0.178229
700, 0.178484
701, 0.178739
702, 0.179004
703, 0.179258
704, 0.179514
705, 0.179766
706, 0.180021
707, 0.180276
708, 0.180532
709, 0.180786
710, 0.181041
711, 0.181296
712, 0.181552
713, 0.181814
714, 0.182068
715, 0.182323
716, 0.182578
717, 0.182832
718, 0.183086
719, 0.183341
720, 0.183597
721, 0.183852
722, 0.184107
723, 0.184369
724, 0.184623
725, 0.184879
726, 0.185134
727, 0.185388
728, 0.185644
729, 0.1859
730, 0.186154
731, 0.186409
732, 0.186664
733, 0.186927
734, 0.18718
735, 0.187435
736, 0.187692
737, 0.187946
738, 0.1882
739, 0.188456
740, 0.188711
741, 0.188966
742, 0.189221
743, 0.189475
744, 0.189738
745, 0.189991
746, 0.190247
747, 0.190501
748, 0.190756
749, 0.191011
750, 0.191265
751, 0.191519
752, 0.191784
753, 0.192031
754, 0.192294
755, 0.192549
756, 0.192805
757, 0.193061
758, 0.193313
759, 0.193568
760, 0.193823
761, 0.194079
762, 0.194333
763, 0.194588
764, 0.194852
765, 0.195106
766, 0.195361
767, 0.195616
768, 0.19587
769, 0.196125
770, 0.196381
771, 0.196636
772, 0.196888
773, 0.197144
774, 0.197399
775, 0.197654
776, 0.197916
777, 0.198171
778, 0.198424
779, 0.19868
780, 0.198934
781, 0.199189
782, 0.199444
783, 0.1997
784, 0.199962
785, 0.200216
786, 0.200471
787, 0.200726
788, 0.200981
789, 0.201235
790, 0.201488
791, 0.201753
792, 0.202007
793, 0.202263
794, 0.202516
795, 0.202769
796, 0.203025
797, 0.203279
798, 0.203535
799, 0.20379
800, 0.204045
801, 0.204301
802, 0.204564
803, 0.204819
804, 0.205075
805, 0.205329
806, 0.205583
807, 0.205838
808, 0.206092
809, 0.206346
810, 0.206601
811, 0.206856
812, 0.207111
813, 0.207368
814, 0.207623
815, 0.207887
816, 0.208141
817, 0.208396
818, 0.208654
819, 0.208908
820, 0.209162
821, 0.209417
822, 0.209672
823, 0.209926
824, 0.21018
825, 0.210434
826, 0.210699
827, 0.210954
828, 0.211209
829, 0.211461
830, 0.211717
831, 0.211971
832, 0.212227
833, 0.212481
834, 0.212736
835, 0.213
836, 0.213254
837, 0.213509
838, 0.213764
839, 0.214018
840, 0.214273
841, 0.214528
842, 0.214782
843, 0.215035
844, 0.2153
845, 0.215554
846, 0.21581
847, 0.216063
848, 0.216316
849, 0.216572
850, 0.216826
851, 0.217082
852, 0.217337
853, 0.217592
854, 0.217848
855, 0.218111
856, 0.218366
857, 0.218622
858, 0.218876
859, 0.21913
860, 0.219385
861, 0.219639
862, 0.219893
863, 0.220148
864, 0.220403
865, 0.220658
866, 0.220915
867, 0.22117
868, 0.221434
869, 0.221688
870, 0.221943
871, 0.222198
872, 0.222453
873, 0.222707
874, 0.222963
875, 0.223217
876, 0.223471
877, 0.223727
878, 0.223981
879, 0.224245
880, 0.224501
881, 0.224756
882, 0.225008
883, 0.225264
884, 0.225518
885, 0.225774
886, 0.226028
887, 0.226283
888, 0.226538
889, 0.226794
890, 0.227056
891, 0.22731
892, 0.227565
893, 0.22782
894, 0.228075
895, 0.228329
896, 0.228583
897, 0.228839
898, 0.229094
899, 0.229349
900, 0.229612
901, 0.229867
902, 0.230122
903, 0.230378
904, 0.230632
905, 0.230886
906, 0.231143
907, 0.231398
908, 0.231652
909, 0.231906
910, 0.23217
911, 0.232424
912, 0.232679
913, 0.232934
914, 0.233189
915, 0.233443
916, 0.233698
917, 0.233953
918, 0.234208
919, 0.234463
920, 0.234717
921, 0.234972
922, 0.235236
923, 0.23549
924, 0.235746
925, 0.236
926, 0.236254
927, 0.236509
928, 0.236766
929, 0.237022
930, 0.237277
931, 0.237529
932, 0.237785
933, 0.23804
934, 0.238305
935, 0.238559
936, 0.238813
937, 0.239068
938, 0.239323
939, 0.239578
940, 0.239832
941, 0.240089
942, 0.240344
943, 0.240598
944, 0.240854
945, 0.241109
946, 0.24137
947, 0.241625
948, 0.24188
949, 0.242136
950, 0.242391
951, 0.242644
952, 0.242899
953, 0.243154
954, 0.243408
955, 0.243663
956, 0.243926
957, 0.244179
958, 0.244434
959, 0.244689
960, 0.244944
961, 0.245199
962, 0.245453
963, 0.245717
964, 0.245964
965, 0.246219
966, 0.246484
967, 0.246738
968, 0.246994
969, 0.247249
970, 0.247501
971, 0.247756
972, 0.248011
973, 0.248267
974, 0.248521
975, 0.248776
976, 0.24904
977, 0.249293
978, 0.249549
979, 0.249804
980, 0.25006
981, 0.250316
982, 0.25057
983, 0.250826
984, 0.25108
985, 0.251333
986, 0.251588
987, 0.251843
988, 0.252099
989, 0.252353
990, 0.25261
991, 0.252865
992, 0.253129
993, 0.253383
994, 0.253638
995, 0.253893
996, 0.254148
997, 0.254403
998, 0.254658
999, 0.254912
1000, 0.255166
1001, 0.255422
1002, 0.255676
1003, 0.255941
1004, 0.256195
1005, 0.256451
1006, 0.256703
1007, 0.256959
1008, 0.257213
1009, 0.257469
1010, 0.257723
1011, 0.257978
1012, 0.258242
1013, 0.258496
1014, 0.258751
1015, 0.259006
1016, 0.25926
1017, 0.259515
1018, 0.259771
1019, 0.260026
1020, 0.260278
1021, 0.260534
1022, 0.260789
1023, 0.261044
1024, 0.261307
1025, 0.261561
1026, 0.261816
1027, 0.262071
1028, 0.262325
1029, 0.262582
1030, 0.262837
1031, 0.263091
1032, 0.263347
1033, 0.263605
1034, 0.26386
1035, 0.264114
1036, 0.264368
1037, 0.264632
1038, 0.264886
1039, 0.265142
1040, 0.265397
1041, 0.265649
1042, 0.265905
1043, 0.266159
1044, 0.266415
1045, 0.266669
1046, 0.266924
1047, 0.267188
1048, 0.267442
1049, 0.267697
1050, 0.267952
1051, 0.268206
1052, 0.268461
1053, 0.268717
1054, 0.268972
1055, 0.269224
1056, 0.26948
1057, 0.269735
1058, 0.27
1059, 0.270254
1060, 0.270508
1061, 0.270763
1062, 0.271019
1063, 0.271273
1064, 0.271527
1065, 0.271784
1066, 0.272039
1067, 0.272293
1068, 0.272549
1069, 0.272804
1070, 0.273065
1071, 0.27332
1072, 0.273575
1073, 0.273831
1074, 0.274086
1075, 0.27434
1076, 0.274594
1077, 0.274849
1078, 0.275103
1079, 0.275359
1080, 0.275615
1081, 0.275879
1082, 0.276133
1083, 0.276387
1084, 0.276643
1085, 0.276898
1086, 0.277154
1087, 0.27741
1088, 0.277664
1089, 0.27792
1090, 0.278174
1091, 0.278427
1092, 0.278682
1093, 0.278937
1094, 0.2792
1095, 0.279453
1096, 0.279706
1097, 0.279962
1098, 0.280217
1099, 0.280472
1100, 0.280727
1101, 0.280983
1102, 0.281238
1103, 0.281502
1104, 0.281756
1105, 0.282012
1106, 0.282266
1107, 0.282521
1108, 0.282775
1109, 0.283029
1110, 0.283283
1111, 0.283538
1112, 0.283794
1113, 0.284049
1114, 0.284305
1115, 0.284561
1116, 0.284825
1117, 0.285079
1118, 0.285333
1119, 0.285588
1120, 0.285843
1121, 0.286098
1122, 0.286353
1123, 0.286607
1124, 0.286861
1125, 0.287117
1126, 0.287372
1127, 0.287636
1128, 0.28789
1129, 0.288146
1130, 0.288398
1131, 0.288654
1132, 0.288909
1133, 0.289164
1134, 0.289418
1135, 0.289673
1136, 0.289929
1137, 0.290184
1138, 0.290447
1139, 0.2907
1140, 0.290955
1141, 0.29121
1142, 0.291465
1143, 0.291719
1144, 0.291973
1145, 0.292238
1146, 0.292493
1147, 0.292747
1148, 0.293001
1149, 0.293257
1150, 0.293511
1151, 0.293766
1152, 0.294022
1153, 0.294277
1154, 0.294533
1155, 0.294789
1156, 0.295043
1157, 0.295297
1158, 0.295561
1159, 0.295815
1160, 0.296063
1161, 0.296326
1162, 0.296581
1163, 0.296835
1164, 0.297089
1165, 0.297343
1166, 0.297598
1167, 0.297852
1168, 0.298114
1169, 0.298367
1170, 0.298623
1171, 0.298878
1172, 0.299134
1173, 0.29939
1174, 0.299644
1175, 0.299898
1176, 0.300162
1177, 0.300417
1178, 0.300664
1179, 0.300926
1180, 0.301182
1181, 0.301437
1182, 0.301693
1183, 0.301945
1184, 0.302201
1185, 0.302456
1186, 0.302711
1187, 0.302965
1188, 0.30322
1189, 0.303484
1190, 0.303738
1191, 0.303994
1192, 0.304248
1193, 0.304502
1194, 0.304757
1195, 0.305013
1196, 0.305268
1197, 0.305521
1198, 0.305776
1199, 0.306031
1200, 0.306287
1201, 0.306549
1202, 0.306805
1203, 0.307059
1204, 0.307315
1205, 0.30757
1206, 0.307824
1207, 0.30808
1208, 0.308336
1209, 0.30859
1210, 0.308845
1211, 0.3091
1212, 0.309354
1213, 0.30961
1214, 0.309874
1215, 0.310128
1216, 0.310384
1217, 0.310639
1218, 0.310891
1219, 0.311147
1220, 0.311401
1221, 0.311657
1222, 0.311911
1223, 0.312166
1224, 0.31243
1225, 0.312684
1226, 0.312939
1227, 0.313194
1228, 0.313448
1229, 0.313703
1230, 0.313959
1231, 0.314214
1232, 0.314466
1233, 0.314722
1234, 0.314977
1235, 0.315242
1236, 0.315496
1237, 0.31575
1238, 0.316005
1239, 0.316261
1240, 0.316516
1241, 0.316769
1242, 0.317026
1243, 0.317282
1244, 0.317535
1245, 0.317791
1246, 0.318046
1247, 0.318307
1248, 0.318557
1249, 0.318813
1250, 0.319067
1251, 0.319332
1252, 0.319585
1253, 0.319841
1254, 0.320093
1255, 0.320349
1256, 0.320604
1257, 0.320859
1258, 0.321113
1259, 0.321368
1260, 0.321624
1261, 0.321886
1262, 0.322142
1263, 0.322396
1264, 0.32265
1265, 0.322905
1266, 0.323162
1267, 0.323416
1268, 0.323669
1269, 0.323924
1270, 0.324179
1271, 0.324435
1272, 0.324697
1273, 0.324952
1274, 0.325205
1275, 0.325461
1276, 0.325714
1277, 0.325969
1278, 0.326225
1279, 0.32648
1280, 0.326744
1281, 0.326998
1282, 0.327254
1283, 0.327508
1284, 0.327763
1285, 0.328018
1286, 0.328272
1287, 0.328525
1288, 0.32878
1289, 0.329036
1290, 0.329291
1291, 0.329547
1292, 0.329803
1293, 0.330067
1294, 0.330321
1295, 0.330575
1296, 0.33083
1297, 0.331085
1298, 0.33134
1299, 0.331595
1300, 0.331849
1301, 0.332103
1302, 0.332359
1303, 0.332614
1304, 0.332879
1305, 0.333132
1306, 0.333388
1307, 0.33364
1308, 0.333896
1309, 0.334151
1310, 0.334406
1311, 0.33466
1312, 0.334915
1313, 0.335171
1314, 0.335426
1315, 0.335689
1316, 0.335943
1317, 0.336197
1318, 0.336452
1319, 0.336707
1320, 0.336961
1321, 0.337215
1322, 0.33748
1323, 0.337735
1324, 0.337989
1325, 0.338243
1326, 0.338499
1327, 0.338754
1328, 0.339008
1329, 0.339264
1330, 0.339519
1331, 0.339775
1332, 0.340031
1333, 0.340285
1334, 0.340539
1335, 0.340803
1336, 0.341057
1337, 0.341311
1338, 0.341566
1339, 0.341821
1340, 0.342075
1341, 0.342331
1342, 0.342585
1343, 0.34284
1344, 0.343095
1345, 0.34335
1346, 0.343614
1347, 0.343868
1348, 0.344122
1349, 0.344378
1350, 0.344632
1351, 0.344887
1352, 0.345142
1353, 0.345396
1354, 0.34565
1355, 0.345906
1356, 0.346161
1357, 0.346426
1358, 0.34668
1359, 0.346935
1360, 0.347187
1361, 0.347443
1362, 0.347698
1363, 0.347953
1364, 0.348207
1365, 0.348462
1366, 0.348726
1367, 0.34898
1368, 0.349236
1369, 0.34949
1370, 0.349744
1371, 0.349999
1372, 0.350256
1373, 0.35051
1374, 0.350763
1375, 0.351018
1376, 0.351273
1377, 0.351529
1378, 0.351791
1379, 0.352047
1380, 0.352301
1381, 0.352557
1382, 0.352812
1383, 0.353066
1384, 0.353322
1385, 0.353578
1386, 0.353832
1387, 0.354087
1388, 0.354342
1389, 0.354596
1390, 0.354852
1391, 0.355117
1392, 0.355371
1393, 0.355626
1394, 0.355881
1395, 0.356133
1396, 0.356389
1397, 0.356644
1398, 0.356899
1399, 0.357153
1400, 0.357408
1401, 0.357672
1402, 0.357926
1403, 0.358181
1404, 0.358436
1405, 0.35869
1406, 0.358945
1407, 0.359201
1408, 0.359456
1409, 0.359709
1410, 0.359964
1411, 0.360219
1412, 0.360485
1413, 0.360739
1414, 0.360992
1415, 0.361247
1416, 0.361503
1417, 0.361758
1418, 0.362012
1419, 0.362268
1420, 0.362524
1421, 0.362778
1422, 0.363033
1423, 0.363288
1424, 0.36355
1425, 0.363804
1426, 0.364059
1427, 0.364316
1428, 0.36457
1429, 0.364823
1430, 0.365078
1431, 0.365333
1432, 0.365588
1433, 0.365843
1434, 0.366107
1435, 0.366361
1436, 0.366615
1437, 0.366871
1438, 0.367125
1439, 0.36738
1440, 0.367638
1441, 0.367893
1442, 0.368147
1443, 0.368402
1444, 0.368656
1445, 0.36891
1446, 0.369175
1447, 0.36943
1448, 0.369684
1449, 0.369938
1450, 0.370194
1451, 0.370447
1452, 0.370703
1453, 0.370957
1454, 0.371214
1455, 0.37147
1456, 0.371723
1457, 0.371979
1458, 0.372234
1459, 0.372496
1460, 0.37275
1461, 0.373005
1462, 0.37326
1463, 0.373519
1464, 0.373773
1465, 0.374026
1466, 0.37428
1467, 0.374534
1468, 0.374798
1469, 0.375052
1470, 0.375305
1471, 0.37556
1472, 0.375815
1473, 0.376072
1474, 0.376327
1475, 0.376581
1476, 0.376835
1477, 0.377089
1478, 0.377354
1479, 0.377601
1480, 0.377863
1481, 0.378119
1482, 0.378375
1483, 0.37863
1484, 0.378882
1485, 0.379138
1486, 0.379393
1487, 0.379649
1488, 0.379902
1489, 0.380157
1490, 0.380421
1491, 0.380675
1492, 0.380931
1493, 0.381186
1494, 0.38144
1495, 0.381694
1496, 0.381951
1497, 0.382206
1498, 0.382458
1499, 0.382713
1500, 0.382968
1501, 0.383224
1502, 0.383486
1503, 0.383741
1504, 0.383994
1505, 0.38425
1506, 0.384504
1507, 0.384758
1508, 0.385014
1509, 0.38527
1510, 0.385532
1511, 0.385786
1512, 0.386041
1513, 0.386295
1514, 0.38655
1515, 0.386804
1516, 0.387058
1517, 0.387323
1518, 0.387577
1519, 0.387833
1520, 0.388086
1521, 0.388339
1522, 0.388594
1523, 0.388849
1524, 0.389105
1525, 0.38936
1526, 0.389615
1527, 0.389871
1528, 0.390133
1529, 0.390387
1530, 0.390642
1531, 0.390897
1532, 0.391151
1533, 0.391405
1534, 0.391659
1535, 0.391914
1536, 0.39218
1537, 0.392434
1538, 0.392688
1539, 0.392942
1540, 0.393198
1541, 0.393453
1542, 0.393707
1543, 0.393963
1544, 0.394219
1545, 0.394473
1546, 0.394728
1547, 0.394983
1548, 0.395245
1549, 0.395499
1550, 0.395754
1551, 0.396011
1552, 0.396265
1553, 0.396519
1554, 0.396773
1555, 0.397028
1556, 0.397283
1557, 0.397538
1558, 0.397802
1559, 0.398056
1560, 0.39831
1561, 0.398565
1562, 0.39882
1563, 0.399075
1564, 0.39933
1565, 0.399584
1566, 0.399838
1567, 0.400101
1568, 0.400355
1569, 0.40061
1570, 0.400864
1571, 0.40112
1572, 0.401374
1573, 0.401629
1574, 0.401884
1575, 0.402139
1576, 0.402403
1577, 0.402658
1578, 0.402912
1579, 0.403166
1580, 0.403421
1581, 0.403676
1582, 0.403932
1583, 0.404185
1584, 0.404439
1585, 0.404695
1586, 0.40496
1587, 0.405214
1588, 0.405469
1589, 0.405724
1590, 0.405976
1591, 0.406232
1592, 0.406487
1593, 0.406742
1594, 0.406996
1595, 0.407251
1596, 0.407515
1597, 0.407769
1598, 0.408025
1599, 0.40828
1600, 0.408533
1601, 0.408788
1602, 0.409045
1603, 0.4093
1604, 0.409552
1605, 0.409807
1606, 0.410062
1607, 0.410318
1608, 0.410582
1609, 0.410836
1610, 0.41109
1611, 0.411344
1612, 0.411598
1613, 0.411855
1614, 0.41211
1615, 0.412364
1616, 0.41262
1617, 0.412883
1618, 0.413139
1619, 0.413385
1620, 0.41365
1621, 0.413897
1622, 0.41416
1623, 0.414415
1624, 0.41467
1625, 0.414922
1626, 0.415178
1627, 0.415433
1628, 0.415688
1629, 0.415942
1630, 0.416197
1631, 0.416461
1632, 0.416715
1633, 0.416971
1634, 0.417227
1635, 0.417482
1636, 0.417736
1637, 0.417991
1638, 0.418247
1639, 0.418502
1640, 0.418755
1641, 0.41901
1642, 0.419264
1643, 0.41952
1644, 0.419775
1645, 0.420031
1646, 0.420287
1647, 0.420551
1648, 0.420805
1649, 0.42106
1650, 0.421315
1651, 0.421569
1652, 0.421824
1653, 0.42208
1654, 0.422334
1655, 0.422588
1656, 0.422843
1657, 0.423098
1658, 0.423362
1659, 0.423618
1660, 0.423872
1661, 0.424125
1662, 0.42438
1663, 0.424635
1664, 0.424891
