# pos, time
730, 0.004563
734, 0.004589
738, 0.004617
742, 0.004644
746, 0.004672
750, 0.004687
754, 0.004713
758, 0.00474
762, 0.004768
766, 0.004796
770, 0.004811
774, 0.004838
778, 0.004865
782, 0.004893
786, 0.00492
790, 0.004936
794, 0.004963
798, 0.004991
802, 0.005019
806, 0.005045
808, 0.005059
810, 0.005071
814, 0.005086
818, 0.005114
822, 0.005142
826, 0.005169
830, 0.005196
834, 0.005211
838, 0.005238
842, 0.005266
846, 0.005293
850, 0.00532
852, 0.005335
854, 0.005346
858, 0.005362
862, 0.005389
866, 0.005417
870, 0.005444
872, 0.005459
874, 0.005471
878, 0.005486
882, 0.005513
886, 0.00554
890, 0.005567
894, 0.005593
898, 0.00562
902, 0.005637
906, 0.005664
910, 0.005691
914, 0.005718
916, 0.005734
918, 0.005746
922, 0.005761
926, 0.005789
930, 0.005816
934, 0.005843
936, 0.005858
938, 0.005871
942, 0.005886
946, 0.005914
950, 0.00594
954, 0.005967
958, 0.005996
962, 0.006011
966, 0.006038
970, 0.006065
974, 0.006093
978, 0.00612
980, 0.006135
982, 0.006146
986, 0.006162
990, 0.006189
994, 0.006216
998, 0.006244
1002, 0.006271
1004, 0.006286
1006, 0.006297
1010, 0.006313
1014, 0.006339
1018, 0.006366
1022, 0.006394
1026, 0.006416
1030, 0.006443
1032, 0.006458
1034, 0.006471
1038, 0.006486
1042, 0.006514
1046, 0.006541
1050, 0.006567
1054, 0.006595
1058, 0.00661
1062, 0.006638
1066, 0.006665
1070, 0.006693
1074, 0.006719
1076, 0.006733
1078, 0.006746
1082, 0.006761
1086, 0.006789
1090, 0.006816
1094, 0.006844
1098, 0.006871
1102, 0.006886
1106, 0.006913
1110, 0.00694
1114, 0.006968
1118, 0.006995
1120, 0.00701
1122, 0.007021
1126, 0.007037
1130, 0.007063
1134, 0.007091
1138, 0.007118
1142, 0.007146
1144, 0.007161
1146, 0.007172
1150, 0.007188
1154, 0.007214
1158, 0.007241
1162, 0.007268
1166, 0.007295
1170, 0.007312
1174, 0.007338
1178, 0.007365
1182, 0.007393
1184, 0.007409
1186, 0.007421
1190, 0.007436
1194, 0.007463
1198, 0.00749
1202, 0.007518
1204, 0.007533
1206, 0.007545
1210, 0.00756
1214, 0.007588
1218, 0.007615
1222, 0.007642
1226, 0.00767
1230, 0.007685
1234, 0.007712
1238, 0.00774
1242, 0.007767
1246, 0.007794
1248, 0.007809
1250, 0.007821
1254, 0.007836
1258, 0.007863
1262, 0.007891
1266, 0.007917
1270, 0.007945
1272, 0.00796
1274, 0.007971
1278, 0.007987
1282, 0.008014
1286, 0.008041
1290, 0.008068
1294, 0.008094
1298, 0.008111
1302, 0.008138
1306, 0.008165
1310, 0.008192
1312, 0.008207
1314, 0.00822
1318, 0.008235
1322, 0.008263
1326, 0.00829
1330, 0.008317
1334, 0.008345
1338, 0.00836
1342, 0.008388
1346, 0.008415
1350, 0.008443
1354, 0.00847
1358, 0.008485
1362, 0.008513
1366, 0.008539
1370, 0.008567
1374, 0.008594
1376, 0.008609
1378, 0.008621
1382, 0.008636
1386, 0.008663
1390, 0.00869
1394, 0.008718
1398, 0.008745
1400, 0.00876
1402, 0.008772
1406, 0.008787
1410, 0.008813
1414, 0.00884
1418, 0.008868
1422, 0.008896
1426, 0.008911
1430, 0.008937
1434, 0.008964
1438, 0.008992
1442, 0.00902
1446, 0.009035
1450, 0.009062
1454, 0.009089
1458, 0.009117
1462, 0.009144
1466, 0.00916
1470, 0.009187
1474, 0.009214
1478, 0.009243
1482, 0.009269
1486, 0.009284
1490, 0.009311
1494, 0.009339
1498, 0.009367
1502, 0.009393
1504, 0.009408
1506, 0.00942
1510, 0.009435
1514, 0.009462
1518, 0.00949
1522, 0.009517
1526, 0.009544
1528, 0.009559
1530, 0.00957
1534, 0.009586
1538, 0.009613
1542, 0.009641
1546, 0.009667
1550, 0.009695
1554, 0.00971
1558, 0.009737
1562, 0.009764
1566, 0.009791
1570, 0.009819
1574, 0.009834
1578, 0.009862
1582, 0.009889
1586, 0.009916
1590, 0.009944
1594, 0.009959
1598, 0.009987
1602, 0.010014
1606, 0.010042
1610, 0.010068
1612, 0.010083
1614, 0.010096
1618, 0.010111
1622, 0.010138
1626, 0.010165
1630, 0.010191
1634, 0.01022
1638, 0.010235
1642, 0.010262
1646, 0.010289
1650, 0.010317
1654, 0.010344
1656, 0.010359
1658, 0.010371
1662, 0.010386
1666, 0.010413
1670, 0.01044
1674, 0.010467
1678, 0.010495
1682, 0.01051
1686, 0.010537
1690, 0.010563
1694, 0.01059
1698, 0.010617
1702, 0.010644
1706, 0.010659
1710, 0.010687
1714, 0.010714
1718, 0.010742
1722, 0.01077
1726, 0.010785
1730, 0.010812
1734, 0.010839
1738, 0.010867
1740, 0.010882
1742, 0.010894
1746, 0.01091
1750, 0.010937
1754, 0.010964
1758, 0.010991
1762, 0.011019
1766, 0.011034
1770, 0.011062
1774, 0.011089
1778, 0.011117
1782, 0.011143
1784, 0.011158
1786, 0.011169
1790, 0.011185
1794, 0.011212
1798, 0.01124
1802, 0.011267
1806, 0.011294
1808, 0.011309
1810, 0.01132
1814, 0.011336
1818, 0.011363
1822, 0.01139
1826, 0.011417
1830, 0.011443
1834, 0.011458
1838, 0.011486
1842, 0.011514
1846, 0.011541
1848, 0.011557
1850, 0.011569
1854, 0.011584
1858, 0.011612
1862, 0.011639
1866, 0.011666
1870, 0.011694
1874, 0.011709
1878, 0.011737
1882, 0.011764
1886, 0.01179
1890, 0.011819
1894, 0.011834
1898, 0.011861
1902, 0.011888
1906, 0.011916
1910, 0.011943
1912, 0.011958
1914, 0.01197
1918, 0.011985
1922, 0.012012
1926, 0.012039
1930, 0.012067
1934, 0.012094
1936, 0.012109
1938, 0.012121
1942, 0.012136
1946, 0.012162
1950, 0.012189
1954, 0.012217
1958, 0.012245
1962, 0.01226
1966, 0.012286
1970, 0.012313
1974, 0.012341
1978, 0.012369
1980, 0.012384
1982, 0.012396
1986, 0.012411
1990, 0.012438
1994, 0.012466
1998, 0.012494
2002, 0.012509
2006, 0.012536
2010, 0.012564
2014, 0.012592
2018, 0.012618
2022, 0.012633
2026, 0.01266
2030, 0.012688
2034, 0.012716
2038, 0.012742
2040, 0.012758
2042, 0.012769
2046, 0.012784
2050, 0.012811
2054, 0.012839
2058, 0.012866
2062, 0.012893
2064, 0.012908
2066, 0.012919
2070, 0.012935
2074, 0.012962
2078, 0.01299
2082, 0.013016
2086, 0.013044
2090, 0.013059
2094, 0.013086
2098, 0.013113
2102, 0.013141
2106, 0.013168
2110, 0.013183
2114, 0.013211
2118, 0.013238
2122, 0.013265
2126, 0.013293
2130, 0.013308
2134, 0.013336
2138, 0.013363
2142, 0.013391
2146, 0.013417
2148, 0.013431
2150, 0.013444
2154, 0.013459
2158, 0.013487
2162, 0.013514
2166, 0.013542
2168, 0.013557
2170, 0.013569
2174, 0.013584
2178, 0.013611
2182, 0.013638
2186, 0.013666
2190, 0.013693
2192, 0.013708
2194, 0.01372
2198, 0.013735
2202, 0.013762
2206, 0.013789
2210, 0.013816
2214, 0.013844
2218, 0.013859
2222, 0.013886
2226, 0.013912
2230, 0.013939
2234, 0.013966
2238, 0.013993
2242, 0.014008
2246, 0.014036
2250, 0.014063
2254, 0.014091
2256, 0.014106
2258, 0.014119
2262, 0.014134
2266, 0.014161
2270, 0.014187
2274, 0.014214
2278, 0.014241
2280, 0.014256
2282, 0.014269
2286, 0.014284
2290, 0.014311
2294, 0.014338
2298, 0.014366
2302, 0.014393
2304, 0.014408
2306, 0.01442
2310, 0.014435
2314, 0.014463
2318, 0.014489
2322, 0.014516
2324, 0.014532
2326, 0.014543
2330, 0.014559
2334, 0.014586
2338, 0.014613
2342, 0.014639
2346, 0.014666
2348, 0.014681
2350, 0.014694
2354, 0.014709
2358, 0.014736
2362, 0.014764
2366, 0.01479
2370, 0.014818
2374, 0.014833
2378, 0.01486
2382, 0.014888
2386, 0.014915
2390, 0.014941
2392, 0.014956
2394, 0.014968
2398, 0.014983
2402, 0.015011
2406, 0.015039
2410, 0.015066
2414, 0.015092
2416, 0.015106
2418, 0.015118
2422, 0.015134
2426, 0.015161
2430, 0.015189
2434, 0.015216
2436, 0.015232
2438, 0.015243
2442, 0.015258
2446, 0.015285
2450, 0.015313
2454, 0.015341
2458, 0.015367
2460, 0.015382
2462, 0.015393
2466, 0.015409
2470, 0.015436
2474, 0.015464
2478, 0.015491
2482, 0.015518
2486, 0.015533
2490, 0.01556
2494, 0.015587
2498, 0.015615
2502, 0.015642
2504, 0.015657
2506, 0.01567
2510, 0.015685
2514, 0.015712
2518, 0.015739
2522, 0.015767
2524, 0.015782
2526, 0.015794
2530, 0.01581
2534, 0.015838
2538, 0.015865
2542, 0.015891
2544, 0.015907
2546, 0.015919
2550, 0.015935
2554, 0.015962
2558, 0.015989
2562, 0.016016
2566, 0.016043
2570, 0.016058
2574, 0.016085
2578, 0.016112
2582, 0.01614
2586, 0.016167
2588, 0.016182
2590, 0.016193
2594, 0.016209
2598, 0.016236
2602, 0.016263
2606, 0.01629
2610, 0.016318
2612, 0.016333
2614, 0.016344
2618, 0.01636
2622, 0.016386
2626, 0.016413
2630, 0.01644
2634, 0.016467
2638, 0.016482
2642, 0.01651
2646, 0.016537
2650, 0.016565
2654, 0.016593
2658, 0.016608
2662, 0.016635
2666, 0.016662
2670, 0.01669
2674, 0.016718
2678, 0.016733
2682, 0.01676
2686, 0.016788
2690, 0.016816
2694, 0.016842
2698, 0.016857
2702, 0.016884
2706, 0.016912
2710, 0.01694
2714, 0.016966
2716, 0.016982
2718, 0.016993
2722, 0.017008
2726, 0.017035
2730, 0.017063
2734, 0.01709
2738, 0.017117
2742, 0.017132
2746, 0.017159
2750, 0.017186
2754, 0.017213
2758, 0.01724
2762, 0.017268
2766, 0.017283
2770, 0.01731
2774, 0.017337
2778, 0.017365
2782, 0.017392
2786, 0.017407
2790, 0.017435
2794, 0.017461
2798, 0.017489
2802, 0.017515
2804, 0.01753
2806, 0.017543
2810, 0.017558
2814, 0.017586
2818, 0.017613
2822, 0.017639
2826, 0.017667
2828, 0.017681
2830, 0.017694
2834, 0.017709
2838, 0.017737
2842, 0.017763
2846, 0.017789
2848, 0.017805
2850, 0.017817
2854, 0.017832
2858, 0.01786
2862, 0.017887
2866, 0.017913
2870, 0.01794
2872, 0.017955
2874, 0.017968
2878, 0.017983
2882, 0.01801
2886, 0.018038
2890, 0.018063
2894, 0.018091
2896, 0.018106
2898, 0.018119
2902, 0.018134
2906, 0.018162
2910, 0.018188
2914, 0.018214
2916, 0.018229
2918, 0.018242
2922, 0.018257
2926, 0.018285
2930, 0.018312
2934, 0.018339
2938, 0.018365
2940, 0.01838
2942, 0.018393
2946, 0.018408
2950, 0.018436
2954, 0.018462
2958, 0.01849
2962, 0.018517
2966, 0.018532
2970, 0.018559
2974, 0.018586
2978, 0.018614
2982, 0.018641
2984, 0.018656
2986, 0.018668
2990, 0.018683
2994, 0.01871
2998, 0.018737
3002, 0.018764
3006, 0.018792
3008, 0.018807
3010, 0.018818
3014, 0.018834
3018, 0.018861
3022, 0.018887
3026, 0.018915
3030, 0.018943
3034, 0.018958
3038, 0.018985
3042, 0.019011
3046, 0.019039
3050, 0.019067
3054, 0.019082
3058, 0.019109
3062, 0.019135
3066, 0.019162
3070, 0.01919
3074, 0.019208
3078, 0.019236
3082, 0.019263
3086, 0.01929
3090, 0.019316
3094, 0.019332
3098, 0.019358
3102, 0.019386
3106, 0.019414
3110, 0.01944
3112, 0.019456
3114, 0.019467
3118, 0.019482
3122, 0.019509
3126, 0.019537
3130, 0.019565
3134, 0.019591
3136, 0.019606
3138, 0.019617
3142, 0.019633
3146, 0.01966
3150, 0.019688
3154, 0.019715
3158, 0.019742
3162, 0.019757
3166, 0.019784
3170, 0.019811
3174, 0.019839
3178, 0.019866
3182, 0.019881
3186, 0.019909
3190, 0.019936
3194, 0.019963
3198, 0.019991
3202, 0.020006
3206, 0.020034
3210, 0.020061
3214, 0.020087
3218, 0.020115
3220, 0.02013
3222, 0.020143
3226, 0.020158
3230, 0.020186
3234, 0.020212
3238, 0.02024
3240, 0.020255
3242, 0.020267
3246, 0.020282
3250, 0.020309
3254, 0.020336
3258, 0.020364
3262, 0.020391
3264, 0.020406
3266, 0.020418
3270, 0.020433
3274, 0.02046
3278, 0.020487
3282, 0.020514
3286, 0.020542
3290, 0.020557
3294, 0.020584
3298, 0.02061
3302, 0.020637
3306, 0.020664
3310, 0.020691
3314, 0.020706
3318, 0.020734
3322, 0.020761
3326, 0.020789
3330, 0.020817
3334, 0.020832
3338, 0.020859
3342, 0.020885
3346, 0.020912
3350, 0.020939
3352, 0.020954
3354, 0.020967
3358, 0.020982
3362, 0.021009
3366, 0.021036
3370, 0.021063
3374, 0.021091
3376, 0.021106
3378, 0.021118
3382, 0.021133
3386, 0.021161
3390, 0.021187
3394, 0.021214
3396, 0.021229
3398, 0.021242
3402, 0.021257
3406, 0.021284
3410, 0.021311
3414, 0.021337
3418, 0.021364
3420, 0.021379
3422, 0.021392
3426, 0.021407
3430, 0.021434
3434, 0.021462
3438, 0.021488
3442, 0.021516
3446, 0.021531
3450, 0.021558
3454, 0.021586
3458, 0.021613
3462, 0.021639
3464, 0.021654
3466, 0.021666
3470, 0.021682
3474, 0.021709
3478, 0.021737
3482, 0.021764
3486, 0.02179
3488, 0.021804
3490, 0.021816
3494, 0.021832
3498, 0.021859
3502, 0.021887
3506, 0.021915
3508, 0.02193
3510, 0.021941
3514, 0.021956
3518, 0.021983
3522, 0.022011
3526, 0.022039
3530, 0.022065
3532, 0.02208
3534, 0.022092
3538, 0.022107
3542, 0.022134
3546, 0.022162
3550, 0.022189
3554, 0.022216
3558, 0.022231
3562, 0.022258
3566, 0.022285
3570, 0.022312
3574, 0.022339
3578, 0.022365
3582, 0.022381
3586, 0.022408
3590, 0.022436
3594, 0.022464
3598, 0.022491
3602, 0.022506
3606, 0.022534
3610, 0.022561
3614, 0.022588
3616, 0.022603
3618, 0.022616
3622, 0.022631
3626, 0.022659
3630, 0.022686
3634, 0.022712
3638, 0.022741
3642, 0.022756
3646, 0.022783
3650, 0.02281
3654, 0.022838
3658, 0.022865
3660, 0.02288
3662, 0.022891
3666, 0.022907
3670, 0.022934
3674, 0.022961
3678, 0.022988
3682, 0.023016
3684, 0.023031
3686, 0.023042
3690, 0.023058
3694, 0.023085
3698, 0.023111
3702, 0.023138
3706, 0.023165
3710, 0.023182
3714, 0.023209
3718, 0.023235
3722, 0.023263
3724, 0.023278
3726, 0.023291
3730, 0.023306
3734, 0.023333
3738, 0.023359
3742, 0.023386
3746, 0.023413
3748, 0.023429
3750, 0.023441
3754, 0.023457
3758, 0.023483
3762, 0.02351
3766, 0.023538
3770, 0.023566
3774, 0.023581
3778, 0.023608
3782, 0.023636
3786, 0.023662
3790, 0.02369
3794, 0.023706
3798, 0.023733
3802, 0.02376
3806, 0.023788
3810, 0.023815
3812, 0.02383
3814, 0.023841
3818, 0.023857
3822, 0.023884
3826, 0.023911
3830, 0.023939
3834, 0.023966
3838, 0.023981
3842, 0.024008
3846, 0.024035
3850, 0.024063
3854, 0.02409
3858, 0.024105
3862, 0.024133
3866, 0.02416
3870, 0.024187
3874, 0.024215
3878, 0.02423
3882, 0.024258
3886, 0.024286
3890, 0.024313
3894, 0.02434
3898, 0.024355
3902, 0.024383
3906, 0.02441
3910, 0.024437
3914, 0.024464
3916, 0.024479
3918, 0.024491
3922, 0.024506
3926, 0.024533
3930, 0.02456
3934, 0.024588
3938, 0.024616
3942, 0.024631
3946, 0.024658
3950, 0.024685
3954, 0.024712
3958, 0.02474
3962, 0.024756
3966, 0.024783
3970, 0.024809
3974, 0.024837
3978, 0.024865
3982, 0.02488
3986, 0.024907
3990, 0.024935
3994, 0.024962
3998, 0.024988
4000, 0.025003
4002, 0.025016
4006, 0.025031
4010, 0.025058
4014, 0.025086
4018, 0.025113
4022, 0.025139
4024, 0.025154
4026, 0.025166
4030, 0.025181
4034, 0.025209
4038, 0.025237
4042, 0.025264
4044, 0.025279
4046, 0.02529
4050, 0.025305
4054, 0.025332
4058, 0.02536
4062, 0.025388
4066, 0.025414
4068, 0.02543
4070, 0.02544
4074, 0.025456
4078, 0.025483
4082, 0.025511
4086, 0.025538
4090, 0.025565
4094, 0.02558
4098, 0.025607
4102, 0.025634
4106, 0.025662
4110, 0.025689
4114, 0.025704
4118, 0.025732
4122, 0.025759
4126, 0.025787
4130, 0.025814
4134, 0.025829
4138, 0.025857
4142, 0.025885
4146, 0.025912
4150, 0.025938
4152, 0.025954
4154, 0.025966
4158, 0.025982
4162, 0.026009
4166, 0.026035
4170, 0.026061
4174, 0.02609
4178, 0.026105
4182, 0.026132
4186, 0.02616
4190, 0.026187
4194, 0.026214
4196, 0.026229
4198, 0.02624
4202, 0.026256
4206, 0.026283
4210, 0.02631
4214, 0.026337
4218, 0.026365
4222, 0.02638
4226, 0.026407
4230, 0.026434
4234, 0.02646
4238, 0.026487
4242, 0.026514
4246, 0.026531
4250, 0.026558
4254, 0.026584
4258, 0.026612
4260, 0.026627
4262, 0.02664
4266, 0.026655
4270, 0.026682
4274, 0.026708
4278, 0.026735
4282, 0.026762
4284, 0.026778
4286, 0.02679
4290, 0.026806
4294, 0.026832
4298, 0.026859
4302, 0.026886
4306, 0.026914
4308, 0.026929
4310, 0.026941
4314, 0.026957
4318, 0.026984
4322, 0.02701
4326, 0.027037
4328, 0.027053
4330, 0.027065
4334, 0.02708
4338, 0.027107
4342, 0.027134
4346, 0.02716
4350, 0.027187
4352, 0.027202
4354, 0.027215
4358, 0.02723
4362, 0.027257
4366, 0.027285
4370, 0.027311
4374, 0.027339
4378, 0.027354
4382, 0.027381
4386, 0.027409
4390, 0.027436
4394, 0.027462
4396, 0.027478
4398, 0.02749
4402, 0.027505
4406, 0.027532
4410, 0.02756
4414, 0.027587
4418, 0.027613
4420, 0.027629
4422, 0.02764
4426, 0.027656
4430, 0.027683
4434, 0.02771
4438, 0.027738
4442, 0.027764
4446, 0.02778
4450, 0.027806
4454, 0.027834
4458, 0.027862
4462, 0.027888
4464, 0.027904
4466, 0.027914
4470, 0.02793
4474, 0.027957
4478, 0.027985
4482, 0.028012
4486, 0.028039
4488, 0.028054
4490, 0.028065
4494, 0.028081
4498, 0.028108
4502, 0.028135
4506, 0.028162
4510, 0.028189
4514, 0.028205
4518, 0.028232
4522, 0.028259
4526, 0.028287
4528, 0.028303
4530, 0.028314
4534, 0.028329
4538, 0.028357
4542, 0.028384
4546, 0.028411
4548, 0.028427
4550, 0.028439
4554, 0.028454
4558, 0.028482
4562, 0.02851
4566, 0.028537
4570, 0.028564
4574, 0.028579
4578, 0.028606
4582, 0.028634
4586, 0.028661
4590, 0.028688
4592, 0.028703
4594, 0.028714
4598, 0.02873
4602, 0.028757
4606, 0.028784
4610, 0.028812
4612, 0.028827
4614, 0.028839
4618, 0.028854
4622, 0.028881
4626, 0.028908
4630, 0.028934
4634, 0.028962
4638, 0.02899
4642, 0.029005
4646, 0.029032
4650, 0.029058
4654, 0.029086
4656, 0.029101
4658, 0.029114
4662, 0.029129
4666, 0.029157
4670, 0.029183
4674, 0.029211
4678, 0.029239
4682, 0.029254
4686, 0.029281
4690, 0.029309
4694, 0.029337
4698, 0.029364
4702, 0.029379
4706, 0.029406
4710, 0.029433
4714, 0.029461
4718, 0.029488
4720, 0.029503
4722, 0.029514
4726, 0.029529
4730, 0.029556
4734, 0.029584
4738, 0.029612
4742, 0.029639
4746, 0.029654
4750, 0.029681
4754, 0.029709
4758, 0.029736
4762, 0.029763
4766, 0.029779
4770, 0.029806
4774, 0.029833
4778, 0.029861
4782, 0.029888
4786, 0.029903
4790, 0.029931
4794, 0.029959
4798, 0.029985
4802, 0.030011
4804, 0.030026
4806, 0.030039
4810, 0.030054
4814, 0.030082
4818, 0.030109
4822, 0.030136
4826, 0.030162
4828, 0.030177
4830, 0.03019
4834, 0.030205
4838, 0.030233
4842, 0.03026
4846, 0.030287
4848, 0.030302
4850, 0.030313
4854, 0.030329
4858, 0.030356
4862, 0.030384
4866, 0.030411
4870, 0.030438
4872, 0.030453
4874, 0.030464
4878, 0.03048
4882, 0.030507
4886, 0.030534
4890, 0.030561
4894, 0.030589
4898, 0.030604
4902, 0.030631
4906, 0.030658
4910, 0.030685
4914, 0.030713
4918, 0.030728
4922, 0.030756
4926, 0.030782
4930, 0.03081
4934, 0.030838
4938, 0.030853
4942, 0.030881
4946, 0.030908
4950, 0.030936
4954, 0.030962
4956, 0.030976
4958, 0.030989
4962, 0.031004
4966, 0.031031
4970, 0.031059
4974, 0.031087
4976, 0.031102
4978, 0.031113
4982, 0.031129
4986, 0.031155
4990, 0.031183
4994, 0.031211
4998, 0.031238
5000, 0.031253
5002, 0.031264
5006, 0.031279
5010, 0.031306
5014, 0.031334
5018, 0.031361
5022, 0.031388
5026, 0.031403
5030, 0.03143
5034, 0.031457
5038, 0.031484
5042, 0.031511
5046, 0.031538
5050, 0.031554
5054, 0.031581
5058, 0.031608
5062, 0.031636
5064, 0.031652
5066, 0.031663
5070, 0.031678
5074, 0.031706
5078, 0.031733
5082, 0.031761
5084, 0.031776
5086, 0.031788
5090, 0.031803
5094, 0.031831
5098, 0.031858
5102, 0.031885
5106, 0.031913
5110, 0.031928
5114, 0.031955
5118, 0.031983
5122, 0.03201
5126, 0.032037
5128, 0.032052
5130, 0.032063
5134, 0.032079
5138, 0.032106
5142, 0.032133
5146, 0.03216
5150, 0.032188
5152, 0.032203
5154, 0.032214
5158, 0.03223
5162, 0.032257
5166, 0.032283
5170, 0.032311
5174, 0.032337
5178, 0.032354
5182, 0.032381
5186, 0.032408
5190, 0.032435
5192, 0.03245
5194, 0.032463
5198, 0.032478
5202, 0.032506
5206, 0.032532
5210, 0.03256
5214, 0.032588
5218, 0.032603
5222, 0.03263
5226, 0.032658
5230, 0.032684
5234, 0.032713
5238, 0.032728
5242, 0.032754
5246, 0.032782
5250, 0.03281
5254, 0.032837
5256, 0.032852
5258, 0.032863
5262, 0.032879
5266, 0.032905
5270, 0.032933
5274, 0.032961
5278, 0.032987
5280, 0.033003
5282, 0.033014
5286, 0.033029
5290, 0.033056
5294, 0.033083
5298, 0.033111
5302, 0.033137
5306, 0.033153
5310, 0.03318
5314, 0.033207
5318, 0.033235
5322, 0.033262
5324, 0.033277
5326, 0.03329
5330, 0.033305
5334, 0.033332
5338, 0.03336
5342, 0.033387
5346, 0.033402
5350, 0.03343
5354, 0.033458
5358, 0.033485
5362, 0.033511
5366, 0.033527
5370, 0.033554
5374, 0.033582
5378, 0.033609
5382, 0.033636
5384, 0.033651
5386, 0.033663
5390, 0.033678
5394, 0.033705
5398, 0.033733
5402, 0.03376
5406, 0.033787
5408, 0.033802
5410, 0.033813
5414, 0.033829
5418, 0.033856
5422, 0.033883
5426, 0.03391
5430, 0.033936
5434, 0.033953
5438, 0.03398
5442, 0.034007
5446, 0.034034
5450, 0.034062
5454, 0.034077
5458, 0.034105
5462, 0.034131
5466, 0.034159
5470, 0.034187
5474, 0.034202
5478, 0.03423
5482, 0.034256
5486, 0.034285
5490, 0.034311
5492, 0.034326
5494, 0.034338
5498, 0.034354
5502, 0.034381
5506, 0.034408
5510, 0.034436
5512, 0.034451
5514, 0.034463
5518, 0.034478
5522, 0.034504
5526, 0.034532
5530, 0.03456
5534, 0.034587
5536, 0.034602
5538, 0.034613
5542, 0.034628
5546, 0.034655
5550, 0.034683
5554, 0.03471
5558, 0.034737
5562, 0.034753
5566, 0.034779
5570, 0.034806
5574, 0.034833
5578, 0.03486
5582, 0.034887
5586, 0.034903
5590, 0.03493
5594, 0.034957
5598, 0.034985
5600, 0.035001
5602, 0.035012
5606, 0.035027
5610, 0.035055
5614, 0.035082
5618, 0.03511
5620, 0.035125
5622, 0.035137
5626, 0.035152
5630, 0.03518
5634, 0.035207
5638, 0.035234
5642, 0.035262
5646, 0.035277
5650, 0.035305
5654, 0.035332
5658, 0.035359
5662, 0.035386
5664, 0.035401
5666, 0.035412
5670, 0.035428
5674, 0.035455
5678, 0.035482
5682, 0.035509
5686, 0.035537
5688, 0.035552
5690, 0.035563
5694, 0.035579
5698, 0.035606
5702, 0.035633
5706, 0.035659
5710, 0.035686
5714, 0.035703
5718, 0.03573
5722, 0.035757
5726, 0.035784
5730, 0.035812
5734, 0.035827
5738, 0.035855
5742, 0.035881
5746, 0.035909
5750, 0.035937
5754, 0.035952
5758, 0.035979
5762, 0.036006
