# pos, time
1293, 0.258012
1294, 0.258256
1295, 0.258509
1296, 0.258754
1297, 0.259006
1298, 0.259257
1299, 0.259507
1300, 0.25975
1301, 0.260003
1302, 0.260255
1303, 0.260497
1304, 0.260748
1305, 0.260999
1306, 0.261251
1307, 0.261492
1308, 0.261745
1309, 0.261996
1310, 0.262239
1311, 0.262492
1312, 0.262737
1313, 0.262989
1314, 0.263239
1315, 0.263489
1316, 0.263732
1317, 0.263984
1318, 0.264237
1319, 0.264479
1320, 0.264733
1321, 0.264983
1322, 0.265226
1323, 0.265478
1324, 0.265731
1325, 0.265973
1326, 0.266224
1327, 0.266474
1328, 0.266719
1329, 0.266971
1330, 0.267222
1331, 0.267472
1332, 0.267715
1333, 0.267968
1334, 0.26822
1335, 0.268462
1336, 0.268716
1337, 0.268965
1338, 0.269208
1339, 0.269461
1340, 0.269713
1341, 0.269956
1342, 0.270207
1343, 0.270458
1344, 0.270702
1345, 0.270954
1346, 0.271205
1347, 0.271454
1348, 0.271697
1349, 0.271951
1350, 0.272203
1351, 0.272444
1352, 0.272698
1353, 0.272948
1354, 0.273191
1355, 0.273443
1356, 0.273696
1357, 0.273939
1358, 0.274189
1359, 0.27444
1360, 0.274684
1361, 0.274937
1362, 0.275187
1363, 0.275437
1364, 0.27568
1365, 0.275933
1366, 0.276185
1367, 0.276428
1368, 0.276681
1369, 0.276931
1370, 0.277174
1371, 0.277426
1372, 0.277679
1373, 0.277921
1374, 0.278172
1375, 0.278423
1376, 0.278667
1377, 0.278919
1378, 0.279172
1379, 0.279413
1380, 0.279665
1381, 0.279917
1382, 0.280168
1383, 0.28041
1384, 0.280663
1385, 0.280913
1386, 0.281156
1387, 0.281409
1388, 0.281662
1389, 0.281904
1390, 0.282154
1391, 0.282405
1392, 0.282648
1393, 0.282899
1394, 0.28315
1395, 0.283401
1396, 0.283647
1397, 0.283898
1398, 0.284151
1399, 0.284393
1400, 0.284645
1401, 0.284896
1402, 0.285139
1403, 0.285391
1404, 0.285643
1405, 0.285891
1406, 0.286135
1407, 0.286388
1408, 0.286632
1409, 0.286885
1410, 0.287135
1411, 0.287385
1412, 0.287629
1413, 0.287881
1414, 0.288133
1415, 0.288375
1416, 0.288628
1417, 0.288878
1418, 0.289122
1419, 0.289374
1420, 0.289626
1421, 0.289868
1422, 0.29012
1423, 0.290371
1424, 0.290614
1425, 0.290867
1426, 0.291118
1427, 0.291368
1428, 0.291611
1429, 0.291864
1430, 0.292116
1431, 0.292357
1432, 0.292608
1433, 0.29286
1434, 0.293112
1435, 0.293353
1436, 0.293604
1437, 0.293855
1438, 0.294107
1439, 0.29435
1440, 0.294602
1441, 0.294852
1442, 0.295095
1443, 0.295348
1444, 0.2956
1445, 0.295841
1446, 0.296093
1447, 0.296344
1448, 0.296596
1449, 0.296839
1450, 0.297089
1451, 0.297341
1452, 0.297585
1453, 0.297838
1454, 0.29809
1455, 0.298331
1456, 0.298582
1457, 0.298834
1458, 0.299086
1459, 0.299327
1460, 0.299578
1461, 0.29983
1462, 0.300081
1463, 0.300322
1464, 0.300573
1465, 0.300826
1466, 0.301077
1467, 0.301318
1468, 0.30157
1469, 0.301822
1470, 0.302065
1471, 0.302318
1472, 0.30257
1473, 0.302813
1474, 0.303063
1475, 0.303315
1476, 0.303566
1477, 0.303808
1478, 0.304059
1479, 0.30431
1480, 0.304554
1481, 0.304807
1482, 0.30506
1483, 0.3053
1484, 0.305552
1485, 0.305804
1486, 0.306055
1487, 0.306297
1488, 0.306548
1489, 0.3068
1490, 0.307043
1491, 0.307296
1492, 0.307546
1493, 0.307791
1494, 0.308042
1495, 0.308293
1496, 0.308537
1497, 0.308789
1498, 0.309041
1499, 0.309283
1500, 0.309534
1501, 0.309787
1502, 0.31003
1503, 0.310283
1504, 0.310535
1505, 0.310777
1506, 0.311027
1507, 0.311278
1508, 0.311529
1509, 0.311773
1510, 0.312022
1511, 0.312275
1512, 0.312527
1513, 0.312769
1514, 0.31302
1515, 0.313271
1516, 0.313523
1517, 0.313765
1518, 0.314015
1519, 0.314267
1520, 0.314511
1521, 0.314763
1522, 0.315014
1523, 0.315263
1524, 0.315506
1525, 0.315759
1526, 0.316009
1527, 0.316259
1528, 0.316502
1529, 0.316754
1530, 0.317005
1531, 0.317255
1532, 0.317498
1533, 0.317751
1534, 0.318003
1535, 0.318245
1536, 0.318496
1537, 0.318748
1538, 0.318991
1539, 0.319244
1540, 0.319494
1541, 0.319738
1542, 0.319989
1543, 0.320241
1544, 0.320492
1545, 0.320735
1546, 0.320985
1547, 0.321237
1548, 0.321488
1549, 0.32173
1550, 0.321981
1551, 0.322231
1552, 0.322484
1553, 0.322727
1554, 0.322979
1555, 0.323229
1556, 0.323472
1557, 0.323725
1558, 0.323977
1559, 0.324219
1560, 0.32447
1561, 0.324721
1562, 0.324973
1563, 0.325213
1564, 0.325465
1565, 0.325718
1566, 0.325961
1567, 0.326214
1568, 0.326466
1569, 0.326709
1570, 0.326959
1571, 0.32721
1572, 0.327462
1573, 0.327706
1574, 0.327957
1575, 0.328207
1576, 0.32845
1577, 0.328703
1578, 0.328955
1579, 0.329197
1580, 0.329447
1581, 0.3297
1582, 0.329944
1583, 0.330197
1584, 0.330449
1585, 0.33069
1586, 0.33094
1587, 0.331191
1588, 0.331442
1589, 0.331685
1590, 0.331936
1591, 0.332188
1592, 0.332439
1593, 0.332682
1594, 0.332933
1595, 0.333184
1596, 0.333428
1597, 0.333681
1598, 0.333931
1599, 0.334181
1600, 0.334424
1601, 0.334677
1602, 0.334929
1603, 0.335171
1604, 0.335422
1605, 0.335674
1606, 0.335917
1607, 0.336171
1608, 0.336423
1609, 0.336665
1610, 0.336916
1611, 0.337166
1612, 0.337418
1613, 0.337662
1614, 0.337915
1615, 0.338164
1616, 0.338407
1617, 0.338661
1618, 0.338912
1619, 0.339153
1620, 0.339404
1621, 0.339657
1622, 0.3399
1623, 0.340153
1624, 0.340405
1625, 0.340647
1626, 0.340903
1627, 0.341145
1628, 0.341396
1629, 0.341648
1630, 0.341891
1631, 0.342145
1632, 0.342397
1633, 0.34264
1634, 0.342892
1635, 0.343142
1636, 0.343385
1637, 0.343637
1638, 0.343888
1639, 0.344138
1640, 0.344381
1641, 0.344634
1642, 0.344886
1643, 0.345127
1644, 0.345379
1645, 0.345631
1646, 0.345874
1647, 0.346127
1648, 0.346379
1649, 0.346624
1650, 0.346875
1651, 0.347124
1652, 0.347368
1653, 0.347621
1654, 0.347873
1655, 0.348115
1656, 0.348366
1657, 0.348619
1658, 0.348861
1659, 0.349113
1660, 0.349364
1661, 0.349616
1662, 0.349858
1663, 0.35011
1664, 0.350362
1665, 0.350605
1666, 0.350857
1667, 0.351107
1668, 0.35135
1669, 0.351603
1670, 0.351856
1671, 0.352097
1672, 0.352348
1673, 0.352601
1674, 0.352844
1675, 0.353096
1676, 0.353347
1677, 0.353598
1678, 0.353841
1679, 0.354092
1680, 0.354345
1681, 0.354589
1682, 0.35484
1683, 0.35509
1684, 0.355333
1685, 0.355586
1686, 0.355838
1687, 0.356079
1688, 0.35633
1689, 0.356584
1690, 0.356826
1691, 0.357079
1692, 0.357329
1693, 0.357581
1694, 0.357824
1695, 0.358075
1696, 0.358327
1697, 0.35857
1698, 0.358823
1699, 0.359072
1700, 0.359315
1701, 0.359569
1702, 0.359821
1703, 0.360063
1704, 0.360314
1705, 0.360565
1706, 0.360809
1707, 0.361061
1708, 0.361312
1709, 0.361562
1710, 0.361805
1711, 0.362057
1712, 0.362309
1713, 0.362555
1714, 0.362808
1715, 0.363049
1716, 0.363301
1717, 0.363552
1718, 0.363796
1719, 0.364049
1720, 0.364301
1721, 0.364543
1722, 0.364797
1723, 0.365046
1724, 0.365289
1725, 0.365542
1726, 0.365787
1727, 0.366039
1728, 0.366292
1729, 0.366534
1730, 0.366785
1731, 0.367037
1732, 0.367288
1733, 0.36753
1734, 0.367781
1735, 0.368032
1736, 0.368284
1737, 0.368526
1738, 0.368777
1739, 0.369028
1740, 0.36928
1741, 0.369522
1742, 0.369772
1743, 0.370024
1744, 0.370268
1745, 0.37052
1746, 0.370773
1747, 0.371014
1748, 0.371265
1749, 0.371517
1750, 0.371761
1751, 0.372014
1752, 0.372267
1753, 0.372509
1754, 0.372759
1755, 0.373011
1756, 0.373262
1757, 0.373504
1758, 0.373757
1759, 0.374007
1760, 0.37425
1761, 0.374503
1762, 0.374756
1763, 0.374998
1764, 0.375248
1765, 0.3755
1766, 0.375744
1767, 0.375996
1768, 0.376248
1769, 0.376491
1770, 0.376744
1771, 0.376994
1772, 0.377237
1773, 0.37749
1774, 0.377743
1775, 0.377983
1776, 0.378235
1777, 0.378486
1778, 0.378738
1779, 0.37898
1780, 0.37923
1781, 0.379483
1782, 0.379726
1783, 0.37998
1784, 0.380231
1785, 0.380473
1786, 0.380726
1787, 0.380977
1788, 0.38122
1789, 0.381473
1790, 0.381725
1791, 0.381967
1792, 0.382218
1793, 0.38247
1794, 0.382713
1795, 0.382966
1796, 0.383216
1797, 0.383466
1798, 0.383709
1799, 0.383962
1800, 0.384214
1801, 0.384457
1802, 0.384709
1803, 0.38496
1804, 0.385203
1805, 0.385456
1806, 0.385708
1807, 0.38595
1808, 0.386201
1809, 0.386452
1810, 0.386696
1811, 0.386948
1812, 0.387199
1813, 0.387449
1814, 0.387692
1815, 0.387945
1816, 0.388196
1817, 0.388438
1818, 0.388692
1819, 0.388942
1820, 0.389185
1821, 0.389438
1822, 0.389683
1823, 0.389936
1824, 0.390188
1825, 0.39043
1826, 0.390681
1827, 0.390933
1828, 0.391184
1829, 0.391426
1830, 0.39168
1831, 0.391929
1832, 0.392172
1833, 0.392424
1834, 0.392677
1835, 0.392919
1836, 0.393169
1837, 0.393421
1838, 0.393666
1839, 0.393919
1840, 0.394171
1841, 0.394413
1842, 0.394667
1843, 0.394916
1844, 0.395159
1845, 0.395412
1846, 0.395657
1847, 0.395907
1848, 0.396157
1849, 0.396408
1850, 0.396653
1851, 0.396905
1852, 0.397157
1853, 0.397399
1854, 0.397652
1855, 0.397903
1856, 0.398146
1857, 0.398398
1858, 0.398651
1859, 0.398893
1860, 0.399143
1861, 0.399396
1862, 0.39964
1863, 0.399893
1864, 0.400145
1865, 0.400386
1866, 0.400638
1867, 0.400889
1868, 0.401133
1869, 0.401386
1870, 0.401631
1871, 0.401884
1872, 0.402135
1873, 0.402378
