# pos, time
1084, 0.033771
1086, 0.033845
1088, 0.033907
1090, 0.033967
1092, 0.03403
1094, 0.034091
1096, 0.034153
1098, 0.034215
1100, 0.034277
1102, 0.034338
1104, 0.034401
1106, 0.034463
1108, 0.034524
1110, 0.034586
1112, 0.034649
1114, 0.034711
1116, 0.034773
1118, 0.034834
1120, 0.034896
1122, 0.03497
1124, 0.035032
1126, 0.035093
1128, 0.035155
1130, 0.035216
1132, 0.035277
1134, 0.035339
1136, 0.0354
1138, 0.035463
1140, 0.035525
1142, 0.035587
1144, 0.035648
1146, 0.03571
1148, 0.035772
1150, 0.035834
1152, 0.035907
1154, 0.035969
1156, 0.036031
1158, 0.036093
1160, 0.036155
1162, 0.036218
1164, 0.036279
1166, 0.036341
1168, 0.036403
1170, 0.036464
1172, 0.036526
1174, 0.036588
1176, 0.036649
1178, 0.036712
1180, 0.036773
1182, 0.036836
1184, 0.036897
1186, 0.036959
1188, 0.037021
1190, 0.037083
1192, 0.037157
1194, 0.037218
1196, 0.03728
1198, 0.037342
1200, 0.037403
1202, 0.037465
1204, 0.037527
1206, 0.037588
1208, 0.037651
1210, 0.037713
1212, 0.037775
1214, 0.037836
1216, 0.037898
1218, 0.037959
1220, 0.038021
1222, 0.038083
1224, 0.038145
1226, 0.038218
1228, 0.038279
1230, 0.03834
1232, 0.038402
1234, 0.038463
1236, 0.038526
1238, 0.038588
1240, 0.03865
1242, 0.038711
1244, 0.038773
1246, 0.038834
1248, 0.038896
1250, 0.038958
1252, 0.039019
1254, 0.039094
1256, 0.039155
1258, 0.039217
1260, 0.03928
1262, 0.039341
1264, 0.039403
1266, 0.039465
1268, 0.039526
1270, 0.039588
1272, 0.03965
1274, 0.039712
1276, 0.039774
1278, 0.039836
1280, 0.039898
1282, 0.03996
1284, 0.040022
1286, 0.040084
1288, 0.040145
1290, 0.040207
1292, 0.040281
1294, 0.040343
1296, 0.040404
1298, 0.040465
1300, 0.040526
1302, 0.040587
1304, 0.040649
1306, 0.040711
1308, 0.040773
1310, 0.040835
1312, 0.040897
1314, 0.040958
1316, 0.04102
1318, 0.041082
1320, 0.041144
1322, 0.041217
1324, 0.041278
1326, 0.04134
1328, 0.041401
1330, 0.041463
1332, 0.041525
1334, 0.041588
1336, 0.04165
1338, 0.041711
1340, 0.041773
1342, 0.041835
1344, 0.041896
1346, 0.041958
1348, 0.04202
1350, 0.042082
1352, 0.042144
1354, 0.042217
1356, 0.042279
1358, 0.04234
1360, 0.042403
1362, 0.042464
1364, 0.042526
1366, 0.042588
1368, 0.04265
1370, 0.042711
1372, 0.042773
1374, 0.042835
1376, 0.042896
1378, 0.042958
1380, 0.043021
1382, 0.043083
1384, 0.043144
1386, 0.043206
1388, 0.04328
1390, 0.043341
1392, 0.043403
1394, 0.043465
1396, 0.043526
1398, 0.043588
1400, 0.043649
1402, 0.043711
1404, 0.043773
1406, 0.043836
1408, 0.043898
1410, 0.04396
1412, 0.044021
1414, 0.044083
1416, 0.044144
1418, 0.044206
1420, 0.04428
1422, 0.044342
1424, 0.044404
1426, 0.044465
1428, 0.044527
1430, 0.04459
1432, 0.044651
1434, 0.044713
1436, 0.044775
1438, 0.044836
1440, 0.044899
1442, 0.044961
1444, 0.045022
1446, 0.045085
1448, 0.045146
1450, 0.045209
1452, 0.045271
1454, 0.045332
1456, 0.045394
1458, 0.045456
1460, 0.04553
1462, 0.045591
1464, 0.045653
1466, 0.045715
1468, 0.045776
1470, 0.045837
1472, 0.045899
1474, 0.04596
1476, 0.046023
1478, 0.046085
1480, 0.046147
1482, 0.046208
1484, 0.04627
1486, 0.046332
1488, 0.046394
1490, 0.046456
1492, 0.046518
1494, 0.046591
1496, 0.046652
1498, 0.046713
1500, 0.046774
1502, 0.046835
1504, 0.046898
1506, 0.04696
1508, 0.047022
1510, 0.047083
1512, 0.047145
1514, 0.047207
1516, 0.047269
1518, 0.047331
1520, 0.047392
1522, 0.047466
1524, 0.047528
1526, 0.04759
1528, 0.047652
1530, 0.047714
1532, 0.047776
1534, 0.047838
1536, 0.047899
1538, 0.047961
1540, 0.048023
1542, 0.048085
1544, 0.048146
1546, 0.048208
1548, 0.048271
1550, 0.048333
1552, 0.048394
1554, 0.048456
1556, 0.048517
1558, 0.048579
1560, 0.048653
1562, 0.048715
1564, 0.048776
1566, 0.048838
1568, 0.048899
1570, 0.048962
1572, 0.049023
1574, 0.049086
1576, 0.049147
1578, 0.049209
1580, 0.049271
1582, 0.049333
1584, 0.049394
1586, 0.049456
1588, 0.049517
1590, 0.049579
1592, 0.049641
1594, 0.049715
1596, 0.049777
1598, 0.049837
1600, 0.0499
1602, 0.049961
1604, 0.050023
1606, 0.050085
1608, 0.050148
1610, 0.050209
1612, 0.050271
1614, 0.050333
1616, 0.050394
1618, 0.050456
1620, 0.050519
1622, 0.050581
1624, 0.050643
1626, 0.050704
1628, 0.050766
1630, 0.05084
1632, 0.050902
1634, 0.050963
1636, 0.051025
1638, 0.051086
1640, 0.051147
1642, 0.051209
1644, 0.051271
1646, 0.051333
1648, 0.051395
1650, 0.051457
1652, 0.051519
1654, 0.051581
1656, 0.051642
1658, 0.051704
1660, 0.051778
1662, 0.051839
1664, 0.051902
1666, 0.051963
1668, 0.052025
1670, 0.052088
1672, 0.052149
1674, 0.052211
1676, 0.052273
1678, 0.052334
1680, 0.052396
1682, 0.052458
1684, 0.052519
1686, 0.052582
1688, 0.052643
1690, 0.052706
1692, 0.052767
1694, 0.052829
1696, 0.052891
1698, 0.052953
1700, 0.053027
1702, 0.053088
1704, 0.05315
1706, 0.053212
1708, 0.053274
1710, 0.053335
1712, 0.053397
1714, 0.053458
1716, 0.053521
1718, 0.053583
1720, 0.053645
1722, 0.053706
1724, 0.053768
1726, 0.053829
1728, 0.053891
1730, 0.053953
1732, 0.054027
1734, 0.054088
1736, 0.054149
1738, 0.054211
1740, 0.054273
1742, 0.054333
1744, 0.054396
1746, 0.054457
1748, 0.05452
1750, 0.054581
1752, 0.054643
1754, 0.054704
1756, 0.054766
1758, 0.054828
1760, 0.05489
1762, 0.054963
1764, 0.055024
1766, 0.055086
1768, 0.055147
1770, 0.055208
1772, 0.055271
1774, 0.055333
1776, 0.055395
1778, 0.055456
1780, 0.055518
1782, 0.055579
1784, 0.055641
1786, 0.055703
1788, 0.055765
1790, 0.055839
1792, 0.0559
1794, 0.055962
1796, 0.056025
1798, 0.056087
1800, 0.056149
1802, 0.056209
1804, 0.056271
1806, 0.056333
1808, 0.056394
1810, 0.056456
1812, 0.056518
1814, 0.056579
1816, 0.056641
1818, 0.056704
1820, 0.056766
1822, 0.056828
1824, 0.056889
1826, 0.056964
1828, 0.057025
1830, 0.057087
1832, 0.057148
1834, 0.057209
1836, 0.057271
1838, 0.057333
1840, 0.057395
1842, 0.057456
1844, 0.057519
1846, 0.057581
1848, 0.057643
1850, 0.057704
1852, 0.057766
1854, 0.057827
1856, 0.057889
1858, 0.057963
1860, 0.058025
1862, 0.058087
1864, 0.058148
1866, 0.05821
1868, 0.058271
1870, 0.058334
1872, 0.058396
1874, 0.058458
1876, 0.05852
1878, 0.058581
1880, 0.058643
1882, 0.058705
1884, 0.058766
1886, 0.058829
1888, 0.058891
1890, 0.058953
1892, 0.059015
1894, 0.059077
1896, 0.059139
1898, 0.059212
1900, 0.059274
1902, 0.059336
1904, 0.059398
1906, 0.059459
1908, 0.05952
1910, 0.059582
1912, 0.059643
1914, 0.059706
1916, 0.059768
1918, 0.05983
1920, 0.059891
1922, 0.059953
1924, 0.060014
1926, 0.060076
1928, 0.06015
1930, 0.060211
1932, 0.060274
1934, 0.060335
1936, 0.060397
1938, 0.06046
1940, 0.060521
1942, 0.060583
1944, 0.060646
1946, 0.060707
1948, 0.060769
1950, 0.060831
1952, 0.060892
1954, 0.060955
1956, 0.061016
1958, 0.061079
1960, 0.06114
1962, 0.061202
1964, 0.061264
1966, 0.061326
1968, 0.0614
1970, 0.061461
1972, 0.061523
1974, 0.061585
1976, 0.061646
1978, 0.061707
1980, 0.061769
1982, 0.061831
1984, 0.061893
1986, 0.061955
1988, 0.062017
1990, 0.062079
1992, 0.062141
1994, 0.062202
1996, 0.062264
1998, 0.062326
2000, 0.062388
2002, 0.062461
2004, 0.062522
2006, 0.062583
2008, 0.062644
2010, 0.062706
2012, 0.062768
2014, 0.06283
2016, 0.062892
2018, 0.062954
2020, 0.063016
2022, 0.063077
2024, 0.063139
2026, 0.063201
2028, 0.063262
2030, 0.063337
2032, 0.063398
2034, 0.06346
2036, 0.063523
2038, 0.063584
2040, 0.063647
2042, 0.063708
2044, 0.063769
2046, 0.063831
2048, 0.063893
2050, 0.063955
2052, 0.064016
2054, 0.064078
2056, 0.064141
2058, 0.064202
2060, 0.064264
2062, 0.064326
2064, 0.064388
2066, 0.06445
2068, 0.064523
2070, 0.064585
2072, 0.064647
2074, 0.064708
2076, 0.064769
2078, 0.06483
2080, 0.064892
2082, 0.064953
2084, 0.065016
2086, 0.065078
2088, 0.065139
2090, 0.065201
2092, 0.065263
2094, 0.065325
2096, 0.065387
2098, 0.06546
2100, 0.065521
2102, 0.065583
2104, 0.065645
2106, 0.065706
2108, 0.065768
2110, 0.065831
2112, 0.065893
2114, 0.065954
2116, 0.066016
2118, 0.066078
2120, 0.066139
2122, 0.066201
2124, 0.066262
2126, 0.066324
2128, 0.066386
2130, 0.06646
2132, 0.066522
2134, 0.066583
2136, 0.066645
2138, 0.066707
2140, 0.066769
2142, 0.066831
2144, 0.066893
2146, 0.066954
2148, 0.067016
2150, 0.067078
2152, 0.067139
2154, 0.067201
2156, 0.067264
2158, 0.067326
2160, 0.067387
2162, 0.067449
2164, 0.067523
2166, 0.067584
2168, 0.067645
2170, 0.067707
2172, 0.067768
2174, 0.067831
2176, 0.067892
2178, 0.067954
2180, 0.068016
2182, 0.068079
2184, 0.068141
2186, 0.068203
2188, 0.068264
2190, 0.068326
2192, 0.068387
2194, 0.068449
2196, 0.068523
2198, 0.068584
2200, 0.068647
2202, 0.068708
2204, 0.06877
2206, 0.068833
2208, 0.068894
2210, 0.068956
2212, 0.069018
2214, 0.069079
2216, 0.069141
2218, 0.069203
2220, 0.069264
2222, 0.069327
2224, 0.069389
2226, 0.069451
2228, 0.069513
2230, 0.069575
2232, 0.069637
2234, 0.069699
2236, 0.069772
2238, 0.069834
2240, 0.069896
2242, 0.069958
2244, 0.070019
2246, 0.07008
2248, 0.070142
2250, 0.070203
2252, 0.070266
2254, 0.070328
2256, 0.07039
2258, 0.070451
2260, 0.070513
2262, 0.070574
2264, 0.070636
2266, 0.070698
2268, 0.07076
2270, 0.070833
2272, 0.070895
2274, 0.070956
2276, 0.071017
2278, 0.071078
2280, 0.071141
2282, 0.071203
2284, 0.071265
2286, 0.071326
2288, 0.071388
2290, 0.071449
2292, 0.071511
2294, 0.071573
2296, 0.071635
2298, 0.071709
2300, 0.07177
2302, 0.071832
2304, 0.071895
2306, 0.071956
2308, 0.072018
2310, 0.07208
2312, 0.072142
2314, 0.072204
2316, 0.072266
2318, 0.072328
2320, 0.072389
2322, 0.072451
2324, 0.072514
2326, 0.072575
2328, 0.072637
2330, 0.072699
2332, 0.07276
2334, 0.072822
2336, 0.072896
2338, 0.072958
2340, 0.073019
2342, 0.07308
2344, 0.073142
2346, 0.073204
2348, 0.073266
2350, 0.073328
2352, 0.07339
2354, 0.073452
2356, 0.073514
2358, 0.073576
2360, 0.073637
2362, 0.073699
2364, 0.07376
2366, 0.073822
2368, 0.073884
2370, 0.073958
2372, 0.07402
2374, 0.07408
2376, 0.074143
2378, 0.074205
2380, 0.074267
2382, 0.074328
2384, 0.07439
2386, 0.074451
2388, 0.074513
2390, 0.074576
2392, 0.074637
2394, 0.074699
2396, 0.074762
2398, 0.074824
2400, 0.074886
2402, 0.074947
2404, 0.075009
2406, 0.075083
2408, 0.075145
2410, 0.075206
2412, 0.075268
2414, 0.075329
2416, 0.07539
2418, 0.075452
2420, 0.075513
2422, 0.075576
2424, 0.075638
2426, 0.0757
2428, 0.075761
2430, 0.075823
2432, 0.075885
2434, 0.075947
2436, 0.07602
2438, 0.076082
2440, 0.076144
2442, 0.076206
2444, 0.076268
2446, 0.07633
2448, 0.076392
2450, 0.076454
2452, 0.076516
2454, 0.076577
2456, 0.076639
2458, 0.076701
2460, 0.076762
2462, 0.076825
2464, 0.076886
2466, 0.076949
2468, 0.07701
2470, 0.077072
2472, 0.077134
2474, 0.077196
2476, 0.077269
2478, 0.07733
2480, 0.077392
2482, 0.077454
2484, 0.077516
2486, 0.077577
2488, 0.077639
2490, 0.077701
2492, 0.077764
2494, 0.077826
2496, 0.077888
2498, 0.077949
2500, 0.078011
2502, 0.078072
2504, 0.078134
2506, 0.078196
2508, 0.07827
2510, 0.078331
2512, 0.078392
2514, 0.078453
2516, 0.078515
2518, 0.078576
2520, 0.078639
2522, 0.078701
2524, 0.078763
2526, 0.078824
2528, 0.078886
2530, 0.078947
2532, 0.079009
2534, 0.079071
2536, 0.079133
2538, 0.079206
2540, 0.079267
2542, 0.079328
2544, 0.07939
2546, 0.079451
2548, 0.079514
2550, 0.079575
2552, 0.079637
2554, 0.079699
2556, 0.07976
2558, 0.079822
2560, 0.079884
2562, 0.079945
2564, 0.080008
2566, 0.080082
2568, 0.080143
2570, 0.080205
2572, 0.080268
2574, 0.08033
2576, 0.080392
2578, 0.080452
2580, 0.080513
2582, 0.080575
2584, 0.080637
2586, 0.080699
2588, 0.080761
2590, 0.080822
2592, 0.080884
2594, 0.080947
2596, 0.081009
2598, 0.081071
2600, 0.081132
2602, 0.081207
2604, 0.081268
2606, 0.08133
2608, 0.081391
2610, 0.081452
2612, 0.081514
2614, 0.081575
2616, 0.081637
2618, 0.081698
2620, 0.081761
2622, 0.081823
2624, 0.081885
2626, 0.081947
2628, 0.082009
2630, 0.08207
2632, 0.082132
2634, 0.082206
2636, 0.082268
2638, 0.08233
2640, 0.082391
2642, 0.082453
2644, 0.082516
2646, 0.082577
2648, 0.082639
2650, 0.082701
2652, 0.082763
2654, 0.082824
2656, 0.082886
2658, 0.082948
2660, 0.083009
2662, 0.083071
2664, 0.083134
2666, 0.083196
2668, 0.083258
2670, 0.083319
2672, 0.083381
2674, 0.083455
2676, 0.083516
2678, 0.083578
2680, 0.08364
2682, 0.083702
2684, 0.083763
2686, 0.083825
2688, 0.083886
2690, 0.083949
2692, 0.084011
2694, 0.084073
2696, 0.084134
2698, 0.084196
2700, 0.084257
2702, 0.084319
2704, 0.084393
2706, 0.084454
2708, 0.084517
2710, 0.084578
2712, 0.08464
2714, 0.084703
2716, 0.084764
2718, 0.084826
2720, 0.084888
2722, 0.084949
2724, 0.085011
2726, 0.085074
2728, 0.085135
2730, 0.085198
2732, 0.085259
2734, 0.085322
2736, 0.085383
2738, 0.085445
2740, 0.085507
2742, 0.085569
2744, 0.085643
2746, 0.085704
2748, 0.085766
2750, 0.085828
2752, 0.085889
2754, 0.08595
2756, 0.086012
2758, 0.086073
2760, 0.086136
2762, 0.086198
2764, 0.08626
2766, 0.086321
2768, 0.086383
2770, 0.086445
2772, 0.086507
2774, 0.086569
2776, 0.086631
2778, 0.086704
2780, 0.086765
2782, 0.086826
2784, 0.086887
2786, 0.086948
2788, 0.087011
2790, 0.087073
2792, 0.087135
2794, 0.087196
2796, 0.087258
2798, 0.08732
2800, 0.087382
2802, 0.087444
2804, 0.087505
2806, 0.087579
2808, 0.087641
2810, 0.087703
2812, 0.087765
2814, 0.087827
2816, 0.087889
2818, 0.087951
2820, 0.088012
2822, 0.088074
2824, 0.088136
2826, 0.088198
2828, 0.088259
2830, 0.088321
2832, 0.088384
2834, 0.088445
2836, 0.088507
2838, 0.088569
2840, 0.08863
2842, 0.088692
2844, 0.088766
2846, 0.088828
2848, 0.088889
2850, 0.088951
2852, 0.089012
2854, 0.089074
2856, 0.089136
2858, 0.089199
2860, 0.089261
2862, 0.089322
2864, 0.089384
2866, 0.089446
2868, 0.089507
2870, 0.089569
2872, 0.08963
2874, 0.089704
2876, 0.089765
2878, 0.089827
2880, 0.089888
2882, 0.08995
2884, 0.090012
2886, 0.090074
2888, 0.090136
2890, 0.090198
2892, 0.09026
2894, 0.090322
2896, 0.090384
2898, 0.090446
2900, 0.090507
2902, 0.090569
2904, 0.090632
2906, 0.090694
2908, 0.090756
2910, 0.090817
2912, 0.090879
2914, 0.090953
2916, 0.091015
2918, 0.091076
2920, 0.091138
2922, 0.091199
2924, 0.09126
2926, 0.091322
2928, 0.091384
2930, 0.091446
2932, 0.091508
2934, 0.09157
2936, 0.091632
2938, 0.091694
2940, 0.091755
2942, 0.091817
2944, 0.091891
2946, 0.091952
2948, 0.092015
2950, 0.092076
2952, 0.092138
2954, 0.092201
2956, 0.092262
2958, 0.092324
2960, 0.092386
2962, 0.092447
2964, 0.092509
2966, 0.092571
2968, 0.092632
2970, 0.092695
2972, 0.092756
2974, 0.092819
2976, 0.09288
2978, 0.092942
2980, 0.093004
2982, 0.093066
2984, 0.093139
2986, 0.093201
2988, 0.093263
2990, 0.093324
2992, 0.093386
2994, 0.093447
2996, 0.093509
2998, 0.093571
3000, 0.093634
3002, 0.093696
3004, 0.093758
3006, 0.093819
3008, 0.093881
3010, 0.093942
3012, 0.094004
3014, 0.094066
3016, 0.09414
3018, 0.094201
3020, 0.094262
3022, 0.094324
3024, 0.094386
3026, 0.094446
3028, 0.094509
3030, 0.094571
3032, 0.094633
3034, 0.094694
3036, 0.094756
3038, 0.094817
3040, 0.094879
3042, 0.094941
3044, 0.095003
3046, 0.095076
3048, 0.095137
3050, 0.095199
3052, 0.09526
3054, 0.095321
3056, 0.095384
3058, 0.095446
3060, 0.095508
3062, 0.095569
3064, 0.095631
3066, 0.095692
3068, 0.095754
3070, 0.095816
3072, 0.095878
3074, 0.095952
3076, 0.096013
3078, 0.096075
3080, 0.096138
3082, 0.0962
3084, 0.096261
3086, 0.096323
3088, 0.096384
3090, 0.096446
3092, 0.096508
3094, 0.096571
3096, 0.096632
3098, 0.096694
3100, 0.096757
3102, 0.096818
3104, 0.09688
3106, 0.096942
3108, 0.097003
3110, 0.097065
3112, 0.097139
3114, 0.097201
3116, 0.097262
3118, 0.097323
3120, 0.097384
3122, 0.097447
3124, 0.097508
3126, 0.097571
3128, 0.097632
3130, 0.097694
3132, 0.097756
3134, 0.097818
3136, 0.09788
3138, 0.097942
3140, 0.098003
3142, 0.098065
3144, 0.098127
3146, 0.098201
3148, 0.098263
3150, 0.098323
3152, 0.098386
3154, 0.098447
3156, 0.098509
3158, 0.098571
3160, 0.098633
3162, 0.098694
3164, 0.098756
3166, 0.098818
3168, 0.098879
3170, 0.098941
3172, 0.099004
3174, 0.099066
3176, 0.099128
3178, 0.09919
3180, 0.099252
3182, 0.099325
3184, 0.099387
3186, 0.099449
3188, 0.099511
3190, 0.099572
3192, 0.099633
3194, 0.099695
3196, 0.099756
3198, 0.099819
3200, 0.099881
3202, 0.099943
3204, 0.100004
3206, 0.100066
3208, 0.100127
3210, 0.100189
3212, 0.100263
3214, 0.100324
3216, 0.100387
3218, 0.100448
