# pos, time, irq
3568, 0.189919, 0
3576, 0.190919, 0
3584, 0.191919, 0
3592, 0.192919, 0
3600, 0.193919, 0
3608, 0.194919, 0
3616, 0.195918, 0
3624, 0.196918, 0
3632, 0.197918, 0
3640, 0.198918, 0
3648, 0.199916, 0
3656, 0.200916, 0
3665, 0.201916, 0
3673, 0.202916, 0
3681, 0.203916, 0
3689, 0.20492, 0
3697, 0.20592, 0
3705, 0.20692, 0
3713, 0.20792, 0
3721, 0.20892, 0
3729, 0.209921, 0
3737, 0.210921, 0
3745, 0.211921, 0
3753, 0.212921, 0
3761, 0.21392, 0
3769, 0.214919, 0
3777, 0.215919, 0
3785, 0.216919, 0
3793, 0.217919, 0
3801, 0.218918, 0
3809, 0.219918, 0
3817, 0.220918, 0
3825, 0.221918, 0
3833, 0.222918, 0
3841, 0.223918, 0
3849, 0.224917, 0
3857, 0.225917, 0
3865, 0.226917, 0
3873, 0.227916, 0
3882, 0.228915, 0
3890, 0.229915, 0
3898, 0.230915, 0
3906, 0.231915, 0
3914, 0.232915, 0
3922, 0.233914, 0
3930, 0.234914, 0
3938, 0.235914, 0
3946, 0.236919, 0
3954, 0.237919, 0
3962, 0.238919, 0
3970, 0.239919, 0
3978, 0.240918, 0
3986, 0.241918, 0
3994, 0.242917, 0
4002, 0.243916, 0
4010, 0.244916, 0
4018, 0.245916, 0
4026, 0.246916, 0
4034, 0.247916, 0
4042, 0.248916, 0
4050, 0.249915, 0
4058, 0.250915, 0
4066, 0.251915, 0
4074, 0.252915, 0
4082, 0.253915, 0
4090, 0.254915, 0
4099, 0.255914, 0
4107, 0.256913, 0
4115, 0.257913, 0
4123, 0.258913, 0
4131, 0.259913, 0
4139, 0.260913, 0
4147, 0.261913, 0
4155, 0.262913, 0
4163, 0.263912, 0
4171, 0.264913, 0
4179, 0.265913, 0
4187, 0.266913, 0
4195, 0.267918, 0
4203, 0.268918, 0
4211, 0.269917, 0
4219, 0.270917, 0
4227, 0.271915, 0
4235, 0.272916, 0
4243, 0.273915, 0
4251, 0.274916, 0
4259, 0.275915, 0
4267, 0.276915, 0
4275, 0.277915, 0
4283, 0.278914, 0
4291, 0.279915, 0
4299, 0.280914, 0
4307, 0.281915, 0
4316, 0.282915, 0
4324, 0.283914, 0
4332, 0.284913, 0
4340, 0.285912, 0
4348, 0.286912, 0
4356, 0.287912, 0
4364, 0.288912, 0
4372, 0.289912, 0
4380, 0.290912, 0
4388, 0.291912, 0
4396, 0.292911, 0
4404, 0.293925, 0
4412, 0.294925, 0
4420, 0.295925, 0
4428, 0.296925, 0
4436, 0.297925, 0
4444, 0.298925, 0
4452, 0.299924, 0
4460, 0.300924, 0
4468, 0.301923, 0
4476, 0.302923, 0
4484, 0.303923, 0
4492, 0.304923, 0
4500, 0.305923, 0
4508, 0.306923, 0
4516, 0.307923, 0
4524, 0.308922, 0
4532, 0.309922, 0
4540, 0.310922, 0
4549, 0.311922, 0
4557, 0.312922, 0
4565, 0.313921, 0
4573, 0.31492, 0
4581, 0.31592, 0
4589, 0.316919, 0
4597, 0.317919, 0
4605, 0.318919, 0
4613, 0.31992, 0
4621, 0.32092, 0
4629, 0.32192, 0
4637, 0.322919, 0
4645, 0.323919, 0
4653, 0.324919, 0
4661, 0.325919, 0
4669, 0.326919, 0
4677, 0.327919, 0
4685, 0.328918, 0
4693, 0.329918, 0
4701, 0.330917, 0
4709, 0.331917, 0
4717, 0.332917, 0
4725, 0.333917, 0
4733, 0.334917, 0
4741, 0.335917, 0
4749, 0.336916, 0
4757, 0.337916, 0
4765, 0.338916, 0
4773, 0.339916, 0
4781, 0.340916, 0
4790, 0.341915, 0
4798, 0.342914, 0
4806, 0.343914, 0
4814, 0.344914, 0
4822, 0.345913, 0
4830, 0.346913, 0
4838, 0.347913, 0
4846, 0.348913, 0
4854, 0.349913, 0
4862, 0.350913, 0
4870, 0.351913, 0
4878, 0.352912, 0
4886, 0.353912, 0
4894, 0.354912, 0
4902, 0.355912, 0
4910, 0.356925, 0
4918, 0.357925, 0
4926, 0.358925, 0
4934, 0.359925, 0
4942, 0.360925, 0
4950, 0.361924, 0
4958, 0.362924, 0
4966, 0.363924, 0
4974, 0.364924, 0
4982, 0.365924, 0
4990, 0.366924, 0
4998, 0.367924, 0
5006, 0.368923, 0
5014, 0.369923, 0
5022, 0.370922, 0
5031, 0.371921, 0
5039, 0.372921, 0
5047, 0.373921, 0
5055, 0.374922, 0
5063, 0.375922, 0
5071, 0.376922, 0
5079, 0.377922, 0
5087, 0.378922, 0
5095, 0.379922, 0
5103, 0.380922, 0
5111, 0.381921, 0
5119, 0.382921, 0
5127, 0.383921, 0
5135, 0.38492, 0
5143, 0.385919, 0
5151, 0.386919, 0
5159, 0.387919, 0
5167, 0.388919, 0
5175, 0.389919, 0
5183, 0.390918, 0
5191, 0.391918, 0
5199, 0.392918, 0
5207, 0.393918, 0
5215, 0.394918, 0
5223, 0.395918, 0
5231, 0.396917, 0
5239, 0.397917, 0
5247, 0.398917, 0
5255, 0.399915, 0
5263, 0.400915, 0
5272, 0.401915, 0
5280, 0.402915, 0
5288, 0.403915, 0
5296, 0.404915, 0
5304, 0.405914, 0
5312, 0.406914, 0
5320, 0.407914, 0
5328, 0.408914, 0
5336, 0.409914, 0
5344, 0.410914, 0
5352, 0.411914, 0
5360, 0.412913, 0
5368, 0.413912, 0
5376, 0.414911, 0
5384, 0.415911, 0
5392, 0.416911, 0
5400, 0.417926, 0
5408, 0.418926, 0
5416, 0.419926, 0
5424, 0.420926, 0
5432, 0.421925, 0
5440, 0.422925, 0
5448, 0.423925, 0
5456, 0.424925, 0
5464, 0.425925, 0
5472, 0.426925, 0
5480, 0.427924, 0
5489, 0.428923, 0
5497, 0.429924, 0
5505, 0.430924, 0
5513, 0.431924, 0
5521, 0.432924, 0
5529, 0.433924, 0
5537, 0.434923, 0
5545, 0.435923, 0
5553, 0.436923, 0
5561, 0.437923, 0
5569, 0.438923, 0
5577, 0.439923, 0
5585, 0.440923, 0
5593, 0.441922, 0
5601, 0.442921, 0
5609, 0.44392, 0
5617, 0.44492, 0
5625, 0.44592, 0
5633, 0.44692, 0
5641, 0.44792, 0
5649, 0.44892, 0
5657, 0.44992, 0
5665, 0.450919, 0
5673, 0.451919, 0
5681, 0.452919, 0
5689, 0.453919, 0
5697, 0.454919, 0
5706, 0.455919, 0
5714, 0.456918, 0
5722, 0.457917, 0
5730, 0.458917, 0
5738, 0.459916, 0
5746, 0.460916, 0
5754, 0.461916, 0
5762, 0.462916, 0
5770, 0.463916, 0
5778, 0.464916, 0
5786, 0.465915, 0
5794, 0.466915, 0
5802, 0.467915, 0
5810, 0.468915, 0
5818, 0.469915, 0
5826, 0.470914, 0
5834, 0.471913, 0
5842, 0.472913, 0
5850, 0.473913, 0
5858, 0.474912, 0
5866, 0.475912, 0
5874, 0.476912, 0
5882, 0.477912, 0
5890, 0.478912, 0
5898, 0.479912, 0
5906, 0.480912, 0
5914, 0.481911, 0
5923, 0.482911, 0
5931, 0.483911, 0
5939, 0.484912, 0
5947, 0.485926, 0
5955, 0.486926, 0
5963, 0.487926, 0
5971, 0.488925, 0
5979, 0.489925, 0
5987, 0.490925, 0
5995, 0.491925, 0
6003, 0.492925, 0
6011, 0.493925, 0
6019, 0.494924, 0
6027, 0.495924, 0
6035, 0.496924, 0
6043, 0.497924, 0
6051, 0.498923, 0
6059, 0.499922, 0
6067, 0.500922, 0
6075, 0.501922, 0
6083, 0.502922, 0
6091, 0.503921, 0
6099, 0.504921, 0
6107, 0.505921, 0
6115, 0.506921, 0
6123, 0.507921, 0
6131, 0.508921, 0
6139, 0.509921, 0
6147, 0.51092, 0
6156, 0.51192, 0
6164, 0.51292, 0
6172, 0.513919, 0
6180, 0.514918, 0
6188, 0.515918, 0
6196, 0.516918, 0
6204, 0.517918, 0
6212, 0.518918, 0
6220, 0.519917, 0
6228, 0.520917, 0
6236, 0.521917, 0
6244, 0.522917, 0
6252, 0.523917, 0
6260, 0.524917, 0
6268, 0.525916, 0
6276, 0.526916, 0
6284, 0.527915, 0
6292, 0.528915, 0
6300, 0.529915, 0
6308, 0.530915, 0
6316, 0.531915, 0
6324, 0.532915, 0
6332, 0.533914, 0
6340, 0.534913, 0
6348, 0.535914, 0
6356, 0.536914, 0
6364, 0.537914, 0
6372, 0.538914, 0
6380, 0.539914, 0
6388, 0.540914, 0
6397, 0.541914, 0
6405, 0.542912, 0
6413, 0.543912, 0
6421, 0.544912, 0
6429, 0.545912, 0
6437, 0.546912, 0
6445, 0.547911, 0
6453, 0.548911, 0
6461, 0.549926, 0
6469, 0.550926, 0
6477, 0.551926, 0
6485, 0.552926, 0
6493, 0.553926, 0
6501, 0.554921, 0
6509, 0.555921, 0
6517, 0.556919, 0
6525, 0.557919, 0
6533, 0.558919, 0
6541, 0.559919, 0
6549, 0.560919, 0
6557, 0.561919, 0
6565, 0.562918, 0
6573, 0.563918, 0
6581, 0.564918, 0
6589, 0.565918, 0
6597, 0.566918, 0
6605, 0.567918, 0
6613, 0.568918, 0
6621, 0.569917, 0
6629, 0.570916, 0
6638, 0.571915, 0
6646, 0.572915, 0
6654, 0.573915, 0
6662, 0.574915, 0
6670, 0.575915, 0
6678, 0.576915, 0
6686, 0.577914, 0
6694, 0.578914, 0
6702, 0.579914, 0
6710, 0.580914, 0
6718, 0.581914, 0
6726, 0.582914, 0
6734, 0.583914, 0
6742, 0.584913, 0
6750, 0.585912, 0
6758, 0.586917, 0
6766, 0.587917, 0
6774, 0.588917, 0
6782, 0.589917, 0
6790, 0.590917, 0
6798, 0.591917, 0
6806, 0.592916, 0
6814, 0.593916, 0
6822, 0.594917, 0
6830, 0.595917, 0
6838, 0.596917, 0
6846, 0.597916, 0
6854, 0.598916, 0
6862, 0.599915, 0
6870, 0.600914, 0
6879, 0.601914, 0
6887, 0.602914, 0
6895, 0.603914, 0
6903, 0.604914, 0
6911, 0.605914, 0
6919, 0.606913, 0
6927, 0.607913, 0
6935, 0.608913, 0
6943, 0.609913, 0
6951, 0.610913, 0
6959, 0.611913, 0
6967, 0.612913, 0
6975, 0.613912, 0
6983, 0.614926, 0
6991, 0.615926, 0
6999, 0.616925, 0
7007, 0.617925, 0
7015, 0.618921, 0
7023, 0.619921, 0
7031, 0.620921, 0
7039, 0.62192, 0
7047, 0.62292, 0
7055, 0.62392, 0
7063, 0.62492, 0
7071, 0.62592, 0
7079, 0.62692, 0
7087, 0.627919, 0
7096, 0.628918, 0
7104, 0.629918, 0
7112, 0.630917, 0
7120, 0.631917, 0
7128, 0.632917, 0
7136, 0.633917, 0
7144, 0.634917, 0
7152, 0.635917, 0
7160, 0.636916, 0
7168, 0.637916, 0
7176, 0.638916, 0
7184, 0.639916, 0
7192, 0.640916, 0
7200, 0.641916, 0
7208, 0.642914, 0
7216, 0.643914, 0
7224, 0.644914, 0
7232, 0.645914, 0
7240, 0.646913, 0
7248, 0.647913, 0
7256, 0.648913, 0
7264, 0.649915, 0
7272, 0.650919, 0
7280, 0.651919, 0
7288, 0.652919, 0
7296, 0.653919, 0
7304, 0.654919, 0
7313, 0.655919, 0
7321, 0.656918, 0
7329, 0.657917, 0
7337, 0.658917, 0
7345, 0.659916, 0
7353, 0.660916, 0
7361, 0.661916, 0
7369, 0.662917, 0
7377, 0.663916, 0
7385, 0.664916, 0
7393, 0.665915, 0
7401, 0.666915, 0
7409, 0.667915, 0
7417, 0.668915, 0
7425, 0.669915, 0
7433, 0.670914, 0
7441, 0.671914, 0
7449, 0.672914, 0
7457, 0.673913, 0
7465, 0.674913, 0
7473, 0.675913, 0
7481, 0.676913, 0
7489, 0.677913, 0
7497, 0.678913, 0
7505, 0.679913, 0
7513, 0.680912, 0
7521, 0.681912, 0
7530, 0.682917, 0
7538, 0.683917, 0
7546, 0.684916, 0
7554, 0.685915, 0
7562, 0.686915, 0
7570, 0.687915, 0
7578, 0.688914, 0
7586, 0.689914, 0
7594, 0.690914, 0
7602, 0.691914, 0
7610, 0.692914, 0
7618, 0.693914, 0
7626, 0.694914, 0
7634, 0.695913, 0
7642, 0.696913, 0
7650, 0.697913, 0
7658, 0.698912, 0
7666, 0.699926, 0
7674, 0.700926, 0
7682, 0.701926, 0
7690, 0.702926, 0
7698, 0.703926, 0
7706, 0.704912, 0
7714, 0.705912, 0
7722, 0.706927, 0
7730, 0.707927, 0
7738, 0.708927, 0
7746, 0.709926, 0
7754, 0.710926, 0
7763, 0.711926, 0
7771, 0.712925, 0
7779, 0.713924, 0
7787, 0.714924, 0
7795, 0.715924, 0
7803, 0.716924, 0
7811, 0.717924, 0
7819, 0.718923, 0
7827, 0.719923, 0
7835, 0.720923, 0
7843, 0.721923, 0
7851, 0.722923, 0
7859, 0.723923, 0
7867, 0.724922, 0
7875, 0.725922, 0
7883, 0.726922, 0
7891, 0.727921, 0
7899, 0.72892, 0
7907, 0.72992, 0
7915, 0.73092, 0
7923, 0.73192, 0
7931, 0.73292, 0
7939, 0.733919, 0
7947, 0.734919, 0
7955, 0.735919, 0
7963, 0.736919, 0
7971, 0.737919, 0
7979, 0.738919, 0
7987, 0.739919, 0
7995, 0.740918, 0
8004, 0.741917, 0
8012, 0.742916, 0
8035, 0.743921, 0
8035, 0.744168, 1
8035, 2.000095, 1
