# pos, time, irq
179, 0.00891, 0
180, 0.008959, 0
181, 0.009009, 0
182, 0.009058, 0
183, 0.009109, 0
184, 0.00917, 0
185, 0.00922, 0
186, 0.009269, 0
187, 0.00932, 0
188, 0.009369, 0
189, 0.009419, 0
190, 0.009469, 0
191, 0.009519, 0
192, 0.009568, 0
193, 0.009617, 0
194, 0.009668, 0
195, 0.009718, 0
196, 0.009767, 0
197, 0.009818, 0
198, 0.009867, 0
199, 0.009917, 0
200, 0.009967, 0
201, 0.010017, 0
202, 0.010066, 0
203, 0.010117, 0
204, 0.010166, 0
205, 0.010216, 0
206, 0.010265, 0
207, 0.010316, 0
208, 0.010365, 0
209, 0.010415, 0
210, 0.010464, 0
211, 0.010515, 0
212, 0.010577, 0
213, 0.010625, 0
214, 0.010677, 0
215, 0.010726, 0
216, 0.010775, 0
217, 0.010826, 0
218, 0.010875, 0
219, 0.010925, 0
220, 0.010973, 0
221, 0.011023, 0
222, 0.011073, 0
223, 0.011122, 0
224, 0.011173, 0
225, 0.011222, 0
226, 0.011272, 0
227, 0.011321, 0
228, 0.011371, 0
229, 0.011421, 0
230, 0.011471, 0
231, 0.01152, 0
232, 0.011571, 0
233, 0.01162, 0
234, 0.01167, 0
235, 0.01172, 0
236, 0.011769, 0
237, 0.011831, 0
238, 0.011882, 0
239, 0.011931, 0
240, 0.011981, 0
241, 0.01203, 0
242, 0.01208, 0
243, 0.012131, 0
244, 0.01218, 0
245, 0.01223, 0
246, 0.012278, 0
247, 0.012328, 0
248, 0.01238, 0
249, 0.012429, 0
250, 0.012478, 0
251, 0.012528, 0
252, 0.012578, 0
253, 0.012628, 0
254, 0.012678, 0
255, 0.012728, 0
256, 0.012778, 0
257, 0.012827, 0
258, 0.012877, 0
259, 0.012927, 0
260, 0.012976, 0
261, 0.013026, 0
262, 0.013077, 0
263, 0.013125, 0
264, 0.013176, 0
265, 0.013237, 0
266, 0.013275, 0
267, 0.013337, 0
268, 0.013386, 0
269, 0.013436, 0
270, 0.013487, 0
271, 0.013536, 0
272, 0.013586, 0
273, 0.013635, 0
274, 0.013684, 0
275, 0.013734, 0
276, 0.013784, 0
277, 0.013834, 0
278, 0.013883, 0
279, 0.013933, 0
280, 0.013983, 0
281, 0.014033, 0
282, 0.014083, 0
283, 0.014134, 0
284, 0.014183, 0
285, 0.014233, 0
286, 0.014283, 0
287, 0.014332, 0
288, 0.014387, 0
289, 0.014435, 0
290, 0.014486, 0
291, 0.014535, 0
292, 0.014585, 0
293, 0.014635, 0
294, 0.014685, 0
295, 0.014735, 0
296, 0.014785, 0
297, 0.014833, 0
298, 0.014885, 0
299, 0.014933, 0
300, 0.014983, 0
301, 0.015033, 0
302, 0.015084, 0
303, 0.015134, 0
304, 0.015196, 0
305, 0.015246, 0
306, 0.015295, 0
307, 0.015345, 0
308, 0.015394, 0
309, 0.015445, 0
310, 0.015495, 0
311, 0.015544, 0
312, 0.015594, 0
313, 0.015644, 0
314, 0.015693, 0
315, 0.015744, 0
316, 0.015793, 0
317, 0.015843, 0
318, 0.015892, 0
319, 0.015943, 0
320, 0.015992, 0
321, 0.016042, 0
322, 0.016091, 0
323, 0.016142, 0
324, 0.016191, 0
325, 0.016241, 0
326, 0.016291, 0
327, 0.01634, 0
328, 0.01639, 0
329, 0.016441, 0
330, 0.01649, 0
331, 0.01654, 0
332, 0.016601, 0
333, 0.01664, 0
334, 0.016702, 0
335, 0.016751, 0
336, 0.0168, 0
337, 0.01685, 0
338, 0.0169, 0
339, 0.016951, 0
340, 0.016999, 0
341, 0.017049, 0
342, 0.017098, 0
343, 0.017148, 0
344, 0.017199, 0
345, 0.017247, 0
346, 0.017297, 0
347, 0.017347, 0
348, 0.017397, 0
349, 0.017447, 0
350, 0.017498, 0
351, 0.017547, 0
352, 0.017597, 0
353, 0.017647, 0
354, 0.017696, 0
355, 0.017747, 0
356, 0.017797, 0
357, 0.017846, 0
358, 0.017896, 0
359, 0.017946, 0
360, 0.017996, 0
361, 0.018045, 0
362, 0.018107, 0
363, 0.018157, 0
364, 0.018207, 0
365, 0.018256, 0
366, 0.018306, 0
367, 0.018356, 0
368, 0.018406, 0
369, 0.018456, 0
370, 0.018505, 0
371, 0.018555, 0
372, 0.018605, 0
373, 0.018655, 0
374, 0.018705, 0
375, 0.018754, 0
376, 0.018804, 0
377, 0.018855, 0
378, 0.018903, 0
379, 0.018954, 0
380, 0.019004, 0
381, 0.019053, 0
382, 0.019103, 0
383, 0.019153, 0
384, 0.019202, 0
385, 0.019252, 0
386, 0.019301, 0
387, 0.019352, 0
388, 0.019401, 0
389, 0.019451, 0
390, 0.019513, 0
391, 0.019562, 0
392, 0.019612, 0
393, 0.019662, 0
394, 0.019712, 0
395, 0.019762, 0
396, 0.019812, 0
397, 0.019862, 0
398, 0.019911, 0
399, 0.01996, 0
400, 0.02001, 0
401, 0.020059, 0
402, 0.020109, 0
403, 0.020159, 0
404, 0.020209, 0
405, 0.020258, 0
406, 0.020309, 0
407, 0.020358, 0
408, 0.020409, 0
409, 0.020459, 0
410, 0.020508, 0
411, 0.020559, 0
412, 0.020609, 0
413, 0.020658, 0
414, 0.020708, 0
415, 0.020758, 0
416, 0.020807, 0
417, 0.020858, 0
418, 0.020907, 0
419, 0.020969, 0
420, 0.021019, 0
421, 0.021069, 0
422, 0.021118, 0
423, 0.021168, 0
424, 0.021217, 0
425, 0.021268, 0
426, 0.021317, 0
427, 0.021366, 0
428, 0.021417, 0
429, 0.021465, 0
430, 0.021516, 0
431, 0.021565, 0
432, 0.021616, 0
433, 0.021666, 0
434, 0.021715, 0
435, 0.021765, 0
436, 0.021815, 0
437, 0.021865, 0
438, 0.021915, 0
439, 0.021965, 0
440, 0.022014, 0
441, 0.022065, 0
442, 0.022114, 0
443, 0.022163, 0
444, 0.022213, 0
445, 0.022264, 0
446, 0.022313, 0
447, 0.022363, 0
448, 0.022424, 0
449, 0.022474, 0
450, 0.022525, 0
451, 0.022574, 0
452, 0.022624, 0
453, 0.022674, 0
454, 0.022722, 0
455, 0.022772, 0
456, 0.022823, 0
457, 0.022872, 0
458, 0.022922, 0
459, 0.022972, 0
460, 0.023022, 0
461, 0.023072, 0
462, 0.023121, 0
463, 0.023172, 0
464, 0.023221, 0
465, 0.023271, 0
466, 0.023321, 0
467, 0.02337, 0
468, 0.02342, 0
469, 0.023471, 0
470, 0.02352, 0
471, 0.02357, 0
472, 0.023619, 0
473, 0.02367, 0
474, 0.023719, 0
475, 0.023781, 0
476, 0.023831, 0
477, 0.023881, 0
478, 0.02393, 0
479, 0.02398, 0
480, 0.02403, 0
481, 0.024079, 0
482, 0.024129, 0
483, 0.024179, 0
484, 0.024229, 0
485, 0.024278, 0
486, 0.024329, 0
487, 0.024379, 0
488, 0.024428, 0
489, 0.024478, 0
490, 0.024528, 0
491, 0.024577, 0
492, 0.024627, 0
493, 0.024678, 0
494, 0.024727, 0
495, 0.024777, 0
496, 0.024827, 0
497, 0.024876, 0
498, 0.024926, 0
499, 0.024976, 0
500, 0.025026, 0
501, 0.025075, 0
502, 0.025124, 0
503, 0.025187, 0
504, 0.025237, 0
505, 0.025286, 0
506, 0.025336, 0
507, 0.025386, 0
508, 0.025436, 0
509, 0.025486, 0
510, 0.025536, 0
511, 0.025585, 0
512, 0.025635, 0
513, 0.025685, 0
514, 0.025735, 0
515, 0.025784, 0
516, 0.025833, 0
517, 0.025885, 0
518, 0.025934, 0
519, 0.025984, 0
520, 0.026033, 0
521, 0.026083, 0
522, 0.026133, 0
523, 0.026183, 0
524, 0.026232, 0
525, 0.026282, 0
526, 0.026331, 0
527, 0.026382, 0
528, 0.026431, 0
529, 0.026481, 0
530, 0.026531, 0
531, 0.026581, 0
532, 0.026643, 0
533, 0.026693, 0
534, 0.026742, 0
535, 0.026791, 0
536, 0.026842, 0
537, 0.026892, 0
538, 0.026941, 0
539, 0.026991, 0
540, 0.02704, 0
541, 0.027089, 0
542, 0.027139, 0
543, 0.027189, 0
544, 0.027239, 0
545, 0.027288, 0
546, 0.027338, 0
547, 0.027387, 0
548, 0.027438, 0
549, 0.027487, 0
550, 0.027537, 0
551, 0.027587, 0
552, 0.027637, 0
553, 0.027687, 0
554, 0.027737, 0
555, 0.027786, 0
556, 0.027836, 0
557, 0.027898, 0
558, 0.027948, 0
559, 0.027997, 0
560, 0.028047, 0
561, 0.028096, 0
562, 0.028147, 0
563, 0.028197, 0
564, 0.028246, 0
565, 0.028296, 0
566, 0.028344, 0
567, 0.028395, 0
568, 0.028444, 0
569, 0.028495, 0
570, 0.028545, 0
571, 0.028594, 0
572, 0.028644, 0
573, 0.028694, 0
574, 0.028744, 0
575, 0.028794, 0
576, 0.028844, 0
577, 0.028893, 0
578, 0.028944, 0
579, 0.028993, 0
580, 0.029043, 0
581, 0.029092, 0
582, 0.029143, 0
583, 0.029192, 0
584, 0.029242, 0
585, 0.029303, 0
586, 0.029354, 0
587, 0.029403, 0
588, 0.029452, 0
589, 0.029503, 0
590, 0.029553, 0
591, 0.029602, 0
592, 0.029653, 0
593, 0.029701, 0
594, 0.029751, 0
595, 0.0298, 0
596, 0.02985, 0
597, 0.0299, 0
598, 0.029949, 0
599, 0.03, 0
600, 0.030049, 0
601, 0.030099, 0
602, 0.030149, 0
603, 0.0302, 0
604, 0.030249, 0
605, 0.030299, 0
606, 0.03035, 0
607, 0.030399, 0
608, 0.030449, 0
609, 0.030498, 0
610, 0.030549, 0
611, 0.030598, 0
612, 0.030648, 0
613, 0.030698, 0
614, 0.03076, 0
615, 0.030809, 0
616, 0.03086, 0
617, 0.030909, 0
618, 0.030958, 0
619, 0.031008, 0
620, 0.031058, 0
621, 0.031108, 0
622, 0.031156, 0
623, 0.031207, 0
624, 0.031256, 0
625, 0.031306, 0
626, 0.031356, 0
627, 0.031407, 0
628, 0.031456, 0
629, 0.031506, 0
630, 0.031556, 0
631, 0.031605, 0
632, 0.031656, 0
633, 0.031705, 0
634, 0.031755, 0
635, 0.031805, 0
636, 0.031855, 0
637, 0.031905, 0
638, 0.031954, 0
639, 0.032004, 0
640, 0.032055, 0
641, 0.032103, 0
642, 0.032154, 0
643, 0.032215, 0
644, 0.032265, 0
645, 0.032315, 0
646, 0.032365, 0
647, 0.032415, 0
648, 0.032465, 0
649, 0.032513, 0
650, 0.032563, 0
651, 0.032614, 0
652, 0.032663, 0
653, 0.032713, 0
654, 0.032763, 0
655, 0.032812, 0
656, 0.032863, 0
657, 0.032912, 0
658, 0.032962, 0
659, 0.033012, 0
660, 0.033062, 0
661, 0.033112, 0
662, 0.033161, 0
663, 0.03321, 0
664, 0.033262, 0
665, 0.03331, 0
666, 0.03336, 0
667, 0.03341, 0
668, 0.03346, 0
669, 0.03351, 0
670, 0.033572, 0
671, 0.033622, 0
672, 0.033671, 0
673, 0.033721, 0
674, 0.033771, 0
675, 0.033821, 0
676, 0.03387, 0
677, 0.033919, 0
678, 0.03397, 0
679, 0.034019, 0
680, 0.034069, 0
681, 0.03412, 0
682, 0.034169, 0
683, 0.034219, 0
684, 0.034269, 0
685, 0.034318, 0
686, 0.034368, 0
687, 0.034417, 0
688, 0.034468, 0
689, 0.034518, 0
690, 0.034567, 0
691, 0.034618, 0
692, 0.034667, 0
693, 0.034716, 0
694, 0.034767, 0
695, 0.034816, 0
696, 0.034866, 0
697, 0.034915, 0
698, 0.034978, 0
699, 0.035027, 0
700, 0.035077, 0
701, 0.035126, 0
702, 0.035177, 0
703, 0.035227, 0
704, 0.035276, 0
705, 0.035327, 0
706, 0.035375, 0
707, 0.035426, 0
708, 0.035476, 0
709, 0.035525, 0
710, 0.035575, 0
711, 0.035624, 0
712, 0.035674, 0
713, 0.035724, 0
714, 0.035774, 0
715, 0.035824, 0
716, 0.035874, 0
717, 0.035923, 0
718, 0.035974, 0
719, 0.036023, 0
720, 0.036073, 0
721, 0.036122, 0
722, 0.036173, 0
723, 0.036222, 0
724, 0.036272, 0
725, 0.036321, 0
726, 0.036372, 0
727, 0.036434, 0
728, 0.036483, 0
729, 0.036533, 0
730, 0.036582, 0
731, 0.036632, 0
732, 0.036683, 0
733, 0.036732, 0
734, 0.036782, 0
735, 0.03683, 0
736, 0.03688, 0
737, 0.03693, 0
738, 0.036979, 0
739, 0.03703, 0
740, 0.037079, 0
741, 0.037129, 0
742, 0.037178, 0
743, 0.037228, 0
744, 0.037278, 0
745, 0.037328, 0
746, 0.037377, 0
747, 0.037428, 0
748, 0.037477, 0
749, 0.037527, 0
750, 0.037577, 0
751, 0.037626, 0
752, 0.037688, 0
753, 0.037739, 0
754, 0.037788, 0
755, 0.037838, 0
756, 0.037887, 0
757, 0.037938, 0
758, 0.037988, 0
759, 0.038036, 0
760, 0.038086, 0
761, 0.038135, 0
762, 0.038185, 0
763, 0.038235, 0
764, 0.038286, 0
765, 0.038335, 0
766, 0.038385, 0
767, 0.038436, 0
768, 0.038485, 0
769, 0.038535, 0
770, 0.038584, 0
771, 0.038635, 0
772, 0.038684, 0
773, 0.038734, 0
774, 0.038784, 0
775, 0.038833, 0
776, 0.038883, 0
777, 0.038934, 0
778, 0.038982, 0
779, 0.039033, 0
780, 0.039094, 0
781, 0.039145, 0
782, 0.039194, 0
783, 0.039243, 0
784, 0.039293, 0
785, 0.039344, 0
786, 0.039393, 0
787, 0.039443, 0
788, 0.039492, 0
789, 0.039541, 0
790, 0.039591, 0
791, 0.03964, 0
792, 0.039691, 0
793, 0.03974, 0
794, 0.03979, 0
795, 0.03984, 0
796, 0.03989, 0
797, 0.039939, 0
798, 0.039991, 0
799, 0.04004, 0
800, 0.04009, 0
801, 0.040141, 0
802, 0.04019, 0
803, 0.04024, 0
804, 0.040289, 0
805, 0.040339, 0
806, 0.040389, 0
807, 0.040439, 0
808, 0.040488, 0
809, 0.04055, 0
810, 0.0406, 0
811, 0.04065, 0
812, 0.0407, 0
813, 0.040749, 0
814, 0.040799, 0
815, 0.04085, 0
816, 0.040898, 0
817, 0.040948, 0
818, 0.040998, 0
819, 0.041047, 0
820, 0.041097, 0
821, 0.041146, 0
822, 0.041197, 0
823, 0.041247, 0
824, 0.041296, 0
825, 0.041347, 0
826, 0.041397, 0
827, 0.041446, 0
828, 0.041497, 0
829, 0.041546, 0
830, 0.041596, 0
831, 0.041646, 0
832, 0.041695, 0
833, 0.041745, 0
834, 0.041794, 0
835, 0.041845, 0
836, 0.041894, 0
837, 0.041956, 0
838, 0.042005, 0
839, 0.042056, 0
840, 0.042106, 0
841, 0.042155, 0
842, 0.042206, 0
843, 0.042255, 0
844, 0.042304, 0
845, 0.042353, 0
846, 0.042404, 0
847, 0.042454, 0
848, 0.042503, 0
849, 0.042554, 0
850, 0.042603, 0
851, 0.042653, 0
852, 0.042703, 0
853, 0.042753, 0
854, 0.042802, 0
855, 0.042853, 0
856, 0.042902, 0
857, 0.042952, 0
858, 0.043001, 0
859, 0.043052, 0
860, 0.043101, 0
861, 0.043151, 0
862, 0.043201, 0
863, 0.043251, 0
864, 0.0433, 0
865, 0.043362, 0
866, 0.043413, 0
867, 0.043462, 0
868, 0.043511, 0
869, 0.043562, 0
870, 0.043611, 0
871, 0.043661, 0
872, 0.04371, 0
873, 0.04376, 0
874, 0.04381, 0
875, 0.043859, 0
876, 0.04391, 0
877, 0.04396, 0
878, 0.044009, 0
879, 0.04406, 0
880, 0.044109, 0
881, 0.044158, 0
882, 0.044208, 0
883, 0.044259, 0
884, 0.044308, 0
885, 0.044358, 0
886, 0.044408, 0
887, 0.044458, 0
888, 0.044507, 0
889, 0.044557, 0
890, 0.044607, 0
891, 0.044656, 0
892, 0.044706, 0
893, 0.044769, 0
894, 0.044818, 0
895, 0.044867, 0
896, 0.044917, 0
897, 0.044967, 0
898, 0.045018, 0
899, 0.045067, 0
900, 0.045116, 0
901, 0.045166, 0
902, 0.045215, 0
903, 0.045266, 0
904, 0.045316, 0
905, 0.045365, 0
906, 0.045415, 0
907, 0.045466, 0
908, 0.045515, 0
909, 0.045565, 0
910, 0.045615, 0
911, 0.045665, 0
912, 0.045714, 0
913, 0.045764, 0
914, 0.045814, 0
915, 0.045863, 0
916, 0.045913, 0
917, 0.045964, 0
918, 0.046012, 0
919, 0.046063, 0
920, 0.046113, 0
921, 0.046162, 0
922, 0.046224, 0
923, 0.046273, 0
924, 0.046323, 0
925, 0.046374, 0
926, 0.046423, 0
927, 0.046473, 0
928, 0.046523, 0
929, 0.046572, 0
930, 0.046621, 0
931, 0.046671, 0
932, 0.046721, 0
933, 0.04677, 0
934, 0.04682, 0
935, 0.04687, 0
936, 0.046919, 0
937, 0.046969, 0
938, 0.04702, 0
939, 0.047069, 0
940, 0.047119, 0
941, 0.047169, 0
942, 0.047218, 0
943, 0.047268, 0
944, 0.047318, 0
945, 0.047368, 0
946, 0.047417, 0
947, 0.047479, 0
948, 0.047529, 0
949, 0.047579, 0
950, 0.047628, 0
951, 0.047678, 0
952, 0.047728, 0
953, 0.047778, 0
954, 0.047827, 0
955, 0.047877, 0
956, 0.047926, 0
957, 0.047976, 0
958, 0.048025, 0
959, 0.048077, 0
960, 0.048126, 0
961, 0.048175, 0
962, 0.048227, 0
963, 0.048275, 0
964, 0.048325, 0
965, 0.048375, 0
966, 0.048425, 0
967, 0.048475, 0
968, 0.048525, 0
969, 0.048574, 0
970, 0.048624, 0
971, 0.048673, 0
972, 0.048724, 0
973, 0.048773, 0
974, 0.048823, 0
975, 0.048884, 0
976, 0.048936, 0
977, 0.048984, 0
978, 0.049034, 0
979, 0.049084, 0
980, 0.049134, 0
981, 0.049184, 0
982, 0.049234, 0
983, 0.049283, 0
984, 0.049332, 0
985, 0.049381, 0
986, 0.049431, 0
987, 0.049481, 0
988, 0.049531, 0
989, 0.049581, 0
990, 0.04963, 0
991, 0.049681, 0
992, 0.04973, 0
993, 0.049781, 0
994, 0.049831, 0
995, 0.04988, 0
996, 0.049931, 0
997, 0.049981, 0
998, 0.05003, 0
999, 0.05008, 0
1000, 0.05013, 0
1001, 0.050179, 0
1002, 0.05023, 0
1003, 0.050279, 0
1004, 0.050341, 0
1005, 0.050391, 0
1006, 0.050441, 0
1007, 0.05049, 0
1008, 0.05054, 0
1009, 0.050589, 0
1010, 0.050639, 0
1011, 0.050689, 0
1012, 0.050738, 0
1013, 0.050789, 0
1014, 0.050837, 0
1015, 0.050888, 0
1016, 0.050937, 0
1017, 0.050988, 0
1018, 0.051038, 0
1019, 0.051087, 0
1020, 0.051137, 0
1021, 0.051187, 0
1022, 0.051237, 0
1023, 0.051286, 0
1024, 0.051337, 0
1025, 0.051386, 0
1026, 0.051436, 0
1027, 0.051486, 0
1028, 0.051535, 0
1029, 0.051585, 0
1030, 0.051635, 0
1031, 0.051685, 0
1032, 0.051747, 0
1033, 0.051796, 0
1034, 0.051846, 0
1035, 0.051897, 0
1036, 0.051946, 0
1037, 0.051996, 0
1038, 0.052046, 0
1039, 0.052094, 0
1040, 0.052144, 0
1041, 0.052195, 0
1042, 0.052244, 0
1043, 0.052294, 0
1044, 0.052344, 0
1045, 0.052394, 0
1046, 0.052444, 0
1047, 0.052493, 0
1048, 0.052544, 0
1049, 0.052593, 0
1050, 0.052643, 0
1051, 0.052693, 0
1052, 0.052742, 0
1053, 0.052792, 0
1054, 0.052843, 0
1055, 0.052891, 0
1056, 0.052945, 0
1057, 0.052995, 0
1058, 0.053044, 0
1059, 0.053093, 0
1060, 0.053145, 0
1061, 0.053194, 0
1062, 0.053243, 0
1063, 0.053293, 0
1064, 0.053343, 0
1065, 0.053393, 0
1066, 0.053443, 0
1067, 0.053492, 0
1068, 0.053554, 0
1069, 0.053604, 0
1070, 0.053654, 0
1071, 0.053704, 0
1072, 0.053753, 0
1073, 0.053802, 0
1074, 0.053853, 0
1075, 0.053902, 0
1076, 0.053951, 0
1077, 0.054002, 0
1078, 0.054051, 0
1079, 0.054101, 0
1080, 0.05415, 0
1081, 0.054201, 0
1082, 0.054251, 0
1083, 0.0543, 0
1084, 0.054351, 0
1085, 0.0544, 0
1086, 0.05445, 0
1087, 0.0545, 0
1088, 0.05455, 0
1089, 0.054599, 0
1090, 0.05465, 0
1091, 0.054699, 0
1092, 0.054749, 0
1093, 0.054798, 0
1094, 0.054848, 0
1095, 0.054898, 0
1096, 0.05496, 0
1097, 0.055009, 0
1098, 0.05506, 0
1099, 0.05511, 0
1100, 0.055159, 0
1101, 0.05521, 0
1102, 0.055259, 0
1103, 0.055308, 0
1104, 0.055357, 0
1105, 0.055408, 0
1106, 0.055458, 0
1107, 0.055507, 0
1108, 0.055558, 0
1109, 0.055607, 0
1110, 0.055657, 0
1111, 0.055707, 0
1112, 0.055757, 0
1113, 0.055806, 0
1114, 0.055857, 0
1115, 0.055906, 0
1116, 0.055956, 0
1117, 0.056005, 0
1118, 0.056056, 0
1119, 0.056105, 0
1120, 0.056155, 0
1121, 0.056204, 0
1122, 0.056255, 0
1123, 0.056304, 0
1124, 0.056366, 0
1125, 0.056416, 0
1126, 0.056466, 0
1127, 0.056515, 0
1128, 0.056566, 0
1129, 0.056615, 0
1130, 0.056665, 0
1131, 0.056714, 0
1132, 0.056764, 0
1133, 0.056814, 0
1134, 0.056863, 0
1135, 0.056914, 0
1136, 0.056964, 0
1137, 0.057013, 0
1138, 0.057063, 0
1139, 0.057113, 0
1140, 0.057162, 0
1141, 0.057212, 0
1142, 0.057263, 0
1143, 0.057312, 0
1144, 0.057389, 0
1145, 0.057415, 0
1146, 0.057466, 0
1147, 0.057516, 0
1148, 0.057565, 0
1149, 0.057615, 0
1150, 0.057664, 0
1151, 0.057716, 0
1152, 0.057764, 0
1153, 0.057814, 0
1154, 0.057865, 0
1155, 0.057914, 0
1156, 0.057964, 0
1157, 0.058014, 0
1158, 0.058063, 0
1159, 0.058113, 0
1160, 0.058162, 0
1161, 0.058213, 0
1162, 0.058262, 0
1163, 0.058312, 0
1164, 0.058373, 0
1165, 0.058425, 0
1166, 0.058473, 0
1167, 0.058523, 0
1168, 0.058573, 0
1169, 0.058623, 0
1170, 0.058672, 0
1171, 0.058721, 0
1172, 0.058772, 0
1173, 0.058822, 0
1174, 0.058871, 0
1175, 0.058922, 0
1176, 0.058971, 0
1177, 0.059021, 0
1178, 0.059071, 0
1179, 0.059121, 0
1180, 0.05917, 0
1181, 0.059221, 0
1182, 0.05927, 0
1183, 0.05932, 0
1184, 0.05937, 0
1185, 0.059421, 0
1186, 0.05947, 0
1187, 0.05952, 0
1188, 0.059571, 0
1189, 0.059621, 0
1190, 0.05967, 0
1191, 0.059719, 0
1192, 0.05977, 0
1193, 0.059819, 0
1194, 0.059869, 0
1195, 0.059931, 0
1196, 0.059981, 0
1197, 0.06003, 0
1198, 0.060081, 0
1199, 0.06013, 0
1200, 0.06018, 0
1201, 0.060229, 0
1202, 0.060279, 0
1203, 0.060329, 0
1204, 0.060377, 0
1205, 0.060428, 0
1206, 0.060477, 0
1207, 0.060527, 0
1208, 0.060577, 0
1209, 0.060628, 0
1210, 0.060677, 0
1211, 0.060727, 0
1212, 0.060777, 0
1213, 0.060827, 0
1214, 0.060877, 0
1215, 0.060926, 0
1216, 0.060977, 0
1217, 0.061026, 0
1218, 0.061076, 0
1219, 0.061126, 0
1220, 0.061175, 0
1221, 0.061225, 0
1222, 0.061276, 0
1223, 0.061324, 0
1224, 0.061375, 0
1225, 0.061436, 0
1226, 0.061486, 0
1227, 0.061536, 0
1228, 0.061586, 0
1229, 0.061636, 0
1230, 0.061686, 0
1231, 0.061736, 0
1232, 0.061786, 0
1233, 0.061836, 0
1234, 0.061885, 0
1235, 0.061934, 0
1236, 0.061986, 0
1237, 0.062035, 0
1238, 0.062085, 0
1239, 0.062136, 0
1240, 0.062184, 0
1241, 0.062235, 0
1242, 0.062284, 0
1243, 0.062334, 0
1244, 0.062384, 0
1245, 0.062434, 0
1246, 0.062483, 0
1247, 0.062534, 0
1248, 0.062583, 0
