# pos, time, irq
482, 0.096327, 0
483, 0.096525, 0
484, 0.096732, 0
485, 0.096928, 0
486, 0.097126, 0
487, 0.097334, 0
488, 0.097532, 0
489, 0.097728, 0
490, 0.097934, 0
491, 0.098133, 0
492, 0.09833, 0
493, 0.098537, 0
494, 0.098734, 0
495, 0.098941, 0
496, 0.099138, 0
497, 0.099335, 0
498, 0.099542, 0
499, 0.099739, 0
500, 0.099936, 0
501, 0.100144, 0
502, 0.100341, 0
503, 0.100549, 0
504, 0.100745, 0
505, 0.100943, 0
506, 0.101149, 0
507, 0.101347, 0
508, 0.101545, 0
509, 0.10175, 0
510, 0.101947, 0
511, 0.102154, 0
512, 0.102351, 0
513, 0.102549, 0
514, 0.102756, 0
515, 0.102953, 0
516, 0.103151, 0
517, 0.103359, 0
518, 0.103556, 0
519, 0.103753, 0
520, 0.103961, 0
521, 0.104158, 0
522, 0.104356, 0
523, 0.104563, 0
524, 0.10476, 0
525, 0.104967, 0
526, 0.105164, 0
527, 0.105361, 0
528, 0.105567, 0
529, 0.105764, 0
530, 0.105971, 0
531, 0.106169, 0
532, 0.106365, 0
533, 0.106572, 0
534, 0.106769, 0
535, 0.106966, 0
536, 0.107173, 0
537, 0.10737, 0
538, 0.107569, 0
539, 0.107776, 0
540, 0.107974, 0
541, 0.10818, 0
542, 0.108377, 0
543, 0.108575, 0
544, 0.10878, 0
545, 0.108977, 0
546, 0.109184, 0
547, 0.109382, 0
548, 0.10958, 0
549, 0.109778, 0
550, 0.109984, 0
551, 0.110183, 0
552, 0.11038, 0
553, 0.110587, 0
554, 0.110785, 0
555, 0.110983, 0
556, 0.11119, 0
557, 0.111388, 0
558, 0.111585, 0
559, 0.111793, 0
560, 0.111991, 0
561, 0.112188, 0
562, 0.112395, 0
563, 0.112592, 0
564, 0.112799, 0
565, 0.112997, 0
566, 0.113194, 0
567, 0.113399, 0
568, 0.113598, 0
569, 0.113796, 0
570, 0.114004, 0
571, 0.114202, 0
572, 0.114398, 0
573, 0.114604, 0
574, 0.114802, 0
575, 0.114999, 0
576, 0.115206, 0
577, 0.115403, 0
578, 0.11561, 0
579, 0.115807, 0
580, 0.116005, 0
581, 0.116212, 0
582, 0.116409, 0
583, 0.116606, 0
584, 0.116814, 0
585, 0.117011, 0
586, 0.117209, 0
587, 0.117416, 0
588, 0.117614, 0
589, 0.117812, 0
590, 0.118019, 0
591, 0.118217, 0
592, 0.118423, 0
593, 0.11862, 0
594, 0.118818, 0
595, 0.119022, 0
596, 0.11922, 0
597, 0.119418, 0
598, 0.119624, 0
599, 0.119822, 0
600, 0.12003, 0
601, 0.120227, 0
602, 0.120424, 0
603, 0.120631, 0
604, 0.120829, 0
605, 0.121026, 0
606, 0.121233, 0
607, 0.121433, 0
608, 0.12163, 0
609, 0.121828, 0
610, 0.122036, 0
611, 0.122234, 0
612, 0.122431, 0
613, 0.122638, 0
614, 0.122836, 0
615, 0.123043, 0
616, 0.12324, 0
617, 0.123439, 0
618, 0.123636, 0
619, 0.123844, 0
620, 0.124041, 0
621, 0.124239, 0
622, 0.124446, 0
623, 0.124643, 0
624, 0.12485, 0
625, 0.125047, 0
626, 0.125244, 0
627, 0.12545, 0
628, 0.125647, 0
629, 0.125854, 0
630, 0.126052, 0
631, 0.12625, 0
632, 0.126448, 0
633, 0.126654, 0
634, 0.126853, 0
635, 0.12705, 0
636, 0.127257, 0
637, 0.127455, 0
638, 0.127653, 0
639, 0.12786, 0
640, 0.128058, 0
641, 0.128255, 0
642, 0.128463, 0
643, 0.12866, 0
644, 0.128858, 0
645, 0.129064, 0
646, 0.129262, 0
647, 0.129469, 0
648, 0.129667, 0
649, 0.129864, 0
650, 0.130069, 0
651, 0.130268, 0
652, 0.130466, 0
653, 0.130673, 0
654, 0.130873, 0
655, 0.131072, 0
656, 0.13127, 0
657, 0.131477, 0
658, 0.131674, 0
659, 0.131871, 0
660, 0.132078, 0
661, 0.132274, 0
662, 0.13248, 0
663, 0.132678, 0
664, 0.132874, 0
665, 0.133082, 0
666, 0.133279, 0
667, 0.133476, 0
668, 0.133683, 0
669, 0.133882, 0
670, 0.13408, 0
671, 0.134287, 0
672, 0.134484, 0
673, 0.134683, 0
674, 0.13489, 0
675, 0.135088, 0
676, 0.135285, 0
677, 0.135491, 0
678, 0.135689, 0
679, 0.135895, 0
680, 0.136091, 0
681, 0.136296, 0
682, 0.136493, 0
683, 0.136692, 0
684, 0.136899, 0
685, 0.137095, 0
686, 0.137293, 0
687, 0.1375, 0
688, 0.137698, 0
689, 0.137896, 0
690, 0.138104, 0
691, 0.138302, 0
692, 0.1385, 0
693, 0.138707, 0
694, 0.138904, 0
695, 0.139101, 0
696, 0.139308, 0
697, 0.139506, 0
698, 0.139704, 0
699, 0.139912, 0
700, 0.140109, 0
701, 0.140306, 0
702, 0.140514, 0
703, 0.140711, 0
704, 0.140908, 0
705, 0.141115, 0
706, 0.141313, 0
707, 0.141519, 0
708, 0.141716, 0
709, 0.141914, 0
710, 0.142119, 0
711, 0.142316, 0
712, 0.142523, 0
713, 0.142722, 0
714, 0.14292, 0
715, 0.143118, 0
716, 0.143324, 0
717, 0.143522, 0
718, 0.143719, 0
719, 0.143926, 0
720, 0.144125, 0
721, 0.144323, 0
722, 0.14453, 0
723, 0.144728, 0
724, 0.144924, 0
725, 0.145132, 0
726, 0.14533, 0
727, 0.145528, 0
728, 0.145734, 0
729, 0.145932, 0
730, 0.146139, 0
731, 0.146337, 0
732, 0.146534, 0
733, 0.146739, 0
734, 0.146938, 0
735, 0.147135, 0
736, 0.147343, 0
737, 0.147541, 0
738, 0.147737, 0
739, 0.147943, 0
740, 0.148142, 0
741, 0.148339, 0
742, 0.148546, 0
743, 0.148743, 0
744, 0.14895, 0
745, 0.149148, 0
746, 0.149346, 0
747, 0.149544, 0
748, 0.14975, 0
749, 0.14995, 0
750, 0.150148, 0
751, 0.150354, 0
752, 0.150552, 0
753, 0.150749, 0
754, 0.150957, 0
755, 0.151155, 0
756, 0.151353, 0
757, 0.151561, 0
758, 0.151758, 0
759, 0.151956, 0
760, 0.152155, 0
761, 0.152362, 0
762, 0.15256, 0
763, 0.152757, 0
764, 0.152964, 0
765, 0.153161, 0
766, 0.153369, 0
767, 0.153566, 0
768, 0.153763, 0
769, 0.15397, 0
770, 0.154168, 0
771, 0.154365, 0
772, 0.154572, 0
773, 0.15477, 0
774, 0.154976, 0
775, 0.155173, 0
776, 0.155371, 0
777, 0.155576, 0
778, 0.155773, 0
779, 0.155971, 0
780, 0.156177, 0
781, 0.156375, 0
782, 0.156581, 0
783, 0.156779, 0
784, 0.156975, 0
785, 0.157182, 0
786, 0.157379, 0
787, 0.157585, 0
788, 0.157782, 0
789, 0.157989, 0
790, 0.158186, 0
791, 0.158383, 0
792, 0.15859, 0
793, 0.158788, 0
794, 0.158986, 0
795, 0.159193, 0
796, 0.159392, 0
797, 0.159589, 0
798, 0.159796, 0
799, 0.159993, 0
800, 0.16019, 0
801, 0.160397, 0
802, 0.160594, 0
803, 0.160791, 0
804, 0.160998, 0
805, 0.161196, 0
806, 0.161402, 0
807, 0.161599, 0
808, 0.161797, 0
809, 0.162002, 0
810, 0.162199, 0
811, 0.162406, 0
812, 0.162605, 0
813, 0.162803, 0
814, 0.163001, 0
815, 0.163207, 0
816, 0.163405, 0
817, 0.163602, 0
818, 0.163809, 0
819, 0.164008, 0
820, 0.164206, 0
821, 0.164413, 0
822, 0.164611, 0
823, 0.164807, 0
824, 0.165015, 0
825, 0.165213, 0
826, 0.165411, 0
827, 0.165617, 0
828, 0.165815, 0
829, 0.166022, 0
830, 0.16622, 0
831, 0.166417, 0
832, 0.166622, 0
833, 0.166821, 0
834, 0.167018, 0
835, 0.167226, 0
836, 0.167424, 0
837, 0.16762, 0
838, 0.167826, 0
839, 0.168025, 0
840, 0.168222, 0
841, 0.168429, 0
842, 0.168626, 0
843, 0.168833, 0
844, 0.16903, 0
845, 0.169228, 0
846, 0.169435, 0
847, 0.169632, 0
848, 0.169829, 0
849, 0.170036, 0
850, 0.170233, 0
851, 0.170431, 0
852, 0.170638, 0
853, 0.170837, 0
854, 0.171035, 0
855, 0.171242, 0
856, 0.171439, 0
857, 0.171646, 0
858, 0.171842, 0
859, 0.17204, 0
860, 0.172246, 0
861, 0.172443, 0
862, 0.17264, 0
863, 0.172847, 0
864, 0.173044, 0
865, 0.173252, 0
866, 0.173449, 0
867, 0.173649, 0
868, 0.173846, 0
869, 0.174053, 0
870, 0.17425, 0
871, 0.174449, 0
872, 0.174657, 0
873, 0.174855, 0
874, 0.175052, 0
875, 0.175259, 0
876, 0.175456, 0
877, 0.175654, 0
878, 0.175861, 0
879, 0.176059, 0
880, 0.176257, 0
881, 0.176465, 0
882, 0.176662, 0
883, 0.176858, 0
884, 0.177066, 0
885, 0.177263, 0
886, 0.177461, 0
887, 0.177668, 0
888, 0.177866, 0
889, 0.178072, 0
890, 0.178269, 0
891, 0.178467, 0
892, 0.178672, 0
893, 0.178869, 0
894, 0.179076, 0
895, 0.179275, 0
896, 0.179473, 0
897, 0.17967, 0
898, 0.179876, 0
899, 0.180075, 0
900, 0.180272, 0
901, 0.180479, 0
902, 0.180678, 0
903, 0.180875, 0
904, 0.181082, 0
905, 0.18128, 0
906, 0.181477, 0
907, 0.181685, 0
908, 0.181883, 0
909, 0.182081, 0
910, 0.182287, 0
911, 0.182485, 0
912, 0.182692, 0
913, 0.182889, 0
914, 0.183086, 0
915, 0.183292, 0
916, 0.18349, 0
917, 0.183688, 0
918, 0.183896, 0
919, 0.184094, 0
920, 0.18429, 0
921, 0.184496, 0
922, 0.184695, 0
923, 0.184892, 0
924, 0.185099, 0
925, 0.185296, 0
926, 0.185503, 0
927, 0.185723, 0
928, 0.1859, 0
929, 0.186098, 0
930, 0.186305, 0
931, 0.186501, 0
932, 0.186699, 0
933, 0.186906, 0
934, 0.187105, 0
935, 0.187302, 0
936, 0.18751, 0
937, 0.187708, 0
938, 0.187905, 0
939, 0.188113, 0
940, 0.188311, 0
941, 0.188509, 0
942, 0.188707, 0
943, 0.188914, 0
944, 0.189112, 0
945, 0.18931, 0
946, 0.189516, 0
947, 0.189714, 0
948, 0.189922, 0
949, 0.190119, 0
950, 0.190318, 0
951, 0.190515, 0
952, 0.190722, 0
953, 0.19092, 0
954, 0.191119, 0
955, 0.191327, 0
956, 0.191524, 0
957, 0.191722, 0
958, 0.191929, 0
959, 0.192126, 0
960, 0.192324, 0
961, 0.192531, 0
962, 0.192729, 0
963, 0.192926, 0
964, 0.193135, 0
965, 0.193332, 0
966, 0.193531, 0
967, 0.193736, 0
968, 0.193934, 0
969, 0.194131, 0
970, 0.194338, 0
971, 0.194536, 0
972, 0.194742, 0
973, 0.194939, 0
974, 0.195137, 0
975, 0.195342, 0
976, 0.195539, 0
977, 0.195746, 0
978, 0.195944, 0
979, 0.196141, 0
980, 0.196347, 0
981, 0.196545, 0
982, 0.196741, 0
983, 0.196948, 0
984, 0.197145, 0
985, 0.197344, 0
986, 0.197551, 0
987, 0.197749, 0
988, 0.197955, 0
989, 0.198152, 0
990, 0.19835, 0
991, 0.198555, 0
992, 0.198752, 0
993, 0.198959, 0
994, 0.199158, 0
995, 0.199356, 0
996, 0.199553, 0
997, 0.199759, 0
998, 0.199958, 0
999, 0.200155, 0
1000, 0.200362, 0
1001, 0.200561, 0
1002, 0.200758, 0
1003, 0.200966, 0
1004, 0.201163, 0
1005, 0.201362, 0
1006, 0.201569, 0
1007, 0.201767, 0
1008, 0.201964, 0
1009, 0.20217, 0
1010, 0.202368, 0
1011, 0.202575, 0
1012, 0.202772, 0
1013, 0.20297, 0
1014, 0.203176, 0
1015, 0.203373, 0
1016, 0.203571, 0
1017, 0.203777, 0
1018, 0.203975, 0
1019, 0.204173, 0
1020, 0.204378, 0
1021, 0.204575, 0
1022, 0.204783, 0
1023, 0.20498, 0
1024, 0.205179, 0
1025, 0.205386, 0
1026, 0.205583, 0
1027, 0.20578, 0
1028, 0.205987, 0
1029, 0.206184, 0
1030, 0.206381, 0
1031, 0.206589, 0
1032, 0.206786, 0
1033, 0.206994, 0
1034, 0.20719, 0
1035, 0.207388, 0
1036, 0.207586, 0
1037, 0.207793, 0
1038, 0.207991, 0
1039, 0.208197, 0
1040, 0.208395, 0
1041, 0.208593, 0
1042, 0.208799, 0
1043, 0.208997, 0
1044, 0.209194, 0
1045, 0.209401, 0
1046, 0.209598, 0
1047, 0.209805, 0
1048, 0.210002, 0
1049, 0.2102, 0
1050, 0.210398, 0
1051, 0.210605, 0
1052, 0.210804, 0
1053, 0.21101, 0
1054, 0.211208, 0
1055, 0.211406, 0
1056, 0.211603, 0
1057, 0.211811, 0
1058, 0.212009, 0
1059, 0.212206, 0
1060, 0.212413, 0
1061, 0.212611, 0
1062, 0.212808, 0
1063, 0.213016, 0
1064, 0.213214, 0
1065, 0.213411, 0
1066, 0.213619, 0
1067, 0.213816, 0
1068, 0.214014, 0
1069, 0.214221, 0
1070, 0.214419, 0
1071, 0.214625, 0
1072, 0.214822, 0
1073, 0.21502, 0
1074, 0.215225, 0
1075, 0.215422, 0
1076, 0.215629, 0
1077, 0.215827, 0
1078, 0.216025, 0
1079, 0.216223, 0
1080, 0.216429, 0
1081, 0.216628, 0
1082, 0.216825, 0
1083, 0.217032, 0
1084, 0.21723, 0
1085, 0.217428, 0
1086, 0.217636, 0
1087, 0.217833, 0
1088, 0.218032, 0
1089, 0.218239, 0
1090, 0.218436, 0
1091, 0.218633, 0
1092, 0.21884, 0
1093, 0.219037, 0
1094, 0.219244, 0
1095, 0.219442, 0
1096, 0.21964, 0
1097, 0.219847, 0
1098, 0.220043, 0
1099, 0.220241, 0
1100, 0.220449, 0
1101, 0.220647, 0
1102, 0.220843, 0
1103, 0.221049, 0
1104, 0.221247, 0
1105, 0.221444, 0
1106, 0.221651, 0
1107, 0.221848, 0
1108, 0.222055, 0
1109, 0.222252, 0
1110, 0.22245, 0
1111, 0.222657, 0
1112, 0.222854, 0
1113, 0.223051, 0
1114, 0.223259, 0
1115, 0.223456, 0
1116, 0.223664, 0
1117, 0.22386, 0
1118, 0.224058, 0
1119, 0.224264, 0
1120, 0.224462, 0
1121, 0.224659, 0
1122, 0.224865, 0
1123, 0.225062, 0
1124, 0.225269, 0
1125, 0.225466, 0
1126, 0.225663, 0
1127, 0.22587, 0
1128, 0.226068, 0
1129, 0.226266, 0
1130, 0.226475, 0
1131, 0.226672, 0
1132, 0.22687, 0
1133, 0.227076, 0
1134, 0.227273, 0
1135, 0.22747, 0
1136, 0.227677, 0
1137, 0.227875, 0
1138, 0.228081, 0
1139, 0.228278, 0
1140, 0.228476, 0
1141, 0.228681, 0
1142, 0.228878, 0
1143, 0.229085, 0
1144, 0.229284, 0
1145, 0.22948, 0
1146, 0.229686, 0
1147, 0.229884, 0
1148, 0.230081, 0
1149, 0.230288, 0
1150, 0.230485, 0
1151, 0.23069, 0
1152, 0.230887, 0
1153, 0.231094, 0
1154, 0.231291, 0
1155, 0.231488, 0
1156, 0.231696, 0
1157, 0.231893, 0
1158, 0.232092, 0
1159, 0.232299, 0
1160, 0.232497, 0
1161, 0.232693, 0
1162, 0.2329, 0
1163, 0.233097, 0
1164, 0.233294, 0
1165, 0.233502, 0
1166, 0.233699, 0
1167, 0.233897, 0
1168, 0.234104, 0
1169, 0.234302, 0
1170, 0.234508, 0
1171, 0.234705, 0
1172, 0.234903, 0
1173, 0.235108, 0
1174, 0.235305, 0
1175, 0.235512, 0
1176, 0.235709, 0
1177, 0.235907, 0
1178, 0.236114, 0
1179, 0.236311, 0
1180, 0.236507, 0
1181, 0.236715, 0
1182, 0.236914, 0
1183, 0.237111, 0
1184, 0.237319, 0
1185, 0.237516, 0
1186, 0.237714, 0
1187, 0.237921, 0
1188, 0.238118, 0
1189, 0.238324, 0
1190, 0.238521, 0
1191, 0.238719, 0
1192, 0.238924, 0
1193, 0.239122, 0
1194, 0.239319, 0
1195, 0.239525, 0
1196, 0.239724, 0
1197, 0.239931, 0
1198, 0.240128, 0
1199, 0.240327, 0
1200, 0.240549, 0
1201, 0.240729, 0
1202, 0.240927, 0
1203, 0.241134, 0
1204, 0.241332, 0
1205, 0.24153, 0
1206, 0.241736, 0
1207, 0.241934, 0
1208, 0.242133, 0
1209, 0.24234, 0
1210, 0.242536, 0
1211, 0.242734, 0
1212, 0.242942, 0
1213, 0.243139, 0
1214, 0.243337, 0
1215, 0.243544, 0
1216, 0.243743, 0
1217, 0.243941, 0
1218, 0.244139, 0
1219, 0.244346, 0
1220, 0.244544, 0
1221, 0.24475, 0
1222, 0.244948, 0
1223, 0.245146, 0
1224, 0.245352, 0
1225, 0.24555, 0
1226, 0.245747, 0
1227, 0.245954, 0
1228, 0.246151, 0
1229, 0.246358, 0
1230, 0.246555, 0
1231, 0.246752, 0
1232, 0.246959, 0
1233, 0.247156, 0
1234, 0.247353, 0
1235, 0.24756, 0
1236, 0.247758, 0
1237, 0.247964, 0
1238, 0.248161, 0
1239, 0.248359, 0
1240, 0.248564, 0
1241, 0.248761, 0
1242, 0.248968, 0
1243, 0.249167, 0
1244, 0.249365, 0
1245, 0.249563, 0
1246, 0.249769, 0
1247, 0.249967, 0
