# pos, time
416, 0.103316
416, 0.103336
420, 0.104315
420, 0.104335
424, 0.105314
424, 0.105334
428, 0.106313
428, 0.106333
433, 0.107312
433, 0.107333
437, 0.108311
437, 0.108332
441, 0.10931
441, 0.109331
445, 0.110309
445, 0.11033
449, 0.111308
449, 0.111329
453, 0.112307
453, 0.112328
457, 0.113306
457, 0.113327
461, 0.114305
461, 0.114326
465, 0.115304
465, 0.115325
469, 0.116304
469, 0.116324
473, 0.117303
473, 0.117323
477, 0.118302
477, 0.118322
481, 0.1193
481, 0.119321
485, 0.120319
485, 0.12034
489, 0.121318
489, 0.121339
493, 0.122318
493, 0.122338
497, 0.123317
497, 0.123337
501, 0.124316
501, 0.124337
505, 0.125315
505, 0.125336
509, 0.126314
509, 0.126335
513, 0.127314
513, 0.127334
517, 0.128313
517, 0.128333
521, 0.129312
521, 0.129332
525, 0.130311
525, 0.130332
529, 0.13131
529, 0.131331
533, 0.132309
533, 0.132329
537, 0.133307
537, 0.133327
541, 0.134306
541, 0.134326
545, 0.135305
545, 0.135326
549, 0.136304
549, 0.136325
553, 0.137303
553, 0.137324
557, 0.138302
557, 0.138323
561, 0.139302
561, 0.139322
565, 0.140301
565, 0.140321
569, 0.14132
569, 0.14134
573, 0.142319
573, 0.142339
577, 0.143318
577, 0.143339
581, 0.144317
581, 0.144338
585, 0.145316
585, 0.145337
589, 0.146315
589, 0.146336
593, 0.147313
593, 0.147334
597, 0.148312
597, 0.148333
601, 0.149311
601, 0.149332
605, 0.150311
605, 0.150331
609, 0.15131
609, 0.15133
613, 0.152309
613, 0.152329
617, 0.153308
617, 0.153329
621, 0.154307
621, 0.154328
625, 0.155306
625, 0.155327
629, 0.156305
629, 0.156326
633, 0.157305
633, 0.157325
637, 0.158305
637, 0.158326
641, 0.159305
641, 0.159325
645, 0.160304
645, 0.160324
649, 0.161302
649, 0.161322
653, 0.1623
653, 0.162321
657, 0.163319
657, 0.16334
661, 0.164318
661, 0.164339
665, 0.165318
665, 0.165338
669, 0.166317
669, 0.166337
674, 0.167316
674, 0.167336
678, 0.168315
678, 0.168336
682, 0.169314
682, 0.169335
686, 0.170313
686, 0.170334
690, 0.171313
690, 0.171333
694, 0.172312
694, 0.172332
698, 0.173311
698, 0.173331
702, 0.17431
702, 0.174331
706, 0.175308
706, 0.175329
710, 0.176307
710, 0.176327
714, 0.177306
714, 0.177326
718, 0.178305
718, 0.178325
722, 0.179304
722, 0.179325
726, 0.180303
726, 0.180324
730, 0.181302
730, 0.181323
734, 0.182302
734, 0.182322
738, 0.183301
738, 0.183321
742, 0.1843
742, 0.18432
746, 0.185319
746, 0.185339
750, 0.186318
750, 0.186339
754, 0.187317
754, 0.187338
758, 0.188316
758, 0.188337
762, 0.189315
762, 0.189335
766, 0.190313
766, 0.190333
770, 0.191312
770, 0.191333
774, 0.192311
774, 0.192332
778, 0.19331
778, 0.193331
782, 0.19431
782, 0.19433
786, 0.195309
786, 0.195329
790, 0.196308
790, 0.196328
794, 0.197307
794, 0.197328
798, 0.198306
798, 0.198327
802, 0.199305
802, 0.199326
806, 0.200305
806, 0.200325
810, 0.201304
810, 0.201324
814, 0.202303
814, 0.202323
818, 0.203302
818, 0.203322
822, 0.2043
822, 0.20432
826, 0.205319
826, 0.20534
830, 0.206318
830, 0.206339
834, 0.207317
834, 0.207338
838, 0.208316
838, 0.208337
842, 0.209315
842, 0.209336
846, 0.210314
846, 0.210335
850, 0.211313
850, 0.211334
854, 0.212313
854, 0.212333
858, 0.213313
858, 0.213334
862, 0.214313
862, 0.214333
866, 0.215312
866, 0.215332
870, 0.216311
870, 0.216331
874, 0.21731
874, 0.21733
878, 0.218308
878, 0.218328
882, 0.219307
882, 0.219327
886, 0.220306
886, 0.220326
890, 0.221305
890, 0.221325
894, 0.222304
894, 0.222325
898, 0.223303
898, 0.223324
902, 0.224302
902, 0.224323
906, 0.225302
906, 0.225322
910, 0.226301
910, 0.226321
915, 0.2273
915, 0.22732
919, 0.228319
919, 0.228339
923, 0.229318
923, 0.229339
927, 0.230317
927, 0.230338
931, 0.231316
931, 0.231337
935, 0.232315
935, 0.232335
939, 0.233313
939, 0.233334
943, 0.234313
943, 0.234333
947, 0.235312
947, 0.235332
951, 0.236311
951, 0.236331
955, 0.23731
955, 0.23733
959, 0.238309
959, 0.23833
963, 0.239308
963, 0.239329
967, 0.240307
967, 0.240328
971, 0.241306
971, 0.241327
975, 0.242305
975, 0.242326
979, 0.243305
979, 0.243325
983, 0.244304
983, 0.244324
987, 0.245303
987, 0.245323
991, 0.246301
991, 0.246322
995, 0.2473
995, 0.247321
999, 0.248319
999, 0.24834
1003, 0.249319
1003, 0.249339
1007, 0.250318
1007, 0.250338
1011, 0.251317
1011, 0.251337
1015, 0.252316
1015, 0.252337
1019, 0.253315
1019, 0.253336
1023, 0.254314
1023, 0.254335
1027, 0.255314
1027, 0.255334
1031, 0.256313
1031, 0.256333
1035, 0.257312
1035, 0.257332
1039, 0.258311
1039, 0.258332
1043, 0.25931
1043, 0.259331
1047, 0.260309
1047, 0.26033
1051, 0.261307
1051, 0.261328
1055, 0.262306
1055, 0.262327
1059, 0.263305
1059, 0.263326
1063, 0.264304
1063, 0.264325
1067, 0.265303
1067, 0.265324
1071, 0.266303
1071, 0.266323
1075, 0.267302
1075, 0.267322
1079, 0.268302
1079, 0.268322
1083, 0.269301
1083, 0.269321
1087, 0.2703
1087, 0.27032
1091, 0.271319
1091, 0.27134
1095, 0.272319
1095, 0.272339
1099, 0.273318
1099, 0.273338
1103, 0.274317
1103, 0.274337
1107, 0.275315
1107, 0.275336
1111, 0.276314
1111, 0.276334
1115, 0.277313
1115, 0.277334
1119, 0.278312
1119, 0.278333
1123, 0.279311
1123, 0.279332
1127, 0.280311
1127, 0.280331
1131, 0.28131
1131, 0.28133
1135, 0.282309
1135, 0.282329
1139, 0.283308
1139, 0.283329
1143, 0.284307
1143, 0.284328
1147, 0.285306
1147, 0.285327
1151, 0.286306
1151, 0.286326
1156, 0.287305
1156, 0.287325
1160, 0.288304
1160, 0.288324
1164, 0.289302
1164, 0.289323
1168, 0.2903
1168, 0.290321
1172, 0.291319
1172, 0.29134
1176, 0.292319
1176, 0.292339
1180, 0.293318
1180, 0.293338
1184, 0.294317
1184, 0.294337
1188, 0.295316
1188, 0.295337
1192, 0.296315
1192, 0.296336
1196, 0.297314
1196, 0.297335
1200, 0.298314
1200, 0.298334
1204, 0.299313
1204, 0.299333
1208, 0.300312
1208, 0.300332
1212, 0.301311
1212, 0.301332
1216, 0.30231
1216, 0.302331
1220, 0.303309
1220, 0.303329
1224, 0.304307
1224, 0.304327
1228, 0.305306
1228, 0.305326
1232, 0.306305
1232, 0.306326
1236, 0.307304
1236, 0.307325
1240, 0.308303
1240, 0.308324
1244, 0.309303
1244, 0.309323
1248, 0.310302
1248, 0.310322
1252, 0.311301
1252, 0.311321
1256, 0.31232
1256, 0.31234
1260, 0.313319
1260, 0.31334
1264, 0.314318
1264, 0.314339
1268, 0.315317
1268, 0.315338
1272, 0.316317
1272, 0.316337
1276, 0.317315
1276, 0.317336
1280, 0.318313
1280, 0.318334
1284, 0.319312
1284, 0.319333
1288, 0.320311
1288, 0.320332
1292, 0.321311
1292, 0.321331
1296, 0.32231
1296, 0.32233
1300, 0.323311
1300, 0.323331
1304, 0.32431
1304, 0.32433
1308, 0.325309
1308, 0.325329
1312, 0.326308
1312, 0.326329
1316, 0.327307
1316, 0.327328
1320, 0.328306
1320, 0.328327
1324, 0.329305
1324, 0.329326
1328, 0.330305
1328, 0.330325
1332, 0.331304
1332, 0.331324
1336, 0.332302
1336, 0.332322
1340, 0.3333
1340, 0.333321
1344, 0.334319
1344, 0.33434
1348, 0.335318
1348, 0.335339
1352, 0.336318
1352, 0.336338
1356, 0.337317
1356, 0.337337
1360, 0.338316
1360, 0.338337
1364, 0.339315
1364, 0.339336
1368, 0.340314
1368, 0.340335
1372, 0.341313
1372, 0.341334
1376, 0.342313
1376, 0.342333
1380, 0.343312
1380, 0.343332
1384, 0.344311
1384, 0.344331
1389, 0.34531
1389, 0.345331
1393, 0.346309
1393, 0.346329
1397, 0.347307
1397, 0.347327
1401, 0.348306
1401, 0.348326
1405, 0.349305
1405, 0.349326
1409, 0.350304
1409, 0.350325
1413, 0.351303
1413, 0.351324
1417, 0.352302
1417, 0.352323
1421, 0.353302
1421, 0.353322
1425, 0.354301
1425, 0.354321
1429, 0.35532
1429, 0.35534
1433, 0.356319
1433, 0.356339
1437, 0.357318
1437, 0.357339
1441, 0.358317
1441, 0.358338
1445, 0.359316
1445, 0.359337
1449, 0.360315
1449, 0.360336
1453, 0.361313
1453, 0.361334
1457, 0.362312
1457, 0.362333
1461, 0.363311
1461, 0.363332
1465, 0.364311
1465, 0.364331
1469, 0.36531
1469, 0.36533
1473, 0.366309
1473, 0.366329
1477, 0.367308
1477, 0.367329
1481, 0.368307
1481, 0.368328
1485, 0.369306
1485, 0.369327
1489, 0.370306
1489, 0.370326
1493, 0.371305
1493, 0.371325
1497, 0.372304
1497, 0.372324
1501, 0.373303
1501, 0.373324
1505, 0.374302
1505, 0.374323
1509, 0.3753
1509, 0.375321
1513, 0.37632
1513, 0.37634
1517, 0.377319
1517, 0.377339
1521, 0.378318
1521, 0.378339
1525, 0.379318
1525, 0.379338
1529, 0.380317
1529, 0.380337
1533, 0.381316
1533, 0.381336
1537, 0.382315
1537, 0.382336
1541, 0.383314
1541, 0.383335
1545, 0.384313
1545, 0.384334
1549, 0.385313
1549, 0.385333
1553, 0.386312
1553, 0.386332
1557, 0.387311
1557, 0.387331
1561, 0.38831
1561, 0.388331
1565, 0.389308
1565, 0.389329
1569, 0.390307
1569, 0.390328
1573, 0.391306
1573, 0.391327
1577, 0.392305
1577, 0.392326
1581, 0.393304
1581, 0.393325
1585, 0.394303
1585, 0.394324
1589, 0.395302
1589, 0.395323
1593, 0.396302
1593, 0.396322
1597, 0.397301
1597, 0.397321
1601, 0.3983
1601, 0.39832
1605, 0.399319
1605, 0.39934
1609, 0.400318
1609, 0.400339
1613, 0.401317
1613, 0.401338
1617, 0.402316
1617, 0.402337
1622, 0.403316
1622, 0.403336
1626, 0.404314
1626, 0.404334
1630, 0.405313
1630, 0.405334
1634, 0.406312
1634, 0.406333
1638, 0.407311
1638, 0.407332
1642, 0.408311
1642, 0.408331
1646, 0.40931
1646, 0.40933
1650, 0.410309
1650, 0.410329
1654, 0.411308
1654, 0.411329
1658, 0.412307
1658, 0.412328
1662, 0.413306
1662, 0.413327
1666, 0.414305
1666, 0.414326
1670, 0.415304
1670, 0.415325
1674, 0.416303
1674, 0.416324
1678, 0.417303
1678, 0.417323
1682, 0.418301
1682, 0.418321
1686, 0.419319
1686, 0.41934
1690, 0.420319
1690, 0.420339
1694, 0.421318
1694, 0.421338
1698, 0.422317
1698, 0.422337
1702, 0.423316
1702, 0.423337
1706, 0.424315
1706, 0.424336
1710, 0.425314
1710, 0.425335
1714, 0.426314
1714, 0.426334
1718, 0.427313
1718, 0.427333
1722, 0.428312
1722, 0.428332
1726, 0.429311
1726, 0.429332
1730, 0.43031
1730, 0.430331
1734, 0.431309
1734, 0.43133
1738, 0.432307
1738, 0.432328
1742, 0.433308
1742, 0.433328
1746, 0.434307
1746, 0.434327
1750, 0.435306
1750, 0.435326
1754, 0.436305
1754, 0.436326
1758, 0.437304
1758, 0.437325
1762, 0.438303
1762, 0.438324
1766, 0.439303
1766, 0.439323
1770, 0.440302
1770, 0.440322
1774, 0.441301
1774, 0.441321
1778, 0.44232
1778, 0.44234
1782, 0.443319
1782, 0.44334
1786, 0.444318
1786, 0.444339
1790, 0.445317
1790, 0.445338
1794, 0.446316
1794, 0.446336
1798, 0.447314
1798, 0.447334
1802, 0.448313
1802, 0.448334
1806, 0.449312
1806, 0.449333
1810, 0.450311
1810, 0.450332
1814, 0.451311
1814, 0.451331
1818, 0.45231
1818, 0.45233
1822, 0.453309
1822, 0.453329
1826, 0.454308
1826, 0.454329
1830, 0.455307
1830, 0.455328
1834, 0.456306
1834, 0.456327
1838, 0.457306
1838, 0.457326
1842, 0.458305
1842, 0.458325
1846, 0.459304
1846, 0.459324
1851, 0.460302
1851, 0.460323
1855, 0.4613
1855, 0.461321
1859, 0.462319
1859, 0.46234
1863, 0.463319
1863, 0.463339
1867, 0.464318
1867, 0.464338
1871, 0.465317
1871, 0.465337
1875, 0.466316
1875, 0.466337
1879, 0.467315
1879, 0.467336
1883, 0.468314
1883, 0.468335
1887, 0.469314
1887, 0.469334
1891, 0.470313
1891, 0.470333
1895, 0.471312
1895, 0.471332
1899, 0.472311
1899, 0.472332
1903, 0.47331
1903, 0.473331
1907, 0.474309
1907, 0.47433
1911, 0.475307
1911, 0.475328
1915, 0.476306
1915, 0.476326
1919, 0.477305
1919, 0.477326
1923, 0.478304
1923, 0.478325
1927, 0.479303
1927, 0.479324
1931, 0.480303
1931, 0.480323
1935, 0.481302
1935, 0.481322
1939, 0.482301
1939, 0.482321
1943, 0.48332
1943, 0.48334
1947, 0.484319
1947, 0.48434
1951, 0.485318
1951, 0.485339
1955, 0.486317
1955, 0.486338
1959, 0.487317
1959, 0.487337
1963, 0.488317
1963, 0.488338
1967, 0.489315
1967, 0.489336
1971, 0.490314
1971, 0.490334
1975, 0.491313
1975, 0.491334
1979, 0.492312
1979, 0.492333
1983, 0.493311
1983, 0.493332
1987, 0.494311
1987, 0.494331
1991, 0.49531
1991, 0.49533
1995, 0.496309
1995, 0.496329
1999, 0.497308
1999, 0.497329
2003, 0.498307
2003, 0.498328
2007, 0.499306
2007, 0.499327
2011, 0.500305
2011, 0.500326
2015, 0.501305
2015, 0.501325
2019, 0.502304
2019, 0.502324
2023, 0.503302
2023, 0.503323
2027, 0.5043
2027, 0.504321
2031, 0.505319
2031, 0.50534
2035, 0.506318
2035, 0.506339
2039, 0.507318
2039, 0.507338
2043, 0.508317
2043, 0.508337
2047, 0.509316
2047, 0.509337
2051, 0.510315
2051, 0.510336
2055, 0.511314
2055, 0.511335
2059, 0.512313
2059, 0.512334
2063, 0.513313
2063, 0.513333
2067, 0.514312
2067, 0.514332
2071, 0.515311
2071, 0.515331
2075, 0.51631
2075, 0.516331
2080, 0.517309
2080, 0.517329
2084, 0.518307
2084, 0.518327
2088, 0.519306
2088, 0.519327
2092, 0.520305
2092, 0.520326
2096, 0.521304
2096, 0.521325
2100, 0.522303
2100, 0.522324
2104, 0.523302
2104, 0.523323
2108, 0.524302
2108, 0.524322
2112, 0.525301
2112, 0.525321
2116, 0.52632
2116, 0.526341
2120, 0.527319
2120, 0.52734
2124, 0.528318
2124, 0.528339
2128, 0.529317
2128, 0.529338
2132, 0.530316
2132, 0.530337
2136, 0.531315
2136, 0.531336
2140, 0.532314
2140, 0.532335
2144, 0.533313
2144, 0.533334
2148, 0.534312
2148, 0.534333
2152, 0.535312
2152, 0.535332
2156, 0.536311
2156, 0.536331
2160, 0.53731
2160, 0.53733
2164, 0.538309
2164, 0.53833
2168, 0.539308
2168, 0.539329
2172, 0.540307
2172, 0.540328
2176, 0.541306
2176, 0.541327
2180, 0.542305
2180, 0.542326
2184, 0.543305
2184, 0.543326
2188, 0.544305
2188, 0.544325
2192, 0.545304
2192, 0.545324
2196, 0.546302
2196, 0.546322
2200, 0.5473
2200, 0.547321
2204, 0.54832
2204, 0.548341
2208, 0.549319
2208, 0.54934
2212, 0.550318
2212, 0.550339
2216, 0.551317
2216, 0.551338
2220, 0.552316
2220, 0.552337
2224, 0.553316
2224, 0.553336
2228, 0.554315
2228, 0.554335
2232, 0.555314
2232, 0.555334
2236, 0.556313
2236, 0.556333
2240, 0.557312
2240, 0.557333
2244, 0.558311
2244, 0.558332
2248, 0.55931
2248, 0.559331
2252, 0.560309
2252, 0.56033
2256, 0.561308
2256, 0.561328
2260, 0.562307
2260, 0.562327
2264, 0.563306
2264, 0.563326
2268, 0.564305
2268, 0.564326
2272, 0.565304
2272, 0.565325
2276, 0.566303
2276, 0.566324
2280, 0.567303
2280, 0.567323
2284, 0.568302
2284, 0.568322
2288, 0.569321
2288, 0.569341
2292, 0.57032
2292, 0.57034
2296, 0.571319
2296, 0.57134
2300, 0.572318
2300, 0.572339
2304, 0.573317
2304, 0.573338
2308, 0.574316
2308, 0.574337
2312, 0.575314
2312, 0.575335
2316, 0.576313
2316, 0.576334
2321, 0.577312
2321, 0.577333
2325, 0.578311
2325, 0.578332
2329, 0.579311
2329, 0.579331
2333, 0.58031
2333, 0.58033
2337, 0.581309
2337, 0.581329
2341, 0.582308
2341, 0.582329
2345, 0.583307
2345, 0.583328
2349, 0.584306
2349, 0.584327
2353, 0.585306
2353, 0.585326
2357, 0.586305
2357, 0.586325
2361, 0.587304
2361, 0.587324
2365, 0.588303
2365, 0.588323
2369, 0.589301
2369, 0.589321
2373, 0.590319
2373, 0.59034
2377, 0.591319
2377, 0.591339
2381, 0.592318
2381, 0.592338
2385, 0.593317
2385, 0.593337
2389, 0.594316
2389, 0.594337
2393, 0.595315
2393, 0.595336
2397, 0.596314
2397, 0.596335
2401, 0.597314
2401, 0.597334
2405, 0.598314
2405, 0.598335
2409, 0.599314
2409, 0.599334
2413, 0.600313
2413, 0.600333
2417, 0.601312
2417, 0.601332
2421, 0.602311
2421, 0.602332
2425, 0.603309
2425, 0.60333
2429, 0.604308
2429, 0.604328
2433, 0.605307
2433, 0.605327
2437, 0.606306
2437, 0.606326
2441, 0.607305
2441, 0.607326
2445, 0.608304
2445, 0.608325
2449, 0.609303
2449, 0.609324
2453, 0.610303
2453, 0.610323
2457, 0.611302
2457, 0.611322
2461, 0.612301
2461, 0.612321
2465, 0.61332
2465, 0.61334
2469, 0.614319
2469, 0.61434
2473, 0.615318
2473, 0.615339
2477, 0.616317
2477, 0.616338
2481, 0.617316
2481, 0.617336
2485, 0.618314
2485, 0.618334
2489, 0.619313
2489, 0.619334
2493, 0.620312
2493, 0.620333
2497, 0.621311
2497, 0.621332
2501, 0.622311
2501, 0.622331
2505, 0.62331
2505, 0.62333
2509, 0.624309
2509, 0.624329
2513, 0.625308
2513, 0.625329
2517, 0.626307
2517, 0.626328
2521, 0.627306
2521, 0.627327
2525, 0.628306
2525, 0.628326
2529, 0.629305
2529, 0.629325
2533, 0.630304
2533, 0.630324
2537, 0.631303
2537, 0.631323
2541, 0.632301
2541, 0.632321
2545, 0.633319
2545, 0.63334
2549, 0.634319
2549, 0.634339
2553, 0.635318
2553, 0.635338
2557, 0.636317
2557, 0.636337
2562, 0.637316
2562, 0.637337
2566, 0.638315
2566, 0.638336
2570, 0.639314
2570, 0.639335
2574, 0.640314
2574, 0.640334
2578, 0.641313
2578, 0.641333
2582, 0.642312
2582, 0.642332
2586, 0.643311
2586, 0.643332
2590, 0.64431
2590, 0.644331
2594, 0.645309
2594, 0.64533
2598, 0.646307
2598, 0.646328
2602, 0.647306
2602, 0.647326
2606, 0.648305
2606, 0.648326
2610, 0.649304
2610, 0.649325
2614, 0.650303
2614, 0.650324
2618, 0.651303
2618, 0.651323
2622, 0.652302
2622, 0.652322
2626, 0.653302
2626, 0.653323
2630, 0.654302
2630, 0.654322
2634, 0.655301
2634, 0.655321
2638, 0.65632
2638, 0.65634
2642, 0.657319
2642, 0.657339
2646, 0.658318
2646, 0.658339
2650, 0.659317
2650, 0.659338
2654, 0.660316
2654, 0.660336
2658, 0.661314
2658, 0.661334
2662, 0.662313
2662, 0.662334
2666, 0.663312
2666, 0.663333
2670, 0.664311
2670, 0.664332
2674, 0.66531
2674, 0.665331
2678, 0.66631
2678, 0.66633
2682, 0.667309
2682, 0.667329
2686, 0.668308
2686, 0.668329
2690, 0.669307
2690, 0.669328
2694, 0.670306
2694, 0.670327
2698, 0.671306
2698, 0.671326
2702, 0.672305
2702, 0.672325
2706, 0.673304
2706, 0.673324
2710, 0.674302
2710, 0.674323
2714, 0.6753
2714, 0.675321
2718, 0.67632
2718, 0.676341
2722, 0.677319
2722, 0.67734
2726, 0.678318
2726, 0.678339
2730, 0.679317
2730, 0.679338
2734, 0.680316
2734, 0.680337
2738, 0.681315
2738, 0.681336
2742, 0.682314
2742, 0.682335
2746, 0.683314
2746, 0.683334
2750, 0.684313
2750, 0.684333
2754, 0.685312
2754, 0.685332
2758, 0.686311
2758, 0.686332
2762, 0.68731
2762, 0.687331
2766, 0.688309
2766, 0.68833
2770, 0.689308
2770, 0.689329
2774, 0.690307
2774, 0.690327
2778, 0.691306
2778, 0.691327
2782, 0.692305
2782, 0.692326
2786, 0.693304
2786, 0.693325
2790, 0.694303
2790, 0.694324
2794, 0.695302
2794, 0.695323
2798, 0.696301
2798, 0.696322
2803, 0.697321
2803, 0.697341
2807, 0.69832
2807, 0.698341
2811, 0.699319
2811, 0.69934
2815, 0.700318
2815, 0.700339
2819, 0.701317
2819, 0.701338
2823, 0.702316
2823, 0.702337
2827, 0.703315
2827, 0.703335
2831, 0.704313
2831, 0.704334
2835, 0.705312
2835, 0.705333
2839, 0.706312
2839, 0.706332
2843, 0.707311
2843, 0.707331
2847, 0.708311
2847, 0.708332
2851, 0.70931
2851, 0.709331
2855, 0.710309
2855, 0.71033
2859, 0.711308
2859, 0.711329
2863, 0.712307
2863, 0.712328
2867, 0.713306
2867, 0.713327
2871, 0.714305
2871, 0.714326
2875, 0.715305
2875, 0.715325
2879, 0.716304
2879, 0.716324
2883, 0.717303
2883, 0.717323
2887, 0.718301
2887, 0.718322
2891, 0.71932
2891, 0.719341
2895, 0.720319
2895, 0.72034
2899, 0.721319
2899, 0.721339
2903, 0.722318
2903, 0.722338
2907, 0.723317
2907, 0.723337
2911, 0.724316
2911, 0.724337
2915, 0.725315
2915, 0.725336
2919, 0.726314
2919, 0.726335
2923, 0.727314
2923, 0.727334
2927, 0.728313
2927, 0.728333
2931, 0.729312
2931, 0.729332
2935, 0.730311
2935, 0.730332
2939, 0.73131
2939, 0.73133
2943, 0.732308
2943, 0.732328
2947, 0.733307
2947, 0.733327
2951, 0.734306
2951, 0.734327
2955, 0.735305
2955, 0.735326
2959, 0.736304
2959, 0.736325
2963, 0.737303
2963, 0.737324
2967, 0.738303
2967, 0.738323
2971, 0.739302
2971, 0.739322
2975, 0.740321
2975, 0.740341
2979, 0.74132
2979, 0.74134
2983, 0.742319
2983, 0.74234
2987, 0.743318
2987, 0.743339
2991, 0.744317
2991, 0.744338
2995, 0.745316
2995, 0.745337
2999, 0.746314
2999, 0.746335
3003, 0.747313
3003, 0.747334
3007, 0.748312
3007, 0.748333
3011, 0.749311
3011, 0.749332
3015, 0.750311
3015, 0.750331
3019, 0.75131
3019, 0.75133
3023, 0.752309
3023, 0.752329
3027, 0.753308
3027, 0.753329
3031, 0.754307
3031, 0.754328
3035, 0.755306
3035, 0.755327
3039, 0.756306
3039, 0.756326
3044, 0.757305
3044, 0.757325
3048, 0.758304
3048, 0.758324
3052, 0.759303
3052, 0.759324
3056, 0.760301
3056, 0.760322
3060, 0.761319
3060, 0.76134
3064, 0.762319
3064, 0.762339
3068, 0.763319
3068, 0.76334
3072, 0.764319
3072, 0.764339
3076, 0.765318
3076, 0.765338
3080, 0.766317
3080, 0.766337
3084, 0.767316
3084, 0.767337
3088, 0.768315
3088, 0.768336
3092, 0.769314
3092, 0.769335
3096, 0.770314
3096, 0.770334
3100, 0.771313
3100, 0.771333
3104, 0.772312
3104, 0.772332
3108, 0.773311
3108, 0.773332
3112, 0.77431
3112, 0.77433
3116, 0.775308
3116, 0.775328
3120, 0.776307
3120, 0.776327
3124, 0.777306
3124, 0.777326
3128, 0.778305
3128, 0.778326
3132, 0.779304
3132, 0.779325
3136, 0.780303
3136, 0.780324
3140, 0.781303
3140, 0.781323
3144, 0.782302
3144, 0.782322
3148, 0.783321
3148, 0.783341
3152, 0.78432
3152, 0.78434
3156, 0.785319
3156, 0.78534
3160, 0.786318
3160, 0.786339
3164, 0.787317
3164, 0.787338
3168, 0.788316
3168, 0.788337
3172, 0.789314
3172, 0.789335
3176, 0.790313
3176, 0.790334
3180, 0.791312
3180, 0.791333
3184, 0.792311
3184, 0.792332
3188, 0.793311
3188, 0.793331
3192, 0.79431
3192, 0.79433
3196, 0.795309
3196, 0.795329
3200, 0.796308
3200, 0.796329
3204, 0.797307
3204, 0.797328
3208, 0.798306
3208, 0.798327
3212, 0.799306
3212, 0.799326
3216, 0.800305
3216, 0.800325
3220, 0.801304
3220, 0.801324
3224, 0.802303
3224, 0.802323
3228, 0.803301
