# pos, time
186, 0.009305
187, 0.009357
188, 0.00941
189, 0.009462
190, 0.009505
191, 0.009557
192, 0.009609
193, 0.009662
194, 0.009713
195, 0.009755
196, 0.009807
197, 0.00986
198, 0.009911
199, 0.009964
200, 0.010006
201, 0.010059
202, 0.01011
203, 0.010163
204, 0.010214
205, 0.010257
206, 0.010309
207, 0.010361
208, 0.010412
209, 0.010464
210, 0.010515
211, 0.010558
212, 0.010609
213, 0.010662
214, 0.010713
215, 0.010765
216, 0.010816
217, 0.010858
218, 0.01091
219, 0.010962
220, 0.011014
221, 0.011066
222, 0.011117
223, 0.01116
224, 0.011211
225, 0.011264
226, 0.011314
227, 0.011367
228, 0.011418
229, 0.011461
230, 0.011512
231, 0.011564
232, 0.011616
233, 0.011668
234, 0.011719
235, 0.011771
236, 0.011813
237, 0.011866
238, 0.011918
239, 0.01197
240, 0.012021
241, 0.012073
242, 0.012115
243, 0.012167
244, 0.012219
245, 0.012271
246, 0.012323
247, 0.012374
248, 0.012416
249, 0.012468
250, 0.01252
251, 0.012571
252, 0.012623
253, 0.012675
254, 0.012717
255, 0.01277
256, 0.012822
257, 0.012873
258, 0.012926
259, 0.012969
260, 0.013019
261, 0.013072
262, 0.013124
263, 0.013175
264, 0.013226
265, 0.013269
266, 0.013321
267, 0.013373
268, 0.013424
269, 0.013476
270, 0.013528
271, 0.01357
272, 0.013622
273, 0.013674
274, 0.013726
275, 0.013777
276, 0.013829
277, 0.013879
278, 0.013931
279, 0.013973
280, 0.014025
281, 0.014076
282, 0.014128
283, 0.01418
284, 0.014222
285, 0.014274
286, 0.014326
287, 0.014378
288, 0.01443
289, 0.014482
290, 0.014524
291, 0.014576
292, 0.014628
293, 0.01468
294, 0.014732
295, 0.014784
296, 0.014826
297, 0.014878
298, 0.01493
299, 0.014982
300, 0.015034
301, 0.015085
302, 0.015128
303, 0.015179
304, 0.015232
305, 0.015282
306, 0.015335
307, 0.015387
308, 0.015429
309, 0.01548
310, 0.015533
311, 0.015585
312, 0.015638
313, 0.015681
314, 0.015732
315, 0.015784
316, 0.015837
317, 0.015888
318, 0.015931
319, 0.015981
320, 0.016034
321, 0.016086
322, 0.016137
323, 0.016189
324, 0.016231
325, 0.016283
326, 0.016335
327, 0.016387
328, 0.016438
329, 0.01649
330, 0.016532
331, 0.016584
332, 0.016636
333, 0.016687
334, 0.01674
335, 0.016791
336, 0.016834
337, 0.016886
338, 0.016938
339, 0.016989
340, 0.017042
341, 0.017094
342, 0.017137
343, 0.017189
344, 0.017241
345, 0.017292
346, 0.017345
347, 0.017387
348, 0.017439
349, 0.017492
350, 0.017544
351, 0.017587
352, 0.017638
353, 0.017691
354, 0.017743
355, 0.017794
356, 0.017846
357, 0.017888
358, 0.01794
359, 0.017992
360, 0.018044
361, 0.018096
362, 0.018148
363, 0.018191
364, 0.018243
365, 0.018294
366, 0.018346
367, 0.018398
368, 0.018449
369, 0.018492
370, 0.018544
371, 0.018596
372, 0.018648
373, 0.0187
374, 0.018742
375, 0.018793
376, 0.018845
377, 0.018897
378, 0.018949
379, 0.019002
380, 0.019045
381, 0.019096
382, 0.019148
383, 0.019201
384, 0.019252
385, 0.019294
386, 0.019345
387, 0.019398
388, 0.01945
389, 0.019503
390, 0.019554
391, 0.019596
392, 0.019648
393, 0.019699
394, 0.019751
395, 0.019803
396, 0.019855
397, 0.019898
398, 0.01995
399, 0.020001
400, 0.020053
401, 0.020104
402, 0.020155
403, 0.020198
404, 0.02025
405, 0.020302
406, 0.020353
407, 0.020406
408, 0.020458
409, 0.020501
410, 0.020553
411, 0.020605
412, 0.020657
413, 0.020707
414, 0.020757
415, 0.02081
416, 0.020851
417, 0.020904
418, 0.020956
419, 0.021008
420, 0.021059
421, 0.021102
422, 0.021153
423, 0.021206
424, 0.021256
425, 0.021309
426, 0.02136
427, 0.021402
428, 0.021454
429, 0.021506
430, 0.021558
431, 0.021609
432, 0.021661
433, 0.021713
434, 0.021754
435, 0.021807
436, 0.021858
437, 0.021911
438, 0.021962
439, 0.022005
440, 0.022057
441, 0.02211
442, 0.022161
443, 0.022213
444, 0.022264
445, 0.022315
446, 0.022357
447, 0.022409
448, 0.02246
449, 0.022512
450, 0.022565
451, 0.022616
452, 0.022658
453, 0.022709
454, 0.022762
455, 0.022814
456, 0.022865
457, 0.022917
458, 0.022959
459, 0.023011
460, 0.023064
461, 0.023116
462, 0.023167
463, 0.023218
464, 0.023261
465, 0.023312
466, 0.023364
467, 0.023416
468, 0.023468
469, 0.02352
470, 0.023562
471, 0.023613
472, 0.023666
473, 0.023717
474, 0.02377
475, 0.023822
476, 0.023865
477, 0.023918
478, 0.023969
479, 0.024021
480, 0.024071
481, 0.024121
482, 0.024174
483, 0.024216
484, 0.024268
485, 0.02432
486, 0.024372
487, 0.024424
488, 0.024466
489, 0.024518
490, 0.02457
491, 0.024622
492, 0.024674
493, 0.024726
494, 0.024768
495, 0.02482
496, 0.024871
497, 0.024923
498, 0.024975
499, 0.025026
500, 0.025069
501, 0.025121
502, 0.025173
503, 0.025225
504, 0.025277
505, 0.025319
506, 0.025371
507, 0.025423
508, 0.025475
509, 0.025527
510, 0.02558
511, 0.025622
512, 0.025673
513, 0.025725
514, 0.025778
515, 0.025829
516, 0.025872
517, 0.025922
518, 0.025975
519, 0.026027
520, 0.02608
521, 0.026131
522, 0.026174
523, 0.026226
524, 0.026277
525, 0.026329
526, 0.026381
527, 0.026433
528, 0.026475
529, 0.026528
530, 0.02658
531, 0.026631
532, 0.026682
533, 0.026734
534, 0.026776
535, 0.026829
536, 0.02688
537, 0.026932
538, 0.026985
539, 0.027028
540, 0.027079
541, 0.027132
542, 0.027184
543, 0.027236
544, 0.027282
545, 0.027334
546, 0.027385
547, 0.027428
548, 0.02748
549, 0.027531
550, 0.027584
551, 0.027636
552, 0.027679
553, 0.02773
554, 0.027783
555, 0.027833
556, 0.027886
557, 0.027937
558, 0.02798
559, 0.028031
560, 0.028083
561, 0.028135
562, 0.028188
563, 0.028239
564, 0.028282
565, 0.028333
566, 0.028385
567, 0.028437
568, 0.028489
569, 0.028541
570, 0.028583
571, 0.028634
572, 0.028687
573, 0.028738
574, 0.02879
575, 0.028841
576, 0.028893
577, 0.028934
578, 0.028987
579, 0.029039
580, 0.029092
581, 0.029142
582, 0.029194
583, 0.029236
584, 0.029289
585, 0.029341
586, 0.029392
587, 0.029445
588, 0.029488
589, 0.02954
590, 0.029592
591, 0.029643
592, 0.029696
593, 0.029738
594, 0.029791
595, 0.029842
596, 0.029895
597, 0.029945
598, 0.029988
599, 0.03004
600, 0.030093
601, 0.030144
602, 0.030197
603, 0.030249
604, 0.030291
605, 0.030344
606, 0.030395
607, 0.030447
608, 0.0305
609, 0.030542
610, 0.030594
611, 0.030647
612, 0.030699
613, 0.030751
614, 0.030793
615, 0.030845
616, 0.030897
617, 0.030949
618, 0.031
619, 0.031043
620, 0.031095
621, 0.031147
622, 0.031199
623, 0.031251
624, 0.031303
625, 0.031345
626, 0.031397
627, 0.031449
628, 0.031501
629, 0.031553
630, 0.031605
631, 0.031678
632, 0.031702
633, 0.031754
634, 0.031797
635, 0.031848
636, 0.0319
637, 0.031952
638, 0.032004
639, 0.032056
640, 0.032099
641, 0.03215
642, 0.032203
643, 0.032255
644, 0.032308
645, 0.032351
646, 0.032402
647, 0.032454
648, 0.032506
649, 0.032558
650, 0.032599
651, 0.032651
652, 0.032703
653, 0.032755
654, 0.032806
655, 0.032858
656, 0.0329
657, 0.032952
658, 0.033005
659, 0.033057
660, 0.033108
661, 0.033159
662, 0.033202
663, 0.033254
664, 0.033306
665, 0.033357
666, 0.03341
667, 0.033461
668, 0.033504
669, 0.033556
670, 0.033608
671, 0.033659
672, 0.033712
673, 0.033764
674, 0.033806
675, 0.033859
676, 0.03391
677, 0.033962
678, 0.034012
679, 0.034063
680, 0.034116
681, 0.034157
682, 0.034209
683, 0.034261
684, 0.034313
685, 0.034364
686, 0.034407
687, 0.034459
688, 0.034511
689, 0.034563
690, 0.034615
691, 0.034667
692, 0.034709
693, 0.034761
694, 0.034813
695, 0.034865
696, 0.034917
697, 0.034969
698, 0.035011
699, 0.035062
700, 0.035115
701, 0.035167
702, 0.035218
703, 0.03527
704, 0.035312
705, 0.035363
706, 0.035416
707, 0.035468
708, 0.035521
709, 0.035564
710, 0.035615
711, 0.035667
712, 0.035719
713, 0.035771
714, 0.035814
715, 0.035866
716, 0.035917
717, 0.035969
718, 0.036021
719, 0.036073
720, 0.036115
721, 0.036168
722, 0.03622
723, 0.036273
724, 0.036324
725, 0.036367
726, 0.036419
727, 0.036471
728, 0.036523
729, 0.036575
730, 0.036617
731, 0.03667
732, 0.036721
733, 0.036774
734, 0.036825
735, 0.036868
736, 0.03692
737, 0.036972
738, 0.037023
739, 0.037076
740, 0.037128
741, 0.03717
742, 0.037223
743, 0.037274
744, 0.037326
745, 0.037377
746, 0.037427
747, 0.03748
748, 0.037521
749, 0.037574
750, 0.037626
751, 0.037677
752, 0.037729
753, 0.037771
754, 0.037823
755, 0.037875
756, 0.037927
757, 0.037979
758, 0.038031
759, 0.038074
760, 0.038126
761, 0.038177
762, 0.038229
763, 0.038281
764, 0.038332
765, 0.038375
766, 0.038427
767, 0.038479
768, 0.038531
769, 0.038583
770, 0.038625
771, 0.038676
772, 0.038728
773, 0.03878
774, 0.038832
775, 0.038885
776, 0.038928
777, 0.038979
778, 0.039031
779, 0.039084
780, 0.039135
781, 0.039178
782, 0.039228
783, 0.039281
784, 0.039333
785, 0.039386
786, 0.039437
787, 0.039479
788, 0.039531
789, 0.039582
790, 0.039634
791, 0.039686
792, 0.039738
793, 0.039781
794, 0.039834
795, 0.039886
796, 0.039937
797, 0.039988
798, 0.040031
799, 0.040083
800, 0.040138
801, 0.040188
802, 0.040231
803, 0.040283
804, 0.040336
805, 0.040387
806, 0.04044
807, 0.04049
808, 0.040533
809, 0.040585
810, 0.040638
811, 0.040689
812, 0.040741
813, 0.040791
814, 0.040834
815, 0.040885
816, 0.040938
817, 0.04099
818, 0.041042
819, 0.041094
820, 0.041136
821, 0.041188
822, 0.041241
823, 0.041292
824, 0.041345
825, 0.041388
826, 0.04144
827, 0.041491
828, 0.041544
829, 0.041596
830, 0.041638
831, 0.041691
832, 0.041742
833, 0.041795
834, 0.041846
835, 0.041889
836, 0.04194
837, 0.041993
838, 0.042044
839, 0.042096
840, 0.042147
841, 0.042198
842, 0.04224
843, 0.042293
844, 0.042345
845, 0.042398
846, 0.042448
847, 0.0425
848, 0.042542
849, 0.042595
850, 0.042647
851, 0.042698
852, 0.04275
853, 0.042793
854, 0.042845
855, 0.042897
856, 0.042949
857, 0.043002
858, 0.043044
859, 0.043096
860, 0.043148
861, 0.043201
862, 0.043252
863, 0.043294
864, 0.043346
865, 0.043398
866, 0.043449
867, 0.043502
868, 0.043553
869, 0.043595
870, 0.043647
871, 0.0437
872, 0.043751
873, 0.043804
874, 0.043854
875, 0.043906
876, 0.043948
877, 0.044
878, 0.044052
879, 0.044104
880, 0.044155
881, 0.044198
882, 0.044249
883, 0.044302
884, 0.044352
885, 0.044405
886, 0.044457
887, 0.0445
888, 0.044551
889, 0.044603
890, 0.044654
891, 0.044707
892, 0.044758
893, 0.0448
894, 0.044852
895, 0.044904
896, 0.044955
897, 0.045007
898, 0.045059
899, 0.045111
900, 0.045152
901, 0.045205
902, 0.045256
903, 0.045309
904, 0.04536
905, 0.045412
906, 0.045455
907, 0.045508
908, 0.045559
909, 0.045612
910, 0.045664
911, 0.045706
912, 0.045758
913, 0.04581
914, 0.045861
915, 0.045913
916, 0.045965
917, 0.046007
918, 0.046058
919, 0.04611
920, 0.046162
921, 0.046214
922, 0.046265
923, 0.046308
924, 0.04636
925, 0.046412
926, 0.046464
927, 0.046517
928, 0.046559
929, 0.046612
930, 0.046663
931, 0.046715
932, 0.046767
933, 0.046809
934, 0.046861
935, 0.046913
936, 0.046964
937, 0.047017
938, 0.047069
939, 0.047112
940, 0.047165
941, 0.047216
942, 0.047268
943, 0.047318
944, 0.047368
945, 0.047421
946, 0.047462
947, 0.047515
948, 0.047567
949, 0.047619
950, 0.04767
951, 0.047713
952, 0.047764
953, 0.047817
954, 0.047867
955, 0.04792
956, 0.047971
957, 0.048014
958, 0.048065
959, 0.048118
960, 0.048169
961, 0.048221
962, 0.048272
963, 0.048324
964, 0.048366
965, 0.048419
966, 0.04847
967, 0.048522
968, 0.048574
969, 0.048616
970, 0.048668
971, 0.048721
972, 0.048772
973, 0.048824
974, 0.048875
975, 0.048926
976, 0.048968
977, 0.04902
978, 0.049071
979, 0.049123
980, 0.049176
981, 0.049227
982, 0.049269
983, 0.04932
984, 0.049373
985, 0.049425
986, 0.049476
987, 0.049528
988, 0.04957
989, 0.049622
990, 0.049675
991, 0.049727
992, 0.049778
993, 0.049829
994, 0.049872
995, 0.049924
996, 0.049976
997, 0.050027
998, 0.05008
999, 0.050131
1000, 0.050173
1001, 0.050225
1002, 0.050277
1003, 0.050329
1004, 0.050381
1005, 0.050433
1006, 0.050476
1007, 0.050529
1008, 0.05058
1009, 0.050632
1010, 0.050682
1011, 0.050732
1012, 0.050785
1013, 0.050827
1014, 0.050879
1015, 0.050931
1016, 0.050983
1017, 0.051034
1018, 0.051077
1019, 0.051128
1020, 0.051181
1021, 0.051233
1022, 0.051285
1023, 0.051337
1024, 0.051379
1025, 0.051431
1026, 0.051483
1027, 0.051535
1028, 0.051587
1029, 0.051638
1030, 0.05168
1031, 0.051732
1032, 0.051784
1033, 0.051835
1034, 0.051887
1035, 0.051939
1036, 0.051982
1037, 0.052033
1038, 0.052086
1039, 0.052138
1040, 0.052191
1041, 0.052234
1042, 0.052285
1043, 0.052337
1044, 0.052389
1045, 0.052441
1046, 0.052483
1047, 0.052534
1048, 0.052586
1049, 0.052638
1050, 0.052689
1051, 0.052741
1052, 0.052784
1053, 0.052837
1054, 0.052888
1055, 0.05294
1056, 0.052992
1057, 0.053044
1058, 0.053087
1059, 0.05314
1060, 0.053191
1061, 0.053243
1062, 0.053294
1063, 0.053346
1064, 0.053388
1065, 0.05344
1066, 0.053492
1067, 0.053543
1068, 0.053595
1069, 0.053647
1070, 0.053689
1071, 0.053742
1072, 0.053794
1073, 0.053845
1074, 0.053898
1075, 0.05394
1076, 0.053992
1077, 0.054045
1078, 0.054097
1079, 0.054149
1080, 0.054191
1081, 0.054243
1082, 0.054295
1083, 0.054347
1084, 0.054399
1085, 0.054441
1086, 0.054493
1087, 0.054545
1088, 0.054597
1089, 0.054649
1090, 0.054701
1091, 0.054743
1092, 0.054795
1093, 0.054847
1094, 0.054899
1095, 0.054951
1096, 0.055002
1097, 0.055045
1098, 0.055096
1099, 0.055148
1100, 0.055199
1101, 0.055252
1102, 0.055303
1103, 0.055346
1104, 0.055397
1105, 0.05545
1106, 0.055502
1107, 0.055555
1108, 0.055598
1109, 0.055649
1110, 0.055701
1111, 0.055754
1112, 0.055805
1113, 0.055847
1114, 0.055898
1115, 0.05595
1116, 0.056002
1117, 0.056054
1118, 0.056106
1119, 0.056148
1120, 0.056201
1121, 0.056252
1122, 0.056304
1123, 0.056356
1124, 0.056408
1125, 0.056451
1126, 0.056504
1127, 0.056556
1128, 0.056607
1129, 0.056658
1130, 0.05671
1131, 0.056753
1132, 0.056805
1133, 0.056856
1134, 0.056908
1135, 0.056959
1136, 0.057011
1137, 0.057053
1138, 0.057106
1139, 0.057158
1140, 0.057209
1141, 0.057262
1142, 0.057305
1143, 0.057356
1144, 0.057409
1145, 0.057461
1146, 0.057503
1147, 0.057555
1148, 0.057607
1149, 0.057658
1150, 0.05771
1151, 0.057762
1152, 0.057805
1153, 0.057856
1154, 0.057909
1155, 0.057959
1156, 0.058012
1157, 0.058063
1158, 0.058106
1159, 0.058157
1160, 0.058209
1161, 0.058261
1162, 0.058313
1163, 0.058364
1164, 0.058416
1165, 0.058458
1166, 0.058511
1167, 0.058562
1168, 0.058615
1169, 0.058666
1170, 0.058718
1171, 0.058761
1172, 0.058813
1173, 0.058865
1174, 0.058917
1175, 0.058969
1176, 0.059012
1177, 0.059063
1178, 0.059116
1179, 0.059167
1180, 0.059218
1181, 0.05927
1182, 0.059313
1183, 0.059364
1184, 0.059416
1185, 0.059468
1186, 0.05952
1187, 0.059571
1188, 0.059614
1189, 0.059666
1190, 0.059718
1191, 0.05977
1192, 0.059822
1193, 0.059864
1194, 0.059917
1195, 0.059968
1196, 0.060021
1197, 0.060072
1198, 0.060115
1199, 0.060167
1200, 0.060219
1201, 0.06027
1202, 0.060323
1203, 0.060375
1204, 0.060418
1205, 0.06047
1206, 0.060521
1207, 0.060573
1208, 0.060624
1209, 0.060674
1210, 0.060727
1211, 0.060768
1212, 0.060821
1213, 0.060873
1214, 0.060925
1215, 0.060976
1216, 0.061018
1217, 0.06107
1218, 0.061122
1219, 0.061174
1220, 0.061226
1221, 0.061278
1222, 0.06132
1223, 0.061372
1224, 0.061424
1225, 0.061476
1226, 0.061528
1227, 0.06158
1228, 0.061622
1229, 0.061673
1230, 0.061726
1231, 0.061778
1232, 0.06183
1233, 0.061881
1234, 0.061924
1235, 0.061975
1236, 0.062028
1237, 0.062079
1238, 0.062132
1239, 0.062175
1240, 0.062226
1241, 0.062278
1242, 0.06233
1243, 0.062382
1244, 0.062425
1245, 0.062477
1246, 0.062528
1247, 0.06258
1248, 0.062633
1249, 0.062684
1250, 0.062726
1251, 0.062779
1252, 0.062831
1253, 0.062884
1254, 0.062935
1255, 0.062978
1256, 0.06303
1257, 0.063083
1258, 0.063134
1259, 0.063187
1260, 0.063229
1261, 0.063281
1262, 0.063333
1263, 0.063385
1264, 0.063436
1265, 0.063479
1266, 0.063531
1267, 0.063583
1268, 0.063634
1269, 0.063687
1270, 0.063739
1271, 0.063782
1272, 0.063834
1273, 0.063886
1274, 0.063938
1275, 0.063988
1276, 0.064038
1277, 0.064091
1278, 0.064132
1279, 0.064185
1280, 0.064237
1281, 0.064289
1282, 0.064341
1283, 0.064383
1284, 0.064435
1285, 0.064488
1286, 0.06454
1287, 0.064591
1288, 0.064642
1289, 0.064684
1290, 0.064736
1291, 0.064788
1292, 0.06484
1293, 0.064892
1294, 0.064944
1295, 0.064986
1296, 0.065037
1297, 0.06509
1298, 0.06514
1299, 0.065193
1300, 0.065245
1301, 0.065288
1302, 0.065339
1303, 0.065392
1304, 0.065444
1305, 0.065496
1306, 0.065539
1307, 0.06559
1308, 0.065642
1309, 0.065695
1310, 0.065746
1311, 0.065789
1312, 0.065843
1313, 0.065895
1314, 0.065946
1315, 0.065998
1316, 0.06604
1317, 0.066092
1318, 0.066144
1319, 0.066196
1320, 0.066247
1321, 0.066299
1322, 0.066342
1323, 0.066394
1324, 0.066447
1325, 0.066498
1326, 0.066551
1327, 0.066593
1328, 0.066645
1329, 0.066697
1330, 0.066749
1331, 0.0668
1332, 0.066843
1333, 0.066895
1334, 0.066947
1335, 0.066998
1336, 0.067051
1337, 0.067103
1338, 0.067146
1339, 0.067199
1340, 0.06725
1341, 0.067302
1342, 0.067352
1343, 0.067402
1344, 0.067445
1345, 0.067496
1346, 0.067549
1347, 0.067601
1348, 0.067653
1349, 0.067705
1350, 0.067748
1351, 0.067799
1352, 0.067852
1353, 0.067903
1354, 0.067956
1355, 0.067999
1356, 0.068051
1357, 0.068102
1358, 0.068155
1359, 0.068207
1360, 0.06825
1361, 0.068302
1362, 0.068353
1363, 0.068406
1364, 0.068457
1365, 0.0685
1366, 0.068551
1367, 0.068604
1368, 0.068655
1369, 0.068707
1370, 0.068758
1371, 0.068801
1372, 0.068853
1373, 0.068905
1374, 0.068957
1375, 0.069009
1376, 0.069061
1377, 0.069104
1378, 0.069155
1379, 0.069207
1380, 0.069259
1381, 0.069311
1382, 0.069362
1383, 0.069404
1384, 0.069456
1385, 0.069508
1386, 0.06956
1387, 0.069611
1388, 0.069663
1389, 0.069706
1390, 0.069758
1391, 0.069811
1392, 0.069862
1393, 0.069915
1394, 0.069957
1395, 0.07001
1396, 0.070061
1397, 0.070113
1398, 0.070165
1399, 0.070208
1400, 0.070261
1401, 0.070312
1402, 0.070364
1403, 0.070417
1404, 0.07046
1405, 0.070511
1406, 0.070564
1407, 0.070615
1408, 0.070668
1409, 0.07071
1410, 0.070762
1411, 0.070813
1412, 0.070865
1413, 0.070917
1414, 0.07096
1415, 0.071011
1416, 0.071064
1417, 0.071116
1418, 0.071168
1419, 0.07122
1420, 0.071262
1421, 0.071314
1422, 0.071366
1423, 0.071418
1424, 0.07147
1425, 0.071521
1426, 0.071563
1427, 0.071615
1428, 0.071667
1429, 0.071719
1430, 0.071771
1431, 0.071822
1432, 0.071865
1433, 0.071916
1434, 0.071969
1435, 0.072021
1436, 0.072074
1437, 0.072117
1438, 0.072168
1439, 0.07222
1440, 0.072272
1441, 0.072324
1442, 0.072366
1443, 0.072418
1444, 0.072469
1445, 0.072521
1446, 0.072574
1447, 0.072625
1448, 0.072668
1449, 0.072721
1450, 0.072773
1451, 0.072826
1452, 0.072877
1453, 0.072919
1454, 0.072971
1455, 0.073023
1456, 0.073075
1457, 0.073126
1458, 0.073177
1459, 0.073219
1460, 0.073271
1461, 0.073323
1462, 0.073375
1463, 0.073426
1464, 0.073478
1465, 0.073521
1466, 0.073572
1467, 0.073625
1468, 0.073676
1469, 0.073728
1470, 0.073779
1471, 0.07383
1472, 0.073882
1473, 0.073923
1474, 0.073975
1475, 0.074027
1476, 0.074079
1477, 0.07413
1478, 0.074173
1479, 0.074224
1480, 0.074277
1481, 0.074329
1482, 0.074381
1483, 0.074433
1484, 0.074475
1485, 0.074527
1486, 0.074579
1487, 0.074631
1488, 0.074683
1489, 0.074735
1490, 0.074777
1491, 0.074829
1492, 0.074881
1493, 0.074933
1494, 0.074984
1495, 0.075036
1496, 0.075078
1497, 0.07513
1498, 0.075182
1499, 0.075234
1500, 0.075286
1501, 0.075328
1502, 0.07538
1503, 0.075432
1504, 0.075484
1505, 0.075536
1506, 0.075588
1507, 0.075632
1508, 0.075683
1509, 0.075735
1510, 0.075787
1511, 0.075839
1512, 0.07588
1513, 0.075932
1514, 0.075984
1515, 0.076036
1516, 0.076089
1517, 0.07614
1518, 0.076183
1519, 0.076236
1520, 0.076288
1521, 0.076339
1522, 0.076392
1523, 0.076434
1524, 0.076486
1525, 0.076538
1526, 0.07659
1527, 0.076641
1528, 0.076692
1529, 0.076734
1530, 0.076786
1531, 0.076838
1532, 0.076889
1533, 0.076941
1534, 0.076994
1535, 0.077036
1536, 0.077088
1537, 0.077141
1538, 0.077193
1539, 0.077246
1540, 0.077288
1541, 0.07734
1542, 0.077392
1543, 0.077443
1544, 0.077495
1545, 0.077537
1546, 0.077588
1547, 0.077641
1548, 0.077693
1549, 0.077746
1550, 0.077797
1551, 0.07784
1552, 0.077892
1553, 0.077945
1554, 0.077996
1555, 0.078049
1556, 0.078091
1557, 0.078143
1558, 0.078196
1559, 0.078247
1560, 0.078299
1561, 0.078341
1562, 0.078394
1563, 0.078445
1564, 0.078498
1565, 0.078549
1566, 0.078592
1567, 0.078644
1568, 0.078696
1569, 0.078748
1570, 0.0788
1571, 0.078851
1572, 0.078902
1573, 0.078944
1574, 0.078996
1575, 0.079047
1576, 0.079099
1577, 0.079152
1578, 0.079203
1579, 0.079245
1580, 0.079296
1581, 0.079348
1582, 0.0794
1583, 0.079452
1584, 0.079504
1585, 0.079545
1586, 0.079597
1587, 0.07965
1588, 0.079702
1589, 0.079753
1590, 0.079804
1591, 0.079847
1592, 0.079899
1593, 0.079951
1594, 0.080002
1595, 0.080055
1596, 0.080106
1597, 0.080149
1598, 0.080201
1599, 0.080253
1600, 0.080304
1601, 0.080357
1602, 0.080407
1603, 0.08045
1604, 0.080502
1605, 0.080554
1606, 0.080606
1607, 0.080658
1608, 0.080708
1609, 0.080751
1610, 0.080802
1611, 0.080855
1612, 0.080906
1613, 0.080958
1614, 0.08101
1615, 0.081053
1616, 0.081105
1617, 0.081158
1618, 0.081209
1619, 0.081262
1620, 0.081305
1621, 0.081357
1622, 0.081408
1623, 0.08146
1624, 0.081512
1625, 0.081555
1626, 0.081608
1627, 0.081659
1628, 0.081712
1629, 0.081763
1630, 0.081806
1631, 0.081857
1632, 0.08191
1633, 0.081961
1634, 0.082013
1635, 0.082064
1636, 0.082116
1637, 0.082159
1638, 0.082211
1639, 0.082263
1640, 0.082314
1641, 0.082366
1642, 0.082409
1643, 0.08246
1644, 0.082512
1645, 0.082564
1646, 0.082616
1647, 0.082667
1648, 0.08271
1649, 0.082762
1650, 0.082814
1651, 0.082866
1652, 0.082919
1653, 0.082961
1654, 0.083013
1655, 0.083065
1656, 0.083117
1657, 0.083169
1658, 0.083211
1659, 0.083263
1660, 0.083315
1661, 0.083367
1662, 0.083419
1663, 0.083469
1664, 0.083512
1665, 0.083564
