# pos, time
461, 0.028689
462, 0.02875
463, 0.028821
464, 0.028882
465, 0.028944
466, 0.029005
467, 0.029066
468, 0.029127
469, 0.029188
470, 0.02925
471, 0.029312
472, 0.029383
473, 0.029443
474, 0.029505
475, 0.029567
476, 0.029628
477, 0.029689
478, 0.029752
479, 0.029813
480, 0.029875
481, 0.029945
482, 0.030006
483, 0.030068
484, 0.03013
485, 0.030191
486, 0.030253
487, 0.030315
488, 0.030376
489, 0.030437
490, 0.030499
491, 0.030569
492, 0.03063
493, 0.030692
494, 0.030753
495, 0.030814
496, 0.030876
497, 0.030938
498, 0.031
499, 0.031062
500, 0.031133
501, 0.031194
502, 0.031255
503, 0.031317
504, 0.031378
505, 0.031441
506, 0.031502
507, 0.031564
508, 0.031626
509, 0.031688
510, 0.031749
511, 0.03182
512, 0.031881
513, 0.031942
514, 0.032004
515, 0.032066
516, 0.032127
517, 0.032189
518, 0.032251
519, 0.032313
520, 0.032374
521, 0.032437
522, 0.032507
523, 0.032568
524, 0.03263
525, 0.032691
526, 0.032754
527, 0.032815
528, 0.032877
529, 0.032938
530, 0.033
531, 0.033061
532, 0.033123
533, 0.033194
534, 0.033256
535, 0.033317
536, 0.033378
537, 0.03344
538, 0.033501
539, 0.033563
540, 0.033624
541, 0.033686
542, 0.033749
543, 0.03382
544, 0.033881
545, 0.033942
546, 0.034003
547, 0.034066
548, 0.034127
549, 0.034189
550, 0.03425
551, 0.034313
552, 0.034374
553, 0.034436
554, 0.034507
555, 0.034568
556, 0.034629
557, 0.034691
558, 0.034753
559, 0.034814
560, 0.034876
561, 0.034937
562, 0.034999
563, 0.035062
564, 0.035123
565, 0.035193
566, 0.035255
567, 0.035316
568, 0.035379
569, 0.03544
570, 0.035502
571, 0.035563
572, 0.035625
573, 0.035686
574, 0.035748
575, 0.035809
576, 0.035881
577, 0.035942
578, 0.036003
579, 0.036064
580, 0.036126
581, 0.036186
582, 0.036249
583, 0.036311
584, 0.036382
585, 0.036442
586, 0.036503
587, 0.036565
588, 0.036627
589, 0.036689
590, 0.036751
591, 0.036813
592, 0.036874
593, 0.036936
594, 0.036998
595, 0.037069
596, 0.03713
597, 0.037191
598, 0.037253
599, 0.037315
600, 0.037376
601, 0.037438
602, 0.037499
603, 0.037561
604, 0.037622
605, 0.037694
606, 0.037755
607, 0.037816
608, 0.037878
609, 0.03794
610, 0.038001
611, 0.038061
612, 0.038124
613, 0.038185
614, 0.038256
615, 0.038318
616, 0.038379
617, 0.038441
618, 0.038502
619, 0.038564
620, 0.038625
621, 0.038687
622, 0.038749
623, 0.038811
624, 0.038872
625, 0.038934
626, 0.039004
627, 0.039066
628, 0.039127
629, 0.039189
630, 0.03925
631, 0.039311
632, 0.039372
633, 0.039434
634, 0.039504
635, 0.039566
636, 0.039626
637, 0.039687
638, 0.039748
639, 0.03981
640, 0.039876
641, 0.039938
642, 0.039998
643, 0.04006
644, 0.040121
645, 0.040193
646, 0.040254
647, 0.040315
648, 0.040377
649, 0.040438
650, 0.0405
651, 0.040562
652, 0.040623
653, 0.040685
654, 0.040747
655, 0.040809
656, 0.040879
657, 0.04094
658, 0.041001
659, 0.041063
660, 0.041126
661, 0.041187
662, 0.041249
663, 0.041311
664, 0.041373
665, 0.041434
666, 0.041496
667, 0.041567
668, 0.041628
669, 0.041689
670, 0.041751
671, 0.041813
672, 0.041875
673, 0.041936
674, 0.041997
675, 0.042059
676, 0.042122
677, 0.042192
678, 0.042253
679, 0.042315
680, 0.042376
681, 0.042439
682, 0.0425
683, 0.042562
684, 0.042623
685, 0.042685
686, 0.042746
687, 0.042808
688, 0.04288
689, 0.042941
690, 0.043002
691, 0.043063
692, 0.043125
693, 0.043187
694, 0.043248
695, 0.043309
696, 0.043371
697, 0.043434
698, 0.043505
699, 0.043566
700, 0.043627
701, 0.043688
702, 0.043751
703, 0.043812
704, 0.043874
705, 0.043936
706, 0.043998
707, 0.044059
708, 0.044121
709, 0.044192
710, 0.044253
711, 0.044314
712, 0.044376
713, 0.044438
714, 0.044499
715, 0.044561
716, 0.044623
717, 0.044684
718, 0.044747
719, 0.044808
720, 0.044878
721, 0.04494
722, 0.045001
723, 0.045064
724, 0.045125
725, 0.045187
726, 0.045248
727, 0.04531
728, 0.045371
729, 0.045433
730, 0.045495
731, 0.045566
732, 0.045628
733, 0.045689
734, 0.04575
735, 0.045811
736, 0.045872
737, 0.045934
738, 0.045996
739, 0.046067
740, 0.046127
741, 0.046188
742, 0.04625
743, 0.046312
744, 0.046374
745, 0.046436
746, 0.046498
747, 0.046559
748, 0.046621
749, 0.04669
750, 0.046752
751, 0.046814
752, 0.046875
753, 0.046937
754, 0.046998
755, 0.04706
756, 0.047121
757, 0.047183
758, 0.047245
759, 0.047316
760, 0.047377
761, 0.047439
762, 0.0475
763, 0.047561
764, 0.047622
765, 0.047684
766, 0.047745
767, 0.047807
768, 0.047878
769, 0.047939
770, 0.048
771, 0.048062
772, 0.048124
773, 0.048184
774, 0.048247
775, 0.048308
776, 0.04837
777, 0.04844
778, 0.048501
779, 0.048564
780, 0.048625
781, 0.048686
782, 0.048748
783, 0.04881
784, 0.048871
785, 0.048933
786, 0.048994
787, 0.049065
788, 0.049125
789, 0.049187
790, 0.049248
791, 0.049309
792, 0.049371
793, 0.049433
794, 0.049495
795, 0.049557
796, 0.049628
797, 0.049689
798, 0.04975
799, 0.049812
800, 0.049873
801, 0.049936
802, 0.049997
803, 0.05006
804, 0.050121
805, 0.050183
806, 0.050244
807, 0.050315
808, 0.050376
809, 0.050437
810, 0.0505
811, 0.050561
812, 0.050622
813, 0.050684
814, 0.050746
815, 0.050808
816, 0.050869
817, 0.050932
818, 0.051002
819, 0.051064
820, 0.051125
821, 0.051186
822, 0.051249
823, 0.05131
824, 0.051372
825, 0.051433
826, 0.051495
827, 0.051556
828, 0.051618
829, 0.05169
830, 0.051751
831, 0.051812
832, 0.051873
833, 0.051935
834, 0.051996
835, 0.052058
836, 0.05212
837, 0.052182
838, 0.052244
839, 0.052315
840, 0.052376
841, 0.052437
842, 0.052498
843, 0.052561
844, 0.052622
845, 0.052684
846, 0.052746
847, 0.052808
848, 0.052869
849, 0.052931
850, 0.053002
851, 0.053063
852, 0.053124
853, 0.053186
854, 0.053248
855, 0.053309
856, 0.053371
857, 0.053432
858, 0.053494
859, 0.053557
860, 0.053618
861, 0.053688
862, 0.05375
863, 0.053811
864, 0.053874
865, 0.053935
866, 0.053997
867, 0.054058
868, 0.05412
869, 0.054181
870, 0.054243
871, 0.054304
872, 0.054376
873, 0.054437
874, 0.054498
875, 0.054559
876, 0.054621
877, 0.054682
878, 0.054744
879, 0.054806
880, 0.054877
881, 0.054937
882, 0.054998
883, 0.05506
884, 0.055122
885, 0.055184
886, 0.055246
887, 0.055308
888, 0.055369
889, 0.055431
890, 0.055493
891, 0.055564
892, 0.055625
893, 0.055686
894, 0.055748
895, 0.05581
896, 0.055871
897, 0.055933
898, 0.055994
899, 0.056055
900, 0.056126
901, 0.056187
902, 0.056249
903, 0.056311
904, 0.056371
905, 0.056433
906, 0.056495
907, 0.056556
908, 0.056619
909, 0.05668
910, 0.056751
911, 0.056813
912, 0.056874
913, 0.056936
914, 0.056997
915, 0.057058
916, 0.05712
917, 0.057182
918, 0.057244
919, 0.057305
920, 0.057367
921, 0.057437
922, 0.057498
923, 0.05756
924, 0.057621
925, 0.057683
926, 0.057744
927, 0.057806
928, 0.057867
929, 0.057929
930, 0.058
931, 0.058062
932, 0.058123
933, 0.058185
934, 0.058246
935, 0.058306
936, 0.058369
937, 0.05843
938, 0.058492
939, 0.058554
940, 0.058626
941, 0.058686
942, 0.058748
943, 0.058809
944, 0.05887
945, 0.058932
946, 0.058994
947, 0.059056
948, 0.059117
949, 0.059179
950, 0.05925
951, 0.059311
952, 0.059372
953, 0.059434
954, 0.059496
955, 0.059558
956, 0.059619
957, 0.059682
958, 0.059743
959, 0.059805
960, 0.059866
961, 0.059938
962, 0.059998
963, 0.06006
964, 0.060122
965, 0.060183
966, 0.060245
967, 0.060306
968, 0.060368
969, 0.060429
970, 0.060491
971, 0.060563
972, 0.060624
973, 0.060685
974, 0.060746
975, 0.060808
976, 0.060869
977, 0.060931
978, 0.060994
979, 0.061055
980, 0.061117
981, 0.061188
982, 0.061241
983, 0.061311
984, 0.061372
985, 0.061434
986, 0.061495
987, 0.061557
988, 0.061619
989, 0.061681
990, 0.061743
991, 0.061804
992, 0.061866
993, 0.061937
994, 0.061998
995, 0.06206
996, 0.062121
997, 0.062183
998, 0.062244
999, 0.062307
1000, 0.062368
1001, 0.062429
1002, 0.062491
1003, 0.062553
1004, 0.062624
1005, 0.062685
1006, 0.062747
1007, 0.062808
1008, 0.06287
1009, 0.062931
1010, 0.062993
1011, 0.063054
1012, 0.063116
1013, 0.063178
1014, 0.063249
1015, 0.063311
1016, 0.063371
1017, 0.063433
1018, 0.063494
1019, 0.063556
1020, 0.063619
1021, 0.06368
1022, 0.063741
1023, 0.063803
1024, 0.063865
1025, 0.063937
1026, 0.063998
1027, 0.064059
1028, 0.06412
1029, 0.064182
1030, 0.064243
1031, 0.064305
1032, 0.064367
1033, 0.064429
1034, 0.06449
1035, 0.064552
1036, 0.064623
1037, 0.064683
1038, 0.064745
1039, 0.064807
1040, 0.064869
1041, 0.064929
1042, 0.064992
1043, 0.065053
1044, 0.065123
1045, 0.065185
1046, 0.065247
1047, 0.065309
1048, 0.06537
1049, 0.065432
1050, 0.065493
1051, 0.065555
1052, 0.065616
1053, 0.065678
1054, 0.06574
1055, 0.065812
1056, 0.065872
1057, 0.065934
1058, 0.065995
1059, 0.066056
1060, 0.066117
1061, 0.066179
1062, 0.06624
1063, 0.066302
1064, 0.066373
1065, 0.066434
1066, 0.066495
1067, 0.066557
1068, 0.066619
1069, 0.066679
1070, 0.066742
1071, 0.066803
1072, 0.066865
1073, 0.066935
1074, 0.066997
1075, 0.067059
1076, 0.06712
1077, 0.067181
1078, 0.067243
1079, 0.067305
1080, 0.067366
1081, 0.067428
1082, 0.067489
1083, 0.06756
1084, 0.06762
1085, 0.067682
1086, 0.067743
1087, 0.067805
1088, 0.067867
1089, 0.067929
1090, 0.06799
1091, 0.068052
1092, 0.068123
1093, 0.068184
1094, 0.068245
1095, 0.068307
1096, 0.068369
1097, 0.068431
1098, 0.068493
1099, 0.068555
1100, 0.068616
1101, 0.068678
1102, 0.068739
1103, 0.06881
1104, 0.068871
1105, 0.068933
1106, 0.068995
1107, 0.069056
1108, 0.069117
1109, 0.069179
1110, 0.069241
1111, 0.069303
1112, 0.069364
1113, 0.069427
1114, 0.069497
1115, 0.069559
1116, 0.06962
1117, 0.069681
1118, 0.069744
1119, 0.069805
1120, 0.069867
1121, 0.069932
1122, 0.069994
1123, 0.070056
1124, 0.070117
1125, 0.070179
1126, 0.070242
1127, 0.070303
1128, 0.070364
1129, 0.070435
1130, 0.070488
1131, 0.070559
1132, 0.07062
1133, 0.070682
1134, 0.070743
1135, 0.070805
1136, 0.070866
1137, 0.070928
1138, 0.07099
1139, 0.071051
1140, 0.071113
1141, 0.071185
1142, 0.071246
1143, 0.071308
1144, 0.071369
1145, 0.071431
1146, 0.071491
1147, 0.071554
1148, 0.071615
1149, 0.071677
1150, 0.071739
1151, 0.071801
1152, 0.071868
1153, 0.071931
1154, 0.071992
1155, 0.072055
1156, 0.072116
1157, 0.072178
1158, 0.072239
1159, 0.072301
1160, 0.072363
1161, 0.072433
1162, 0.072495
1163, 0.072556
1164, 0.072618
1165, 0.072679
1166, 0.072741
1167, 0.072803
1168, 0.072864
1169, 0.072935
1170, 0.072995
1171, 0.073056
1172, 0.073118
1173, 0.073179
1174, 0.073241
1175, 0.073304
1176, 0.073365
1177, 0.073426
1178, 0.073488
1179, 0.073551
1180, 0.073622
1181, 0.073683
1182, 0.073744
1183, 0.073805
1184, 0.073867
1185, 0.073928
1186, 0.073991
1187, 0.074052
1188, 0.074114
1189, 0.074175
1190, 0.074247
1191, 0.074308
1192, 0.074368
1193, 0.074431
1194, 0.074493
1195, 0.074554
1196, 0.074614
1197, 0.074677
1198, 0.074738
1199, 0.074808
1200, 0.074871
1201, 0.074932
1202, 0.074994
1203, 0.075055
1204, 0.075116
1205, 0.075178
1206, 0.07524
1207, 0.075301
1208, 0.075363
1209, 0.075424
1210, 0.075487
1211, 0.075557
1212, 0.075619
1213, 0.07568
1214, 0.075741
1215, 0.075802
1216, 0.075864
1217, 0.075925
1218, 0.075987
1219, 0.076058
1220, 0.076119
1221, 0.07618
1222, 0.076242
1223, 0.076304
1224, 0.076364
1225, 0.076427
1226, 0.076488
1227, 0.07655
1228, 0.076611
1229, 0.076682
1230, 0.076744
1231, 0.076805
1232, 0.076867
1233, 0.076928
1234, 0.07699
1235, 0.077051
1236, 0.077113
1237, 0.077174
1238, 0.077236
1239, 0.077308
1240, 0.077369
1241, 0.07743
1242, 0.077491
1243, 0.077553
1244, 0.077615
1245, 0.077676
1246, 0.077739
1247, 0.0778
1248, 0.077863
1249, 0.077924
1250, 0.077996
1251, 0.078056
1252, 0.078117
1253, 0.078179
1254, 0.078241
1255, 0.078303
1256, 0.078364
1257, 0.078426
1258, 0.078487
1259, 0.078549
1260, 0.07862
1261, 0.078681
1262, 0.078743
1263, 0.078805
1264, 0.078867
1265, 0.078929
1266, 0.078989
1267, 0.079052
1268, 0.079113
1269, 0.079175
1270, 0.079245
1271, 0.079306
1272, 0.079366
1273, 0.079429
1274, 0.07949
1275, 0.079552
1276, 0.079613
1277, 0.079675
1278, 0.079737
1279, 0.079799
1280, 0.07987
1281, 0.079931
1282, 0.079992
1283, 0.080053
1284, 0.080115
1285, 0.080177
1286, 0.080239
1287, 0.0803
1288, 0.080362
1289, 0.080425
1290, 0.080495
1291, 0.080556
1292, 0.080617
1293, 0.080679
1294, 0.080741
1295, 0.080803
1296, 0.080865
1297, 0.080926
1298, 0.080988
1299, 0.081049
1300, 0.081111
1301, 0.081172
1302, 0.081243
1303, 0.081305
1304, 0.081366
1305, 0.081427
1306, 0.081489
1307, 0.081549
1308, 0.081611
1309, 0.081673
1310, 0.081745
1311, 0.081805
1312, 0.081866
1313, 0.081928
1314, 0.081989
1315, 0.082051
1316, 0.082114
1317, 0.082175
1318, 0.082237
1319, 0.082299
1320, 0.082361
1321, 0.082432
1322, 0.082493
1323, 0.082554
1324, 0.082615
1325, 0.082677
1326, 0.082739
1327, 0.082801
1328, 0.082862
1329, 0.082924
1330, 0.082985
1331, 0.083047
1332, 0.083117
1333, 0.083179
1334, 0.083241
1335, 0.083303
1336, 0.083364
1337, 0.083427
1338, 0.083488
1339, 0.083549
1340, 0.083611
1341, 0.083681
1342, 0.083742
1343, 0.083804
1344, 0.083865
1345, 0.083926
1346, 0.083988
1347, 0.08405
1348, 0.084111
1349, 0.084173
1350, 0.084235
1351, 0.084307
1352, 0.084367
1353, 0.084429
1354, 0.08449
1355, 0.084551
1356, 0.084613
1357, 0.084674
1358, 0.084735
1359, 0.084797
1360, 0.084868
1361, 0.084929
1362, 0.084991
1363, 0.085053
1364, 0.085114
1365, 0.085174
1366, 0.085237
1367, 0.085298
1368, 0.08536
1369, 0.085431
1370, 0.085492
1371, 0.085554
1372, 0.085615
1373, 0.085676
1374, 0.085738
1375, 0.0858
1376, 0.085861
1377, 0.085923
1378, 0.085985
1379, 0.086047
1380, 0.086117
1381, 0.086179
1382, 0.08624
1383, 0.086301
1384, 0.086363
1385, 0.086425
1386, 0.086487
1387, 0.086549
1388, 0.086611
1389, 0.086673
1390, 0.086734
1391, 0.086806
1392, 0.086866
1393, 0.086928
1394, 0.086989
1395, 0.087051
1396, 0.087113
1397, 0.087174
1398, 0.087236
1399, 0.087297
1400, 0.087359
1401, 0.08743
1402, 0.087491
1403, 0.087553
1404, 0.087614
1405, 0.087676
1406, 0.087737
1407, 0.087799
1408, 0.087864
1409, 0.087926
1410, 0.087988
1411, 0.088049
1412, 0.088111
1413, 0.088172
1414, 0.088234
1415, 0.088305
1416, 0.088366
1417, 0.088428
1418, 0.088489
1419, 0.088551
1420, 0.088612
1421, 0.088674
1422, 0.088737
1423, 0.088798
1424, 0.088859
1425, 0.08893
1426, 0.088983
1427, 0.089054
1428, 0.089115
1429, 0.089177
1430, 0.089238
1431, 0.0893
1432, 0.089361
1433, 0.089423
1434, 0.089485
1435, 0.089546
1436, 0.089608
1437, 0.08968
1438, 0.089741
1439, 0.089803
1440, 0.089864
1441, 0.089926
1442, 0.089986
1443, 0.090049
1444, 0.09011
1445, 0.090172
1446, 0.090234
1447, 0.090296
1448, 0.090367
1449, 0.090428
1450, 0.090489
1451, 0.09055
1452, 0.090612
1453, 0.090674
1454, 0.090736
1455, 0.090797
1456, 0.090859
1457, 0.090921
1458, 0.090992
1459, 0.091053
1460, 0.091114
1461, 0.091176
1462, 0.091237
1463, 0.091299
1464, 0.091362
1465, 0.091423
1466, 0.091484
1467, 0.091546
1468, 0.091608
1469, 0.091679
1470, 0.091741
1471, 0.091802
1472, 0.091863
1473, 0.091925
1474, 0.091986
1475, 0.092048
1476, 0.092109
1477, 0.092171
1478, 0.092233
1479, 0.092295
1480, 0.092366
1481, 0.092426
1482, 0.092488
1483, 0.09255
1484, 0.092611
1485, 0.092672
1486, 0.092735
1487, 0.092796
1488, 0.092866
1489, 0.092928
1490, 0.092989
1491, 0.093051
1492, 0.093113
1493, 0.093174
1494, 0.093236
1495, 0.093298
1496, 0.093359
1497, 0.093421
1498, 0.093483
1499, 0.093554
1500, 0.093615
1501, 0.093677
1502, 0.093738
1503, 0.093799
1504, 0.09386
1505, 0.093921
1506, 0.093982
1507, 0.094044
1508, 0.094116
1509, 0.094177
1510, 0.094238
1511, 0.0943
1512, 0.094361
1513, 0.094422
1514, 0.094484
1515, 0.094546
1516, 0.094608
1517, 0.094678
1518, 0.094739
1519, 0.094801
1520, 0.094862
1521, 0.094924
1522, 0.094986
1523, 0.095048
1524, 0.095109
1525, 0.095171
1526, 0.095232
1527, 0.095294
1528, 0.095365
1529, 0.095427
1530, 0.095489
1531, 0.095549
1532, 0.09561
1533, 0.095671
1534, 0.095732
1535, 0.095794
1536, 0.095857
1537, 0.095927
1538, 0.095988
1539, 0.096049
1540, 0.096111
1541, 0.096174
1542, 0.096235
1543, 0.096297
1544, 0.096358
1545, 0.09642
1546, 0.096482
1547, 0.096544
1548, 0.096614
1549, 0.096675
1550, 0.096737
1551, 0.096798
1552, 0.09686
1553, 0.096923
1554, 0.096984
1555, 0.097045
1556, 0.097107
1557, 0.09717
1558, 0.09724
1559, 0.097301
1560, 0.097363
1561, 0.097424
1562, 0.097487
1563, 0.097548
1564, 0.09761
1565, 0.097671
1566, 0.097733
1567, 0.097794
1568, 0.097856
1569, 0.097927
1570, 0.097989
1571, 0.09805
1572, 0.098111
1573, 0.098173
1574, 0.098235
1575, 0.098296
1576, 0.098357
1577, 0.098419
1578, 0.098482
1579, 0.098553
1580, 0.098614
1581, 0.098675
1582, 0.098736
1583, 0.098799
1584, 0.09886
1585, 0.098922
1586, 0.098983
1587, 0.099045
1588, 0.099107
1589, 0.099169
1590, 0.09924
1591, 0.099301
1592, 0.099362
1593, 0.099423
1594, 0.099485
1595, 0.099547
1596, 0.099609
1597, 0.09967
1598, 0.099732
1599, 0.099795
1600, 0.099856
1601, 0.099926
1602, 0.099987
1603, 0.100049
1604, 0.100111
1605, 0.100173
1606, 0.100235
1607, 0.100296
1608, 0.100358
1609, 0.100419
1610, 0.100481
1611, 0.100542
1612, 0.100614
1613, 0.100676
1614, 0.100738
1615, 0.100799
1616, 0.100861
1617, 0.100922
1618, 0.100984
1619, 0.101047
1620, 0.101108
1621, 0.101169
1622, 0.101231
1623, 0.101293
1624, 0.101364
1625, 0.101426
1626, 0.101487
1627, 0.101548
1628, 0.10161
1629, 0.101671
1630, 0.101733
1631, 0.101794
1632, 0.101856
1633, 0.101918
1634, 0.10199
1635, 0.102051
1636, 0.102111
1637, 0.102173
1638, 0.102235
1639, 0.102296
1640, 0.102357
1641, 0.10242
1642, 0.102481
1643, 0.102551
1644, 0.102613
1645, 0.102674
1646, 0.102736
1647, 0.102798
1648, 0.102859
1649, 0.102921
1650, 0.102983
1651, 0.103044
1652, 0.103106
1653, 0.103167
1654, 0.103229
1655, 0.1033
1656, 0.103362
1657, 0.103423
1658, 0.103484
1659, 0.103545
1660, 0.103606
1661, 0.103668
1662, 0.10373
1663, 0.103801
1664, 0.103862
1665, 0.103923
