# pos, time, irq
176, 0.009919, 0
177, 0.00998, 0
178, 0.010051, 0
179, 0.010112, 0
180, 0.010174, 0
181, 0.010235, 0
182, 0.010297, 0
183, 0.010357, 0
184, 0.010419, 0
185, 0.010481, 0
186, 0.010552, 0
187, 0.010613, 0
188, 0.010674, 0
189, 0.010736, 0
190, 0.010798, 0
191, 0.010859, 0
192, 0.010922, 0
193, 0.010983, 0
194, 0.011044, 0
195, 0.011106, 0
196, 0.011168, 0
197, 0.01123, 0
198, 0.011301, 0
199, 0.011362, 0
200, 0.011423, 0
201, 0.011485, 0
202, 0.011546, 0
203, 0.011608, 0
204, 0.01167, 0
205, 0.011732, 0
206, 0.011793, 0
207, 0.011855, 0
208, 0.011926, 0
209, 0.011987, 0
210, 0.012048, 0
211, 0.01211, 0
212, 0.012172, 0
213, 0.012232, 0
214, 0.012295, 0
215, 0.012356, 0
216, 0.012426, 0
217, 0.012479, 0
218, 0.01255, 0
219, 0.012612, 0
220, 0.012673, 0
221, 0.012734, 0
222, 0.012796, 0
223, 0.012858, 0
224, 0.012919, 0
225, 0.012981, 0
226, 0.013042, 0
227, 0.013104, 0
228, 0.013175, 0
229, 0.013237, 0
230, 0.013298, 0
231, 0.013359, 0
232, 0.01342, 0
233, 0.013482, 0
234, 0.013543, 0
235, 0.013605, 0
236, 0.013676, 0
237, 0.013737, 0
238, 0.013798, 0
239, 0.01386, 0
240, 0.013922, 0
241, 0.013984, 0
242, 0.014046, 0
243, 0.014108, 0
244, 0.014169, 0
245, 0.014231, 0
246, 0.014292, 0
247, 0.014363, 0
248, 0.014424, 0
249, 0.014486, 0
250, 0.014548, 0
251, 0.014609, 0
252, 0.01467, 0
253, 0.014732, 0
254, 0.014794, 0
255, 0.014856, 0
256, 0.014917, 0
257, 0.01498, 0
258, 0.015051, 0
259, 0.015112, 0
260, 0.015173, 0
261, 0.015234, 0
262, 0.015297, 0
263, 0.015358, 0
264, 0.01542, 0
265, 0.015481, 0
266, 0.015543, 0
267, 0.015605, 0
268, 0.015667, 0
269, 0.015738, 0
270, 0.015799, 0
271, 0.01586, 0
272, 0.015921, 0
273, 0.015983, 0
274, 0.016045, 0
275, 0.016107, 0
276, 0.016168, 0
277, 0.01623, 0
278, 0.016293, 0
279, 0.016363, 0
280, 0.016424, 0
281, 0.016485, 0
282, 0.016547, 0
283, 0.016609, 0
284, 0.016671, 0
285, 0.016733, 0
286, 0.016794, 0
287, 0.016856, 0
288, 0.016917, 0
289, 0.016979, 0
290, 0.01705, 0
291, 0.017111, 0
292, 0.017173, 0
293, 0.017234, 0
294, 0.017296, 0
295, 0.017357, 0
296, 0.017419, 0
297, 0.017481, 0
298, 0.017542, 0
299, 0.017613, 0
300, 0.017674, 0
301, 0.017734, 0
302, 0.017796, 0
303, 0.017857, 0
304, 0.017919, 0
305, 0.017982, 0
306, 0.018043, 0
307, 0.018105, 0
308, 0.018167, 0
309, 0.018229, 0
310, 0.0183, 0
311, 0.018361, 0
312, 0.018422, 0
313, 0.018483, 0
314, 0.018545, 0
315, 0.018607, 0
316, 0.018669, 0
317, 0.01873, 0
318, 0.018792, 0
319, 0.018853, 0
320, 0.018915, 0
321, 0.018985, 0
322, 0.019047, 0
323, 0.019109, 0
324, 0.01917, 0
325, 0.019232, 0
326, 0.019295, 0
327, 0.019356, 0
328, 0.019417, 0
329, 0.019479, 0
330, 0.019549, 0
331, 0.01961, 0
332, 0.019672, 0
333, 0.019733, 0
334, 0.019794, 0
335, 0.019856, 0
336, 0.019918, 0
337, 0.019979, 0
338, 0.020041, 0
339, 0.020103, 0
340, 0.020175, 0
341, 0.020235, 0
342, 0.020297, 0
343, 0.020358, 0
344, 0.020419, 0
345, 0.020481, 0
346, 0.020542, 0
347, 0.020603, 0
348, 0.020665, 0
349, 0.020736, 0
350, 0.020797, 0
351, 0.020859, 0
352, 0.020921, 0
353, 0.020982, 0
354, 0.021042, 0
355, 0.021105, 0
356, 0.021166, 0
357, 0.021228, 0
358, 0.021299, 0
359, 0.02136, 0
360, 0.021422, 0
361, 0.021483, 0
362, 0.021544, 0
363, 0.021606, 0
364, 0.021668, 0
365, 0.021729, 0
366, 0.021791, 0
367, 0.021853, 0
368, 0.021915, 0
369, 0.021986, 0
370, 0.022047, 0
371, 0.022108, 0
372, 0.022169, 0
373, 0.022231, 0
374, 0.022292, 0
375, 0.022353, 0
376, 0.022415, 0
377, 0.022478, 0
378, 0.022547, 0
379, 0.022608, 0
380, 0.02267, 0
381, 0.022732, 0
382, 0.022795, 0
383, 0.022856, 0
384, 0.022921, 0
385, 0.022982, 0
386, 0.023043, 0
387, 0.023105, 0
388, 0.023167, 0
389, 0.023228, 0
390, 0.02329, 0
391, 0.023353, 0
392, 0.023423, 0
393, 0.023484, 0
394, 0.023545, 0
395, 0.023607, 0
396, 0.02367, 0
397, 0.023731, 0
398, 0.023793, 0
399, 0.023854, 0
400, 0.023916, 0
401, 0.023977, 0
402, 0.024039, 0
403, 0.02411, 0
404, 0.024172, 0
405, 0.024233, 0
406, 0.024294, 0
407, 0.024356, 0
408, 0.024418, 0
409, 0.024479, 0
410, 0.02454, 0
411, 0.024602, 0
412, 0.024665, 0
413, 0.024736, 0
414, 0.024797, 0
415, 0.024858, 0
416, 0.024919, 0
417, 0.024982, 0
418, 0.025043, 0
419, 0.025105, 0
420, 0.025166, 0
421, 0.025228, 0
422, 0.02529, 0
423, 0.025352, 0
424, 0.025414, 0
425, 0.025484, 0
426, 0.025545, 0
427, 0.025606, 0
428, 0.025668, 0
429, 0.02573, 0
430, 0.025802, 0
431, 0.025854, 0
432, 0.025917, 0
433, 0.025978, 0
434, 0.02604, 0
435, 0.026102, 0
436, 0.026164, 0
437, 0.026235, 0
438, 0.026296, 0
439, 0.026357, 0
440, 0.026418, 0
441, 0.02648, 0
442, 0.026542, 0
443, 0.026604, 0
444, 0.026665, 0
445, 0.026727, 0
446, 0.026788, 0
447, 0.02686, 0
448, 0.026921, 0
449, 0.026982, 0
450, 0.027044, 0
451, 0.027106, 0
452, 0.027167, 0
453, 0.027227, 0
454, 0.02729, 0
455, 0.027351, 0
456, 0.027422, 0
457, 0.027484, 0
458, 0.027545, 0
459, 0.027607, 0
460, 0.027668, 0
461, 0.02773, 0
462, 0.027791, 0
463, 0.027853, 0
464, 0.027914, 0
465, 0.027976, 0
466, 0.028039, 0
467, 0.02811, 0
468, 0.02817, 0
469, 0.028232, 0
470, 0.028293, 0
471, 0.028354, 0
472, 0.028416, 0
473, 0.028477, 0
474, 0.028538, 0
475, 0.0286, 0
476, 0.028671, 0
477, 0.028732, 0
478, 0.028794, 0
479, 0.028856, 0
480, 0.028917, 0
481, 0.028977, 0
482, 0.02904, 0
483, 0.029101, 0
484, 0.029163, 0
485, 0.029234, 0
486, 0.029295, 0
487, 0.029357, 0
488, 0.029418, 0
489, 0.029479, 0
490, 0.029541, 0
491, 0.029603, 0
492, 0.029664, 0
493, 0.029726, 0
494, 0.029788, 0
495, 0.02985, 0
496, 0.029921, 0
497, 0.029982, 0
498, 0.030044, 0
499, 0.030104, 0
500, 0.030166, 0
501, 0.030227, 0
502, 0.030288, 0
503, 0.03035, 0
504, 0.030413, 0
505, 0.030482, 0
506, 0.030544, 0
507, 0.030605, 0
508, 0.030667, 0
509, 0.03073, 0
510, 0.030791, 0
511, 0.030853, 0
512, 0.030914, 0
513, 0.030976, 0
514, 0.031037, 0
515, 0.031099, 0
516, 0.03117, 0
517, 0.031232, 0
518, 0.031293, 0
519, 0.031354, 0
520, 0.031416, 0
521, 0.031478, 0
522, 0.031539, 0
523, 0.0316, 0
524, 0.031662, 0
525, 0.031725, 0
526, 0.031796, 0
527, 0.031857, 0
528, 0.031918, 0
529, 0.031979, 0
530, 0.032042, 0
531, 0.032103, 0
532, 0.032165, 0
533, 0.032226, 0
534, 0.032289, 0
535, 0.03235, 0
536, 0.032412, 0
537, 0.032483, 0
538, 0.032544, 0
539, 0.032605, 0
540, 0.032666, 0
541, 0.032729, 0
542, 0.032791, 0
543, 0.032852, 0
544, 0.032913, 0
545, 0.032975, 0
546, 0.033038, 0
547, 0.033108, 0
548, 0.033169, 0
549, 0.033231, 0
550, 0.033292, 0
551, 0.033355, 0
552, 0.033416, 0
553, 0.033478, 0
554, 0.033539, 0
555, 0.033601, 0
556, 0.033662, 0
557, 0.033724, 0
558, 0.033786, 0
559, 0.033857, 0
560, 0.033918, 0
561, 0.033979, 0
562, 0.034041, 0
563, 0.034102, 0
564, 0.034164, 0
565, 0.034226, 0
566, 0.034287, 0
567, 0.034358, 0
568, 0.034418, 0
569, 0.034479, 0
570, 0.034541, 0
571, 0.034603, 0
572, 0.034665, 0
573, 0.034727, 0
574, 0.034789, 0
575, 0.03485, 0
576, 0.034912, 0
577, 0.034974, 0
578, 0.035045, 0
579, 0.035106, 0
580, 0.035167, 0
581, 0.035229, 0
582, 0.035291, 0
583, 0.035352, 0
584, 0.035414, 0
585, 0.035475, 0
586, 0.035537, 0
587, 0.035598, 0
588, 0.03567, 0
589, 0.035731, 0
590, 0.035792, 0
591, 0.035854, 0
592, 0.035916, 0
593, 0.035977, 0
594, 0.036037, 0
595, 0.0361, 0
596, 0.036161, 0
597, 0.036232, 0
598, 0.036294, 0
599, 0.036355, 0
600, 0.036417, 0
601, 0.036478, 0
602, 0.03654, 0
603, 0.036601, 0
604, 0.036663, 0
605, 0.036725, 0
606, 0.036787, 0
607, 0.036848, 0
608, 0.03691, 0
609, 0.03698, 0
610, 0.037042, 0
611, 0.037103, 0
612, 0.037165, 0
613, 0.037226, 0
614, 0.037287, 0
615, 0.037348, 0
616, 0.03741, 0
617, 0.037481, 0
618, 0.037543, 0
619, 0.037604, 0
620, 0.037666, 0
621, 0.037727, 0
622, 0.037787, 0
623, 0.03785, 0
624, 0.037911, 0
625, 0.037973, 0
626, 0.038034, 0
627, 0.038107, 0
628, 0.038167, 0
629, 0.038229, 0
630, 0.03829, 0
631, 0.038351, 0
632, 0.038413, 0
633, 0.038474, 0
634, 0.038537, 0
635, 0.038598, 0
636, 0.03866, 0
637, 0.038731, 0
638, 0.038792, 0
639, 0.038853, 0
640, 0.038914, 0
641, 0.038977, 0
642, 0.039039, 0
643, 0.0391, 0
644, 0.039163, 0
645, 0.039224, 0
646, 0.039286, 0
647, 0.039347, 0
648, 0.039419, 0
649, 0.039479, 0
650, 0.039541, 0
651, 0.039603, 0
652, 0.039664, 0
653, 0.039726, 0
654, 0.039787, 0
655, 0.039849, 0
656, 0.03991, 0
657, 0.039972, 0
658, 0.040034, 0
659, 0.040105, 0
660, 0.040166, 0
661, 0.040227, 0
662, 0.040289, 0
663, 0.04035, 0
664, 0.040412, 0
665, 0.040475, 0
666, 0.040536, 0
667, 0.040598, 0
668, 0.040659, 0
669, 0.040721, 0
670, 0.040792, 0
671, 0.040853, 0
672, 0.040914, 0
673, 0.040976, 0
674, 0.041038, 0
675, 0.041099, 0
676, 0.041161, 0
677, 0.041223, 0
678, 0.041284, 0
679, 0.041354, 0
680, 0.041415, 0
681, 0.041477, 0
682, 0.041539, 0
683, 0.0416, 0
684, 0.041662, 0
685, 0.041724, 0
686, 0.041785, 0
687, 0.041855, 0
688, 0.041917, 0
689, 0.041977, 0
690, 0.042039, 0
691, 0.0421, 0
692, 0.042162, 0
693, 0.042225, 0
694, 0.042286, 0
695, 0.042347, 0
696, 0.042409, 0
697, 0.042471, 0
698, 0.042543, 0
699, 0.042604, 0
700, 0.042665, 0
701, 0.042726, 0
702, 0.042788, 0
703, 0.042849, 0
704, 0.042911, 0
705, 0.042973, 0
706, 0.043035, 0
707, 0.043096, 0
708, 0.043158, 0
709, 0.043228, 0
710, 0.043289, 0
711, 0.043351, 0
712, 0.043413, 0
713, 0.043475, 0
714, 0.043537, 0
715, 0.043599, 0
716, 0.04366, 0
717, 0.043722, 0
718, 0.043791, 0
719, 0.043853, 0
720, 0.043915, 0
721, 0.043976, 0
722, 0.044038, 0
723, 0.044099, 0
724, 0.044161, 0
725, 0.044222, 0
726, 0.044284, 0
727, 0.044346, 0
728, 0.044417, 0
729, 0.044478, 0
730, 0.04454, 0
731, 0.044601, 0
732, 0.044662, 0
733, 0.044723, 0
734, 0.044785, 0
735, 0.044846, 0
736, 0.044908, 0
737, 0.044979, 0
738, 0.04504, 0
739, 0.045101, 0
740, 0.045163, 0
741, 0.045225, 0
742, 0.045285, 0
743, 0.045348, 0
744, 0.045409, 0
745, 0.045471, 0
746, 0.045532, 0
747, 0.045603, 0
748, 0.045665, 0
749, 0.045726, 0
750, 0.045787, 0
751, 0.045849, 0
752, 0.045911, 0
753, 0.045972, 0
754, 0.046034, 0
755, 0.046095, 0
756, 0.046157, 0
757, 0.046229, 0
758, 0.04629, 0
759, 0.046351, 0
760, 0.046414, 0
761, 0.046476, 0
762, 0.046537, 0
763, 0.0466, 0
764, 0.046661, 0
765, 0.046723, 0
766, 0.046784, 0
767, 0.046846, 0
768, 0.046907, 0
769, 0.046969, 0
770, 0.04704, 0
771, 0.047101, 0
772, 0.047163, 0
773, 0.047224, 0
774, 0.047286, 0
775, 0.047348, 0
776, 0.047409, 0
777, 0.047471, 0
778, 0.047533, 0
779, 0.047596, 0
780, 0.047666, 0
781, 0.047727, 0
782, 0.047788, 0
783, 0.047849, 0
784, 0.047912, 0
785, 0.047973, 0
786, 0.048036, 0
787, 0.048097, 0
788, 0.048159, 0
789, 0.04822, 0
790, 0.048282, 0
791, 0.048353, 0
792, 0.048414, 0
793, 0.048476, 0
794, 0.048537, 0
795, 0.048599, 0
796, 0.048661, 0
797, 0.048722, 0
798, 0.048783, 0
799, 0.048845, 0
800, 0.048908, 0
801, 0.048978, 0
802, 0.04904, 0
803, 0.049101, 0
804, 0.049162, 0
805, 0.049225, 0
806, 0.049286, 0
807, 0.049348, 0
808, 0.049409, 0
809, 0.049471, 0
810, 0.049532, 0
811, 0.049594, 0
812, 0.049656, 0
813, 0.049727, 0
814, 0.049788, 0
815, 0.049849, 0
816, 0.049911, 0
817, 0.049972, 0
818, 0.050034, 0
819, 0.050096, 0
820, 0.050158, 0
821, 0.050228, 0
822, 0.050289, 0
823, 0.050349, 0
824, 0.050412, 0
825, 0.050473, 0
826, 0.050535, 0
827, 0.050598, 0
828, 0.050659, 0
829, 0.05072, 0
830, 0.050782, 0
831, 0.050844, 0
832, 0.050915, 0
833, 0.050976, 0
834, 0.051038, 0
835, 0.051099, 0
836, 0.051161, 0
837, 0.051222, 0
838, 0.051284, 0
839, 0.051345, 0
840, 0.051407, 0
841, 0.051468, 0
842, 0.05154, 0
843, 0.051602, 0
844, 0.051662, 0
845, 0.051724, 0
846, 0.051786, 0
847, 0.051847, 0
848, 0.051908, 0
849, 0.05197, 0
850, 0.052032, 0
851, 0.052102, 0
852, 0.052164, 0
853, 0.052225, 0
854, 0.052287, 0
855, 0.052348, 0
856, 0.05241, 0
857, 0.052472, 0
858, 0.052534, 0
859, 0.052595, 0
860, 0.052657, 0
861, 0.052718, 0
862, 0.05278, 0
863, 0.05285, 0
864, 0.052912, 0
865, 0.052974, 0
866, 0.053035, 0
867, 0.053096, 0
868, 0.053157, 0
869, 0.053218, 0
870, 0.05328, 0
871, 0.053352, 0
872, 0.053413, 0
873, 0.053474, 0
874, 0.053536, 0
875, 0.053597, 0
876, 0.053657, 0
877, 0.05372, 0
878, 0.053781, 0
879, 0.053844, 0
880, 0.053905, 0
881, 0.053975, 0
882, 0.054037, 0
883, 0.054098, 0
884, 0.054159, 0
885, 0.054221, 0
886, 0.054284, 0
887, 0.054345, 0
888, 0.054407, 0
889, 0.054468, 0
890, 0.05453, 0
891, 0.054601, 0
892, 0.054662, 0
893, 0.054724, 0
894, 0.054785, 0
895, 0.054847, 0
896, 0.054909, 0
897, 0.05497, 0
898, 0.055033, 0
899, 0.055094, 0
900, 0.055156, 0
901, 0.055217, 0
902, 0.055289, 0
903, 0.05535, 0
904, 0.055411, 0
905, 0.055473, 0
906, 0.055534, 0
907, 0.055596, 0
908, 0.055657, 0
909, 0.055719, 0
910, 0.05578, 0
911, 0.055842, 0
912, 0.055914, 0
913, 0.055975, 0
914, 0.056036, 0
915, 0.056097, 0
916, 0.056159, 0
917, 0.05622, 0
918, 0.056282, 0
919, 0.056345, 0
920, 0.056406, 0
921, 0.056468, 0
922, 0.05653, 0
923, 0.056592, 0
924, 0.056662, 0
925, 0.056723, 0
926, 0.056784, 0
927, 0.056846, 0
928, 0.056908, 0
929, 0.05697, 0
930, 0.057032, 0
931, 0.057093, 0
932, 0.057154, 0
933, 0.057224, 0
934, 0.057286, 0
935, 0.057347, 0
936, 0.057409, 0
937, 0.05747, 0
938, 0.057532, 0
939, 0.057593, 0
940, 0.057655, 0
941, 0.057718, 0
942, 0.057779, 0
943, 0.05785, 0
944, 0.057911, 0
945, 0.057972, 0
946, 0.058035, 0
947, 0.058096, 0
948, 0.058158, 0
949, 0.058219, 0
950, 0.058281, 0
951, 0.058342, 0
952, 0.058404, 0
953, 0.058466, 0
954, 0.058537, 0
955, 0.058598, 0
956, 0.058659, 0
957, 0.05872, 0
958, 0.058782, 0
959, 0.058843, 0
960, 0.058905, 0
961, 0.058967, 0
962, 0.059038, 0
963, 0.059098, 0
964, 0.05916, 0
965, 0.059222, 0
966, 0.059284, 0
967, 0.059345, 0
968, 0.059408, 0
969, 0.059469, 0
970, 0.05953, 0
971, 0.059592, 0
972, 0.059654, 0
973, 0.059715, 0
974, 0.059786, 0
975, 0.059848, 0
976, 0.059909, 0
977, 0.059971, 0
978, 0.060032, 0
979, 0.060094, 0
980, 0.060156, 0
981, 0.060217, 0
982, 0.060278, 0
983, 0.06034, 0
984, 0.060412, 0
985, 0.060473, 0
986, 0.060534, 0
987, 0.060596, 0
988, 0.060657, 0
989, 0.060718, 0
990, 0.06078, 0
991, 0.060842, 0
992, 0.060912, 0
993, 0.060965, 0
994, 0.061035, 0
995, 0.061097, 0
996, 0.061158, 0
997, 0.06122, 0
998, 0.061282, 0
999, 0.061344, 0
1000, 0.061405, 0
1001, 0.061467, 0
1002, 0.061528, 0
1003, 0.06159, 0
1004, 0.06166, 0
1005, 0.061722, 0
1006, 0.061784, 0
1007, 0.061845, 0
1008, 0.061906, 0
1009, 0.061967, 0
1010, 0.062028, 0
1011, 0.06209, 0
1012, 0.062162, 0
1013, 0.062223, 0
1014, 0.062284, 0
1015, 0.062345, 0
1016, 0.062407, 0
1017, 0.06247, 0
1018, 0.062531, 0
1019, 0.062593, 0
1020, 0.062654, 0
1021, 0.062716, 0
1022, 0.062778, 0
1023, 0.062849, 0
1024, 0.06291, 0
1025, 0.062971, 0
1026, 0.063033, 0
1027, 0.063094, 0
1028, 0.063156, 0
1029, 0.063218, 0
1030, 0.06328, 0
1031, 0.063341, 0
1032, 0.063403, 0
1033, 0.063472, 0
1034, 0.063534, 0
1035, 0.063595, 0
1036, 0.063656, 0
1037, 0.063717, 0
1038, 0.063779, 0
1039, 0.06384, 0
1040, 0.06391, 0
1041, 0.063971, 0
1042, 0.064032, 0
1043, 0.064094, 0
1044, 0.064156, 0
1045, 0.064217, 0
1046, 0.064278, 0
1047, 0.064341, 0
1048, 0.064411, 0
1049, 0.064472, 0
1050, 0.064533, 0
1051, 0.064595, 0
1052, 0.064657, 0
1053, 0.064719, 0
1054, 0.064781, 0
1055, 0.064842, 0
1056, 0.064904, 0
1057, 0.064965, 0
1058, 0.065027, 0
1059, 0.065098, 0
1060, 0.065159, 0
1061, 0.065221, 0
1062, 0.065282, 0
1063, 0.065344, 0
1064, 0.065405, 0
1065, 0.065467, 0
1066, 0.065528, 0
1067, 0.06559, 0
1068, 0.065653, 0
1069, 0.065714, 0
1070, 0.065785, 0
1071, 0.065846, 0
1072, 0.065907, 0
1073, 0.06597, 0
1074, 0.066031, 0
1075, 0.066093, 0
1076, 0.066154, 0
1077, 0.066216, 0
1078, 0.066278, 0
1079, 0.06634, 0
1080, 0.066401, 0
1081, 0.066472, 0
1082, 0.066533, 0
1083, 0.066594, 0
1084, 0.066655, 0
1085, 0.066718, 0
1086, 0.066778, 0
1087, 0.06684, 0
1088, 0.066902, 0
1089, 0.066973, 0
1090, 0.067033, 0
1091, 0.067095, 0
1092, 0.067157, 0
1093, 0.067219, 0
1094, 0.06728, 0
1095, 0.067343, 0
1096, 0.067404, 0
1097, 0.067465, 0
1098, 0.067527, 0
1099, 0.067589, 0
1100, 0.06765, 0
1101, 0.067722, 0
1102, 0.067783, 0
1103, 0.067844, 0
1104, 0.067906, 0
1105, 0.067967, 0
1106, 0.068029, 0
1107, 0.068091, 0
1108, 0.068152, 0
1109, 0.068214, 0
1110, 0.068276, 0
1111, 0.068347, 0
1112, 0.068408, 0
1113, 0.068469, 0
1114, 0.068531, 0
1115, 0.068592, 0
1116, 0.068653, 0
1117, 0.068716, 0
1118, 0.068777, 0
1119, 0.068839, 0
1120, 0.0689, 0
1121, 0.06897, 0
1122, 0.069032, 0
1123, 0.069094, 0
1124, 0.069155, 0
1125, 0.069217, 0
1126, 0.069279, 0
1127, 0.06934, 0
1128, 0.069401, 0
1129, 0.069463, 0
1130, 0.069533, 0
1131, 0.069594, 0
1132, 0.069656, 0
1133, 0.069717, 0
1134, 0.069779, 0
1135, 0.06984, 0
1136, 0.069902, 0
1137, 0.069963, 0
1138, 0.070025, 0
1139, 0.070097, 0
1140, 0.070158, 0
1141, 0.070219, 0
1142, 0.070281, 0
1143, 0.070342, 0
1144, 0.070403, 0
1145, 0.070465, 0
1146, 0.070527, 0
1147, 0.070589, 0
1148, 0.07065, 0
1149, 0.070722, 0
1150, 0.070782, 0
1151, 0.070844, 0
1152, 0.070905, 0
1153, 0.070967, 0
1154, 0.071029, 0
1155, 0.07109, 0
1156, 0.071152, 0
1157, 0.071213, 0
1158, 0.071275, 0
1159, 0.071346, 0
1160, 0.071407, 0
1161, 0.071469, 0
1162, 0.07153, 0
1163, 0.071592, 0
1164, 0.071653, 0
1165, 0.071715, 0
1166, 0.071778, 0
1167, 0.071839, 0
1168, 0.071901, 0
1169, 0.071962, 0
1170, 0.072034, 0
1171, 0.072095, 0
1172, 0.072156, 0
1173, 0.072218, 0
1174, 0.072279, 0
1175, 0.072341, 0
1176, 0.072402, 0
1177, 0.072464, 0
1178, 0.072526, 0
1179, 0.072588, 0
1180, 0.07265, 0
1181, 0.07272, 0
1182, 0.072781, 0
1183, 0.072842, 0
1184, 0.072904, 0
1185, 0.072966, 0
1186, 0.073028, 0
1187, 0.07309, 0
1188, 0.073152, 0
1189, 0.073213, 0
1190, 0.073275, 0
1191, 0.073337, 0
1192, 0.073408, 0
1193, 0.073469, 0
1194, 0.07353, 0
1195, 0.073592, 0
1196, 0.073654, 0
1197, 0.073715, 0
1198, 0.073777, 0
1199, 0.073838, 0
1200, 0.0739, 0
1201, 0.073962, 0
1202, 0.074033, 0
1203, 0.074094, 0
1204, 0.074155, 0
1205, 0.074217, 0
1206, 0.074278, 0
1207, 0.07434, 0
1208, 0.074403, 0
1209, 0.074464, 0
1210, 0.074525, 0
1211, 0.074587, 0
1212, 0.074649, 0
1213, 0.07472, 0
1214, 0.074782, 0
1215, 0.074843, 0
1216, 0.074904, 0
1217, 0.074966, 0
1218, 0.075027, 0
1219, 0.075089, 0
1220, 0.07515, 0
1221, 0.075212, 0
1222, 0.075274, 0
1223, 0.075336, 0
1224, 0.075406, 0
1225, 0.075467, 0
1226, 0.075529, 0
1227, 0.075591, 0
1228, 0.075652, 0
1229, 0.075715, 0
1230, 0.075776, 0
1231, 0.075838, 0
1232, 0.0759, 0
1233, 0.075962, 0
1234, 0.076023, 0
1235, 0.076094, 0
1236, 0.076155, 0
1237, 0.076216, 0
1238, 0.076279, 0
1239, 0.07634, 0
1240, 0.076402, 0
1241, 0.076463, 0
1242, 0.076524, 0
1243, 0.076595, 0
1244, 0.076656, 0
1245, 0.076718, 0
1246, 0.076779, 0
1247, 0.07684, 0
1248, 0.076901, 0
1249, 0.076962, 0
1250, 0.077024, 0
1251, 0.077086, 0
1252, 0.077157, 0
1253, 0.077218, 0
1254, 0.077279, 0
1255, 0.077341, 0
1256, 0.077402, 0
