# pos, time
1943, 0.097078
1943, 0.097099
1963, 0.098082
1963, 0.098102
1983, 0.099086
1983, 0.099106
2003, 0.100091
2003, 0.10011
2023, 0.101075
2023, 0.101095
2043, 0.102079
2043, 0.102099
2063, 0.103083
2063, 0.103103
2083, 0.104088
2083, 0.104108
2103, 0.105073
2103, 0.105092
2123, 0.106077
2123, 0.106097
2143, 0.107081
2143, 0.107101
2163, 0.108085
2163, 0.108105
2183, 0.10909
2183, 0.109109
2203, 0.110075
2203, 0.110094
2223, 0.111079
2223, 0.111099
2243, 0.112082
2243, 0.112102
2263, 0.113086
2263, 0.113105
2283, 0.11409
2283, 0.11411
2303, 0.115075
2303, 0.115095
2323, 0.116079
2323, 0.116099
2343, 0.117084
2343, 0.117103
2363, 0.118088
2363, 0.118107
2383, 0.119073
2383, 0.119093
2403, 0.120077
2403, 0.120097
2423, 0.121081
2423, 0.121101
2443, 0.122086
2443, 0.122105
2463, 0.12309
2463, 0.123109
2483, 0.124074
2483, 0.124094
2503, 0.125078
2503, 0.125098
2523, 0.126082
2523, 0.126102
2543, 0.127086
2543, 0.127106
2563, 0.12809
2563, 0.12811
2583, 0.129074
2583, 0.129095
2603, 0.130079
2603, 0.130099
2623, 0.131083
2623, 0.131103
2643, 0.132087
2643, 0.132107
2663, 0.133072
2663, 0.133092
2683, 0.134078
2683, 0.134098
2703, 0.135082
2703, 0.135102
2723, 0.136086
2723, 0.136106
2743, 0.137091
2743, 0.13711
2763, 0.138076
2763, 0.138096
2783, 0.13908
2783, 0.1391
2803, 0.140084
2803, 0.140103
2823, 0.141087
2823, 0.141106
2843, 0.142072
2843, 0.142092
2863, 0.143081
2863, 0.143101
2883, 0.144086
2883, 0.144105
2903, 0.14509
2903, 0.145109
2923, 0.146074
2923, 0.146094
2943, 0.147078
2943, 0.147099
2963, 0.148082
2963, 0.148103
2983, 0.149087
2983, 0.149107
3003, 0.150072
3003, 0.150092
3023, 0.151076
3023, 0.151096
3043, 0.15208
3043, 0.1521
3063, 0.153085
3063, 0.153104
3083, 0.154088
3083, 0.154108
3103, 0.155072
3103, 0.155092
3123, 0.156076
3123, 0.156096
3143, 0.157081
3143, 0.1571
3163, 0.158085
3163, 0.158104
3183, 0.159089
3183, 0.159109
3203, 0.160074
3203, 0.160094
3223, 0.161078
3223, 0.161098
3243, 0.162083
3243, 0.162102
3263, 0.163087
3263, 0.163107
3283, 0.164072
3283, 0.164092
3303, 0.165076
3303, 0.165096
3323, 0.166081
3323, 0.1661
3343, 0.167085
3343, 0.167104
3363, 0.168089
3363, 0.168109
3383, 0.169073
3383, 0.169093
3403, 0.170077
3403, 0.170096
3423, 0.171081
3423, 0.1711
3443, 0.172085
3443, 0.172105
3463, 0.173089
3463, 0.173109
3483, 0.174073
3483, 0.174094
3503, 0.175078
3503, 0.175098
3523, 0.176082
3523, 0.176103
3543, 0.177086
3543, 0.177107
3563, 0.17809
3563, 0.178111
3583, 0.179076
3583, 0.179095
3603, 0.18008
3603, 0.180099
3623, 0.181084
3623, 0.181104
3643, 0.182088
3643, 0.182108
3663, 0.183073
3663, 0.183092
3683, 0.184076
3683, 0.184095
3703, 0.18508
3703, 0.1851
3723, 0.186084
3723, 0.186104
3743, 0.187088
3743, 0.187108
3763, 0.188074
3763, 0.188093
3783, 0.189079
3783, 0.189099
3803, 0.190084
3803, 0.190103
3823, 0.191088
3823, 0.191108
3843, 0.192072
3843, 0.192093
3863, 0.193076
3863, 0.193097
3883, 0.194081
3883, 0.194101
3903, 0.195085
3903, 0.195105
3923, 0.196089
3923, 0.19611
3943, 0.197074
3943, 0.197093
3963, 0.198077
3963, 0.198097
3983, 0.199081
3983, 0.199101
4003, 0.200085
4003, 0.200106
4023, 0.20109
4023, 0.20111
4043, 0.202074
4043, 0.202094
4063, 0.203079
4063, 0.203098
4083, 0.204083
4083, 0.204103
4103, 0.205087
4103, 0.205107
4123, 0.206072
4123, 0.206092
4143, 0.207077
4143, 0.207096
4163, 0.208081
4163, 0.2081
4183, 0.209085
4183, 0.209105
4203, 0.210089
4203, 0.210109
4223, 0.211074
4223, 0.211094
4243, 0.212077
4243, 0.212097
4263, 0.213081
4263, 0.213101
4283, 0.214085
4283, 0.214105
4303, 0.215089
4303, 0.215109
4323, 0.216075
4323, 0.216094
4343, 0.217079
4343, 0.217099
4363, 0.218083
4363, 0.218103
4383, 0.219087
4383, 0.219107
4403, 0.220077
4403, 0.220097
4423, 0.221081
4423, 0.221101
4443, 0.222086
4443, 0.222106
4463, 0.22309
4463, 0.22311
4483, 0.224075
4483, 0.224094
4503, 0.225079
4503, 0.225098
4523, 0.226082
4523, 0.226102
4543, 0.227086
4543, 0.227106
4563, 0.22809
4563, 0.22811
4583, 0.229075
4583, 0.229095
4603, 0.230079
4603, 0.230099
4623, 0.231083
4623, 0.231103
4643, 0.232087
4643, 0.232107
4663, 0.233073
4663, 0.233092
4683, 0.234077
4683, 0.234097
4703, 0.235081
4703, 0.235101
4723, 0.236085
4723, 0.236105
4743, 0.23709
4743, 0.237109
4763, 0.238075
4763, 0.238094
4783, 0.239079
4783, 0.239099
4803, 0.240082
4803, 0.240102
4823, 0.241086
4823, 0.241105
4843, 0.24209
4843, 0.242109
4863, 0.243075
4863, 0.243095
4883, 0.244081
4883, 0.2441
4903, 0.245085
4903, 0.245105
4923, 0.246089
4923, 0.246109
4943, 0.247073
4943, 0.247093
4963, 0.248078
4963, 0.248098
4983, 0.249082
4983, 0.249102
5003, 0.250086
5003, 0.250106
5023, 0.25109
5023, 0.25111
5043, 0.252076
5043, 0.252095
5063, 0.25308
5063, 0.253099
5083, 0.254084
5083, 0.254103
5103, 0.255087
5103, 0.255107
5123, 0.256072
5123, 0.256091
5143, 0.257076
5143, 0.257095
5163, 0.25808
5163, 0.2581
5183, 0.259084
5183, 0.259104
5203, 0.260088
5203, 0.260108
5223, 0.261074
5223, 0.261093
5243, 0.262078
5243, 0.262098
5263, 0.263082
5263, 0.263102
5283, 0.264086
5283, 0.264106
5303, 0.265091
5303, 0.26511
5323, 0.266076
5323, 0.266095
5343, 0.26708
5343, 0.2671
5363, 0.268084
5363, 0.268104
5383, 0.269087
5383, 0.269107
5403, 0.270091
5403, 0.27011
5423, 0.271081
5423, 0.271101
5443, 0.272086
5443, 0.272105
5463, 0.27309
5463, 0.273109
5483, 0.274074
5483, 0.274094
5503, 0.275078
5503, 0.275098
5523, 0.276082
5523, 0.276103
5543, 0.277087
5543, 0.277107
5563, 0.278072
5563, 0.278091
5583, 0.279076
5583, 0.279096
5603, 0.28008
5603, 0.2801
5623, 0.281084
5623, 0.281104
5643, 0.282089
5643, 0.282108
5663, 0.283073
5663, 0.283093
5683, 0.284082
5683, 0.284101
5703, 0.285086
5703, 0.285105
5723, 0.28609
5723, 0.28611
5743, 0.287075
5743, 0.287095
5763, 0.288079
5763, 0.288099
5783, 0.289084
5783, 0.289103
5803, 0.290088
5803, 0.290108
5823, 0.291073
5823, 0.291093
5843, 0.292077
5843, 0.292097
5863, 0.293082
5863, 0.293101
5883, 0.294086
5883, 0.294105
5903, 0.29509
5903, 0.29511
5923, 0.296079
5923, 0.296099
5943, 0.297083
5943, 0.297103
5963, 0.298088
5963, 0.298108
5983, 0.299073
5983, 0.299092
6003, 0.300077
6003, 0.300097
6023, 0.301081
6023, 0.301101
6043, 0.302085
6043, 0.302105
6063, 0.30309
6063, 0.303109
6083, 0.304075
6083, 0.304094
6103, 0.305079
6103, 0.305099
6123, 0.306083
6123, 0.306103
6143, 0.307087
6143, 0.307107
6163, 0.308073
6163, 0.308092
6183, 0.309082
6183, 0.309102
6203, 0.310086
6203, 0.310106
6223, 0.31109
6223, 0.31111
6243, 0.312074
6243, 0.312094
6263, 0.313078
6263, 0.313098
6283, 0.314082
6283, 0.314102
6303, 0.315087
6303, 0.315106
6323, 0.316091
6323, 0.316111
6343, 0.317075
6343, 0.317095
6363, 0.318079
6363, 0.3181
6383, 0.319084
6383, 0.319104
6403, 0.320088
6403, 0.320108
6423, 0.321073
6423, 0.321093
6443, 0.322077
6443, 0.322097
6463, 0.323081
6463, 0.323101
6483, 0.324086
6483, 0.324105
6503, 0.32509
6503, 0.325109
6523, 0.326074
6523, 0.326093
6543, 0.327078
6543, 0.327097
6563, 0.328082
6563, 0.328101
6583, 0.329086
6583, 0.329106
6603, 0.33009
6603, 0.33011
6623, 0.331075
6623, 0.331095
6643, 0.33208
6643, 0.332099
6663, 0.333084
6663, 0.333103
6683, 0.334088
6683, 0.334108
6703, 0.335078
6703, 0.335098
6723, 0.336083
6723, 0.336102
6743, 0.337087
6743, 0.337106
6763, 0.338091
6763, 0.338111
6783, 0.339075
6783, 0.339096
6803, 0.340079
6803, 0.340099
6823, 0.341083
6823, 0.341102
6843, 0.342087
6843, 0.342107
6863, 0.343091
6863, 0.343111
6883, 0.344075
6883, 0.344096
6903, 0.34508
6903, 0.3451
6923, 0.346084
6923, 0.346105
6943, 0.347088
6943, 0.347109
6963, 0.348078
6963, 0.348098
6983, 0.349083
6983, 0.349102
7003, 0.350087
7003, 0.350107
7023, 0.351072
7023, 0.351092
7043, 0.352076
7043, 0.352096
7063, 0.353082
7063, 0.353102
7083, 0.354086
7083, 0.354105
7103, 0.355089
7103, 0.355108
7123, 0.356074
7123, 0.356094
7143, 0.357078
7143, 0.357098
7163, 0.358082
7163, 0.358102
7183, 0.359087
7183, 0.359106
7203, 0.360081
7203, 0.360102
7223, 0.361086
7223, 0.361106
7243, 0.36209
7243, 0.36211
7263, 0.363075
7263, 0.363095
7283, 0.364079
7283, 0.364099
7303, 0.365083
7303, 0.365103
7323, 0.366088
7323, 0.366107
7343, 0.367073
7343, 0.367092
7363, 0.368077
7363, 0.368096
7383, 0.36908
7383, 0.369099
7403, 0.370084
7403, 0.370103
7423, 0.371088
7423, 0.371107
7443, 0.372073
7443, 0.372093
7463, 0.373077
7463, 0.373097
7483, 0.374081
7483, 0.374101
7503, 0.375086
7503, 0.375105
7523, 0.37609
7523, 0.37611
7543, 0.377075
7543, 0.377095
7563, 0.378079
7563, 0.378099
7583, 0.379084
7583, 0.379103
7603, 0.380088
7603, 0.380107
7623, 0.381072
7623, 0.381093
7643, 0.382076
7643, 0.382097
7663, 0.38308
7663, 0.3831
7683, 0.384084
7683, 0.384103
7703, 0.385088
7703, 0.385108
7723, 0.386078
7723, 0.386098
7743, 0.387082
7743, 0.387102
7763, 0.388086
7763, 0.388106
7783, 0.38909
7783, 0.389111
7803, 0.390075
7803, 0.390095
7823, 0.391079
7823, 0.391099
7843, 0.392084
7843, 0.392103
7863, 0.393088
7863, 0.393108
7883, 0.394073
7883, 0.394093
7903, 0.395077
7903, 0.395097
7923, 0.396082
7923, 0.396101
7943, 0.397085
7943, 0.397105
7963, 0.398088
7963, 0.398108
7983, 0.399078
7983, 0.399098
8003, 0.400083
8003, 0.400102
8023, 0.401087
8023, 0.401107
8043, 0.402091
8043, 0.402111
8063, 0.403076
8063, 0.403096
8083, 0.404081
8083, 0.4041
8103, 0.405085
8103, 0.405104
8123, 0.406089
8123, 0.406109
8143, 0.407074
8143, 0.407094
8163, 0.408079
8163, 0.408099
8183, 0.409083
8183, 0.409103
8203, 0.410087
8203, 0.410107
8223, 0.411072
8223, 0.411092
8243, 0.41208
8243, 0.4121
8263, 0.413084
8263, 0.413104
8283, 0.414089
8283, 0.414109
8303, 0.415074
8303, 0.415093
8323, 0.416078
8323, 0.416098
8343, 0.417082
8343, 0.417102
8363, 0.418086
8363, 0.418106
8383, 0.419091
8383, 0.41911
8403, 0.420076
8403, 0.420096
8423, 0.42108
8423, 0.4211
8443, 0.422084
8443, 0.422104
8463, 0.423089
8463, 0.423108
8483, 0.424079
8483, 0.424099
8503, 0.425083
8503, 0.425103
8523, 0.426086
8523, 0.426106
8543, 0.42709
8543, 0.427109
8563, 0.428075
8563, 0.428095
8583, 0.429079
8583, 0.429099
8603, 0.430083
8603, 0.430103
8623, 0.431088
8623, 0.431107
8643, 0.432072
8643, 0.432092
8663, 0.433076
8663, 0.433096
8683, 0.43408
8683, 0.4341
8703, 0.435084
8703, 0.435105
8723, 0.436089
8723, 0.436109
8743, 0.437079
8743, 0.437099
8763, 0.438083
8763, 0.438103
8783, 0.439087
8783, 0.439107
8803, 0.440091
8803, 0.44011
8823, 0.441075
8823, 0.441095
8843, 0.442079
8843, 0.442099
8863, 0.443084
8863, 0.443103
8883, 0.444088
8883, 0.444107
8903, 0.445073
8903, 0.445093
8923, 0.446077
8923, 0.446097
8943, 0.447081
8943, 0.447101
8963, 0.448086
8963, 0.448105
8983, 0.44909
8983, 0.449109
9003, 0.45008
9003, 0.4501
9023, 0.451084
9023, 0.451104
9043, 0.452089
9043, 0.452108
9063, 0.453073
9063, 0.453093
9083, 0.454077
9083, 0.454097
9103, 0.45508
9103, 0.4551
9123, 0.456085
9123, 0.456104
9143, 0.457089
9143, 0.457108
9163, 0.458073
9163, 0.458093
9183, 0.459077
9183, 0.459098
9203, 0.460081
9203, 0.460102
9223, 0.461086
9223, 0.461106
9243, 0.46209
9243, 0.46211
9263, 0.463082
9263, 0.463102
9283, 0.464086
9283, 0.464106
9303, 0.46509
9303, 0.46511
9323, 0.466076
9323, 0.466095
9343, 0.46708
9343, 0.467099
9363, 0.468084
9363, 0.468103
9383, 0.469087
9383, 0.469106
9403, 0.470091
9403, 0.47011
9423, 0.471076
9423, 0.471096
9443, 0.47208
9443, 0.4721
9463, 0.473084
9463, 0.473104
9483, 0.474089
9483, 0.474108
9503, 0.475073
9503, 0.475093
9523, 0.476077
9523, 0.476097
9543, 0.477081
9543, 0.477102
9563, 0.478085
9563, 0.478106
9583, 0.47909
9583, 0.47911
9603, 0.480075
9603, 0.480094
9623, 0.481079
9623, 0.481099
9643, 0.482083
9643, 0.482103
9663, 0.483086
9663, 0.483106
9683, 0.48409
9683, 0.484111
9703, 0.485075
9703, 0.485095
9723, 0.486079
9723, 0.486099
9743, 0.487084
9743, 0.487103
9763, 0.488088
9763, 0.488107
9783, 0.489073
9783, 0.489093
9803, 0.490077
9803, 0.490097
9823, 0.491081
9823, 0.491101
9843, 0.492086
9843, 0.492105
9863, 0.49309
9863, 0.49311
9883, 0.494075
9883, 0.494095
9903, 0.495079
9903, 0.495099
9923, 0.496083
9923, 0.496103
9943, 0.497087
9943, 0.497106
9963, 0.49809
9963, 0.49811
9983, 0.499075
9983, 0.499095
10003, 0.50008
10003, 0.500099
10023, 0.501084
10023, 0.501103
10043, 0.502088
10043, 0.502108
10063, 0.503072
10063, 0.503093
10083, 0.504077
10083, 0.504097
10103, 0.505081
10103, 0.505101
10123, 0.506085
10123, 0.506106
10143, 0.507089
10143, 0.50711
10163, 0.508074
10163, 0.508094
10183, 0.509078
10183, 0.509098
10203, 0.510083
10203, 0.510102
10223, 0.511086
10223, 0.511106
10243, 0.51209
10243, 0.51211
10263, 0.513075
10263, 0.513094
10283, 0.514079
10283, 0.514098
10303, 0.515083
10303, 0.515103
10323, 0.516087
10323, 0.516107
10343, 0.517072
10343, 0.517092
10363, 0.518078
10363, 0.518098
10383, 0.519082
10383, 0.519102
10403, 0.520087
10403, 0.520106
10423, 0.521091
10423, 0.52111
10443, 0.522075
10443, 0.522096
10463, 0.52308
10463, 0.5231
10483, 0.524084
10483, 0.524104
10503, 0.525088
10503, 0.525108
10523, 0.526091
10523, 0.526111
10543, 0.527081
10543, 0.527101
10563, 0.528085
10563, 0.528106
10583, 0.529089
10583, 0.52911
10603, 0.530074
10603, 0.530094
10623, 0.531079
10623, 0.531098
10643, 0.532083
10643, 0.532102
10663, 0.533087
10663, 0.533107
10683, 0.534072
10683, 0.534092
10703, 0.535076
10703, 0.535096
10723, 0.536081
10723, 0.5361
10743, 0.537085
10743, 0.537104
10763, 0.538089
10763, 0.538109
10783, 0.539074
10783, 0.539094
10803, 0.540077
10803, 0.540097
10823, 0.541081
10823, 0.541101
10843, 0.542085
10843, 0.542105
10863, 0.543089
10863, 0.543109
10883, 0.544075
10883, 0.544094
10903, 0.545079
10903, 0.545098
10923, 0.546083
10923, 0.546103
10943, 0.547087
10943, 0.547107
10963, 0.548091
10963, 0.548111
10983, 0.549076
10983, 0.549096
11003, 0.55008
11003, 0.5501
11023, 0.551084
11023, 0.551105
11043, 0.552089
11043, 0.552109
11063, 0.553073
11063, 0.553093
11083, 0.554077
11083, 0.554097
11103, 0.555081
11103, 0.555101
11123, 0.556085
11123, 0.556105
11143, 0.557089
11143, 0.557109
11163, 0.558074
11163, 0.558093
11183, 0.559078
11183, 0.559098
11203, 0.560082
11203, 0.560102
11223, 0.561086
11223, 0.561106
11243, 0.562091
11243, 0.56211
11263, 0.563076
11263, 0.563095
11283, 0.56408
11283, 0.5641
11303, 0.565084
11303, 0.565104
11323, 0.566088
11323, 0.566108
11343, 0.567074
11343, 0.567093
11363, 0.568077
11363, 0.568097
11383, 0.56908
11383, 0.5691
11403, 0.570085
11403, 0.570104
11423, 0.571089
11423, 0.571108
11443, 0.572074
11443, 0.572094
11463, 0.57308
11463, 0.573099
11483, 0.574084
11483, 0.574104
11503, 0.575088
11503, 0.575108
11523, 0.576072
11523, 0.576092
11543, 0.577077
11543, 0.577096
11563, 0.578081
11563, 0.578101
11583, 0.579085
11583, 0.579105
11603, 0.580089
11603, 0.580109
11623, 0.581074
11623, 0.581094
11643, 0.582078
11643, 0.582098
11663, 0.583081
11663, 0.583101
11683, 0.584085
11683, 0.584105
11703, 0.58509
11703, 0.58511
11723, 0.586075
11723, 0.586094
11743, 0.587079
11743, 0.587099
11763, 0.588083
11763, 0.588103
11783, 0.589087
11783, 0.589107
11803, 0.590073
11803, 0.590092
11823, 0.591082
11823, 0.591102
11843, 0.592086
11843, 0.592106
11863, 0.593091
11863, 0.59311
11883, 0.594075
11883, 0.594095
11903, 0.59508
11903, 0.5951
11923, 0.596084
11923, 0.596104
11943, 0.597087
11943, 0.597107
11963, 0.598091
11963, 0.59811
11983, 0.599076
11983, 0.599096
12003, 0.60008
12003, 0.6001
12023, 0.601084
12023, 0.601104
12043, 0.602089
12043, 0.602108
12063, 0.603073
12063, 0.603093
12083, 0.604077
12083, 0.604097
12103, 0.605081
12103, 0.605101
12123, 0.606086
12123, 0.606106
12143, 0.60709
12143, 0.60711
12163, 0.608075
12163, 0.608095
12183, 0.609079
12183, 0.609099
12203, 0.610083
12203, 0.610103
12223, 0.611087
12223, 0.611106
12243, 0.61209
12243, 0.61211
12263, 0.613075
12263, 0.613095
12283, 0.614079
12283, 0.614099
12303, 0.615084
12303, 0.615103
12323, 0.616088
12323, 0.616108
12343, 0.617073
12343, 0.617093
12363, 0.618077
12363, 0.618097
12383, 0.619081
12383, 0.619101
12403, 0.620086
12403, 0.620105
12423, 0.62109
12423, 0.62111
12443, 0.622075
12443, 0.622095
12463, 0.623079
12463, 0.623099
12483, 0.624084
12483, 0.624103
12503, 0.625087
12503, 0.625107
12523, 0.62609
12523, 0.62611
12543, 0.627075
12543, 0.627095
12563, 0.62808
12563, 0.628101
12583, 0.629084
12583, 0.629105
12603, 0.630089
12603, 0.630109
12623, 0.631074
12623, 0.631094
12643, 0.632078
12643, 0.632098
12663, 0.633082
12663, 0.633102
12683, 0.634087
12683, 0.634106
12703, 0.635091
12703, 0.63511
12723, 0.636076
12723, 0.636096
12743, 0.63708
12743, 0.6371
12763, 0.638084
12763, 0.638104
12783, 0.639088
12783, 0.639108
12803, 0.640072
12803, 0.640092
12823, 0.641076
12823, 0.641096
12843, 0.64208
12843, 0.6421
12863, 0.643085
12863, 0.643104
12883, 0.644089
12883, 0.644109
12903, 0.645074
12903, 0.645094
12923, 0.646078
12923, 0.646098
12943, 0.647083
12943, 0.647102
12963, 0.648087
12963, 0.648106
12983, 0.649091
12983, 0.649111
13003, 0.650075
13003, 0.650096
13023, 0.651079
13023, 0.6511
13043, 0.652084
13043, 0.652104
13063, 0.653088
13063, 0.653108
13083, 0.654072
13083, 0.654092
13103, 0.655081
13103, 0.655101
13123, 0.656085
13123, 0.656105
13143, 0.657089
13143, 0.65711
13163, 0.658074
13163, 0.658094
13183, 0.659078
13183, 0.659098
13203, 0.660083
13203, 0.660102
13223, 0.661087
13223, 0.661107
13243, 0.662091
13243, 0.662111
13263, 0.663076
13263, 0.663096
13283, 0.664081
13283, 0.6641
13303, 0.665085
13303, 0.665104
13323, 0.666089
13323, 0.666109
13343, 0.667074
13343, 0.667094
13363, 0.668078
13363, 0.668097
13383, 0.669081
13383, 0.6691
13403, 0.670085
13403, 0.670105
13423, 0.671089
13423, 0.671109
13443, 0.672075
13443, 0.672094
13463, 0.673079
13463, 0.673098
13483, 0.674083
13483, 0.674103
13503, 0.675087
13503, 0.675107
13523, 0.676091
13523, 0.676111
13543, 0.677076
13543, 0.677096
13563, 0.67808
13563, 0.6781
13583, 0.679084
13583, 0.679105
13603, 0.680089
13603, 0.680109
13623, 0.681073
13623, 0.681093
13643, 0.682077
13643, 0.682097
13663, 0.683082
13663, 0.683101
13683, 0.684086
13683, 0.684106
13703, 0.68509
13703, 0.68511
13723, 0.686075
13723, 0.686095
13743, 0.68708
13743, 0.687099
13763, 0.688084
13763, 0.688103
13783, 0.689088
13783, 0.689108
13803, 0.690073
13803, 0.690093
13823, 0.691077
13823, 0.691097
13843, 0.692082
13843, 0.692101
13863, 0.693086
13863, 0.693105
13883, 0.69409
13883, 0.69411
13903, 0.695075
13903, 0.695095
13923, 0.696079
13923, 0.696099
13943, 0.697082
13943, 0.697102
13963, 0.698086
13963, 0.698106
13983, 0.69909
13983, 0.69911
14003, 0.700075
14003, 0.700095
14023, 0.701079
14023, 0.701099
14043, 0.702084
14043, 0.702104
14063, 0.703088
14063, 0.703108
14083, 0.704072
14083, 0.704092
14103, 0.705077
14103, 0.705096
14123, 0.706081
14123, 0.706101
14143, 0.707085
14143, 0.707105
14163, 0.708089
14163, 0.708109
14183, 0.709074
14183, 0.709094
14203, 0.710079
14203, 0.710098
14223, 0.711082
14223, 0.711102
14243, 0.712085
14243, 0.712105
14263, 0.713089
14263, 0.71311
14283, 0.714075
14283, 0.714094
14303, 0.715079
14303, 0.715099
14323, 0.716083
14323, 0.716103
14343, 0.717087
14343, 0.717107
14363, 0.718092
14363, 0.718111
14383, 0.719082
14383, 0.719102
14403, 0.720086
14403, 0.720106
14423, 0.72109
14423, 0.72111
14443, 0.722075
14443, 0.722095
14463, 0.72308
14463, 0.7231
14483, 0.724084
14483, 0.724104
14503, 0.725088
14503, 0.725107
14523, 0.726091
14523, 0.72611
14543, 0.727076
14543, 0.727096
14563, 0.72808
14563, 0.7281
14583, 0.729084
14583, 0.729104
14603, 0.730089
14603, 0.730108
14623, 0.731073
14623, 0.731093
14643, 0.732077
14643, 0.732097
14663, 0.733081
14663, 0.733101
14683, 0.734086
14683, 0.734105
14703, 0.73509
14703, 0.73511
14723, 0.736075
14723, 0.736095
14743, 0.737079
14743, 0.737099
14763, 0.738085
14763, 0.738105
14783, 0.739089
14783, 0.739108
14803, 0.740073
14803, 0.740092
14823, 0.741077
14823, 0.741096
14843, 0.742081
14843, 0.742101
14863, 0.743085
14863, 0.743105
14883, 0.744089
14883, 0.744109
14903, 0.745075
14903, 0.745094
14923, 0.746079
14923, 0.746099
14943, 0.747083
14943, 0.747103
14963, 0.748087
14963, 0.748107
14983, 0.749092
14983, 0.749111
15003, 0.750076
15003, 0.750096
15023, 0.75108
15023, 0.7511
15043, 0.752084
15043, 0.752104
15063, 0.753088
15063, 0.753108
15083, 0.754072
15083, 0.754092
15103, 0.755076
15103, 0.755096
15123, 0.75608
15123, 0.756101
15143, 0.757084
15143, 0.757105
15163, 0.758089
15163, 0.758109
15183, 0.759074
15183, 0.759094
15203, 0.760078
15203, 0.760098
15223, 0.761082
15223, 0.761102
15243, 0.762087
15243, 0.762106
15263, 0.763091
15263, 0.76311
15283, 0.764076
15283, 0.764096
15303, 0.76508
15303, 0.7651
15323, 0.766084
15323, 0.766104
15343, 0.767089
15343, 0.767108
15363, 0.768073
15363, 0.768093
15383, 0.769076
15383, 0.769096
15403, 0.77008
15403, 0.7701
15423, 0.771085
15423, 0.771104
15443, 0.772089
15443, 0.772109
15463, 0.773074
15463, 0.773094
15483, 0.774078
15483, 0.774098
15503, 0.775083
15503, 0.775102
15523, 0.776087
15523, 0.776106
15543, 0.777091
15543, 0.777111
15563, 0.778075
15563, 0.778096
15583, 0.779079
15583, 0.7791
15603, 0.780084
15603, 0.780104
15623, 0.781088
