# pos, time, irq
3937, 0.23636, 0
3945, 0.237357, 0
3953, 0.238355, 0
3962, 0.239352, 0
3969, 0.240349, 0
3977, 0.241362, 0
3985, 0.24236, 0
3993, 0.243357, 0
4001, 0.244355, 0
4009, 0.245353, 0
4017, 0.24635, 0
4025, 0.247363, 0
4033, 0.248362, 0
4042, 0.24936, 0
4049, 0.250357, 0
4057, 0.251355, 0
4065, 0.252353, 0
4073, 0.25335, 0
4081, 0.254361, 0
4089, 0.255359, 0
4097, 0.256357, 0
4105, 0.257354, 0
4113, 0.258352, 0
4122, 0.25935, 0
4129, 0.260362, 0
4137, 0.26136, 0
4145, 0.262358, 0
4153, 0.263356, 0
4161, 0.264353, 0
4169, 0.265351, 0
4177, 0.266349, 0
4185, 0.267361, 0
4193, 0.268358, 0
4202, 0.269355, 0
4209, 0.270353, 0
4217, 0.271351, 0
4225, 0.272363, 0
4233, 0.273361, 0
4241, 0.274358, 0
4249, 0.275356, 0
4257, 0.276354, 0
4265, 0.277351, 0
4273, 0.278349, 0
4282, 0.279362, 0
4289, 0.280359, 0
4297, 0.281357, 0
4305, 0.282354, 0
4313, 0.283351, 0
4321, 0.284349, 0
4329, 0.285361, 0
4337, 0.286359, 0
4345, 0.287356, 0
4353, 0.288355, 0
4362, 0.289352, 0
4369, 0.29035, 0
4377, 0.291363, 0
4385, 0.29236, 0
4393, 0.293358, 0
4401, 0.294355, 0
4409, 0.295354, 0
4417, 0.296355, 0
4425, 0.297352, 0
4433, 0.29835, 0
4442, 0.299362, 0
4449, 0.30036, 0
4457, 0.301358, 0
4465, 0.302356, 0
4473, 0.303355, 0
4481, 0.304352, 0
4489, 0.30535, 0
4497, 0.306363, 0
4505, 0.30736, 0
4513, 0.308358, 0
4522, 0.309356, 0
4529, 0.310353, 0
4537, 0.31135, 0
4545, 0.312362, 0
4553, 0.31336, 0
4561, 0.314357, 0
4569, 0.315356, 0
4577, 0.316353, 0
4585, 0.31735, 0
4593, 0.318348, 0
4602, 0.319361, 0
4609, 0.320358, 0
4617, 0.321356, 0
4625, 0.322354, 0
4633, 0.323352, 0
4641, 0.324349, 0
4649, 0.325361, 0
4657, 0.326358, 0
4665, 0.327355, 0
4673, 0.328354, 0
4682, 0.329351, 0
4689, 0.330349, 0
4697, 0.331362, 0
4705, 0.332359, 0
4713, 0.333357, 0
4721, 0.334354, 0
4729, 0.335353, 0
4737, 0.33635, 0
4745, 0.337362, 0
4753, 0.33836, 0
4762, 0.339357, 0
4769, 0.340354, 0
4777, 0.341352, 0
4785, 0.34235, 0
4793, 0.343362, 0
4801, 0.34436, 0
4809, 0.345358, 0
4817, 0.346355, 0
4825, 0.347352, 0
4833, 0.348351, 0
4842, 0.349363, 0
4849, 0.35036, 0
4857, 0.351359, 0
4865, 0.352356, 0
4873, 0.353353, 0
4881, 0.35435, 0
4889, 0.355362, 0
4897, 0.35636, 0
4905, 0.357358, 0
4913, 0.358357, 0
4922, 0.359355, 0
4929, 0.360358, 0
4937, 0.361355, 0
4945, 0.362354, 0
4953, 0.363351, 0
4961, 0.364348, 0
4969, 0.365361, 0
4977, 0.366359, 0
4985, 0.367356, 0
4993, 0.368353, 0
5002, 0.36935, 0
5009, 0.370363, 0
5017, 0.371361, 0
5025, 0.372358, 0
5033, 0.373356, 0
5041, 0.374353, 0
5049, 0.375352, 0
5057, 0.376349, 0
5065, 0.377361, 0
5073, 0.37836, 0
5082, 0.379357, 0
5089, 0.380355, 0
5097, 0.381352, 0
5105, 0.382349, 0
5113, 0.383361, 0
5121, 0.384359, 0
5129, 0.385357, 0
5137, 0.386354, 0
5145, 0.387352, 0
5153, 0.38835, 0
5162, 0.389362, 0
5169, 0.39036, 0
5177, 0.391358, 0
5185, 0.392356, 0
5193, 0.393353, 0
5201, 0.39435, 0
5209, 0.395349, 0
5217, 0.39636, 0
5225, 0.397357, 0
5233, 0.398355, 0
5242, 0.399353, 0
5249, 0.40035, 0
5257, 0.401363, 0
5265, 0.402361, 0
5273, 0.403358, 0
5281, 0.404356, 0
5289, 0.405354, 0
5297, 0.406351, 0
5305, 0.407349, 0
5313, 0.408362, 0
5322, 0.409359, 0
5329, 0.410356, 0
5337, 0.411353, 0
5345, 0.412351, 0
5353, 0.41335, 0
5361, 0.414362, 0
5369, 0.41536, 0
5377, 0.416358, 0
5385, 0.417355, 0
5393, 0.418353, 0
5402, 0.419351, 0
5409, 0.420349, 0
5417, 0.421361, 0
5425, 0.422359, 0
5433, 0.423357, 0
5441, 0.424354, 0
5449, 0.425351, 0
5457, 0.426363, 0
5465, 0.42736, 0
5473, 0.428359, 0
5482, 0.429356, 0
5489, 0.430354, 0
5497, 0.431352, 0
5505, 0.432349, 0
5513, 0.433361, 0
5521, 0.434359, 0
5529, 0.435357, 0
5537, 0.436355, 0
5545, 0.437352, 0
5553, 0.43835, 0
5562, 0.439361, 0
5569, 0.440359, 0
5577, 0.441357, 0
5585, 0.442354, 0
5593, 0.443352, 0
5601, 0.44435, 0
5609, 0.445362, 0
5617, 0.44636, 0
5625, 0.447357, 0
5633, 0.448356, 0
5642, 0.449353, 0
5649, 0.450351, 0
5657, 0.451364, 0
5665, 0.452361, 0
5673, 0.453358, 0
5681, 0.454355, 0
5689, 0.455353, 0
5697, 0.456355, 0
5705, 0.457353, 0
5713, 0.458351, 0
5722, 0.459349, 0
5729, 0.460361, 0
5737, 0.461359, 0
5745, 0.462357, 0
5753, 0.463354, 0
5761, 0.464352, 0
5769, 0.46535, 0
5777, 0.466362, 0
5785, 0.467359, 0
5793, 0.468358, 0
5802, 0.469355, 0
5809, 0.470353, 0
5817, 0.471351, 0
5825, 0.472363, 0
5833, 0.473361, 0
5841, 0.474358, 0
5849, 0.475356, 0
5857, 0.476354, 0
5865, 0.477351, 0
5873, 0.478349, 0
5882, 0.479362, 0
5889, 0.480359, 0
5897, 0.481357, 0
5905, 0.482354, 0
5913, 0.483351, 0
5921, 0.484349, 0
5929, 0.485361, 0
5937, 0.486359, 0
5945, 0.487356, 0
5953, 0.488355, 0
5962, 0.489352, 0
5969, 0.49035, 0
5977, 0.491363, 0
5985, 0.49236, 0
5993, 0.493358, 0
6001, 0.494355, 0
6009, 0.495353, 0
6017, 0.49635, 0
6025, 0.497362, 0
6033, 0.49836, 0
6042, 0.499357, 0
6049, 0.500355, 0
6057, 0.501353, 0
6065, 0.50235, 0
6073, 0.503363, 0
6081, 0.504361, 0
6089, 0.505358, 0
6097, 0.506356, 0
6105, 0.507353, 0
6113, 0.508352, 0
6122, 0.509349, 0
6129, 0.510361, 0
6137, 0.511358, 0
6145, 0.512355, 0
6153, 0.513353, 0
6161, 0.514351, 0
6169, 0.515349, 0
6177, 0.516361, 0
6185, 0.517359, 0
6193, 0.518357, 0
6202, 0.519354, 0
6209, 0.520357, 0
6217, 0.521355, 0
6225, 0.522353, 0
6233, 0.523352, 0
6241, 0.524349, 0
6249, 0.52536, 0
6257, 0.526358, 0
6265, 0.527355, 0
6273, 0.528354, 0
6282, 0.529351, 0
6289, 0.530349, 0
6297, 0.531362, 0
6305, 0.532359, 0
6313, 0.533357, 0
6321, 0.534354, 0
6329, 0.535353, 0
6337, 0.53635, 0
6345, 0.537362, 0
6353, 0.53836, 0
6362, 0.539357, 0
6369, 0.540354, 0
6377, 0.541352, 0
6385, 0.54235, 0
6393, 0.543362, 0
6401, 0.54436, 0
6409, 0.545358, 0
6417, 0.546355, 0
6425, 0.547352, 0
6433, 0.548351, 0
6442, 0.549363, 0
6449, 0.55036, 0
6457, 0.551359, 0
6465, 0.552356, 0
6473, 0.553353, 0
6481, 0.55435, 0
6489, 0.555362, 0
6497, 0.55636, 0
6505, 0.557358, 0
6513, 0.558356, 0
6522, 0.559353, 0
6529, 0.560351, 0
6537, 0.561349, 0
6545, 0.562361, 0
6553, 0.563359, 0
6561, 0.564357, 0
6569, 0.565355, 0
6577, 0.566352, 0
6585, 0.567349, 0
6593, 0.568361, 0
6602, 0.569358, 0
6609, 0.570357, 0
6617, 0.571354, 0
6625, 0.572352, 0
6633, 0.573349, 0
6641, 0.574362, 0
6649, 0.57536, 0
6657, 0.576357, 0
6665, 0.577355, 0
6673, 0.578354, 0
6682, 0.579352, 0
6689, 0.580349, 0
6697, 0.581362, 0
6705, 0.582358, 0
6713, 0.583356, 0
6721, 0.584359, 0
6729, 0.585357, 0
6737, 0.586354, 0
6745, 0.587352, 0
6753, 0.58835, 0
6762, 0.589362, 0
6769, 0.59036, 0
6777, 0.591358, 0
6785, 0.592356, 0
6793, 0.593353, 0
6801, 0.59435, 0
6809, 0.595363, 0
6817, 0.59636, 0
6825, 0.597357, 0
6833, 0.598355, 0
6842, 0.599353, 0
6849, 0.60035, 0
6857, 0.601363, 0
6865, 0.602361, 0
6873, 0.603358, 0
6881, 0.604356, 0
6889, 0.605354, 0
6897, 0.606351, 0
6905, 0.607349, 0
6913, 0.608362, 0
6922, 0.609359, 0
6929, 0.610356, 0
6937, 0.611353, 0
6945, 0.612351, 0
6953, 0.613363, 0
6961, 0.614361, 0
6969, 0.615359, 0
6977, 0.616356, 0
6985, 0.617354, 0
6993, 0.618352, 0
7002, 0.61935, 0
7009, 0.620362, 0
7017, 0.62136, 0
7025, 0.622358, 0
7033, 0.623355, 0
7041, 0.624353, 0
7049, 0.625349, 0
7057, 0.626361, 0
7065, 0.62736, 0
7073, 0.628357, 0
7082, 0.629355, 0
7089, 0.630353, 0
7097, 0.63135, 0
7105, 0.632362, 0
7113, 0.633362, 0
7121, 0.634359, 0
7129, 0.635357, 0
7137, 0.636355, 0
7145, 0.637352, 0
7153, 0.63835, 0
7162, 0.639361, 0
7169, 0.640359, 0
7177, 0.641357, 0
7185, 0.642354, 0
7193, 0.643352, 0
7201, 0.64435, 0
7209, 0.645362, 0
7217, 0.64636, 0
7225, 0.647357, 0
7233, 0.648356, 0
7242, 0.649353, 0
7249, 0.650351, 0
7257, 0.651364, 0
7265, 0.652361, 0
7273, 0.653357, 0
7281, 0.654355, 0
7289, 0.655353, 0
7297, 0.65635, 0
7305, 0.657363, 0
7313, 0.658361, 0
7322, 0.659358, 0
7329, 0.660356, 0
7337, 0.661354, 0
7345, 0.662351, 0
7353, 0.663349, 0
7361, 0.664362, 0
7369, 0.665359, 0
7377, 0.666357, 0
7385, 0.667354, 0
7393, 0.668351, 0
7402, 0.669363, 0
7409, 0.670362, 0
7417, 0.671359, 0
7425, 0.672356, 0
7433, 0.673354, 0
7441, 0.674352, 0
7449, 0.67535, 0
7457, 0.676362, 0
7465, 0.67736, 0
7473, 0.678358, 0
7482, 0.679355, 0
7489, 0.680358, 0
7497, 0.681356, 0
7505, 0.682352, 0
7513, 0.68335, 0
7521, 0.684363, 0
7529, 0.68536, 0
7537, 0.686357, 0
7545, 0.687356, 0
7553, 0.688355, 0
7562, 0.689352, 0
7569, 0.69035, 0
7577, 0.691363, 0
7585, 0.69236, 0
7593, 0.693358, 0
7601, 0.694355, 0
7609, 0.695353, 0
7617, 0.69635, 0
7625, 0.697362, 0
7633, 0.69836, 0
7642, 0.699357, 0
7649, 0.700355, 0
7657, 0.701353, 0
7665, 0.702351, 0
7673, 0.703363, 0
7681, 0.704361, 0
7689, 0.705359, 0
7697, 0.706356, 0
7705, 0.707354, 0
7713, 0.708352, 0
7722, 0.709349, 0
7729, 0.710361, 0
7737, 0.711358, 0
7745, 0.712356, 0
7753, 0.713353, 0
7761, 0.714352, 0
7769, 0.715364, 0
7777, 0.716361, 0
7785, 0.717359, 0
7793, 0.718357, 0
7802, 0.719354, 0
7809, 0.720352, 0
7817, 0.72135, 0
7825, 0.722362, 0
7833, 0.72336, 0
7841, 0.724357, 0
7849, 0.725354, 0
7857, 0.726351, 0
7865, 0.72735, 0
7873, 0.728362, 0
7882, 0.729359, 0
7889, 0.730358, 0
7897, 0.731355, 0
7905, 0.732353, 0
7913, 0.73335, 0
7921, 0.734363, 0
7929, 0.735361, 0
7937, 0.736358, 0
7945, 0.737356, 0
7953, 0.738353, 0
7962, 0.73935, 0
7969, 0.740363, 0
7977, 0.74136, 0
8000, 0.742359, 0
8000, 0.742605, 1
8000, 2.000044, 1
