# pos, time
3858, 0.113997
3874, 0.114993
3890, 0.115988
3906, 0.116997
3922, 0.117991
3938, 0.118987
3954, 0.119997
3969, 0.120993
3985, 0.121987
4002, 0.122998
4018, 0.123993
4034, 0.124989
4050, 0.125999
4066, 0.126994
4082, 0.127989
4098, 0.128999
4114, 0.129995
4129, 0.130989
4145, 0.131999
4162, 0.132994
4178, 0.133989
4194, 0.134999
4210, 0.135995
4226, 0.136995
4242, 0.13799
4258, 0.139
4274, 0.139996
4289, 0.140991
4305, 0.142001
4322, 0.142996
4338, 0.143992
4354, 0.145001
4370, 0.145996
4386, 0.146991
4402, 0.148001
4418, 0.148996
4434, 0.149992
4449, 0.151002
4465, 0.151997
4482, 0.152992
4498, 0.153988
4514, 0.154998
4530, 0.155993
4546, 0.156988
4562, 0.157998
4578, 0.158994
4594, 0.159988
4609, 0.160998
4625, 0.161993
4642, 0.162988
4658, 0.163998
4674, 0.164994
4690, 0.165988
4706, 0.166999
4722, 0.167994
4738, 0.168995
4754, 0.16999
4769, 0.171
4785, 0.171995
4802, 0.172991
4818, 0.174
4834, 0.174995
4850, 0.17599
4866, 0.177
4882, 0.177995
4898, 0.178991
4914, 0.180001
4929, 0.180996
4945, 0.181991
4962, 0.183002
4978, 0.183997
4994, 0.184992
5010, 0.185987
5026, 0.186997
5042, 0.187992
5058, 0.189001
5074, 0.189996
5089, 0.190992
5105, 0.191987
5122, 0.192997
5138, 0.193993
5154, 0.194988
5170, 0.195998
5186, 0.196993
5202, 0.197989
5218, 0.198998
5234, 0.199994
5249, 0.200994
5265, 0.201989
5282, 0.202998
5298, 0.203994
5314, 0.204989
5330, 0.205999
5346, 0.206994
5362, 0.20799
5378, 0.208999
5394, 0.209995
5409, 0.21099
5425, 0.212
5442, 0.212996
5458, 0.213991
5474, 0.215001
5490, 0.215996
5506, 0.216996
5522, 0.217991
5538, 0.219
5554, 0.219996
5569, 0.220991
5585, 0.222001
5602, 0.222997
5618, 0.223992
5634, 0.224987
5650, 0.225997
5666, 0.226993
5682, 0.227988
5698, 0.228998
5714, 0.229993
5729, 0.230988
5745, 0.231997
5762, 0.232993
5778, 0.233988
5794, 0.234998
5810, 0.235993
5826, 0.236989
5842, 0.237998
5858, 0.238994
5874, 0.239989
5889, 0.240999
5905, 0.241995
5922, 0.24299
5938, 0.244
5954, 0.244995
5970, 0.245989
5986, 0.246999
6002, 0.247994
6018, 0.248995
6034, 0.24999
6049, 0.251
6065, 0.251996
6082, 0.252991
6098, 0.254001
6114, 0.254996
6130, 0.255992
6146, 0.257001
6162, 0.257997
6178, 0.258992
6194, 0.260001
6209, 0.260996
6225, 0.261991
6242, 0.263001
6258, 0.263997
6274, 0.264992
6290, 0.265988
6306, 0.266997
6322, 0.267993
6338, 0.268988
6354, 0.269998
6369, 0.270993
6385, 0.271989
6402, 0.272999
6418, 0.273993
6434, 0.274988
6450, 0.275998
6466, 0.276993
6482, 0.277989
6498, 0.278999
6514, 0.279994
6529, 0.280994
6545, 0.28199
6562, 0.283
6578, 0.283995
6594, 0.284991
6610, 0.286
6626, 0.286996
6642, 0.28799
6658, 0.289
6674, 0.289995
6689, 0.29099
6705, 0.292
6722, 0.292996
6738, 0.293991
6754, 0.295002
6770, 0.295996
6786, 0.296997
6802, 0.297993
6818, 0.298988
6834, 0.299997
6849, 0.300993
6865, 0.301988
6882, 0.302997
6898, 0.303993
6914, 0.304988
6930, 0.305997
6946, 0.306993
6962, 0.307988
6978, 0.308999
6994, 0.309993
7009, 0.310989
7025, 0.311999
7042, 0.312995
7058, 0.31399
7074, 0.314999
7090, 0.315995
7106, 0.316989
7122, 0.317999
7138, 0.318995
7154, 0.319989
7169, 0.320999
7185, 0.321995
7202, 0.322991
7218, 0.324001
7234, 0.324995
7250, 0.325991
7266, 0.327001
7282, 0.327997
7298, 0.328996
7314, 0.329992
7329, 0.331001
7345, 0.331996
7362, 0.332992
7378, 0.334002
7394, 0.334996
7410, 0.335992
7426, 0.336988
7442, 0.337998
7458, 0.338992
7474, 0.339988
7489, 0.340998
7505, 0.341994
7522, 0.342988
7538, 0.343999
7554, 0.344993
7570, 0.345988
7586, 0.346998
7602, 0.347994
7618, 0.348988
7634, 0.349999
7649, 0.350994
7665, 0.35199
7682, 0.353
7698, 0.353994
7714, 0.35499
7730, 0.356
7746, 0.356996
7762, 0.35799
7778, 0.359
7794, 0.359994
7809, 0.360995
7825, 0.361991
7842, 0.363001
7858, 0.363996
7874, 0.364991
7890, 0.366001
7906, 0.366997
7922, 0.367991
7938, 0.369002
7954, 0.369997
7969, 0.370993
7985, 0.371987
8002, 0.372997
8018, 0.373992
8034, 0.375002
8050, 0.375997
8066, 0.376993
8082, 0.377987
8098, 0.378998
8114, 0.379993
8129, 0.380989
8145, 0.381999
8162, 0.382993
8178, 0.383989
8194, 0.384999
8210, 0.385995
8226, 0.386989
8242, 0.387998
8258, 0.388993
8274, 0.389989
8289, 0.390999
8305, 0.391995
8322, 0.392994
8338, 0.39399
8354, 0.395
8370, 0.395996
8386, 0.396991
8402, 0.398001
8418, 0.398996
8434, 0.399992
8449, 0.401002
8465, 0.401996
8482, 0.40299
8498, 0.404001
8514, 0.404996
8530, 0.405992
8546, 0.407001
8562, 0.407997
8578, 0.408997
8594, 0.409993
8609, 0.410988
8625, 0.411998
8642, 0.412993
8658, 0.413989
8674, 0.414999
8690, 0.415993
8706, 0.416988
8722, 0.417998
8738, 0.418993
8754, 0.419989
8769, 0.420999
8785, 0.421994
8802, 0.422989
8818, 0.423999
8834, 0.424995
8850, 0.42599
8866, 0.427
8882, 0.427995
8898, 0.428991
8914, 0.430001
8929, 0.430994
8945, 0.43199
8962, 0.433
8978, 0.433995
8994, 0.434991
9010, 0.436
9026, 0.436996
9042, 0.437991
9058, 0.439001
9074, 0.439996
9089, 0.440997
9105, 0.441992
9122, 0.442988
9138, 0.443998
9154, 0.444992
9170, 0.446001
9186, 0.446997
9202, 0.447992
9218, 0.448988
9234, 0.449997
9249, 0.450993
9265, 0.451988
9282, 0.452999
9298, 0.453994
9314, 0.454989
9330, 0.455999
9346, 0.456995
9362, 0.45799
9378, 0.458999
9394, 0.459993
9409, 0.460989
9425, 0.461999
9442, 0.462995
9458, 0.46399
9474, 0.464999
9490, 0.465995
9506, 0.466991
9522, 0.468001
9538, 0.468995
9554, 0.469991
9569, 0.471001
9585, 0.471997
9602, 0.472997
9618, 0.473991
9634, 0.475001
9650, 0.475996
9666, 0.476992
9682, 0.478002
9698, 0.478996
9714, 0.479992
9729, 0.481002
9745, 0.481998
9762, 0.482993
9778, 0.483988
9794, 0.484998
9810, 0.485994
9826, 0.486989
9842, 0.487998
9858, 0.488992
9874, 0.489988
9889, 0.490998
9905, 0.491994
9922, 0.492988
9938, 0.493998
9954, 0.494994
9970, 0.49599
9986, 0.497
10002, 0.497994
10018, 0.49899
10034, 0.5
10049, 0.500996
10065, 0.50199
10082, 0.503
10098, 0.503994
10114, 0.504995
10130, 0.505991
10146, 0.507001
10162, 0.507996
10178, 0.508991
10194, 0.510001
10209, 0.510997
10225, 0.511991
10242, 0.513002
10258, 0.513997
10274, 0.514993
10290, 0.516002
10306, 0.516997
10322, 0.517991
10338, 0.519002
10354, 0.519997
10369, 0.520998
10385, 0.521993
10402, 0.522988
10418, 0.523998
10434, 0.524994
10450, 0.525989
10466, 0.526999
10482, 0.527994
10498, 0.52899
10514, 0.53
10529, 0.530994
10545, 0.531989
10562, 0.532999
10578, 0.533994
10594, 0.53499
10610, 0.536
10626, 0.536995
10642, 0.53799
10658, 0.539
10674, 0.539996
10689, 0.540991
10705, 0.542001
10722, 0.542996
10738, 0.543992
10754, 0.545001
10770, 0.545996
10786, 0.546991
10802, 0.548001
10818, 0.548996
10834, 0.549992
10849, 0.551002
10865, 0.551997
10882, 0.552998
10898, 0.553993
10914, 0.554988
10930, 0.555998
10946, 0.556993
10962, 0.557989
10978, 0.558998
10994, 0.559993
11009, 0.560988
11025, 0.561998
11042, 0.562994
11058, 0.563989
11074, 0.564999
11090, 0.565994
11106, 0.56699
11122, 0.568
11138, 0.568995
11154, 0.56999
11169, 0.571
11185, 0.571996
11202, 0.572991
11218, 0.574
11234, 0.574995
11250, 0.57599
11266, 0.577
11282, 0.577996
11298, 0.578991
11314, 0.580001
11329, 0.580996
11345, 0.581992
11362, 0.583002
11378, 0.583997
11394, 0.584997
11410, 0.585993
11426, 0.587003
11442, 0.587997
11458, 0.588992
11474, 0.590002
11489, 0.590997
11505, 0.591993
11522, 0.592988
11538, 0.593998
11554, 0.594993
11570, 0.595989
11586, 0.596999
11602, 0.597994
11618, 0.598989
11634, 0.599999
11649, 0.600995
11665, 0.601989
11682, 0.602999
11698, 0.603994
11714, 0.604989
11730, 0.605999
11746, 0.606995
11762, 0.60799
11778, 0.608999
11794, 0.609995
11809, 0.610991
11825, 0.612001
11842, 0.612996
11858, 0.613991
11874, 0.615001
11890, 0.615996
11906, 0.616996
11922, 0.617991
11938, 0.619001
11954, 0.619996
11969, 0.620992
11985, 0.622002
12002, 0.622997
12018, 0.623992
12034, 0.625002
12050, 0.625998
12066, 0.626993
12082, 0.627988
12098, 0.628998
12114, 0.629993
12129, 0.631002
12145, 0.631998
12162, 0.632993
12178, 0.633988
12194, 0.634998
12210, 0.635994
12226, 0.636989
12242, 0.637999
12258, 0.638994
12274, 0.63999
12289, 0.641
12305, 0.641995
12322, 0.64299
12338, 0.644
12354, 0.644994
12370, 0.64599
12386, 0.647
12402, 0.647994
12418, 0.648995
12434, 0.649991
12449, 0.651001
12465, 0.651996
12482, 0.652991
12498, 0.654001
12514, 0.654997
12530, 0.655992
12546, 0.657002
12562, 0.657997
12578, 0.658992
12594, 0.660001
12609, 0.660997
12625, 0.661991
12642, 0.663002
12658, 0.663997
12674, 0.664998
12690, 0.665993
12706, 0.666988
12722, 0.667998
12738, 0.668994
12754, 0.669989
12769, 0.670999
12785, 0.671994
12802, 0.672989
12818, 0.673998
12834, 0.674994
12850, 0.675989
12866, 0.676999
12882, 0.677994
12898, 0.67899
12914, 0.68
12929, 0.680995
12945, 0.68199
12962, 0.683001
12978, 0.683996
12994, 0.684991
13010, 0.686001
13026, 0.686996
13042, 0.68799
13058, 0.689
13074, 0.689996
13089, 0.690991
13105, 0.692001
13122, 0.692996
13138, 0.693992
13154, 0.695002
13170, 0.695997
13186, 0.696998
13202, 0.697993
13218, 0.698988
13234, 0.699998
13249, 0.700993
13265, 0.702002
13282, 0.702998
13298, 0.703993
13314, 0.704988
13330, 0.705998
13346, 0.706994
13362, 0.707989
13378, 0.708999
13394, 0.709994
13409, 0.710989
13425, 0.712
13442, 0.712995
13458, 0.71399
13474, 0.715
13490, 0.715995
13506, 0.716989
13522, 0.718
13538, 0.718995
13554, 0.71999
13569, 0.721
13585, 0.721996
13602, 0.722991
13618, 0.724001
13634, 0.724996
13650, 0.725992
13666, 0.727002
13682, 0.727997
13698, 0.728997
13714, 0.729992
13729, 0.731001
13745, 0.731997
13762, 0.732992
13778, 0.734002
13794, 0.734997
13810, 0.735993
13826, 0.737003
13842, 0.737998
13858, 0.738993
13874, 0.739989
13889, 0.740999
13905, 0.741994
13922, 0.742989
13938, 0.743999
13954, 0.744993
13970, 0.745989
13986, 0.746999
14002, 0.747994
14018, 0.748989
14034, 0.749999
14049, 0.750995
14065, 0.75199
14082, 0.753
14098, 0.753995
14114, 0.754991
14130, 0.756001
14146, 0.756996
14162, 0.757991
14178, 0.759
14194, 0.759995
14209, 0.760996
14225, 0.761991
14242, 0.763001
14258, 0.763996
14274, 0.764992
14290, 0.766002
14306, 0.766997
14322, 0.767992
14338, 0.769002
14354, 0.769998
14369, 0.770993
14385, 0.771988
14402, 0.772997
14418, 0.773992
14434, 0.775002
14450, 0.775998
14466, 0.776998
14482, 0.777993
14498, 0.778989
14514, 0.779999
14529, 0.780994
14545, 0.781989
14562, 0.782999
14578, 0.783995
14594, 0.784991
14610, 0.786
14626, 0.786995
14642, 0.787989
14658, 0.788999
14674, 0.789995
14689, 0.79099
14705, 0.792
14722, 0.792995
14738, 0.793991
14754, 0.795001
14770, 0.795996
14786, 0.796991
14802, 0.798001
14818, 0.798997
14834, 0.799992
14849, 0.801002
14865, 0.801996
14882, 0.802991
14898, 0.804001
14914, 0.804997
14930, 0.805992
14946, 0.807002
14962, 0.807997
14978, 0.808998
14994, 0.809993
15009, 0.810988
15025, 0.811999
15042, 0.812994
15058, 0.81399
15074, 0.814999
15090, 0.815993
15106, 0.816988
15122, 0.817998
15138, 0.818994
15154, 0.819989
15169, 0.820999
15185, 0.821994
15202, 0.82299
15218, 0.824
15234, 0.824995
15250, 0.82599
15266, 0.827001
15282, 0.827996
15298, 0.828991
15314, 0.830001
15329, 0.830995
15345, 0.83199
15362, 0.833
15378, 0.833996
15394, 0.834991
15410, 0.836001
15426, 0.836997
15442, 0.837992
15458, 0.839002
15474, 0.839997
15489, 0.840998
15505, 0.841993
15522, 0.842988
15538, 0.843998
15554, 0.844992
15570, 0.846002
15586, 0.846998
15602, 0.847993
15618, 0.848988
15634, 0.849998
15649, 0.850994
15665, 0.851989
15682, 0.852999
15698, 0.853994
15714, 0.85499
15730, 0.856
15746, 0.856995
15762, 0.85799
15778, 0.858999
15794, 0.859994
15809, 0.860989
15825, 0.862
15842, 0.862995
15858, 0.86399
15874, 0.865
15890, 0.865996
15906, 0.866991
15922, 0.868001
15938, 0.868996
15954, 0.869992
16000, 0.871001
16000, 2.000054
