# pos, time, irq
235, 0.005461, 0
236, 0.005484, 0
237, 0.005507, 0
238, 0.005531, 0
239, 0.005562, 0
240, 0.005587, 0
241, 0.005609, 0
242, 0.005633, 0
243, 0.005655, 0
244, 0.00569, 0
245, 0.005712, 0
246, 0.005737, 0
247, 0.005759, 0
248, 0.005783, 0
249, 0.005805, 0
250, 0.005838, 0
251, 0.005862, 0
252, 0.005886, 0
253, 0.005909, 0
254, 0.005933, 0
255, 0.005956, 0
256, 0.005988, 0
257, 0.006012, 0
258, 0.006034, 0
259, 0.006059, 0
260, 0.006082, 0
261, 0.006105, 0
262, 0.006137, 0
263, 0.006161, 0
264, 0.006183, 0
265, 0.006208, 0
266, 0.00623, 0
267, 0.006264, 0
268, 0.006287, 0
269, 0.006311, 0
270, 0.006333, 0
271, 0.006357, 0
272, 0.00638, 0
273, 0.006412, 0
274, 0.006436, 0
275, 0.006459, 0
276, 0.006483, 0
277, 0.006506, 0
278, 0.006539, 0
279, 0.006561, 0
280, 0.006585, 0
281, 0.006608, 0
282, 0.006632, 0
283, 0.006664, 0
284, 0.006687, 0
285, 0.006711, 0
286, 0.006734, 0
287, 0.006758, 0
288, 0.006781, 0
289, 0.006813, 0
290, 0.006836, 0
291, 0.006859, 0
292, 0.006883, 0
293, 0.006906, 0
294, 0.006939, 0
295, 0.006962, 0
296, 0.006985, 0
297, 0.007009, 0
298, 0.007032, 0
299, 0.007055, 0
300, 0.007087, 0
301, 0.007111, 0
302, 0.007134, 0
303, 0.007158, 0
304, 0.007181, 0
305, 0.007205, 0
306, 0.007237, 0
307, 0.007261, 0
308, 0.007284, 0
309, 0.007307, 0
310, 0.00733, 0
311, 0.007364, 0
312, 0.007387, 0
313, 0.007411, 0
314, 0.007434, 0
315, 0.007457, 0
316, 0.00748, 0
317, 0.007513, 0
318, 0.007537, 0
319, 0.00756, 0
320, 0.007583, 0
321, 0.007607, 0
322, 0.00763, 0
323, 0.007663, 0
324, 0.007686, 0
325, 0.007709, 0
326, 0.007733, 0
327, 0.007757, 0
328, 0.007779, 0
329, 0.007812, 0
330, 0.007835, 0
331, 0.007859, 0
332, 0.007882, 0
333, 0.007905, 0
334, 0.007938, 0
335, 0.007962, 0
336, 0.007985, 0
337, 0.008008, 0
338, 0.008031, 0
339, 0.008055, 0
340, 0.008087, 0
341, 0.00811, 0
342, 0.008134, 0
343, 0.008157, 0
344, 0.008181, 0
345, 0.008213, 0
346, 0.008236, 0
347, 0.008259, 0
348, 0.008282, 0
349, 0.008306, 0
350, 0.00833, 0
351, 0.008362, 0
352, 0.008385, 0
353, 0.008409, 0
354, 0.008432, 0
355, 0.008456, 0
356, 0.008487, 0
357, 0.008511, 0
358, 0.008533, 0
359, 0.008558, 0
360, 0.00858, 0
361, 0.008613, 0
362, 0.008637, 0
363, 0.008659, 0
364, 0.008684, 0
365, 0.008707, 0
366, 0.00873, 0
367, 0.008761, 0
368, 0.008786, 0
369, 0.008808, 0
370, 0.008833, 0
371, 0.008855, 0
372, 0.00888, 0
373, 0.008911, 0
374, 0.008936, 0
375, 0.008958, 0
376, 0.008982, 0
377, 0.009005, 0
378, 0.009039, 0
379, 0.009061, 0
380, 0.009086, 0
381, 0.009108, 0
382, 0.009132, 0
383, 0.009155, 0
384, 0.009187, 0
385, 0.009212, 0
386, 0.009235, 0
387, 0.009258, 0
388, 0.009282, 0
389, 0.009305, 0
390, 0.009337, 0
391, 0.009361, 0
392, 0.009383, 0
393, 0.009408, 0
394, 0.009431, 0
395, 0.009454, 0
396, 0.009486, 0
397, 0.00951, 0
398, 0.009533, 0
399, 0.009557, 0
400, 0.009579, 0
401, 0.009613, 0
402, 0.009636, 0
403, 0.00966, 0
404, 0.009683, 0
405, 0.009706, 0
406, 0.009729, 0
407, 0.009761, 0
408, 0.009785, 0
409, 0.009808, 0
410, 0.009832, 0
411, 0.009855, 0
412, 0.009888, 0
413, 0.00991, 0
414, 0.009934, 0
415, 0.009957, 0
416, 0.009981, 0
417, 0.010013, 0
418, 0.010036, 0
419, 0.01006, 0
420, 0.010083, 0
421, 0.010107, 0
422, 0.01013, 0
423, 0.010162, 0
424, 0.010185, 0
425, 0.010208, 0
426, 0.010232, 0
427, 0.010255, 0
428, 0.010288, 0
429, 0.010311, 0
430, 0.010334, 0
431, 0.010358, 0
432, 0.010382, 0
433, 0.010404, 0
434, 0.010436, 0
435, 0.01046, 0
436, 0.010483, 0
437, 0.010507, 0
438, 0.01053, 0
439, 0.010554, 0
440, 0.010586, 0
441, 0.01061, 0
442, 0.010633, 0
443, 0.010656, 0
444, 0.010679, 0
445, 0.010713, 0
446, 0.010736, 0
447, 0.010759, 0
448, 0.010783, 0
449, 0.010806, 0
450, 0.010829, 0
451, 0.010862, 0
452, 0.010886, 0
453, 0.01091, 0
454, 0.010932, 0
455, 0.010956, 0
456, 0.010979, 0
457, 0.011012, 0
458, 0.011035, 0
459, 0.011058, 0
460, 0.011082, 0
461, 0.011106, 0
462, 0.011128, 0
463, 0.011161, 0
464, 0.011184, 0
465, 0.011208, 0
466, 0.011231, 0
467, 0.011254, 0
468, 0.011287, 0
469, 0.011311, 0
470, 0.011334, 0
471, 0.011357, 0
472, 0.011381, 0
473, 0.011404, 0
474, 0.011436, 0
475, 0.011459, 0
476, 0.011483, 0
477, 0.011506, 0
478, 0.01153, 0
479, 0.011562, 0
480, 0.011585, 0
481, 0.011608, 0
482, 0.011631, 0
483, 0.011655, 0
484, 0.011679, 0
485, 0.011711, 0
486, 0.011734, 0
487, 0.011758, 0
488, 0.011781, 0
489, 0.011805, 0
490, 0.011836, 0
491, 0.01186, 0
492, 0.011883, 0
493, 0.011906, 0
494, 0.011929, 0
495, 0.011961, 0
496, 0.011985, 0
497, 0.012008, 0
498, 0.012032, 0
499, 0.012056, 0
500, 0.012079, 0
501, 0.01211, 0
502, 0.012135, 0
503, 0.012157, 0
504, 0.012182, 0
505, 0.012204, 0
506, 0.012229, 0
507, 0.012261, 0
508, 0.012285, 0
509, 0.012307, 0
510, 0.012331, 0
511, 0.012354, 0
512, 0.012388, 0
513, 0.012411, 0
514, 0.012434, 0
515, 0.012457, 0
516, 0.012481, 0
517, 0.012504, 0
518, 0.012536, 0
519, 0.012561, 0
520, 0.012584, 0
521, 0.012607, 0
522, 0.01263, 0
523, 0.012654, 0
524, 0.012686, 0
525, 0.01271, 0
526, 0.012732, 0
527, 0.012757, 0
528, 0.01278, 0
529, 0.012803, 0
530, 0.012835, 0
531, 0.012859, 0
532, 0.012882, 0
533, 0.012906, 0
534, 0.012928, 0
535, 0.012962, 0
536, 0.012985, 0
537, 0.013009, 0
538, 0.013032, 0
539, 0.013055, 0
540, 0.013078, 0
541, 0.01311, 0
542, 0.013134, 0
543, 0.013157, 0
544, 0.013181, 0
545, 0.013204, 0
546, 0.013237, 0
547, 0.01326, 0
548, 0.013283, 0
549, 0.013306, 0
550, 0.01333, 0
551, 0.013353, 0
552, 0.013385, 0
553, 0.013409, 0
554, 0.013432, 0
555, 0.013456, 0
556, 0.013479, 0
557, 0.013511, 0
558, 0.013534, 0
559, 0.013557, 0
560, 0.013581, 0
561, 0.013604, 0
562, 0.013637, 0
563, 0.01366, 0
564, 0.013683, 0
565, 0.013707, 0
566, 0.013731, 0
567, 0.013753, 0
568, 0.013786, 0
569, 0.013809, 0
570, 0.013832, 0
571, 0.013856, 0
572, 0.013879, 0
573, 0.013903, 0
574, 0.013936, 0
575, 0.013959, 0
576, 0.013982, 0
577, 0.014005, 0
578, 0.014028, 0
579, 0.014062, 0
580, 0.014085, 0
581, 0.014109, 0
582, 0.014132, 0
583, 0.014155, 0
584, 0.014178, 0
585, 0.014211, 0
586, 0.014235, 0
587, 0.014259, 0
588, 0.014281, 0
589, 0.014305, 0
590, 0.014328, 0
591, 0.014361, 0
592, 0.014384, 0
593, 0.014407, 0
594, 0.014431, 0
595, 0.014455, 0
596, 0.014487, 0
597, 0.01451, 0
598, 0.014533, 0
599, 0.014557, 0
600, 0.01458, 0
601, 0.014603, 0
602, 0.014637, 0
603, 0.01466, 0
604, 0.014683, 0
605, 0.014706, 0
606, 0.01473, 0
607, 0.014753, 0
608, 0.014785, 0
609, 0.014808, 0
610, 0.014832, 0
611, 0.014855, 0
612, 0.014879, 0
613, 0.014911, 0
614, 0.014935, 0
615, 0.014958, 0
616, 0.014981, 0
617, 0.015004, 0
618, 0.015028, 0
619, 0.015061, 0
620, 0.015083, 0
621, 0.015107, 0
622, 0.01513, 0
623, 0.015154, 0
624, 0.015185, 0
625, 0.015209, 0
626, 0.015232, 0
627, 0.015255, 0
628, 0.015278, 0
629, 0.015311, 0
630, 0.015335, 0
631, 0.015357, 0
632, 0.015382, 0
633, 0.015405, 0
634, 0.015428, 0
635, 0.01546, 0
636, 0.015484, 0
637, 0.015506, 0
638, 0.015531, 0
639, 0.015553, 0
640, 0.015578, 0
641, 0.01561, 0
642, 0.015634, 0
643, 0.015656, 0
644, 0.01568, 0
645, 0.015703, 0
646, 0.015737, 0
647, 0.01576, 0
648, 0.015783, 0
649, 0.015807, 0
650, 0.01583, 0
651, 0.015853, 0
652, 0.015885, 0
653, 0.01591, 0
654, 0.015933, 0
655, 0.015956, 0
656, 0.015979, 0
657, 0.016003, 0
658, 0.016035, 0
659, 0.016059, 0
660, 0.016081, 0
661, 0.016106, 0
662, 0.016129, 0
663, 0.016152, 0
664, 0.016184, 0
665, 0.016208, 0
666, 0.016231, 0
667, 0.016255, 0
668, 0.016278, 0
669, 0.016312, 0
670, 0.016335, 0
671, 0.016358, 0
672, 0.016381, 0
673, 0.016404, 0
674, 0.016428, 0
675, 0.016459, 0
676, 0.016483, 0
677, 0.016506, 0
678, 0.01653, 0
679, 0.016553, 0
680, 0.016586, 0
681, 0.016609, 0
682, 0.016632, 0
683, 0.016655, 0
684, 0.016679, 0
685, 0.016703, 0
686, 0.016735, 0
687, 0.016758, 0
688, 0.016781, 0
689, 0.016805, 0
690, 0.016828, 0
691, 0.01686, 0
692, 0.016883, 0
693, 0.016906, 0
694, 0.01693, 0
695, 0.016953, 0
696, 0.016986, 0
697, 0.017009, 0
698, 0.017032, 0
699, 0.017056, 0
700, 0.01708, 0
701, 0.017102, 0
702, 0.017135, 0
703, 0.017158, 0
704, 0.017181, 0
705, 0.017205, 0
706, 0.017228, 0
707, 0.017252, 0
708, 0.017285, 0
709, 0.017308, 0
710, 0.017331, 0
711, 0.017354, 0
712, 0.017377, 0
713, 0.017411, 0
714, 0.017434, 0
715, 0.017458, 0
716, 0.017481, 0
717, 0.017504, 0
718, 0.017527, 0
719, 0.017559, 0
720, 0.017582, 0
721, 0.017605, 0
722, 0.017629, 0
723, 0.017653, 0
724, 0.017685, 0
725, 0.017707, 0
726, 0.017732, 0
727, 0.017754, 0
728, 0.017779, 0
729, 0.017811, 0
730, 0.017835, 0
731, 0.017857, 0
732, 0.017882, 0
733, 0.017904, 0
734, 0.017928, 0
735, 0.017961, 0
736, 0.017985, 0
737, 0.018007, 0
738, 0.018031, 0
739, 0.018054, 0
740, 0.018078, 0
741, 0.01811, 0
742, 0.018132, 0
743, 0.018156, 0
744, 0.018178, 0
745, 0.018203, 0
746, 0.018234, 0
747, 0.018258, 0
748, 0.018281, 0
749, 0.018305, 0
750, 0.018328, 0
751, 0.018352, 0
752, 0.018384, 0
753, 0.018408, 0
754, 0.018431, 0
755, 0.018455, 0
756, 0.018478, 0
757, 0.01851, 0
758, 0.018535, 0
759, 0.018558, 0
760, 0.018581, 0
761, 0.018604, 0
762, 0.018628, 0
763, 0.01866, 0
764, 0.018684, 0
765, 0.018707, 0
766, 0.018731, 0
767, 0.018755, 0
768, 0.018778, 0
769, 0.018811, 0
770, 0.018834, 0
771, 0.018857, 0
772, 0.018881, 0
773, 0.018905, 0
774, 0.018928, 0
775, 0.018959, 0
776, 0.018983, 0
777, 0.019006, 0
778, 0.019029, 0
779, 0.019052, 0
780, 0.019086, 0
781, 0.019109, 0
782, 0.019132, 0
783, 0.019156, 0
784, 0.019179, 0
785, 0.019202, 0
786, 0.019233, 0
787, 0.019257, 0
788, 0.01928, 0
789, 0.019304, 0
790, 0.019327, 0
791, 0.019359, 0
792, 0.019382, 0
793, 0.019406, 0
794, 0.019428, 0
795, 0.019452, 0
796, 0.019484, 0
797, 0.019507, 0
798, 0.019531, 0
799, 0.019554, 0
800, 0.019578, 0
801, 0.019611, 0
802, 0.019634, 0
803, 0.019657, 0
804, 0.019681, 0
805, 0.019704, 0
806, 0.019727, 0
807, 0.019759, 0
808, 0.019782, 0
809, 0.019805, 0
810, 0.019829, 0
811, 0.019852, 0
812, 0.019884, 0
813, 0.019907, 0
814, 0.019931, 0
815, 0.019954, 0
816, 0.019978, 0
817, 0.02001, 0
818, 0.020033, 0
819, 0.020056, 0
820, 0.020079, 0
821, 0.020103, 0
822, 0.020127, 0
823, 0.020159, 0
824, 0.020181, 0
825, 0.020206, 0
826, 0.020229, 0
827, 0.020253, 0
828, 0.020285, 0
829, 0.020309, 0
830, 0.020331, 0
831, 0.020356, 0
832, 0.020382, 0
833, 0.020405, 0
834, 0.020429, 0
835, 0.020452, 0
836, 0.020486, 0
837, 0.020509, 0
838, 0.020532, 0
839, 0.020555, 0
840, 0.020579, 0
841, 0.020602, 0
842, 0.020634, 0
843, 0.020657, 0
844, 0.02068, 0
845, 0.020703, 0
846, 0.020727, 0
847, 0.02076, 0
848, 0.020783, 0
849, 0.020807, 0
850, 0.02083, 0
851, 0.020854, 0
852, 0.020876, 0
853, 0.020908, 0
854, 0.020931, 0
855, 0.020954, 0
856, 0.020978, 0
857, 0.021002, 0
858, 0.021034, 0
859, 0.021056, 0
860, 0.021081, 0
861, 0.021102, 0
862, 0.021127, 0
863, 0.021159, 0
864, 0.021181, 0
865, 0.021206, 0
866, 0.021229, 0
867, 0.021252, 0
868, 0.021285, 0
869, 0.021308, 0
870, 0.021331, 0
871, 0.021356, 0
872, 0.021379, 0
873, 0.021402, 0
874, 0.021433, 0
875, 0.021457, 0
876, 0.02148, 0
877, 0.021503, 0
878, 0.021527, 0
879, 0.021558, 0
880, 0.021582, 0
881, 0.021605, 0
882, 0.021629, 0
883, 0.021652, 0
884, 0.021685, 0
885, 0.021708, 0
886, 0.021731, 0
887, 0.021754, 0
888, 0.021778, 0
889, 0.021801, 0
890, 0.021833, 0
891, 0.021857, 0
892, 0.02188, 0
893, 0.021903, 0
894, 0.021927, 0
895, 0.02196, 0
896, 0.021983, 0
897, 0.022006, 0
898, 0.02203, 0
899, 0.022053, 0
900, 0.022076, 0
901, 0.022109, 0
902, 0.022132, 0
903, 0.022155, 0
904, 0.022179, 0
905, 0.022202, 0
906, 0.022226, 0
907, 0.022258, 0
908, 0.022282, 0
909, 0.022304, 0
910, 0.022327, 0
911, 0.022351, 0
912, 0.022383, 0
913, 0.022407, 0
914, 0.02243, 0
915, 0.022453, 0
916, 0.022477, 0
917, 0.02251, 0
918, 0.022533, 0
919, 0.022557, 0
920, 0.02258, 0
921, 0.022603, 0
922, 0.022626, 0
923, 0.022659, 0
924, 0.022683, 0
925, 0.022707, 0
926, 0.022729, 0
927, 0.022753, 0
928, 0.022776, 0
929, 0.022809, 0
930, 0.022832, 0
931, 0.022855, 0
932, 0.022878, 0
933, 0.022903, 0
934, 0.022925, 0
935, 0.022958, 0
936, 0.022981, 0
937, 0.023005, 0
938, 0.023028, 0
939, 0.023051, 0
940, 0.023085, 0
941, 0.023108, 0
942, 0.023131, 0
943, 0.023154, 0
944, 0.023178, 0
945, 0.023201, 0
946, 0.023233, 0
947, 0.023256, 0
948, 0.02328, 0
949, 0.023303, 0
950, 0.023327, 0
951, 0.023359, 0
952, 0.023382, 0
953, 0.023406, 0
954, 0.023428, 0
955, 0.023452, 0
956, 0.023476, 0
957, 0.023508, 0
958, 0.023531, 0
959, 0.023555, 0
960, 0.023578, 0
961, 0.023602, 0
962, 0.023634, 0
963, 0.023658, 0
964, 0.02368, 0
965, 0.023705, 0
966, 0.023727, 0
967, 0.023751, 0
968, 0.023784, 0
969, 0.023806, 0
970, 0.02383, 0
971, 0.023854, 0
972, 0.023877, 0
973, 0.023901, 0
974, 0.023933, 0
975, 0.023956, 0
976, 0.023979, 0
977, 0.024001, 0
978, 0.024026, 0
979, 0.024058, 0
980, 0.024082, 0
981, 0.024104, 0
982, 0.024128, 0
983, 0.024151, 0
984, 0.024185, 0
985, 0.024208, 0
986, 0.024232, 0
987, 0.024255, 0
988, 0.024278, 0
989, 0.024301, 0
990, 0.024333, 0
991, 0.024358, 0
992, 0.024381, 0
993, 0.024404, 0
994, 0.024427, 0
995, 0.024451, 0
996, 0.024483, 0
997, 0.024507, 0
998, 0.024529, 0
999, 0.024554, 0
1000, 0.024577, 0
1001, 0.0246, 0
1002, 0.024632, 0
1003, 0.024657, 0
1004, 0.024679, 0
1005, 0.024703, 0
1006, 0.024726, 0
1007, 0.024759, 0
1008, 0.024783, 0
1009, 0.024806, 0
1010, 0.024829, 0
1011, 0.024852, 0
1012, 0.024876, 0
1013, 0.024907, 0
1014, 0.024931, 0
1015, 0.024954, 0
1016, 0.024978, 0
1017, 0.025001, 0
1018, 0.025034, 0
1019, 0.025057, 0
1020, 0.02508, 0
1021, 0.025103, 0
1022, 0.025127, 0
1023, 0.02515, 0
1024, 0.025182, 0
1025, 0.025206, 0
1026, 0.025229, 0
1027, 0.025253, 0
1028, 0.025276, 0
1029, 0.025308, 0
1030, 0.025331, 0
1031, 0.025354, 0
1032, 0.025378, 0
1033, 0.025401, 0
1034, 0.025434, 0
1035, 0.025457, 0
1036, 0.02548, 0
1037, 0.025504, 0
1038, 0.025528, 0
1039, 0.02555, 0
1040, 0.025582, 0
1041, 0.025606, 0
1042, 0.025628, 0
1043, 0.025652, 0
1044, 0.025675, 0
1045, 0.025707, 0
1046, 0.02573, 0
1047, 0.025754, 0
1048, 0.025777, 0
1049, 0.025801, 0
1050, 0.025833, 0
1051, 0.025857, 0
1052, 0.02588, 0
1053, 0.025903, 0
1054, 0.025927, 0
1055, 0.025951, 0
1056, 0.025983, 0
1057, 0.026005, 0
1058, 0.026029, 0
1059, 0.026052, 0
1060, 0.026076, 0
1061, 0.026108, 0
1062, 0.026131, 0
1063, 0.026154, 0
1064, 0.026177, 0
1065, 0.026201, 0
1066, 0.026233, 0
1067, 0.026257, 0
1068, 0.026279, 0
1069, 0.026304, 0
1070, 0.026327, 0
1071, 0.02635, 0
1072, 0.026382, 0
1073, 0.026406, 0
1074, 0.026429, 0
1075, 0.026453, 0
1076, 0.026475, 0
1077, 0.0265, 0
1078, 0.026532, 0
1079, 0.026556, 0
1080, 0.026579, 0
1081, 0.026602, 0
1082, 0.026625, 0
1083, 0.026659, 0
1084, 0.026682, 0
1085, 0.026705, 0
1086, 0.026729, 0
1087, 0.026752, 0
1088, 0.026778, 0
1089, 0.026801, 0
1090, 0.026826, 0
1091, 0.026858, 0
1092, 0.026881, 0
1093, 0.026905, 0
1094, 0.026928, 0
1095, 0.026952, 0
1096, 0.026976, 0
1097, 0.027008, 0
1098, 0.027031, 0
1099, 0.027055, 0
1100, 0.027078, 0
1101, 0.027102, 0
1102, 0.027124, 0
1103, 0.027157, 0
1104, 0.02718, 0
1105, 0.027204, 0
1106, 0.027226, 0
1107, 0.027251, 0
1108, 0.027282, 0
1109, 0.027305, 0
1110, 0.027328, 0
1111, 0.027351, 0
1112, 0.027375, 0
1113, 0.027407, 0
1114, 0.027431, 0
1115, 0.027454, 0
1116, 0.027477, 0
1117, 0.0275, 0
1118, 0.027534, 0
1119, 0.027557, 0
1120, 0.027581, 0
1121, 0.027604, 0
1122, 0.027627, 0
1123, 0.02765, 0
1124, 0.027682, 0
1125, 0.027707, 0
1126, 0.02773, 0
1127, 0.027753, 0
1128, 0.027777, 0
1129, 0.0278, 0
1130, 0.027832, 0
1131, 0.027856, 0
1132, 0.027878, 0
1133, 0.027903, 0
1134, 0.027926, 0
1135, 0.027949, 0
1136, 0.027982, 0
1137, 0.028005, 0
1138, 0.028028, 0
1139, 0.028052, 0
1140, 0.028075, 0
1141, 0.028108, 0
1142, 0.028132, 0
1143, 0.028155, 0
1144, 0.028178, 0
1145, 0.028202, 0
1146, 0.028225, 0
1147, 0.028256, 0
1148, 0.02828, 0
1149, 0.028303, 0
1150, 0.028327, 0
1151, 0.02835, 0
1152, 0.028383, 0
1153, 0.028406, 0
1154, 0.028429, 0
1155, 0.028452, 0
1156, 0.028476, 0
1157, 0.028508, 0
1158, 0.028531, 0
1159, 0.028555, 0
1160, 0.028578, 0
1161, 0.028602, 0
1162, 0.028625, 0
1163, 0.028657, 0
1164, 0.028681, 0
1165, 0.028703, 0
1166, 0.028727, 0
1167, 0.02875, 0
1168, 0.028783, 0
1169, 0.028806, 0
1170, 0.028829, 0
1171, 0.028853, 0
1172, 0.028877, 0
1173, 0.028899, 0
1174, 0.028931, 0
1175, 0.028955, 0
1176, 0.028978, 0
1177, 0.029002, 0
1178, 0.029025, 0
1179, 0.029049, 0
1180, 0.029081, 0
1181, 0.029105, 0
1182, 0.029128, 0
1183, 0.029152, 0
1184, 0.029175, 0
1185, 0.029209, 0
1186, 0.029231, 0
1187, 0.029255, 0
1188, 0.029278, 0
1189, 0.029302, 0
1190, 0.029324, 0
1191, 0.029357, 0
1192, 0.029381, 0
1193, 0.029405, 0
1194, 0.029427, 0
1195, 0.029451, 0
1196, 0.029474, 0
1197, 0.029507, 0
1198, 0.02953, 0
1199, 0.029553, 0
1200, 0.029577, 0
1201, 0.029601, 0
1202, 0.029623, 0
1203, 0.029656, 0
1204, 0.02968, 0
1205, 0.029703, 0
1206, 0.029726, 0
1207, 0.029749, 0
1208, 0.029783, 0
1209, 0.029806, 0
1210, 0.02983, 0
1211, 0.029852, 0
1212, 0.029876, 0
1213, 0.029899, 0
1214, 0.029931, 0
1215, 0.029954, 0
1216, 0.029978, 0
1217, 0.030001, 0
1218, 0.030025, 0
1219, 0.030057, 0
1220, 0.03008, 0
1221, 0.030104, 0
1222, 0.030126, 0
1223, 0.030151, 0
1224, 0.030182, 0
1225, 0.030206, 0
1226, 0.030229, 0
1227, 0.030253, 0
1228, 0.030276, 0
1229, 0.0303, 0
1230, 0.030332, 0
1231, 0.030355, 0
1232, 0.030378, 0
1233, 0.030402, 0
1234, 0.030425, 0
1235, 0.030457, 0
1236, 0.030481, 0
1237, 0.030503, 0
1238, 0.030528, 0
1239, 0.030551, 0
1240, 0.030574, 0
1241, 0.030606, 0
1242, 0.03063, 0
1243, 0.030653, 0
1244, 0.030677, 0
1245, 0.030699, 0
1246, 0.030724, 0
1247, 0.030756, 0
1248, 0.03078, 0
1249, 0.030803, 0
1250, 0.030826, 0
1251, 0.030849, 0
1252, 0.030883, 0
1253, 0.030906, 0
1254, 0.030929, 0
1255, 0.030953, 0
1256, 0.030976, 0
1257, 0.030999, 0
1258, 0.031031, 0
1259, 0.031056, 0
1260, 0.031079, 0
1261, 0.031102, 0
