# pos, time
492, 0.053738
493, 0.053863
494, 0.053989
495, 0.054117
496, 0.054234
497, 0.054361
498, 0.054487
499, 0.054616
500, 0.054742
501, 0.054869
502, 0.054994
503, 0.055112
504, 0.05524
505, 0.055365
506, 0.055492
507, 0.055611
508, 0.055738
509, 0.055863
510, 0.05599
511, 0.056117
512, 0.056245
513, 0.056371
514, 0.056489
515, 0.056617
516, 0.056743
517, 0.05687
518, 0.056996
519, 0.057122
520, 0.05724
521, 0.057367
522, 0.057494
523, 0.057621
524, 0.057747
525, 0.057865
526, 0.057992
527, 0.058117
528, 0.058244
529, 0.05837
530, 0.058496
531, 0.058623
532, 0.058741
533, 0.058868
534, 0.058994
535, 0.059121
536, 0.059248
537, 0.059373
538, 0.059491
539, 0.059618
540, 0.059745
541, 0.05987
542, 0.059997
543, 0.060123
544, 0.060249
545, 0.060367
546, 0.060493
547, 0.060621
548, 0.060748
549, 0.060874
550, 0.061001
551, 0.061117
552, 0.061244
553, 0.06137
554, 0.061497
555, 0.061624
556, 0.061752
557, 0.061869
558, 0.061995
559, 0.062121
560, 0.06225
561, 0.062375
562, 0.062501
563, 0.062628
564, 0.062745
565, 0.062871
566, 0.062998
567, 0.063126
568, 0.063251
569, 0.063368
570, 0.063495
571, 0.063622
572, 0.063748
573, 0.063876
574, 0.064002
575, 0.064129
576, 0.064249
577, 0.064376
578, 0.064502
579, 0.064621
580, 0.064747
581, 0.064875
582, 0.065
583, 0.065128
584, 0.065255
585, 0.065381
586, 0.065498
587, 0.065627
588, 0.065753
589, 0.065879
590, 0.066005
591, 0.066132
592, 0.066248
593, 0.066375
594, 0.066502
595, 0.066629
596, 0.066754
597, 0.066883
598, 0.067
599, 0.067127
600, 0.067253
601, 0.06738
602, 0.067506
603, 0.067625
604, 0.067751
605, 0.067877
606, 0.068004
607, 0.068131
608, 0.068257
609, 0.068383
610, 0.06851
611, 0.068628
612, 0.068755
613, 0.068881
614, 0.069009
615, 0.069126
616, 0.069253
617, 0.069378
618, 0.069505
619, 0.069632
620, 0.069757
621, 0.069884
622, 0.07001
623, 0.070138
624, 0.070253
625, 0.07038
626, 0.070507
627, 0.070635
628, 0.070761
629, 0.070879
630, 0.071004
631, 0.071132
632, 0.071258
633, 0.071385
634, 0.071511
635, 0.07163
636, 0.071756
637, 0.071884
638, 0.07201
639, 0.072136
640, 0.072253
641, 0.07238
642, 0.072508
643, 0.072635
644, 0.072762
645, 0.072888
646, 0.073014
647, 0.073131
648, 0.073257
649, 0.073385
650, 0.07351
651, 0.073639
652, 0.073757
653, 0.073882
654, 0.074008
655, 0.074136
656, 0.074261
657, 0.074387
658, 0.074513
659, 0.074642
660, 0.074759
661, 0.074881
662, 0.07501
663, 0.075135
664, 0.075262
665, 0.075388
666, 0.075514
667, 0.075634
668, 0.075761
669, 0.075888
670, 0.076015
671, 0.076143
672, 0.076259
673, 0.076387
674, 0.076512
675, 0.076641
676, 0.076767
677, 0.076895
678, 0.07701
679, 0.077139
680, 0.077264
681, 0.077391
682, 0.077519
683, 0.077636
684, 0.077763
685, 0.077888
686, 0.078015
687, 0.078142
688, 0.078268
689, 0.078394
690, 0.078511
691, 0.078639
692, 0.078766
693, 0.078893
694, 0.079018
695, 0.079145
696, 0.079261
697, 0.079389
698, 0.079516
699, 0.079643
700, 0.079769
701, 0.079895
702, 0.080013
703, 0.080141
704, 0.080266
705, 0.080394
706, 0.080521
707, 0.080638
708, 0.080765
709, 0.080891
710, 0.081018
711, 0.081145
712, 0.081273
713, 0.08139
714, 0.081517
715, 0.081643
716, 0.08177
717, 0.081895
718, 0.082022
719, 0.082149
720, 0.082267
721, 0.082392
722, 0.082519
723, 0.082646
724, 0.082772
725, 0.082899
726, 0.083016
727, 0.083143
728, 0.083269
729, 0.083396
730, 0.083522
731, 0.08365
732, 0.083767
733, 0.083894
734, 0.084021
735, 0.084147
736, 0.084275
737, 0.084401
738, 0.084519
739, 0.084645
740, 0.084772
741, 0.084898
742, 0.085024
743, 0.085151
744, 0.085277
745, 0.085394
746, 0.085521
747, 0.085648
748, 0.085775
749, 0.085902
750, 0.086028
751, 0.086146
752, 0.086274
753, 0.086401
754, 0.086521
755, 0.086647
756, 0.086772
757, 0.0869
758, 0.087025
759, 0.087151
760, 0.087278
761, 0.087404
762, 0.087522
763, 0.087649
764, 0.087776
765, 0.087902
766, 0.088029
767, 0.088155
768, 0.088273
769, 0.088399
770, 0.088528
771, 0.088655
772, 0.088772
773, 0.088898
774, 0.089024
775, 0.089151
776, 0.089277
777, 0.089404
778, 0.08953
779, 0.089649
780, 0.089775
781, 0.089902
782, 0.090027
783, 0.090153
784, 0.09028
785, 0.090405
786, 0.090524
787, 0.090651
788, 0.090778
789, 0.090904
790, 0.091032
791, 0.091157
792, 0.091283
793, 0.0914
794, 0.091529
795, 0.091655
796, 0.091781
797, 0.091907
798, 0.092033
799, 0.092151
800, 0.092277
801, 0.092403
802, 0.092531
803, 0.092657
804, 0.092785
805, 0.092902
806, 0.09303
807, 0.093157
808, 0.093283
809, 0.093409
810, 0.093528
811, 0.093656
812, 0.093782
813, 0.093908
814, 0.094035
815, 0.094154
816, 0.09428
817, 0.094407
818, 0.094533
819, 0.09466
820, 0.094778
821, 0.094904
822, 0.095031
823, 0.095157
824, 0.095282
825, 0.095409
826, 0.095535
827, 0.095662
828, 0.095779
829, 0.095906
830, 0.096032
831, 0.09616
832, 0.096286
833, 0.096412
834, 0.096531
835, 0.096659
836, 0.096783
837, 0.09691
838, 0.097036
839, 0.097163
840, 0.09728
841, 0.097407
842, 0.097535
843, 0.097663
844, 0.097789
845, 0.097906
846, 0.098033
847, 0.098159
848, 0.098286
849, 0.098412
850, 0.098539
851, 0.098657
852, 0.098782
853, 0.098909
854, 0.099036
855, 0.099164
856, 0.099289
857, 0.099407
858, 0.099536
859, 0.099663
860, 0.09979
861, 0.099916
862, 0.100043
863, 0.10016
864, 0.100287
865, 0.100414
866, 0.100541
867, 0.100668
868, 0.100785
869, 0.100913
870, 0.101039
871, 0.101166
872, 0.101292
873, 0.101419
874, 0.101538
875, 0.101665
876, 0.101791
877, 0.101918
878, 0.102036
879, 0.102163
880, 0.102289
881, 0.102415
882, 0.102544
883, 0.102663
884, 0.102788
885, 0.102914
886, 0.103041
887, 0.103167
888, 0.103295
889, 0.103419
890, 0.103538
891, 0.103664
892, 0.103791
893, 0.103918
894, 0.104044
895, 0.104171
896, 0.104287
897, 0.104423
898, 0.104541
899, 0.104668
900, 0.104795
901, 0.10492
902, 0.105048
903, 0.105164
904, 0.105291
905, 0.105417
906, 0.105545
907, 0.105671
908, 0.105797
909, 0.105915
910, 0.106042
911, 0.106169
912, 0.106295
913, 0.106422
914, 0.106541
915, 0.106666
916, 0.106794
917, 0.106919
918, 0.107046
919, 0.107173
920, 0.107299
921, 0.107425
922, 0.107544
923, 0.107671
924, 0.107797
925, 0.107923
926, 0.108049
927, 0.108176
928, 0.108293
929, 0.10842
930, 0.108549
931, 0.108675
932, 0.108792
933, 0.108918
934, 0.109045
935, 0.109171
936, 0.109299
937, 0.109424
938, 0.109552
939, 0.109669
940, 0.109797
941, 0.109922
942, 0.110048
943, 0.110175
944, 0.110301
945, 0.110428
946, 0.110547
947, 0.110674
948, 0.110801
949, 0.110926
950, 0.111053
951, 0.111179
952, 0.111297
953, 0.111423
954, 0.111551
955, 0.111678
956, 0.111804
957, 0.111929
958, 0.112047
959, 0.112173
960, 0.112299
961, 0.112426
962, 0.112553
963, 0.11268
964, 0.112799
965, 0.112923
966, 0.11305
967, 0.113177
968, 0.113303
969, 0.113429
970, 0.113555
971, 0.113682
972, 0.113799
973, 0.113926
974, 0.114054
975, 0.114179
976, 0.114305
977, 0.114432
978, 0.11455
979, 0.114678
980, 0.114805
981, 0.114931
982, 0.115057
983, 0.115185
984, 0.115303
985, 0.115428
986, 0.115554
987, 0.115681
988, 0.115807
989, 0.115933
990, 0.11605
991, 0.116179
992, 0.116305
993, 0.116431
994, 0.116558
995, 0.116683
996, 0.1168
997, 0.116937
998, 0.117054
999, 0.117181
1000, 0.117308
1001, 0.117434
1002, 0.117561
1003, 0.11768
1004, 0.117807
1005, 0.117933
1006, 0.118058
1007, 0.118187
1008, 0.118303
1009, 0.11843
1010, 0.118557
1011, 0.118685
1012, 0.118811
1013, 0.118928
1014, 0.119056
1015, 0.119182
1016, 0.119309
1017, 0.119435
1018, 0.119562
1019, 0.11968
1020, 0.119807
1021, 0.119935
1022, 0.120061
1023, 0.120187
1024, 0.120305
1025, 0.120432
1026, 0.12056
1027, 0.120687
1028, 0.120813
1029, 0.12094
1030, 0.121057
1031, 0.121184
1032, 0.121309
1033, 0.121436
1034, 0.121564
1035, 0.121682
1036, 0.121808
1037, 0.121935
1038, 0.122062
1039, 0.122189
1040, 0.122307
1041, 0.122433
1042, 0.122562
1043, 0.122688
1044, 0.122814
1045, 0.122941
1046, 0.123059
1047, 0.123186
1048, 0.123313
1049, 0.123439
1050, 0.123565
1051, 0.123693
1052, 0.123811
1053, 0.123936
1054, 0.124063
1055, 0.12419
1056, 0.124316
1057, 0.124441
1058, 0.124559
1059, 0.124686
1060, 0.124811
1061, 0.124938
1062, 0.125064
1063, 0.125191
1064, 0.125316
1065, 0.125444
1066, 0.125569
1067, 0.125687
1068, 0.125813
1069, 0.125941
1070, 0.126067
1071, 0.126193
1072, 0.12632
1073, 0.126438
1074, 0.126565
1075, 0.126693
1076, 0.126818
1077, 0.126944
1078, 0.127071
1079, 0.127188
1080, 0.127315
1081, 0.127442
1082, 0.127568
1083, 0.127695
1084, 0.127821
1085, 0.127937
1086, 0.128064
1087, 0.12819
1088, 0.128316
1089, 0.128443
1090, 0.128571
1091, 0.128689
1092, 0.128815
1093, 0.128944
1094, 0.129069
1095, 0.129195
1096, 0.129322
1097, 0.129448
1098, 0.129566
1099, 0.129693
1100, 0.129817
1101, 0.129943
1102, 0.130068
1103, 0.130196
1104, 0.130321
1105, 0.130447
1106, 0.130565
1107, 0.1307
1108, 0.130818
1109, 0.130944
1110, 0.131072
1111, 0.131198
1112, 0.131325
1113, 0.131451
1114, 0.13157
1115, 0.131696
1116, 0.131823
1117, 0.131948
1118, 0.132074
1119, 0.132202
1120, 0.132318
1121, 0.132444
1122, 0.132571
1123, 0.132697
1124, 0.132824
1125, 0.13295
1126, 0.133076
1127, 0.133202
1128, 0.13332
1129, 0.133446
1130, 0.133575
1131, 0.1337
1132, 0.133826
1133, 0.133954
1134, 0.134071
1135, 0.134199
1136, 0.134326
1137, 0.134452
1138, 0.134579
1139, 0.134696
1140, 0.134822
1141, 0.134949
1142, 0.135075
1143, 0.135203
1144, 0.135327
1145, 0.135453
1146, 0.135572
1147, 0.1357
1148, 0.135825
1149, 0.135952
1150, 0.136078
1151, 0.136204
1152, 0.136322
1153, 0.136449
1154, 0.136577
1155, 0.136703
1156, 0.136828
1157, 0.136955
1158, 0.137082
1159, 0.137199
1160, 0.137325
1161, 0.137451
1162, 0.137579
1163, 0.137706
1164, 0.137832
1165, 0.13795
1166, 0.138076
1167, 0.138204
1168, 0.13833
1169, 0.138456
1170, 0.138583
1171, 0.138699
1172, 0.138826
1173, 0.138952
1174, 0.13908
1175, 0.139205
1176, 0.139331
1177, 0.139458
1178, 0.139577
1179, 0.139703
1180, 0.13983
1181, 0.139957
1182, 0.140083
1183, 0.14021
1184, 0.140327
1185, 0.140453
1186, 0.140581
1187, 0.140709
1188, 0.140835
1189, 0.14096
1190, 0.141078
1191, 0.141203
1192, 0.14133
1193, 0.141456
1194, 0.141586
1195, 0.141712
1196, 0.14183
1197, 0.141956
1198, 0.142083
1199, 0.142208
1200, 0.142335
1201, 0.142461
1202, 0.14258
1203, 0.142707
1204, 0.142834
1205, 0.14296
1206, 0.143086
1207, 0.143205
1208, 0.14333
1209, 0.143458
1210, 0.143586
1211, 0.143712
1212, 0.143838
1213, 0.143966
1214, 0.144082
1215, 0.14421
1216, 0.144335
1217, 0.144462
1218, 0.144581
1219, 0.144708
1220, 0.144834
1221, 0.144961
1222, 0.145087
1223, 0.145212
1224, 0.145339
1225, 0.145466
1226, 0.145582
1227, 0.145709
1228, 0.145836
1229, 0.145961
1230, 0.146088
1231, 0.146216
1232, 0.146332
1233, 0.14646
1234, 0.146587
1235, 0.146714
1236, 0.14684
1237, 0.146966
1238, 0.147084
1239, 0.147212
1240, 0.147338
1241, 0.147466
1242, 0.147593
1243, 0.14771
1244, 0.147836
1245, 0.147962
1246, 0.148088
1247, 0.148216
1248, 0.148342
1249, 0.14847
1250, 0.148588
1251, 0.148714
1252, 0.148842
1253, 0.148967
1254, 0.149093
1255, 0.149211
1256, 0.149338
1257, 0.149464
1258, 0.149589
1259, 0.149716
1260, 0.149842
1261, 0.149968
1262, 0.150095
1263, 0.150213
1264, 0.150339
1265, 0.150465
1266, 0.150593
1267, 0.150719
1268, 0.150846
1269, 0.150963
1270, 0.15109
1271, 0.151216
1272, 0.151343
1273, 0.15147
1274, 0.151589
1275, 0.151716
1276, 0.151843
1277, 0.151969
1278, 0.152094
1279, 0.152222
1280, 0.15234
1281, 0.152466
1282, 0.152592
1283, 0.15272
1284, 0.152846
1285, 0.152973
1286, 0.15309
1287, 0.153217
1288, 0.153344
1289, 0.153471
1290, 0.153599
1291, 0.153716
1292, 0.153842
1293, 0.153969
1294, 0.154096
1295, 0.154222
1296, 0.154349
1297, 0.154475
1298, 0.154594
1299, 0.154722
1300, 0.154848
1301, 0.154974
1302, 0.155092
1303, 0.155218
1304, 0.155345
1305, 0.155471
1306, 0.155599
1307, 0.155726
1308, 0.155843
1309, 0.15597
1310, 0.156097
1311, 0.156223
1312, 0.156349
1313, 0.156476
1314, 0.156593
1315, 0.15672
1316, 0.156846
1317, 0.156973
1318, 0.157098
1319, 0.157224
1320, 0.157351
1321, 0.157477
1322, 0.157596
1323, 0.157722
1324, 0.15785
1325, 0.157976
1326, 0.158104
1327, 0.15823
1328, 0.158347
1329, 0.158473
1330, 0.158601
1331, 0.158728
1332, 0.158845
1333, 0.15898
1334, 0.159098
1335, 0.159225
1336, 0.159351
1337, 0.159479
1338, 0.159606
1339, 0.159723
1340, 0.159851
1341, 0.159977
1342, 0.160103
1343, 0.160231
1344, 0.160356
1345, 0.16048
1346, 0.160599
1347, 0.160726
1348, 0.160851
1349, 0.160977
1350, 0.161104
1351, 0.161231
1352, 0.16135
1353, 0.161475
1354, 0.161603
1355, 0.16173
1356, 0.161856
1357, 0.161982
1358, 0.1621
1359, 0.162228
1360, 0.162354
1361, 0.16248
1362, 0.162607
1363, 0.162725
1364, 0.162851
1365, 0.162979
1366, 0.163104
1367, 0.163231
1368, 0.163358
1369, 0.163483
1370, 0.163601
1371, 0.16373
1372, 0.163855
1373, 0.163982
1374, 0.164109
1375, 0.164234
1376, 0.164352
1377, 0.164477
1378, 0.164606
1379, 0.164732
1380, 0.164859
1381, 0.164984
1382, 0.165111
1383, 0.165228
1384, 0.165355
1385, 0.165482
1386, 0.16561
1387, 0.165727
1388, 0.165855
1389, 0.16598
1390, 0.166107
1391, 0.166234
1392, 0.16636
1393, 0.166485
1394, 0.166604
1395, 0.166731
1396, 0.166857
1397, 0.166983
1398, 0.167111
1399, 0.167235
1400, 0.167362
1401, 0.167489
1402, 0.167607
1403, 0.167734
1404, 0.16786
1405, 0.167986
1406, 0.168112
1407, 0.168229
1408, 0.168356
1409, 0.168483
1410, 0.168611
1411, 0.168738
1412, 0.168864
1413, 0.16899
1414, 0.169107
1415, 0.169233
1416, 0.169359
1417, 0.169486
1418, 0.169614
1419, 0.169741
1420, 0.169858
1421, 0.169984
1422, 0.170113
1423, 0.170238
1424, 0.170364
1425, 0.170491
1426, 0.17061
1427, 0.170736
1428, 0.170862
1429, 0.170988
1430, 0.171116
1431, 0.171243
1432, 0.17136
1433, 0.171487
1434, 0.171615
1435, 0.171742
1436, 0.171868
1437, 0.171985
1438, 0.172112
1439, 0.172239
1440, 0.172365
1441, 0.172493
1442, 0.17261
1443, 0.172737
1444, 0.172863
1445, 0.172991
1446, 0.173116
1447, 0.173241
1448, 0.173369
1449, 0.173495
1450, 0.173613
1451, 0.17374
1452, 0.173866
1453, 0.173993
1454, 0.174119
1455, 0.174246
1456, 0.174362
1457, 0.174489
1458, 0.174615
1459, 0.174742
1460, 0.174868
1461, 0.174994
1462, 0.17512
1463, 0.175246
1464, 0.175364
1465, 0.175491
1466, 0.175619
1467, 0.175745
1468, 0.17587
1469, 0.175997
1470, 0.176115
1471, 0.176242
1472, 0.17637
1473, 0.176496
1474, 0.176624
1475, 0.176741
1476, 0.176869
1477, 0.176995
1478, 0.177121
1479, 0.177247
1480, 0.177374
1481, 0.177491
1482, 0.177619
1483, 0.177745
1484, 0.177872
1485, 0.177997
1486, 0.178125
1487, 0.178241
1488, 0.178368
1489, 0.178494
1490, 0.178622
1491, 0.178748
1492, 0.178875
1493, 0.179001
1494, 0.179118
1495, 0.179245
1496, 0.17937
1497, 0.179498
1498, 0.179625
1499, 0.179752
1500, 0.17987
1501, 0.179995
1502, 0.180121
1503, 0.180249
1504, 0.180375
1505, 0.180492
1506, 0.180621
1507, 0.180748
1508, 0.180873
1509, 0.181
1510, 0.181126
1511, 0.181252
1512, 0.18137
1513, 0.181496
1514, 0.181623
1515, 0.181751
1516, 0.181879
1517, 0.181997
1518, 0.182122
1519, 0.182247
1520, 0.182376
1546, 0.185697
1547, 0.185755
1548, 0.185881
1549, 0.186
1550, 0.186126
1551, 0.186254
1552, 0.186379
1553, 0.186508
1554, 0.186635
1555, 0.186752
1556, 0.186879
1557, 0.187006
1558, 0.187133
1559, 0.187258
1560, 0.187386
1561, 0.187503
1562, 0.187628
1563, 0.187755
1564, 0.187881
1565, 0.188008
1566, 0.188133
1567, 0.188261
1568, 0.188376
1569, 0.188505
1570, 0.18863
1571, 0.188758
1572, 0.188884
1573, 0.18901
1574, 0.189127
1575, 0.189255
1576, 0.18938
1577, 0.18951
1578, 0.189637
1579, 0.189763
1580, 0.18988
1581, 0.190008
1582, 0.190134
1583, 0.19026
1584, 0.190387
1585, 0.190514
1586, 0.190633
1587, 0.190758
1588, 0.190885
1589, 0.191011
1590, 0.191137
1591, 0.191264
1592, 0.191381
1593, 0.191508
1594, 0.191635
1595, 0.191762
1596, 0.191888
1597, 0.192015
1598, 0.192132
1599, 0.192259
1600, 0.192384
1601, 0.192512
1602, 0.192638
1603, 0.192764
1604, 0.192882
1605, 0.193009
1606, 0.193134
1607, 0.193261
1608, 0.193389
1609, 0.193507
1610, 0.193633
1611, 0.193759
1612, 0.193885
1613, 0.194012
1614, 0.194138
1615, 0.194265
1616, 0.19439
1617, 0.19451
1618, 0.194635
1619, 0.194762
1620, 0.194889
1621, 0.195016
1622, 0.195142
1623, 0.195267
1624, 0.195385
1625, 0.195511
1626, 0.195639
1627, 0.195765
1628, 0.195892
1629, 0.196018
1630, 0.196143
1631, 0.196261
1632, 0.196387
1633, 0.196515
1634, 0.196642
1635, 0.196768
1636, 0.196894
1637, 0.197011
1638, 0.197138
1639, 0.197265
1640, 0.197391
1641, 0.197518
1642, 0.197646
1643, 0.197762
1644, 0.197889
1645, 0.198015
1646, 0.198143
1647, 0.198269
1648, 0.198396
1649, 0.198514
1650, 0.198641
1651, 0.198768
1652, 0.198895
1653, 0.199022
1654, 0.199139
1655, 0.199266
1656, 0.199394
1657, 0.199521
1658, 0.199638
1659, 0.199775
1660, 0.199892
1661, 0.200018
1662, 0.200143
1663, 0.200271
1664, 0.200398
1665, 0.200516
1666, 0.200644
1667, 0.200769
1668, 0.200896
1669, 0.201022
1670, 0.201149
1671, 0.201266
1672, 0.201393
1673, 0.201521
1674, 0.201647
1675, 0.201773
1676, 0.201899
1677, 0.202026
1678, 0.202143
1679, 0.202269
1680, 0.202395
1681, 0.202523
1682, 0.20265
1683, 0.202767
1684, 0.202895
1685, 0.203021
1686, 0.203148
1687, 0.203274
1688, 0.2034
1689, 0.203518
1690, 0.203646
1691, 0.203772
1692, 0.203898
1693, 0.204025
1694, 0.20415
1695, 0.204278
1696, 0.204395
1697, 0.204522
1698, 0.204649
1699, 0.204776
1700, 0.204903
1701, 0.205019
1702, 0.205146
1703, 0.205272
1704, 0.205399
1705, 0.205527
1706, 0.205655
1707, 0.20577
1708, 0.205897
1709, 0.206023
1710, 0.206151
1711, 0.206277
1712, 0.206402
1713, 0.20653
1714, 0.206655
1715, 0.206773
1716, 0.206899
1717, 0.207027
1718, 0.207152
1719, 0.207279
