# pos, time, irq
9772, 0.479032, 0
9793, 0.48004, 0
9813, 0.481048, 0
9834, 0.482037, 0
9854, 0.483044, 0
9874, 0.484033, 0
9895, 0.48504, 0
9915, 0.486039, 0
9935, 0.487047, 0
9956, 0.488035, 0
9976, 0.489044, 0
9996, 0.490032, 0
10017, 0.49104, 0
10038, 0.492048, 0
10058, 0.493038, 0
10078, 0.494046, 0
10099, 0.495034, 0
10119, 0.496043, 0
10139, 0.497031, 0
10160, 0.498039, 0
10180, 0.499046, 0
10200, 0.500034, 0
10221, 0.501043, 0
10242, 0.502031, 0
10262, 0.503039, 0
10282, 0.504047, 0
10303, 0.505035, 0
10323, 0.506044, 0
10343, 0.507032, 0
10364, 0.508041, 0
10384, 0.509029, 0
10404, 0.510037, 0
10425, 0.511045, 0
10446, 0.512033, 0
10466, 0.513041, 0
10486, 0.514048, 0
10507, 0.515036, 0
10527, 0.516045, 0
10547, 0.517033, 0
10568, 0.518042, 0
10588, 0.51903, 0
10608, 0.520038, 0
10629, 0.521046, 0
10650, 0.522034, 0
10670, 0.523043, 0
10690, 0.524031, 0
10711, 0.525039, 0
10731, 0.526047, 0
10751, 0.527035, 0
10772, 0.528043, 0
10792, 0.529031, 0
10812, 0.530039, 0
10833, 0.531047, 0
10854, 0.532035, 0
10874, 0.533044, 0
10894, 0.534032, 0
10915, 0.53504, 0
10935, 0.536039, 0
10955, 0.537047, 0
10976, 0.538035, 0
10996, 0.539044, 0
11016, 0.540033, 0
11037, 0.54104, 0
11058, 0.542047, 0
11078, 0.543035, 0
11098, 0.544044, 0
11119, 0.545032, 0
11139, 0.54604, 0
11159, 0.547048, 0
11180, 0.548038, 0
11200, 0.549046, 0
11220, 0.550034, 0
11241, 0.551043, 0
11261, 0.552032, 0
11282, 0.55304, 0
11302, 0.554048, 0
11323, 0.555035, 0
11343, 0.556043, 0
11363, 0.557031, 0
11384, 0.558039, 0
11404, 0.559047, 0
11424, 0.560035, 0
11445, 0.561044, 0
11465, 0.562033, 0
11486, 0.563041, 0
11506, 0.564029, 0
11526, 0.565037, 0
11547, 0.566045, 0
11567, 0.567033, 0
11588, 0.568042, 0
11608, 0.56903, 0
11628, 0.570037, 0
11649, 0.571045, 0
11669, 0.572034, 0
11690, 0.573042, 0
11710, 0.574035, 0
11730, 0.575043, 0
11751, 0.576031, 0
11771, 0.57704, 0
11792, 0.578048, 0
11812, 0.579037, 0
11832, 0.580045, 0
11853, 0.581033, 0
11873, 0.582041, 0
11894, 0.583029, 0
11914, 0.584037, 0
11934, 0.585044, 0
11955, 0.586038, 0
11975, 0.587046, 0
11995, 0.588034, 0
12016, 0.589043, 0
12036, 0.590031, 0
12057, 0.591039, 0
12077, 0.592047, 0
12098, 0.593036, 0
12118, 0.594044, 0
12138, 0.595033, 0
12159, 0.596041, 0
12179, 0.597029, 0
12199, 0.598036, 0
12220, 0.599044, 0
12240, 0.600032, 0
12261, 0.60104, 0
12281, 0.602048, 0
12302, 0.603038, 0
12322, 0.604046, 0
12342, 0.605034, 0
12363, 0.606043, 0
12383, 0.607032, 0
12403, 0.60804, 0
12424, 0.609048, 0
12444, 0.610036, 0
12465, 0.611044, 0
12485, 0.612033, 0
12506, 0.61304, 0
12526, 0.614047, 0
12546, 0.615036, 0
12567, 0.616044, 0
12587, 0.617033, 0
12607, 0.618041, 0
12628, 0.619029, 0
12648, 0.620037, 0
12669, 0.621045, 0
12689, 0.622034, 0
12710, 0.623042, 0
12730, 0.624036, 0
12750, 0.625044, 0
12771, 0.626032, 0
12791, 0.62704, 0
12811, 0.628047, 0
12832, 0.629035, 0
12852, 0.630043, 0
12873, 0.631032, 0
12893, 0.63204, 0
12914, 0.633048, 0
12934, 0.634037, 0
12954, 0.635045, 0
12975, 0.636038, 0
12995, 0.637046, 0
13015, 0.638035, 0
13036, 0.639043, 0
13056, 0.640032, 0
13077, 0.641039, 0
13097, 0.642046, 0
13118, 0.643035, 0
13138, 0.644043, 0
13158, 0.645032, 0
13179, 0.646039, 0
13199, 0.647047, 0
13219, 0.648036, 0
13240, 0.649045, 0
13260, 0.650033, 0
13281, 0.651041, 0
13301, 0.652029, 0
13322, 0.653037, 0
13342, 0.654045, 0
13362, 0.655034, 0
13383, 0.656041, 0
13403, 0.657029, 0
13423, 0.658038, 0
13444, 0.659046, 0
13464, 0.660035, 0
13485, 0.661044, 0
13505, 0.662032, 0
13525, 0.66304, 0
13546, 0.664048, 0
13566, 0.665036, 0
13587, 0.666045, 0
13607, 0.667033, 0
13627, 0.668041, 0
13648, 0.669029, 0
13668, 0.670036, 0
13689, 0.671045, 0
13709, 0.672033, 0
13729, 0.673041, 0
13750, 0.674034, 0
13770, 0.675042, 0
13791, 0.676031, 0
13811, 0.67704, 0
13831, 0.678047, 0
13852, 0.679036, 0
13872, 0.680044, 0
13893, 0.681032, 0
13913, 0.68204, 0
13933, 0.683049, 0
13954, 0.684036, 0
13974, 0.685043, 0
13994, 0.686032, 0
14015, 0.687041, 0
14035, 0.688048, 0
14056, 0.689037, 0
14076, 0.690045, 0
14097, 0.691033, 0
14117, 0.692041, 0
14137, 0.69303, 0
14158, 0.694038, 0
14178, 0.695046, 0
14198, 0.696035, 0
14219, 0.697042, 0
14239, 0.69803, 0
14260, 0.699038, 0
14280, 0.700046, 0
14301, 0.701034, 0
14321, 0.702042, 0
14341, 0.703031, 0
14362, 0.704039, 0
14382, 0.705047, 0
14402, 0.706036, 0
14423, 0.707044, 0
14443, 0.708032, 0
14463, 0.709041, 0
14484, 0.710049, 0
14505, 0.711037, 0
14525, 0.712046, 0
14545, 0.713033, 0
14566, 0.714041, 0
14586, 0.71503, 0
14606, 0.716038, 0
14627, 0.717046, 0
14647, 0.718035, 0
14667, 0.719042, 0
14688, 0.720031, 0
14709, 0.72104, 0
14729, 0.722048, 0
14749, 0.723036, 0
14770, 0.724044, 0
14790, 0.725032, 0
14810, 0.72604, 0
14831, 0.727048, 0
14851, 0.728036, 0
14871, 0.729044, 0
14892, 0.730032, 0
14913, 0.731041, 0
14933, 0.732049, 0
14953, 0.733037, 0
14974, 0.734045, 0
14994, 0.735033, 0
15014, 0.736042, 0
15035, 0.737035, 0
15055, 0.738044, 0
15075, 0.739032, 0
15096, 0.74004, 0
15117, 0.741047, 0
15137, 0.742035, 0
15157, 0.743043, 0
15178, 0.744032, 0
15198, 0.74504, 0
15218, 0.746048, 0
15239, 0.747036, 0
15259, 0.748045, 0
15279, 0.749038, 0
15300, 0.750046, 0
15321, 0.751035, 0
15341, 0.752043, 0
15361, 0.753031, 0
15382, 0.75404, 0
15402, 0.755047, 0
15422, 0.756034, 0
15443, 0.757043, 0
15463, 0.758031, 0
15483, 0.759039, 0
15504, 0.760047, 0
15524, 0.761036, 0
15545, 0.762044, 0
15565, 0.763032, 0
15586, 0.764041, 0
15606, 0.765049, 0
15626, 0.766037, 0
15647, 0.767047, 0
15667, 0.768035, 0
15687, 0.769043, 0
15708, 0.770031, 0
15728, 0.771038, 0
15749, 0.772046, 0
15769, 0.773035, 0
15790, 0.774043, 0
15810, 0.775031, 0
15830, 0.77604, 0
15851, 0.777048, 0
15871, 0.778036, 0
15891, 0.779044, 0
15912, 0.780032, 0
15932, 0.781041, 0
15953, 0.78203, 0
15973, 0.783038, 0
15993, 0.784044, 0
16014, 0.785032, 0
16034, 0.786041, 0
16055, 0.78704, 0
16075, 0.788048, 0
16095, 0.789036, 0
16116, 0.790044, 0
16136, 0.791032, 0
16157, 0.792041, 0
16177, 0.793049, 0
16197, 0.794037, 0
16218, 0.795045, 0
16238, 0.796034, 0
16259, 0.797042, 0
16279, 0.79803, 0
16299, 0.799037, 0
16320, 0.800045, 0
16340, 0.801033, 0
16361, 0.802042, 0
16381, 0.803031, 0
16401, 0.804038, 0
16422, 0.805046, 0
16442, 0.806035, 0
16462, 0.807043, 0
16483, 0.808031, 0
16503, 0.80904, 0
16524, 0.810048, 0
16544, 0.811036, 0
16565, 0.812044, 0
16585, 0.813032, 0
16605, 0.81404, 0
16626, 0.815047, 0
16646, 0.816036, 0
16666, 0.817044, 0
16687, 0.818032, 0
16707, 0.819041, 0
16728, 0.820049, 0
16748, 0.821037, 0
16769, 0.822047, 0
16789, 0.823035, 0
16809, 0.824043, 0
16830, 0.825036, 0
16850, 0.826045, 0
16870, 0.827032, 0
16891, 0.82804, 0
16911, 0.829048, 0
16931, 0.830037, 0
16952, 0.831045, 0
16973, 0.832033, 0
16993, 0.833041, 0
17013, 0.83403, 0
17034, 0.835038, 0
17054, 0.836046, 0
17074, 0.837035, 0
17095, 0.838043, 0
17115, 0.839031, 0
17135, 0.840039, 0
17156, 0.841047, 0
17177, 0.842034, 0
17197, 0.843042, 0
17217, 0.844031, 0
17238, 0.845039, 0
17258, 0.846048, 0
17278, 0.847036, 0
17299, 0.848044, 0
17319, 0.849032, 0
17339, 0.85004, 0
17360, 0.851048, 0
17381, 0.852037, 0
17401, 0.853045, 0
17421, 0.854034, 0
17442, 0.855041, 0
17462, 0.856049, 0
17482, 0.857037, 0
17503, 0.858045, 0
17523, 0.859033, 0
17543, 0.860041, 0
17564, 0.861029, 0
17585, 0.862038, 0
17605, 0.863046, 0
17625, 0.864035, 0
17646, 0.865043, 0
17666, 0.866031, 0
17686, 0.867039, 0
17707, 0.868048, 0
17727, 0.869036, 0
17747, 0.870042, 0
17768, 0.871031, 0
17789, 0.872039, 0
17809, 0.873047, 0
17829, 0.874036, 0
17850, 0.875044, 0
17870, 0.876032, 0
17890, 0.877042, 0
17911, 0.87803, 0
17931, 0.879038, 0
17951, 0.880047, 0
17972, 0.881035, 0
17992, 0.882043, 0
18013, 0.883031, 0
18033, 0.884038, 0
18054, 0.885046, 0
18074, 0.886035, 0
18094, 0.887043, 0
18115, 0.888031, 0
18135, 0.889039, 0
18155, 0.890048, 0
18176, 0.891036, 0
18196, 0.892044, 0
18217, 0.893032, 0
18237, 0.89404, 0
18258, 0.895049, 0
18278, 0.896037, 0
18298, 0.897045, 0
18319, 0.898033, 0
18339, 0.89904, 0
18359, 0.900039, 0
18380, 0.901048, 0
18400, 0.902036, 0
18421, 0.903044, 0
18441, 0.904032, 0
18461, 0.90504, 0
18482, 0.906049, 0
18502, 0.907037, 0
18523, 0.908045, 0
18543, 0.909034, 0
18563, 0.910042, 0
18584, 0.91103, 0
18604, 0.912038, 0
18625, 0.913045, 0
18645, 0.914033, 0
18665, 0.915041, 0
18686, 0.91603, 0
18706, 0.917038, 0
18727, 0.918046, 0
18747, 0.919035, 0
18767, 0.920043, 0
18788, 0.921031, 0
18808, 0.922039, 0
18829, 0.923048, 0
18849, 0.924036, 0
18869, 0.925044, 0
18890, 0.926032, 0
18910, 0.92704, 0
18930, 0.928048, 0
18951, 0.929036, 0
18971, 0.930044, 0
18992, 0.931032, 0
19012, 0.932042, 0
19033, 0.93303, 0
19053, 0.934038, 0
19073, 0.935047, 0
19094, 0.936035, 0
19114, 0.937043, 0
19134, 0.938037, 0
19155, 0.939044, 0
19175, 0.940033, 0
19196, 0.941041, 0
19216, 0.942048, 0
19237, 0.943036, 0
19257, 0.944044, 0
19277, 0.945033, 0
19298, 0.946041, 0
19318, 0.94703, 0
19338, 0.948038, 0
19359, 0.949046, 0
19379, 0.950034, 0
19400, 0.951043, 0
19420, 0.952031, 0
19441, 0.953039, 0
19461, 0.954047, 0
19481, 0.955034, 0
19502, 0.956042, 0
19522, 0.957031, 0
19542, 0.958039, 0
19563, 0.959047, 0
19583, 0.960035, 0
19604, 0.961044, 0
19624, 0.962032, 0
19645, 0.96304, 0
19665, 0.964048, 0
19685, 0.965036, 0
19706, 0.966045, 0
19726, 0.967033, 0
19746, 0.968042, 0
19767, 0.969049, 0
19787, 0.970036, 0
19808, 0.971045, 0
19828, 0.972033, 0
19849, 0.973041, 0
19869, 0.97403, 0
19889, 0.975038, 0
19910, 0.976046, 0
19930, 0.977034, 0
19950, 0.978043, 0
19971, 0.979031, 0
19991, 0.980039, 0
20012, 0.981047, 0
20032, 0.982035, 0
20053, 0.983044, 0
20073, 0.984031, 0
20093, 0.985039, 0
20114, 0.986047, 0
20134, 0.987036, 0
20154, 0.988045, 0
20175, 0.989034, 0
20195, 0.990042, 0
20216, 0.99103, 0
20236, 0.992038, 0
20257, 0.993046, 0
20277, 0.994034, 0
20297, 0.995043, 0
20318, 0.996031, 0
20338, 0.997039, 0
20396, 0.998052, 1
20396, 2.000007, 1
