# pos, time, irq
3469, 0.355439, 0
3473, 0.356435, 0
3477, 0.357445, 0
3482, 0.35844, 0
3486, 0.359435, 0
3489, 0.360445, 0
3493, 0.361439, 0
3497, 0.362435, 0
3501, 0.363445, 0
3505, 0.36444, 0
3509, 0.365435, 0
3513, 0.366445, 0
3517, 0.367441, 0
3522, 0.368436, 0
3526, 0.369446, 0
3529, 0.370441, 0
3533, 0.371437, 0
3537, 0.372447, 0
3541, 0.373442, 0
3545, 0.374437, 0
3549, 0.375446, 0
3553, 0.376441, 0
3557, 0.377437, 0
3562, 0.378447, 0
3566, 0.379441, 0
3569, 0.380437, 0
3573, 0.381433, 0
3577, 0.382443, 0
3581, 0.383438, 0
3585, 0.384433, 0
3589, 0.385443, 0
3593, 0.386439, 0
3597, 0.387434, 0
3602, 0.388444, 0
3606, 0.389438, 0
3609, 0.390433, 0
3613, 0.391443, 0
3617, 0.392439, 0
3621, 0.393434, 0
3625, 0.394443, 0
3629, 0.395439, 0
3633, 0.396435, 0
3637, 0.397445, 0
3642, 0.398439, 0
3646, 0.399435, 0
3649, 0.400445, 0
3653, 0.401441, 0
3657, 0.402436, 0
3661, 0.403445, 0
3665, 0.40444, 0
3669, 0.405435, 0
3673, 0.406445, 0
3677, 0.407441, 0
3682, 0.408435, 0
3686, 0.409446, 0
3689, 0.410441, 0
3693, 0.411437, 0
3697, 0.412447, 0
3701, 0.413441, 0
3705, 0.414437, 0
3709, 0.415433, 0
3713, 0.416443, 0
3717, 0.417437, 0
3722, 0.418447, 0
3726, 0.419441, 0
3729, 0.420437, 0
3733, 0.421433, 0
3737, 0.422443, 0
3741, 0.423437, 0
3745, 0.424438, 0
3749, 0.425434, 0
3753, 0.426444, 0
3757, 0.427438, 0
3762, 0.428434, 0
3766, 0.429444, 0
3769, 0.43044, 0
3773, 0.431434, 0
3777, 0.432444, 0
3781, 0.433438, 0
3785, 0.434434, 0
3789, 0.435444, 0
3793, 0.43644, 0
3797, 0.437434, 0
3802, 0.438445, 0
3806, 0.43944, 0
3809, 0.440436, 0
3813, 0.441446, 0
3817, 0.44244, 0
3821, 0.443436, 0
3825, 0.444446, 0
3829, 0.445442, 0
3833, 0.446436, 0
3837, 0.447445, 0
3842, 0.44844, 0
3846, 0.449436, 0
3849, 0.450446, 0
3853, 0.451442, 0
3857, 0.452436, 0
3861, 0.453446, 0
3865, 0.454442, 0
3869, 0.455438, 0
3873, 0.456432, 0
3877, 0.457443, 0
3882, 0.458438, 0
3886, 0.459434, 0
3889, 0.460443, 0
3893, 0.461438, 0
3897, 0.462432, 0
3901, 0.463442, 0
3905, 0.464438, 0
3909, 0.465434, 0
3913, 0.466443, 0
3917, 0.467438, 0
3922, 0.468434, 0
3926, 0.469444, 0
3929, 0.470439, 0
3933, 0.471434, 0
3937, 0.472445, 0
3941, 0.47344, 0
3945, 0.474436, 0
3949, 0.475445, 0
3953, 0.476439, 0
3957, 0.477434, 0
3962, 0.478445, 0
3966, 0.47944, 0
3969, 0.480435, 0
3973, 0.481445, 0
3977, 0.48244, 0
3981, 0.483436, 0
3985, 0.484446, 0
3989, 0.485441, 0
4000, 0.486441, 0
4000, 2.000125, 0
