# pos, time
4578, 0.158803
4594, 0.159807
4609, 0.16081
4625, 0.161794
4641, 0.162797
4657, 0.1638
4673, 0.164803
4689, 0.165806
4705, 0.166809
4721, 0.167793
4738, 0.168802
4754, 0.169805
4769, 0.170808
4785, 0.171811
4801, 0.172795
4817, 0.173799
4833, 0.174802
4849, 0.175806
4865, 0.176809
4881, 0.177792
4898, 0.178795
4914, 0.179798
4929, 0.180802
4945, 0.181805
4961, 0.182808
4977, 0.183811
4993, 0.1848
5009, 0.185803
5025, 0.186808
5041, 0.187811
5058, 0.188794
5074, 0.189798
5089, 0.190801
5105, 0.191804
5121, 0.192807
5137, 0.19381
5153, 0.194793
5169, 0.195797
5185, 0.1968
5201, 0.197804
5218, 0.198807
5234, 0.199811
5249, 0.2008
5265, 0.201803
5281, 0.202806
5297, 0.20381
5313, 0.204793
5329, 0.205796
5345, 0.2068
5361, 0.207803
5378, 0.208806
5394, 0.209809
5409, 0.210792
5425, 0.211796
5441, 0.212799
5457, 0.213803
5473, 0.214806
5489, 0.21581
5505, 0.216798
5521, 0.217802
5538, 0.218805
5554, 0.219808
5569, 0.220812
5585, 0.221795
5601, 0.222798
5617, 0.223801
5633, 0.224804
5649, 0.225808
5665, 0.226812
5681, 0.227795
5698, 0.228798
5714, 0.229802
5729, 0.230805
5745, 0.231808
5761, 0.232803
5777, 0.233806
5793, 0.23481
5809, 0.235793
5825, 0.236795
5841, 0.237798
5858, 0.238802
5874, 0.239805
5889, 0.240809
5905, 0.241813
5921, 0.242796
5937, 0.243799
5953, 0.244802
5969, 0.245806
5985, 0.246809
6001, 0.247792
6018, 0.248802
6034, 0.249805
6049, 0.250807
6065, 0.251811
6081, 0.252794
6097, 0.253797
6113, 0.254801
6129, 0.255805
6145, 0.256808
6161, 0.257811
6178, 0.258795
6194, 0.259798
6209, 0.260801
6225, 0.261805
6241, 0.262809
6257, 0.263812
6273, 0.2648
6289, 0.265803
6305, 0.266806
6321, 0.26781
6338, 0.268793
6354, 0.269797
6369, 0.2708
6385, 0.271803
6401, 0.272807
6417, 0.27381
6433, 0.274793
6449, 0.275797
6465, 0.276801
6481, 0.277804
6498, 0.278807
6514, 0.279809
6529, 0.280798
6545, 0.281802
6561, 0.282805
6577, 0.283809
6593, 0.284812
6609, 0.285795
6625, 0.286799
6641, 0.287802
6658, 0.288806
6674, 0.28981
6689, 0.290793
6705, 0.291796
6721, 0.292799
6737, 0.293801
6753, 0.294805
6769, 0.295809
6785, 0.296803
6801, 0.297806
6818, 0.298809
6834, 0.299793
6849, 0.300796
6865, 0.301799
6881, 0.302803
6897, 0.303807
6913, 0.30481
6929, 0.305794
6945, 0.306797
6961, 0.307799
6978, 0.308803
6994, 0.309806
7009, 0.31081
7025, 0.311793
7041, 0.312802
7057, 0.313805
7073, 0.314808
7089, 0.315812
7105, 0.316795
7121, 0.317799
7138, 0.318803
7154, 0.319806
7169, 0.320809
7185, 0.321811
7201, 0.322795
7217, 0.323798
7233, 0.324802
7249, 0.325805
7265, 0.326808
7281, 0.327812
7298, 0.3288
7314, 0.329804
7329, 0.330808
7345, 0.331811
7361, 0.332795
7377, 0.333798
7393, 0.334801
7409, 0.335804
7425, 0.336807
7441, 0.33781
7458, 0.338794
7474, 0.339797
7489, 0.3408
7505, 0.341803
7521, 0.342807
7537, 0.343811
7553, 0.3448
7569, 0.345803
7585, 0.346806
7601, 0.34781
7618, 0.348793
7634, 0.349796
7649, 0.350799
7665, 0.351802
7681, 0.352806
7697, 0.353809
7713, 0.354792
7729, 0.355796
7745, 0.356799
7761, 0.357803
7778, 0.358806
7794, 0.35981
7809, 0.360799
7825, 0.361802
7841, 0.362805
7857, 0.363808
7873, 0.364811
7889, 0.365794
7905, 0.366798
7921, 0.367801
7938, 0.368804
7954, 0.369808
7969, 0.370812
7985, 0.371795
8001, 0.372799
8017, 0.373802
8033, 0.374805
8049, 0.375808
8065, 0.376803
8081, 0.377806
8098, 0.378809
8114, 0.379812
8129, 0.380795
8145, 0.381798
8161, 0.382802
8177, 0.383805
8193, 0.384809
8209, 0.385813
8225, 0.386796
8241, 0.387799
8258, 0.388803
8274, 0.389806
8289, 0.390809
8305, 0.391793
8321, 0.392802
8337, 0.393804
8353, 0.394807
8369, 0.39581
8385, 0.396794
8401, 0.397797
8418, 0.398801
8434, 0.399805
8449, 0.400808
8465, 0.401811
8481, 0.402795
8497, 0.403798
8513, 0.404801
8529, 0.405805
8545, 0.406808
8561, 0.40781
8578, 0.408799
8594, 0.409802
8609, 0.410806
8625, 0.41181
8641, 0.412793
8657, 0.413797
8673, 0.4148
8689, 0.415803
8705, 0.416807
8721, 0.41781
8738, 0.418793
8754, 0.419798
8769, 0.420801
8785, 0.421803
8801, 0.422806
8817, 0.423809
8833, 0.424798
8849, 0.425802
8865, 0.426805
8881, 0.427809
8898, 0.428812
8914, 0.429795
8929, 0.430798
8945, 0.431802
8961, 0.432806
8977, 0.433809
8993, 0.434813
9009, 0.435795
9025, 0.436798
9041, 0.437802
9058, 0.438805
9074, 0.439808
9089, 0.440803
9105, 0.441806
9121, 0.442809
9137, 0.443793
9153, 0.444796
9169, 0.445799
9185, 0.446803
9201, 0.447807
9218, 0.44881
9234, 0.449793
9249, 0.450795
9265, 0.451799
9281, 0.452803
9297, 0.453806
9313, 0.454809
9329, 0.455793
9345, 0.456801
9361, 0.457805
9378, 0.458808
9394, 0.459812
9409, 0.460796
9425, 0.461799
9441, 0.462802
9457, 0.463805
9473, 0.464807
9489, 0.465811
9505, 0.466795
9521, 0.467798
9538, 0.468801
9554, 0.469805
9569, 0.470808
9585, 0.471811
9601, 0.4728
9617, 0.473804
9633, 0.474808
9649, 0.475811
9665, 0.476794
9681, 0.477798
9698, 0.4788
9714, 0.479803
9729, 0.480807
9745, 0.48181
9761, 0.482793
9777, 0.483797
9793, 0.4848
9809, 0.485803
9825, 0.486808
9841, 0.487811
9858, 0.4888
9874, 0.489803
9889, 0.490806
9905, 0.491809
9921, 0.492812
9937, 0.493795
9953, 0.494799
9969, 0.495802
9985, 0.496805
10001, 0.497809
10018, 0.498812
10034, 0.499796
10049, 0.5008
10065, 0.501803
10081, 0.502806
10097, 0.503809
10113, 0.504798
10129, 0.505801
10145, 0.506805
10161, 0.507807
10178, 0.508811
10194, 0.509794
10209, 0.510797
10225, 0.511801
10241, 0.512804
10257, 0.513808
10273, 0.514811
10289, 0.515795
10305, 0.516798
10321, 0.517801
10338, 0.518805
10354, 0.519808
10369, 0.520802
10385, 0.521805
10401, 0.522808
10417, 0.523811
10433, 0.524795
10449, 0.525798
10465, 0.526801
10481, 0.527806
10498, 0.528809
10514, 0.529812
10529, 0.530796
10545, 0.531799
10561, 0.532802
10577, 0.533806
10593, 0.53481
10609, 0.535812
10625, 0.5368
10641, 0.537803
10658, 0.538807
10674, 0.53981
10689, 0.540794
10705, 0.541798
10721, 0.542801
10737, 0.543804
10753, 0.544808
10769, 0.545811
10785, 0.546794
10801, 0.547798
10818, 0.548802
10834, 0.549804
10849, 0.550807
10865, 0.55181
10881, 0.552799
10897, 0.553802
10913, 0.554806
10929, 0.55581
10945, 0.556793
10961, 0.557796
10978, 0.5588
10994, 0.559803
11009, 0.560806
11025, 0.56181
11041, 0.562794
11057, 0.563797
11073, 0.564799
11089, 0.565802
11105, 0.566806
11121, 0.56781
11138, 0.568804
11154, 0.569807
11169, 0.57081
11185, 0.571794
11201, 0.572797
11217, 0.5738
11233, 0.574804
11249, 0.575808
11265, 0.576811
11281, 0.577794
11298, 0.578797
11314, 0.5798
11329, 0.580803
11345, 0.581807
11361, 0.58281
11377, 0.583794
11393, 0.584803
11409, 0.585806
11425, 0.586809
11441, 0.587813
11458, 0.588796
11474, 0.5898
11489, 0.590804
11505, 0.591807
11521, 0.592809
11537, 0.593812
11553, 0.594795
11569, 0.595799
11585, 0.596803
11601, 0.597806
11618, 0.598809
11634, 0.599813
11649, 0.600801
11665, 0.601805
11681, 0.602808
11697, 0.603812
11713, 0.604796
11729, 0.605799
11745, 0.606801
11761, 0.607804
11778, 0.608808
11794, 0.609811
11809, 0.610795
11825, 0.611798
11841, 0.612801
11857, 0.613804
11873, 0.614808
11889, 0.615812
11905, 0.6168
11921, 0.617804
11938, 0.618807
11954, 0.619811
11969, 0.620794
11985, 0.621796
12001, 0.6228
12017, 0.623803
12033, 0.624806
12049, 0.62581
12065, 0.626793
12081, 0.627796
12098, 0.6288
12114, 0.629804
12129, 0.630807
12145, 0.631811
12161, 0.632799
12177, 0.633803
12193, 0.634806
12209, 0.635809
12225, 0.636812
12241, 0.637795
12258, 0.638799
12274, 0.639802
12289, 0.640805
12305, 0.641808
12321, 0.642812
12337, 0.643796
12353, 0.644799
12369, 0.645803
12385, 0.646806
12401, 0.647809
12418, 0.648798
12434, 0.649801
12449, 0.650804
12465, 0.651807
12481, 0.652811
12497, 0.653794
12513, 0.654797
12529, 0.6558
12545, 0.656805
12561, 0.657808
12578, 0.658811
12594, 0.659795
12609, 0.660798
12625, 0.661801
12641, 0.662805
12657, 0.663808
12673, 0.66481
12689, 0.665794
12705, 0.666797
12721, 0.6678
12738, 0.668804
12754, 0.669808
12769, 0.670811
12785, 0.671795
12801, 0.672798
12817, 0.673801
12833, 0.674805
12849, 0.675808
12865, 0.676812
12881, 0.677795
12898, 0.678797
12914, 0.6798
12929, 0.680804
12945, 0.681807
12961, 0.682811
12977, 0.683795
12993, 0.684798
13009, 0.685801
13025, 0.686805
13041, 0.687808
13058, 0.688811
13074, 0.689795
13089, 0.690799
13105, 0.691802
13121, 0.692804
13137, 0.693807
13153, 0.694811
13169, 0.695794
13185, 0.696803
13201, 0.697807
13218, 0.69881
13234, 0.699794
13249, 0.700797
13265, 0.7018
13281, 0.702803
13297, 0.703807
13313, 0.704811
13329, 0.705795
13345, 0.706797
13361, 0.707799
13378, 0.708803
13394, 0.709807
13409, 0.71081
13425, 0.711794
13441, 0.712802
13457, 0.713806
13473, 0.714809
13489, 0.715812
13505, 0.716795
13521, 0.717799
13538, 0.718803
13554, 0.719806
13569, 0.720809
13585, 0.721811
13601, 0.722795
13617, 0.723799
13633, 0.724802
13649, 0.725805
13665, 0.726809
13681, 0.727812
13698, 0.728801
13714, 0.729804
13729, 0.730808
13745, 0.731812
13761, 0.732795
13777, 0.733798
13793, 0.734801
13809, 0.735804
13825, 0.736807
13841, 0.737811
13858, 0.738794
13874, 0.739797
13889, 0.740801
13905, 0.741804
13921, 0.742807
13937, 0.743811
13953, 0.7448
13969, 0.745804
13985, 0.746807
14001, 0.74781
14018, 0.748794
14034, 0.749796
14049, 0.7508
14065, 0.751803
14081, 0.752806
14097, 0.753809
14113, 0.754813
14129, 0.755796
14145, 0.756799
14161, 0.757804
14178, 0.758807
14194, 0.75981
14209, 0.760799
14225, 0.761802
14241, 0.762806
14257, 0.763808
14273, 0.764811
14289, 0.765795
14305, 0.766798
14321, 0.767801
14338, 0.768805
14354, 0.769808
14369, 0.770812
14385, 0.771796
14401, 0.772799
14417, 0.773802
14433, 0.774806
14449, 0.775809
14465, 0.776803
14481, 0.777806
14498, 0.778809
14514, 0.779812
14529, 0.780796
14545, 0.781799
14561, 0.782802
14577, 0.783805
14593, 0.78481
14609, 0.785813
14625, 0.786796
14641, 0.7878
14658, 0.788803
14674, 0.789806
14689, 0.79081
14705, 0.791793
14721, 0.792801
14737, 0.793804
14753, 0.794807
14769, 0.795811
14785, 0.796794
14801, 0.797797
14818, 0.798802
14834, 0.799805
14849, 0.800809
14865, 0.801812
14881, 0.802795
14897, 0.803798
14913, 0.804802
14929, 0.805805
14945, 0.806808
14961, 0.807811
14978, 0.8088
14994, 0.809803
15009, 0.810806
15025, 0.81181
15041, 0.812794
15057, 0.813797
15073, 0.8148
15089, 0.815804
15105, 0.816807
15121, 0.81781
15138, 0.818794
15154, 0.819798
15169, 0.820801
15185, 0.821803
15201, 0.822806
15217, 0.823809
15233, 0.824798
15249, 0.825802
15265, 0.826806
15281, 0.827809
15298, 0.828812
15314, 0.829796
15329, 0.830799
15345, 0.831802
15361, 0.832806
15377, 0.83381
15393, 0.834813
15409, 0.835795
15425, 0.836798
15441, 0.837802
15458, 0.838806
15474, 0.839809
15489, 0.840803
15505, 0.841807
15521, 0.84281
15537, 0.843813
15553, 0.844796
15569, 0.8458
15585, 0.846803
15601, 0.847807
15618, 0.848811
15634, 0.849813
15649, 0.850796
15665, 0.851799
15681, 0.852803
15697, 0.853806
15713, 0.85481
15729, 0.855813
15745, 0.856802
15761, 0.857805
15778, 0.858809
15794, 0.859812
15809, 0.860796
15825, 0.861799
15841, 0.862803
15857, 0.863805
15873, 0.864808
15889, 0.865812
15905, 0.866795
15921, 0.867799
15938, 0.868802
15954, 0.869805
15969, 0.870808
15985, 0.871812
16000, 0.8728
16000, 2.000004
