# pos, time, irq
976, 0.2426, 0
980, 0.243588, 0
984, 0.244596, 0
988, 0.245584, 0
992, 0.246592, 0
996, 0.247601, 0
1000, 0.248588, 0
1004, 0.249596, 0
1008, 0.250584, 0
1012, 0.251592, 0
1016, 0.252601, 0
1020, 0.253589, 0
1024, 0.254597, 0
1028, 0.255585, 0
1032, 0.256593, 0
1036, 0.257602, 0
1040, 0.25859, 0
1044, 0.259598, 0
1048, 0.260588, 0
1052, 0.261596, 0
1056, 0.262584, 0
1060, 0.263591, 0
1064, 0.2646, 0
1068, 0.265588, 0
1072, 0.266596, 0
1076, 0.267584, 0
1080, 0.268592, 0
1084, 0.269601, 0
1088, 0.270589, 0
1092, 0.271597, 0
1096, 0.272586, 0
1100, 0.273594, 0
1104, 0.274602, 0
1108, 0.27559, 0
1112, 0.276598, 0
1116, 0.277585, 0
1121, 0.278593, 0
1125, 0.279602, 0
1129, 0.280591, 0
1133, 0.281598, 0
1137, 0.282587, 0
1141, 0.283595, 0
1145, 0.284603, 0
1149, 0.285591, 0
1153, 0.2866, 0
1157, 0.287588, 0
1161, 0.288596, 0
1165, 0.289584, 0
1169, 0.290592, 0
1173, 0.2916, 0
1177, 0.292588, 0
1181, 0.293596, 0
1185, 0.294584, 0
1189, 0.295592, 0
1193, 0.296601, 0
1197, 0.297589, 0
1201, 0.298597, 0
1205, 0.299586, 0
1209, 0.300593, 0
1213, 0.301602, 0
1217, 0.302591, 0
1221, 0.303599, 0
1225, 0.304587, 0
1229, 0.305594, 0
1233, 0.306602, 0
1237, 0.30759, 0
1241, 0.308598, 0
1245, 0.309587, 0
1249, 0.310595, 0
1253, 0.311603, 0
1257, 0.312592, 0
1261, 0.3136, 0
1265, 0.314588, 0
1269, 0.315598, 0
1273, 0.316586, 0
1277, 0.317594, 0
1281, 0.318602, 0
1285, 0.31959, 0
1289, 0.320597, 0
1293, 0.321586, 0
1297, 0.322593, 0
1301, 0.323602, 0
1305, 0.324591, 0
1309, 0.325599, 0
1313, 0.326587, 0
1317, 0.327595, 0
1321, 0.328603, 0
1325, 0.329592, 0
1329, 0.3306, 0
1333, 0.331588, 0
1337, 0.332596, 0
1341, 0.333584, 0
1345, 0.334592, 0
1349, 0.3356, 0
1353, 0.336588, 0
1357, 0.337596, 0
1362, 0.338584, 0
1366, 0.339593, 0
1370, 0.340601, 0
1374, 0.34159, 0
1378, 0.342597, 0
1382, 0.343586, 0
1386, 0.344594, 0
1390, 0.345603, 0
1394, 0.346591, 0
1398, 0.347599, 0
1402, 0.348586, 0
1406, 0.349594, 0
1410, 0.350602, 0
1414, 0.351591, 0
1418, 0.352599, 0
1422, 0.353587, 0
1426, 0.354595, 0
1430, 0.355604, 0
1434, 0.356592, 0
1438, 0.3576, 0
1442, 0.358588, 0
1446, 0.359596, 0
1450, 0.360585, 0
1454, 0.361593, 0
1458, 0.3626, 0
1462, 0.363588, 0
1466, 0.364596, 0
1470, 0.365584, 0
1474, 0.366593, 0
1478, 0.367601, 0
1482, 0.368589, 0
1486, 0.369597, 0
1490, 0.370587, 0
1494, 0.371595, 0
1498, 0.372603, 0
1502, 0.373592, 0
1506, 0.3746, 0
1510, 0.375589, 0
1514, 0.376596, 0
1518, 0.377604, 0
1522, 0.378592, 0
1526, 0.3796, 0
1530, 0.380588, 0
1534, 0.381596, 0
1538, 0.382585, 0
1542, 0.383593, 0
1546, 0.384601, 0
1550, 0.38559, 0
1554, 0.386598, 0
1558, 0.387586, 0
1562, 0.388594, 0
1566, 0.389603, 0
1570, 0.390591, 0
1574, 0.391597, 0
1578, 0.392586, 0
1582, 0.393594, 0
1586, 0.394602, 0
1590, 0.395591, 0
1594, 0.396599, 0
1598, 0.397587, 0
1603, 0.398595, 0
1607, 0.399604, 0
1611, 0.400592, 0
1615, 0.4016, 0
1619, 0.402589, 0
1623, 0.403596, 0
1627, 0.404585, 0
1631, 0.405592, 0
1635, 0.4066, 0
1639, 0.407588, 0
1643, 0.408596, 0
1647, 0.409584, 0
1651, 0.410593, 0
1655, 0.411601, 0
1659, 0.41259, 0
1663, 0.413598, 0
1667, 0.414586, 0
1671, 0.415594, 0
1675, 0.416603, 0
1679, 0.417591, 0
1683, 0.418599, 0
1687, 0.419586, 0
1691, 0.420594, 0
1695, 0.421602, 0
1699, 0.422591, 0
1703, 0.423599, 0
1707, 0.424587, 0
1711, 0.425596, 0
1715, 0.42659, 0
1719, 0.427599, 0
1723, 0.428587, 0
1727, 0.429595, 0
1731, 0.430603, 0
1735, 0.431591, 0
1739, 0.432599, 0
1743, 0.433588, 0
1747, 0.434595, 0
1751, 0.435603, 0
1755, 0.436591, 0
1759, 0.4376, 0
1763, 0.438588, 0
1767, 0.439596, 0
1771, 0.440585, 0
1775, 0.441592, 0
1779, 0.4426, 0
1783, 0.443589, 0
1787, 0.444598, 0
1791, 0.445586, 0
1795, 0.446594, 0
1799, 0.447601, 0
1803, 0.448589, 0
1807, 0.449597, 0
1811, 0.450586, 0
1815, 0.451594, 0
1819, 0.452602, 0
1823, 0.45359, 0
1827, 0.454599, 0
1831, 0.455587, 0
1835, 0.456595, 0
1839, 0.457603, 0
1844, 0.458591, 0
1848, 0.4596, 0
1852, 0.460589, 0
1856, 0.461596, 0
1860, 0.462603, 0
1864, 0.463591, 0
1868, 0.4646, 0
1872, 0.465588, 0
1876, 0.466596, 0
1880, 0.467584, 0
1884, 0.468592, 0
1888, 0.469601, 0
1892, 0.47059, 0
1896, 0.471598, 0
1900, 0.472586, 0
1904, 0.473594, 0
1908, 0.474602, 0
1912, 0.47559, 0
1916, 0.476598, 0
1920, 0.477586, 0
1924, 0.478593, 0
1928, 0.479603, 0
1932, 0.480591, 0
1936, 0.4816, 0
1940, 0.482589, 0
1944, 0.483596, 0
1948, 0.484585, 0
1952, 0.485593, 0
1956, 0.486601, 0
1960, 0.487589, 0
1964, 0.488598, 0
1968, 0.489591, 0
1972, 0.490599, 0
1976, 0.491586, 0
1980, 0.492595, 0
1984, 0.493603, 0
1988, 0.494591, 0
1992, 0.495599, 0
1996, 0.496587, 0
2000, 0.497596, 0
2004, 0.498604, 0
2008, 0.499592, 0
2012, 0.5006, 0
2016, 0.501589, 0
2020, 0.502597, 0
2024, 0.503585, 0
2028, 0.504594, 0
2032, 0.5056, 0
2036, 0.506588, 0
2040, 0.507597, 0
2044, 0.508585, 0
2048, 0.509594, 0
2052, 0.510601, 0
2056, 0.51159, 0
2060, 0.512598, 0
2064, 0.513586, 0
2068, 0.514595, 0
2072, 0.515603, 0
2076, 0.516591, 0
2081, 0.517599, 0
2085, 0.518587, 0
2089, 0.519595, 0
2093, 0.520603, 0
2097, 0.521591, 0
2101, 0.522599, 0
2105, 0.523587, 0
2109, 0.524596, 0
2113, 0.525604, 0
2117, 0.526592, 0
2121, 0.5276, 0
2125, 0.528589, 0
2129, 0.529597, 0
2133, 0.530585, 0
2137, 0.531594, 0
2141, 0.532602, 0
2145, 0.533589, 0
2149, 0.534598, 0
2153, 0.535586, 0
2157, 0.536595, 0
2161, 0.537603, 0
2165, 0.538591, 0
2169, 0.539599, 0
2173, 0.540587, 0
2177, 0.541596, 0
2181, 0.542585, 0
2185, 0.543593, 0
2189, 0.544601, 0
2193, 0.545589, 0
2197, 0.546597, 0
2201, 0.547585, 0
2205, 0.548592, 0
2209, 0.5496, 0
2213, 0.550589, 0
2217, 0.551597, 0
2221, 0.552586, 0
2225, 0.553594, 0
2229, 0.554602, 0
2233, 0.55559, 0
2237, 0.556598, 0
2241, 0.557586, 0
2245, 0.558595, 0
2249, 0.559603, 0
2253, 0.560591, 0
2257, 0.561599, 0
2261, 0.562587, 0
2265, 0.563595, 0
2269, 0.564603, 0
2273, 0.565591, 0
2277, 0.566599, 0
2281, 0.567587, 0
2285, 0.568596, 0
2289, 0.569585, 0
2293, 0.570593, 0
2297, 0.5716, 0
2301, 0.572589, 0
2305, 0.573597, 0
2309, 0.574586, 0
2314, 0.575594, 0
2318, 0.576601, 0
2322, 0.577588, 0
2326, 0.578597, 0
2330, 0.579586, 0
2334, 0.580594, 0
2338, 0.581602, 0
2342, 0.58259, 0
2346, 0.583598, 0
2350, 0.584587, 0
2354, 0.585595, 0
2358, 0.586603, 0
2362, 0.587591, 0
2366, 0.588599, 0
2370, 0.589589, 0
2374, 0.590597, 0
2378, 0.591585, 0
2382, 0.592593, 0
2386, 0.593601, 0
2390, 0.594589, 0
2394, 0.595597, 0
2398, 0.596586, 0
2402, 0.597594, 0
2406, 0.598602, 0
2410, 0.59959, 0
2414, 0.600598, 0
2418, 0.601587, 0
2422, 0.602595, 0
2426, 0.603603, 0
2430, 0.604591, 0
2434, 0.605598, 0
2438, 0.606587, 0
2442, 0.607595, 0
2446, 0.608603, 0
2450, 0.609591, 0
2454, 0.610599, 0
2458, 0.611588, 0
2462, 0.612597, 0
2466, 0.613585, 0
2470, 0.614593, 0
2474, 0.615601, 0
2478, 0.616589, 0
2482, 0.617598, 0
2486, 0.618586, 0
2490, 0.619593, 0
2494, 0.6206, 0
2498, 0.621589, 0
2502, 0.622598, 0
2506, 0.623586, 0
2510, 0.624594, 0
2514, 0.625602, 0
2518, 0.62659, 0
2522, 0.627599, 0
2526, 0.628587, 0
2530, 0.629595, 0
2534, 0.630603, 0
2538, 0.631592, 0
2543, 0.6326, 0
2547, 0.633588, 0
2551, 0.634595, 0
2555, 0.635603, 0
2559, 0.636591, 0
2563, 0.6376, 0
2567, 0.638588, 0
2571, 0.639596, 0
2575, 0.640585, 0
2579, 0.641593, 0
2583, 0.642601, 0
2587, 0.643589, 0
2591, 0.644598, 0
2595, 0.645587, 0
2599, 0.646596, 0
2603, 0.647603, 0
2607, 0.64859, 0
2611, 0.649599, 0
2615, 0.650587, 0
2619, 0.651595, 0
2623, 0.652603, 0
2627, 0.653592, 0
2631, 0.6546, 0
2635, 0.655588, 0
2639, 0.656597, 0
2643, 0.657585, 0
2647, 0.658593, 0
2651, 0.659601, 0
2655, 0.660589, 0
2659, 0.661598, 0
2663, 0.662585, 0
2667, 0.663593, 0
2671, 0.664601, 0
2675, 0.665589, 0
2679, 0.666598, 0
2683, 0.667586, 0
2687, 0.668594, 0
2691, 0.669602, 0
2695, 0.67059, 0
2699, 0.671599, 0
2703, 0.672588, 0
2707, 0.673596, 0
2711, 0.674604, 0
2715, 0.675592, 0
2719, 0.6766, 0
2723, 0.677587, 0
2727, 0.678595, 0
2731, 0.679603, 0
2735, 0.680592, 0
2739, 0.6816, 0
2743, 0.682589, 0
2747, 0.683597, 0
2751, 0.684585, 0
2755, 0.685593, 0
2759, 0.686601, 0
2763, 0.687589, 0
2767, 0.688598, 0
2771, 0.689586, 0
2776, 0.690593, 0
2780, 0.691601, 0
2784, 0.69259, 0
2788, 0.693598, 0
2792, 0.694586, 0
2796, 0.695594, 0
2800, 0.696602, 0
2804, 0.69759, 0
2808, 0.698599, 0
2812, 0.699588, 0
2816, 0.700597, 0
2820, 0.701585, 0
2824, 0.702593, 0
2828, 0.703601, 0
2832, 0.704589, 0
2836, 0.705597, 0
2840, 0.706585, 0
2844, 0.707593, 0
2848, 0.708601, 0
2852, 0.70959, 0
2856, 0.710598, 0
2860, 0.711586, 0
2864, 0.712594, 0
2868, 0.713602, 0
2872, 0.714591, 0
2876, 0.715599, 0
2880, 0.716588, 0
2884, 0.717596, 0
2888, 0.718603, 0
2892, 0.719591, 0
2896, 0.720599, 0
2900, 0.721588, 0
2904, 0.722595, 0
2908, 0.723603, 0
2912, 0.724592, 0
2916, 0.7256, 0
2920, 0.726589, 0
2924, 0.727597, 0
2928, 0.728585, 0
2932, 0.729593, 0
2936, 0.730601, 0
2940, 0.73159, 0
2944, 0.732598, 0
2948, 0.733586, 0
2952, 0.734593, 0
2956, 0.735602, 0
2960, 0.73659, 0
2964, 0.737598, 0
2968, 0.738586, 0
2972, 0.739594, 0
2976, 0.740602, 0
2980, 0.741591, 0
2984, 0.742599, 0
2988, 0.743588, 0
2992, 0.744596, 0
2996, 0.745604, 0
3000, 0.746592, 0
3004, 0.7476, 0
3009, 0.748587, 0
3013, 0.749595, 0
3017, 0.750603, 0
3021, 0.751592, 0
3025, 0.7526, 0
3029, 0.753589, 0
3033, 0.754598, 0
3037, 0.755587, 0
3041, 0.756595, 0
3045, 0.757603, 0
3049, 0.758591, 0
3053, 0.7596, 0
3057, 0.760588, 0
3061, 0.761596, 0
3065, 0.762602, 0
3069, 0.763591, 0
3073, 0.764599, 0
3077, 0.765588, 0
3081, 0.766596, 0
3085, 0.767604, 0
3089, 0.768592, 0
3093, 0.769601, 0
3097, 0.770589, 0
3101, 0.771597, 0
3105, 0.772585, 0
3109, 0.773593, 0
3113, 0.774601, 0
3117, 0.77559, 0
3121, 0.776597, 0
3125, 0.777585, 0
3129, 0.778593, 0
3133, 0.779602, 0
3137, 0.78059, 0
3141, 0.781598, 0
3145, 0.782587, 0
3149, 0.783594, 0
3153, 0.784602, 0
3157, 0.785591, 0
3161, 0.7866, 0
3165, 0.787588, 0
3169, 0.788596, 0
3173, 0.789604, 0
3177, 0.790592, 0
3181, 0.791599, 0
3185, 0.792588, 0
3189, 0.793596, 0
3193, 0.794603, 0
3197, 0.795592, 0
3201, 0.796601, 0
3205, 0.797589, 0
3209, 0.798597, 0
3213, 0.799585, 0
3217, 0.800593, 0
3221, 0.801602, 0
3225, 0.802591, 0
3229, 0.803598, 0
3233, 0.804586, 0
3237, 0.805593, 0
3241, 0.806602, 0
3245, 0.80759, 0
3250, 0.808598, 0
3254, 0.809588, 0
3258, 0.810596, 0
3262, 0.811604, 0
3266, 0.812592, 0
3270, 0.813601, 0
3274, 0.814589, 0
3278, 0.815597, 0
3282, 0.816586, 0
3286, 0.817594, 0
3290, 0.818602, 0
3294, 0.819589, 0
3298, 0.820597, 0
3302, 0.821585, 0
3306, 0.822593, 0
3310, 0.823602, 0
3314, 0.824591, 0
3318, 0.825598, 0
3322, 0.826587, 0
3326, 0.827595, 0
3330, 0.828603, 0
3334, 0.829592, 0
3338, 0.8306, 0
3342, 0.831588, 0
3346, 0.832596, 0
3350, 0.833603, 0
3354, 0.834592, 0
3358, 0.8356, 0
3362, 0.836588, 0
3366, 0.837596, 0
3370, 0.838604, 0
3374, 0.839593, 0
3378, 0.840601, 0
3382, 0.841589, 0
3386, 0.842597, 0
3390, 0.843586, 0
3394, 0.844593, 0
3398, 0.845602, 0
3402, 0.846591, 0
3406, 0.847598, 0
3410, 0.848585, 0
3414, 0.849594, 0
3418, 0.850602, 0
3422, 0.85159, 0
3426, 0.852598, 0
3430, 0.853587, 0
3434, 0.854595, 0
3438, 0.855604, 0
3442, 0.856592, 0
3446, 0.8576, 0
3450, 0.858588, 0
3454, 0.859596, 0
3458, 0.860604, 0
3462, 0.861593, 0
3466, 0.862599, 0
3470, 0.863588, 0
3474, 0.864597, 0
3478, 0.865586, 0
3482, 0.866594, 0
3486, 0.867602, 0
3491, 0.868591, 0
3495, 0.869599, 0
3499, 0.870587, 0
3503, 0.871595, 0
3507, 0.872603, 0
3511, 0.873592, 0
3515, 0.8746, 0
3519, 0.875588, 0
3523, 0.876595, 0
3527, 0.877604, 0
3531, 0.878592, 0
3535, 0.8796, 0
3539, 0.880588, 0
3543, 0.881596, 0
3547, 0.882604, 0
3551, 0.883593, 0
3555, 0.884601, 0
3559, 0.88559, 0
3563, 0.886598, 0
3567, 0.887586, 0
3571, 0.888594, 0
3575, 0.889603, 0
3579, 0.89059, 0
3583, 0.891597, 0
3587, 0.892585, 0
3591, 0.893594, 0
3595, 0.894602, 0
3599, 0.895591, 0
3603, 0.896599, 0
3607, 0.897587, 0
3611, 0.898595, 0
3615, 0.899604, 0
3619, 0.900592, 0
3623, 0.9016, 0
3627, 0.902588, 0
3631, 0.903596, 0
3635, 0.904604, 0
3639, 0.905592, 0
3643, 0.9066, 0
3647, 0.907588, 0
3651, 0.908596, 0
3655, 0.909605, 0
3659, 0.910593, 0
3663, 0.911601, 0
3667, 0.912589, 0
3671, 0.913597, 0
3675, 0.914586, 0
3679, 0.915594, 0
3683, 0.916603, 0
3687, 0.917591, 0
3691, 0.918598, 0
3695, 0.919587, 0
3699, 0.920595, 0
3703, 0.921604, 0
3707, 0.922592, 0
3711, 0.9236, 0
3715, 0.924588, 0
3719, 0.925596, 0
3723, 0.926585, 0
3727, 0.927593, 0
3732, 0.928602, 0
3736, 0.92959, 0
3740, 0.930598, 0
3744, 0.931586, 0
3748, 0.932594, 0
3752, 0.933601, 0
3756, 0.934589, 0
3760, 0.935597, 0
3764, 0.936586, 0
3768, 0.937594, 0
3772, 0.938603, 0
3776, 0.939591, 0
3780, 0.940599, 0
3784, 0.941587, 0
3788, 0.942595, 0
3792, 0.943604, 0
3796, 0.944592, 0
3800, 0.9456, 0
3804, 0.946589, 0
3808, 0.947596, 0
3812, 0.948604, 0
3816, 0.949592, 0
3820, 0.9506, 0
3824, 0.951588, 0
3828, 0.952596, 0
3832, 0.953585, 0
3836, 0.954593, 0
3840, 0.955601, 0
3844, 0.95659, 0
3848, 0.957598, 0
3852, 0.958586, 0
3856, 0.959595, 0
3860, 0.960603, 0
3864, 0.96159, 0
3868, 0.962597, 0
3872, 0.963586, 0
3876, 0.964594, 0
3880, 0.965602, 0
3884, 0.966591, 0
3888, 0.967599, 0
3892, 0.968587, 0
3896, 0.969596, 0
3900, 0.970604, 0
3904, 0.971592, 0
3908, 0.9726, 0
3912, 0.973588, 0
3916, 0.974598, 0
3920, 0.975586, 0
3924, 0.976593, 0
3928, 0.977601, 0
3932, 0.97859, 0
3936, 0.979598, 0
3940, 0.980586, 0
3944, 0.981595, 0
3948, 0.982603, 0
3952, 0.983591, 0
3956, 0.984599, 0
3960, 0.985587, 0
3964, 0.986595, 0
3968, 0.987604, 0
3973, 0.988593, 0
3977, 0.9896, 0
3981, 0.990587, 0
3985, 0.991596, 0
3989, 0.992604, 0
3993, 0.993592, 0
3997, 0.9946, 0
4001, 0.995588, 0
4005, 0.996596, 0
4016, 0.99759, 1
4016, 0.997616, 1
4016, 2.000006, 1
