# pos, time, irq
8250, 0.304558, 0
8270, 0.305558, 0
8291, 0.306558, 0
8311, 0.307558, 0
8332, 0.308558, 0
8352, 0.309558, 0
8373, 0.310563, 0
8393, 0.311562, 0
8413, 0.312561, 0
8434, 0.31356, 0
8454, 0.31456, 0
8474, 0.31556, 0
8495, 0.31656, 0
8515, 0.31756, 0
8536, 0.31856, 0
8556, 0.319559, 0
8577, 0.320559, 0
8597, 0.321559, 0
8617, 0.322559, 0
8638, 0.323559, 0
8658, 0.324559, 0
8678, 0.325559, 0
8699, 0.326558, 0
8719, 0.327557, 0
8740, 0.328556, 0
8760, 0.329556, 0
8781, 0.330556, 0
8801, 0.331556, 0
8821, 0.332556, 0
8842, 0.333556, 0
8862, 0.334556, 0
8882, 0.335561, 0
8903, 0.336561, 0
8923, 0.337561, 0
8944, 0.338561, 0
8964, 0.339561, 0
8984, 0.34056, 0
9005, 0.341559, 0
9025, 0.342559, 0
9046, 0.343558, 0
9066, 0.344558, 0
9086, 0.345558, 0
9107, 0.346558, 0
9127, 0.347558, 0
9148, 0.348563, 0
9168, 0.349563, 0
9188, 0.350562, 0
9209, 0.351562, 0
9229, 0.352563, 0
9250, 0.353563, 0
9270, 0.354563, 0
9290, 0.355562, 0
9311, 0.356561, 0
9331, 0.357561, 0
9352, 0.358561, 0
9372, 0.359561, 0
9392, 0.360561, 0
9413, 0.361561, 0
9433, 0.362561, 0
9453, 0.36356, 0
9474, 0.36456, 0
9494, 0.36556, 0
9515, 0.36656, 0
9535, 0.36756, 0
9556, 0.36856, 0
9576, 0.369559, 0
9596, 0.370558, 0
9617, 0.371558, 0
9637, 0.372557, 0
9657, 0.373562, 0
9678, 0.374562, 0
9698, 0.375562, 0
9718, 0.376562, 0
9739, 0.377562, 0
9760, 0.378561, 0
9780, 0.379561, 0
9800, 0.380561, 0
9821, 0.381561, 0
9841, 0.382561, 0
9861, 0.383561, 0
9882, 0.38456, 0
9902, 0.385559, 0
9922, 0.386559, 0
9943, 0.387558, 0
9964, 0.388558, 0
9984, 0.389558, 0
10004, 0.390558, 0
10025, 0.391558, 0
10045, 0.392558, 0
10065, 0.393558, 0
10086, 0.394557, 0
10106, 0.395557, 0
10126, 0.396557, 0
10147, 0.397557, 0
10168, 0.398561, 0
10188, 0.399561, 0
10208, 0.400561, 0
10229, 0.401561, 0
10249, 0.40256, 0
10269, 0.40356, 0
10290, 0.40456, 0
10310, 0.40556, 0
10330, 0.40656, 0
10351, 0.40756, 0
10372, 0.40856, 0
10392, 0.40956, 0
10412, 0.41056, 0
10433, 0.41156, 0
10453, 0.412559, 0
10473, 0.413558, 0
10494, 0.414558, 0
10514, 0.415558, 0
10534, 0.416557, 0
10555, 0.417557, 0
10576, 0.418557, 0
10596, 0.419557, 0
10616, 0.420557, 0
10637, 0.421557, 0
10657, 0.422557, 0
10677, 0.423562, 0
10698, 0.424562, 0
10718, 0.425562, 0
10738, 0.426561, 0
10759, 0.42756, 0
10780, 0.42856, 0
10800, 0.42956, 0
10820, 0.43056, 0
10841, 0.431559, 0
10861, 0.432559, 0
10881, 0.433559, 0
10902, 0.434559, 0
10922, 0.435559, 0
10942, 0.436564, 0
10963, 0.437563, 0
10983, 0.438563, 0
11004, 0.439563, 0
11024, 0.440563, 0
11045, 0.441562, 0
11065, 0.442561, 0
11085, 0.443561, 0
11106, 0.444561, 0
11126, 0.445561, 0
11146, 0.44656, 0
11167, 0.44756, 0
11187, 0.44856, 0
11208, 0.44956, 0
11228, 0.45056, 0
11249, 0.45156, 0
11269, 0.45256, 0
11289, 0.453559, 0
11310, 0.454559, 0
11330, 0.455558, 0
11350, 0.456558, 0
11371, 0.457558, 0
11391, 0.458558, 0
11412, 0.459558, 0
11432, 0.460558, 0
11452, 0.461562, 0
11473, 0.462563, 0
11493, 0.463563, 0
11514, 0.464563, 0
11534, 0.465563, 0
11554, 0.466562, 0
11575, 0.467562, 0
11595, 0.468562, 0
11616, 0.469562, 0
11636, 0.470561, 0
11656, 0.471561, 0
11677, 0.472561, 0
11697, 0.473561, 0
11717, 0.47456, 0
11738, 0.47556, 0
11758, 0.47656, 0
11779, 0.47756, 0
11799, 0.47856, 0
11820, 0.47956, 0
11840, 0.48056, 0
11860, 0.481559, 0
11881, 0.482559, 0
11901, 0.483558, 0
11921, 0.484557, 0
11942, 0.485557, 0
11962, 0.486562, 0
11983, 0.487562, 0
12003, 0.488562, 0
12024, 0.489562, 0
12044, 0.490561, 0
12064, 0.491561, 0
12085, 0.492561, 0
12105, 0.493561, 0
12125, 0.494561, 0
12146, 0.495561, 0
12166, 0.49656, 0
12186, 0.49756, 0
12207, 0.498564, 0
12228, 0.499563, 0
12248, 0.500563, 0
12268, 0.501563, 0
12289, 0.502563, 0
12309, 0.503563, 0
12329, 0.504563, 0
12350, 0.505562, 0
12370, 0.506562, 0
12390, 0.507562, 0
12411, 0.508562, 0
12432, 0.509562, 0
12452, 0.510562, 0
12472, 0.511562, 0
12493, 0.512561, 0
12513, 0.51356, 0
12533, 0.51456, 0
12554, 0.51556, 0
12574, 0.51656, 0
12594, 0.517561, 0
12615, 0.51856, 0
12636, 0.51956, 0
12656, 0.52056, 0
12676, 0.52156, 0
12697, 0.52256, 0
12717, 0.52356, 0
12737, 0.52456, 0
12758, 0.525559, 0
12778, 0.526559, 0
12798, 0.527557, 0
12819, 0.528557, 0
12840, 0.529557, 0
12860, 0.530557, 0
12880, 0.531557, 0
12901, 0.532557, 0
12921, 0.533557, 0
12941, 0.534556, 0
12962, 0.535556, 0
12982, 0.536562, 0
13002, 0.537562, 0
13023, 0.538562, 0
13044, 0.539562, 0
13064, 0.540561, 0
13084, 0.54156, 0
13105, 0.542559, 0
13125, 0.543559, 0
13145, 0.544559, 0
13166, 0.545559, 0
13186, 0.546559, 0
13206, 0.547559, 0
13227, 0.548558, 0
13247, 0.549563, 0
13268, 0.550563, 0
13288, 0.551563, 0
13309, 0.552563, 0
13329, 0.553563, 0
13349, 0.554563, 0
13370, 0.555562, 0
13390, 0.556561, 0
13410, 0.55756, 0
13431, 0.55856, 0
13451, 0.55956, 0
13472, 0.56056, 0
13492, 0.56156, 0
13513, 0.56256, 0
13533, 0.56356, 0
13553, 0.564559, 0
13574, 0.565559, 0
13594, 0.566559, 0
13614, 0.567559, 0
13635, 0.568559, 0
13655, 0.569558, 0
13676, 0.570558, 0
13696, 0.571558, 0
13716, 0.572558, 0
13737, 0.573558, 0
13757, 0.574563, 0
13778, 0.575563, 0
13798, 0.576563, 0
13818, 0.577562, 0
13839, 0.578562, 0
13859, 0.579562, 0
13880, 0.580562, 0
13900, 0.581562, 0
13920, 0.582562, 0
13941, 0.583562, 0
13961, 0.584561, 0
13982, 0.58556, 0
14002, 0.58656, 0
14022, 0.58756, 0
14043, 0.58856, 0
14063, 0.58956, 0
14084, 0.59056, 0
14104, 0.59156, 0
14124, 0.592559, 0
14145, 0.593559, 0
14165, 0.594559, 0
14185, 0.595559, 0
14206, 0.596559, 0
14226, 0.597558, 0
14247, 0.598557, 0
14267, 0.599562, 0
14288, 0.600562, 0
14308, 0.601561, 0
14328, 0.602561, 0
14349, 0.603561, 0
14369, 0.604561, 0
14389, 0.605561, 0
14410, 0.606561, 0
14430, 0.60756, 0
14451, 0.60856, 0
14471, 0.60956, 0
14492, 0.61056, 0
14512, 0.61156, 0
14532, 0.612559, 0
14553, 0.613558, 0
14573, 0.614558, 0
14593, 0.615558, 0
14614, 0.616557, 0
14634, 0.617557, 0
14655, 0.618557, 0
14675, 0.619557, 0
14696, 0.620557, 0
14716, 0.621557, 0
14736, 0.622557, 0
14757, 0.623556, 0
14777, 0.624561, 0
14797, 0.625561, 0
14818, 0.62656, 0
14838, 0.627561, 0
14859, 0.628561, 0
14879, 0.629561, 0
14900, 0.63056, 0
14920, 0.63156, 0
14940, 0.63256, 0
14961, 0.63356, 0
14981, 0.63456, 0
15001, 0.63556, 0
15022, 0.636559, 0
15042, 0.637559, 0
15063, 0.638559, 0
15083, 0.639559, 0
15104, 0.640559, 0
15124, 0.641557, 0
15144, 0.642557, 0
15165, 0.643557, 0
15185, 0.644557, 0
15205, 0.645556, 0
15226, 0.646556, 0
15246, 0.647556, 0
15267, 0.648556, 0
15287, 0.649562, 0
15308, 0.650562, 0
15328, 0.651561, 0
15348, 0.652561, 0
15369, 0.653561, 0
15389, 0.65456, 0
15409, 0.655559, 0
15430, 0.656559, 0
15450, 0.657559, 0
15471, 0.658559, 0
15491, 0.659558, 0
15512, 0.660558, 0
15532, 0.661558, 0
15552, 0.662563, 0
15573, 0.663563, 0
15593, 0.664563, 0
15613, 0.665563, 0
15634, 0.666562, 0
15654, 0.667562, 0
15675, 0.668562, 0
15695, 0.669561, 0
15715, 0.67056, 0
15736, 0.67156, 0
15756, 0.67256, 0
15777, 0.67356, 0
15797, 0.67456, 0
15817, 0.675559, 0
15838, 0.676559, 0
15858, 0.677559, 0
15879, 0.678559, 0
15899, 0.679559, 0
15919, 0.680559, 0
15940, 0.681559, 0
15960, 0.68256, 0
15981, 0.683559, 0
16001, 0.684558, 0
16021, 0.685558, 0
16042, 0.686558, 0
16062, 0.687563, 0
16083, 0.688562, 0
16103, 0.689562, 0
16123, 0.690562, 0
16144, 0.691562, 0
16164, 0.692562, 0
16184, 0.693562, 0
16205, 0.694562, 0
16225, 0.695561, 0
16246, 0.696561, 0
16266, 0.697561, 0
16287, 0.698559, 0
16307, 0.699559, 0
16327, 0.700559, 0
16348, 0.701559, 0
16368, 0.702559, 0
16388, 0.703559, 0
16409, 0.704558, 0
16429, 0.705558, 0
16450, 0.706558, 0
16470, 0.707558, 0
16491, 0.708558, 0
16511, 0.709558, 0
16531, 0.710558, 0
16552, 0.711557, 0
16572, 0.712561, 0
16592, 0.713561, 0
16613, 0.714561, 0
16633, 0.715561, 0
16653, 0.716561, 0
16674, 0.717561, 0
16695, 0.71856, 0
16715, 0.71956, 0
16735, 0.72056, 0
16756, 0.72156, 0
16776, 0.72256, 0
16796, 0.72356, 0
16817, 0.72456, 0
16837, 0.725559, 0
16857, 0.726558, 0
16878, 0.727557, 0
16899, 0.728557, 0
16919, 0.729557, 0
16939, 0.730557, 0
16960, 0.731557, 0
16980, 0.732557, 0
17000, 0.733557, 0
17021, 0.734556, 0
17041, 0.735556, 0
17061, 0.736556, 0
17082, 0.737563, 0
17103, 0.738562, 0
17123, 0.739562, 0
17143, 0.740561, 0
17164, 0.74156, 0
17184, 0.74256, 0
17204, 0.74356, 0
17225, 0.74456, 0
17245, 0.74556, 0
17265, 0.74656, 0
17286, 0.747559, 0
17307, 0.748559, 0
17327, 0.749564, 0
17347, 0.750564, 0
17368, 0.751564, 0
17388, 0.752564, 0
17408, 0.753564, 0
17429, 0.754563, 0
17449, 0.755562, 0
17469, 0.756561, 0
17490, 0.757561, 0
17511, 0.758561, 0
17531, 0.759561, 0
17551, 0.760561, 0
17572, 0.761561, 0
17592, 0.762561, 0
17612, 0.76356, 0
17633, 0.76456, 0
17653, 0.76556, 0
17673, 0.76656, 0
17694, 0.76756, 0
17714, 0.76856, 0
17735, 0.769559, 0
17755, 0.770559, 0
17776, 0.771558, 0
17796, 0.772558, 0
17816, 0.773558, 0
17837, 0.774563, 0
17857, 0.775563, 0
17877, 0.776563, 0
17898, 0.777562, 0
17918, 0.778562, 0
17939, 0.779562, 0
17959, 0.780562, 0
17980, 0.781562, 0
18000, 0.782562, 0
18020, 0.783561, 0
18041, 0.78456, 0
18061, 0.78556, 0
18081, 0.786559, 0
18102, 0.787564, 0
18122, 0.788564, 0
18143, 0.789564, 0
18163, 0.790564, 0
18183, 0.791564, 0
18204, 0.792565, 0
18224, 0.793565, 0
18245, 0.794565, 0
18265, 0.795565, 0
18285, 0.796565, 0
18306, 0.797564, 0
18326, 0.798563, 0
18347, 0.799563, 0
18367, 0.800562, 0
18387, 0.801562, 0
18408, 0.802562, 0
18428, 0.803562, 0
18449, 0.804562, 0
18469, 0.805562, 0
18489, 0.806561, 0
18510, 0.807561, 0
18530, 0.808561, 0
18551, 0.809561, 0
18571, 0.810561, 0
18591, 0.811561, 0
18612, 0.812565, 0
18632, 0.813565, 0
18652, 0.814564, 0
18673, 0.815564, 0
18693, 0.816564, 0
18714, 0.817564, 0
18734, 0.818564, 0
18755, 0.819564, 0
18775, 0.820564, 0
18795, 0.821563, 0
18816, 0.822563, 0
18836, 0.823563, 0
18856, 0.824563, 0
18877, 0.825563, 0
18897, 0.826561, 0
18917, 0.827561, 0
18938, 0.828561, 0
18959, 0.829561, 0
18979, 0.83056, 0
18999, 0.83156, 0
19020, 0.83256, 0
19040, 0.83356, 0
19060, 0.83456, 0
19081, 0.83556, 0
19101, 0.836559, 0
19121, 0.837564, 0
19142, 0.838564, 0
19163, 0.839564, 0
19183, 0.840563, 0
19203, 0.841562, 0
19224, 0.842562, 0
19244, 0.843562, 0
19264, 0.844562, 0
19285, 0.845561, 0
19305, 0.846561, 0
19325, 0.847563, 0
19346, 0.848563, 0
19367, 0.849563, 0
19387, 0.850562, 0
19407, 0.851562, 0
19428, 0.852562, 0
19448, 0.853562, 0
19468, 0.854561, 0
19489, 0.85556, 0
19509, 0.85656, 0
19529, 0.85756, 0
19550, 0.858559, 0
19571, 0.859559, 0
19591, 0.860559, 0
19611, 0.861559, 0
19632, 0.862565, 0
19652, 0.863564, 0
19672, 0.864564, 0
19693, 0.865563, 0
19713, 0.866564, 0
19733, 0.867564, 0
19754, 0.868563, 0
19775, 0.869562, 0
19795, 0.870562, 0
19815, 0.871562, 0
19836, 0.872562, 0
19856, 0.873561, 0
19876, 0.874561, 0
19897, 0.875561, 0
19917, 0.876561, 0
19937, 0.877561, 0
19958, 0.878561, 0
19979, 0.879561, 0
19999, 0.88056, 0
20019, 0.88156, 0
20040, 0.88256, 0
20060, 0.883559, 0
20080, 0.884558, 0
20101, 0.885558, 0
20121, 0.886558, 0
20141, 0.887563, 0
20162, 0.888562, 0
20182, 0.889562, 0
20203, 0.890562, 0
20223, 0.891562, 0
20244, 0.892562, 0
20264, 0.893562, 0
20284, 0.894562, 0
20305, 0.895561, 0
20325, 0.896561, 0
20345, 0.89756, 0
20397, 0.898564, 0
20397, 0.898811, 1
20397, 2.000233, 1
