# pos, time
447, 0.067427
448, 0.067575
449, 0.067732
450, 0.067888
451, 0.068036
452, 0.068183
453, 0.06834
454, 0.068488
455, 0.068635
456, 0.068793
457, 0.068949
458, 0.069097
459, 0.069245
460, 0.069401
461, 0.069549
462, 0.069697
463, 0.069854
464, 0.07
465, 0.070158
466, 0.070304
467, 0.070461
468, 0.070617
469, 0.070765
470, 0.07092
471, 0.071066
472, 0.071215
473, 0.071372
474, 0.071519
475, 0.071677
476, 0.071822
477, 0.071979
478, 0.072137
479, 0.072293
480, 0.072441
481, 0.072598
482, 0.072745
483, 0.072901
484, 0.073049
485, 0.073207
486, 0.073354
487, 0.07351
488, 0.073658
489, 0.073814
490, 0.073961
491, 0.074108
492, 0.074265
493, 0.074422
494, 0.07457
495, 0.074726
496, 0.074872
497, 0.075021
498, 0.075168
499, 0.075325
500, 0.075481
501, 0.075629
502, 0.075776
503, 0.075933
504, 0.07609
505, 0.076236
506, 0.076383
507, 0.07654
508, 0.076695
509, 0.076843
510, 0.076999
511, 0.077148
512, 0.077295
513, 0.077452
514, 0.077608
515, 0.077756
516, 0.077904
517, 0.07806
518, 0.078217
519, 0.078365
520, 0.078512
521, 0.07867
522, 0.078817
523, 0.078973
524, 0.079121
525, 0.079267
526, 0.079425
527, 0.079572
528, 0.079727
529, 0.079876
530, 0.080024
531, 0.080181
532, 0.080329
533, 0.080475
534, 0.080622
535, 0.080779
536, 0.080927
537, 0.081085
538, 0.081233
539, 0.081379
540, 0.081526
541, 0.081683
542, 0.081839
543, 0.081987
544, 0.082144
545, 0.08229
546, 0.082439
547, 0.082586
548, 0.082743
549, 0.08289
550, 0.083046
551, 0.083202
552, 0.08335
553, 0.083506
554, 0.083653
555, 0.0838
556, 0.083956
557, 0.084105
558, 0.084261
559, 0.084409
560, 0.084565
561, 0.084711
562, 0.084859
563, 0.085015
564, 0.085162
565, 0.08532
566, 0.085465
567, 0.085622
568, 0.085779
569, 0.085926
570, 0.086083
571, 0.086229
572, 0.086386
573, 0.086534
574, 0.08669
575, 0.086838
576, 0.086995
577, 0.087153
578, 0.087309
579, 0.087456
580, 0.087604
581, 0.08776
582, 0.087907
583, 0.088066
584, 0.088212
585, 0.08837
586, 0.088517
587, 0.088674
588, 0.088821
589, 0.088977
590, 0.089124
591, 0.089272
592, 0.089428
593, 0.089584
594, 0.089732
595, 0.08989
596, 0.090037
597, 0.090184
598, 0.090331
599, 0.090488
600, 0.090646
601, 0.090793
602, 0.090941
603, 0.091099
604, 0.091254
605, 0.091401
606, 0.091547
607, 0.091705
608, 0.091853
609, 0.09201
610, 0.092158
611, 0.092314
612, 0.092462
613, 0.092618
614, 0.092766
615, 0.092923
616, 0.09308
617, 0.093227
618, 0.093383
619, 0.093532
620, 0.093687
621, 0.093835
622, 0.093983
623, 0.094131
624, 0.094288
625, 0.094434
626, 0.094583
627, 0.094738
628, 0.094887
629, 0.095043
630, 0.095189
631, 0.095337
632, 0.095492
633, 0.095639
634, 0.095786
635, 0.095934
636, 0.096092
637, 0.096249
638, 0.096396
639, 0.096543
640, 0.096689
641, 0.096846
642, 0.097002
643, 0.09715
644, 0.097306
645, 0.097453
646, 0.097601
647, 0.097757
648, 0.097904
649, 0.098052
650, 0.098208
651, 0.098364
652, 0.098512
653, 0.098667
654, 0.098816
655, 0.098962
656, 0.099118
657, 0.099275
658, 0.099422
659, 0.09957
660, 0.099727
661, 0.099874
662, 0.100021
663, 0.100179
664, 0.100326
665, 0.100482
666, 0.100629
667, 0.100787
668, 0.100944
669, 0.10109
670, 0.101247
671, 0.101395
672, 0.101543
673, 0.10169
674, 0.101846
675, 0.102002
676, 0.102148
677, 0.102306
678, 0.102461
679, 0.102617
680, 0.102765
681, 0.102922
682, 0.10307
683, 0.103228
684, 0.103374
685, 0.103531
686, 0.103678
687, 0.103835
688, 0.103983
689, 0.104139
690, 0.104287
691, 0.104434
692, 0.104591
693, 0.104747
694, 0.104895
695, 0.105052
696, 0.1052
697, 0.105346
698, 0.105494
699, 0.10565
700, 0.105807
701, 0.105954
702, 0.106102
703, 0.10626
704, 0.106416
705, 0.106563
706, 0.106711
707, 0.106867
708, 0.107014
709, 0.107171
710, 0.107327
711, 0.107475
712, 0.107623
713, 0.107779
714, 0.107928
715, 0.108085
716, 0.108232
717, 0.108388
718, 0.108544
719, 0.10869
720, 0.108848
721, 0.108996
722, 0.109143
723, 0.1093
724, 0.109449
725, 0.109595
726, 0.109744
727, 0.1099
728, 0.110046
729, 0.110204
730, 0.110351
731, 0.110498
732, 0.110654
733, 0.110801
734, 0.11095
735, 0.111106
736, 0.111253
737, 0.11141
738, 0.111557
739, 0.111704
740, 0.111861
741, 0.112007
742, 0.112164
743, 0.11232
744, 0.112468
745, 0.112615
746, 0.112763
747, 0.112919
748, 0.113067
749, 0.113214
750, 0.113371
751, 0.113527
752, 0.113675
753, 0.113831
754, 0.113978
755, 0.114126
756, 0.114282
757, 0.114439
758, 0.114585
759, 0.11474
760, 0.114887
761, 0.115042
762, 0.115189
763, 0.115335
764, 0.115494
765, 0.11564
766, 0.115796
767, 0.115953
768, 0.116101
769, 0.116248
770, 0.116405
771, 0.11656
772, 0.116707
773, 0.116865
774, 0.117012
775, 0.11717
776, 0.117317
777, 0.117484
778, 0.117631
779, 0.117782
780, 0.117928
781, 0.118085
782, 0.118241
783, 0.118389
784, 0.118545
785, 0.118692
786, 0.118849
787, 0.118995
788, 0.119153
789, 0.119301
790, 0.119458
791, 0.119604
792, 0.119761
793, 0.119908
794, 0.120065
795, 0.120211
796, 0.120367
797, 0.120515
798, 0.120661
799, 0.120817
800, 0.120974
801, 0.121121
802, 0.121269
803, 0.121425
804, 0.121581
805, 0.121728
806, 0.121875
807, 0.122031
808, 0.122179
809, 0.122335
810, 0.122492
811, 0.122639
812, 0.122796
813, 0.122943
814, 0.1231
815, 0.123256
816, 0.123404
817, 0.123561
818, 0.123707
819, 0.123864
820, 0.124011
821, 0.12416
822, 0.124308
823, 0.124464
824, 0.124612
825, 0.12476
826, 0.124917
827, 0.125063
828, 0.125211
829, 0.125367
830, 0.125514
831, 0.125662
832, 0.125818
833, 0.125965
834, 0.126113
835, 0.126259
836, 0.126417
837, 0.126574
838, 0.12672
839, 0.126867
840, 0.127024
841, 0.127172
842, 0.127328
843, 0.127485
844, 0.127632
845, 0.12779
846, 0.127937
847, 0.128083
848, 0.12824
849, 0.128386
850, 0.128545
851, 0.128701
852, 0.128847
853, 0.128994
854, 0.12915
855, 0.129297
856, 0.129453
857, 0.129601
858, 0.129757
859, 0.129904
860, 0.130061
861, 0.130208
862, 0.130355
863, 0.130511
864, 0.130658
865, 0.130813
866, 0.130961
867, 0.131117
868, 0.131275
869, 0.131422
870, 0.131569
871, 0.131726
872, 0.131882
873, 0.132038
874, 0.132195
875, 0.132342
876, 0.132498
877, 0.132654
878, 0.132801
879, 0.13295
880, 0.133106
881, 0.133253
882, 0.13341
883, 0.133557
884, 0.133715
885, 0.133869
886, 0.134016
887, 0.134173
888, 0.134321
889, 0.134467
890, 0.134624
891, 0.134772
892, 0.134929
893, 0.135077
894, 0.135234
895, 0.135381
896, 0.135529
897, 0.135685
898, 0.135833
899, 0.13599
900, 0.136137
901, 0.136295
902, 0.13644
903, 0.136597
904, 0.136746
905, 0.136893
906, 0.137051
907, 0.137199
908, 0.137356
909, 0.137502
910, 0.137659
911, 0.137815
912, 0.137963
913, 0.138112
914, 0.138267
915, 0.138426
916, 0.138573
917, 0.13872
918, 0.138878
919, 0.139025
920, 0.13918
921, 0.139328
922, 0.139474
923, 0.139633
924, 0.13978
925, 0.139927
926, 0.140075
927, 0.140232
928, 0.140379
929, 0.140536
930, 0.140684
931, 0.140831
932, 0.140988
933, 0.141135
934, 0.141282
935, 0.14143
936, 0.141586
937, 0.141735
938, 0.141881
939, 0.142037
940, 0.142186
941, 0.142343
942, 0.142498
943, 0.142654
944, 0.142802
945, 0.142957
946, 0.143105
947, 0.143252
948, 0.143407
949, 0.143553
950, 0.143711
951, 0.143859
952, 0.144015
953, 0.144163
954, 0.144311
955, 0.144459
956, 0.144614
957, 0.144772
958, 0.144919
959, 0.145075
960, 0.145225
961, 0.145371
962, 0.14552
963, 0.145675
964, 0.145833
965, 0.14598
966, 0.14613
967, 0.146286
968, 0.146441
969, 0.146589
970, 0.146736
971, 0.146894
972, 0.147052
973, 0.147198
974, 0.147355
975, 0.147511
976, 0.147658
977, 0.147814
978, 0.147963
979, 0.148118
980, 0.148267
981, 0.148415
982, 0.148571
983, 0.148729
984, 0.148877
985, 0.149033
986, 0.14918
987, 0.149336
988, 0.149484
989, 0.149632
990, 0.149788
991, 0.149935
992, 0.150092
993, 0.150249
994, 0.150395
995, 0.150551
996, 0.150698
997, 0.150845
998, 0.150993
999, 0.151149
1000, 0.151307
1001, 0.151455
1002, 0.151601
1003, 0.151758
1004, 0.151915
1005, 0.152062
1006, 0.152209
1007, 0.152366
1008, 0.152514
1009, 0.15267
1010, 0.152828
1011, 0.152984
1012, 0.153131
1013, 0.153288
1014, 0.153435
1015, 0.153592
1016, 0.153739
1017, 0.153895
1018, 0.154042
1019, 0.154198
1020, 0.154346
1021, 0.154493
1022, 0.154649
1023, 0.154796
1024, 0.154955
1025, 0.155101
1026, 0.155249
1027, 0.155396
1028, 0.155553
1029, 0.155699
1030, 0.155847
1031, 0.156003
1032, 0.15615
1033, 0.156306
1034, 0.156453
1035, 0.1566
1036, 0.156756
1037, 0.156912
1038, 0.157059
1039, 0.157206
1040, 0.157364
1041, 0.157512
1042, 0.157668
1043, 0.157825
1044, 0.157972
1045, 0.158128
1046, 0.158275
1047, 0.158422
1048, 0.15857
1049, 0.158727
1050, 0.158885
1051, 0.159031
1052, 0.15918
1053, 0.159336
1054, 0.159484
1055, 0.15963
1056, 0.159787
1057, 0.159943
1058, 0.160092
1059, 0.160247
1060, 0.160393
1061, 0.160542
1062, 0.160697
1063, 0.160845
1064, 0.161001
1065, 0.161148
1066, 0.161304
1067, 0.161461
1068, 0.161608
1069, 0.161764
1070, 0.161911
1071, 0.162069
1072, 0.162226
1073, 0.162374
1074, 0.16253
1075, 0.162679
1076, 0.162835
1077, 0.162982
1078, 0.163139
1079, 0.163286
1080, 0.163441
1081, 0.163587
1082, 0.163745
1083, 0.163892
1084, 0.164049
1085, 0.164197
1086, 0.164354
1087, 0.164502
1088, 0.164659
1089, 0.164806
1090, 0.164963
1091, 0.165111
1092, 0.165267
1093, 0.165414
1094, 0.165583
1095, 0.165729
1096, 0.165877
1097, 0.166033
1098, 0.16618
1099, 0.166336
1100, 0.166484
1101, 0.16664
1102, 0.166787
1103, 0.166944
1104, 0.167092
1105, 0.16724
1106, 0.167396
1107, 0.167544
1108, 0.1677
1109, 0.167848
1110, 0.168006
1111, 0.168162
1112, 0.168309
1113, 0.168467
1114, 0.168615
1115, 0.168773
1116, 0.168921
1117, 0.169077
1118, 0.169223
1119, 0.16938
1120, 0.169528
1121, 0.169674
1122, 0.169831
1123, 0.169978
1124, 0.170126
1125, 0.170274
1126, 0.17043
1127, 0.170578
1128, 0.170735
1129, 0.170883
1130, 0.171031
1131, 0.17118
1132, 0.171335
1133, 0.171483
1134, 0.17163
1135, 0.171777
1136, 0.171934
1137, 0.17209
1138, 0.172238
1139, 0.172385
1140, 0.172541
1141, 0.172688
1142, 0.172847
1143, 0.173002
1144, 0.17315
1145, 0.173307
1146, 0.173463
1147, 0.17361
1148, 0.173767
1149, 0.173913
1150, 0.17407
1151, 0.174217
1152, 0.174374
1153, 0.174521
1154, 0.174669
1155, 0.174825
1156, 0.174982
1157, 0.175129
1158, 0.175277
1159, 0.175434
1160, 0.175582
1161, 0.175738
1162, 0.175886
1163, 0.176033
1164, 0.176189
1165, 0.176336
1166, 0.176493
1167, 0.17665
1168, 0.176796
1169, 0.176945
1170, 0.177102
1171, 0.177257
1172, 0.177404
1173, 0.177561
1174, 0.177707
1175, 0.177865
1176, 0.178013
1177, 0.178169
1178, 0.178328
1179, 0.178484
1180, 0.178632
1181, 0.178788
1182, 0.178934
1183, 0.179092
1184, 0.179248
1185, 0.179395
1186, 0.179542
1187, 0.1797
1188, 0.179847
1189, 0.180003
1190, 0.18015
1191, 0.180306
1192, 0.180453
1193, 0.180611
1194, 0.180759
1195, 0.180915
1196, 0.181062
1197, 0.18121
1198, 0.181366
1199, 0.181513
1200, 0.181669
1201, 0.181817
1202, 0.181975
1203, 0.182122
1204, 0.18228
1205, 0.182427
1206, 0.182582
1207, 0.182729
1208, 0.182886
1209, 0.183033
1210, 0.183189
1211, 0.183345
1212, 0.183491
1213, 0.183649
1214, 0.183796
1215, 0.183955
1216, 0.184101
1217, 0.184257
1218, 0.184413
1219, 0.184561
1220, 0.184707
1221, 0.184863
1222, 0.185011
1223, 0.185158
1224, 0.185315
1225, 0.185463
1226, 0.185611
1227, 0.185767
1228, 0.185914
1229, 0.18607
1230, 0.186218
1231, 0.186365
1232, 0.186522
1233, 0.186668
1234, 0.186817
1235, 0.186963
1236, 0.187119
1237, 0.187276
1238, 0.187424
1239, 0.187572
1240, 0.187729
1241, 0.187877
1242, 0.188033
1243, 0.18819
1244, 0.18834
1245, 0.188495
1246, 0.188643
1247, 0.18879
1248, 0.188938
1249, 0.189095
1250, 0.189251
1251, 0.189399
1252, 0.189546
1253, 0.189702
1254, 0.18985
1255, 0.189996
1256, 0.190153
1257, 0.190309
1258, 0.190457
1259, 0.190613
1260, 0.190762
1261, 0.190919
1262, 0.191065
1263, 0.191213
1264, 0.191369
1265, 0.191518
1266, 0.191674
1267, 0.191832
1268, 0.191979
1269, 0.192126
1270, 0.192283
1271, 0.192431
1272, 0.192587
1273, 0.192743
1274, 0.19289
1275, 0.193048
1276, 0.193195
1277, 0.193352
1278, 0.193509
1279, 0.193656
1280, 0.193804
1281, 0.19396
1282, 0.194116
1283, 0.194263
1284, 0.194421
1285, 0.194567
1286, 0.194716
1287, 0.194873
1288, 0.195028
1289, 0.195175
1290, 0.195332
1291, 0.195478
1292, 0.195634
1293, 0.19579
1294, 0.195938
1295, 0.196095
1296, 0.196242
1297, 0.19639
1298, 0.196538
1299, 0.196695
1300, 0.19685
1301, 0.196999
1302, 0.197145
1303, 0.197302
1304, 0.197459
1305, 0.197606
1306, 0.197761
1307, 0.197919
1308, 0.198066
1309, 0.198222
1310, 0.198379
1311, 0.198526
1312, 0.198674
1313, 0.19883
1314, 0.198988
1315, 0.199134
1316, 0.199282
1317, 0.199438
1318, 0.199594
1319, 0.19974
1320, 0.199888
1321, 0.200044
1322, 0.200192
1323, 0.200339
1324, 0.200496
1325, 0.200643
1326, 0.200791
1327, 0.200947
1328, 0.201095
1329, 0.20125
1330, 0.201399
1331, 0.201545
1332, 0.201701
1333, 0.201849
1334, 0.201996
1335, 0.202144
1336, 0.2023
1337, 0.202456
1338, 0.202603
1339, 0.20275
1340, 0.202907
1341, 0.203053
1342, 0.203211
1343, 0.203368
1344, 0.203514
1345, 0.203672
1346, 0.203819
1347, 0.203966
1348, 0.204123
1349, 0.204271
1350, 0.204427
1351, 0.204575
1352, 0.204723
1353, 0.204879
1354, 0.205026
1355, 0.205173
1356, 0.205331
1357, 0.205487
1358, 0.205635
1359, 0.205791
1360, 0.205948
1361, 0.206094
1362, 0.206251
1363, 0.206399
1364, 0.206556
1365, 0.206702
1366, 0.206858
1367, 0.207006
1368, 0.207162
1369, 0.207309
1370, 0.207466
1371, 0.207614
1372, 0.207772
1373, 0.207918
1374, 0.208075
1375, 0.208223
1376, 0.208379
1377, 0.208528
1378, 0.208684
1379, 0.208841
1380, 0.208987
1381, 0.209134
1382, 0.209291
1383, 0.209439
1384, 0.209597
1385, 0.209744
1386, 0.209892
1387, 0.21005
1388, 0.210206
1389, 0.210353
1390, 0.210509
1391, 0.210656
1392, 0.210813
1393, 0.210961
1394, 0.211119
1395, 0.211266
1396, 0.211413
1397, 0.211569
1398, 0.211717
1399, 0.211875
1400, 0.212032
1401, 0.21218
1402, 0.212327
1403, 0.212483
1404, 0.212638
1405, 0.212785
1406, 0.212933
1407, 0.213089
1408, 0.213236
1409, 0.213392
1410, 0.21355
1411, 0.213696
1412, 0.213853
1413, 0.214001
1414, 0.214158
1415, 0.214305
1416, 0.214453
1417, 0.21461
1418, 0.214758
1419, 0.214914
1420, 0.215062
1421, 0.215209
1422, 0.215366
1423, 0.215514
1424, 0.215671
1425, 0.215817
1426, 0.215965
1427, 0.216112
1428, 0.216269
1429, 0.216417
1430, 0.216563
1431, 0.216721
1432, 0.216868
1433, 0.217023
1434, 0.217172
1435, 0.217318
1436, 0.217475
1437, 0.217623
1438, 0.217769
1439, 0.217926
1440, 0.218074
1441, 0.21823
1442, 0.218379
1443, 0.218536
1444, 0.218685
1445, 0.21884
1446, 0.218988
1447, 0.219135
1448, 0.219291
1449, 0.219439
1450, 0.219595
1451, 0.219752
1452, 0.2199
1453, 0.220055
1454, 0.220202
1455, 0.220358
1456, 0.220514
1457, 0.220662
1458, 0.220809
1459, 0.220965
1460, 0.221112
1461, 0.221269
1462, 0.221418
1463, 0.221565
1464, 0.221722
1465, 0.221868
1466, 0.222026
1467, 0.222183
1468, 0.222331
1469, 0.222477
1470, 0.222634
1471, 0.222781
1472, 0.222937
1473, 0.223093
1474, 0.22324
1475, 0.223396
1476, 0.223543
1477, 0.223701
1478, 0.223857
1479, 0.224004
1480, 0.224151
1481, 0.224307
1482, 0.224456
1483, 0.224612
1484, 0.224767
1485, 0.224915
1486, 0.225063
1487, 0.225219
1488, 0.225377
1489, 0.225523
1490, 0.225682
1491, 0.225829
1492, 0.225986
1493, 0.226142
1494, 0.22629
1495, 0.226438
1496, 0.226585
1497, 0.226741
1498, 0.226889
1499, 0.227045
1500, 0.227193
1501, 0.227349
1502, 0.227497
1503, 0.227654
1504, 0.227799
1505, 0.227956
1506, 0.228103
1507, 0.228251
1508, 0.228409
1509, 0.228566
1510, 0.228722
1511, 0.22887
1512, 0.229017
1513, 0.229174
1514, 0.229321
1515, 0.229479
1516, 0.229625
1517, 0.229783
1518, 0.229929
1519, 0.230087
1520, 0.230233
1521, 0.230379
1522, 0.230536
1523, 0.230683
1524, 0.230841
1525, 0.230989
1526, 0.231135
1527, 0.231284
1528, 0.231441
1529, 0.231588
1530, 0.231736
1531, 0.231884
1532, 0.23204
1533, 0.232188
1534, 0.232335
1535, 0.232483
1536, 0.23264
1537, 0.232797
1538, 0.232944
1539, 0.233092
1540, 0.233248
1541, 0.233396
1542, 0.233552
1543, 0.233707
1544, 0.233863
1545, 0.234012
1546, 0.234158
1547, 0.234316
1548, 0.234464
1549, 0.234619
1550, 0.234775
1551, 0.234922
1552, 0.23507
1553, 0.235228
1554, 0.235374
1555, 0.235522
1556, 0.235679
1557, 0.235834
1558, 0.235982
1559, 0.236139
1560, 0.236285
1561, 0.236442
1562, 0.23659
1563, 0.236736
1564, 0.236893
1565, 0.23704
1566, 0.237197
1567, 0.237353
1568, 0.2375
1569, 0.237647
1570, 0.237803
1571, 0.237962
1572, 0.238109
1573, 0.238265
1574, 0.238412
1575, 0.238569
1576, 0.238716
1577, 0.238884
1578, 0.239031
1579, 0.239187
1580, 0.239335
1581, 0.239493
1582, 0.239639
1583, 0.239795
1584, 0.239943
1585, 0.2401
1586, 0.240245
1587, 0.240402
1588, 0.240549
1589, 0.240706
1590, 0.240853
1591, 0.241
1592, 0.241156
1593, 0.241313
1594, 0.241469
1595, 0.241617
1596, 0.241766
1597, 0.241912
1598, 0.242061
1599, 0.242217
1600, 0.242372
1601, 0.242529
1602, 0.242675
1603, 0.242831
1604, 0.242978
1605, 0.243126
1606, 0.243283
1607, 0.243428
1608, 0.243585
1609, 0.243732
1610, 0.243889
1611, 0.244046
1612, 0.244193
1613, 0.24435
1614, 0.244499
1615, 0.244656
1616, 0.244803
1617, 0.244961
1618, 0.245108
1619, 0.245264
1620, 0.245411
1621, 0.24556
1622, 0.245716
1623, 0.245865
1624, 0.246021
1625, 0.246167
1626, 0.246315
1627, 0.246462
1628, 0.24662
1629, 0.246767
1630, 0.246913
1631, 0.247072
1632, 0.247218
1633, 0.247374
1634, 0.247522
1635, 0.247669
1636, 0.247826
1637, 0.247972
1638, 0.248119
1639, 0.248277
1640, 0.248424
1641, 0.24858
1642, 0.248735
1643, 0.248894
1644, 0.249041
1645, 0.249189
1646, 0.249337
1647, 0.249493
1648, 0.24964
1649, 0.249787
1650, 0.249943
1651, 0.250101
1652, 0.250247
1653, 0.250404
1654, 0.250551
1655, 0.250699
1656, 0.250857
1657, 0.251012
1658, 0.25116
1659, 0.251316
1660, 0.251463
1661, 0.251611
1662, 0.251757
1663, 0.251915
1664, 0.252063
