# pos, time, irq
2295, 0.112455, 0
2315, 0.113462, 0
2336, 0.11447, 0
2356, 0.115458, 0
2377, 0.116466, 0
2397, 0.117454, 0
2417, 0.118462, 0
2438, 0.119471, 0
2458, 0.120459, 0
2479, 0.121467, 0
2499, 0.122456, 0
2519, 0.123463, 0
2540, 0.124472, 0
2560, 0.125461, 0
2580, 0.126469, 0
2601, 0.127457, 0
2621, 0.128463, 0
2642, 0.129472, 0
2662, 0.13046, 0
2683, 0.131468, 0
2703, 0.132457, 0
2723, 0.133465, 0
2744, 0.134458, 0
2764, 0.135467, 0
2784, 0.136455, 0
2805, 0.137463, 0
2825, 0.138471, 0
2846, 0.13946, 0
2866, 0.140467, 0
2887, 0.141456, 0
2907, 0.142463, 0
2927, 0.143471, 0
2948, 0.144459, 0
2968, 0.145468, 0
2988, 0.146461, 0
3009, 0.147469, 0
3029, 0.148458, 0
3050, 0.149466, 0
3070, 0.150454, 0
3091, 0.151462, 0
3111, 0.152472, 0
3131, 0.153461, 0
3152, 0.154469, 0
3172, 0.155457, 0
3192, 0.156464, 0
3213, 0.157472, 0
3233, 0.15846, 0
3254, 0.159468, 0
3274, 0.160457, 0
3295, 0.161465, 0
3315, 0.162453, 0
3335, 0.163462, 0
3356, 0.16447, 0
3376, 0.165458, 0
3396, 0.166466, 0
3417, 0.167454, 0
3437, 0.168462, 0
3458, 0.169471, 0
3478, 0.170459, 0
3499, 0.171466, 0
3519, 0.172459, 0
3539, 0.173468, 0
3560, 0.174456, 0
3580, 0.175464, 0
3600, 0.176472, 0
3621, 0.177461, 0
3641, 0.178468, 0
3662, 0.179457, 0
3682, 0.180466, 0
3703, 0.181454, 0
3723, 0.182462, 0
3743, 0.18347, 0
3764, 0.184458, 0
3784, 0.185466, 0
3804, 0.186454, 0
3825, 0.187462, 0
3845, 0.18847, 0
3866, 0.189458, 0
3886, 0.190467, 0
3907, 0.191455, 0
3927, 0.192463, 0
3947, 0.193471, 0
3968, 0.194459, 0
3988, 0.195468, 0
4008, 0.196457, 0
4029, 0.197465, 0
4049, 0.198472, 0
4070, 0.19946, 0
4090, 0.200468, 0
4111, 0.201456, 0
4131, 0.202464, 0
4151, 0.203472, 0
4172, 0.20446, 0
4192, 0.205469, 0
4212, 0.206458, 0
4233, 0.207467, 0
4253, 0.208456, 0
4274, 0.209463, 0
4294, 0.210471, 0
4314, 0.21146, 0
4335, 0.212468, 0
4355, 0.213456, 0
4376, 0.214463, 0
4396, 0.215471, 0
4416, 0.216459, 0
4437, 0.217468, 0
4457, 0.218457, 0
4478, 0.219465, 0
4498, 0.220472, 0
4518, 0.221461, 0
4539, 0.222469, 0
4559, 0.223457, 0
4579, 0.224466, 0
4600, 0.225454, 0
4620, 0.226462, 0
4641, 0.22747, 0
4661, 0.228458, 0
4682, 0.229466, 0
4702, 0.230454, 0
4722, 0.231462, 0
4743, 0.23247, 0
4763, 0.233458, 0
4783, 0.234467, 0
4804, 0.235455, 0
4824, 0.236463, 0
4845, 0.237471, 0
4865, 0.23846, 0
4886, 0.239468, 0
4906, 0.240457, 0
4926, 0.241465, 0
4947, 0.242471, 0
4967, 0.243459, 0
4987, 0.244468, 0
5008, 0.245457, 0
5028, 0.246464, 0
5048, 0.247463, 0
5069, 0.248471, 0
5090, 0.249459, 0
5110, 0.250468, 0
5130, 0.251457, 0
5151, 0.252465, 0
5171, 0.253453, 0
5191, 0.254461, 0
5212, 0.255469, 0
5232, 0.256457, 0
5252, 0.257464, 0
5273, 0.258472, 0
5294, 0.259461, 0
5314, 0.260469, 0
5334, 0.261458, 0
5355, 0.262467, 0
5375, 0.263456, 0
5395, 0.264464, 0
5416, 0.265471, 0
5436, 0.26646, 0
5456, 0.267468, 0
5477, 0.268457, 0
5498, 0.269465, 0
5518, 0.270472, 0
5538, 0.271459, 0
5559, 0.272468, 0
5579, 0.273457, 0
5599, 0.274465, 0
5620, 0.275453, 0
5640, 0.276461, 0
5660, 0.277469, 0
5681, 0.278458, 0
5702, 0.279466, 0
5722, 0.280454, 0
5742, 0.281462, 0
5763, 0.28247, 0
5783, 0.283459, 0
5803, 0.284467, 0
5824, 0.285459, 0
5844, 0.286467, 0
5864, 0.287455, 0
5885, 0.288464, 0
5906, 0.289472, 0
5926, 0.290461, 0
5946, 0.291469, 0
5967, 0.292457, 0
5987, 0.293465, 0
6007, 0.294453, 0
6028, 0.295462, 0
6048, 0.29647, 0
6068, 0.297458, 0
6089, 0.298466, 0
6109, 0.299454, 0
6130, 0.300462, 0
6150, 0.30147, 0
6171, 0.302458, 0
6191, 0.303466, 0
6211, 0.304454, 0
6232, 0.305463, 0
6252, 0.306471, 0
6272, 0.307459, 0
6293, 0.308467, 0
6313, 0.309456, 0
6334, 0.310464, 0
6354, 0.311473, 0
6375, 0.312461, 0
6395, 0.313468, 0
6415, 0.314455, 0
6436, 0.315464, 0
6456, 0.316472, 0
6476, 0.317462, 0
6497, 0.31847, 0
6517, 0.319458, 0
6538, 0.320466, 0
6558, 0.321455, 0
6578, 0.322464, 0
6599, 0.323471, 0
6619, 0.32446, 0
6640, 0.325468, 0
6660, 0.326456, 0
6680, 0.327464, 0
6701, 0.328471, 0
6721, 0.329459, 0
6742, 0.330467, 0
6762, 0.331456, 0
6782, 0.332465, 0
6803, 0.333473, 0
6823, 0.334461, 0
6844, 0.335469, 0
6864, 0.336457, 0
6884, 0.337465, 0
6905, 0.338454, 0
6925, 0.339462, 0
6946, 0.34047, 0
6966, 0.341458, 0
6986, 0.342466, 0
7007, 0.343454, 0
7027, 0.344462, 0
7047, 0.34547, 0
7068, 0.346458, 0
7088, 0.347466, 0
7109, 0.348455, 0
7129, 0.349463, 0
7150, 0.350471, 0
7170, 0.35146, 0
7190, 0.352468, 0
7211, 0.353456, 0
7231, 0.354465, 0
7251, 0.355473, 0
7272, 0.35646, 0
7292, 0.357467, 0
7313, 0.358456, 0
7333, 0.359465, 0
7354, 0.360463, 0
7374, 0.361471, 0
7394, 0.36246, 0
7415, 0.363467, 0
7435, 0.364456, 0
7455, 0.365465, 0
7476, 0.366473, 0
7496, 0.367461, 0
7516, 0.368469, 0
7537, 0.369457, 0
7558, 0.370465, 0
7578, 0.371472, 0
7598, 0.372462, 0
7619, 0.37347, 0
7639, 0.374458, 0
7659, 0.375466, 0
7680, 0.376455, 0
7700, 0.377464, 0
7720, 0.378472, 0
7741, 0.37946, 0
7762, 0.380468, 0
7782, 0.381456, 0
7802, 0.382465, 0
7823, 0.383473, 0
7843, 0.384461, 0
7863, 0.385467, 0
7884, 0.386456, 0
7904, 0.387465, 0
7924, 0.388473, 0
7945, 0.389461, 0
7966, 0.390469, 0
7986, 0.391457, 0
8006, 0.392466, 0
8027, 0.393454, 0
8047, 0.394462, 0
8067, 0.39547, 0
8088, 0.396459, 0
8108, 0.397467, 0
8128, 0.398455, 0
8149, 0.399462, 0
8170, 0.40047, 0
8190, 0.401458, 0
8210, 0.402467, 0
8231, 0.403455, 0
8251, 0.404464, 0
8271, 0.405471, 0
8292, 0.40646, 0
8312, 0.407468, 0
8332, 0.408456, 0
8353, 0.409465, 0
8374, 0.410464, 0
8394, 0.411472, 0
8414, 0.41246, 0
8435, 0.413467, 0
8455, 0.414455, 0
8475, 0.415463, 0
8496, 0.416471, 0
8516, 0.41746, 0
8536, 0.418468, 0
8557, 0.419456, 0
8577, 0.420465, 0
8598, 0.421473, 0
8618, 0.422461, 0
8639, 0.423469, 0
8659, 0.424457, 0
8679, 0.425466, 0
8700, 0.426455, 0
8720, 0.427463, 0
8740, 0.42847, 0
8761, 0.429459, 0
8781, 0.430466, 0
8802, 0.431455, 0
8822, 0.432464, 0
8843, 0.433472, 0
8863, 0.43446, 0
8883, 0.435468, 0
8904, 0.436456, 0
8924, 0.437465, 0
8944, 0.438473, 0
8965, 0.439461, 0
8985, 0.440469, 0
9006, 0.441457, 0
9026, 0.442465, 0
9046, 0.443473, 0
9067, 0.444461, 0
9087, 0.445469, 0
9108, 0.446457, 0
9128, 0.447466, 0
9148, 0.44846, 0
9169, 0.449468, 0
9189, 0.450456, 0
9210, 0.451464, 0
9230, 0.452472, 0
9250, 0.453461, 0
9271, 0.454469, 0
9291, 0.455457, 0
9312, 0.456464, 0
9332, 0.457472, 0
9352, 0.458461, 0
9373, 0.459469, 0
9393, 0.460462, 0
9414, 0.46147, 0
9434, 0.462459, 0
9454, 0.463467, 0
9475, 0.464455, 0
9495, 0.465464, 0
9515, 0.466472, 0
9536, 0.46746, 0
9556, 0.468468, 0
9577, 0.469456, 0
9597, 0.470464, 0
9618, 0.471471, 0
9638, 0.47246, 0
9658, 0.473468, 0
9679, 0.474456, 0
9699, 0.475465, 0
9719, 0.476473, 0
9740, 0.477461, 0
9760, 0.478469, 0
9781, 0.479457, 0
9801, 0.480466, 0
9822, 0.481455, 0
9842, 0.482464, 0
9862, 0.483472, 0
9883, 0.48446, 0
9903, 0.485467, 0
9923, 0.486456, 0
9944, 0.487464, 0
9964, 0.488472, 0
9985, 0.48946, 0
10005, 0.490468, 0
10026, 0.491456, 0
10046, 0.492465, 0
10066, 0.493473, 0
10087, 0.494461, 0
10107, 0.495469, 0
10127, 0.496458, 0
10148, 0.497466, 0
10168, 0.49846, 0
10189, 0.499466, 0
10209, 0.500455, 0
10230, 0.501462, 0
10250, 0.502471, 0
10270, 0.50346, 0
10291, 0.504468, 0
10311, 0.505456, 0
10331, 0.506464, 0
10352, 0.507472, 0
10372, 0.508461, 0
10393, 0.509469, 0
10413, 0.510463, 0
10434, 0.511471, 0
10454, 0.512459, 0
10474, 0.513467, 0
10495, 0.514454, 0
10515, 0.515462, 0
10535, 0.51647, 0
10556, 0.517459, 0
10576, 0.518467, 0
10597, 0.519456, 0
10617, 0.520464, 0
10638, 0.521472, 0
10658, 0.52246, 0
10678, 0.523468, 0
10699, 0.524456, 0
10719, 0.525465, 0
10739, 0.526473, 0
10760, 0.527461, 0
10780, 0.528468, 0
10801, 0.529457, 0
10821, 0.530465, 0
10842, 0.531473, 0
10862, 0.532461, 0
10882, 0.533469, 0
10903, 0.534458, 0
10923, 0.535466, 0
10943, 0.53646, 0
10964, 0.537469, 0
10984, 0.538458, 0
11005, 0.539466, 0
11025, 0.540454, 0
11045, 0.541461, 0
11066, 0.542469, 0
11086, 0.543457, 0
11107, 0.544465, 0
11127, 0.545454, 0
11147, 0.546462, 0
11168, 0.54747, 0
11188, 0.548459, 0
11209, 0.549467, 0
11229, 0.550455, 0
11249, 0.551463, 0
11270, 0.552472, 0
11290, 0.55346, 0
11311, 0.554468, 0
11331, 0.555456, 0
11351, 0.556463, 0
11372, 0.557471, 0
11392, 0.55846, 0
11413, 0.559468, 0
11433, 0.560456, 0
11453, 0.561464, 0
11474, 0.562473, 0
11494, 0.563461, 0
11514, 0.564469, 0
11535, 0.565458, 0
11555, 0.566465, 0
11576, 0.567454, 0
11596, 0.568462, 0
11617, 0.569471, 0
11637, 0.570458, 0
11657, 0.571465, 0
11678, 0.572453, 0
11698, 0.573462, 0
11718, 0.57447, 0
11739, 0.575459, 0
11759, 0.576467, 0
11779, 0.577455, 0
11800, 0.578463, 0
11821, 0.579472, 0
11841, 0.58046, 0
11861, 0.581468, 0
11882, 0.582456, 0
11902, 0.583464, 0
11922, 0.584472, 0
11943, 0.58546, 0
11963, 0.586468, 0
11983, 0.587456, 0
12004, 0.588464, 0
12025, 0.589473, 0
12045, 0.590461, 0
12065, 0.591469, 0
12086, 0.592459, 0
12106, 0.593467, 0
12126, 0.594455, 0
12147, 0.595463, 0
12167, 0.596472, 0
12187, 0.59746, 0
12208, 0.598468, 0
12229, 0.599455, 0
12249, 0.600463, 0
12269, 0.601472, 0
12290, 0.60246, 0
12310, 0.603468, 0
12330, 0.604456, 0
12351, 0.605464, 0
12371, 0.606473, 0
12391, 0.607461, 0
12412, 0.608469, 0
12433, 0.609458, 0
12453, 0.610466, 0
12473, 0.611459, 0
12494, 0.612468, 0
12514, 0.613455, 0
12534, 0.614463, 0
12555, 0.61547, 0
12575, 0.616459, 0
12595, 0.617468, 0
12616, 0.618456, 0
12637, 0.619464, 0
12657, 0.620472, 0
12677, 0.62146, 0
12698, 0.622469, 0
12718, 0.623463, 0
12738, 0.624471, 0
12759, 0.625459, 0
12779, 0.626467, 0
12799, 0.627454, 0
12820, 0.628462, 0
12841, 0.62947, 0
12861, 0.630458, 0
12881, 0.631466, 0
12902, 0.632455, 0
12922, 0.633464, 0
12942, 0.634472, 0
12963, 0.63546, 0
12983, 0.636468, 0
13003, 0.637456, 0
13024, 0.638464, 0
13044, 0.639473, 0
13065, 0.640461, 0
13085, 0.641468, 0
13106, 0.642456, 0
13126, 0.643465, 0
13146, 0.644473, 0
13167, 0.645461, 0
13187, 0.646469, 0
13207, 0.647459, 0
13228, 0.648467, 0
13248, 0.649455, 0
13269, 0.650463, 0
13289, 0.651472, 0
13310, 0.65246, 0
13330, 0.653468, 0
13350, 0.654457, 0
13371, 0.655464, 0
13391, 0.656472, 0
13411, 0.65746, 0
13432, 0.658468, 0
13452, 0.659456, 0
13473, 0.660464, 0
13493, 0.661463, 0
13513, 0.662472, 0
13534, 0.66346, 0
13554, 0.664468, 0
13575, 0.665456, 0
13595, 0.666464, 0
13615, 0.667473, 0
13636, 0.668462, 0
13656, 0.669469, 0
13677, 0.670457, 0
13697, 0.671464, 0
13717, 0.672473, 0
13738, 0.673461, 0
13758, 0.674469, 0
13778, 0.675458, 0
13799, 0.676465, 0
13819, 0.677454, 0
13840, 0.678463, 0
13860, 0.679471, 0
13881, 0.680459, 0
13901, 0.681467, 0
13921, 0.682455, 0
13942, 0.683464, 0
13962, 0.684471, 0
13982, 0.685459, 0
14003, 0.686466, 0
14023, 0.687455, 0
14044, 0.688464, 0
14064, 0.689472, 0
14085, 0.69046, 0
14105, 0.691468, 0
14125, 0.692456, 0
14146, 0.693465, 0
14166, 0.694473, 0
14186, 0.695461, 0
14207, 0.696469, 0
14227, 0.697458, 0
14247, 0.698465, 0
14268, 0.699464, 0
14289, 0.700472, 0
14309, 0.70146, 0
14329, 0.702469, 0
14350, 0.703458, 0
14370, 0.704466, 0
14390, 0.705454, 0
14411, 0.706463, 0
14431, 0.707471, 0
14451, 0.708459, 0
14472, 0.709467, 0
14493, 0.710455, 0
14513, 0.711463, 0
14533, 0.712472, 0
14554, 0.713459, 0
14574, 0.714467, 0
14594, 0.715455, 0
14615, 0.716464, 0
14635, 0.717472, 0
14655, 0.71846, 0
14676, 0.719468, 0
14697, 0.720456, 0
14717, 0.721464, 0
14737, 0.722473, 0
14758, 0.723462, 0
14778, 0.72447, 0
14798, 0.725458, 0
14819, 0.726466, 0
14839, 0.727473, 0
14859, 0.728461, 0
14880, 0.729469, 0
14901, 0.730458, 0
14921, 0.731465, 0
14941, 0.732454, 0
14962, 0.733463, 0
14982, 0.734471, 0
15002, 0.735459, 0
15023, 0.736467, 0
15043, 0.737455, 0
15063, 0.738464, 0
15084, 0.739472, 0
15105, 0.74046, 0
15125, 0.741467, 0
15145, 0.742455, 0
15166, 0.743464, 0
15186, 0.744472, 0
15206, 0.74546, 0
15227, 0.746468, 0
15247, 0.747456, 0
15267, 0.748465, 0
15288, 0.749464, 0
15309, 0.750472, 0
15329, 0.75146, 0
15349, 0.752468, 0
15370, 0.753457, 0
15390, 0.754465, 0
15410, 0.755473, 0
15431, 0.75646, 0
15451, 0.757469, 0
15471, 0.758458, 0
15492, 0.759466, 0
15512, 0.760454, 0
15533, 0.761463, 0
15553, 0.762471, 0
15574, 0.763459, 0
15594, 0.764467, 0
15614, 0.765456, 0
15635, 0.766464, 0
15655, 0.767472, 0
15675, 0.768461, 0
15696, 0.769468, 0
15716, 0.770455, 0
15737, 0.771464, 0
15757, 0.772472, 0
15777, 0.77346, 0
15798, 0.774468, 0
15818, 0.775457, 0
15839, 0.776465, 0
15859, 0.777473, 0
15879, 0.778462, 0
15900, 0.77947, 0
15920, 0.780458, 0
15941, 0.781466, 0
15961, 0.782454, 0
15981, 0.783463, 0
16002, 0.78447, 0
16022, 0.785458, 0
16043, 0.786466, 0
16063, 0.78746, 0
16083, 0.788468, 0
16104, 0.789456, 0
16124, 0.790464, 0
16145, 0.791472, 0
16165, 0.79246, 0
16185, 0.793469, 0
16206, 0.794458, 0
16226, 0.795466, 0
16246, 0.796454, 0
16267, 0.797462, 0
16287, 0.79847, 0
16308, 0.799463, 0
16328, 0.80047, 0
16349, 0.801459, 0
16369, 0.802467, 0
16389, 0.803455, 0
16410, 0.804464, 0
16430, 0.805472, 0
16450, 0.80646, 0
16471, 0.807468, 0
16491, 0.808456, 0
16512, 0.809465, 0
16532, 0.810473, 0
16553, 0.811463, 0
16573, 0.812471, 0
16593, 0.813458, 0
16614, 0.814466, 0
16634, 0.815454, 0
16654, 0.816463, 0
16675, 0.817471, 0
16695, 0.818459, 0
16716, 0.819467, 0
16736, 0.820455, 0
16757, 0.821464, 0
16777, 0.822472, 0
16797, 0.823461, 0
16818, 0.824468, 0
16838, 0.825457, 0
16858, 0.826465, 0
16879, 0.827472, 0
16899, 0.82846, 0
16920, 0.829468, 0
16940, 0.830456, 0
16961, 0.831465, 0
16981, 0.832473, 0
17001, 0.833462, 0
17022, 0.83447, 0
17042, 0.835458, 0
17062, 0.836466, 0
17083, 0.83746, 0
17103, 0.838468, 0
17124, 0.839457, 0
17144, 0.840464, 0
17165, 0.841472, 0
17185, 0.84246, 0
17205, 0.843468, 0
17226, 0.844456, 0
17246, 0.845464, 0
17266, 0.846472, 0
17287, 0.847461, 0
17307, 0.848469, 0
17328, 0.849463, 0
17348, 0.850471, 0
17369, 0.851459, 0
17389, 0.852467, 0
17409, 0.853455, 0
17430, 0.854464, 0
17450, 0.855471, 0
17470, 0.856459, 0
17491, 0.857467, 0
17511, 0.858456, 0
17532, 0.859464, 0
17552, 0.860472, 0
17573, 0.86146, 0
17593, 0.862468, 0
17613, 0.863456, 0
17634, 0.864465, 0
17654, 0.865473, 0
17674, 0.866463, 0
17695, 0.867471, 0
17715, 0.868459, 0
17736, 0.869467, 0
17756, 0.870455, 0
17776, 0.871463, 0
17797, 0.872471, 0
17817, 0.873459, 0
17838, 0.874467, 0
17858, 0.875456, 0
17878, 0.876464, 0
17899, 0.877472, 0
17919, 0.878461, 0
17940, 0.879468, 0
17960, 0.880457, 0
17980, 0.881465, 0
18001, 0.882474, 0
18021, 0.883462, 0
18042, 0.884469, 0
18062, 0.885457, 0
18082, 0.886465, 0
18103, 0.887464, 0
18123, 0.888472, 0
18144, 0.88946, 0
18164, 0.890468, 0
18184, 0.891457, 0
18205, 0.892466, 0
18225, 0.893474, 0
18245, 0.894462, 0
18266, 0.89547, 0
18286, 0.896458, 0
18307, 0.897466, 0
18327, 0.898474, 0
18348, 0.899462, 0
18368, 0.900469, 0
18388, 0.901458, 0
18409, 0.902467, 0
18429, 0.903455, 0
18449, 0.904463, 0
18470, 0.905471, 0
18490, 0.906459, 0
18511, 0.907467, 0
18531, 0.908456, 0
18552, 0.909464, 0
18572, 0.910472, 0
18592, 0.911461, 0
18613, 0.912468, 0
18633, 0.913456, 0
18653, 0.914464, 0
18674, 0.915472, 0
18694, 0.91646, 0
18714, 0.917468, 0
18735, 0.918457, 0
18756, 0.919465, 0
18776, 0.920473, 0
18796, 0.921463, 0
18817, 0.922471, 0
18837, 0.92346, 0
18857, 0.924467, 0
18878, 0.925461, 0
18898, 0.926469, 0
18918, 0.927457, 0
18939, 0.928464, 0
18960, 0.929473, 0
18980, 0.930461, 0
19000, 0.931469, 0
19021, 0.932458, 0
19041, 0.933466, 0
19061, 0.934454, 0
19082, 0.935462, 0
19102, 0.936471, 0
19122, 0.937459, 0
19143, 0.938467, 0
19164, 0.939456, 0
19184, 0.940463, 0
19204, 0.941471, 0
19225, 0.942459, 0
19245, 0.943467, 0
19265, 0.944455, 0
19286, 0.945463, 0
19306, 0.946472, 0
19326, 0.94746, 0
19347, 0.948468, 0
19368, 0.949457, 0
19388, 0.950465, 0
19408, 0.951473, 0
19429, 0.952461, 0
19449, 0.95347, 0
19469, 0.954458, 0
19490, 0.955465, 0
19510, 0.956473, 0
19530, 0.957461, 0
19551, 0.958469, 0
19572, 0.959458, 0
19592, 0.960466, 0
19612, 0.961454, 0
19633, 0.962462, 0
19653, 0.963471, 0
19673, 0.964459, 0
19694, 0.965467, 0
19714, 0.966455, 0
19734, 0.967463, 0
19755, 0.968472, 0
19775, 0.96946, 0
19796, 0.970467, 0
19816, 0.971455, 0
19837, 0.972464, 0
19857, 0.973472, 0
19877, 0.97446, 0
19898, 0.975468, 0
19918, 0.976458, 0
19938, 0.977466, 0
19959, 0.978454, 0
19979, 0.979462, 0
20000, 0.980471, 0
20020, 0.98146, 0
20041, 0.982467, 0
20061, 0.983455, 0
20081, 0.984463, 0
20102, 0.985471, 0
20122, 0.986459, 0
20142, 0.987467, 0
20163, 0.988455, 0
20183, 0.989463, 0
20204, 0.990472, 0
20224, 0.991461, 0
20244, 0.992469, 0
20265, 0.993457, 0
20285, 0.994465, 0
20306, 0.995473, 0
20326, 0.996462, 0
20346, 0.99747, 0
20396, 0.998462, 1
20396, 0.998489, 1
20396, 2.000011, 1
