# pos, time
151, 0.00297
152, 0.002994
153, 0.003016
154, 0.00303
155, 0.003054
156, 0.003076
157, 0.0031
158, 0.003123
159, 0.003145
160, 0.003169
161, 0.003192
162, 0.003215
163, 0.003229
164, 0.003253
165, 0.003277
166, 0.0033
167, 0.003323
168, 0.003347
169, 0.00337
170, 0.003384
171, 0.003407
172, 0.00343
173, 0.003453
174, 0.003476
175, 0.003499
176, 0.003523
177, 0.003546
178, 0.00356
179, 0.003584
180, 0.003606
181, 0.00363
182, 0.003654
183, 0.003677
184, 0.003699
185, 0.003722
186, 0.003735
187, 0.00376
188, 0.003782
189, 0.003806
190, 0.003829
191, 0.003853
192, 0.003875
193, 0.003898
194, 0.003921
195, 0.003935
196, 0.003959
197, 0.003982
198, 0.004005
199, 0.004029
200, 0.004052
201, 0.004077
202, 0.004089
203, 0.004113
204, 0.004137
205, 0.004159
206, 0.004183
207, 0.004206
208, 0.00423
209, 0.004244
210, 0.004267
211, 0.004291
212, 0.004313
213, 0.004337
214, 0.00436
215, 0.004383
216, 0.004406
217, 0.00442
218, 0.004444
219, 0.004466
220, 0.004491
221, 0.004514
222, 0.004537
223, 0.004559
224, 0.004582
225, 0.004605
226, 0.00462
227, 0.004642
228, 0.004667
229, 0.004689
230, 0.004713
231, 0.004735
232, 0.004758
233, 0.004781
234, 0.004795
235, 0.004819
236, 0.004843
237, 0.004866
238, 0.004889
239, 0.004912
240, 0.004936
241, 0.004949
242, 0.004973
243, 0.004997
244, 0.005019
245, 0.005043
246, 0.005066
247, 0.00509
248, 0.005104
249, 0.005127
250, 0.005151
251, 0.005173
252, 0.005197
253, 0.00522
254, 0.005243
255, 0.005266
256, 0.00528
257, 0.005303
258, 0.005326
259, 0.00535
260, 0.005374
261, 0.005397
262, 0.005419
263, 0.005442
264, 0.005465
265, 0.005479
266, 0.005502
267, 0.005526
268, 0.005549
269, 0.005573
270, 0.005595
271, 0.005618
272, 0.00564
273, 0.005655
274, 0.005678
275, 0.005701
276, 0.005724
277, 0.005747
278, 0.005771
279, 0.005794
280, 0.005817
281, 0.005831
282, 0.005854
283, 0.005877
284, 0.005899
285, 0.005924
286, 0.005947
287, 0.00597
288, 0.005992
289, 0.006015
290, 0.006038
291, 0.006053
292, 0.006075
293, 0.006099
294, 0.006122
295, 0.006146
296, 0.006168
297, 0.006191
298, 0.006214
299, 0.006228
300, 0.006251
301, 0.006274
302, 0.006297
303, 0.006321
304, 0.006344
305, 0.006367
306, 0.00639
307, 0.006404
308, 0.006427
309, 0.006451
310, 0.006475
311, 0.006498
312, 0.006521
313, 0.006544
314, 0.006568
315, 0.006582
316, 0.006605
317, 0.006629
318, 0.006651
319, 0.006675
320, 0.006698
321, 0.006721
322, 0.006743
323, 0.006757
324, 0.006781
325, 0.006804
326, 0.006827
327, 0.00685
328, 0.006874
329, 0.006898
330, 0.006919
331, 0.006934
332, 0.006956
333, 0.006981
334, 0.007004
335, 0.007027
336, 0.007051
337, 0.007074
338, 0.007097
339, 0.007111
340, 0.007134
341, 0.007157
342, 0.00718
343, 0.007204
344, 0.007227
345, 0.00725
346, 0.007273
347, 0.007287
348, 0.00731
349, 0.007333
350, 0.007357
351, 0.00738
352, 0.007403
353, 0.007426
354, 0.007449
355, 0.007462
356, 0.007486
357, 0.007509
358, 0.007533
359, 0.007555
360, 0.007579
361, 0.007602
362, 0.007625
363, 0.007647
364, 0.007661
365, 0.007685
366, 0.007707
367, 0.007731
368, 0.007754
369, 0.007778
370, 0.0078
371, 0.007824
372, 0.007838
373, 0.007861
374, 0.007885
375, 0.007908
376, 0.007931
377, 0.007954
378, 0.007978
379, 0.008001
380, 0.008016
381, 0.008038
382, 0.008062
383, 0.008084
384, 0.008108
385, 0.008131
386, 0.008154
387, 0.008168
388, 0.008192
389, 0.008215
390, 0.008238
391, 0.008261
392, 0.008285
393, 0.008308
394, 0.008332
395, 0.008346
396, 0.008368
397, 0.008392
398, 0.008415
399, 0.008439
400, 0.008461
401, 0.008485
402, 0.008508
403, 0.008521
404, 0.008545
405, 0.008567
406, 0.008591
407, 0.008614
408, 0.008637
409, 0.00866
410, 0.008684
411, 0.008706
412, 0.00872
413, 0.008744
414, 0.008768
415, 0.008791
416, 0.008814
417, 0.008838
418, 0.008861
419, 0.008875
420, 0.008898
421, 0.008922
422, 0.008944
423, 0.008968
424, 0.00899
425, 0.009015
426, 0.009028
427, 0.009051
428, 0.009075
429, 0.009098
430, 0.009121
431, 0.009145
432, 0.009168
433, 0.009191
434, 0.009213
435, 0.009227
436, 0.009251
437, 0.009274
438, 0.009297
439, 0.00932
440, 0.009344
441, 0.009367
442, 0.009389
443, 0.009413
444, 0.009426
445, 0.00945
446, 0.009473
447, 0.009496
448, 0.00952
449, 0.009543
450, 0.009568
451, 0.00958
452, 0.009605
453, 0.009628
454, 0.009651
455, 0.009674
456, 0.009698
457, 0.009721
458, 0.009735
459, 0.009758
460, 0.009782
461, 0.009804
462, 0.009828
463, 0.009851
464, 0.009874
465, 0.009897
466, 0.009911
467, 0.009935
468, 0.009957
469, 0.009982
470, 0.010005
471, 0.010028
472, 0.01005
473, 0.010073
474, 0.010097
475, 0.010111
476, 0.010133
477, 0.010157
478, 0.01018
479, 0.010204
480, 0.010226
481, 0.010249
482, 0.010273
483, 0.010286
484, 0.01031
485, 0.010333
486, 0.010356
487, 0.01038
488, 0.010402
489, 0.010425
490, 0.010448
491, 0.01047
492, 0.010485
493, 0.010508
494, 0.010531
495, 0.010555
496, 0.010578
497, 0.010601
498, 0.010624
499, 0.010646
500, 0.01067
501, 0.010684
502, 0.010707
503, 0.01073
504, 0.010754
505, 0.010777
506, 0.0108
507, 0.010822
508, 0.010845
509, 0.010859
510, 0.010883
511, 0.010905
512, 0.010929
513, 0.010952
514, 0.010976
515, 0.010998
516, 0.011022
517, 0.011035
518, 0.011059
519, 0.011081
520, 0.011104
521, 0.011128
522, 0.011152
523, 0.011174
524, 0.011197
525, 0.01122
526, 0.011243
527, 0.011257
528, 0.01128
529, 0.011303
530, 0.011327
531, 0.01135
532, 0.011373
533, 0.011396
534, 0.011418
535, 0.011432
536, 0.011456
537, 0.011479
538, 0.011502
539, 0.011525
540, 0.011549
541, 0.011572
542, 0.011595
543, 0.011608
544, 0.011632
545, 0.011655
546, 0.011677
547, 0.011702
548, 0.011725
549, 0.011748
550, 0.01177
551, 0.011793
552, 0.011816
553, 0.011831
554, 0.011853
555, 0.011877
556, 0.0119
557, 0.011924
558, 0.011946
559, 0.011969
560, 0.011991
561, 0.012006
562, 0.012029
563, 0.012052
564, 0.012075
565, 0.012099
566, 0.012122
567, 0.012145
568, 0.012168
569, 0.012182
570, 0.012205
571, 0.012229
572, 0.012253
573, 0.012276
574, 0.012299
575, 0.012322
576, 0.012346
577, 0.01236
578, 0.012383
579, 0.012406
580, 0.012429
581, 0.012452
582, 0.012475
583, 0.012499
584, 0.012521
585, 0.012535
586, 0.012559
587, 0.012582
588, 0.012605
589, 0.012628
590, 0.012652
591, 0.012675
592, 0.012697
593, 0.012711
594, 0.012734
595, 0.012758
596, 0.012782
597, 0.012804
598, 0.012829
599, 0.012851
600, 0.012875
601, 0.012889
602, 0.012912
603, 0.012935
604, 0.012958
605, 0.012982
606, 0.013005
607, 0.013028
608, 0.013051
609, 0.013065
610, 0.013088
611, 0.013111
612, 0.013135
613, 0.013158
614, 0.013181
615, 0.013204
616, 0.013227
617, 0.01324
618, 0.013264
619, 0.013286
620, 0.013311
621, 0.013333
622, 0.013357
623, 0.013379
624, 0.013403
625, 0.013425
626, 0.013439
627, 0.013462
628, 0.013485
629, 0.013509
630, 0.013532
631, 0.013555
632, 0.013578
633, 0.013601
634, 0.013624
635, 0.013638
636, 0.013662
637, 0.013686
638, 0.013709
639, 0.013732
640, 0.013756
641, 0.013779
642, 0.013793
643, 0.013816
644, 0.013839
645, 0.013862
646, 0.013886
647, 0.013909
648, 0.013932
649, 0.013955
650, 0.013969
651, 0.013993
652, 0.014015
653, 0.014039
654, 0.014063
655, 0.014086
656, 0.014109
657, 0.014124
658, 0.014146
659, 0.01417
660, 0.014193
661, 0.014217
662, 0.014239
663, 0.014263
664, 0.014285
665, 0.014299
666, 0.014323
667, 0.014345
668, 0.014369
669, 0.014392
670, 0.014414
671, 0.014438
672, 0.014461
673, 0.014484
674, 0.014498
675, 0.014522
676, 0.014546
677, 0.014569
678, 0.014592
679, 0.014616
680, 0.014639
681, 0.014653
682, 0.014676
683, 0.0147
686, 0.014776
687, 0.014791
688, 0.014813
689, 0.014836
690, 0.014859
691, 0.014872
692, 0.014896
693, 0.014918
694, 0.014942
695, 0.014965
696, 0.014989
697, 0.015011
698, 0.015035
699, 0.015059
700, 0.015071
701, 0.015096
702, 0.015119
703, 0.015142
704, 0.015165
705, 0.015189
706, 0.015212
707, 0.015227
708, 0.01525
709, 0.015273
710, 0.015297
711, 0.01532
712, 0.015342
713, 0.015366
714, 0.015388
715, 0.015403
716, 0.015426
717, 0.015449
718, 0.015473
719, 0.015496
720, 0.015519
721, 0.015542
722, 0.015564
723, 0.015578
724, 0.015602
725, 0.015625
726, 0.015648
727, 0.015672
728, 0.015695
729, 0.015718
730, 0.01574
731, 0.015764
732, 0.015777
733, 0.015801
734, 0.015825
735, 0.015848
736, 0.015871
737, 0.015895
738, 0.015919
739, 0.015931
740, 0.015956
741, 0.015979
742, 0.016002
743, 0.016025
744, 0.016049
745, 0.016072
746, 0.016086
747, 0.016109
748, 0.016133
749, 0.016155
750, 0.016179
751, 0.016202
752, 0.016226
753, 0.016248
754, 0.016262
755, 0.016286
756, 0.016309
757, 0.016333
758, 0.016356
759, 0.016379
760, 0.016402
761, 0.016424
762, 0.016448
763, 0.016462
764, 0.016485
765, 0.016508
766, 0.016531
767, 0.016555
768, 0.016578
769, 0.016602
770, 0.016616
771, 0.016638
772, 0.016661
773, 0.016685
774, 0.016707
775, 0.016731
776, 0.016754
777, 0.016779
778, 0.016791
779, 0.016816
780, 0.016839
781, 0.016862
782, 0.016885
783, 0.016909
784, 0.016931
785, 0.016955
786, 0.016968
787, 0.016992
788, 0.017015
789, 0.017039
790, 0.017062
791, 0.017085
792, 0.017108
793, 0.017122
794, 0.017146
795, 0.017168
796, 0.017193
797, 0.017216
798, 0.017239
799, 0.017261
800, 0.017284
801, 0.017308
802, 0.017322
803, 0.017344
804, 0.017368
805, 0.017391
806, 0.017415
807, 0.017437
808, 0.01746
809, 0.017483
810, 0.017497
811, 0.01752
812, 0.017543
813, 0.017567
814, 0.017589
815, 0.017613
816, 0.017636
817, 0.01766
818, 0.017673
819, 0.017696
820, 0.01772
821, 0.017744
822, 0.017767
823, 0.01779
824, 0.017814
825, 0.017837
826, 0.017851
827, 0.017874
828, 0.017898
829, 0.01792
830, 0.017944
831, 0.017966
832, 0.01799
833, 0.018012
834, 0.018026
835, 0.018049
836, 0.018073
837, 0.018096
838, 0.018119
839, 0.018143
840, 0.018167
841, 0.018188
842, 0.018203
843, 0.018225
844, 0.01825
845, 0.018273
846, 0.018296
847, 0.01832
848, 0.018343
849, 0.018366
850, 0.01838
851, 0.018403
852, 0.018426
853, 0.018449
854, 0.018473
855, 0.018496
856, 0.018519
857, 0.018542
858, 0.018556
859, 0.018579
860, 0.018602
861, 0.018626
862, 0.018649
863, 0.018672
864, 0.018695
865, 0.018718
866, 0.018731
867, 0.018755
868, 0.018778
869, 0.018802
870, 0.018824
871, 0.018848
872, 0.018871
873, 0.018894
874, 0.018916
875, 0.01893
876, 0.018954
877, 0.018976
878, 0.019
879, 0.019023
880, 0.019047
881, 0.019069
882, 0.019093
883, 0.019115
884, 0.01913
885, 0.019153
886, 0.019177
887, 0.0192
888, 0.019223
889, 0.019247
890, 0.01927
891, 0.019285
892, 0.019307
893, 0.019331
894, 0.019353
895, 0.019377
896, 0.0194
897, 0.019423
898, 0.019446
899, 0.019461
900, 0.019484
901, 0.019507
902, 0.01953
903, 0.019554
904, 0.019577
905, 0.019601
906, 0.019615
907, 0.019637
908, 0.019661
909, 0.019684
910, 0.019708
911, 0.01973
912, 0.019754
913, 0.019777
914, 0.01979
915, 0.019814
916, 0.019836
917, 0.01986
918, 0.019883
919, 0.019906
920, 0.019929
921, 0.019953
922, 0.019975
923, 0.019989
924, 0.020013
925, 0.020037
926, 0.02006
927, 0.020083
928, 0.020107
929, 0.02013
930, 0.020144
931, 0.020167
932, 0.020191
933, 0.020213
934, 0.020238
935, 0.02026
936, 0.020283
937, 0.020306
938, 0.02032
939, 0.020344
940, 0.020367
941, 0.020391
942, 0.020414
943, 0.020437
944, 0.02046
945, 0.020482
946, 0.020496
947, 0.02052
948, 0.020543
949, 0.020567
950, 0.02059
951, 0.020613
952, 0.020636
953, 0.020658
954, 0.020682
955, 0.020695
956, 0.020719
957, 0.020743
958, 0.020766
959, 0.020789
960, 0.020812
961, 0.020837
962, 0.020849
963, 0.020874
964, 0.020897
965, 0.02092
966, 0.020944
967, 0.020967
968, 0.020991
969, 0.021004
970, 0.021028
971, 0.021051
972, 0.021075
973, 0.021098
974, 0.021121
975, 0.021143
976, 0.021166
977, 0.02118
978, 0.021204
979, 0.021226
980, 0.02125
981, 0.021274
982, 0.021297
983, 0.021319
984, 0.021342
985, 0.021366
986, 0.02138
987, 0.021402
988, 0.021426
989, 0.021449
990, 0.021473
991, 0.021495
992, 0.021518
993, 0.021541
994, 0.021555
995, 0.021578
996, 0.021601
997, 0.021625
998, 0.021648
999, 0.021671
1000, 0.021694
1001, 0.021717
1002, 0.021739
1003, 0.021754
1004, 0.021777
1005, 0.0218
1006, 0.021824
1007, 0.021847
1008, 0.02187
1009, 0.021893
1010, 0.021915
1011, 0.021939
1012, 0.021953
1013, 0.021976
1014, 0.021999
1015, 0.022023
1016, 0.022046
1017, 0.022069
1018, 0.022091
1019, 0.022114
1020, 0.022128
1021, 0.022152
1022, 0.022174
1023, 0.022198
1024, 0.022221
1025, 0.022245
1026, 0.022267
1027, 0.022291
1028, 0.022304
1029, 0.022328
1030, 0.02235
1031, 0.022373
1032, 0.022397
1033, 0.022421
1034, 0.022443
1035, 0.022466
1036, 0.022489
1037, 0.022512
1038, 0.022526
1039, 0.022549
1040, 0.022572
1041, 0.022596
1042, 0.022619
1043, 0.022642
1044, 0.022665
1045, 0.022687
1046, 0.022702
1047, 0.022725
1048, 0.022748
1049, 0.022771
1050, 0.022794
1051, 0.022818
1052, 0.022841
1053, 0.022864
1054, 0.022878
1055, 0.022901
1056, 0.022924
1057, 0.022946
1058, 0.022971
1059, 0.022994
1060, 0.023017
1061, 0.023039
1062, 0.023062
1063, 0.023085
1064, 0.0231
1065, 0.023122
1066, 0.023146
1067, 0.023169
1068, 0.023193
1069, 0.023215
1070, 0.023238
1071, 0.023261
1072, 0.023275
1073, 0.023298
1074, 0.023321
1075, 0.023344
1076, 0.023368
1077, 0.023391
1078, 0.023414
1079, 0.023437
1080, 0.023451
1081, 0.023474
1082, 0.023498
1083, 0.023522
1084, 0.023545
1085, 0.023568
1086, 0.023592
1087, 0.023615
1088, 0.023629
1089, 0.023652
1090, 0.023675
1091, 0.023698
1092, 0.023721
1093, 0.023744
1094, 0.023768
1095, 0.02379
1096, 0.023804
1097, 0.023828
1098, 0.023851
1099, 0.023874
1100, 0.023897
1101, 0.023921
1102, 0.023944
1103, 0.023966
1104, 0.02398
1105, 0.024003
1106, 0.024027
1107, 0.024051
1108, 0.024073
1109, 0.024098
1110, 0.02412
1111, 0.024144
1112, 0.024158
1113, 0.024181
1114, 0.024204
1115, 0.024227
1116, 0.024251
1117, 0.024274
1118, 0.024297
1119, 0.02432
1120, 0.024334
1121, 0.024357
1122, 0.02438
1123, 0.024404
1124, 0.024427
1125, 0.02445
1126, 0.024473
1127, 0.024496
1128, 0.024509
1129, 0.024533
1130, 0.024555
1131, 0.02458
1132, 0.024602
1133, 0.024626
1134, 0.024648
1135, 0.024672
1136, 0.024695
1137, 0.024708
1138, 0.024731
1139, 0.024754
1140, 0.024778
1141, 0.024801
1142, 0.024824
1143, 0.024847
1144, 0.024871
1145, 0.024893
1146, 0.024907
1147, 0.024931
1148, 0.024955
1149, 0.024978
1150, 0.025001
1151, 0.025025
1152, 0.025048
1153, 0.025062
1154, 0.025085
1155, 0.025109
1156, 0.025132
1157, 0.025155
1158, 0.025178
1159, 0.025201
1160, 0.025224
1161, 0.025238
1162, 0.025262
1163, 0.025285
1164, 0.025308
1165, 0.025332
1166, 0.025355
1167, 0.025378
1168, 0.0254
1169, 0.025414
1170, 0.025438
1171, 0.025461
1172, 0.025485
1173, 0.025507
1174, 0.025531
1175, 0.025554
1176, 0.025576
1177, 0.0256
1178, 0.025613
1179, 0.025637
1180, 0.025659
1181, 0.025683
1182, 0.025706
1183, 0.02573
1184, 0.025751
1185, 0.025775
1186, 0.025788
1187, 0.025812
1188, 0.025835
1189, 0.025858
1190, 0.025881
1191, 0.025906
1192, 0.025928
1193, 0.025951
1194, 0.025973
1195, 0.025987
1196, 0.026011
1197, 0.026034
1198, 0.026057
1199, 0.026081
1200, 0.026104
1201, 0.026127
1202, 0.026149
1203, 0.026173
1204, 0.026186
1205, 0.026211
1206, 0.026233
1207, 0.026257
1208, 0.02628
1209, 0.026304
1210, 0.026328
1211, 0.026341
1212, 0.026365
1213, 0.026388
1214, 0.026411
1215, 0.026434
1216, 0.026458
1217, 0.026481
1218, 0.026496
1219, 0.026518
1220, 0.026543
1221, 0.026564
1222, 0.026588
1223, 0.026611
1224, 0.026635
1225, 0.026657
1226, 0.026672
1227, 0.026695
1228, 0.026718
1229, 0.026742
1230, 0.026765
1231, 0.026788
1232, 0.026811
1233, 0.026833
1234, 0.026847
1235, 0.026871
1236, 0.026894
1237, 0.026917
1238, 0.026941
1239, 0.026964
1240, 0.026987
1241, 0.027009
1242, 0.027033
1243, 0.027046
1244, 0.027071
1245, 0.027094
1246, 0.027117
1247, 0.02714
1248, 0.027164
1249, 0.027188
1250, 0.0272
1251, 0.027225
1252, 0.027248
1253, 0.027271
1254, 0.027294
1255, 0.027318
1256, 0.027341
1257, 0.027355
1258, 0.027378
1259, 0.027402
1260, 0.027424
1261, 0.027448
1262, 0.027471
1263, 0.027495
1264, 0.027517
1265, 0.027531
1266, 0.027555
1267, 0.027578
1268, 0.027602
1269, 0.027625
1270, 0.027648
1271, 0.027671
1272, 0.027693
1273, 0.027717
1274, 0.027731
1275, 0.027754
1276, 0.027777
1277, 0.0278
1278, 0.027824
1279, 0.027847
1280, 0.027871
1281, 0.027885
1282, 0.027907
1283, 0.02793
1284, 0.027954
1285, 0.027976
1286, 0.028
1287, 0.028023
1288, 0.028048
1289, 0.02806
1290, 0.028085
1291, 0.028108
1292, 0.028131
1293, 0.028154
1294, 0.028178
1295, 0.0282
1296, 0.028224
1297, 0.028237
1298, 0.028261
1299, 0.028284
1300, 0.028308
1301, 0.028331
1302, 0.028354
1303, 0.028377
1304, 0.028391
1305, 0.028415
1306, 0.028437
1307, 0.028462
1308, 0.028485
1309, 0.028508
1310, 0.028531
1311, 0.028553
1312, 0.028567
1313, 0.028591
1314, 0.028614
1315, 0.028638
1316, 0.02866
1317, 0.028684
1318, 0.028706
1319, 0.028729
1320, 0.028752
1321, 0.028766
1322, 0.028789
1323, 0.028812
1324, 0.028836
1325, 0.028859
1326, 0.028882
1327, 0.028905
1328, 0.028929
1329, 0.028942
1330, 0.028965
1331, 0.028989
1332, 0.029013
1333, 0.029036
1334, 0.029059
1335, 0.029082
1336, 0.029106
1337, 0.029121
1338, 0.029143
1339, 0.029167
1340, 0.029189
1341, 0.029213
1342, 0.029235
1343, 0.029259
1344, 0.029281
1345, 0.029295
1346, 0.029319
1347, 0.029342
1348, 0.029365
1349, 0.029388
1350, 0.029412
1351, 0.029436
1352, 0.029457
1353, 0.029472
1354, 0.029494
1355, 0.029519
1356, 0.029542
1357, 0.029565
1358, 0.029589
1359, 0.029612
1360, 0.029635
1361, 0.029649
1362, 0.029672
1363, 0.029695
1364, 0.029718
1365, 0.029742
1366, 0.029765
1367, 0.029788
1368, 0.029811
1369, 0.029825
1370, 0.029848
1371, 0.029871
1372, 0.029895
1373, 0.029918
1374, 0.029941
1375, 0.029964
1376, 0.029987
1377, 0.030001
1378, 0.030024
1379, 0.030047
1380, 0.030071
1381, 0.030094
1382, 0.030117
1383, 0.03014
1384, 0.030163
1385, 0.030185
1386, 0.030199
1387, 0.030223
1388, 0.030245
1389, 0.03027
1390, 0.030292
1391, 0.030316
1392, 0.030338
1393, 0.030362
1394, 0.030384
1395, 0.030399
1396, 0.030422
1397, 0.030446
1398, 0.030469
1399, 0.030492
1400, 0.030516
1401, 0.030539
1402, 0.030554
1403, 0.030576
1404, 0.0306
1405, 0.030622
1406, 0.030646
1407, 0.030669
1408, 0.030692
1409, 0.030715
1410, 0.03073
1411, 0.030753
1412, 0.030776
1413, 0.030799
1414, 0.030824
1415, 0.030846
1416, 0.03087
1417, 0.030884
1418, 0.030906
1419, 0.03093
1420, 0.030953
1421, 0.030977
1422, 0.031
1423, 0.031023
1424, 0.031046
1425, 0.031059
1426, 0.031083
1427, 0.031105
1428, 0.031129
1429, 0.031152
1430, 0.031175
1431, 0.031198
1432, 0.031222
1433, 0.031244
1434, 0.031258
1435, 0.031282
1436, 0.031306
1437, 0.031329
1438, 0.031352
1439, 0.031376
1440, 0.031399
1441, 0.031414
1442, 0.031436
1443, 0.03146
1444, 0.031482
1445, 0.031507
1446, 0.031529
1447, 0.031553
1448, 0.031575
1449, 0.03159
1450, 0.031613
1451, 0.031636
1452, 0.03166
1453, 0.031683
1454, 0.031706
1455, 0.031729
1456, 0.031751
1457, 0.031765
1458, 0.031789
1459, 0.031812
1460, 0.031836
1461, 0.031859
1462, 0.031882
1463, 0.031905
1464, 0.031927
1465, 0.031951
1466, 0.031964
1467, 0.031988
1468, 0.032012
1469, 0.032035
1470, 0.032058
1471, 0.032081
1472, 0.032106
1473, 0.032118
1474, 0.032143
1475, 0.032166
1476, 0.032189
1477, 0.032213
1478, 0.032236
1479, 0.03226
1480, 0.032273
1481, 0.032297
1482, 0.03232
1483, 0.032344
1484, 0.032367
1485, 0.03239
1486, 0.032413
1487, 0.032435
1488, 0.032449
1489, 0.032473
1490, 0.032496
1491, 0.03252
1492, 0.032543
1493, 0.032566
1494, 0.032589
1495, 0.032611
1496, 0.032635
1497, 0.032649
1498, 0.032672
1499, 0.032695
1500, 0.032718
1501, 0.032742
1502, 0.032765
1503, 0.032787
1504, 0.03281
1505, 0.032824
1506, 0.032848
1507, 0.03287
1508, 0.032894
1509, 0.032917
1510, 0.032941
1511, 0.032963
1512, 0.032987
1513, 0.033001
1514, 0.033024
1515, 0.033048
1516, 0.033071
1517, 0.033094
1518, 0.033118
1519, 0.03314
1520, 0.033154
1521, 0.033178
1522, 0.033201
1523, 0.033225
1524, 0.033247
1525, 0.033271
1526, 0.033293
1527, 0.033317
1528, 0.033339
1529, 0.033353
1530, 0.033376
1531, 0.0334
1532, 0.033423
1533, 0.033446
1534, 0.03347
1535, 0.033494
1536, 0.033516
1537, 0.033531
1538, 0.033554
1539, 0.033577
1540, 0.0336
1541, 0.033624
1542, 0.033647
1543, 0.03367
1544, 0.033684
1545, 0.033707
1546, 0.03373
1547, 0.033753
1548, 0.033776
1549, 0.0338
1550, 0.033823
1551, 0.033847
1552, 0.03386
1553, 0.033883
1554, 0.033906
1555, 0.033929
1556, 0.033953
1557, 0.033976
1558, 0.033999
1559, 0.034023
1560, 0.034044
1561, 0.034059
1562, 0.034082
1563, 0.034105
1564, 0.034129
1565, 0.034152
1566, 0.034175
1567, 0.034198
1568, 0.03422
1569, 0.034243
1570, 0.034257
1571, 0.034281
1572, 0.034303
1573, 0.034327
1574, 0.034349
1575, 0.034374
1576, 0.034396
1577, 0.03442
1578, 0.034433
1579, 0.034457
1580, 0.03448
1581, 0.034504
1582, 0.034527
1583, 0.034551
1584, 0.034574
1585, 0.034597
1586, 0.034612
1587, 0.034634
1588, 0.034658
1589, 0.03468
1590, 0.034704
1591, 0.034727
1592, 0.03475
1593, 0.034773
1594, 0.034786
1595, 0.03481
1596, 0.034833
1597, 0.034856
1598, 0.034879
1599, 0.034903
1600, 0.034927
1601, 0.034949
1602, 0.034963
1603, 0.034986
1604, 0.03501
1605, 0.035033
1606, 0.035056
1607, 0.03508
1608, 0.035103
1609, 0.035126
1610, 0.035141
1611, 0.035163
1612, 0.035187
1613, 0.035209
1614, 0.035234
1615, 0.035256
1616, 0.03528
1617, 0.035302
1618, 0.035317
1619, 0.035339
1620, 0.035363
1621, 0.035386
1622, 0.03541
1623, 0.035432
1624, 0.035456
1625, 0.035478
1626, 0.035492
1627, 0.035515
1628, 0.035538
1629, 0.035562
1630, 0.035585
1631, 0.035608
1632, 0.035631
1633, 0.035654
1634, 0.035676
1635, 0.03569
1636, 0.035714
1637, 0.035736
1638, 0.035761
1639, 0.035783
1640, 0.035807
1641, 0.035829
1642, 0.035853
1643, 0.035867
1644, 0.03589
1645, 0.035914
1646, 0.035938
1647, 0.03596
1648, 0.035984
1649, 0.036007
1650, 0.036031
1651, 0.036045
1652, 0.036067
1653, 0.036092
1654, 0.036114
1655, 0.036137
1656, 0.036161
1657, 0.036183
1658, 0.036197
1659, 0.036221
1660, 0.036244
1661, 0.036267
1662, 0.036291
1663, 0.036315
1664, 0.036337
1665, 0.03636
1666, 0.036383
1667, 0.036396
1668, 0.03642
1669, 0.036443
1670, 0.036467
1671, 0.03649
1672, 0.036513
1673, 0.036536
1674, 0.036559
1675, 0.036574
1676, 0.036596
1677, 0.03662
1678, 0.036642
1679, 0.036667
1680, 0.036689
