# pos, time, irq
257, 0.006463, 0
258, 0.006486, 0
259, 0.00651, 0
260, 0.006542, 0
261, 0.006566, 0
262, 0.006589, 0
263, 0.006612, 0
264, 0.006635, 0
265, 0.006668, 0
266, 0.006691, 0
267, 0.006715, 0
268, 0.006738, 0
269, 0.006761, 0
270, 0.006795, 0
271, 0.006818, 0
272, 0.006841, 0
273, 0.006865, 0
274, 0.006888, 0
275, 0.006921, 0
276, 0.006944, 0
277, 0.006966, 0
278, 0.00699, 0
279, 0.007013, 0
280, 0.007047, 0
281, 0.007069, 0
282, 0.007092, 0
283, 0.007116, 0
284, 0.007139, 0
285, 0.007162, 0
286, 0.007195, 0
287, 0.007219, 0
288, 0.007242, 0
289, 0.007265, 0
290, 0.007288, 0
291, 0.00732, 0
292, 0.007343, 0
293, 0.007366, 0
294, 0.00739, 0
295, 0.007422, 0
296, 0.007446, 0
297, 0.007469, 0
298, 0.007493, 0
299, 0.007515, 0
300, 0.00754, 0
301, 0.007571, 0
302, 0.007595, 0
303, 0.007618, 0
304, 0.007642, 0
305, 0.007664, 0
306, 0.007697, 0
307, 0.007721, 0
308, 0.007743, 0
309, 0.007767, 0
310, 0.007791, 0
311, 0.007823, 0
312, 0.007845, 0
313, 0.00787, 0
314, 0.007892, 0
315, 0.007916, 0
316, 0.007949, 0
317, 0.007972, 0
318, 0.007995, 0
319, 0.008018, 0
320, 0.008045, 0
321, 0.008068, 0
322, 0.008093, 0
323, 0.008125, 0
324, 0.008147, 0
325, 0.008171, 0
326, 0.008193, 0
327, 0.008217, 0
328, 0.008249, 0
329, 0.008274, 0
330, 0.008296, 0
331, 0.00832, 0
332, 0.008343, 0
333, 0.008375, 0
334, 0.008399, 0
335, 0.008422, 0
336, 0.008445, 0
337, 0.008467, 0
338, 0.008501, 0
339, 0.008523, 0
340, 0.008548, 0
341, 0.00857, 0
342, 0.008594, 0
343, 0.008627, 0
344, 0.008649, 0
345, 0.008673, 0
346, 0.008697, 0
347, 0.00872, 0
348, 0.008752, 0
349, 0.008776, 0
350, 0.008798, 0
351, 0.008822, 0
352, 0.008844, 0
353, 0.008877, 0
354, 0.0089, 0
355, 0.008924, 0
356, 0.008947, 0
357, 0.00897, 0
358, 0.009003, 0
359, 0.009025, 0
360, 0.00905, 0
361, 0.009073, 0
362, 0.009096, 0
363, 0.009128, 0
364, 0.009152, 0
365, 0.009175, 0
366, 0.009198, 0
367, 0.009222, 0
368, 0.009255, 0
369, 0.009279, 0
370, 0.009302, 0
371, 0.009325, 0
372, 0.009348, 0
373, 0.009372, 0
374, 0.009403, 0
375, 0.009428, 0
376, 0.009451, 0
377, 0.009474, 0
378, 0.009498, 0
379, 0.00953, 0
380, 0.009553, 0
381, 0.009576, 0
382, 0.009599, 0
383, 0.009622, 0
384, 0.009655, 0
385, 0.009679, 0
386, 0.009702, 0
387, 0.009725, 0
388, 0.009749, 0
389, 0.009781, 0
390, 0.009804, 0
391, 0.009828, 0
392, 0.00985, 0
393, 0.009874, 0
394, 0.009906, 0
395, 0.009929, 0
396, 0.009953, 0
397, 0.009976, 0
398, 0.009999, 0
399, 0.010032, 0
400, 0.010055, 0
401, 0.010079, 0
402, 0.010102, 0
403, 0.010125, 0
404, 0.010159, 0
405, 0.010182, 0
406, 0.010206, 0
407, 0.010229, 0
408, 0.010252, 0
409, 0.010275, 0
410, 0.010307, 0
411, 0.01033, 0
412, 0.010353, 0
413, 0.010376, 0
414, 0.010409, 0
415, 0.010433, 0
416, 0.010455, 0
417, 0.010479, 0
418, 0.010501, 0
419, 0.010533, 0
420, 0.010557, 0
421, 0.010579, 0
422, 0.010603, 0
423, 0.010635, 0
424, 0.010659, 0
425, 0.010682, 0
426, 0.010706, 0
427, 0.010728, 0
428, 0.010753, 0
429, 0.010785, 0
430, 0.010808, 0
431, 0.010832, 0
432, 0.010855, 0
433, 0.010878, 0
434, 0.01091, 0
435, 0.010934, 0
436, 0.010956, 0
437, 0.01098, 0
438, 0.011004, 0
439, 0.011036, 0
440, 0.011059, 0
441, 0.011083, 0
442, 0.011105, 0
443, 0.011128, 0
444, 0.011162, 0
445, 0.011185, 0
446, 0.011208, 0
447, 0.011232, 0
448, 0.011255, 0
449, 0.011287, 0
450, 0.011311, 0
451, 0.011334, 0
452, 0.011358, 0
453, 0.011381, 0
454, 0.011413, 0
455, 0.011436, 0
456, 0.011459, 0
457, 0.011482, 0
458, 0.011505, 0
459, 0.011538, 0
460, 0.011562, 0
461, 0.011585, 0
462, 0.011608, 0
463, 0.011632, 0
464, 0.011664, 0
465, 0.011687, 0
466, 0.01171, 0
467, 0.011733, 0
468, 0.011756, 0
469, 0.011789, 0
470, 0.011811, 0
471, 0.011836, 0
472, 0.011858, 0
473, 0.011891, 0
474, 0.011914, 0
475, 0.011937, 0
476, 0.01196, 0
477, 0.011985, 0
478, 0.012007, 0
479, 0.01204, 0
480, 0.012064, 0
481, 0.012087, 0
482, 0.01211, 0
483, 0.012133, 0
484, 0.012166, 0
485, 0.012188, 0
486, 0.012213, 0
487, 0.012235, 0
488, 0.012259, 0
489, 0.012292, 0
490, 0.012314, 0
491, 0.012338, 0
492, 0.012362, 0
493, 0.012385, 0
494, 0.012416, 0
495, 0.012441, 0
496, 0.012462, 0
497, 0.012487, 0
498, 0.012509, 0
499, 0.012541, 0
500, 0.012566, 0
501, 0.012589, 0
502, 0.012612, 0
503, 0.012636, 0
504, 0.012668, 0
505, 0.01269, 0
506, 0.012714, 0
507, 0.012737, 0
508, 0.012761, 0
509, 0.012794, 0
510, 0.012817, 0
511, 0.01284, 0
512, 0.012863, 0
513, 0.012887, 0
514, 0.012918, 0
515, 0.012942, 0
516, 0.012965, 0
517, 0.012988, 0
518, 0.013012, 0
519, 0.013044, 0
520, 0.013068, 0
521, 0.013091, 0
522, 0.013114, 0
523, 0.013137, 0
524, 0.01317, 0
525, 0.013193, 0
526, 0.013217, 0
527, 0.01324, 0
528, 0.013263, 0
529, 0.013297, 0
530, 0.01332, 0
531, 0.013343, 0
532, 0.013367, 0
533, 0.01339, 0
534, 0.013423, 0
535, 0.013446, 0
536, 0.01347, 0
537, 0.013493, 0
538, 0.013516, 0
539, 0.01354, 0
540, 0.013572, 0
541, 0.013594, 0
542, 0.013618, 0
543, 0.013641, 0
544, 0.013664, 0
545, 0.013697, 0
546, 0.01372, 0
547, 0.013744, 0
548, 0.013767, 0
549, 0.01379, 0
550, 0.013822, 0
551, 0.013845, 0
552, 0.013868, 0
553, 0.013891, 0
554, 0.013924, 0
555, 0.013948, 0
556, 0.013971, 0
557, 0.013995, 0
558, 0.014017, 0
559, 0.014041, 0
560, 0.014073, 0
561, 0.014097, 0
562, 0.01412, 0
563, 0.014144, 0
564, 0.014166, 0
565, 0.014198, 0
566, 0.014222, 0
567, 0.014245, 0
568, 0.014269, 0
569, 0.014293, 0
570, 0.014325, 0
571, 0.014347, 0
572, 0.014371, 0
573, 0.014393, 0
574, 0.014417, 0
575, 0.01445, 0
576, 0.014474, 0
577, 0.014497, 0
578, 0.01452, 0
579, 0.014543, 0
580, 0.014576, 0
581, 0.0146, 0
582, 0.014622, 0
583, 0.014646, 0
584, 0.01467, 0
585, 0.014703, 0
586, 0.014725, 0
587, 0.014749, 0
588, 0.014771, 0
589, 0.014796, 0
590, 0.014828, 0
591, 0.014852, 0
592, 0.014875, 0
593, 0.014899, 0
594, 0.014921, 0
595, 0.014945, 0
596, 0.014978, 0
597, 0.015, 0
598, 0.015025, 0
599, 0.015048, 0
600, 0.015071, 0
601, 0.015103, 0
602, 0.015127, 0
603, 0.015149, 0
604, 0.015173, 0
605, 0.015196, 0
606, 0.015228, 0
607, 0.015251, 0
608, 0.015275, 0
609, 0.015298, 0
610, 0.01533, 0
611, 0.015354, 0
612, 0.015377, 0
613, 0.0154, 0
614, 0.015424, 0
615, 0.015447, 0
616, 0.01548, 0
617, 0.015503, 0
618, 0.015526, 0
619, 0.01555, 0
620, 0.015573, 0
621, 0.015606, 0
622, 0.01563, 0
623, 0.015653, 0
624, 0.015676, 0
625, 0.015699, 0
626, 0.015732, 0
627, 0.015755, 0
628, 0.015779, 0
629, 0.015802, 0
630, 0.015825, 0
631, 0.015849, 0
632, 0.015881, 0
633, 0.015904, 0
634, 0.015927, 0
635, 0.01595, 0
636, 0.015974, 0
637, 0.016007, 0
638, 0.01603, 0
639, 0.016053, 0
640, 0.016076, 0
641, 0.0161, 0
642, 0.016132, 0
643, 0.016155, 0
644, 0.016179, 0
645, 0.016202, 0
646, 0.016226, 0
647, 0.016258, 0
648, 0.016281, 0
649, 0.016304, 0
650, 0.016327, 0
651, 0.016351, 0
652, 0.016383, 0
653, 0.016407, 0
654, 0.01643, 0
655, 0.016454, 0
656, 0.016476, 0
657, 0.016509, 0
658, 0.016532, 0
659, 0.016556, 0
660, 0.016579, 0
661, 0.016603, 0
662, 0.016635, 0
663, 0.016657, 0
664, 0.016681, 0
665, 0.016704, 0
666, 0.016728, 0
667, 0.01676, 0
668, 0.016784, 0
669, 0.016806, 0
670, 0.01683, 0
671, 0.016852, 0
672, 0.016884, 0
673, 0.016908, 0
674, 0.01693, 0
675, 0.016954, 0
676, 0.016987, 0
677, 0.01701, 0
678, 0.017033, 0
679, 0.017056, 0
680, 0.017079, 0
681, 0.017111, 0
682, 0.017134, 0
683, 0.017157, 0
684, 0.017181, 0
685, 0.017213, 0
686, 0.017236, 0
687, 0.01726, 0
688, 0.017283, 0
689, 0.017306, 0
690, 0.01733, 0
691, 0.017362, 0
692, 0.017385, 0
693, 0.017409, 0
694, 0.017432, 0
695, 0.017455, 0
696, 0.017488, 0
697, 0.017511, 0
698, 0.017534, 0
699, 0.017557, 0
700, 0.017582, 0
701, 0.017613, 0
702, 0.017636, 0
703, 0.01766, 0
704, 0.017682, 0
705, 0.017706, 0
706, 0.017739, 0
707, 0.017763, 0
708, 0.017785, 0
709, 0.017809, 0
710, 0.017832, 0
711, 0.017865, 0
712, 0.017888, 0
713, 0.017911, 0
714, 0.017934, 0
715, 0.017959, 0
716, 0.017991, 0
717, 0.018014, 0
718, 0.018038, 0
719, 0.01806, 0
720, 0.018084, 0
721, 0.018117, 0
722, 0.018141, 0
723, 0.018163, 0
724, 0.018188, 0
725, 0.01821, 0
726, 0.018234, 0
727, 0.018266, 0
728, 0.018289, 0
729, 0.018313, 0
730, 0.018337, 0
731, 0.018359, 0
732, 0.018392, 0
733, 0.018415, 0
734, 0.018438, 0
735, 0.018462, 0
736, 0.018484, 0
737, 0.018517, 0
738, 0.01854, 0
739, 0.018564, 0
740, 0.018586, 0
741, 0.018619, 0
742, 0.018642, 0
743, 0.018665, 0
744, 0.018689, 0
745, 0.018713, 0
746, 0.018736, 0
747, 0.018768, 0
748, 0.018792, 0
749, 0.018814, 0
750, 0.018839, 0
751, 0.018861, 0
752, 0.018886, 0
753, 0.018918, 0
754, 0.018943, 0
755, 0.018964, 0
756, 0.018988, 0
757, 0.019011, 0
758, 0.019043, 0
759, 0.019068, 0
760, 0.019091, 0
761, 0.019114, 0
762, 0.019138, 0
763, 0.01917, 0
764, 0.019192, 0
765, 0.019216, 0
766, 0.019239, 0
767, 0.019263, 0
768, 0.019295, 0
769, 0.019319, 0
770, 0.019342, 0
771, 0.019365, 0
772, 0.019389, 0
773, 0.01942, 0
774, 0.019444, 0
775, 0.019468, 0
776, 0.019491, 0
777, 0.019514, 0
778, 0.019547, 0
779, 0.01957, 0
780, 0.019593, 0
781, 0.019616, 0
782, 0.019639, 0
783, 0.019672, 0
784, 0.019695, 0
785, 0.019719, 0
786, 0.019742, 0
787, 0.019765, 0
788, 0.019799, 0
789, 0.019822, 0
790, 0.019845, 0
791, 0.019869, 0
792, 0.019892, 0
793, 0.019925, 0
794, 0.019948, 0
795, 0.019972, 0
796, 0.019995, 0
797, 0.020018, 0
798, 0.020042, 0
799, 0.020074, 0
800, 0.020096, 0
801, 0.02012, 0
802, 0.020143, 0
803, 0.020166, 0
804, 0.020199, 0
805, 0.020222, 0
806, 0.020246, 0
807, 0.020269, 0
808, 0.020292, 0
809, 0.020324, 0
810, 0.020347, 0
811, 0.02037, 0
812, 0.020393, 0
813, 0.020426, 0
814, 0.02045, 0
815, 0.020473, 0
816, 0.020496, 0
817, 0.020519, 0
818, 0.020543, 0
819, 0.020576, 0
820, 0.0206, 0
821, 0.020622, 0
822, 0.020647, 0
823, 0.020669, 0
824, 0.020702, 0
825, 0.020725, 0
826, 0.02075, 0
827, 0.020772, 0
828, 0.020796, 0
829, 0.020819, 0
830, 0.020851, 0
831, 0.020875, 0
832, 0.020898, 0
833, 0.020921, 0
834, 0.020946, 0
835, 0.020978, 0
836, 0.021, 0
837, 0.021024, 0
838, 0.021046, 0
839, 0.02107, 0
840, 0.021102, 0
841, 0.021127, 0
842, 0.021149, 0
843, 0.021173, 0
844, 0.021196, 0
845, 0.021228, 0
846, 0.021252, 0
847, 0.021275, 0
848, 0.021298, 0
849, 0.02133, 0
850, 0.021354, 0
851, 0.021376, 0
852, 0.021401, 0
853, 0.021423, 0
854, 0.021447, 0
855, 0.02148, 0
856, 0.021502, 0
857, 0.021527, 0
858, 0.02155, 0
859, 0.021573, 0
860, 0.021605, 0
861, 0.021629, 0
862, 0.021651, 0
863, 0.021674, 0
864, 0.021697, 0
865, 0.02173, 0
866, 0.021753, 0
867, 0.021777, 0
868, 0.0218, 0
869, 0.021823, 0
870, 0.021856, 0
871, 0.021879, 0
872, 0.021902, 0
873, 0.021926, 0
874, 0.021949, 0
875, 0.021982, 0
876, 0.022005, 0
877, 0.022028, 0
878, 0.022051, 0
879, 0.022075, 0
880, 0.022108, 0
881, 0.022132, 0
882, 0.022155, 0
883, 0.022178, 0
884, 0.022201, 0
885, 0.022234, 0
886, 0.022256, 0
887, 0.022281, 0
888, 0.022304, 0
889, 0.022327, 0
890, 0.022351, 0
891, 0.022383, 0
892, 0.022407, 0
893, 0.022429, 0
894, 0.022452, 0
895, 0.022476, 0
896, 0.022509, 0
897, 0.022532, 0
898, 0.022555, 0
899, 0.022578, 0
900, 0.022602, 0
901, 0.022634, 0
902, 0.022657, 0
903, 0.022681, 0
904, 0.022704, 0
905, 0.022728, 0
906, 0.02276, 0
907, 0.022783, 0
908, 0.022806, 0
909, 0.022829, 0
910, 0.022853, 0
911, 0.022885, 0
912, 0.022909, 0
913, 0.022932, 0
914, 0.022955, 0
915, 0.022978, 0
916, 0.023011, 0
917, 0.023034, 0
918, 0.023058, 0
919, 0.023081, 0
920, 0.023105, 0
921, 0.023136, 0
922, 0.023159, 0
923, 0.023183, 0
924, 0.023206, 0
925, 0.02323, 0
926, 0.023262, 0
927, 0.023286, 0
928, 0.023308, 0
929, 0.023332, 0
930, 0.023354, 0
931, 0.023386, 0
932, 0.02341, 0
933, 0.023432, 0
934, 0.023456, 0
935, 0.023488, 0
936, 0.023512, 0
937, 0.023535, 0
938, 0.023558, 0
939, 0.023581, 0
940, 0.023613, 0
941, 0.023636, 0
942, 0.023659, 0
943, 0.023682, 0
944, 0.023715, 0
945, 0.023739, 0
946, 0.023762, 0
947, 0.023785, 0
948, 0.023808, 0
949, 0.023832, 0
950, 0.023864, 0
951, 0.023887, 0
952, 0.023911, 0
953, 0.023934, 0
954, 0.023957, 0
955, 0.02399, 0
956, 0.024013, 0
957, 0.024036, 0
958, 0.024059, 0
959, 0.024084, 0
960, 0.024115, 0
961, 0.024138, 0
962, 0.024162, 0
963, 0.024184, 0
964, 0.024208, 0
965, 0.024241, 0
966, 0.024265, 0
967, 0.024287, 0
968, 0.024312, 0
969, 0.024334, 0
970, 0.024367, 0
971, 0.02439, 0
972, 0.024413, 0
973, 0.024437, 0
974, 0.024461, 0
975, 0.024493, 0
976, 0.024516, 0
977, 0.024539, 0
978, 0.024562, 0
979, 0.024586, 0
980, 0.024619, 0
981, 0.024643, 0
982, 0.024665, 0
983, 0.024689, 0
984, 0.024712, 0
985, 0.024736, 0
986, 0.024768, 0
987, 0.024791, 0
988, 0.024815, 0
989, 0.024839, 0
990, 0.024861, 0
991, 0.024894, 0
992, 0.024917, 0
993, 0.02494, 0
994, 0.024963, 0
995, 0.024986, 0
996, 0.025019, 0
997, 0.025041, 0
998, 0.025066, 0
999, 0.025088, 0
1000, 0.025112, 0
1001, 0.025145, 0
1002, 0.025167, 0
1003, 0.025192, 0
1004, 0.025215, 0
1005, 0.025238, 0
1006, 0.02527, 0
1007, 0.025294, 0
1008, 0.025316, 0
1009, 0.02534, 0
1010, 0.025363, 0
1011, 0.025397, 0
1012, 0.02542, 0
1013, 0.025444, 0
1014, 0.025466, 0
1015, 0.02549, 0
1016, 0.025523, 0
1017, 0.025545, 0
1018, 0.025569, 0
1019, 0.025593, 0
1020, 0.025616, 0
1021, 0.02564, 0
1022, 0.025672, 0
1023, 0.025694, 0
1024, 0.025718, 0
1025, 0.02574, 0
1026, 0.025765, 0
1027, 0.025797, 0
1028, 0.025821, 0
1029, 0.025844, 0
1030, 0.025867, 0
1031, 0.02589, 0
1032, 0.025922, 0
1033, 0.025946, 0
1034, 0.025969, 0
1035, 0.025992, 0
1036, 0.026016, 0
1037, 0.026048, 0
1038, 0.026072, 0
1039, 0.026095, 0
1040, 0.026118, 0
1041, 0.026142, 0
1042, 0.026174, 0
1043, 0.026197, 0
1044, 0.026221, 0
1045, 0.026244, 0
1046, 0.026267, 0
1047, 0.026301, 0
1048, 0.026324, 0
1049, 0.026347, 0
1050, 0.026371, 0
1051, 0.026394, 0
1052, 0.026427, 0
1053, 0.026449, 0
1054, 0.026472, 0
1055, 0.026496, 0
1056, 0.026519, 0
1057, 0.026553, 0
1058, 0.026575, 0
1059, 0.026598, 0
1060, 0.026622, 0
1061, 0.026645, 0
1062, 0.026668, 0
1063, 0.026701, 0
1064, 0.026724, 0
1065, 0.026747, 0
1066, 0.026771, 0
1067, 0.026794, 0
1068, 0.026826, 0
1069, 0.026849, 0
1070, 0.026872, 0
1071, 0.026896, 0
1072, 0.026928, 0
1073, 0.026952, 0
1074, 0.026975, 0
1075, 0.026998, 0
1076, 0.027021, 0
1077, 0.027045, 0
1078, 0.027078, 0
1079, 0.027102, 0
1080, 0.027124, 0
1081, 0.027148, 0
1082, 0.027171, 0
1083, 0.027204, 0
1084, 0.027227, 0
1085, 0.027252, 0
1086, 0.027274, 0
1087, 0.027298, 0
1088, 0.027324, 0
1089, 0.027347, 0
1090, 0.027379, 0
1091, 0.027402, 0
1092, 0.027425, 0
1093, 0.027449, 0
1094, 0.027472, 0
1095, 0.027504, 0
1096, 0.027528, 0
1097, 0.027551, 0
1098, 0.027574, 0
1099, 0.027599, 0
1100, 0.02763, 0
1101, 0.027653, 0
1102, 0.027677, 0
1103, 0.027699, 0
1104, 0.027723, 0
1105, 0.027755, 0
1106, 0.027778, 0
1107, 0.027802, 0
1108, 0.027826, 0
1109, 0.027848, 0
1110, 0.027881, 0
1111, 0.027904, 0
1112, 0.027927, 0
1113, 0.027951, 0
1114, 0.027983, 0
1115, 0.028007, 0
1116, 0.028029, 0
1117, 0.028054, 0
1118, 0.028076, 0
1119, 0.0281, 0
1120, 0.028132, 0
1121, 0.028155, 0
1122, 0.028178, 0
1123, 0.028203, 0
1124, 0.028225, 0
1125, 0.028258, 0
1126, 0.028282, 0
1127, 0.028304, 0
1128, 0.028327, 0
1129, 0.02835, 0
1130, 0.028383, 0
1131, 0.028406, 0
1132, 0.028429, 0
1133, 0.028453, 0
1134, 0.028476, 0
1135, 0.028509, 0
1136, 0.028531, 0
1137, 0.028555, 0
1138, 0.028579, 0
1139, 0.028602, 0
1140, 0.028634, 0
1141, 0.028658, 0
1142, 0.02868, 0
1143, 0.028704, 0
1144, 0.028727, 0
1145, 0.028758, 0
1146, 0.028783, 0
1147, 0.028806, 0
1148, 0.02883, 0
1149, 0.028853, 0
1150, 0.028885, 0
1151, 0.028908, 0
1152, 0.028931, 0
1153, 0.028954, 0
1154, 0.028978, 0
1155, 0.029011, 0
1156, 0.029034, 0
1157, 0.029057, 0
1158, 0.02908, 0
1159, 0.029104, 0
1160, 0.029136, 0
1161, 0.029159, 0
1162, 0.029183, 0
1163, 0.029206, 0
1164, 0.029229, 0
1165, 0.029262, 0
1166, 0.029285, 0
1167, 0.029308, 0
1168, 0.029331, 0
1169, 0.029355, 0
1170, 0.029387, 0
1171, 0.02941, 0
1172, 0.029434, 0
1173, 0.029457, 0
1174, 0.02948, 0
1175, 0.029513, 0
1176, 0.029536, 0
1177, 0.02956, 0
1178, 0.029583, 0
1179, 0.029607, 0
1180, 0.029638, 0
1181, 0.029661, 0
1182, 0.029685, 0
1183, 0.029708, 0
1184, 0.029731, 0
1185, 0.029764, 0
1186, 0.029788, 0
1187, 0.02981, 0
1188, 0.029834, 0
1189, 0.029856, 0
1190, 0.029888, 0
1191, 0.029912, 0
1192, 0.029934, 0
1193, 0.029958, 0
1194, 0.02999, 0
1195, 0.030014, 0
1196, 0.030037, 0
1197, 0.03006, 0
1198, 0.030083, 0
1199, 0.030114, 0
1200, 0.030138, 0
1201, 0.030161, 0
1202, 0.030184, 0
1203, 0.030217, 0
1204, 0.030241, 0
1205, 0.030264, 0
1206, 0.030287, 0
1207, 0.03031, 0
1208, 0.030334, 0
1209, 0.030366, 0
1210, 0.030389, 0
1211, 0.030413, 0
1212, 0.030436, 0
1213, 0.030459, 0
1214, 0.030492, 0
1215, 0.030515, 0
1216, 0.030538, 0
1217, 0.030561, 0
1218, 0.030585, 0
1219, 0.030617, 0
1220, 0.03064, 0
1221, 0.030664, 0
1222, 0.030686, 0
1223, 0.03071, 0
1224, 0.030743, 0
1225, 0.030767, 0
1226, 0.030789, 0
1227, 0.030813, 0
1228, 0.030836, 0
1229, 0.030869, 0
1230, 0.030892, 0
1231, 0.030915, 0
1232, 0.030938, 0
1233, 0.030963, 0
1234, 0.030995, 0
1235, 0.031018, 0
1236, 0.031041, 0
1237, 0.031065, 0
1238, 0.031088, 0
1239, 0.031121, 0
1240, 0.031145, 0
1241, 0.031167, 0
1242, 0.031191, 0
1243, 0.031214, 0
1244, 0.031238, 0
1245, 0.03127, 0
1246, 0.031293, 0
1247, 0.031317, 0
1248, 0.031341, 0
1249, 0.031363, 0
