# pos, time
963, 0.048301
964, 0.048353
965, 0.048405
966, 0.048457
967, 0.048509
968, 0.048561
969, 0.048604
970, 0.048656
971, 0.048707
972, 0.048759
973, 0.048811
974, 0.048862
975, 0.048905
976, 0.048957
977, 0.049009
978, 0.04906
979, 0.049113
980, 0.049156
981, 0.049207
982, 0.049259
983, 0.049311
984, 0.049363
985, 0.049406
986, 0.049458
987, 0.049509
988, 0.049561
989, 0.049614
990, 0.049665
991, 0.049707
992, 0.049758
993, 0.049811
994, 0.049863
995, 0.049914
996, 0.049965
997, 0.050008
998, 0.05006
999, 0.050111
1000, 0.050163
1001, 0.050215
1002, 0.050267
1003, 0.050309
1004, 0.050361
1005, 0.050413
1006, 0.050464
1007, 0.050517
1008, 0.050567
1009, 0.05061
1010, 0.050662
1011, 0.050715
1012, 0.050766
1013, 0.050819
1014, 0.050869
1015, 0.050912
1016, 0.050964
1017, 0.051017
1018, 0.051068
1019, 0.05112
1020, 0.05117
1021, 0.051213
1022, 0.051264
1023, 0.051317
1024, 0.051369
1025, 0.051421
1026, 0.051473
1027, 0.051515
1028, 0.051567
1029, 0.05162
1030, 0.051671
1031, 0.051724
1032, 0.051767
1033, 0.051819
1034, 0.05187
1035, 0.051923
1036, 0.051975
1037, 0.052017
1038, 0.05207
1039, 0.052121
1040, 0.052174
1041, 0.052225
1042, 0.052268
1043, 0.052319
1044, 0.052372
1045, 0.052423
1046, 0.052475
1047, 0.052526
1048, 0.052577
1049, 0.052619
1050, 0.052671
1051, 0.052722
1052, 0.052774
1053, 0.052827
1054, 0.052878
1055, 0.05292
1056, 0.052975
1057, 0.053026
1058, 0.053078
1059, 0.053129
1060, 0.053172
1061, 0.053224
1062, 0.053276
1063, 0.053328
1064, 0.053381
1065, 0.053423
1066, 0.053476
1067, 0.053528
1068, 0.05358
1069, 0.053631
1070, 0.053673
1071, 0.053725
1072, 0.053777
1073, 0.053828
1074, 0.053881
1075, 0.053932
1076, 0.053974
1077, 0.054026
1078, 0.054079
1079, 0.05413
1080, 0.054183
1081, 0.054233
1082, 0.054285
1083, 0.054327
1084, 0.054379
1085, 0.054431
1086, 0.054483
1087, 0.054534
1088, 0.054577
1089, 0.054628
1090, 0.054681
1091, 0.054733
1092, 0.054785
1093, 0.054837
1094, 0.054879
1095, 0.054931
1096, 0.054984
1097, 0.055035
1098, 0.055088
1099, 0.055131
1100, 0.055183
1101, 0.055236
1102, 0.055287
1103, 0.055339
1104, 0.055381
1105, 0.055433
1106, 0.055485
1107, 0.055537
1108, 0.055588
1109, 0.055631
1110, 0.055683
1111, 0.055735
1112, 0.055787
1113, 0.05584
1114, 0.055892
1115, 0.055935
1116, 0.055986
1117, 0.056038
1118, 0.05609
1119, 0.056133
1120, 0.056184
1121, 0.056237
1122, 0.056289
1123, 0.056342
1124, 0.056393
1125, 0.056436
1126, 0.056489
1127, 0.056541
1128, 0.056592
1129, 0.056644
1130, 0.056687
1131, 0.056739
1132, 0.056791
1133, 0.056843
1134, 0.056893
1135, 0.056944
1136, 0.056987
1137, 0.057039
1138, 0.057091
1139, 0.057142
1140, 0.057194
1141, 0.057247
1142, 0.057289
1143, 0.057341
1144, 0.057394
1145, 0.057446
1146, 0.057498
1147, 0.05754
1148, 0.057592
1149, 0.057644
1150, 0.057696
1151, 0.057747
1152, 0.05779
1153, 0.057841
1154, 0.057894
1155, 0.057946
1156, 0.057999
1157, 0.05805
1158, 0.058093
1159, 0.058145
1160, 0.058197
1161, 0.058249
1162, 0.058301
1163, 0.058344
1164, 0.058396
1165, 0.058449
1166, 0.0585
1167, 0.058552
1168, 0.058594
1169, 0.058647
1170, 0.058698
1171, 0.058751
1172, 0.058802
1173, 0.058844
1174, 0.058896
1175, 0.058948
1176, 0.059
1177, 0.059053
1178, 0.059105
1179, 0.059148
1180, 0.059199
1181, 0.059252
1182, 0.059304
1183, 0.059346
1184, 0.059398
1185, 0.05945
1186, 0.059502
1187, 0.059555
1188, 0.059607
1189, 0.05965
1190, 0.059702
1191, 0.059754
1192, 0.059807
1193, 0.059858
1194, 0.0599
1195, 0.059952
1196, 0.060005
1197, 0.060056
1198, 0.060107
1199, 0.060158
1200, 0.0602
1201, 0.060252
1202, 0.060304
1203, 0.060356
1204, 0.060407
1205, 0.06046
1206, 0.060503
1207, 0.060554
1208, 0.060607
1209, 0.060659
1210, 0.060712
1211, 0.060753
1212, 0.060806
1213, 0.060858
1214, 0.06091
1215, 0.060961
1216, 0.061003
1217, 0.061054
1218, 0.061107
1219, 0.061159
1220, 0.061211
1221, 0.061263
1222, 0.061305
1223, 0.061357
1224, 0.061409
1225, 0.061461
1226, 0.061513
1227, 0.061565
1228, 0.061608
1229, 0.06166
1230, 0.061711
1231, 0.061763
1232, 0.061815
1233, 0.061866
1234, 0.061909
1235, 0.06196
1236, 0.062012
1237, 0.062064
1238, 0.062116
1239, 0.062158
1240, 0.06221
1241, 0.062262
1242, 0.062314
1243, 0.062366
1244, 0.062418
1245, 0.062462
1246, 0.062513
1247, 0.062565
1248, 0.062617
1249, 0.062669
1250, 0.062711
1251, 0.062762
1252, 0.062814
1253, 0.062866
1254, 0.062919
1255, 0.06297
1256, 0.063013
1257, 0.063066
1258, 0.063118
1259, 0.063169
1260, 0.06322
1261, 0.063264
1262, 0.063315
1263, 0.063367
1264, 0.063418
1265, 0.06347
1266, 0.063522
1267, 0.063565
1268, 0.063616
1269, 0.063669
1270, 0.06372
1271, 0.063772
1272, 0.063824
1273, 0.063867
1274, 0.063918
1275, 0.063971
1276, 0.064023
1277, 0.064076
1278, 0.064117
1279, 0.06417
1280, 0.064222
1281, 0.064274
1282, 0.064325
1283, 0.064367
1284, 0.064419
1285, 0.064471
1286, 0.064523
1287, 0.064575
1288, 0.064627
1289, 0.064669
1290, 0.064721
1291, 0.064773
1292, 0.064825
1293, 0.064877
1294, 0.064929
1295, 0.064971
1296, 0.065022
1297, 0.065075
1298, 0.065127
1299, 0.065179
1300, 0.06523
1301, 0.065273
1302, 0.065324
1303, 0.065377
1304, 0.065429
1305, 0.065481
1306, 0.065524
1307, 0.065575
1308, 0.065627
1309, 0.065679
1310, 0.065731
1311, 0.065774
1312, 0.065828
1313, 0.065879
1314, 0.065931
1315, 0.065982
1316, 0.066024
1317, 0.066076
1318, 0.066127
1319, 0.066179
1320, 0.066231
1321, 0.066283
1322, 0.066335
1323, 0.066377
1324, 0.06643
1325, 0.066482
1326, 0.066533
1327, 0.066584
1328, 0.066636
1329, 0.066679
1330, 0.066731
1331, 0.066782
1332, 0.066834
1333, 0.066886
1334, 0.066929
1335, 0.06698
1336, 0.067033
1337, 0.067084
1338, 0.067136
1339, 0.067189
1340, 0.06723
1341, 0.067282
1342, 0.067335
1343, 0.067387
1344, 0.06744
1345, 0.067482
1346, 0.067534
1347, 0.067586
1348, 0.067638
1349, 0.067689
1350, 0.067732
1351, 0.067783
1352, 0.067836
1353, 0.067887
1354, 0.067939
1355, 0.067991
1356, 0.068033
1357, 0.068085
1358, 0.068137
1359, 0.068189
1360, 0.068241
1361, 0.068292
1362, 0.068335
1363, 0.068386
1364, 0.068439
1365, 0.068489
1366, 0.068542
1367, 0.068594
1368, 0.068637
1369, 0.068688
1370, 0.068741
1371, 0.068793
1372, 0.068845
1373, 0.068888
1374, 0.068939
1375, 0.068991
1376, 0.069044
1377, 0.069095
1378, 0.069138
1379, 0.069188
1380, 0.069241
1381, 0.069293
1382, 0.069344
1383, 0.069396
1384, 0.069439
1385, 0.069492
1386, 0.069543
1387, 0.069595
1388, 0.069647
1389, 0.069699
1390, 0.069741
1391, 0.069794
1392, 0.069846
1393, 0.069897
1394, 0.069948
1395, 0.07
1396, 0.070043
1397, 0.070095
1398, 0.070146
1399, 0.070198
1400, 0.070249
1401, 0.070301
1402, 0.070344
1403, 0.070397
1404, 0.070448
1405, 0.0705
1406, 0.070553
1407, 0.070595
1408, 0.070647
1409, 0.070699
1410, 0.070751
1411, 0.070794
1412, 0.070845
1413, 0.070898
1414, 0.070948
1415, 0.071001
1416, 0.071053
1417, 0.071096
1418, 0.071147
1419, 0.0712
1420, 0.07125
1421, 0.071303
1422, 0.071354
1423, 0.071397
1424, 0.071448
1425, 0.0715
1426, 0.071552
1427, 0.071604
1428, 0.071656
1429, 0.071697
1430, 0.071749
1431, 0.071802
1432, 0.071853
1433, 0.071905
1434, 0.071956
1435, 0.072008
1436, 0.072051
1437, 0.072104
1438, 0.072155
1439, 0.072207
1440, 0.072259
1441, 0.072302
1442, 0.072353
1443, 0.072405
1444, 0.072457
1445, 0.072509
1446, 0.07256
1447, 0.072603
1448, 0.072655
1449, 0.072707
1450, 0.072759
1451, 0.072811
1452, 0.072853
1453, 0.072906
1454, 0.072957
1455, 0.07301
1456, 0.073061
1457, 0.073104
1458, 0.073156
1459, 0.073208
1460, 0.073259
1461, 0.073312
1462, 0.073363
1463, 0.073406
1464, 0.073457
1465, 0.073509
1466, 0.073561
1467, 0.073613
1468, 0.073664
1469, 0.073706
1470, 0.073758
1471, 0.073811
1472, 0.073862
1473, 0.073914
1474, 0.073965
1475, 0.074007
1476, 0.074058
1477, 0.074111
1478, 0.074163
1479, 0.074215
1480, 0.074267
1481, 0.07431
1482, 0.074362
1483, 0.074415
1484, 0.074466
1485, 0.074519
1486, 0.074561
1487, 0.074613
1488, 0.074666
1489, 0.074717
1490, 0.074769
1491, 0.074811
1492, 0.074864
1493, 0.074915
1494, 0.074968
1495, 0.075019
1496, 0.075062
1497, 0.075114
1498, 0.075166
1499, 0.075217
1500, 0.075269
1501, 0.075321
1502, 0.075372
1503, 0.075414
1504, 0.075466
1505, 0.075518
1506, 0.075571
1507, 0.075621
1508, 0.075673
1509, 0.075715
1510, 0.075768
1511, 0.07582
1512, 0.075871
1513, 0.075924
1514, 0.075967
1515, 0.076019
1516, 0.076071
1517, 0.076123
1518, 0.076175
1519, 0.076217
1520, 0.07627
1521, 0.076322
1522, 0.076374
1523, 0.076425
1524, 0.076468
1525, 0.07652
1526, 0.076572
1527, 0.076623
1528, 0.076676
1529, 0.076728
1530, 0.07677
1531, 0.076823
1532, 0.076875
1533, 0.076926
1534, 0.076979
1535, 0.077021
1536, 0.077073
1537, 0.077126
1538, 0.077178
1539, 0.077231
1540, 0.077272
1541, 0.077324
1542, 0.077376
1543, 0.077428
1544, 0.07748
1545, 0.077522
1546, 0.077574
1547, 0.077626
1548, 0.077678
1549, 0.07773
1550, 0.077782
1551, 0.077824
1552, 0.077876
1553, 0.077928
1554, 0.07798
1555, 0.078032
1556, 0.078083
1557, 0.078126
1558, 0.078177
1559, 0.07823
1560, 0.07828
1561, 0.078333
1562, 0.078385
1563, 0.078427
1564, 0.078479
1565, 0.078531
1566, 0.078583
1567, 0.078636
1568, 0.078681
1569, 0.078732
1570, 0.078784
1571, 0.078836
1572, 0.078878
1573, 0.078929
1574, 0.078981
1575, 0.079033
1576, 0.079084
1577, 0.079137
1578, 0.07918
1579, 0.079232
1580, 0.079284
1581, 0.079336
1582, 0.079389
1583, 0.079431
1584, 0.079483
1585, 0.079535
1586, 0.079587
1587, 0.079638
1588, 0.07968
1589, 0.079732
1590, 0.079785
1591, 0.079836
1592, 0.079889
1593, 0.079941
1594, 0.079984
1595, 0.080037
1596, 0.080088
1597, 0.08014
1598, 0.080192
1599, 0.080234
1600, 0.080286
1601, 0.080339
1602, 0.080391
1603, 0.080444
1604, 0.080486
1605, 0.080538
1606, 0.08059
1607, 0.080642
1608, 0.080693
1609, 0.080736
1610, 0.080787
1611, 0.080839
1612, 0.080891
1613, 0.080943
1614, 0.080995
1615, 0.081037
1616, 0.081089
1617, 0.081141
1618, 0.081193
1619, 0.081245
1620, 0.081297
1621, 0.081339
1622, 0.08139
1623, 0.081443
1624, 0.081495
1625, 0.081547
1626, 0.081589
1627, 0.081641
1628, 0.081693
1629, 0.081745
1630, 0.081797
1631, 0.081849
1632, 0.081892
1633, 0.081943
1634, 0.081995
1635, 0.082048
1636, 0.082099
1637, 0.082142
1638, 0.082192
1639, 0.082245
1640, 0.082297
1641, 0.08235
1642, 0.082401
1643, 0.082444
1644, 0.082496
1645, 0.082547
1646, 0.082599
1647, 0.082651
1648, 0.082703
1649, 0.082745
1650, 0.082798
1651, 0.08285
1652, 0.082901
1653, 0.082952
1654, 0.083004
1655, 0.083046
1656, 0.083099
1657, 0.08315
1658, 0.083202
1659, 0.083255
1660, 0.083298
1661, 0.083349
1662, 0.083401
1663, 0.083453
1664, 0.083506
1665, 0.083547
