# pos, time, irq
381, 0.096811, 0
382, 0.097065, 0
383, 0.097321, 0
384, 0.097575, 0
385, 0.097831, 0
386, 0.098097, 0
387, 0.098352, 0
388, 0.098607, 0
389, 0.098862, 0
390, 0.099117, 0
391, 0.099371, 0
392, 0.099627, 0
393, 0.099883, 0
394, 0.100137, 0
395, 0.100392, 0
396, 0.100646, 0
397, 0.100902, 0
398, 0.101157, 0
399, 0.101412, 0
400, 0.101666, 0
401, 0.101923, 0
402, 0.102177, 0
403, 0.102432, 0
404, 0.102698, 0
405, 0.102951, 0
406, 0.103205, 0
407, 0.103461, 0
408, 0.103715, 0
409, 0.103971, 0
410, 0.104225, 0
411, 0.104481, 0
412, 0.104734, 0
413, 0.10499, 0
414, 0.105245, 0
415, 0.1055, 0
416, 0.105758, 0
417, 0.106013, 0
418, 0.106269, 0
419, 0.106524, 0
420, 0.106779, 0
421, 0.107034, 0
422, 0.10729, 0
423, 0.107555, 0
424, 0.107811, 0
425, 0.108066, 0
426, 0.108321, 0
427, 0.108575, 0
428, 0.108831, 0
429, 0.109085, 0
430, 0.109339, 0
431, 0.109595, 0
432, 0.109848, 0
433, 0.110104, 0
434, 0.110359, 0
435, 0.110614, 0
436, 0.110868, 0
437, 0.111124, 0
438, 0.111379, 0
439, 0.111634, 0
440, 0.1119, 0
441, 0.112156, 0
442, 0.112411, 0
443, 0.112665, 0
444, 0.11292, 0
445, 0.113175, 0
446, 0.11343, 0
447, 0.113686, 0
448, 0.11394, 0
449, 0.114196, 0
450, 0.11445, 0
451, 0.114705, 0
452, 0.11496, 0
453, 0.115216, 0
454, 0.11547, 0
455, 0.115725, 0
456, 0.11598, 0
457, 0.116236, 0
458, 0.116501, 0
459, 0.116757, 0
460, 0.117012, 0
461, 0.117266, 0
462, 0.117522, 0
463, 0.117778, 0
464, 0.118032, 0
465, 0.118286, 0
466, 0.118541, 0
467, 0.118797, 0
468, 0.119051, 0
469, 0.119307, 0
470, 0.119561, 0
471, 0.119817, 0
472, 0.120071, 0
473, 0.120327, 0
474, 0.120582, 0
475, 0.120838, 0
476, 0.121093, 0
477, 0.121347, 0
478, 0.121603, 0
479, 0.121868, 0
480, 0.122122, 0
481, 0.122378, 0
482, 0.122632, 0
483, 0.122887, 0
484, 0.123142, 0
485, 0.123395, 0
486, 0.123651, 0
487, 0.123906, 0
488, 0.124161, 0
489, 0.124415, 0
490, 0.124671, 0
491, 0.124926, 0
492, 0.125181, 0
493, 0.125447, 0
494, 0.125701, 0
495, 0.125956, 0
496, 0.126211, 0
497, 0.126465, 0
498, 0.126721, 0
499, 0.126977, 0
500, 0.127231, 0
501, 0.127487, 0
502, 0.12774, 0
503, 0.127996, 0
504, 0.128251, 0
505, 0.128506, 0
506, 0.12876, 0
507, 0.129016, 0
508, 0.129271, 0
509, 0.129526, 0
510, 0.129792, 0
511, 0.130047, 0
512, 0.130302, 0
513, 0.130557, 0
514, 0.130812, 0
515, 0.131067, 0
516, 0.131322, 0
517, 0.131578, 0
518, 0.131832, 0
519, 0.132087, 0
520, 0.132341, 0
521, 0.132597, 0
522, 0.132852, 0
523, 0.133107, 0
524, 0.133361, 0
525, 0.133618, 0
526, 0.133872, 0
527, 0.134127, 0
528, 0.134393, 0
529, 0.134646, 0
530, 0.1349, 0
531, 0.135156, 0
532, 0.13541, 0
533, 0.135666, 0
534, 0.13592, 0
535, 0.136176, 0
536, 0.13643, 0
537, 0.136685, 0
538, 0.13694, 0
539, 0.137196, 0
540, 0.13745, 0
541, 0.137705, 0
542, 0.137972, 0
543, 0.138227, 0
544, 0.138481, 0
545, 0.138737, 0
546, 0.138991, 0
547, 0.139245, 0
548, 0.139501, 0
549, 0.139755, 0
550, 0.140011, 0
551, 0.140267, 0
552, 0.140523, 0
553, 0.140778, 0
554, 0.141033, 0
555, 0.141287, 0
556, 0.141543, 0
557, 0.141798, 0
558, 0.142053, 0
559, 0.142307, 0
560, 0.142563, 0
561, 0.142818, 0
562, 0.143073, 0
563, 0.143339, 0
564, 0.143594, 0
565, 0.143849, 0
566, 0.144104, 0
567, 0.144359, 0
568, 0.144613, 0
569, 0.144868, 0
570, 0.145122, 0
571, 0.145378, 0
572, 0.145632, 0
573, 0.145887, 0
574, 0.146142, 0
575, 0.146398, 0
576, 0.146652, 0
577, 0.146907, 0
578, 0.147174, 0
579, 0.14743, 0
580, 0.147684, 0
581, 0.147939, 0
582, 0.148193, 0
583, 0.148448, 0
584, 0.148703, 0
585, 0.148958, 0
586, 0.149214, 0
587, 0.149469, 0
588, 0.149723, 0
589, 0.149979, 0
590, 0.150233, 0
591, 0.150489, 0
592, 0.150743, 0
593, 0.150999, 0
594, 0.151253, 0
595, 0.151509, 0
596, 0.151775, 0
597, 0.152031, 0
598, 0.152285, 0
599, 0.15254, 0
600, 0.152794, 0
601, 0.153048, 0
602, 0.153304, 0
603, 0.153559, 0
604, 0.153814, 0
605, 0.154068, 0
606, 0.154324, 0
607, 0.154578, 0
608, 0.154833, 0
609, 0.155088, 0
610, 0.155344, 0
611, 0.155598, 0
612, 0.155853, 0
613, 0.15612, 0
614, 0.156376, 0
615, 0.156629, 0
616, 0.156885, 0
617, 0.157139, 0
618, 0.157393, 0
619, 0.157649, 0
620, 0.157904, 0
621, 0.15816, 0
622, 0.158415, 0
623, 0.158669, 0
624, 0.158925, 0
625, 0.159179, 0
626, 0.159434, 0
627, 0.159689, 0
628, 0.159945, 0
629, 0.160199, 0
630, 0.160454, 0
631, 0.160721, 0
632, 0.160977, 0
633, 0.16123, 0
634, 0.161486, 0
635, 0.16174, 0
636, 0.161995, 0
637, 0.16225, 0
638, 0.162505, 0
639, 0.162761, 0
640, 0.163016, 0
641, 0.16327, 0
642, 0.163526, 0
643, 0.16378, 0
644, 0.164036, 0
645, 0.16429, 0
646, 0.164546, 0
647, 0.1648, 0
648, 0.165056, 0
649, 0.16531, 0
650, 0.165578, 0
651, 0.165832, 0
652, 0.166087, 0
653, 0.166341, 0
654, 0.166596, 0
655, 0.166852, 0
656, 0.167106, 0
657, 0.167362, 0
658, 0.167618, 0
659, 0.167872, 0
660, 0.168128, 0
661, 0.168381, 0
662, 0.168637, 0
663, 0.168892, 0
664, 0.169147, 0
665, 0.169401, 0
666, 0.169657, 0
667, 0.169911, 0
668, 0.170179, 0
669, 0.170433, 0
670, 0.170688, 0
671, 0.170943, 0
672, 0.171198, 0
673, 0.171453, 0
674, 0.171708, 0
675, 0.171963, 0
676, 0.172219, 0
677, 0.172473, 0
678, 0.172728, 0
679, 0.172982, 0
680, 0.173238, 0
681, 0.173493, 0
682, 0.173748, 0
683, 0.174002, 0
684, 0.174258, 0
685, 0.174513, 0
686, 0.174768, 0
687, 0.175034, 0
688, 0.17529, 0
689, 0.175544, 0
690, 0.175799, 0
691, 0.176054, 0
692, 0.176308, 0
693, 0.176563, 0
694, 0.176817, 0
695, 0.177073, 0
696, 0.177327, 0
697, 0.177583, 0
698, 0.177837, 0
699, 0.178093, 0
700, 0.178347, 0
701, 0.178603, 0
702, 0.178869, 0
703, 0.179125, 0
704, 0.179379, 0
705, 0.179634, 0
706, 0.179888, 0
707, 0.180143, 0
708, 0.180399, 0
709, 0.180653, 0
710, 0.180909, 0
711, 0.181165, 0
712, 0.181419, 0
713, 0.181674, 0
714, 0.181928, 0
715, 0.182184, 0
716, 0.182439, 0
717, 0.182694, 0
718, 0.182948, 0
719, 0.183204, 0
720, 0.183458, 0
721, 0.183726, 0
722, 0.18398, 0
723, 0.184235, 0
724, 0.18449, 0
725, 0.184745, 0
726, 0.185, 0
727, 0.185255, 0
728, 0.18551, 0
729, 0.185766, 0
730, 0.18602, 0
731, 0.186275, 0
732, 0.186529, 0
733, 0.186785, 0
734, 0.18704, 0
735, 0.187295, 0
736, 0.187549, 0
737, 0.187805, 0
738, 0.18806, 0
739, 0.188315, 0
740, 0.188581, 0
741, 0.188837, 0
742, 0.189091, 0
743, 0.189346, 0
744, 0.189601, 0
745, 0.189856, 0
746, 0.190111, 0
747, 0.190367, 0
748, 0.190621, 0
749, 0.190876, 0
750, 0.19113, 0
751, 0.191386, 0
752, 0.191641, 0
753, 0.191896, 0
754, 0.19215, 0
755, 0.192406, 0
756, 0.192661, 0
757, 0.192916, 0
758, 0.193182, 0
759, 0.193435, 0
760, 0.193689, 0
761, 0.193945, 0
762, 0.1942, 0
763, 0.194455, 0
764, 0.194709, 0
765, 0.194965, 0
766, 0.195223, 0
767, 0.195478, 0
768, 0.195734, 0
769, 0.195988, 0
770, 0.196244, 0
771, 0.196498, 0
772, 0.196754, 0
773, 0.197008, 0
774, 0.197264, 0
775, 0.197519, 0
776, 0.197775, 0
777, 0.19803, 0
778, 0.198284, 0
779, 0.19854, 0
780, 0.198807, 0
781, 0.199061, 0
782, 0.199316, 0
783, 0.199572, 0
784, 0.199827, 0
785, 0.200082, 0
786, 0.200336, 0
787, 0.200592, 0
788, 0.200846, 0
789, 0.201101, 0
790, 0.201356, 0
791, 0.201612, 0
792, 0.201866, 0
793, 0.202122, 0
794, 0.202376, 0
795, 0.202632, 0
796, 0.202886, 0
797, 0.203141, 0
798, 0.203408, 0
799, 0.203662, 0
800, 0.203917, 0
801, 0.204173, 0
802, 0.204428, 0
803, 0.204683, 0
804, 0.204937, 0
805, 0.20519, 0
806, 0.205446, 0
807, 0.205701, 0
808, 0.205956, 0
809, 0.20621, 0
810, 0.206467, 0
811, 0.206721, 0
812, 0.206976, 0
813, 0.20723, 0
814, 0.207487, 0
815, 0.207752, 0
816, 0.208005, 0
817, 0.20826, 0
818, 0.208516, 0
819, 0.208771, 0
820, 0.209025, 0
821, 0.209281, 0
822, 0.209535, 0
823, 0.209791, 0
824, 0.210045, 0
825, 0.210301, 0
826, 0.210555, 0
827, 0.210811, 0
828, 0.211066, 0
829, 0.211322, 0
830, 0.211577, 0
831, 0.211831, 0
832, 0.212087, 0
833, 0.212354, 0
834, 0.212608, 0
835, 0.212863, 0
836, 0.213119, 0
837, 0.213374, 0
838, 0.213629, 0
839, 0.213883, 0
840, 0.214139, 0
841, 0.214393, 0
842, 0.214648, 0
843, 0.214903, 0
844, 0.215159, 0
845, 0.215413, 0
846, 0.215669, 0
847, 0.215923, 0
848, 0.216179, 0
849, 0.216433, 0
850, 0.216688, 0
851, 0.216955, 0
852, 0.217209, 0
853, 0.217464, 0
854, 0.21772, 0
855, 0.217975, 0
856, 0.21823, 0
857, 0.218484, 0
858, 0.21874, 0
859, 0.218994, 0
860, 0.219249, 0
861, 0.219504, 0
862, 0.21976, 0
863, 0.220014, 0
864, 0.22027, 0
865, 0.220524, 0
866, 0.22078, 0
867, 0.221034, 0
868, 0.221289, 0
869, 0.221556, 0
870, 0.221799, 0
871, 0.222065, 0
872, 0.222321, 0
873, 0.222576, 0
874, 0.222831, 0
875, 0.223085, 0
876, 0.223338, 0
877, 0.223594, 0
878, 0.223849, 0
879, 0.224104, 0
880, 0.224358, 0
881, 0.224615, 0
882, 0.22487, 0
883, 0.225125, 0
884, 0.225381, 0
885, 0.225635, 0
886, 0.22589, 0
887, 0.226144, 0
888, 0.2264, 0
889, 0.226667, 0
890, 0.226922, 0
891, 0.227177, 0
892, 0.227433, 0
893, 0.227687, 0
894, 0.22794, 0
895, 0.228195, 0
896, 0.22845, 0
897, 0.228706, 0
898, 0.22896, 0
899, 0.229216, 0
900, 0.229471, 0
901, 0.229726, 0
902, 0.229982, 0
903, 0.230236, 0
904, 0.230492, 0
905, 0.230746, 0
906, 0.231001, 0
907, 0.231268, 0
908, 0.231523, 0
909, 0.231778, 0
910, 0.232034, 0
911, 0.232288, 0
912, 0.232541, 0
913, 0.232796, 0
914, 0.233051, 0
915, 0.233307, 0
916, 0.233561, 0
917, 0.233817, 0
918, 0.234071, 0
919, 0.234327, 0
920, 0.234581, 0
921, 0.234836, 0
922, 0.235103, 0
923, 0.235347, 0
924, 0.235612, 0
925, 0.235868, 0
926, 0.236123, 0
927, 0.236378, 0
928, 0.236632, 0
929, 0.236888, 0
930, 0.237142, 0
931, 0.237398, 0
932, 0.237652, 0
933, 0.237908, 0
934, 0.238162, 0
935, 0.238418, 0
936, 0.238672, 0
937, 0.238928, 0
938, 0.239182, 0
939, 0.239437, 0
940, 0.239704, 0
941, 0.239947, 0
942, 0.240214, 0
943, 0.240469, 0
944, 0.240724, 0
945, 0.24098, 0
946, 0.241234, 0
947, 0.241487, 0
948, 0.241742, 0
949, 0.241997, 0
950, 0.242253, 0
951, 0.242507, 0
952, 0.242763, 0
953, 0.243018, 0
954, 0.243273, 0
955, 0.243529, 0
956, 0.243783, 0
957, 0.244039, 0
958, 0.244293, 0
959, 0.244548, 0
960, 0.244815, 0
961, 0.24507, 0
962, 0.245325, 0
963, 0.245581, 0
964, 0.245835, 0
965, 0.246088, 0
966, 0.246343, 0
967, 0.246598, 0
968, 0.246854, 0
969, 0.247108, 0
970, 0.247364, 0
971, 0.247618, 0
972, 0.247874, 0
973, 0.248129, 0
974, 0.248383, 0
975, 0.24865, 0
976, 0.248905, 0
977, 0.249159, 0
978, 0.249415, 0
979, 0.24967, 0
980, 0.249925, 0
981, 0.250182, 0
982, 0.250437, 0
983, 0.250692, 0
984, 0.250948, 0
985, 0.251201, 0
986, 0.251456, 0
987, 0.251711, 0
988, 0.251965, 0
989, 0.252221, 0
990, 0.252476, 0
991, 0.252731, 0
992, 0.252985, 0
993, 0.253241, 0
994, 0.253495, 0
995, 0.25375, 0
996, 0.254018, 0
997, 0.254273, 0
998, 0.254527, 0
999, 0.254783, 0
1000, 0.255038, 0
1001, 0.255293, 0
1002, 0.255547, 0
1003, 0.2558, 0
1004, 0.256056, 0
1005, 0.25631, 0
1006, 0.256566, 0
1007, 0.25682, 0
1008, 0.257076, 0
1009, 0.25733, 0
1010, 0.257586, 0
1011, 0.25784, 0
1012, 0.258095, 0
1013, 0.258362, 0
1014, 0.258617, 0
1015, 0.258872, 0
1016, 0.259128, 0
1017, 0.259382, 0
1018, 0.259635, 0
1019, 0.25989, 0
1020, 0.260145, 0
1021, 0.260401, 0
1022, 0.260655, 0
1023, 0.260911, 0
1024, 0.261165, 0
1025, 0.261421, 0
1026, 0.261676, 0
1027, 0.26193, 0
1028, 0.262197, 0
1029, 0.262452, 0
1030, 0.262706, 0
1031, 0.262962, 0
1032, 0.263217, 0
1033, 0.263472, 0
1034, 0.263726, 0
1035, 0.263982, 0
1036, 0.264236, 0
1037, 0.264492, 0
1038, 0.264746, 0
1039, 0.265002, 0
1040, 0.265256, 0
1041, 0.265512, 0
1042, 0.265766, 0
1043, 0.266022, 0
1044, 0.266276, 0
1045, 0.266531, 0
1046, 0.266798, 0
1047, 0.267053, 0
1048, 0.267308, 0
1049, 0.267563, 0
1050, 0.267818, 0
1051, 0.268074, 0
1052, 0.268327, 0
1053, 0.268581, 0
1054, 0.268836, 0
1055, 0.26909, 0
1056, 0.269346, 0
1057, 0.269601, 0
1058, 0.269857, 0
1059, 0.270112, 0
1060, 0.270367, 0
1061, 0.270623, 0
1062, 0.270877, 0
1063, 0.271133, 0
1064, 0.271387, 0
1065, 0.271642, 0
1066, 0.271909, 0
1067, 0.272164, 0
1068, 0.272419, 0
1069, 0.272675, 0
1070, 0.272929, 0
1071, 0.273182, 0
1072, 0.273437, 0
1073, 0.273692, 0
1074, 0.273948, 0
1075, 0.274202, 0
1076, 0.274458, 0
1077, 0.274713, 0
1078, 0.274969, 0
1079, 0.275224, 0
1080, 0.275478, 0
1081, 0.275734, 0
1082, 0.275988, 0
1083, 0.276243, 0
1084, 0.27651, 0
1085, 0.276765, 0
1086, 0.27702, 0
1087, 0.277276, 0
1088, 0.27753, 0
1089, 0.277783, 0
1090, 0.278039, 0
1091, 0.278293, 0
1092, 0.278549, 0
1093, 0.278803, 0
1094, 0.279059, 0
1095, 0.279313, 0
1096, 0.279569, 0
1097, 0.279823, 0
1098, 0.280078, 0
1099, 0.280345, 0
1100, 0.280589, 0
1101, 0.280855, 0
1102, 0.28111, 0
1103, 0.281365, 0
1104, 0.281621, 0
1105, 0.281874, 0
1106, 0.28213, 0
1107, 0.282384, 0
1108, 0.28264, 0
1109, 0.282894, 0
1110, 0.28315, 0
1111, 0.283404, 0
1112, 0.28366, 0
1113, 0.283914, 0
1114, 0.28417, 0
1115, 0.284424, 0
1116, 0.28468, 0
1117, 0.284946, 0
1118, 0.285189, 0
1119, 0.285456, 0
1120, 0.285711, 0
1121, 0.285966, 0
1122, 0.286222, 0
1123, 0.286476, 0
1124, 0.286729, 0
1125, 0.286985, 0
1126, 0.287238, 0
1127, 0.287494, 0
1128, 0.287749, 0
1129, 0.288005, 0
1130, 0.28826, 0
1131, 0.288516, 0
1132, 0.288771, 0
1133, 0.289025, 0
1134, 0.289281, 0
1135, 0.289535, 0
1136, 0.28979, 0
1137, 0.290057, 0
1138, 0.290312, 0
1139, 0.290567, 0
1140, 0.290823, 0
1141, 0.291077, 0
1142, 0.29133, 0
1143, 0.291586, 0
1144, 0.29184, 0
1145, 0.292096, 0
1146, 0.29235, 0
1147, 0.292606, 0
1148, 0.29286, 0
1149, 0.293116, 0
1150, 0.293371, 0
1151, 0.293625, 0
1152, 0.293892, 0
1153, 0.294147, 0
1154, 0.294402, 0
1155, 0.294657, 0
1156, 0.294912, 0
1157, 0.295168, 0
1158, 0.295421, 0
1159, 0.295677, 0
1160, 0.295931, 0
1161, 0.296187, 0
1162, 0.296441, 0
1163, 0.296697, 0
1164, 0.296951, 0
1165, 0.297207, 0
1166, 0.297461, 0
1167, 0.297717, 0
1168, 0.297971, 0
1169, 0.298227, 0
1170, 0.298493, 0
1171, 0.298737, 0
1172, 0.299003, 0
1173, 0.299258, 0
1174, 0.299513, 0
1175, 0.299769, 0
1176, 0.300023, 0
1177, 0.300276, 0
1178, 0.300531, 0
1179, 0.300786, 0
1180, 0.301042, 0
1181, 0.301296, 0
1182, 0.301552, 0
1183, 0.301807, 0
1184, 0.302066, 0
1185, 0.302322, 0
1186, 0.302575, 0
1187, 0.302831, 0
1188, 0.303085, 0
1189, 0.303341, 0
1190, 0.303595, 0
1191, 0.303851, 0
1192, 0.304105, 0
1193, 0.304361, 0
1194, 0.304626, 0
1195, 0.30488, 0
1196, 0.305138, 0
1197, 0.305393, 0
1198, 0.305649, 0
1199, 0.305903, 0
1200, 0.306158, 0
1201, 0.306412, 0
1202, 0.306668, 0
1203, 0.306924, 0
1204, 0.307179, 0
1205, 0.307433, 0
1206, 0.307689, 0
1207, 0.307943, 0
1208, 0.308198, 0
1209, 0.308452, 0
1210, 0.308708, 0
1211, 0.308963, 0
1212, 0.309218, 0
1213, 0.309472, 0
1214, 0.309729, 0
1215, 0.309983, 0
1216, 0.310239, 0
1217, 0.310495, 0
1218, 0.31076, 0
1219, 0.311016, 0
1220, 0.311271, 0
1221, 0.311526, 0
1222, 0.31178, 0
1223, 0.312035, 0
1224, 0.312291, 0
1225, 0.312546, 0
1226, 0.312801, 0
1227, 0.313057, 0
1228, 0.31331, 0
1229, 0.313565, 0
1230, 0.31382, 0
1231, 0.314076, 0
1232, 0.31433, 0
1233, 0.314585, 0
1234, 0.31484, 0
1235, 0.315096, 0
1236, 0.315361, 0
1237, 0.315617, 0
1238, 0.315872, 0
1239, 0.316127, 0
1240, 0.316381, 0
1241, 0.316636, 0
1242, 0.316892, 0
1243, 0.317147, 0
1244, 0.317401, 0
1245, 0.317657, 0
1246, 0.317911, 0
1247, 0.318167, 0
